text,label
Mükemmel bir film . Bna göre bir başyapıt ! Byle bir film en az 5 yıl dha gelmez ;) Senaryo ztn çok etkileyici .,Positive
"ürünü geçen hafta 15 yaşındaki kızım için aldım, hem ben hem de kendisi çok beğendi. şık, kompak ama yeteri kadar hızlı ve iş görür bir model. tavsiye ederim.",Positive
pil dolunca kırmızıdan yeşile dönen ışık olayı güzel olmuş. fiyatına göre bir ürün. hızlı gönderi için çok teşekkürler..,Positive
"ürün gayet güzel.dış görünüm olarak, kullanım olarak gayet mükemmel. isterseniz kettle olarak kullanılabiliyor.tek dezavantajı üst tarafın cam olması. kırılırsa tek kettle olarak kullanılabilir.",Positive
kampanyalı yakalayınca kaçırmama taraftarıyım..,Positive
kendi dairem içinde kablosuzdan aldığım interneti bu markanın başka modeliyle kablolu şekilde bu cihaza aktarıp bununlada eve kablosuz internet olarak kullanıyorum.çok kullanışlı bir ürün.,Positive
1 hafta önce araştırıp aldım. kesinlikle tavsiye edebileciğm bir ürün. şimdilik sıcağı 13 saat 0 derecede kendimce :) test ettim. sonuç gayet başarılı....,Positive
"ürün kargo hızı ve kalitesi çok başarılı, bizim ev kapılarına uyumlu olmadı ama başka fonksiyonel kullanımlara açık bir ürün. başarılı",Positive
Oyuncuların senaryoyla bütünleşip ortaya küçük senaryolardan bile nasıl işler çıkarılacağını gösteren harika bir film gerçekten ...Karakterler oyuncularıyla müthiş performansı ve ustalığı sayesinde nakış gibi işlenmiş filmde ..Benim gibi dedenin canlanmasını bekliyenler eminim olmuştur :)Sonu biraz açıkta kalmışta olsada Bu güzel sımsıcak filmi alkışlıyorum ...9,Positive
"tasarım kullanım on numara kamera fiyata göre çok iyi (i s6 ile kıyaslayın ) özellikle s4 ve diğerlerinde olan bekleme yok peyder pey peş peşe resim çekebiliyorsunuz ön kamera harika pil mobil ver+gprs sürekli açık oyun oynama ve instigram sık kulanmama rağmen 1,5 götürüyor neredeyse tek eksiği diğer cihazlarda olan kendi muzik çaları olmaması",Positive
"ben kendi büyüttüğüm 14 kedimi ve misafir gelen arkadaşlarını :) bahçede, besliyorum 3 ü evimde. kuru mamayı sürekli yemiyorlar. sıvı mama yetiştirmem de bütceme iyice delik açıyordu ancak uygun fiyat bulunca denedim. çok begendiler.",Positive
"ürün ile ilgili zaten ne söylenebilir, bayram tatili öncesi, yoğunlukta sipariş verdim, 3 günde teslim aldım.",Positive
Yaşın kaç şerefsiz..,Negative
ürün elime zamanında ulaştı piyasaya göre çok uygun ve kaliteli tavsiye ederim güvenilir alış veriş,Positive
dizel aracıma önceden serviste carbon clean uygulanıyordu. ama garantisi bitince benim gibi servise gitmeyenler için birebir bir ürün. motorun sesi değişik gelmeye başlayınca ustalarda tavsiye edince çekinmeden aldım. sesi normala döndü .kış gelincede zorlanmalar oluyordu.onada iyi geldi..bir depo sonra filan farkı anlıyorsunuz zaten.,Positive
ürün 3 günde elime geçti. aynı internette göründüğü gibi. çok kullanışlı bir ürün. 4-6 kişilik bir aile için ideal. tavanın kapağı yok ama büyük tencerenin kapağı tavaya tam oturuyor benden söylemesi. aldığıma değdi. herkese tavsiye ederim. hepsiburada.com a teşekkürler,Positive
gerçekten çok kalite bir ürün. aracımın olmazsa olmazlarından. fiyat çok uygun kaçırmayın. düşünmeden alın derim,Positive
vals e katılıyorum harika harika harika ve ekliyorum izleyin izleyin izleyin hemen şimdi orijinal vcd si bende isteyene postalayim,Positive
berbat ve pisucuz ve deniz kenarı diye geldik odada buzdolabı yok tv var tek kanal çekiyor uydu yok kumanda yok yan odaların sesleri duyuluyor saç kurutma makinesi yok sıcak su bi var bi yok sık sık elektrik kesiliyor wc de kağıt yok havlu yok banyoda şampuan yok klimalar çok eski oda içindeki klimanın içi simsiyah kir yemekler nispeten güzel yapılmaya çalışılmış olsada acemi işi akşam çay kahve vs yok su paralı sahilde şezlong çok az otel çalışanları iyi niyetli ancak aile oteli olduğundan profesyonel değiller internet ücretsiz denizi çok temiz ancak taşlı tek avantajı fiyatı ve deniz kenarı olması turunç genel olarak çok güzel kalabalık tatil yerlerine göre sakin aranılan herşey var bankamatikler şok ve migros mevcut hiç bir yerde olmayan güzel bir çay bahçesi var turunça gelen tek yol var ve çok dolambaçlı aracın fren balatalarını yakmamak için çok uğraştık,Negative
fiyat performans olarak en uygunu. çok para verip başka markalar almaya hiç görek yok. gayet harika insanın işini görüyor. boşuna fazla para vemenin hiç bir anlamı yok.,Positive
alalı 3 gün oldu ama tavsiye ederim.,Positive
tam 2 dakika sonra otomatik kapanıyor. ekleme yapılacaksa bu süre dikkate alınmalı. üründen çok memnunum. sinbo güzelmiş.,Positive
bence en iyisi  burada uygun fiyatlı olunca hemen aldım. kesinlikle tavsiye ederim,Positive
urun 3 gun içerisinde ulaştı. bugün kurulumu gerçekleşti. almak isteyen ler dusunnmeden alabilir. bu fiyata pisyasa bulunmuyor. smart tv özelliği de çok güzel. hd yayınlar harika goruntusu keyif alacaksınız izlerken,Positive
"özellikle dış fermuarı en kalitesiz yeri. çok dikkatli çekmezseniz aralarda diş atlayıp kendiliğinden açılabiliyor. ama iç kısmındaki kumaş ve dikişleri nispeten daha sağlam. renkli alırsanız yolda çarptığınız her yerin izi kalıyor. taşıma kolları ve tekerlekleri sağlam ama uzayıp kısalan kol pek güven vermiyor. bir uçak ve bir otobüs yolculuğunu kazasız atlattı. içinden kılıf vs herhangi bir şey çıkmadı. özetle valize çok para vermek istemiyorsanız tavsiye ederim, üstten kayış vs. ile destekleyerek uzun süre kullanabiliriz gibi görünüyor.",Positive
"Her yönüyle mükemmel bir film. ''İhtiyarlara Yer Yok'' u seyretmedim, yani o filmi saymassam bu yılın en iyi filmi olduğunu rahatlıkla söyliyebilirim. Oscar'da da 6 dalda aday olması bunun en büyük kanıtı(en iyi müzük dalındaki ödülü aldı). Film, üç karakter etrafında dönüyor. İkisi birbirine delliler gibi aşık, diğer karakter ise iki iki genci ayırıyor. Acaba pişmanlık duygusuyla iki genci tekrardan biraraya getirebilecek mi? Buna gücü yeticek mi? Not: Altın Küre'de en iyi film seçilen Kefaret'de 13 yaşındaki Saoirse Ronan'nun mükemmel performansını göreceksiniz(Oscar'da en iyi yardımcı kadın oyuncu dalında adaydı).",Positive
Bilgisayar efektleri berbattı. Tam manasıyla bir rezalet. Bir sonraki bölümü çekilene kadar teknoloji biraz daha ucuzlar da belki o zaman hulk ikide bir görünüp kaybolan bir don giymek zorunda kalmaz. Bu kadar angutça hatalarla dolu bir film yapılabilirdi yani.,Negative
çekişi çok iyi hemde çok şık bi ürün masaüstünden de oldukça rahat kontrol edebiliyorsunuz bnce wireless adaptör almak isteyenler rahatlıkla alabilir.,Positive
ürün aslında güzel bir ürün hafif ve kullanışlıda. ancak en büyük bedeni l olduğu için bana biraz ufak geldi onıun haricinde tavsiye ederim.,Negative
iyi diyebilirim deneyin görün.herkese tavsiye nederim.ayrica hepsiburda.com teşekürler,Positive
"hepsi burada com.a teşekkür ederim çok kısa bir sürede kargo elime ulaştı.bazı yorumcular cihaz içinden şarj kablosu çıkmadığını belirtiyor.doğrudur,ancak samsung s-4 telefonunuz varsa onun şarj kablosu bu cihaza uyumlu.o kablo ile hem cihazı hemde cihazdan telefonunuzu şarj edebilirsiniz.",Positive
ürün küçük gibi geldi ama boyuna göre müthiş performans sergiliyor.,Positive
"pratik, ergonomik, çok uygun fiyata, tşk. hepsiburada.com",Positive
sık traş olmak zorunda olan sakalları çok sert olmayanlara tavsiye ederim gayet güzel pratik ah keşke birde favori düzelticisi olsa imiş. ama genede en uygun fiyatla alabileceğiniz phılıps kalitesi.,Positive
evimde delonghi nin 149? lik ürününü kullanıyorum.  işyerimde bir arkadaşımın 99 ? lik makinesini kullandım.  bu ürünü  işyeri için aldım.  kahve öğütme fonksiyonu açısından diğerleri ile hiç bir farkı yok.  en kritik nokta istediğiniz kahve tipine göre tane büyüklüğünü ayarlamak.  uygun büyüklüğü öğütme süresi ile ayarlıyorsunuz .  bunu da birkaç denemeden sonra  öğreniyorsunuz.  delonghi işi kolaylaştırmak için led ışık koymuş.,Positive
gayet kaliteli bir ürün 6 çekmeceli,Positive
"kullanımı kolay, ürünü kullandıktan sonra temizlemesi kolay, fiyatı uygun, tasarım, 1 saate yakın pil gücü",Positive
"Flim tam bir baş yapıt, herkese tavsiye edrim.",Positive
çantayı alıp uçağa atlayıp gezmek için tasarlanmış bir çanta.,Positive
ne kadar boş konusuyosun,Positive
hemen ve hızlı geldi memnun kaldım,Positive
kesinlikle zaman kaybı ..okunmaya degecek hicbir tarafi yok,Negative
ürünü cuma günü siparişverdim pazartesi geldi hemde çok çabuk ve gelir gelmez arabamı yıkadım çok sürer yaptı hem güzel kokuyor hemde çok iyi parlatıyor herkese tasviye ederim,Positive
fiyat oldukça uygun.braunun kendi magazasında bile teşhirini göremedik.piyasada bulunamayan ürün uygun fiyata burada.motoru oldukça kuvvetli.bıçakları ve aksesuarları kaliteli,Positive
vadedilen süreden önce gönderdiniz. ayrıca ürün hakiki deri ve çok şık.teşekkürler...,Positive
"kesinlikle tavsiye ediyorum.  14 aylık kızım elinden düşürmüyor. atıyor, ters çeviriyor,  akıtmıyor. satıcının arayıp renk seçeneği sorması da ayrıca takdir ettiğim bir durum.  çok teşekkür ederim.",Positive
ben sırt ağrım olduğu ve faydalı olacağını düşünerek aldım ama daha kullanmak nasip olmadı fakat ürün parçaları ve pompası gayet kullanışlı ve sağlam pilastikten üretilmiş işe yarıyacağını tahmin ediyorum yani fiyatına göre sağlam ürün sırt ağrısı olanlar alıp kullanabilir ben tavsiye ederim,Positive
bulunduğunuz ortamda dikkat çekmek istiyorsanız tercih lacoste essential olmalı. kokunun sürükleyici ve etkileyici bir özelliği var diyebilirim. kullanıyorsanız asla unutulmazsınız bence...,Positive
kullanmaya çalıştım sadece arabamın kaputuna sürdüm istediğim parlaklığı yakalayamadım.eski cilamı kullanmaya devam ederek kaportamı tekrar cilaladım.tavaiye etmiyorum.    tabiki siz bilirsiniz...,Negative
"urunum siparis verdikten sonra 2 gun icerisinde sorunsuz olarak bana ulasti... kalinligi 15mm olarak oldukca ideal, boyu eni de gayet iyi. yumusak oldugu icin ozellikle sirtustu hareketleri rahatca yapabiliyorsunuz.",Positive
hızlı kargo kaliteli ürün tşk,Positive
klavye koruyusunda klavye gözükmüyor. arka koruyucu 15.6 ekrana büyük. br cam koruyucusu işe yarardı onu da düzgün yapıştıramazsanız kabarcıkalr oluyor  bilgisayarın yanında hediye göndermişlerdi ama gereksiz,Negative
gerçekten çok güzel bir felsefesi var. bakış açınız değişiveriyor. özellikle ilk 50 sayfada orda ünlü matematikçi plüto yu anlatıyor onun dini nasıl matematiksel denkleme dönüştürdüğü. maceranın arasında ince felsefe yaparak düşündürmesi kitabı elinizden bırakamamanız. ve çevirmeninde işini iyi yapmasıyla süper bir eser çıkmış. empati için aynı şeyi söyleyemeyeceğim. belkide olasılıksızdan sonra daha yavan ve birazda ticari kaygı kokuyordu.,Positive
rezaletben burada tatil yapayım diye gittim sorunlarla döndüm allah ordakilerin belasını versin sahibi olacak köpek tam bir şerefsiz  ne yemekleri yemege benziyor nede içecekleri ayrıca   yıldız felanda degil turizm bakanlıgındanda onaylı yıldızı yok belediyenin    sınıf oteli herşey dahil diye gittik inanın içme suyunu bile parayla satıyolar yerli içki ücretsiz diye yazmışlar ama nerde efes isdiyosun adı sanı olmayan bir bira veriyorlar bir hafdadır patlıcan bulguur pilavı yedik onlara verdigim para zehir zıtkım olsuunn,Negative
ürün gayet güzel vede kullanışlı gönül rahatlığı ile alabilirsiniz tavsiye ederim.,Positive
ürün cok dar maksimum 9kg yazıyor ama şuan 6 kg oğlum içine sigmadi kullanamadik boş yere masraf etmiştim.,Negative
çok sıradan bir aşk hikayesi. çok etkileyici olduğunu söyleyemem. kitap hakkında bilginiz olması içi okunabilir,Negative
parfumludur diye pembesini istemistim ama mavisi geldi gayet iyi görünüyo,Positive
cok guzel urunnn,Positive
piyasa araştırmama göre seçtim burdan ürünü yine beklediğim gibi ürün iyi çıktı beni şaşırtmadı hepsi burada  ancak kargolarda sıkıntı var yurt içi kargoda proplem yaşıyoruz selamlar,Positive
boyun ağrısı çekenler hiç düşünmeden alabilirler. netten getirince tereddüt ettim ama sonuç mükemmel oldu. daha öncede kullanmıştık ama bunun gibi değildi. alacak olanlar asla pişman olmazlar.,Positive
"makineyi 5 günde elimize ulaştiran hepsiburada  ya önce teşekkürler, piyasanin altinda bir fiyata aldiğimiz makineyi yaklaşik 12 gündür kullanmakta eşim ve çok memnun, bazi programlarin yikama süresi uzun olsada diyor memnunum. almak isteyenlere tavsiye ederiz.",Positive
iyi bir gerilim filmi.insanın tüylerini diken diken eden sahneleri var.izlemediyseniz hiç zaman kaybetmeden hemen izleyim.Film bittikten sonra bana teşekkür edersiniz.benden söylemesi.,Positive
çok güzel... ayrıca şaşırtıcı. çok duygulu anlar yaşıyorsunuz....,Positive
hepsi buradadan aldığım hiç bir üründe sorun yaşamadım şimdiye kadar güvenerek aldığım bir site her şey uygun ve arabamda denedim ve çok olumlu sonuç aldım herkese tavsiye ederim,Positive
bana tavsiye eden kardeşim oldu.çalışan bir bayanım ve sulu sistemli makinam var.her defasında su doldurup süperimiyorsun.bu ürünü aldığımdan beri işim hafifleşti.akşamları beş dakika zamanımı bile almıyor.gerçekten süper bir ürün.herkese tavsiye ederim..,Positive
küçük ama yeteri kadar sogutuyor tabi evdekiler gibi performans bekleyemeyiz.tezgah altına sıgmadı ama almadan ölçmekte fayda var. kurulumunu kendimiz yaptık.buzluk kısmı küçük ama yeterli.fiyat olarakta en ucuzu burada .2 günde geldi.,Positive
çok hızlı kargo ve kaliteli ürün. teşekkürler hb.,Positive
film çocukluğumdan özel bir yere sahip bende... ancak neden her karakteri bu kadar karizmatik yapmak istemişler ki... bırakın da onların kahraman olduğuna biz izleyerek karar verelim... klasik bir hollywood filmi... ayakları yere basmayan karizmatiklik taklidi yapan replikler... hem zamanıma hem de verdiğim para için üzüldüm...,Negative
öncelikle diş macunu harika. kendi daha fırçalar fırçalamaz parıltıyı hissediyorum ve diş fırçası ise dişlerinizin tüm aralıklarına kadar temizlediğiniz hissini veriyor. benden tam not aldı.,Positive
Az yağ ile bu kadar lezzetli patates kızarması cok güzel bir ürün,Positive
- şarjı çok iyi gidiyor. çok kurcalanmadığında 5 gün kullanıyorum.,Positive
ben o kadar insan gordum o kadar insanla konusup tanisdim sen girdugum en bos luzumsuz gerzek adamsın,Negative
"ilk önce şunu söylemek gerekir ki çok kullanışlı. özellikle çok parçalı puzzle lar için çok ideal. puzzle ı yapmak istediğiniz zaman açıp yapıyor, sonra da toplayıp çok dar yerlere bile koyabiliyorsunuz. puzzle yapanlar bilir, puzzle yapmanın ne kadar zahmetli, uğraştıcı olduğunu... halıdan önce yaptığım bir kaç puzzle kaza eseri dağılmış ve çok üzülmüştüm. iyi ki almıştım.",Positive
güzel ve ekonomik bir ürün. proglide power olanlar da aynı başlıkları rahatlıkla kullanabilir. hiç bir fark yok. bilginize.,Positive
çok memnun kaldım ancak ucu biraz fazla yıpranıyor onun dışında güzel.,Positive
ürün elime 2 günde ulaştı. çok profesyonel bişey aramıyorsanız gayet yeterli.,Positive
İç kısmı tamamen plastik malzeme olduğu için iade ediyorum. Ürün çok hızlı geldiği için mağazaya teşekkürler. 1 yıldız ürün içindir.,Negative
"çok hızlı ve hasarsız teslimat, ürün güzel, montajı çok kolay.",Positive
"ürünu aldım çok güzel kahveler ve nefis köpüklü ayran yapılıyor, hesaplı ve pratik tavsiye ederim, cam haznesi biraz dayanıksız,çok dikkatli kullanmak lazım, ürün daha da geliştirilir umarım.",Positive
"Film başlarken güzel bir konunun yakalandığını farkediyorsunuz.Filmi, izleyeni izlerken sürekli bir bekleyiş içersinde bırakıyor.Ama o beklenen birşeyler bir türlü gerçekleşmiyor. Kısaca sıkıcı,akıl karıştırıcı,vermek istediği mesajı kendi elleriyle boğan bir film olmuş. The Rockdan aksiyon bekleyen The Rock hayranları kesinlikle hayal kırıklığına uğrayacak.Çünkü The Rock filmde en ufak olayda korkup ne yapacağını bilemeyen bir karakteri canlandırıyor :)",Negative
kahveyi nescafe ile yapmasına rağmen filtre kahve gibi lezzetli oluyor.2. yi aldım.tavsiye ederim.,Positive
kahpe olmak istiyorum soruya bak örselendim şerefsizlik kursu lazim var mi,Negative
oncelıkle merhaba,Positive
depolama amaçlı aldım memnunum. ssd yanında kullanıyorum. iyi bir ürün.,Positive
"ürün kalitesi çok iyi,evde yapılacak çalışmalarınız için bence beklentileri karşılayabilir.kaliteli alışveriş için sitenize teşekkür ederim.",Positive
"üründen çok memnun kaldım. 2 tane hız , 2 tane de ısı derece düğmesi var. isı için 2.dereceyi seçince çok sıcak oluyor. saçı hemen, yıpratmadan kurutuyor. fiyat ve fayda oranı çok iyi. uzun ömürlü bir makina arayanlar için uygun fiyatlı ve kaliteli bir ürün. sadece çok az ağır geldi bana. bir önceki makinam daha ufaktı, belki de ondan dolayı tam alışamadım. sonuç olarak kesinlikle tavsiye ediyorum.",Positive
kaldı ki marka diye ve bir dünya paraya alınan telefonlar da sorunlu çıkıyor veya insanoğlu yine tatmin olmuyor! bu işi civatası zaten çıkmış durumda ve abuk rakamlar verip de ya da birileri vay be sen demek ki,Positive
salonlardaki gibi pro aletler olmayabilir ama ev içinde kullanan benim için son derece ideal.,Positive
41 numara en ideal renk kesinlikle tafsiye ediyorum mükemmel bir ürün piyasada bu ürün daha pahalı araştırdım en uygun gene burada,Positive
cumartesi 12:00de verdiğim sipariş pazartesi 14:00de elime ulaştı.,Positive
samsung ace işimi görüyor ben telefonda en çok profesyonel bir kulaklığım var onunla müzik dinlerim sesi müthiş kaliteli facebook internet için harika birazda oyun kalitesi var tabiki 15 milyon renk bukadar ucuza başka yerde yok,Positive
demo diye aklınızda soru işareti kalmasın. hiçbir kusuru yok kulaklık eksik olması sorun değil kullanmadığınız samsung kulaklığı bile uyuyor. ben öyle yaptım. 14 saatte karamürsel'e teslim edildi teşekkürler hepsiburada.,Positive
kanal geçişleri hızlı kurulu bir şekilde geliyor bence gayet iyi ????,Positive
Sanki yorumlarda genel olarak küp'ün testere filmine benzediği görüşü savulnulmuş.ama unutulmaması gereken bişey var küp testereden önce yapılmış bi film.bu yüzden küp testere'ye diil testere küp'e benziyo...NOT:Film bu kadar az oyuncuyla böyle güzel bi film yapılabilir mi ? dedirten filmlerden:),Positive
"gercekten beklediğimden iyi cıktı.. büyük süpürgeler bence gereksiz. cekişi iyi.. kendime aldım kullandım. memnun kalınca babamada aldım. oda oldukca memnun kaldı.. fazla yer kaplamaması, duvara asılabilmesi, eğilmeden kullanılabilmesi, cekişinin iyi olması, fiyatının cok makul olması artı özellikleri. şarjlı değil.. kablosu uzun. sesi beni rahatsız etmedi. tavsiye ederim..",Positive
fiyat olarak da iyi performans olarak da iyi ürünü begendim sinyal seviyesi de gerçeken iyi tavsiye ederim.,Positive
hayatımda izledim çinayet filmleri içinde enberbatı bu ne sonu belli nede başı filmin 2 yarısını izldediginiz zaman 1 yarı sanki boş gibi geliyor hiç tavisye etmem,Negative
bu film bu puanı haketmiyor arkadaşlar... konusu güzel değil oyunculuklar berbat. en fazla 5 eder.,Negative
adem ile havva nın anlatılacağı böylesi güzel anlatılacağı yaradılışların,Positive
"evet gerçekten her evde olmali, koku yok, duman yok, yak, üfle derdin yok, mükemmel bir ürün ancak; zaman sikintin olmayacak. bana göre biraz geç pişiriyor. 2 kişilik bir aile için ideal. ama misafir çağiracaksaniz, ya iki tane almalisiniz yada çoook önceden başlayip pişirdiklerinizi tencerede biriktirmelisiniz. kömürlü mangaldaki gibi çok çabuk pişirmiyor.",Positive
Konu hoş ama film vasat...,Negative
"ürün oldukça güzel ,kullanışlıa ihtiyaca cevap veren bi ürün arabasına gözü gibi bakan arkadaşlar gönül rahatlığıyla kullanabilirler.hepsiburada kalitesine de ayrıca teşekkürler.",Positive
"ürün çok kullanışlı,çok memnunum,tavsiye ederim,",Positive
yılbaşı akşamı sipariş verdim 2 gün sonra elime ulaştı.teşekkürler hepsiburadaya.telefon gayet kullanışlı radyo yok yazıyor ama radyosu mevcuttur.,Positive
çok güzeldi herkeze tavsiye ederim,Positive
çok kaliteli . dogdugundan beri bu markayı kullanıyorum. tsk hb.,Positive
i misali. ben hata yaptım ve ucuz mal alıp hem cebimi hemde saçlarımı yaktım:( gelelim philipse gerçekten güzel saçlarımdan kayıyor ve kolay yapılıyor.bazıları düzleştirmëdiginden bahsetmiş.bence bu arkadaşlar makineyi kullanmayı bilmiyorlar bu sorun değil zamanla öğrenirler.ama alacak kişileri bu olumsuz görüşler caydırabiliyor.bence alınabilecek en iyi ürün. saygılar. . . .,Positive
ürünü yeni aldım harika çok kısa sürede soğutuyor servis hemen geldi tavsiye ederim parasının son kuruşuna kadar hakediyor,Positive
işte olay film buuu,Positive
inanılmaz bir kurgu.filmi tekrar tekrar izleme isteği doğuruyor ve her seferinde yeni şeyler ilgi çekiyor.filmin sonunda çalan parça (stop crying your heart out-oasis) ve o sahnesi mükemmel...,Positive
güzel ürün hemde hızlı. tşkrlr,Positive
kaliteli ve mükemmel bir süpürge ihtiyacı olanlara şiddetle tavsiye ederim.birde kullanmaya başladığınızda kaliteyle mükemmelliğin tek parça halinde olduğunu göreceksiniz.1 günde elime ulaşmasıda ayrı bir güzelliği saolasın hepsiburada.com.,Positive
güzel ürün hb ye   teşekkür ederim,Positive
her aldığım üründeki gibi en hızlı teslimat kalitesi. tebrik ederim. ürünü deneyeceğim. umarım sonaxta aynı kalitesini gösterecektir. fiyatıda çok uyguna geldi üstelik bonuslarımızda kullandım.,Positive
parasını hakeden müthiş bir cihaz. bence kopyalama özelliği ile diğer kumandaları kopyalayın böylece hangi tuş hangisi bilmiş olursunuz.,Positive
kargoya verilip elime ulaşmasi çok hizli oldu. teşekkürler..,Positive
mükemmel kokusu harika. ayrıca sıvı ürünleri paketlemeniz hos hoşuma gitti ilginize teşekkürler,Positive
urunde sorun yok. en uygun fiyat ve hiz icin tesekkurler..,Positive
hiç sıkıntısız,Positive
çok eğlencili harika bir romantik komedi.10 üzerinden 9'u hak ediyor.,Positive
Eger sinemada sadece aksiyon arayan biri degil de filmi kaliteli oldugu icin izleyen biriyseniz kesinlikle tavsiye ederim gittikten sonra acaba baska bir filme mi gitseydim demeyeceksiniz.Muzikler oyunculuk ve kostumler gercekten guzeldi.,Positive
malzeme kalitesi güzel farklı bir tasarımı var. tavsiye ederim. fiyatı çok uygun.,Positive
imkanınız varsa bosch alın kaygınız olmasın. fakat sağlam yapışsın diyorsanız içinden çıkan mum gibi  kaliteli mum alın derim. makine süper ama dandik mum alırsanız makineyi suçlamayın.,Positive
kumla adeta savaşan kedim için oldukça faydalı oldu. kapağının olması kedinin kendini rahat hissetmesi için iyi. genişliği olması da benimki gibi iri kedilerin rahat hareket etmesini sağlıyor. oldukça kullanışlı tavsiye ederim.,Positive
ürün çok iyi 1 sipariş daha verdik anneler gunu için kargo da çok hızlı teşekkürler,Positive
Benim gözlerimden bak dünyaya.,Positive
ben almayı düşünüyorum yalnız alan arkadaşlara sorum olacak bu düzzleştiriciyle bukle yapılabiliyormusunuz_?kulanımı rahat mı almadan önce bunları bilmek istedim,Positive
"İzlemeyenlerin filmin sonunu filmden değilde senden öğrenmemelerine yararı oldu mesela..Benim ve bu sitenin bildiği, Bir filmin sonu izlemeyenlerin yanında söylenmezki izleyen kişi zevk alsın..Burasıda herkese açık bir bölüm olduğu için sonunun söylenmesini kesinlikle uygun bulmuyoruz..Elbetteki filmler için tartışma yapıp konuşacağız ama bunun yeri burası değil,üstten 8.sırada yer alan forum bölümüdür..Orada film adına özgürce başlık açıp konuyu forum arasında yoruma açabilirsin..En azından sonuyla ilgili bilgiler olduğu için insanlar izlemeden okumak istemez.Ama burada öyle bir durum söz konusu olmadığı için filmin sonunu deşifre etmeye yönelik yorumlar onaylanmaz..Saygılar..",Positive
7 günde elime ulaştı.,Positive
ayrıca tüm anne babalara şiddetle tavsiye ederim.orjinal ürün ve en önemlisi çoook ekonomik...,Positive
ürün çok iyi fiyatı ve kalitesi harika,Positive
"okuyucu yorumlarına bakarak aldım fantastik kitapları severiim harika bir aşk ,sürükleyici bir konu,fantastik hikayeleri sevenlere kesinlikle tavsiye ediyorum,okumalılar  iki günde bitirdim,serinin ikinci kitabını sabırsızlıkla bekliyorum",Positive
ürünü 8 m2 odaya taktım eskiden 23w lık tasarruflu ampül vardı. şuan ondan daha çok ışıldatıyor. birde küçük olması gayet şık..,Positive
kesinlikle başarılı bir ürün tavsiye ederim,Positive
iğrençburası otel filan değil şimdi eğer bu maili bir tane otel çalışanı yada patronu filan okuyorsa ona sözüm siz benim ve ailemin bir yıllık emeği karşılığında tatilimi zehir ettiniz bende sizin burnunuzdan fitil fitil getireceğim alanya cumhuriyet savcılığına nitelikli dolandırıcılıktan sizi ihbar ettim bu bir alanya turizm ve otelciler derneğine sizi şikayet ettim gerekeni yapacaklarını söyledim bu iki alanya kaymakamlığına ve antalya sağlık müdürlüğüne o iğrenç ötesi yemekleriniz ve pislik içinde olan havuzunuzla ilgili sağlığımızla oynadığınız için ihbar ettim bu üççç konaklı belediyesine zabıta denetimi için ihbar ettim bu dört maliye bakanlığına fatura vermediğiniz ve çalışanların sigortasını yapmadığınız için ihbarda bulundum bu beşşş turizm bakanlığına kendinizi reklam sitelerinde  yıldızlı bir otel gibi gösterip hiç yıldızınız olmadığı için ihbar ettim bu altıı tercüman bürosuna   tl vererek tüm alman rus ve ukrayna sitelerinie sizin reklamınızı en iyi şekilde yaptım buda yediii  daha bitmedi başta o patron kardeşleri olanların hepsi ile tek tek hesaplaşacağız bakalım elmi yaman benmi şerefsizler,Negative
tek sıkıntısı yere yakın kalıyor aklımda soru ısaretlerı vardı mukemmelmıs tavsıye ederım,Positive
"Ne zaman bir filmi büyük umutlarla ülkemizde gösterime girmesini beklesem genelde filmden çıktığımda hüsrana uğramış oluyorum. Fakat bu film farklı oldu, genel anlamda memnun kaldım, dvdsi çıktığında arşivime eklyeceğim. Yönetmen hareket, macera, çarpışma, ajanlık, dram, bilimkurgu vs hepsini güzel bir şekilde kıvamında vermiş. Filmin atmosferine uygun müzikler seçilmiş, onlarda çok etkileyiciydi. Kesinlikle sinemada izlenmesi geren bir film. Korsanını beklemeyin derim.Bu arada bir parantezde Ellen Page için açmak isterim. Belki henüz erken olabilir ama bir çok filmini izledim bence geleceğin Meryl Streepi olacak.",Positive
tereddüt etmeden alabilirsiniz. hepsiburadan a teşekkür ederim. bu fiyata bu kalite kaçırılmaz bence...,Positive
doğru söylemek gerekirse filmin başlangıcında şaşırdım ve hep film sanki gerçek bir kasabaya geçecek zannediyordum. Ama olmadı. Başta biraz sıkılmış olsam da sonrada sardı ve sonunda olanlarda büyük bir zevk aldım. Ayrıca Nicole Kidman yine çok güzeldi.,Positive
süper bir film ya ben bu adama aşığımmmmmmmmmmmm,Positive
oyunculuklar mükemmeldi. konusu değişik. kimi zaman başkalarına yaptığımız iyilikler kötülük de olabilir. film sizi kahkahalara da boğuyor neredeyse ağlattırıyor da. neyse izleyin ve bu kült filmi neden daha önce izlememişim diye hayıflanın. ayrıca filmin sonu da hiç beklenmedik bir şekilde bitiyor. billy ve chezvik çok iyi oyunculuk çıkarmış. jack n.’ un da izlediğim en iyi filmi diyebilirim.,Positive
film güzel fakat biraz daha komedi bekledikk,Negative
