text,label
bence dekoratif şeyler yerine bu tür güvenlik ürünlerine önem vermelisiniz.,Positive
"cok kisa surede ve cok iyi paketkenmis bir sekilde ürün elimize ulasti,montaji kolay ve cok şık",Positive
ürün süper diğer bilekliklere çok para vermenize gerek yok hem şık hem kaliteli kullanıyorum şarj baya bi gidiyor :d,Positive
bu fıyata bence harıka ustelık bellı bır lımıtın ustune kargo ucretsiz ve 6 taksıte varan peşin fiyata taksıt ımkanı bence baska bır yerde bu secenegı bulmak ımkansız,Positive
"alman kurdu köpeğimin bugüne kadar en çok sevdiği ikinci yiyecek. birinci kemik, ikinci champion lamb & rice köpek maması. aynı markanın diğer mamalarını yemiyor ama!",Positive
Fiyat ve kalitesinin dengesinden ulaşımın kolaylığından havuzundan bahsederim.,Positive
güvenli teslimat kaliteli telefon tavsiye ederim,Positive
anahtarı çok güzel bir şekilde kaplıyor ve koruyor. hızlı gönderi için hepsiburadaya teşekkürler...,Positive
Normal basit senaryolu bir korku filmi.Ama insanların öldürülüş tarzları gerçekten ürpertici.izlesenizde olurrr izlemesenizde..,Negative
Geniş ferah bir tesis ondan sonra personel diyalogları güzel otelin konumu güzeldi genel olarak ayrıca ben kullanmamış olsamda olanakları falanda güzeldi.,Positive
"oldukca sekerli, ama bir o kadar da ferah bir kokusu var bence. her kullandigimda daha enerjik ve daha mutlu hissediyorum kendimi. insandan insana degisir tabi, ama  benim tenimde ve kiyafetlerimde oldukca kalici.",Positive
mükemmel ötesiotel hakkında söylenebilecek tek şey var: kesinlikle mükemmel deniz harika şezlong problemi yok şezlong bulamadım dediğiniz anda size hemen bir tane buluyorlar deniz mükemmel yemekler şimdiye kadar yediklerimin en iyileriydi içecekler çok kaliteli çalışanlar çok güleryüzlü tek sorun odaların küçük olması ama bu kadar iyi hizmetin karşısında odalar hiç gözünüze batmıyor ben orda geçirdiğim tatilden fazlasıyla memnun kaldım ve başka otel aramaya gerek yok artık ütün tatillerim bu otelde geçecek :),Positive
bölesi ne goruldu ne duyuldu kapıya kadar hızlı hizmet kalite tartışılmaz tşk hepsiburada,Positive
kendilerinden bile hızlılar yani bu üründe.,Positive
ürünü alıp kullandım fakat kisa program olmamasına rağmen makine içerisinde erimeme sorunu oldu. hepsiburada gerekli ilgi ve özeni gösterdi. ilk alacak olanlar bu konuya dikkat etsin derim ben.,Positive
fiyatı çok uygun. diğer renklerinden de alabilirim.,Positive
3. kolunuzu kaldırdığınızda saat gözüküyor. kolunuzu indirince de gösterge sönüyor.,Positive
ilber hoca gerçekten yine döktürmüş. sadece 5 sayfa okudum ama kitap kendini okutuyor. yorum yazmak için ara verdim.,Positive
ürünü alırken tereddütlüydüm açıkçası ama 3 gün oldu kullanalı karın bölgemdeki kasların çalışabildiğini hissettm düzenli kullanılırsa etkili olacağına inanıyorum tavsiye ederim.,Positive
ürünün temizlenmesi kolay saglam makina 2-3 çeşit agızlıgı var numaralı alan pişman olmaz bi de kargo parası alınmasa daha da iyi olucak,Positive
konuşma salak karı,Negative
kargoda sıkıntı cektim uğraştırdı ama telefon gerçekten fiyatının hakkını fazlasıyla veriyor çok memnunum,Positive
"tasarımı çok güzel; ama yaptığı türk kahvesi daha da güzel diyebilirim. sensörleri sayesinde taşmıyor; başında kahve pişsin diye beklemek zorunda değilsiniz. kahve pişince sesli bir uyarı veriyor. kullanımı çok kolay: kahveyi suyu ve istiyorsan şekeri koy cezvesine ve cezveyi yerine yerleştir, kısa sürede bol köpüklü kahve hazır.  cihaz da çok büyük değildi arada. ortalama bir kettledan biraz kısa.",Positive
kullanisli bir urun,Positive
çocuklar nedeni ile iki günde bir çamaşır makinesi çalışıyordu. çamaşırları asması kurutması toplaması ölümdü. isı pompalı diye bu modeli aldık. oldukça memnununuz. haftada 4'ten fazla çalışmasına rağmen elektrik faturasına etkisi yok denecek kadar az. rahatlığı müthiş. keşke daha önce alıp kulansaydık dediğimiz bir ürün.  kirli çamaşırlarınız yıkama dahil 4 saat içinde giyilmeye hazır hale geliyor. çamaşırlar daha kolay ütüleniyor.,Positive
"son derece basarılı bir urun. şarjı uzun süre dayanıyor, kullanımı cok rahat... tek dez avantajı otomatik arama yapması, ürünü kullanmaya alısana kadar bir kac kez sıkıntıya neden olabilir... :) onun dısında bence hiç eksisi yok. fiyatına kıyasla cok iyi bir ürün",Positive
ürün yeni elemize geçti anneme hadiye olarak aldım baya bi memnun kaldı özellikle temizlik yaparken sulu olmasından ve toz çıkartmamasından dolayı almak isteyenlere tevsiye ederilir,Positive
açıkcası tedirgindim başta ama elime geldiğinde çok beğendim işini hakkıyla yapan insanları seviyorum.,Positive
benimde favori listemde gerçekten hoş ve güzel bi film ama kesnilkle ve kesinlikle oscarı esaretin bedelinden alacak kadar iyi değil ha 1995 veya 1993 de oscara ady olsaydı sonun akadar hak ederdi 1994 mü bence akdemi torpil geçti tüm zamanların ilk beş filminde olabilir ama tüm zaman ların en iyi filmi esaretin bedelinden iyi değil,Positive
"cihaz oldukça hafif, telefon çaldığında bluetooth telefonunuzda açık ise ve önceden kulaklığınızı telefonla eşleştirmişseniz kulaklığınız açma tuşunu kaydırdığınızda hemen bağlantı sağlıyor ve görüşme başlıyor.",Positive
"tek eksik yanı: arama tuşuna 2. kez basarsanız, cihazın telefonunuzdan son görüştüğünüz kişiyi arayacak olmasıdır. bunu da büyük eksiklik olarak görmüyorum. netice:tasarım ve kalite 8/10, fiyat performans 9/10.",Positive
"hızlı gönderim için teşekkürler. ürün piyasanın en iyilerinden. yalnız sitedeki tek eksik, hediye paketi seçeneğinin bulunmaması. bunu da eklerseniz kusursuz bir hizmet vermiş olacaksınız.",Positive
tek bir kötü yönü var: başlıkları döndürerek takıp çıkartıyorsunuz. bir süre sonra ilk aldığınız kadar sıkı oturmamaya ve ters yönde çok bastırırsanız başlığın dönmesine ve biraz yerinden çıkıp çok kötü bir ses çıkmasına neden oluyor. ilk aldığınızda başlığın motora takılan plastik aksamında yapışkan bi madde var. o madde zamanla yok olduğundan bu sorun meydana geliyor.,Positive
süper hepsibuda teşekkürler,Positive
"Film hakkındaki yorumum , belki amerika başkanı öldürselerdi izlenmeye değer olurdu.Ayrıca filmde ki başkan korkak insan karısını bırakıp arabaya koşarmı hiç ,gerçi karısının onu aldatıyor olması geçerli bi sebep aman neyse film tam bir vakit kaybıydı.",Negative
"japon yine  kaliteyi, verimliliği ve kullanışlılığı ucuza sağlamış.",Positive
beden olarak büyük olunca bacagıma takıyorum cokta faydasını görüyorum halkı saha maçlarında. çok rahat kullanımı var ve esnek.,Positive
herkeze tavsiye edebileceğim bir ürün gerçektende çok kaliteli en iyisi.,Positive
Jean Reno hakikaten mükemmel bi aktör.Filmi sessiz izleseniz bile neler olduğunu anlayabilirsiniz bence:) kesinlikle izlenmeli,Positive
daha önce mağazalardan neredeyse 2 katına aldığım bir ürün. 2 tane stok yaptım ama hala bu fiyattayken 3. bile düşünülür. fiyatı yükselmeden kaçırmayın derim.,Positive
"ürünü ofisimiz için aldık. bir parçası kırık çıktı firma hemen yenisini gönderdi. satıcı çok iyi. ürün güzel ideal. aynen göründüğü gibi ve kurulumu çok çok basit. tek kişi ile kurulum 30 dk sürüyor. çok memnun kaldık hem üründen , hemde firmadan çok teşekkürler süpersiniz. firmanın ,iletişimi kuvvetli hemen bize geri dönüş yaptılar. whatssuptan bile rahatça ulaşabiliyorsunuz. süper alışveriş. bravo",Positive
güzeldionuraya bu sene ilk defa geldik tavsiyeler üzerine gerçektende mevki olarak güzel bir otel ama biraz daha bakıma ihtiyacı var yemekler iranlılara özel yapılmış olsada karnımızı doyurabileceğimiz birsürü yemek vardı servis gerçekten çok iyidi güler yüzlü eğitimli bir personel böle bir ekibi bir araya toplamayı başardığı için erdoğan beyle grur duyuyoruz birde gerçekten bizi mutlu eden birkaç arkadaşımız var müşteriyle konuşmasını bilen sempatik olgun muhammet  izzet hüsnü arkadaşlarımada çok teşekkür ederim birdahaki senelerde daha iyi bir tatil geçirmeyi umut ediyoruz bu hotelde teşekkürler,Positive
"ürün elime ulaştı, kullandım ve gayet güzel bir ürün..",Positive
ürün benzerlerinin en kulllanışlısı. haznesi en büyük olanı. kalite olarak ta benzelerinin en iyisi,Positive
gayet iyi cok memnunum,Positive
"ürün bir kaç gün gecikmeyle geldi ancak çok güzel telefon. tavsiye ediyorum. fiyatına göre çok iyi bir seçenek, oyun oynamıyorsanız 2 gün gidiyor şarjı.",Positive
bilindik marka kaliteli ve hesaplı,Positive
köpeğim sorunsuz yedi hızlı kargo,Positive
"türkiye'nin en yüksek rakımlı yerleşim yeri olan van/başkale (rakım:2400m) de kullanmaya başladım ve şimdiye kadar kullandığım ve gördüğüm en iyi kış lastiği. bundan önce 2 kış boyunca yerli bir firmanın lastiğini kullandım, dünyanın en iyisi diye lanse edilen markaları kullanan arkadaşlarım var fakat nokian hakikaten her yönüyle farklıymış. ses desen normal mevsim lastiği ile aynı, yol tutuşta ise buz-kar fark etmiyor. yaşadığım yer yılın 8 ayı kar altında, hava sıcaklığı -5 ile -40 arasında ve yollar genelde buzlu. tüm bu şartlara rağmen bana mısın demeden her yolda gidiyor. buzlu zeminde sanki vantuzlu gibi davranıyor lastikler. tek sorun mesafeden dolayı ürün elime 8 günde ulaştı ama beklediğime değdi. türkiye'nin en sert kışını yaşayan yerlerden biri olan başkale'de bile bu performansı gösteriyorsa gözü kapalı alın memnuniyetle kullanın bu lastikleri.",Positive
mükemmel bi film ne desem boş 10/9 favorim,Positive
fiyat/kalite orani harika.,Positive
siparişim kısa zamanda elime ulaştı iki telefonumla bağlanarak kullanıyorum şarjıda uzun süre kullanıyorum teşekkürler hepsiburada,Positive
hareketi macerayı ve surukleyiciligi seven kisiler sozum size kesinlikle okuyun.,Positive
"ürünü alırken tereddütlerim vardı. çünkü daha önce de sütyen yıkamak için olan kafeslerden almıştım ve hiç işe yaramamışlardı, çünkü açılıyorlardı. bu ürün ise gerçekten çok iyi.iç çamaşırlarıı rahatlıkla makinaya atıyorsunuz bununla. acaba içine kaçar mı derdi olmuyor. ayrıca içine çorap ve ebatı küçük kirlileri de koyup yıkıyorum. herkese öneririm",Positive
çok hesaplı piyasa ya göre,Positive
"cumartesi günü sipariş verdim, çarşamba günü elime ulaştı.",Positive
baldıza aldık bitane 4 aydır kullanıyor telefon tüm özellikleriyle hoş görünümü de çok şık burdaki faiyat her zamanki gibi çok uygun tavsiye ederim.,Positive
kişiden kişiye farklılık göstertecektir ancak tene diğer armaniler kadaruyum sağladığı söylenemez. kokusu hafif ve rahatsız etmeyecek tattadır. her mevsim sıkılabilir ama çoğu mevsim kalıcı deildir. kalıcı olmadığı kadarda erken tükenir ki doğru orantılı..,Negative
"ürün çok ince resmen serum hortumuna  tutacak yer geçirmişler. ve ipteki o dalgayı açmakda sıkıntı. sürekli takılıyor, daha kalın olabilirdi.",Negative
fiyatına göre çok iyi bir ürün. masamı düzenledi ve güzel estetiğiyle çalışkan bir hava kattı. ilgilenen arkadaşlar gözü kapalı alsınlar,Positive
ürün biraz hafif kalıyo ve sayacı bazen işlemiyo beklediğim kadar iyi gelmedi,Negative
pek önemsemedim,Positive
daha kaliteli olmasını beklerdim zira çok ucuz bir parça değil.,Positive
sen hala buralarda mısın lan tirrek — he kardeeş nxsnnssnns,Negative
süper bir jilet indirimden aldim.,Positive
fiyat performans aldım sıfır sıkıntı kurulumu kolay ateş bomba.,Positive
"motorsiklet kullanıcısıyım. bu ürünü diğer sitelerde yorumlardan okumuştum. fiyat uygun gelince hemen sipariş verdim. bu gözlük uv filtleri gözlük sınıfına giriyor. polarize gözlük isteyenler hiç bakmasın çünkü güneş koruması çok az. akşam saati iş çıkışında güneş direk karşıdan vurunca gözleri yoruyor. ama güneşin direk gözünüze vurmadığı anlarda kullanımı oldukça iyi, optik olarak çok net. hiç bir görüntü kaybı yok. kask içine rahatlıkla takılıp çıkartılabiliyor. düşünmeden alın derim.",Positive
"lastiği uzun araştırmalardan sonra aldım. eski lastiklerim michelin energysaver idi ancak 70bin km den sonra artık en ufak frende abs devreye girmeye,virajlarda savrulmaya, rampada kalkarken kayıp pati çekmeye,içeri acayip ses vermeye başlamıştı.",Positive
ürünü çok begendim çok şık ve gerekli,Positive
"uygun fiyat, hızlı kargo teslimatı sorunsuz",Positive
kesinlikle almanızı öneriyorum itinayla paketleme hızlı gönderim teşekkürler,Positive
hızlı ve güzel bir alışveriş oldu.,Positive
marketin yarı fiyatına kapıya kadar,Positive
bnce çok kötü bir film resmen devrimcileri bir alay konusu almışlar böyle filmlere karşı çıkılmalı bu filmi şiddetle kınıyorum,Negative
ürün penyesinin kalitesi gerçekten çok güzel mevsim olarak yazın kullanmak için biraz kalın ancak diğer zamanları göz önüne aldığınızda çok rahat kullanabileceğiniz bir ürün..,Positive
horoz lojistige de teşekkürler sizlerle calişmak büyük bir zevk,Positive
"beklediğimden iyi geldi mükemmel,arada böyle güven veren ürünlerde olmasa internetten bir şey almıyacağim.",Positive
çok güzel,Negative
urun resimdeki gibi degil ayakkabilari koyduktan sonra kaldirinca hepsi birbirine giriyor.tutma kollarida yok,Negative
*xiaomi nin cloud uygulamasına bilgisayardan girdiğinizde fotoğraflarınız notlarınız mesajlarınız kişileriniz karşınıza çıkıyor ve telefonun gps i kapalı bile olsa konumu aratabiliyor gürültü yaptırabiliyorsunuz. bilgisayar üzerinden ekstra herhangi bir uygulamaya bağlı olmadan sms atabiliyorsunuz.,Positive
iyi tavsiye edilir.,Positive
bu kadar iyi bir malzeme bu kadar kotu islenebilirdi ancak... daha ortada film yokken yuzbinlerce fanatigi olan bir seriyi sinemaya aktarma surecinde boylesine basarisiz olan yonetmen umarim geri kalan 2 olumu de kendisi cekmeyi dusunmuyordur. Son hva bukucunun ruhundan eser olmayan ucuz butceli uzakdogu kung fu filmleri lezzetinde gereksiz bir 3D keyfi... yuzuklerin efendisi yada harry potter gibi efsane olmasini bekleyen tum avatar fanatikleriyle ayni dus kirikligini yasiyorum :(,Negative
Son derece iğrenç bir fiLmdi .. İzLediğime pişman oLdum .. KesinLikLe tavsiye etmem ..,Negative
"yorumlarda üründen memnun kalıp bacanağına da aldığını söyleyen bir kullanıcı vardı. biz de bu yorumu görünce makineyi almaya karar verdik. cuma sipariş verdim cumartesi saat 12de servis kurulumu dahil her şey tamamdı. servisin ""ürünü size mi anlatayım yengeye mi"" diye sorması ise çok komikti. çünkü ev arkadaşım da erkek :d:d:d tam komedi ya :d:d:d haha. çok güzel bir ürün.",Positive
eşim ve oğlum çok beğendi.,Positive
Tam bir hayalkirikligi diyebilirim. Oldukca zayif bir senaryo ve sirtini tamamen aksiyon ve gurultuye yaslamis bir film. Hellboyun daha karanlik bir senaryosu olmaliydi. Batman gibi.Filmde karakter anlatimi diye bir sey yok hersey ve herkes biranda ortaya cikiyor. Daha ziyade Hellboy 1 in basarisini nakite cevirmek amacli bir film. 4/10,Negative
Berbat...,Negative
Bu filme 2 açıdan bakmak lazım ; 1. Oyunculuk kurgu yönetim bakımından bir başyapıt izlediğim en iyi filmlerden birisi 2. Yahudilerin fix bize şöle yaptılar böyle yaptılar acındırma politikasını yapan bir film ama yinede müthiş özellikle liam neeson,Positive
bu mause yi 2. kez alisim super bir sey cs:go da iyi bir performansi var tavsiye ediyorum emin olunki paraniz bosa gitmicekdir,Positive
"çok şeker, mini kaşıklar. baharat kaşığı ya da reçel kaşığı olarak kullanılabilir. sağlıklı seramik malzemeden olduğu için baharat kavanozlarının içinde bırakabiliyorum. çok beğendim, tekrar sipariş edeceğim.",Positive
hayattım da izledigim en güzel filmlerdn biriydi. johnny depp ve tim burton ikilisinden harika bi yapım..,Positive
yazma hızı 13-14 mb. okuma hızı 36mb civarı. buna göre tercih edebilirsiniz,Positive
keısnlıkle dusuemden alın parasını hakedıyor cok guzel ses verıyor malzeme kalıtelı,Positive
ürün mükemmel ama montaj için bense veya boru anahtarı vede anahtar gerekiyor yoksa malum su kacagı oluyor zten sıkmassanız iyi tabi su kaca var şu kötü yanı var alt kısımda birtane anahtar tutma yeri var zor sıkılıyor  ama deger fiyatına göre ucuz hem plastik ten olmaması iyi tavsiye edrim..,Positive
Yaklaşık 1 km içersinde geçenkimi zaman saçma çoğu zaman sıkıcı bir film.Vampir filmleri ilginizi çekmiyorsa tamamen çekilmez bir film diyebilirim.,Negative
tek kelimeyle her şey dahil rezalet deniz pislik içinde  yemekler sinekli ana yemeklerde okul yemekhanesi gibi en az  dakika sıra bekliyorsunuz yemek seçeneği çok az düşündüğümüz gibi ayvalık a özgü çeşit çeşit zaytinyağlı falan hikaye içecekler plastik bardaklarda ve onlar da kokuyor personel tamamen çocuk saat birbuçuktan sonra öğlen yemeği namına bir lokma bişey yiyemiyorsunuz odalarda buzdolabı yok odanızda hamam suyu içiyorsunuz valla daha da ne anlatılır bir sürü şey var ama benim anlatacak halim yok sakın gitmeyin,Negative
son derece basit olayların son derece basit şekilde anlatıldığı son derece basit bir film.,Negative
"samsung galxy s3 kullanıyorum. s3 ün paketinden çıkan kulaklık sesi tiz. bu kulaklığı gördüm, çift kulaklık bağlanıyor ve müzik dinleniyor diye. s3 için uyumlu doğrudur. sorun yaşamadım ve ses kalitesi beni çok memnun etti. çok iyi. hepsiburada.com harici biyerden alabilirseniz daha iyi, hepsiburada problemli bence bu işler için, ya arızalı ürün gelir ya ürünhediyes çalınmış olur felan filan uğraçmamak için, mağzadan alın",Positive
ürün bugün elimize geçti.motoru çok güçlü torbasız olması büyük avantaj dahası çok büyük ve ağır değil kolay kullanılacak her halinden belli.,Positive
harika bir urun. kesinlikle tavsiye ederim. benim fayansimda ki o kadar çok urun denedim 5 dakika gecmeden dusuyorlardi. bu urunu takinca icim de fayansta rahat etti. tavsiye edilir !,Positive
ilk defa deneyeceğim için küçük olanini aldim...fakat ulaşim süper 24 saat geçmeden elime ulaşti..içinden ölçeğide çikti tadida süper...!!!!,Positive
"ürünü eşime doğum günü hediyesi olarak aldım. ilk denemesini yaptığında bu cihazı almakla ne kadar doğru bir seçim yaptığımın farkına vardım. kuaförden çıkmış gibi oldu saçları, ayrıca bu cihaz gerçekten saçlara parlaklık kazandırıyor. almayı düşünenler tereddüt etmeden alabilirler. fiyatıda gayet uygun, tanınmış bir elektronik ürünler satan mağazada fiyatı 60 tl daha pahalıydı.",Positive
telefon alacak olanlar emın olun samsgunun o kadar serısı var a sersi e serisi ama en tutulan ve en kalıtelı ozellıklı serısı ve en tutualnı jserısının 7 sı j7 emin olun burdakı telefon ıle bır bayıye varııp alacagınız telefıon arasında tek fark yok hatta burdakı daha guvenlı nedenmı bayıdekılerınde cogu ınbternetten gelme telefon ve sacma sapan sıtelerden ucuza alınıp sızlere satılıyor ama burda kendı gozlerınızle sıtenız olan hepsi buradaya gırıp elınızle urununuzu alabılıyorsunuz son derece kalıtelı bır sıte ve kargo kısmına gelırsek on numara ;) telefona gelırsek ıse telefon benm gözümde fazlası var eksiği yok tavsiye ederim. hepsi burada ailesine ve calisanlarinatesekkurler iyiki varsiniz.. ;),Positive
bu fiyata kaliteli bir ürün teşekkürler,Positive
kitap elime ikinci günde ulaştı. hızlı gönderi için teşekkürler.,Positive
"bu will smith hakketen oyunculuğun hakkını wermeye başladı oğlunu da kutlamak lazım sıkılmadan 2 saat izlettiler,kaçırmayın derim.",Positive
ürün beklentilerimin üzerinde çıktı. ellerim küçük sayılır ancak yorumlara uyup m beden sipariş ettim ve tam oldu. derisi gayet yumuşak ve gayet kaliteli görünüyor. ihtiyacım olduğunda bu fiyata kesinlikle tekrar alacağım.,Positive
hediye almıştım kutu içinde gelmedi ama kırılmaması için güzel paketlenmiş,Positive
gerçekten teşekkürler herhangi bir sürpriz olmadı ne yazıldıysa o şekilde geldi.,Positive
"guzel urun, problemsiz gonderi. tesekkurler",Positive
iyi bulduğum yanları;,Positive
babama traş makinesi arıyordum. arkadaş tavsiyesi ile bu markaya yöneldim. ama bakım seti üzerine hediye olarak geldi. ilk etapta aynı ürünün geleceğini sanmıyordum. ama gerçekten çok pahalı olanlardan çok farklı olacağını düşümnmüyorum. babam kullanıyo ve memnun.,Positive
* esnek kullanımı konusunda sorun yaşamıyorum,Positive
iğrenç bir film ilk 70 dk dan sonra izleyemedim. 10/1 malesef 0 yok. o da filmin başındakilerin hatrına,Negative
"filmin konusu ve mekanları dışında herşey rezil. aşırı kötü. oyunculuk fekalet beş para etmez. duygusuz replikler, anlamsız bakışlar. böyle bir konudan harika şeyler çıkarılabilicekken rezalet bir yapıt çıkarılması ayrı bir başarı.",Negative
kitabı henuz okumadım fakat sinan akyuz olunca terettud etmeden aldım incir kuşları nı bir solukta okudum sonrasında yazarın diger kitaplarınıda aldım en kısa surede bu kitaba başlayacam,Positive
günlük kullanım için idael bir ürün bir çok pahalı ürünün yaptı işi yapıyor kahve makinesi almaya düşünenler için ideal alalı yaklaşık 2-3 hafta kadar oldu çokda memnunum...,Positive
"ürün fiyatına göre gayet iyi, samsung 32 tv ye taktım tam uydu. su terazisi biraz daha kullanışlı olabilir.",Positive
Bu filme korku diyenlere inanamıyorum.Bu da korku filmimi:)Filmde karakterlerin hiçbirini yeterince tanıyamıyoruz.Onu bırak olayların çözüm aşamasında bile yeterince açıklama yapılmıyo.Kafamızda birçok soru işaretiyle kalakalıyoruz.Ayrıca filmde Sarah Michelle ın kadının bol saçlı hayaletini gördüğü an çok komikti.Haylet çok komikti hiçbir korkunç tarafı yoktu.Bu aralar yapılan örnekleri gibi bi yol izlemeye çalışmış ama hem konu olarak hem de oyuncuların yeteneksizliği ile sınıfta kalmış.,Negative
"bulunduğum konum gereği, kargo ve servis 10 gün günlük bi süreç aldı ama beklemeye değdimi değdi dizaynı fonksiyonları bir harika duyacağınız tek ses su sesi kesinlikle bu fiyata bu kaliteyi kaçırmayın derim.",Positive
Yemek bakımından olsun dinlenmek bakımından çok güzel. Odanın temizliği ve animasyonlar kötüydü.,Positive
butun samsung teleon ve tabletlere uyuyor andorıd cıhazların hepsıne calısyor,Positive
ürünü geçen yaz almıştım hala kullanıyorum.bence hem eni hem de boyu ideal.bi arkadaşımda başka bi markanın bandını gördüğümde çok doğru bi karar verdiğimi bikez daha anlamış oldum.tavsiye ederim..,Positive
takip spor yapinca terletiyo ama biraz uzun,Positive
toplam boyut yaklaşık 29 gb.,Positive
özellikle diş değiştiren yavru köpekler için ideal.uzun süre oyalanmasını ve dişlerini kaşımasını sağlıyor.sağlıklı.sevilen br ödül maması.gönül rahatlığı ile kullanılabilir.fiyat olarakta çok uygun.,Positive
"Ürünü daha önce almıştık. Memnun kalınca bir tane daha almak istedik. 500 w olmasına rağmen çekim gücü çok iyi, hafif ve pratik. Arkadasından soğuk hava çıkması kötü biraz ama genel olarak başarılı ürün fiyatına değer. Mağazaya da teşekkürler dün sipariş verdik aynı gün kargoya verildi bugün de sorunsuz bir şekilde teslim aldık👍👏🏼",Positive
"fena deil, güzel",Positive
Javier Bardem ünlü oldu filmleri değere bindi..bu kadar basit yoksa bu puanın yakınından bile geçemez...puan verenler sizden ricam ilk önce filmi izlemeniz...,Negative
berbat bir tatil erken dönüyoruzöncelikle binbir hevesleri gittiğimiz tatilimiz tam bir hüsrana dönüştü ve dayanamadık dönüyoruz yemekler idare eder yenilmeyecek kadar değil tabi içinden çıkan saçları görmezseniz heleki salata karpuz ve domatesten uzak durun bolca saç çıkabilir karşınıza efes markası olarak verilen biraları içerken boğazınızın yanmaması da mümkün değil öyle bir asit hayatımda görmedim ve asla efes değil di o biralar ben bokta içerim dersinizde hayatınızda duymadığınız bir marka ve o tadı hayatınız boyunca unutamazsınız zira mide fesadı geçirebilirsiniz bizi en çok etkileyen ise çağla tür stella tur çalışanının yaşattıklarıdır alanya daki bir cluba götürmek için  lira para alıp  saatlik yolu   saatte götüren geç götürdükleri içinde yer bulamadığımız ve   da otele yolu bulamayan bir şoförle getiren tur şirketine sevgiler yaptıkları tamamen rezaletti gerekli yerlerede stella turu şikayet edeceğiz paranızı çöpe atmayın derim böyle bir işletme yok  kuruş bile eksik verirseniz ekstradan yedikleriniz için Türk parası yok bozuk ver diye tutturur tartışmaya sebep olurlar sizde en sonunda üstü kalsın dersiniz okadar para verdik ama erken dönüyoruz artık dayanamıyoruz çünkü,Negative
ürün yeni elime geçti biraz geç kalınca korkmuştum ama bekledigime değdi gerçekten çok güzel ürün teşekkürler,Positive
"-öncelikle ideal ölçüler tek elle rahat kullanılabilir, benim için öncelik buydu.",Positive
"ürün o kadar kalitesiz di ki inanamadim, ürünün üstü ayri alti ayri oynuyordu .",Negative
tefal kalitesi tartisilmaz. harika bir kek kalibi. benzerlerinden cok farkli,Positive
tavsiye ederim söylendiği gibi sakalları kapmıyor dudaklarımın kenarını bile rahatca alabiliyorum diğer aparatlarıda iyi tavsiye ederim,Positive
"ürün hakkında yapılan olumlu yorumlardan ikna olarak almıştım, pişman olmadım. omuz hizasında, balyajlı, orta kalınlıkta ve dalgalı saçlarım var ve bu ürün ile kısa sürede istediğim hacmi ve düzlüğü yakaladım. hacim için saçları kökünden ve fırçayı saçların altından geçirerek taramak gerekiyor. saç uçlarını içe kıvırmada ve doğal bir görüntü vermede başarılı. kullanmaya alıştıkça doğal dalgalar da verebileceğimi umuyorum. sabahları işe gitmeden saç kurutma makinesi ile fön çekerken çıkan sesten de kurtuldum. ayrıca saçlarım fırçaya dolanmadı. (çok uzun saçlarda saçı tamamen fırçaya sarmamak yerinde olur.)aşırı kıvırcık saçlarda nasıl bir sonuç verir ve uzun vadede saçı kurutup uçlarını kırar mı bilemiyorum ama ben üründen gayet memnun kaldım.",Positive
fiyata göre eh işte...,Negative
Yıkmaya gücünüz yetmez,Positive
Türk sineması adına içler acısı bir komedi.10/4,Negative
"ii bi komedi filmi,tipler falan sanki bizden biri dimi?",Positive
zamanında teslim. çok çok memnun kaldım. tekrar tekrar teşekkürleer.,Positive
-fayda-,Positive
"hayatımda ilk kez elektrikli diş fırçası kullanıyorum. dişlerimdeki şekil bozukluğundan dolayı, normal diş fırçaları ile dişlerimin yerini temizlemek mümkün değildi. bu yüzden yer yer ağız kokusu, sarılık ve çürük tehlikesi ile karşı karşıyaydım. bu cihaz, gerçekten de ağzınızın en ufak ve erişilmesi en zor yerine bile ulaşıp temizleyebiliyor. ilk günler, titreşimden dolayı diş eti ağrısı, dişlerde bir tür keşkül titremesi hissiyatı olabilir lakin 1 hafta düzenli kullandıktan sonra hiçbir sorun kalmıyor. şarj süresi ideal. tek sıkıntı olarak, yedek başlık bulması oldukça zor. tavsiyem, büyük eczanelerden özel olarak sipariş ettirebilirsiniz.",Positive
"hem fiyatı uygun hemde yeterince depolama alanına sahip.daha fazla para verip başka ürün tercih etmeye gerek yok,ayrıca hızlı kargo için teşekkür ederim.",Positive
"Oldukça  başarılı. Ütüyü yerine koyunca biraz tedirgin oluyorum, sanki düşecekmiş gibi. Alışacağım herhalde",Positive
arkadaşr çok fazla etki etmiyo öğle abartıldığı gibi deil.almayın bence,Negative
"Gerçekten çok güzel bir filmdi.Hiç sıkmıyor gayet sürükleyici bir film.Deniz,kum kızlar falan hoş bir film.",Positive
gayet güzel. montajı kolay. sızdırmıyor.,Positive
mitolojiyle olimposun büyülü havasında bir tahtta oturacaklar ...,Positive
ürün çok kullanışlı hafif kullanışlı.,Positive
braun kalitesi zaten tartışılamz.uzun zamandır araştırıyorum.ama bu kadar araştırmanın sonunda brauna karar verdim.ne kadar doğru bi seçim yaptığımı gördüm.herkese şiddetle tavsiye ediyorum.düşünmeden alın,Positive
çocuğumun dişlerini çok güzel temizliyor. şarjı 10 gün gidiyor. kesinlikle tavsiye ederim.,Positive
fena değilmiş :) 10 üzerinden 7 eder.,Negative
kullanabildiğimiz tek biberon :),Positive
bana göre 10 üzerinden 9,Positive
