text,label
"ürünü yeni aldım ve bir gün kullandım, titreşim özelliği çok iyi telefonla da hemen bağlantı kurabildim, konuşma esnasında gelen sesler net olduğu gibi karşı taraf da sesin gayet iyi geldiğini söyledi. kulaklıklı olması da bir avantaj ortada ajan gibi gezmiyorsun. kötü yanları tabii ki var ancak bu fiyata bu kalitede bulmuşun daha ne isteyesin",Positive
"Luther, Joseph Fiennes'in ortacağ avrupasına dair dördüncü filmi. Bir ara kendimi 'venedik taciri' ya da 'Shakespeare in Love' ı izliyormuş gibi hissettim. Ama bu film kendi içinde kopukluklarla, bir biyografiyi anlatmada en sık yapılan hata diyebileceğim 'bilinen detayları bir şekilde filmde verme telaşıyla' diğerlerinden farklı. Film Martin Luther'in hikayesinin esiri olmuş, iyi bir kurgudan uzaklaşmış vasatın altında bir film.",Negative
"yaw bu fılme 1 bıle cok dıyorum kesınlıkle gıtmeyın kufurle ısı goturmeye calısmıslar yeter yaw yeter yapmayın artık soyle fılmlerden desterenın bı degısık modelı 10/0,1",Negative
sommers235 arkadaşıma tamımiyle katılıyorum bu film dünya sinamasının başyapıtıdır.hatta kitabını okuyan arkadaşlar varsa filmden daha kapsamlı olduğunu bilirler film zaten başlı başına 10 saat ve izleyiciyi içine alıyor ayrıca tolkienin diğer kitaplarıda filme çekilmelidir. ben bu filme yorum yaparken hiçbir bölümünü ayırmadan yorum yapıyorum. 10/10,Positive
aydınlatma kalitesi mükemmel fiyatıda piyasa ürünlerine oranla çok uygun ihtiyaç oldukça sipariş vereceğim bu tarz ürün kullananlara kesinlikle tavsiye ederim,Positive
"arkadaşlar, düşünmeden alınız.",Positive
ucuz ve faydali bi ürün.tavsiye ederim,Positive
"yeni geldi. alırken tereddütlüydüm ama doğru karar verdiğimi gördüm. iyi bir tv, görüntü kalitesi güzel. kurulumu pratik. fiyatı ucuz. daha ne olsun...",Positive
"1,5kg olanı aldım çok memnun kaldım bir süre sonra 3kg daha sonra da 5kg sipariş edecem tşkler hepsiburada",Positive
düz yüzeyli köşeler için ideal basit kilitli bir ürün.afacanın ilgisini çekiyor oynuyor fakat açmayı başaramadı henüz.ayrıca fiyatı en uygun hepsiburada da.,Positive
etkisi 1 haftada geçiyor. polen filtresini söküp 2 ayda  2 kutu sıkmama rağmen koku sorununu çözmedi.,Negative
"catwoman karakterini çok sevmeme rağmen daha fragmanını izlediğimde film beni hayal kırıklığına uğratmıştı. çünkü benim hayalimdeki catwoman(batman returns'ün de etkisiyle)sarışın, uzun boylu ve bir cesedi anıracak derecede beyaz tenli bir kadındı. ama bu filmde bunun yerine zenci ve kısa boylu bir kadın yani halle berry vardı. halle berry gerek görüntüsüyle gerekse seksi kostümüyle filme öncekilerden farklı ve abartılı bir hava katmış. tavşan kılığındaki playboy aktrislerinin kedi versiyonu gibi. catwoman filminin çekileceğini duyduğumda çok heyecanlanmıştım. filmin daha gotik bir havası olacağını düşünmüştüm(bunu düşündüğümde yönetmeni ve oyuncuyu bilmiyordum). gerçekten de çok iyi bir karakter catwoman. çizgi roman dünyasında iyi ve kötünün tam ortasında durabilen az karakterlerden ve gerçekten de çok iyi bir senaryo potansiyeli var. ama böyle bir karakter ancak bu kadar kötüye kullanılabilirdi. senaryoya gelince, karakterler ana hatlarıyla bile çizilmemiş, tamamlanmamışlar. ve bir çizgiroman uyarlamasında çok büyük bir önem teşkil eden etkili bir anti-kahraman dan yoksun bir senaryosu var filmin.yönetmeni ve senaristleri tebrik etmek lazım. bu kadar iyi bir karakter ancak bu kadar harcanabilirdi. herkesin harcı bir iş değil. kimseye tavsiye etmiyorum bomboş bir film. video klip gibi.",Negative
"önceleri arada bir iki kutu eski sıvı dan alırdım yağ seviyesini düşürmede kas yapısının ortaya çıkmasında etkili tabi sporcular için söylüyorum :) bu fena olmuş diğerinden  2 kapak olarak kullanıyordum bunda 1 kapak alıyorum her gün kullanıyorum bu ayda kullanıcam öneririm çok başarılı diyet + cardio + l-karnitin thermo işte bu üçü birlikte iyi sonuçlar çıkarıyor. sizede başarılar ama yorumları okuyup bu ürünleri alıp çalışmadan sonuç beklemeyin hiçbirşey emeksiz ortaya çıkmıyor önce istemeli buna inanmalı ve gerekenleri yaptıktan sonra bu ürünlerle desteklemeli, tekrar başarılar arkadaşlar ...",Positive
ben dişlerin iç tarafını temizlemek için aldım.gayet memnunum işe yarıyor.biriken plaklar ve kahverenklilikleri iyi bir şekilde temizliyor. biraz ebatı ufak ama mühim değil boyutu yetiyor temizlenecek ufak aralıklara.,Positive
"bence Ben Hur ald tm Oscarlar fazlas ile hak etmitir. ncelikle Sam Zimbalistin yegane Oscar Ben Hur ile gelmitir. Oysa 1960 ylna gelindiinde Wildern kazanlm 2 Oscar vardr, o filmler en iyi film ve senaryo dahil olmak zere dier dallarda da Oscar almlardr. Bilindii zere bu tarihten sonra da Wilder 2 Oscar almtr, dnyann en nemli ynetmenlerindendir elbette. Bu bire bir basit iliki tabii ki Some Like It Hot filmi ve kadrosunun Oscar ile talandrlmasn gerektirmeyecek dzeyde bal bana dikkate alnabilecek bir kriter deildir. Ama u da gerek ki Akademi Etimolojisinde dier asgari koullar da en az her film kadar salamas kaydyla olanakl olduunca yeni isimlerin dllendirilmesi motivasyon asndan bir gelenektir. Klasik filmlere dkn olduum iin epeyce aratrdm ve bu ynde bilgilere sahip oldum, elbette eksik bilgilenmi olabilirim, ama bu ynde bir eilim var. ( Benzer bir yorumu nispeten yeni bir film olan The Remainings Of The Dayde de yapmtm.) Yine o yllarda renkli filmler henz ekilmeye balarken, kadn tiplemelerindeki youn makyaj kamufle etmek adna siyah beyaz ekimin tercih edilmesi gibi yapay bir zmn yerine, daha az makyajla oyunculuk gcnn n plana alnarak renkli sahnelerle inandrcln salanmas daha ok prim yapyormu. Oyuncu kadrosu tamamen bu yetenekte olmasna karn ve bunu da gerekten ekimlerde gerekletirdikleri halde yapmc irketin stratejik siyah beyaz karar filmin beklenilen adette Oscar alamamasnn en nemli nedeni gsterildi. Film yine de siyah beyaz kostm dizayn alannda Oscar ald. 2000 ylnda da Amerikan Film Enstits tarafndan Tm Zamanlarn En yi Amerikan Komedi Filmi olarak seildi. Baz dier baarl klasiklerde olduunca bu film de Ulusal Mzede Tarihi ve Sanatsal nemi ok yksek deer olarak muhafaza ediliyor",Positive
çok sıkıldım boşa geçen iki saat hiç tavsiye etmiyorum..,Negative
Çok berbat bir filmdi.Film boyunca amaçsız yere adam doğradılar be,Negative
urun çok kaliteli yürüteç almayı dusunenler hiç düşünmeden bu ürünü alabilirler fiyatına göre harika bence  çok memnun kaldım tavsiye ederim...,Positive
"oncelikle, filme burada yazan yorumlara guvenerek gittim. ama sonuc tam bi hayal kırıklıgı... bu yuzden hala puanının bu kadar yuksek olmasını anlayamıyorum. yani bu filme bu kadar yuksek puanlar vermek, diger iyi yapılmıs filmlere ayıp oluyor bence.",Negative
"parlatıcı fiyatına set, güzel ürün",Positive
ürün gerçekten fiyatına göre basit ve kumaşı olsun metal aksamı olsun iç açıcı değil en kötüsüde kaynak izleri o kadar göze batıyor ki sanayi işi gibi,Negative
ürün gayet güzel kullanışlı,Positive
"Herkesin izlemesi gerektiğini düşündüğüm bir film. Oyuncular mükemmel, senaryo harika!",Positive
tek sıkıntısı baş aşağı sıkılamıyor ve içinden uzatma çubuğu çıkmıyor.,Positive
ilk denemede kenarlar dahil tam yapıştı. ekranın çizilmesini engellemek için yeterli.,Positive
-manuel güncelleme,Positive
el sana ötlek dedi bu götlek bu lafın karşısında susmıycan umarım,Negative
Boranın altınları emanet ettiği sessiz kişi bizim kız mıydı yoksa yanlış mı anladım bizim kızsa bora bi gol daha atmış sayı eklemem lazım,Positive
"renk ayni, kalitesi güzel, cok hafif. teşekkürler!",Positive
"bu fiyata başka yerde bulamazsınız. saat 15te aldım. sabah 9da elimdeydi, tüm kutu içeriği tr için hazırlanmış. tamamen garantili... herkese tavsiye ederim.",Positive
ürün geçen hafta elime ulaştı. hem fiyat olarak hem de özellik olarak gerçekten çok iyi. tavsiye ediyorum herkese.,Positive
"80 yıllarda senaryo yazamayan ve sanatsal sinemayı ufuka öyle boş boş bakan insanlar kümesini kadraja alıp çekme olarak algılayan filmlere benzeyen bir film. kendince vasat bir senaryosu olan bir film ve kesinlikle 8,2 gibi bir notu hak etmio 3/10. zamanınız ve paranız bolsa gidin. ben gittim ve ikisine de acıdım...",Negative
"küçük bir ürün masa üzerinde yer kaplamıyor. fiyatı da çok uygun. kırtasiyeye gitmeye gerek yok. her türlü ürünü buradan alabiliyorsunuz, bu da bizim gibi zamanı olmayan insanlar için büyük bir fırsat.",Positive
ürünü kullandım ilk kullanımda sıkıntı yaşadım firma teknik servisini aradım konuştum ürünün içindeki yağ katı olduğundan sadece ilk alındığında boşta  15 dakika çalıştırlması gerekiyormuş dedikleri gibi yaptım ve şu anda 10mm uçla rahatlıkla betonu deldim 6mm uç taktım kornişerimi rahatlıkla monte ettim teşekkürler hepsiburada..ayrıca ürünü biraz araştıdım einhell bu ürün grubunun bataryaları bir birine uyuyormuş bir adet çok uyguna bataryasız taşlama aldım ürünümü bekliyorum,Positive
ertesi gün teslimat,Positive
"sehpalar alcak kullanisinda biraz sıkıntı var  kurulumu kolay, görünüş güzel ancak sunta çok sağlam değil fiyati uygun hepsi burada tsk",Negative
sosyal medyadan veya çevresinden gelecek her türlü linci hakediyor,Negative
"bu film beni büyüledi; eminimki sinema tutkunu arkadaşlar da bayılacaklardır. yapılabilecek en ii müzikal ve gerilimin içiçe olması, her ne kadar konuda biraz sapma da olsa muhteşem..... Özellikle christina ile müzik perisinin birlikte mağaraya inme sahnesi.... izleyin ve beğenin",Positive
"ama zaten filmin sanat için yapılmadıgı belli. onu da gectim aynı konu kac defa işlendi. hatırlarsanız; hayvan mezarlığı, tanrıdan gelen... ii bi insan trajik biçimde ölür. onu sevenler geri döndürmeye calışır. ama sonuçta kahramanımız kişilik degişimine ugrar ve kötü bi zombi haline gelir. sıkıldık artıkgaliba",Negative
"John Carpenter film çekmediği dokuz yıllık açığı bu süre içinde çekilen tüm korku-gerilim filmlerinin klişelerini kullanarak kapatmaya çalışmış anlaşılan.Aslında hastane koridorlarındaki geniş açıları ve tedirgin edici sessizlik sahneleriyle iyi bir yönetmenin elinden çıkmış olduğu belli,teknik yönden hiçbir eksiği yok ama göreceğimiz ilginç bir şey de yok.Tamamıyla demode bir film görünümünde.",Negative
ürünüm elime ulasti cok begendim dikis icin ne lazimsa var icinde ve bunlari derli toplu olmasi icinde bi cantasi olmasi cok guzel ve hizli ulastirma konusunda mukemmel bi kargoyla calistiginiz icin kutluyorum sizi????,Positive
eşim için aldığım cihazı özellikle büyük kangal cinsi köpeklerde  denedim... hayvanda bir tepki bile olmadı oralı bile değil yani :) ama  sokaktaki sümdük kendi halindeki köpeklerde çoğunda başaralı diyebilirim....,Negative
çok kalıcı olmamakla birlikte kokusu da cook guzel değil ama bu fiyata oldukca iyi kullanılabilir bi ürün tavsiye ederim,Positive
"berbat ötesi bir film, tam film başladı artık olaylar çözülüyor derken film bitti !",Negative
güzel ve sürükleyici bir film. brad pitt ustalıgını burada da göstermiş. gerilim dolu sahneler ve insanı koltuga yapıştıran korku dolu dakikaları olan bir film. arşivimde yer almayı haketti süper bir film.,Positive
kaliteli ve güzel bir ürün tavsiye ederim,Positive
süper bir filmm gerçekten dün cnbc-e de izledim gerçekten muhteşemmm filmde ağladım harikaydı izlenmesi gereken bir başyapıt bir film anca bukadar dolu ve anlamlı olablir 10/10,Positive
goruntusu ve onceden ayarlanmis modlari harika. sadece biraz buyuk bir ekran oldugu icin masa sallandiginda saga sola sallanma sorunu oluyor ama onu sabitlemek icin de bircok yontem mevcut zaten.,Positive
4 kg x 2liklerden sipariş verdim. ürünler fiyatına göre inanılmaz kaliteli ve gerçekten çok kullanışlı. böyle bir ürün almayı düşünüp de bu üründen başkasını sipariş vermek büyük kayıp olur bence.,Positive
büyük bir hevesle satin aldim. çünkü calvin kleinin diğer kokularinida kullaniyorum.. hayal kirikliğina uğradim tabiri caizse haci yaği gibi kokuyor.. kimseye tavsiye etmiyorum,Negative
güzel ve kaliteli bir ürün tavsiye ederim,Positive
bende bu filmle johnny depp&#39;i tanımştım ve evet bende ağlamıştım.,Positive
Yildiz bile verilmez. Izlerken sinirlerim harab oldu. O yarim yildiz da çekim kalitesine ve film müziklerinin güzel olmasina...,Negative
"Türk Sineması'nı ayağa kaldıran film bence Eşkiya. Ondan sonra her şey daha farklı oldu. Ama Şener Şen'in ve Türk Sineması'nın en iyi filmi değil tabiki. Aşk Filmlerinin Unutulmaz Yönetmeni, Muhsin Bey ve Züğürt Ağa'yı unutmamak lazım. Bu filmde de uyumlu bir ikili oluyor Şen ve Yücel. Yücel'in ölümünden sonra filmin finaline kadarki bölüm gerçekten unutulmazdı ve Erkan Oğur'un nemli melodileri...",Positive
"gercekten harika bir urun, yillar sonra lezzetli cay icebiliyoruz, butun aile hayran kaldik. neden daha once kesfedilmemis enteresan.",Positive
marka şahane veteriner hekim olarak mesleğimde kullanıyorum tavsiye ediyorum,Positive
evde kullandığım leptopum için aldım. ürünün fiyat-performan durumu tartışılma bence. bu fiyata bu kapasitedebir disk bence çok iyi. ürünü cumartesi saat 01:30 gibi sipariş verdim aynı gün saat 17:25 gibi teslim aldım. teşekkürler hebsiburada.com,Positive
"bu fiyata daha iyisi yok,",Positive
"ürün güzel ,biraz kokusu var,oda geçer herhalde.",Positive
lazer yazıcıda bir iki çıktı alınca sorun olmuyordu ama 50-100-200 çıktı alınca kağıtlar yamuluyordu.,Positive
süngerleri başta sert ve elleri acıtıyor ama sonradan hem elleriniz alışıyor hem de süngerler yumuşuyor.,Positive
Çok aptalca ve saçma sapan bir film sadece.,Negative
"Animasyon pek sevmem ve sanrm bu nedenle etkilenmedim.. bu tr ilgi alanma ok fazla girmedii iin ar eletiriler yapmyorum ama yle bir durum var.. bu film, ne tam olarak bir animasyon ruhu ve ocuksuluuna sahip ne de bir dram filmi zellikleri tayor.. ikisi de olamam.. ortada kalm gibi geldi bana.. 4/10",Negative
"kırışmaya yatkın bir kumaşı var, doğa yürüyüşünde bu önemli değil fakat sanki topaklamış da sonra çıkarıp giymiş gibi olabiliyorsunuz oturup kalktığınızda.",Negative
"gönderirken yanına hediye de eklemişler, ince düşünce nazik satıcı. teşekkür ederim. fiyat piyasaya göre çok uygun ve dermokozmetik içerik.",Positive
"bu fiyata bu kadar , gayet başarısız , aparatlar bağlandığında hiç kesim yapmıyor , iade için harcanacak zaman bile ederinden değerli. beklentimi karşılamadı",Negative
bu fiyata kaliteli ürün başka bir yerde yok.,Positive
camlarının fazla koyu olmaması bir avantaj. araç sürerken güneş gözlüklerinin ortamı fazla karartması beni rahatsız ediyordu. bu gözlükle loş ortamlarda bile görüş net oluyor,Positive
"OTEL YAPI OLARAK ÇOK HARİKA VE HER AYRINTI DÜŞÜNÜLMÜŞ GÖZE HİTAP EDİYOR KISACA.  OTEL HARİKAYDI BALAYI İÇİN GİTTİK PERSONEL HARİKA,İNCE,NAZİK VE GÜLERYÜZLÜ.YEMEKLER ÇOK ÇEŞİTLİ VE LEZİZ TEK BİR AYRINTI VAR BALAYI ODASINA BIRAKILAN ŞARAP DAHA KALİTELİ VE LEZİZ OLABİLİRDİ.BU AYRINTI HARİCİNDE HERŞEY MUHTEŞEMDİ.VERİLEN HER KURUŞA DEĞECEK BİR TATİL YAPTIK.TÜM PERSONELE TEŞEKKÜRLER.",Positive
bu kadar kötü filme bırkac erotik sahne eklenip seyredilebilir hale getirilebilirdi...:)))),Negative
su an bu telefonu 6 aydir kullaniyorum ve cok cok cok memnunum telefon acar sms yazar karisik değil sağlam kirildimi icin acimaz ve hb super fiyat telefon olarak alacaksaniz oneririm,Positive
"Tamamen taklit ürünü,ve espiriler de hiç orjinal değil, bilindik...ben beğenmedim, abartıldığı kadar değil...burada gülünecek mizah konusu yok, tamamen karakterlerindeki espiriler toplanmış burada sırayla söylenmiş..espiriyse tabi!",Negative
hizli gonderi icin tesekkurler. ariel zaten iyi.,Positive
yüksek tansiyon problemi olanların dikkatli kullanması gerekiyor. çok ciddi bir yan etkisidir (eczacıyım),Positive
iyi günler biz bunu 6 aydir kullaniyoruz ve yeterli geliyor cok az zamanda cok köpüklü bir kahve cikiyor yani tavfsiye ederim kargo da hizli idi tşk ederim hepsiburuda :),Positive
tek kelimeyle sinemaya hakaret 110,Negative
"üründen memnun kaldım, torrent olayı güzel, ancak sanırım eski modemim de iyiydi ki benim wifi çekim gücü değişmedi. hala aynı yerden aynı kademede çekiyor, ancak eski modem 24 mbit gönderirken bu 65 mbit gönderiyor. şu anlık memnunum...",Positive
hızlı kargo ve gayet sorunsuz bir ürün bir kaç kez şarj yapabiliyor olması güzel herkesin çantasında olması gereken bir cihaz,Positive
eğlenceliyditur on un önerisyle geldiğimiz geldiğimiz bu otele girişte nereye geldik biz diye düşünmedim değil arabamızdan valizlerin alınıp odamıza kadar taşınması bize karşılamadaki ilgi gayet iyiydi havuzu otelin büyüklüğüne göre büyük vede temizdi plajı taşlık olduğu için havuza girdik bar çalışanları hizmet vebilmek için yarışıyorlardı yemekler gayet lezzetliydi tatlı büfesi çeşit olmamasına rağmen yeterliydi kaldığımız süre içinde iyi ve eğlenceli bir tatil geçirdik Türk gecei muhteşemdi çalışan tüm arkadaşlara teşekkür ederiz özellikle bara mehmet kadir ve aşçı murat ustaya seneye tekrar görüşme dileğiyle,Positive
"teknolojiyi sıkı takip eden birisi olarak alacak arkadaşların gönül rahatlığıyla alabileceklerini söylüyorum. fiyatına göre özellikleri gerçekten çok iyi. siyah çerçeve+64 gb kombinasyonu olsaydı keşke.  umarım ilerleyen zamanlarda gelir.  xiaomiyi biraz araştırırsanız ne kadar kaliteli cihazlar ürettiğini görebilirsiniz. 2 arkadaşıma redmi serisinden cihaz aldırdım. kendim de mi4 kullanmaktayım. neyse lafı uzatmayım, alacak olanlara hayırlı olsun.",Positive
natonun soytarı benzeri özür dilemis şerefli biri olsa böyle kahbelik olmaz sizin ne mal olduğunuzu bilmeyen duymay,Negative
hamileyken kullanmaya başladım bu kremi emzirmekte hiç problem yaşamadım en güzeli silmeden tekrar emzirebilmek çocukta pamukçuk gibi şeyleride önlüyor arkadaşımda gördükten sonra oğlumun pişiklerinde de kullanıyorum çok etkili gece yıkayıp lansinoh sürüyorum sabaha hiç birşey kalmıyor,Positive
"5/5 çünkü kalp atış hızı hassas, adım sayısı eski modellerden çok daha iyi, saat göztermesi ayrıca saat takmayı gerektirmiyor, iphone eşleşmesi sorunsuz. daha ne olsun?",Positive
Fransa da bir kilisede yaşananlar Nedir bu çocukların kiliseden çektiği Yorumlarınızı alalım,Positive
"2006 multijet motora yağ değişiminde koydum, özellikle soğuk çalıştırma sesi olmak üzere genelde ses azaldı.",Positive
yaklaşık bir senedir kullanıyorum daha yeni yeni dağılmaya başladı bu fiyata göre çok iyi bir ürün,Positive
"Bence, görselliği üst seviyede olmasına rağmen boş ve anlamsız bir film. Mel Gibson tamamen işkenceye odaklandığı için karakterlerin içi bomboş ve bu durum filmi etkisiz hale getiriyor. Sinema açısından, Hristiyanların duygularını okşamaktan başka bir işlevi yok.",Negative
ürün gerçekten profesyonel bir fön makinesi. beklediğimden bile çok iyi çıktı. berberim de bu markayı çok methetti. kesinlikle bu fiyata kaçmaz.,Positive
kuaförümde saçıma uyguladılar..eve gelir gelmez ürünü burada buldum.nemli saçı kurutma derdi olmadan çok kısa sürede dümdüz yapıyor ve bir o kadarda parlak.kuaförümde ürüne tam not verdi.belki ev tiplerine göre pahalı ama uzun yıllar kullanacağınızı garanti ederim,Positive
"3 seridir note kullanıyorum. pil ömrü, dayanıklılık ve kullanış olarak özellikle note 4'ün üzerine telefon kullanmadım.",Positive
"Bakış Açısı herşeyi özetleyen bir deyim zaten ama yine de bu filme olumsuz yorum yapanları anlayamıyorum... Filim beyenme konusunda çok gıcık olan ben bile bu filmi soluksuz izledim , kurgu , oyunculuk , hikaye her şey muhteşemdi... Mutlaka izlenmesi gereken bir baş yapıt..",Positive
hareketli bebekler için çok iyi bir ürün,Positive
iki aydir kullaniyorum cok memnunum zaten bana gore tanidigim duydugum en iyi marka michelin bu markadan sasmadim sasmamda,Positive
"hızlı bir şekilde, hatasız teslim edildi, yeni üretim.",Positive
aldığımda gelen makinadan memnun kaldım içinden çıkan parçalar çok kaliteli deyil ancak taşıma cantası herşeyini içine alıyor. 5 lt benzine yetecek kadar yağ hediye geliyor ben ayrıca yağ siparişide verdim tavsiyem önerilen oranda yağ katmanız ben biraz fazlaya kaçmışım makina tıkandı temizleyip tekrar çalıştırdım. tek çekişdede alıyor yakıt cok az.,Positive
"philips markası ve ütülerinin kalitesine güvendiğim ve daha önce de philips ütü kullandığımız ve hatta onu da buradan aldığımız için bu ürünü tereddüt etmeden aldım. kablosuz olarak da kullanma şansının tanınmış olması çok güzel, ütünün gücü ve tabanı ile ilgili diyecek birşey bulamıyorum, çok iyi. ütüyü saklamak için verilen ürün de oldukça iyi, ütüyü bu şekilde muhafaza etmek ömrünü uzatacaktır... uygun fiyatı güvendiğim hbde bulunca herşey çok daha güzel oldu... öneririm...",Positive
çörek otu öğütmek için aldım ve beklediğim gibi işimi gördü.,Positive
çok ince. çiziklerden koruyabilir ki bunu çok daha ucuza halledebilirsiniz.,Negative
oğluma aldım ve onun için heyecanlanıyor.kitap okutmak için süper seçim,Positive
"yeni evimin yatak odası içn aldım ve gerçekten çok hoşuma gitti, inanılmaz pahalı duran bir ürün",Positive
ürün güzel casio garantisi ve hepsiburada güvencesi teşekkürler,Positive
arkadaşlar aldığım gün halı saha maçında giydim ayağıma bir iki defa vurdular ama hiç acı hissetmedim bu fiyata bu ürün süper bence herkese tavsiye ederim..,Positive
berbatgeçen yıl aynı yerde tatile gitmiştik fakat bir şey anlayamadık bu sene de gitmeye karar verdik biz denize gimeye karar vermiştik havuza girmeye değil kötü bir denizi vardı taşlık falan hiç iyi bir sahili yok kesinlikle memnun kalmadım bir daha da gitmeyi hiç istemiyorum geçen seneye oranla bu sene ortam daha soğuktu yiyeceklerde hiç güzel değildi ben kendi adıma konuşmam gerekirse param ile rezil bir tatil geçirdim,Negative
koku da tam bir yaz kokusu.özellikle yaz dönemi tavsiye ederim.kalıcılığı da fena sayılmaz.ayrıca bu fiyata bu boy parfum gayet ekonomik,Positive
tek kelimeyle muhteşem özellikle gece kulübüne baskın sahnesi ve fonda çalan paul oakenfold ready steady go parçası olağanüstü,Positive
Gerçek okuma hızı 70 mb/s yazma hızı 12 mb/s,Negative
"ürün hiç aklımda yoktu sadece yorumlara bakarak aldım ve gerçekten memnunum. saçımı yıpratmadan çok güzel şekil verebiliyorum ve gerçekten çok doğal bi görünüme sahip oluyorum, düzleştirici gibi saçı yapıştırmıyor aksine canlılık katıyor. her bayanın evinde olması gereken kaliteli bir ürün. yalnız kullanırken uç kısmına dikkat edin eliniz yanmasın ;)",Positive
"psikoloji bölümünü de açık öğretime almışlar ulan hiç güleceğim yoktu, tüm üniversite mezunları nasıl işsiz kalır isimli proje mi bu",Positive
bu fiyatların telefonu kesinlikle değil. 500-600tl olması gerek. en uygun fiyatı hepsiburada sağlıyor. bir teknoloji mağazasından mağaza teslim seçmeme rağmen 3 günde zar zor kavgayla alırken hb 4 saat sonra sorunsuz getirdi. teşkkürler hb,Positive
ürunünüzü çabucak teslim aldım çok tesekkürler çok begendim :-),Positive
"bu fiyata almayanı dövmesinler diye aldım, bir gözlüğüm oldu. tahta keserken kullanıyorum, iş görüyor. başka gözlüklerim olmasaydı bikaç tane alırdır.",Positive
iyi fiyat hızlı kargo teşekkürler hepsiburada.com...,Positive
müthiş bir film olmuş di caprio gerçekten rolünün hakkını vermiş izlenecek bir film taze taze yazıyorum şimdi geldim sinemadan adamlar yapıyo arkadaş :),Positive
gerçekten rahat bir traş sağlıyor herkese tavsiye ederim,Positive
"fiyat ve kalite orani cok iyi. isik 6adet x 42w , 25metrekarelik alani isil isil yapti. tavsiye ederim cok dusunmeden aliniz.",Positive
ürünü yorumlara bakıp aldım 24 saatte elime ulaştı. gayet sessiz ve turbo başlığı çok güzel. akşamları bile komşuların rahatsız olmayacağı kadar sessiz. eski süpürgemin ne kadar kötü olduğunu ilk süpürmede anladık. eşim çok beğendi. hepsi buradadaya ve arnicaya teşekkürler.,Positive
işini mükemmelen görüyor.,Positive
hepsıburadaya ve magazaya tesekkur ederım.tavsiye ederim,Positive
TLF nun internet giriş yapma aşamasında sıkıntı oluyor TLF nu kapatip açtığımda sıkıntı yok günde TLF nu 2/3 defa kapatıp tekrar açmak zorunda kaldım,Negative
iphone4 kullanıcısıydım tek kelimeyle mükemmel ürün zamanında teslim,Positive
Yazık.Sinema kültürümüz bu kadar basit olmamalı.Kültürel değerlerle dalga geçilniş.10/1,Negative
herkes sizin gibi salak mi,Negative
Olumlu yönleri: Ben çok memnun kaldım evde köpeğin var çok toz kalmasını istemiyordum bu ürün mükemmel çekiyor tozları bir kere evi süpürünce göreceksiniz.,Positive
bende iki sene lazere gittim fakat esmer tenli olmam lazer icin dezavantaj malesef.ama bu ürün gerçektende elinizin altinda rahatlikla ve güvenle kullanabbiliosunuz.en güzel kısmı basliklarinin rahat kullanimi yeni kullanmama rağmen başarılı.lazer merkezinde sıra beklemekten kurtulmak isteyenlere tavsiye ederim.,Positive
ürün süper. sessiz gayet başarılı..  horoz kargo maşallah 6 günde getirdi...,Positive
ürünü sıcak suya koydugum zaman aşırı derecede plastik kokusu yayıldı. bütün mutfak plastik koktu. bir daha kullanmayı düşünmüyorum.,Negative
top alis götveren ibne seni ibne,Negative
valla film müthiş ötesi izlediğim en iyi filmlerden hele son sahnede shape of my heart şarkısının girdiği anda beynimden vurulmuşa döndüm çok etkilendim herkese şiddetle tavsiye ederim 10/10,Positive
benzerlerine göre çok kullanışlı ve sağlam bir ürün çekim gücü çok iyi sesi dışında 10 numara almak isteyenlere şiddele tavsiye ediyorum.,Positive
bir oscarda ben verdim...,Positive
"ürünümü önce ithalatçı firma garantili aldım ve hepsiburada yardımıyla iade ve para iade işlemi çok kısa bir sürede gerçekleşti. daha sonra türkiye garantili ürün aldım 2 günde elime geçti halen kullanıyorum çok beğendim, fazlası var eksiği yok. her aşamasında yanımda hissettiğim hepsiburada sitesine ayrıca teşekkür etmek istediğim için bu yorumu yazıyorum.ürün ve hizmet kalitesi diğerlerinden çok çok önde..",Positive
ürün elime dün ulaştı,Positive
bu urunu ılk cıktında aldım ve aracıma koydum ınanın bana hıc bırsey farketmedım hala aynı hala aynı ustelık bellı aralıklarla 3 kere kullandım yakıt azalttıgı yok ses kesmeye gelınce zaten normalde yag deısımınde ses zalır,Negative
şarj olarak kendinizi ayrıcalıklı hissediyorsunuz.,Positive
ben beğenmedim açıkcası. note 4 kullanıcıyım 0.5 amper gibi çok yavaş şarj ediyor. kendisi de hızlı şarj cihazıyla bile 10 saat gibi bir sürede doluyor. benim işimi görmedi. iade ettim hepsiburada.com çok şükür bizi mağdur etmedi teşekkürler.,Negative
almadan önce düşündüm fakat güvenilr oldugu icin aldım gercekten cok güzel kullanışlı piyasada bu fiyata bulamaz sınız hepsiburadaya cokteşekürler buzamana kadar aldıgım ürünler de hic problem cıkmadı alışverişin onnumara yeri,Positive
Çok kötü boşuna 3D ye bide para verdik berbat vakti bol olan izlesin.,Negative
"siparişimiz 3 günde elimize ulaştı. çalışmasında hiç bir sıkıntı yok. önceki süpürgemiz başka bir markanın sulu modeliydi. onunla kıyasladığımız zaman bu süpürge hem çok daha fazla emiş gücüne sahip hem daha sessiz hem de hafif ve pratik. ayrıca ürün almanya üretimi, kutunun üzerinde de ürünün üzerinde de ""made in germany"" yazıyor. kalitesinden de anlaşılıyor zaten.",Positive
