text,label
"çok hızlı, fiyatıda çok uygun.tavsiye ederim.iyiki sipariş vermişim.aynısından sonra 3 adet daha aldım.",Positive
kuzenimin vasıtasıyla tanıştığım sonrada asla vazgeçemediğim bir parfüm..hafif kokulardan hoşlananlara tavsiye etmiyorum .değişik güzel ve oldukça kalıcı bir parfüm,Positive
Sorun yasamadım cok mısavırperver ınsanlar tesıs dort dortluk memnun kaldık.,Positive
evdekiler memnun,Positive
ürün henüz elime geçmedi fakat daha önce kullanma fırsatım oldu. kapı genişlikleri ortalama 75 80 cm oluyor. ürün 90 cm olduğu için kapıya uygun değil bunu göz önünde bulundurun. koridorlar için mükemmel ürün.,Positive
ürün herşeyden önce 1 günde elime geçti. bu harika. artı olarak bende remington titanyum bıçaklı şarjlı set var ve onunla kıyasladığımda bu ürün mükemmel. kesimi güzel ve ayarlanabilir başlık son derece kullanışlı. şarjlılar gibi çekme vs yapmıyor. ama bakımına dikkat ederseniz tabi.,Positive
güzel bi film ama abartılacak bi yanı yok.,Negative
"elime ulaşan ürünü sitesinden ilk ben sorguladım, orijinallik konusunda sorun yok. 11500 mah lık ipad' i %10 dan %75 e doldurdu. bu da yaklaşık 7500 mah' lık bir değer yapıyor. 10bin mah olup 7500 mah reel kapasite verebilen bu cihaz gayet tatminkar.",Positive
ürünü aldım bende kablosuz plantronics marka kullanıyordum. bir arkadaşım tavsiye etti bunu aldım acnak kulaklık kısmı çok kötü ve bazı arkadaşalrda söylemiş orta tuşa birkere basınca son aramayı yapıyor buda kötü bir özellik bendekinde iki defa basınca oluyor ve basdığın tuş daha sert yanlışlıkla dokunma gibi bir şansın yok. titreşimli olması bir avantaj fiyatıda düşük ama belirttiğim sorunlar da önemli 10 dk baktım 2 görüşmeden sonra kaldırdım kutusuna diğer cihazı kullanıyorum. robokop gibi oluyorsunuz ama kullanışlı samsung biraz daha geliştirmesi gerekiyor.,Negative
berbat ötesiydi gitmeyin!!,Negative
"Genelde bu kadar kötü bir film hakkında uzun eleştiri yazmam. Ama bu sefer &quot;Ben yandım eller yanmasın&quot; diyor, eleştirime başlıyorum :) Filmle ilgili eleştirilerimi madde madde sıralayayım; 1- Başta Thoru oynayan Chris Hemsworth olmak üzere filmde oynayan oyuncuların neredeyse hepsi berbat oyuncular. Filmde ayakta kalan tek oyuncu Anthony Hopkins (yattığı ölüm döşeğinde bile Chris Hemsworthtan daha iyi bir oyunculuk çıkartıyor emin olun) :) Rene Russoyu yıllar sonra bir filmde görüyoruz, seviniyoruz bir bakıyoruz ki kadına biçilen rol 5-6 cümlelik. Portman ise bu sene büyük ihtimalle Altın Ahududuya aday gösterilir bu performansıyla. 2- Filmin senaryosu, diyalogları herşey ama herşey yapay ve komik ve kötü ve sığ ve vs.. 3- Dc Comics ortaya &quot;Kara Şövalye&quot; gibi kült filmler çıkartırken Marvel her kahramanını harcamaya devam ediyor. Böyle bir hikayeden enfes bir fantastik film çıkabilecek iken (Yüzüklerin Efendisi gibi), ucuz bir eğlencelik çıkartmayı tercih etmişler. 4- Marvela bulaşanın sinema kariyeri bitiyor (Bknz. Sam Raimi , Tobey Maguire). Sanırım Kenneth Branagh da &quot;Sinema kariyerimi bitireyim, artık emekli olup dinleneyim&quot; diyor. En azından bu kadar kötü bir filmden ben bunu anladım. Bu film benim &quot;Matrix Reloded&quot; filminden sonra izlediğim en büyük fiyasko. Yetişkin hiç kimseye tavsiye etmem, eğlencelik bile değil.",Negative
"çok komik filmdi gerçekten çok özgün bisenaryosu vardı,seyretmenizi tavsiye ederim",Positive
ürün oldukça basit malzemelerle yapılmış ancak karanlıkta çok hoş görünüyor. üfleyerek ve el çırparak açıp kapayabiliyorsunuz ama en ufak harekette de kapanabiliyor o yüzden bir yerde sabit durması çok önemli. bu fiyata çok çok iyi bence :),Positive
fiyatına göre gayet kullanışlı tavsiye ederim,Positive
Kadın samuray Tomoe Gozen in bir tasviri Genpei Savaşı nda Minamoto no Yoshinaka nın en güvenilir generallerinden,Positive
-performansları da iyi.,Positive
teşekkürler tam beklediğim gibi zamanında teslim aldım,Positive
teknik özellikler olan bir üst versiyon ile aynı olmasına rağmen bir dezavantajı var: saçları düzleştirirken ciddi şekilde kıl çekiyor. kız arkadaşım saç düzleştirirken bildiğiniz 15-20 tel koptu.,Negative
iki taraf arasında gidip geldiğiniz çok güzel ve etkileyici bir film,Positive
1 yaşında oğluma sürekli aldığımız ürün gayet memnunuz piyasaya göre uygun fiyat için teşekkürler hb.,Positive
bu zamana kadar kullandığım en iyi geciktirici sprey tavsiye ederim.,Positive
arkadaşlar hem ekonomik hemde cok guzel eşim evde sıgaraıcıyordu hepimiz bu arada telef oluyorduk sımdı kurtulduk hava temızleyıcı sayesınde emegi gecen herkese teşşekür,Positive
"çok güzel bir ürün,baş ağrısı ve astım hastasıyım ürün bana ulaştıktan sonra odada lambayı yaktıktan sonra çok rahatladım, tavsiye bir kenara hemen alıp deneyin yararını göreceksiniz.",Positive
silerken tutuyor kaymıyor.,Negative
2.gsm hattınızla alakalı sıkıntılar cıkarıyor. 64 kb - 128 kb gibi,Negative
evet kesinlikle katılıyorum,Negative
Arkadaşalr ben filime gittim ve beyenmedim hiç korkutucu değildi sadece burak özçivitin performansı filimi sonuna kadar izlettiriyor benden tavsiye filime gitmeyin korkmazsınız...,Negative
ama sipariş aşaması çok başarılıydı. tahminimden hızlı şekilde teslim edildi.,Negative
her yerde bulunmaya boy uygun fiyat teşekkürler.,Positive
"gerçekten çok güzel,işinizi fazlasıyla görüyor.",Positive
kutusunda tertemiz 2 gün içinde elime ulaştı. ses kalitesi çok iyi değil ses sistemimle kullanacağımdan sorun olmadı benim için görüntü güzel bu fiyata süper ürün,Positive
fiyatına göre gayet güzel bir bisiklet. oğlum çok sevdi. mükemmeliyet aramayın ama.,Positive
kaliteli ürün gayet hızlı bir şekilde elime ulaştı diğer a4 kağıtları tozlu olup makinaya zarar veriyor ama bunda böyle bi sorun olmadı gayet iyi ve kaliteli bi ürün tavsiye ederim.,Positive
bu fiyata alınabilecek en iyi cihazlardan.,Positive
konular cok üstünden geçilmiş derinlik yok açıkçası okuduğum tarih kitapları arasında aşağlarda kalır.,Negative
yapıskanından çıkıyor,Negative
"tavsiye üzerine bir arkadaşımla beraber iki tane sipariş verdik, biz ekranda görünen kırmızı rengin aksine görmeden griyi sipariş ettik, görüntüsü umduğumdan güzel geldi. kullanımı çok güzel üstelik duvara asma yeri sayesinde bir kapı arkası vb. bir yere asarak sürekli elinizin aldında olmasını sağlayabilirsiniz...",Positive
vereceğiniz ücreti fazlası ile hakediyor.,Positive
"daha önce durexin çoğu ürününü kullanmıştım umarım bu da onlar gibidir. sanırım yeni, ilk deneyim olacak benim için, umuyorum kutunun üzerindeki gibi çıkar :)",Positive
ürünü kullandığımdan beri etkisini yavaş yavaş görmeye başladım. dişlerim artık daha beyaz. hepsi burada coma teşekkür ederim. alacak arkadaşlara tavsiye ederim. iyi çalışmalar.,Positive
berbatteğitim nedeniyle gittiğim clup serada yemekleri berbattı yerleşkesi büyük olan bi otel bu kadar kötü kullanılabilir spor salonu ufak  elemanlardan istediğiniz siparişler geliyor ama epey bir zaman beklemeniz lazım gülüryüz yetersiz en kötüsü yemekler,Negative
tesekkur ederim,Positive
80-90 boyuttakine 2 sisme mont ve 6-7 baharlik yazlik mont turu koydum hepsini aldi.. ayni olcude kizimin 2 sepet pelus oyuncagini aldi ki iki tanesi kolum kadar ve kalin tavsan ve ayiydi :),Positive
duracell dünya markası ile tek kelimeyle mükemmel tavsiye ederim. teşekkürler hızlı kargo için tavsiye ederim.almak istiyenler kaçırmayın derim saygılarımla..hayırlı işler dilerim,Positive
arkadaşlar bende filmi izledim fakat filimde hep mustafa kemal paşamızın hep kötü yönlerini vermişler örnek çalgıcıya içki kaldırması devamlı sigara içki ve kahve içmesi karkaları kovalaması vs.,Negative
şuan elimde ve kusursuz rahatlıkla alın,Positive
lastik ses seviyesi gayet başarılı.,Negative
bu kalitede bu fiyata bulunmaz bir ürün,Positive
küçücük boyutları ve yüksek kapasite ve fiyatıyla oldukça ideal bi ürün. daha fazlasına gerek duymuyorum,Positive
"siparişten 1 gün sonra elime ulaştı, telefona diyecek yok fiyat/performans açısından çok mantıklı.",Positive
söylenen işi fazla ise yapıyor. bence güzel ve kullanışlı,Positive
urun kaliteli guzel ama fiyatina gore sise biraz kucuk,Positive
ürünün görüntü kalitesi süper.ürün-fiyat olarak bakınca tam bir fırsat.herkese tavsiye ederim.,Positive
"sipariş verdikten kısa bir süre sonra teslim edildi,paketleme çok titiz ve sağlam yapılmıştı,fiyatı düştüğü zaman aldım,ufak ufak birikim yapmak için ideal bir ürün,ben memnun kaldım",Positive
ürünü alma sebebim kendinden yapışkanlı olması. yorumları okuduğumda da yapışkanı ile ilgili oldukça güzel yorumlar aldım. fakat kullanınca pekte düşünüldüğü gibi olmadığını gördüm. evde matkabınız yoksa benim gibi traş losyonu ve parfüm şişelerinizi kaybedebilirsiniz.,Positive
resim çok güzel renkler canlı,Positive
gayet faydalı . su haznesi büyük ve yeterli . her gün boğaz kuruluğuyla uyanıyordum artık kurtuldum. tek kötü yanı fokur fokur ses geliyor. bi kaç gün kullanınca alışılıyor,Positive
"- sesi inanılmaz, 7-8 telefon kullandım,bu kadar yükseğini duymamıştım.",Positive
Hem fiyatı hem ürün oldukça iyi,Positive
10.)parmak izi okuyucusu arada parmağını tanımıyor tekrar basmak zorunda kalıyorsun,Positive
sürekli köpeğim için kullandığım köpek maması. hepsiburada.comda bu fiyata bulunca kaçırmak istemedim. kargo parası da olmaması 15 kgluk bir ürün için çok iyi oluyor.,Positive
çok özel ve kalıcı kokusu var şiddetle tavsiye ederim,Positive
"Abooo, ne kötü filimdi o öyle. Şaka gibi walla. Uzak durun, değil filim kendisine gösterildiği sinema salonuna bile gitmeyin. 1/10. Verdiğim 1 puanda çekik gözlü güzel kızların hatırına :)",Negative
hep duymuştum ama gerek görmemiştim gerçekden yer tasarrufu için çok güzel  birde şeffaf olduğu için yırtılacağını düşünmüştüm çok sağlam ve kaliteli tavsiye ederim benim gibi düşünen varsa  hiç düşünmesin,Positive
urun küçük ama kullanışlı ilkokula giden çocuklar için ideal kaliteli bir masa,Positive
koltuklardakı butun kiri lekeyı 3-4 dk içinde yormadan çıkardı autokingde bu uygulma için dunyanın parasını ıstıyorlar sonaxa ve hb tesekkulşer kullnmanınzı ve farkı gormenızı tavsıye ederım,Positive
Bilinçli tüketicileri harekete geçirecek kadar iyi bir film.Sahneler o kadar gerçekçi ki insan hayatı bir hayvanın hayatından çok daha korkutucu ve güvensiz..Güçlüler ve liderler önünde boynumuz kıldan ince mi ? Elmasın bir dünyayı aydınlatırken başka bir dünyayı karartması adil mi ? Hangisi gerçek.Kör ebe bir oyundur..Kimsenin gözlerinizi bağlamasına izin vermeyin.!,Positive
ilk çıktığı zaman merak etmiştim kitabı almak için tereddüt etmiştim ve burada uygun fiyatı görünce aldım ve.,Positive
Bunu orijinal yerinde yani bir tiyatro sahnesinde izlemek daha güzel olurdu. İsimli oyuncu kadrosu var ancak hepsi belkide kariyerinin en kötü oyunculuklarını sergilemişler. İzlememiş olmamak için izledim ama benim için büyük bir zaman kaybıydı.,Negative
gerçekten harika bi ürün tavsiye ederim,Positive
nasıl bir koku olduğunu bilmeden sadece yorumlara bakarak aldım ve bugün elime ulaştı parfüm iyiki almışım harika bir parfüm çok sayıda parfüm kullandım fakat vakko gibi kokan yoktu. tereddütsüz sipariş verebilirsiniz teşekkürler,Positive
muccinonun en beğendiğim filmlerinden biri.baba oğul ilişkisi ve varolabilme mücadelesi budan daha ii anlatılamazdı.kesinlikle izlenmesi gereken bir film...,Positive
resimdekinden daha güzel tereddütsüz alabilirsiniz,Positive
"Muhteşem bir görsel şölen, ordaymışcasına izledim o enfes sahneleri. Film bitince bir süre normal konuşamıyorsunuz yalnız hep bir bağırarak konuşma havası dikkat:)",Positive
beklentiniz büyükse saat size göre olmayabilir. basit bir casio fiyata göre idare eder.,Negative
"profesyonel bir mouse seti değil ancak amatör olarak oyun oynayabileceğiniz renkli caf caflı insanı gaza getiren bir mouse seti. ayrıca kendisi büyük eğer ki eliniz minik ise hiç almayın tuşlara ulaşamazsınız. fiyat/performans açısından ideal, alınabilir.",Positive
"ürünün tadı çok güzel. çok kaliteli, sipariş verdikten sonra çok kısa sürede elime ulaştı. teşekkürler hepsiburada",Positive
Sakın gitmeyin. Böyle filme para verdiğim için çok pişmanım.,Negative
"tablo güzel renkler canlı ve baskının kaliteli olduğu belli fakat duvara asmak için her bir parça için 2 tane çivi çakmanız yada duvara vida atmanız gerekiyor yada çift taraflı bant kullanılabilir, aslında duvar askısı için içinden aparat çıkması daha güzel olurdu, çok uğraştığım ve yorulduğum için keyfim kaçtı yinede güzel resim. ayrıca kampanya varken tabloyu aldığımda indirimli aldığım için sevinirken aldığım ücretten daha da düşmesi beni üzdü bu sefer olmadı hepsiburada.",Negative
alırken boyutuna dıkkat edın resım aldatıyor urun normal el ve yuz havlusunun yarısı kadar,Negative
mutlaka ama mutlaka herkesin okuması gereken bir kitap. ben 34 yaşındayım ve çok geç kalmışım bu kitabı okumak için. çocukların dünyasını onların gözüyle o kadar iyi yansıtmış ki. ben çok üzüldüm burada ana karakter olan zeze için ve kendi çocuğum da dahil olmak üzere   farklı bir gözle bakmaya başlafım tüm çocuklara.,Positive
"güzel, kullanışlı,kaliteli",Positive
sarı ışık veriyor beyaz ampul takdıgım halde sarı ışık sevenler için iyi ama ben begenmedim,Negative
ürün harika bir ürün fiyat olarakta en uygun her zaman hepsiburada,Positive
-sadece wasd tuşları ışık geçiriyor . (buda çok büyük bi eksik değil),Positive
2012 de almıştım şimdiye kadar ufak tefek ev işleri için kullandım.ilk defa geçtiğimiz hafta sonu zorlu bir işte (korniş takmak için) kullandım.gücüne hayran kaldım.tavan ve kenar olmasına rağmen banamısın demedi.,Positive
focus 1 aracım için aldım hızlı kargo ve uygun fiyat harika,Positive
"ürün çok başarılı ve kullanımı rahat kısa sürede vazgeçilmezim oldu , ayrıca siparişi akşam üzeri vermiş olmama rağmen ertesi gün elimde olması sevindiriciydi",Positive
hemen hemen hepsini inceledim. diğerleri gereksiz pahalı.  bu istediğiniz hepsini çok iyi yapıyor.  hiç boşuna düşünmeyin. diğerleri çok pahalı.  15 gün şarzı gidiyor. ölçümler süper.   hiç kaçırmadan alın derim.,Positive
odanın nemini 1 saatte  % 5 yükseltiyor,Positive
ilk film kadar güzel ve zekice hatta ilk filmden fazlası robert de niro diyebiliriz rahat bir koltuğunuz varsa tavsiye ediyorum yoksada ediyorum...,Positive
"atv'de spiderman gösterilirken mahallemizdeki gönüllüler klübü aynı saate açık havada sinema düzeni kurup TRUMAN SHOW'U izletecekledi.Abim truman show'u 6 senedir izlememiş biri olarak,ben ise hiç izlememiş biri olarak abimin zoruyla filmin gösterildiği yere gittik.Abim bana şu soruyu sordu film başlarken &quot;ikisi aynı kanalda olsa ve ikisini de hiç izlememiş olsan hangisini seçerdin?.&quot;tabiki spiderman dedim&quot;.Ama filmi izlerken sorumun cevabını alıyorum.Bir eli yüzü düzgün jim carrey filmine kim hayır diyebilir?",Positive
guzel bir konu olmasina karsin basarisiz olmus film.,Negative
ürün çok kullanişli alir almaz hemen kullanmaya başladim ..zaten alma amacim arabanin lastiğine benzincide basilan havanin genelde doğruyu göstermemesidir.. en önemli ayrinti ise lastik havalari lastikler sicakken değil aksine soğukken ölçülmesi gerektiğidir. çünki soğuk ölçümler en doğru sonucu verir. doğru lastik havasi ise; daha az yakit tüketimi ve aracin alt takim ayarlarinin bozulmayacaği gerçeğini unutmamamiz dir...pahali ürünler kadar doğru ölçtüğünü lastikçide kontrol etme şansim da oldu... ben şimdilik  çok memnunum umarim  hep memnun kalirim..,Positive
gayet guzel yetiskinee de uygun sesi de az cocuklara aldim ben memnunum,Positive
ürünü 20/12/2013 te saat sabaha karşı 02:30 da şpariş ettim ve jet hızılıyla bir gün sonra elime ulaştı hepsiburadacom.mu bu konuda kutluyor ve teşekkürlerimi sunuyorum.,Negative
oldukça iyiydieşim ve kızımla yunan adalarıma  günlük gemi seyehatinden sonra  gün ara verip kaş a gitmek istedik oteller içinde netten araştırdık taşhan hoteli tercih ettik sıcakkanlı personelin ilgisi otelin eşsiz manzarası yemeklerin lezzeti bize keşke yunan adalarına gitmeseydik tatilimizin tamamını burada geçirseydik dedirtdi  harika bir tadildi doyamadık seneye yine orada olmak için şimdiden rezarvasyon yaptırdık işletmeci genç arkadaş volkan bey başta olmak üzere tüm personele çok teşekkür ediyoruz,Positive
kısaca alınacak bır urun tavsıye ederım,Positive
sipariş verirken tereddütlerim vardı ama ürün elime ulaşınca ortadan kalktı.. multı color özelliği müthiş.. çok şık duruyor aracımda.. bu fiyata daha kalitelisi imkansız zaten.. pişman olmazsınız,Positive
Ben ölmüş olabilirim ama hala aranızdayım oyun yeni başlıyor:):):) hastayımm testereyee yaa muhteşem bir film muhteşem sahneler we boool kann:):) walla bufilmde en acıdığım sahne saw 1 deki adamın artık ben oyunu bırakıom diip bağırmasıydı yasıkk yhaa 4filmdir çekiomuş adamcağız orda:( sonu yinee soruişaretleriyle bitti 5-6-7 walla hepsine warım we ilk izleyenlerden biri olucam ;),Positive
yaklaşık 3 haftadan beri kullanıyorum. hemen her türlü kuru malzemeyi saniyeler içinde öğütüyorum. çok kullanışlı bir alet. düşünenlere tavsiye ederim.,Positive
"Güzel bir dönem filmi,hatta filmden ziyade edebiyat eseri gibi bir şey.Türk sinemasının en iyi örneklerinden naif bir film.",Positive
yıllardır sivilce problemi yaşayan biri olarak kullanmadığım kozmetik markası kalmamıştı.biodermayada ucuz diye kullanmak istemimiştim.doktorumun tavsiyesi üzerine başladım ve çok memnun kaldım.benim hem çok yağlı hemde alerjen bir cildim olduğu halde işe yaradı ve çok memnun kaldım,Positive
piyasada bulabildiğim en uygun fiyata burada buldum. zaten bu konuda kullanılan tek ve en kaliteli krem.,Positive
çok teşekkür ederim. çok memnun kaldım...,Positive
bu markanin baska modelini daha oncede 4 -5yil surekli kullandim .o bozuluna yerine bunu aldim.fiyatina gore cok guzel bir urun.tek sikintisi cok sesli.olacak okadar.sarjli olmasi buyuk avantaj.,Positive
kurulum ve kargo firması sıkıntılı,Negative
"kim ne derse desin sinbonun tüm ürünleri pahalı markalarla eşdeğer,,kahve makinasına ihtiyacım var diyorsanız,,hiç daha fazla para vermeden en idealine ulaşın derim,,köpük miktarı ve kıvamı harika!!!",Positive
"hiç sorun yaşanmadan lastiklerim geldi,lastiklerim montaj edildi,özellikle kahta bridgestone bayii sine teşekür ederim güler yüz ve yardimlarindan dolayi teşekür ederim sipariş vermeyi düşünen arkadaşlar sorun yok",Positive
eski filmlerden hoşlanmayanlar kesinlikle izlemesin çok ama çok basit bir film ve hiç korkunç değil hiç. genelde korkutmayı başaramayn filmler güldürür bu film onu bile yapamıyor. türkçe ismide ayrı bi komedi aHuahueh,Negative
bitirince ne demek istediğimi anlarsiniz,Positive
ben bu kulaklığı cuma sabahı sipariş ettim cuma öğle 2 gibi geldi . harika harika harika eğer almayı düşünüyorsananız tereddüt etmeden alın bence iki metre kablosu kafayı saran özelliği oyunlarda ateş ettiğinde kulağının titremesi efsane bir özellik eğer sesi son yaparsanız kulak zarı patlası yaşıyorsunuz ama olsun eğer bir kulaklık alacaksanız diğerlerini boş verin bunu alın biraz olsun paraya kıyın,Positive
cihaz gerçekten çok kaliteli. samsung s 3 telefonumu 4 defa tam olarak doldurabiliyorum. ürünü çok hızlı bir şekilde ulaştıran hepsiburada ya teşekkür ediyorum.,Positive
tom cruise artik sasirmis kendini cuneyt arkin bile dunyayi kurtaran adamlarda daha gercekci dovusuyodu bu onun teknoloji katilmis hali olmus hic de guzel bi film diil !,Negative
"daha sert bir başlık kullanırken diş etlerim kanamaya ve acımaya başladığı için aldım, sensitive başlıktan memnunum diş eti sorunum geçti.",Positive
iyi çalışmalar,Positive
her şey süratlı ve çok güzeldi.,Positive
bahçedeki sokak kedileri için aldım akşamki dolu tabaktan sabah kontrol ettiğimde hiç birşey kalmamıştı teşekkürederim herkese tavsiye ederim,Positive
teslimi hızlı,Positive
"cihaz kullanışlı hafif ve bileğe yük bindirmiyor, spor yaparken kullanıyorum, kalori hesaplama özelliği güzel, titreşim ile bildirimleri almak kullanışlı oluyor, fakat üzerinde hoparlör yok, sesli uyarı vermiyor,  şarj aleti dakikalar içinde bataryayı dolduruyor, su geçirmiyor fakat yüzme sporu ile uğraşanlar için kalori hesaplama özelliği yok, ayrıca kulaçlı yüzme eylemini kat çıkma olarak anlamlandırıyor - 1 saatlik yüzmeyi 82 kat çıkma olarak gösteriyor).  ekranı açık alanda parlaklığı ile rahatlıkla kullanılabiliyor. fiyatının hakkını veriyor diyebilirim.",Positive
ürünü bir senedir kullanıyorum ürün ses kötü diyenler herhalde kulaklık üzerindeki ses açma tuşundan sesi açmıyorlar yada bağlandıkları aygıtlarda problem var çünkü ses kalitesi özellikle baslar daha önce kullandığımız ünlü markalardan daha  iyi... ürünün tasarımı spor yapmak için uygun değil boyunda gevşek kalıyor hareket halinde çok sallanıyor... ürün kolları çok hassas boyuna takarken hafif esnetmek gerekiyor bir ay içinde iki tarafı da boyna takarken kırıldı,Negative
süper bi ürün..kurulumuda kolay...eşimle birlikte kurduk...kullanmaya başladık ve rejimle birlikte kilo vermeyede başladık...hiç düşünmeden alın...ben çok memnunum...fiyatıda gayet iyi ma eşofmanı kullanmıyorum:)çünkü çok kaliteli bişey değil:),Positive
sipariş verdiğimin ertesi günü ürün evime horoz lojistik tarafından problemsiz şekilde teslim edildi. samsung kalitesi ortada. dolap biraz gürültülü çalışıyor ama soğutması genişliği çok iyi.,Positive
arkadaşlar öncelikle kargo bi günde elime ulaştı. üretici bu konuda hassas. fiyat performans olarak bakıldığında piyasadaki en ii ürün olabilir. ürün yeni elime ulaştığı için verimli bi şekilde inceleyemedim. ilk fırsatta güncellemeye çalışacağım yorumumu. tahminime göre 3000 lik bi telefonu 2.5 defa şarj eder.kulanıp görcez :),Positive
ürün zatewn marka ismiylede performans ve fiatıyla gayewt tatmin eddici tavsiye eder hb daya teşekkürler.ürünü kullandıkça tekrar yorum yapabilirim.hızlı kargo için de teşekkürler.,Positive
Bu seriyi hiç beğenmedim Komedi filminden farkı yok sanki dalga geçilmiş gibi bir havası vardı.Arnolda bu bölümde harcanmış gibi geldi bana Sonuç olarak Başarısız olmuş,Negative
aldığım birkaç gün oldu çok güzel kırık olmadan geldi elime 2 günde getirdiler işe de yarıyor rahatlatıyo bayağı almanızı tavsiye ederim hiçbir eksiğini göremedim sadece ağırlığı çıkarıp takarken dikkat edin,Positive
seyir zevki vasat civarında başarısız bir film. film tadı bile vermiyor. dizinin ilk 50 bölümünden herhangi biri bile çok çoook daha iyi. gercekten yazık. bu kadar abartmaya bu kadar arkadan itilmesine ragmen çok vasat. patlamalar felan iyi deniliyor. heralde iyi olacak artık. milyon doalrlık bütçe ile film çekmişsin okadarda olmasa zaten at kendini köprüden. dediğim gibi vasat olmuş. saygılarımla...,Negative
"ürünü sipariş ettikten 2 gün sonra teslim aldım.siparişim haftasonu olmasına rağmen sitenin hızı inanılmazdı.ürün resimde gördüğünüzden biraz daha büyük kadranlı yani tam istediğim gibi.ayrıca kaba bir kalınlığı yok gayet zarif ve de kullanışlı.kordonu da deri ve de kaliteli.birisi takvim için öğle vakti saat 12de takvimi değişiyor demiş böyle bir şey yok heralde analog saat daha önce kullanmamış.uygun fiyata kaliteli,deri kordonlu analog saat almak veya hediye etmek istiyor iseniz bu ürünü hiç kaçırmayın ve siteden hemen sipariş verin.",Positive
-cihazı alacak arkadaşlar cihazda bildirim ışığı bulunmuyor.,Positive
"eski  batayanızı  atın,  bunu  alın.yarım  saatte  monte  ettim,tabii  ilk defa böyle bir  musluğu  kullanacağım  için  çok  kullanışlı,pratik  ve  artı  su  tasarrufu.",Positive
oturma odası için almıştım. görüntüsü canlı gözle bakınca ve tavana asınca daha hoş görünüyor. duy başlıklarının farklı açılarda dönüyor olması artı bir özellik. malzeme kalitesi olarak fiyat performans ürünü. zevkine hitap edenlere tavsiye ediyorum. pişman olmazsınız. emeği geçen herkese teşekkürler.,Positive
"12000 yıllık çanak parçası bulunsa,müzeye koyup sergiliyorlar tarihi eser diye.",Positive
Çok güzel bir film.Konusu ve kurgusu ile film kendinde bir merak bıraktırıyor.Romantik filmleri sevmememe rağmen filmi hiç sıkılmadan izledim.Ayrıca bazı yerlerinde de güldüm.92 yılından itibaren Amerikada olan bazı güncel olaylarada hafif olarak yer verilmiş.Ve cep telefonuna ve internete geçiş gibi teknolojik gelişmelerden de bahsedilmiş.Aşk olarak biraz karışık olsa da film genel hatları ile oldukça iyi.Filmin iyi olması biraz da oyuncuların güzel performansı ile gerçekleşmiş.Özellikle çocuk oyuncu çok iyi oynuyor!,Positive
ne yaptınız ya. o kadar da değil. asla 9 üzeri bir puanı haketmiyor.her önünüze gelen filmi başyapıt yapmayın.,Negative
hepsiburada.com a çok teşekkürler gerçekten kaliteli ve bu fiyata bu ürün inanilmaz bence hiç düşünmeden alin başka ürünlere çok para vermeye gerek yok:),Positive
al paçino yu sevmiyorum.negatif elektriği var adamın bende.tanımam etmem bir çay içmişliğimiz bile yok ama nedense sevmediğim aktörlerin başında geliyor.bu filmi de sevmedim isimleri ilgi çekici olup ama bu ismi taşıyamayan de javu filmi gibi amerikan sapığı gibi...,Negative
iki gün içinde elime ulaştı ve çok hoş bir kokusu var. teşekkürler h.b,Positive
2-sürgü kismi cam kargoda kirilma durumu var,Negative
braun gibi kaliteli bir ürünü en ucuz ve en güvenilir olan hepsiburada.com dan aldım. çok harika bir cihaz. ne bir çekme nebir tahriş söz konusu bile değil. alacak olan arkadaşlar gönül rahatlığı ile satın alabilirler. ayrıca siparişten bir gün sonra sorunsuz bir şekilde ürünü bize ulaştıran hepsiburadaya çok teşekkür ederim.,Positive
gerçekten başrolün ve yönetmenin devleştiği bir film en iyi kadın oyuncu ödülünü haketmiş son zamanlarda izlediğim en iyi filmlerden biri 9/10,Positive
verdiğiniz paraya değecek kalitede,Positive
hem çocuğunuz artık kendine bir hobi bulacak bu kitapla.,Positive
uzun süredir bir bilgisayar koltuğu almak istiyordum. oldukça çok internet sitesi gezdim. çok kararsız kaldım ama ben bu fiyata alınabilecek en iyi koltuk diyebilirim.,Positive
"n8 telefonum vardı, ebatları büyük ve biraz ağırca olduğu için bu telefonu aldım. n8deki pek çok özellik bu telefonda da var. bence telefon dokunmatik ve akıllı telefonlar sınıfının en hafif, en uygun ebatlı, en şık ve en ucuz olanı . bu fiyata pek çok pahalı telefonla yarışabilecek teknik özelliklere sahip: wi-fi, hızlı navigasyon, hızlı internet, müzik çalar, kamera, uzun pil ömrü... daha ne olsun. telefonun az beğendiğim yanına gelince: kamerası flaşsız ve kameraya atanmış özel bir tuş yok. ürün bilgisayar ebatlarına yaklaşan hantal telefonlardan sıkılanlar için birebir...",Positive
çok klasik bir konu fakir öğrencilerle zengin öğrenciler kavga ediyor aşık oluyorbıktık artık bıktık!!!!!,Negative
"Bu filmin nasıl bu kadar puan aldığını aklım almıyor..Hikayesi fena değil ama çok saçma şeyler var.Madem yapısı insandan bukadar farklı,karides tipinde olan bi tür nasıl oluyoda insanlar gibi konuşabiliyor..Başroldaki oyuncuyuda beğenmedim,aksanı cok rahatsız etti.Filmlerde zeki insanlar görmek isterim,her senaryoda neden insanları bu kadar düşünmeden hareket eden,dinlemeyen anlamaya calısmayan varlıklar olarak gösteriyolar anlamıyorum..Avatar gibi yaratıcı,hayalgücünü zorlayan bi filme karşılaştırma bile yapılamaz.",Negative
