text,label
ürünü geçen hafta aldim dün kullanma imkanim oldu. beklentimin çok üstünde çikti. eti harika pişirdi. sadece ilk kullanim olduğu için koku makinenin kokusu oldu ama sonlara doğru o da kalmadi. tavsiye ederim,Positive
ürün dört dörtlük...bu telefona çamur atan kişi bu ürünü kesinlikle kullanmamıştır.,Positive
çok güzel bir kitap. anlatımı çok güzel elinize aldımı bir kaç gün içinde bitirmek isteyeceğiniz bir kitap. sinemasını da izledim fakat kitabın verdiği tadı alamadım.,Positive
hızlı gönderi ve kaliteli ürün teşekkürler herkese tavsiye ederim,Positive
gönül rahatlığıyla alabilirsiniz.döküm ve kaliteli birde ucuz daha ne olsun kargo da almıyorlar.,Positive
"60'ları inanılmaz anlatan atmosferi, yürek burkan hikayesi, harika oyuncu performanslarıyla büyüleyen(Stone ve Howardın şimdiye kadar gördüğüm en iyi performansları, Jessica Chastain her zamanki gibi karşı konulmaz, Viola Davis oscarlık bir performans sergilemiş, Sissy Spacek kısacık performansıyla bile çok etkileyici),son 5 yılda oscar alan tüm filmlerden çok daha güçlü çok daha başarılı bir film. 10/9",Positive
hızlı ve lezzetli türk kahvesi içmek için almaya değer.,Positive
on numara 5 yıldız,Positive
guzel urun piyasaya gore gayet uygun,Positive
çok güzel donuyor adeta taş kesiliyor ama yapıştırdığım yeri tutmadı anlamadım neyse aldık birkere teşekkürler hepsiburada...,Negative
iphone 4s de buradan almıştım 3 yıl önce sorunsuz hala kullanıyorum. iphone 6s de buradan almaya karar verip 12 şubat günü siparişi verdim. 4s den sonra 6s çok hızlı geldi 2 gb ram farkı hissediliyor tabi. ilk telefon alışverişim gibi bu alışverişimde hızlı gönderildi siparişimin ertesi günü kargoya verildi. yani kargoya veriliş bilgisi 17 şubat yazıyordu tarihinden önce gönderildi h.b ya hızlı gönderi için teşekkürler telefon da hızlı gönderi de. alacak olana tavsiyemdir en uygun fiyat burada.,Positive
Anasını sikeceksin böylelerinin.Yağlı kazığa oturtup kafatası delinene kadar her yerini parçalayacaksın.,Negative
Süperrrrrrr tam anlamıyla defalarca izlemeye doyamadığım filmlerden bir tanesi.,Positive
2 katı fiyat ödemeye değmez bu ürün alınıp kullanılır bence...,Positive
15 aylık bebeğim için ilk günden beri hepsiburadadan prima alıyorum.  gayet memnunum.  tek sorun yurtiçi kargo berbat ...,Positive
Çok kullanışlı .5 dakikada çay hazır😊,Positive
ürün kaliteli fiyat da güzel... hepsi burada söz verdiği zaman da getiriyor... almak isteyen herkese tavsiye ederim...,Positive
sürekli bilgisayar başında çalışıyorsanız siz fark etmeden telefonunu sürekli şarj halinde ve kullanıma hazır oluyor. ürünün kutusundan kablo çıkmıyor. şarj hızı fena değil ancak kullandığınız kablonun kalitesine göre bu süre değişiklik göserebilir buna dikkat edin.,Positive
yorgan hafif olmasına rağmen on numara ısıtıyor. memnunum..,Positive
mutfağında geniş yeri olmayanlar için uygun... ben mutfağımda büyük fırın yeri olmadığı için bu fırını almak zorunda kaldım fakat çok güzel işini layıkıyla görüyor.. yüksek fiyata aynı işi görecek bir fırına gereksinim yok.. vaktim oldukça fırınımı değişik amaçlarda kullanacağım ve sorun çıkarmayacağını düşünüyorum.,Positive
harika bir ürün,Positive
dolmakalem kullanmaya yeni başlayacaklar veya pratik bir dolmakalem kullanmak isteyenler için en iyi seçenek lamy. beyaz rengi gerçekten çok şık. fiyatı da piyasaya göre çok iyi.,Positive
sizce gerçek nedir?peki gerçeği sorgulayan nedir?bu film hem psikolojik olarak hem de ruhsal olorak insanın kafasında izler bırakabiliyor ama gerçekten mükemmel denilebilecek bir film.ilk izlediğim zaman kolay kolay unutamadığım rüyalarıma kadar giren bir film olmuştur.WHATİSTHEMATRİX?öcüüüüüüüü,Positive
teşekkürler hepsiburada,Positive
Beklenenin altında vasat denilecek bir film.Aslında bu durum seri halinde giden bir çok film için böyle sadece bunun için değil.Ve şunu söylemek doğru.Sırf ilk film güzel oldu diye ve kitabı bu yüzden okudu diye birçok kişi filmi güzel bulduğunu söyleyebilir.Ama benim görüşüme göre sırf kitabını okudum diye filme güzel demek sadece kendini mutlu etmek için kendine kandırmak demektir.Kısacası filmin serisi sıkıcı ve vasat bir hale gidiyor ve bunu göre göre herkes sırf ilk film tutuldu diye bu filmi güzel bulduğunu söylüyor.,Negative
islak ve jelli traş olan sert sakallı ama hassas ciltli arkadaşlar ürünü gözleri kapalı alabilirler. zor bölgelerde de benzer makinelere göre tatmin edici performans sağlıyor. özellikle ilk kullanımda bile ciltte herhangi tahriş yapmıyor. fiyat performans açısından ıslak traş olanlara kesinlikle tek geçecekleri ve almaları gereken bir makine.,Positive
ikinci ekran olayı süper,Positive
aslında tarihimizde gizli kalmış birçok olay olduğu ve bunların gün yüzüne çıkabilmesi için son dönemde büyükatılımlar yapılmaktadır. özellikle ii: abdülhamid konusunda yapılan yalan yalnış bilgilerin yerine belgelere dayalı ve gerçekleri yansıtan kitaplardan iskine imza atan yazarımızın kitabı çok güzel emeği geçen herkese teşekkürler..!!!,Positive
"tim burton fantastik sinema üstadı zaten.daha önce batmandan tanırsınız.makas eller belki bir başyapıt değil ama ver dakikası bir sanat eseri,çok güçlü bir hayal gücüne dayanan bir senaryosu var. fantastik filmseverlerin kaçırmaması gereken bir film...",Positive
bildiğiniz bebek maması piyasadn oldukça ucuz. hızlı kargo,Positive
kullanımı uygun. resimdekinin aynısı geldi. renk sorunu yaşamadım. malzeme kalitesi biraz düşük ama amaca hizmet eder.,Positive
ilkokula giderken elimden düşürmediğim ve çok sevdiğim kitaplardı.görünce çok sevindim ve çocuklarımında cin alinin kitaplarıyla büyümesi için aldım onlarda çok beğendi eminim yakında kendileri çizimlere başlarlar.,Positive
ürün tavsiye üzerine aldım.  memnun kaldım. taban özelliği güzel,Positive
Oda cok iyi.,Positive
sorunsuz kaliteli ürün hemde bu fiyata kaçmaz,Positive
ürünü pazartesi sipariş verdim çarşamba öğlen evimde kuruluma hazir haldeydi.. metalik deniliyor ama öyle gri falan değil siyah gibi çok şik. özellikleride fiyata göre çok iyi ekran büyük oturma odamiza aldik ve gayet memnunuz.. lg den başka bi markada düşünmedik açikçasi.. tavsiye ederiz..,Positive
"ürünü cam içki  şişesinde süs eşyası yapmak için aldım! su ile karıştırmama rağmen baya iyi parlıyor,",Positive
ürün gündelik kullanıma çok uygun beğendim,Positive
piyasada araştırdıktan sonra buradan aldığım sehpalar gayet kullanışlı. yüksek olması rahatlık sağlıyor. koltukların altına da girdiği için önünüze çekebiliyorsunuz. alırken tereddüt etmiştim ama piyasa  fiyatlarını görünce buraya yöneldim. iyi ki de almışım tavsiye derim.,Positive
beğenmedim tahmin ettiğim kadar güzel çıkmadı açıkçası,Negative
"annem dalgındır biraz, kahveyi hep bi taşırma korkusu vardı. artık endişe etmiyor kızı ona kahve yapıyor telve beni özledikçe telve kızı ona kahve yapsın yokluğumu aratmasın.",Positive
"bu ürünler cam silme işleminde mıknatıstan ayrılıp yere düşmesiyle insanı çılgına çevirir. bu üründe bu durum yok, sağlam yapışıyor, çok hızlı silmeyin yinede.",Positive
pozisyon ayarı konusunda biraz yetersiz. yinede bu fiyat için oldukça iyi sayılır.,Negative
"gerçekten kullanışlı, dayanıklı ve güzel bir kalem. öğrencilerime aldım ama şimdi 5 kutu daha istedim. ucu kolay kolay kırılmıyor, açılması kolay ve rahat. kolleksiyon yapanlar için de tavsiye edebileceğim bir ürün.",Positive
"kurulumu çok basit, odama bir tane aldım. şıklığı ve boyutu nedeni ile bi tane daha almayı düşünüoyorum. teşekkürler h.b",Positive
paketleme de güzel,Positive
"çamaşırlarınız ne kadar kirli olursa olsun, kirden eser kalmıyor.müthiş bir koku veriyor ayrıca.herkese tavsiye ederim",Positive
"bu parfümü hepsiburada dan birkaç hafta önce aldım. hafif ama kalıcı, bir o kadar da iddialı bir parfüm. biter bitmez yenisini alacağım :)",Positive
ürünü beğendim.almak isteyenlere tavsiye ederim.,Positive
"çok iyi çıktı. gayet rahat. hoşuma gitti, tavsiye ederim",Positive
diğer kağıtlardan çok farkı var olduğuna ınanıyorum vede çekmeye devam diyorum vede herkese tavsiye ediyorum kulanıun fotokopinızı güvenle çaliştırın osman şırnak,Positive
leitz kalitesini yine herzaman ki gibi göstermekte.. kırtasiyeden alacağınız poşet dosyalardan ne kadar fiyat farkı var ki böyle kaliteli ve kalın dosya almak varken.. ucuza alınanlar 20 yaprakta bile bombe yaparken ve herhangi bir darbede yırtılırken bu dosya 30`da bile banamısın demiyor.. ısrarla tavsiye ediyorum..,Positive
ürün kesinlikle çok hoş kokuyorr .. bir tanıdığıma aldım.,Positive
ben bu ürünü arkadaşımın tavsiyesi ile aldım.çok memnun kaldım.sizde çok kısa zamanda güzel yemek yapmak istiyorsanız  düşünmeden alabileceğiniz kaliteli bir ürün.,Positive
mağazadan elimle seçsem bukadar sağlam seçemezdim helal olsun sipariş verdim her adımı size bildiriyorlar şiparişınız alındı ürününüz hazırlanıyor kargoya verildi ürününüz yola çıktı ürününüz şü günü elinizde vs gibi paketleme harika sipariş verdim ertesi gün elinizden bundan böyle ihtiyaçlarımızı hepsiburada com dan alacağım kredi kartıyla oldığında da süper güvenli işlem yapılıyor hep teşekürler hep teşekkür,Positive
"çok güzel,kaliteli ve hesaplı bir ürün.siparişten bir gün sonra elimdeydi.mutlaka memnun kalacaksınız",Positive
ütüden yana pek sansım yoktu ama bu ütü gerçekten benlıkmıs buhar çıkısı harıka ve tabanı çok guzel kesınlıkle yapıstırma soz konusu bıle degıl ben menunum dusunmeden alın derım,Positive
hızlı alısverıs guzel urun ıcın cok tesekkurler,Positive
"birincisi zaten berbattı, ikincisi de oldukça yavan olmuş; yine insanın kanını donduran sahneler var, ama insan yine bu kadar fazla diyor. her ne kadar bu sefer av tarafının yanı sıra avcı yönü de açıklanmış olması senaryonun artı yönü olsa da, yine bir sürü eksikler var. bu nedenle de, ilk filmden farkı yok. bence izlemeye değmez. hem para, hem de vakit kaybı. ilk filmden tek farkı, bu sefer hatunların kesilmesi..",Negative
Güzel uygun bir tesis. Kalınabilecek bir yer. Animasyonları çok sevdik.,Positive
gayet güzel ve hızlı kargo,Positive
Konumuyla mimarisiyle odalarının rahatlığıyla hizmeti ve servisi nedeniyle tavsiye ederim.,Positive
"ürün bügüne kadar upslerin çirkin görüntüsüne son veriyor,ekran üstte  yani bilg.kasasının yanına koyduğunuzda gayet net görebiliyorsunuz yazılım bağlantısıyla bip sesini kesebiliyorsunuz,diğer upsler gibi 70watt altına kapanmıyor bu yüzden sadece modem vb. az enerji çeken cihazlarla da kullanılabilir fiyat olarak diğerlerinden pahalı ama aküsü yuasa ve bu fiyatı hakediyor bence",Positive
"Senaristlerimizden ve yönetmenlerimizden özür diliyerek yazıma başlıyorum.Böyle kopya filmler ile hiç bir yere varamazsınız.İyi bir sinema izleyicisi olarak filmin efektlerinin iğrenç olduğunu söyliyebilirim.Tamamiyle toplama bir film.Çok abartılmış.İmam ile şeytanın düellosu komediydi gerçektende.Benim bildiğim imam,rahipler gibi elinde kitap şeytanı yatağa bağlayıp çık içinden kızcağızın demez.Ya Allah ya Bismillah çeker dalar iblise valla.Üstelik ezbere bilir dualarını.Sayın senaristlerimize ve Yönetmenlerimize duyurulur.Stigmata ve Exorticizm filmlerini yeniden izlemelerini tavsiye ederim.Film dediğin gerçeğine uygun olur işte bu filmler gibi.Konu ile ilgili en gerçekçi ve en güzel filmlerdi.İzlemeyenlere duyurulur.",Negative
olumsuz yorumlara aldanmayın klavyeyi alan yorum yapıyor. kesinlikle mükemmel üstü bir parfüm. bu parfümün kokusu sizde oldukça çekici oluyorsunuz emin olun.,Positive
yaklaşık 1 senedir kullanıyorum çok memnunum hiç bir şikayetim yok fiyatı uygun ben daha ucuza indirimden almıştım usb bellek alacaklara tavsiyem,Positive
ürün güzel ne çok hızlı dağılıyor nede çok sert. lespisteslerim ve cikletlerim var her iki akvaryumdakiler de severek tüketiyorlar. ayrıca sera kalitesi ile renklerinde de gözle görülür bir iyileşme oluyor tabii.,Positive
özellikleri:,Positive
"ürünü alali yaklaşik 1 ay oldu, şimdilik hiç bir sikinti yaşamadim, aşiri derecede bir sesi yok, suyu gayet güzel temizliyor, fiyatina göre başarili, ben memnunum..",Positive
ürünle tanışmam oğluma güvensiz bir siteden aldığım ürün sonucu yedikten sonra kusması neticesi arayışım sonucu öğrendim.yaklaşık 1 senedir oğluma bu mamayı alıyorum hem uygun hem sağlıklı açıkcası severek iştahla yediği mama sayısı nadir.çok teşekkürler,Positive
"arka tarafta eşya koymak için kapaklı bir göz var. günlük eşyalarınızı da koyabilirsiniz. tekerleklerin lastik kısmı kauçuk içerikli bir malzemeden yapılmış. bunun sarsıntıyı azaltacağını düşünüyorum. ebeveynin kullanacağı kolun yükseklik ayarlı olduğu kılavuzda söylenmiş ama böyle değil. ortalama anne boyunun 155-170 cm aralığında olduğunu düşünürsek, bu boydaki ebeveynlerin konforlu bir şekilde yönlendirebileceğini düşünüyorum. daha uzun boylular için biraz yorucu olabilir.",Positive
arkadaşlar filmden şimdi çıktım ve sıcağı sıcağına yorum yapıyım film ne yazık ki çok vasat bir film olmuş oldukça durağan bir konusu olan başak köklükayanın halüsinasyon gördüğü kısımlarda az da olsa bir beklenti içinde izlenen ama sonunda koskoca bir sıfırla karşılaştığım çok kötü bir film deprem anı ve yaşanan dram çok iyi bir şekilde yansıtılabilinirdi bir sürü filmden alıntılar olmuş yani gerilim filmlerinin bir bakıma bu filmde bir sentezini görebilirsiniz o kadar abartıdan sonra filmi çıkar çıkmaz izleme sabırsızlığıyla gittiğim ve bu sabırsızlığımın bana nelere mal olduğunu anladım ama hayat keşkeden ibaret değil ne yazık ki film de tek olumlu taraf gördüğüm nokta ise efecktlerin hiç bir şekilde abartılmamış olması yani izlerken bir korku endişesi içinde izlemeyin çünkü insanı yerinden sıçratacak hiç bir sahne yok 10/1,Negative
küçücük birşey ama cidden rahatlatıyor. tavsiye ederim,Positive
gişede başarı kazanan herfilmin mutlaka devamı çekilmek zorunda mı? bu amerikalılar da hiç yratıcılı yok (hepsi açan geçerli değil),Negative
kitap cidden olağan üstü sürükleyici ve aynı zamanda 17 ödül almasındanda anlaşılıyo 100%100 tavsiye ederim,Positive
çok kullanışlı ve rahat heleki araç kullanırken çok iyi ses kalitesi cekim gucu çok iyi bana gore rahatlık tabi zevkler ve renkler tartisilmaz,Positive
bu filmede kurgudan söz etmek neredeyse imkansız çünkü kurgu diye bir şey yok konu çok havada kalmış,Negative
fonksiyonel ve malzeme kalitesi olarak başarılı bir ürün. uygulama seçenekleri arttığında daha keyifli hale geleceğine eminim.  müzik severler ıçin; spotify uygulaması yüklenebilir ve başarılı çalışıyor.,Positive
kötü olan makina değil kötü olan bunu satışa sunupta kargolamayan devamlı tedarik edilmeye çalışıyor diyen müşteri hizmetleri sizle ilk çalışmam oldu bu son olsun.,Negative
ben bu ütüyü alalı 3- 4 ay oldu gayet güzel eşim memnun ayarlarını doğru yaptığınızda çak güzel ütülüyor. alacak arkadaşlara tavsiye ederim...,Positive
kızım için aldım,Positive
kesinlikle şık bir tasarım portatif olma özelliği kullanım rahatlığından hiç bir şey kaybetmemiş.,Positive
telefonu hb den aldım.daha iki gün oldu.gayet güzel ve şık duruyor.parmak izi sensörü gayet güzel ve hızlı. kamerasıda güzel gece çekimi denediğimde gayet güzel fotoğraf çekiyo oyunlardada herhangi bir kasma donma ile karşılaşmadım kargoda elime sorunsuz şekilde ulaştı teşekkürler hb,Positive
sandisk zaten bu tür ürün gruplarında rüştünü ispatlamış bir marka.,Positive
ürün den oldukça memnunum. tarakları ve makası haricinde.  biraz daha iyi olabilirlerdi. alacak arkadaşlara tavsiye olunur.uzun yıllar kullanılacak bir üretim...,Positive
çok beğendim. çok işlevli ve kullanışlı arakadaşlar.,Positive
kibar ve hoş bir ürün eşime 14 şabat 2015 te almıştım çok beğendi sürekli kullanıyor çok zarif kesinlikle tavsiye ederim,Positive
güzeldiben bu kadar yapılan haksız yorumları aynı yanan bir ateşe su dökmeye benzetiyorum Türk turizmine hizmet eden bir müessesenin bu kadar çarpık yorumlarla yıpratılıp yok edilmesini hazmedemiyorum bizlerin yapısında var zaten yapıcı olmamız gereken yerlerde hep yıkıcı oluyoruz elbetteki düşüncelerimizi ve fikirlerimizi söyleyecegiz ama unutmayın ki oradaki insanlarıda zan altında bırakmamak gerekir bence doğru olanı budur şöyle düşünüyorum bu otel farzedelim ki kapansa acaba ne geçeçek elinize çokmu mutlu olacaksınız tatile gitmek için bu oteli seçen arkadaşlara derimki kimsenin etkisi altında kalmayın çok ahım şahım bir yer degil ama mütavazı bir otel egeria beach otele animasyon ekibine ve emek veren herkeze sonsuz  teşekkürler,Positive
basit ürünlerin yüzde 5 dolduramadığı sürede yüzde 25 dolduran bir ürün.,Positive
fiayt/performans iyi ama alt seviye bir ürün.,Positive
ürün gayet başarılı. arabamı bir kaç yıkamadan sonra  dikkat çekecek şekilde parladığını gördüm. arabamın rengi gri. bence renkte önemli.,Positive
"1,5 yaşında malinois köpeğim var.bu mamayı çok severek yiyor.mama kaliteli bir mama.fiyat mükemmel.25 kg olması en büyük artısı.hepsiburada ya teşekkür ediyoruz.bu kampanyanın devam etmesi gerekli evcil dostlarımızın daha sağlıklı yaşaması için.",Positive
Ben cok memnun kaldık tesısten.,Positive
teşekkürlet ms teşekkürler hepsi burada,Positive
"öncelikle hepsiburadaya teşekkür ederim,cihaz türkiye garantili gönül rahatlığılla alabilirsiniz,g4 anlatmaya gerek yok.",Positive
Tarihi filmleri pek sevmediğimi söyleyerekte olsa Gladiatoru oldukça etkili bir film olarak buldum.Bir yanda hırsları için yaşayan taht varisi imparatorun oğlu diğer yandan ise ailesinin intikamını almak için yaşayan sayısız savaş kazanmış bir general.Sonuç olarak hikayenin akıcılığınıda göz önüne alarak ben bu yapıma 10 puan üzerinden 9 puan veriyorum.İzlemeyenlere ise şiddetle bu filmi tavsiye ediyorum.,Positive
denemekten zarar gelmez süper.,Positive
Bu filmin konusu anlayan varsa bana anlatsın arkadaşlar!!Sadece kan ve vahşet kesik parmaklar olsun diye çekilmiş iğrenç bir film..Bide film kartonetinin üstünde testerenin izinde falan yazmıyormu deli oldum!Testerenin değil izinde 1000km.yanından bile geçmiyor..zaten filmin ilk 1 saatinde korku bunun neresinde diye düşüne düşüne bekledim sonra korkmak değil ürkmedim bile sadece midem bulandı..İnanın 1970 lerden kalma kült korku filmleri bile daha güzeldir..Kesinlikle zaman kaybı...,Negative
- diğer tüm özellikler aynı zaten.,Positive
"klima araclarda en vazgeçilmez ekıpmanlardan biridir ve her zaman temiz olması,üflediği havayı ve sisteminde temiz olması gereklidir.bu ürün ile klima ve kalorifer sistemindeki kötü koku ve bakterilere karşi koya bilirsiniz.herkese tavsiye ederim ayrıca da kokusu cok guzel",Positive
"kullanımı ve temizliği oldukça kolay. 2 kademeli çalıştırabiliyorsunuz. birinci kademe sadece mısır için, ikinci kademe ise kestane için. patlamayan mısır kalmıyor, kesinlikle tavsiye ediyorum.",Positive
"Teknik özellikleri iyi ancak sıkıntılı bir model. Forumlarda okumuştum ama gene de aldım ancak aynı sorunlar bende de oldu. İade ettim. amazzon iade konusunda çok net ve kolaylık sağladı, bu yönden iyiydi.",Negative
piyasadan aldığım ürünün altinda bir fiyat haliyle ekonomik.. kedimiz tedirgin olmadı en güzel yönü ise toz miktarı yok denecek kadar az.. teşekkürler,Positive
vakit kaybı..bir kere bile gülmedim..bana kalırsa izleyip siz de boş yere vakit harcamayın..,Negative
"ürünü alırken tereddütlerim vardı ancak ürünü aldıktan sonra bunların tamamen yersiz olduğunu anladım...plates lastiği vücudunuzun daha çabuk sıkılaşmasını ve kaslarınızın daha çabuk güçlenmesini sağlıyor,ayrıca plates lastiği alırken üçlü set almanızı tavsiye ederim...",Positive
"spor salonunda kullandığım bilekliklerden burada görünce hemen aldım,uygun fiyat kaliteli ürün, hızlı kargo,ağırlık idmanlarında bilekleri ağrıyanlar için çok iyi bir ürün",Positive
yıllardır kullandığım marka kaliteli fiyat uygun güzel tavsiye ederim.,Positive
sadece bir film olarak izlemeyin felsefesini de alin.....mukemmel..... 10-10.....,Positive
"nescafe mycafenin, diğer kahve makinalarındaki gibi kapsül kahveler değil de nescafe gold ile çalışıyor olması büyük avantaj bence.. kahve çeşitleri de çok güzel.. bence makinadaki tek sorun, sütlü kahve çeşitlerinde(cappucino ve latte) süt soğuk olarak konulduğu için, kahveyi de soğutuyor olması... bunun dışında herkese tavsiye ederim.",Positive
2015 kasım ayı sonu üretimli ürün için teşekkürler. bu fiyata birtanede yedek sipariş vericem.,Positive
buradaki yorumlara ve braun kalitesine güvenerek cumartesi sipariş verdim bugün yani pazartesi elime ulaştı. gerçekten diş fırçalamıyormuşum. gücü harika diş etlerim böyle ilgi görmemiş şimdiye kadar. bunu alırken sensitive yedek başlıkları da aldım! çok memnun kaldım.,Positive
ben satin aldim. urun cok kullanisli ve saglam. ürün sayesinde formumu koruyorum. herkeze de tavsiye ederim. fiyati da cok uygun. alanlara hayirli olsun,Positive
ürünü geçen hafta aldım. gerçekten kullanışlı bir ürün kaydırmamazlık konusunda iddialı. keşke biraz daha büyük olsaydı. tam bir iphone büyüklüğünde...,Positive
"Filmin ilk yarısı çok zayıf bir korku filmi havasında. Klasik ani ses efektleriyle izleyiciyi korkutmaya çalışan ucuz bir yapım gibi. Ama ikinci yarıda film şekilleniyor ve ilginçleşiyor. Sonuç olarak ortaya Altıncı His ve Son Durak karışımı vasatı aşamayan bir yapım çıkıyor. Filmin ilk yarısı o kadar zayıf ve başarısız ki, ikinci yarıdaki güzellikler bile filmi kurtaramıyor. 4/10",Negative
hızlı teslim ve kalite çok güzrl,Positive
ürünü yaklaşık 20 gündür kullanıyoruz..Ama fazla sesli çalışıyor..Uyurken rahatsız edecek boyutta. buda rahatsızlık veriyor..Kapakları zor açılıp zor kapanıyor ve kapak açık kaldığında uyarı sensörü sinek vızıltısı gibi buzdolabı çalışma sesinden bile daha az çıkıyor..çoğu zaman kapak açık kalıyor..İç hacminde bulunan plastik kokusu defalarca silmeme rağmen çıkmadı..Ama dış görüntüsü güzel..,Negative
"bu yılın kesin en iyi filmi, eskiden batman diyince aklıma sirk karmaşa pelerin gelirdi, bundan önceki batman bu önyargıyı kırdı, bu filmle birlikte bir başyapıt olmuş, sinemasever herkes mutlaka sinemada bu filmi izlemeli...10/10",Positive
gayet iyi yeterli sorunsuz bir şekilde elime ulaştığı,Positive
"ürün gerçekten fotoğraflarda göründüğü gibi...özenle paketlenmiş ve herhangi bir çizik dahi gözlemleyemedim...ürünün montaj aşaması ile alakalı şunu diyebilirim; ""eli tornavida tutan bu işlere yatkın kişiler için gerçekten kolay"". kargo şirketine de ayrıyeten teşekkür ederim planlanandan daha erken gerçekleştirdikleri teslimat icin...",Positive
saçım çok kıvırcık ve kalın telli kuaförde fön çektirdiğim halde kabarırdı. arkadaşımın tavsiyesi üzerine aldım ve sonuş çok güzel. saçlarım dümdüz ve parlak. diğer ürünleride denedim çok memnun kalmadım ama bu çok başka. herkese tavsiye ederim...,Positive
gerçekten parasını hakeden bir ürün ayrıca süper hızlı bir gönderi oldu teşekkürler.,Positive
ben çizgi romanını okudum ama filmini daa izlemedim çizgi roman ise üstüne film tanımam,Positive
Hayatimin filmlerinden desem yanilmis olmam sanirim = ),Positive
fiyati uygun diye tereddüt ettim fakat hiçbir sıkıntı göstermedi şu ana kadar. güvenle alınabilir.  hb güvenim zaten yüksek.,Positive
bu firmanın ürünlerinin kalitesi zaten biliniyor. bu ürün de vazifesini gayet yerine getiriyor.,Positive
aman japon oyuncu isimlerini görünce direkt kafamdan puan verdim :D türk sineması ile japon sineması arasında hic fark yok bence.,Negative
uçaklı sahneler güzel olabilir ama oyunculuk denince vasat bi film,Negative
"gerçekten çok kullanışlı bir ürün.yanında verilen uygun iğneler sayesinde pompa lazım olabilecek herşeyde kullanabilirsiniz.çoğu ucuz üründe hava basarken kırılma olayı olurken bu ürün gerçekten çok sağlam.ürünü sipariş ettikten 2 gün içerisinde elime ulaştı.piyasada pompa bulcam diye uğraşmayın, hepsiburadadan ucuza ve kaliteli bu ürünü alın.",Positive
"iki tane aldim bu ucuncu hizli sarj,saglam urun. cekinme al.",Positive
ürün çok kısa sürede elime ulaştı. teşrkkürler h.b . telefon tek kelime ile mükemmel. ekranın büyük olması kamera çözünürlülüğü 6 gb ram pilin çabuk bitmemesi say say bitmez. telefonu alırken tereddütlerim vardı yorumlarınızdan yola çıkarak almaya karar verdim. iyikide almışım. 4.000 tl değerindeki telefonlarla eş değer. fazla para vermeyin derim ve bu telefonu tek geçerim...,Positive
ihtiyacımızı karşılayan bir ürün. fiyatıda uygun. teşekkürler,Positive
işe yaramaz,Negative
ürün çok güzel. ürün hepsiburada farkıyla tertemiz geldi.,Positive
arkadaşlar fazla yazmak istemiyorum eğer diğer yorumları okuduysanız hepsi haklı yere yazmıştır bende gece  gün kaldım polonyalı abla kardeş hariç herşey felaketti :),Negative
bu ürün daha sağlıklı ve katkısız silikondan imal olduğu için bebeğimde güvenle kullanabiliyorum.,Positive
ürünü uygun fiyatı dolayısıyla tercih ettim ama ailedeki herkes çok sevdi.,Positive
ürünü iki hafta kadar önce cumartesi sipariş vermiştim.pazartesi elime ulaştı. kurulumu kolay ve ürün sağlam.sizi tedirgin edecek şekilde bir sallantı hissi vermiyor. evde çalısmak için ideal bir ürün.,Positive
gerçekten çok güzel bir ürün arkadaşımda görüpte kullandıgım ve suan benım ıcın son derece vaz gecılmıcek kadar hoş ve kullanıslı telefonu yuzume degdırdıgımde hiç bir sekılde telefonda dıger fondetenler gıbı ız bırakmayısı benım ıcın cok bugun bır avantaj :),Positive
denemeden bilemezsiniz haklı olduğumu.,Positive
Film olarak güzel ama The x filer olmaktan çok uzak dizinin en kötü bölümü bile bunun yanında daha heyecanlı ve aksiyon dolu kalır yazık olmuş merakla izledim acaba iş ne zaman yaratıklara dünya üstü güçlere ulaşcak dedim sadece bi medyum vardı geriside kökhücre çalışması yapan bi kaç deli filmi x files olduğu için izlemeyin çok üzülürsünüz,Negative
tek kelime ile mukemmel. çok teşekkürler,Positive
hizli bir sekilde geldi,Positive
ürünü kullanmaya basladıkgercekden pıyasa degerınden dha az fıyata burada buldum hepsı buradaya ve ekıbıne cok tesekkur ederım düşünen arkadaaslara tavsıyede ederım...,Positive
"iki siyam kedim var. biri allerji nedeniyle lokal olarak tüy döktü. tekrar tüy çıkmasını hızlandırmak için veterinerin tavsiye ettiği bu ürünü kullandık. şimdi iki kedi arasında tüy dökme konusunda bariz fark var. tüy dökülen bölge hızla düzeldiği gibi, diğerine göre tüy dökmesi de çok az. şimdi ikisine de veriyorum.",Positive
çocuğum doğduğundan beri kullanıyoruz. şimdilik hiçbir yan etkisi ya da kötü bir şeyle karşılaşmadık.,Positive
"filmi yolculuk yaparken gemide izledim.çok güzel,harika bi filmdi.ama filmin sonlarında inmek zorunda kaldık öyle merak etmistimki sonunu.hemen filmi alıp sonunu izledm.çok güzel bi film..=)",Positive
"cihaz oldukça güzel, 4 saatte 4 tane aa pili sarj etti. fazla ısınmıyor, bundan önce kullandığım şarj cihazı çabuk ve çok ısınıyordu, zaten kısa sayılabilecek bir sürede bozulmuştu. bu ürün malzeme kalitesi ve işlev olarak beklentilerimi karşıladı.",Positive
bizim geçmişimizi anlatan süper bi yapıt.,Positive
paketleme güzel. gönderim hızlı. kumaş çok güzel. benim koltuğum deri olmasına rağmen kaymıyor. rengi çok güzel. dokusu çok güzel. hem yaz hem kış kullanılabilir. resimdeki ile renk aynı.,Positive
kesinlikle en az starbucks kadar iyi hatta bence bir tik onde. tavsiye ederim.,Positive
10 numara zımba.. bayıldım..,Positive
