text,label
- ekran fullhd ekran kalitesi kesinlikle yeterli,Positive
guzel urun ve hizli hizmet,Positive
bilim kurguda bile bir mantık vardır ama bu filmde mantık yok ..efekt güsel hareket iyi oyuncular iyi film güzel başlıyo ama sonrası berbat diyebilirim çünkü mantıksız bir teknoşoji kullanılıyo,Negative
yorumlarda okudugum gibi çok başarılı.,Positive
kullanim amaci isi ve nem olcmekse daha ne olsun,Positive
"arkadaşlar gerçekten tam 24 saat de elime ürün ulaştı,hepsi burada daya bu yönü  ile teşekkür ediyorum..çok başarılı buldum..",Negative
belli bir dönemin türkiyesini sanayici ve işadamı gözü ile anlamlandırmak için okunabilecek en güzel kitaplardan biri. tabii bu kitaptan önce lüzumsuz adam kitabını okumuş olmanızı da tavsiye ederim.,Positive
"daha önce phılıps coolskin ıslak-kuru 3 bıçaklıyı kulanıyordum,bıçaklar her yöne ve ayrı ayrı ayrı döndükleri için yüzü biraz tahriş ediyor ve traş olmaya korkuyordum,cesaret edip birde braun aldım,sonuç harika resmen sinek kaydı oluyorsunuz.ama tek kusuru favori düzelme bıçağı iyi kesmiyor.geri başka bir kusurunu görmedi günlük traş olanlara,traş makinası almayı düşünenlere şiddetle tavsiye ederim.benimki 790-cc4",Positive
sipariş verdikten çok kısa bir süre içerisinde elime ulaştı. ürün küçük metalik rengiyle anahtarlık üzerinde her yere taşınabilecek bir ürün. ihtiyaç sahiplerine şiddetle tavsiye ederim,Positive
uzun zamandır kullandığım bir parfüm. kokusu zaten mükemmel. bir de baktımki geçen hafta hb de fiyatı düşmüş. asla başka bir yerde bu fiyata alamazdım. hemen sipariş verdim ve ertesi gün geldi. teşekkürler hepsiburada.,Positive
urun gayet kullanisli tavsiye ederim.hizli teslimat teşekürler.,Positive
Dislike lara kredileri keserek ceza veremezsiniz,Positive
"ürün ertesi gün elime ulaştı. fiyat olarak da uygun ,",Positive
katlandıktan sonra bagaja sığıyor.,Positive
"fiyatı piyasaya göre iyi,pek tek kalemi 7,90 a almıştım.zaten bundan daha uygun fiyata olmaz ama tek bu kalemi alacak olursanız bi bu kadar da kargo parası verirsiniz :/",Positive
koltuklarımda bir sürü ufak tefek lekeler vardı bu ürünü alıp kullandıktan sonra nerdeyse hepsini çıkardı.koltuklara sıkıp bir süre bekleyip sildim kapı döşemelerinede kullandım çok memnun kaldım.tavsiye ediyorum.,Positive
ürün fiyatına göre gayet kullanışlı. kurulumu yaklaşık yarım saatimi aldı. basit kurulum sonrasında güzel bir ürün. bant genişliği biraz dar fakat ev için bence ideal sonuçta spor salono degilse kullanacağınız yer.,Positive
"kardeşime aldım üründen çok memnun kaldı, tavsiye edilir.",Positive
kalem pillerin içinde en iyisi. şu an fiyatı indirimde. piyasada ki ucuz pilleri alıp bir gün kullanacağınıza dayanıklı pil almak daha akıllıca.,Positive
şampuandan memnunum temizleme bakımından çok iyi ..ama konsantre değil normal ölçülerde kullanırsanız gayet iyi sonuç veriyor. yıkadıktan sonrada sonax ıslak cila yaparanız arabanız ışıl ışıl oluyor.,Positive
sesi çok fazla etkiliyor. tavsiye etmiyorum,Negative
"arabam için aldığım ama daha kullanamadan eve gelen temizlikçi arkadaşın bulup, kullanıp ""ama çok güzel bezlermiş"" dediği bez...",Positive
En az birincisi kadar güzeldi,Positive
"persembe aksam 18:00da verdiğim kargo, cumartesi sabah 11:00da teslim edildi; oldukca suratliydi teslimat. sandalyeler fena durmuyor, karrdesim 100 kg oturdu sorun olmadı ama tabi uzun süreli kullanımı bilemem su an. çantası saglam; cok agır değil. bardaki koyma yerinde dikişlerde biraz kumas parcaları kalmış; kçseşerde de bazı yerlerde dikişler cok muntazam degil. 4 al 3 öde kapmnaysından aldıgım için tanesi 30 tlye geliyor. bu göz önüne alındıgında, fiyat-kalite-deger dengeleri gayet iyi.",Positive
prima sonrası özellikle sızdırmazlık konusunda memnun kaldık,Positive
urun beklentimin uzerinde cikti kurulumu cok basit yirmi dakikami almadi her sey acik ve net ayrica saglam gorundugunden daha iyi tesekkurler,Positive
bu aşağılık bu cesareti nereden alıyor kimdir bu,Negative
"ürün çok kısa zamanda elime ulaştı, ve beklediğimden iyi çıktı. sadece pillerin yuvada iletkenlere iyi temas ettiğinden emin olmak gerekiyor.",Positive
Banyosu genişti güzeldi.,Positive
Ürün çok kaliteli amazzon zaten bildiğimiz amazzon çok hızlı geldi paketlemesi çok iyiydi ürün de çok güzel özellikle kırmızı renk istemiştim mat gibi rengi çok şık duruyor,Positive
ürünün digital göstergeli olanından sipariş verdim ertesi gün sabah aldım.,Positive
sağlam ve hızlı bir şekilde 2.gün geldi. ofis için aldım. bu fiyata daha iyisi olamaz,Positive
ürün kısa sürede elime ulaştı. ürün tavan boyama konusunda yetersiz düz satıhlarda başarılı yalnız boya yaparken mesafeyi iyi ayarlamalısınız yoksa boya akma yapabilir. hortumları kolayca yerinden çıkabiliyor eklenti yerleri daha iyi olabilirdi. çok gürültülü çalışıyor elektrikli süpürge gibi bir sesi var.kablosu çok kısa ekstradan bir seyyar kabloya ihtiyaç duyabilirsiniz. son söz kampanyalı bu fiyata alınacak bir cihaz daha fazlasını etmez benim görüşüm.,Negative
"yazlık eve aldım, fiyatına göre gayet iyi ve kullanışlı, tavsiye ederim.",Positive
kolay kurulum anlaşilir menüsü ve mükemmel tasarim çok net ses çekim kapasitesi harika philips yapmiş işte başka söze ne hacet.,Positive
güzel bir telefon,Positive
görümdüğü gibi kllanuşlı güzel.,Positive
şunu da belirteyim dokuma kalitesi çok iyi  ayak da çok şık duruyor,Negative
biraz terletiyor ama çok rahat,Positive
arkadaslar bazi kisiler bataryanin kotu oldugundan bahsetmis inanin alakasi yok harika bir bataryasi var ben 1 gunu cok rahat cikariyorum hemde telefon elimden hic düşmüyor batarya az diyenlere inanmayin biz 2 tane aldik ikiside süper bu telefon tek kelimeyle harika tasarimi görüntüsü yetiyor alin keyfinize bakin asla pisman olma gibi bir durumunuz olmaz hepsiburada cok uygun piyasaya göre ve en güvenilir site defalarca telefon aldim hepsiburadadan en ufak bir sorun yasamadim note 7 ye gelince tek kelimeyle olay!!!,Positive
"ürünü yaklaşık 3 ay önce aldım. indirmediğim ağır oyun/uygulama kalmadı. yahu bi telefon 1 kere mi kasmaz, hiç mi donmaz. bravo! ek olarak, eğer benim gibi çok sık not alan biriyseniz bu telefonun not alma özelliklerine bayılacaksınız.",Positive
ürün 2 gün içerisinde elime geçti bu yüzden öncelikle hepsiburadaya teşekkürler.arkadaşlar ürün gerçekten mükemmel.normal olarak 30 mekik de zorlanan ben bu aletle hemen 80 tane yaptım ama şu anda inanılmaz bi acı var karnımda.alet direk karın kaslarına etki ediyor ve inanılmaz kolay yaptırıyor mekik olayını.günde düzenli bi 5 dakika ile inanılmaz sonuçlar  alıcağımı tahmin ediyorum.ürün gerçekten beklediğimden iyi çıktı.,Positive
mükemmelçok güzel bir tatildi tüm hizmetlerden memnunuz öncelikle kat görevlisinden ve lobby bardaki aygün hanım dan animasyon biraz daha iyi olabilir he şey için teşekürler  yıllınız kutlu olsun,Positive
samimi olarak söylemek gerekirse 10 üzerinden 10 diyebilirim km si fazla olan araçlarda kullanmak daha iyi olur düşüncesindeyim...tavsiye ederim  teşekkürler,Positive
rezaletbu hafta tatilimizi bu otel de ( sözde otel ) yaptık ailem ve arkadaş grubuyla erken rezervazyon yaptık otele girişte ilk şoku yaşadık aile odası diye satın aldığımız oda standart oda aile odası yok sadece  adet katlanır yatak getiriyorlar oluyor aile odası  oda diye kandırıyorlar odalar  adet  kişilik yemekler çok kötü hazır yemekler kalanlar çöp olmuyor tekrar kullanılıyor odalar çok kötü temiz değil hijyen yok müşteri ile ilişkiler çok kötü güler yüz sakın aramayın ters davranışlara şahit oldum sahibi orada kalıyor hiç bir işle ilgilenmiyor kısacası ben şoku üzerimden atamadım kısa süre olduğu için ve yolda yorucu olduğu için iptal edemedim kalacak bir yer ayarlasaydık ben ve arkadaşların oradan hemen ayrılacaktık tatilin bir an bitmesini ve eve dönmeyi çok istedik sonuç olarak vereceğiniz paraya yazık olur sakın gitmeyin biraz daha imkanlarınızı zorlayıp çok iyi yerlerde tatil yapabilirsiniz,Negative
Gayet iyi.,Positive
işıkları keyıf verıyor ve aynı zaman'da makrolu tavsıye ederım,Positive
imha işlemlerinde çıkardığı ses ofis ortamında rahatlıkla katlanılabir seviyede.,Positive
yastık gayet güzel ve yüksek. yüksek yastıkta yatmaya alışkın olduğum için misafirhanede kullandığım yastık çok yumuşak ve kafam içine gömülüyordu. bu yastığı yorumlara bakarak yüksek olduğu için aldım. yaklaşık 1 haftadır kullanıyorum ve gayet memnunum. yüksek yastık sevenlere tavsiye ederim. süper hızlı gönderi olarak aldım ama 2 günlük bir gecikmeyle gönderildi. site ekibine teşekkürler.,Positive
Yeme içme otelin konumu eğlencesi açısından her şeyiyle dört dörtlük bir oteldi memnun kaldık.,Positive
ürün güzel yanliz ürün ile birlikte gelen uçlar sanki kağit gibi dokunsan kirilacak kadar kötü denemek amaci ile delik deliyordum daha bir delik delmeden 3 adet uc kirildi,Negative
gayet güzel ürün. özellikle boyun yastıkları çok iyi. 6-9 aylık bebekler için çok uygun. büyüyünce de kullanılacak kadar sağlam görünüyor. 7-8 yaşına kadar gider bence.,Positive
Çok güzel mükemmel,Positive
gayet sağlam ve kaliteli tavsiye ederim,Positive
ürün cok iyi tavsiye ederim cok büyuk kaliteli,Positive
paketlenme şekli çok hoşuma gitti çok teşekkürler :),Positive
900 gr olan diğer kutular daha pahalı iken bu daha uygun. 400 gr poşetler içinde olması ayrı bir güzellik en ucuz hepsi burada,Positive
şuraya biraz sinema kasayım kızlar ekler belki,Positive
insanlrın yorgunlugununu ve kaslarını güçlendirmek için yapılan bu ürün çok işinize yarıyor sabah sporunuzuzu evde bahçenizde yapabilirsiniz bence bu her işimize yarayabilecek bir  ürün.,Positive
geçen cuma sipariş ettim cumartesi kargoya geldi pazartesi kargodan bana ulaştı ürün gelmeden önce aradılar hangi renk olacağını sordular gerçekten bu çok hoş ve özenli bir çalışmanın olduğunu gösterdi bana mavi istedim ürün geldi açtım baktım kocaman bir tuvalet obez kediler bile rahat rahat sığar içine ürünün kalitesi fiyatına göre çok güzel bu fiyata bu ürün kaçmaz,Positive
tek kelimeyle harika bir kolluk 2 gün içerisinde elime geçti teşekkür ediyorum.kollluk sony kalitesi ortada başka bir kollukla idare etmeye çalişiyordum indirimde olduğunu gördüm hemen aldim.,Positive
"Dizisi küçük büyük herkesin izlediği,filmin de bi o kadar güzel olduğu bir yapıt.Bazı sahnelerde insanın tüyleri diken diken oluyor",Positive
"ürün gayet kaliteli, dizaynı da çok güzel ve şık. ürünü aldıktan sonra teslim ederken küçük bir sorun olmuştu, onu bildirince hemen sorunu çözdüler. mağza ve ürün gayet başarılı bence..",Positive
"Bu film gerçekten korku türünde mi?Ben bazı sahnelerde resmen güldüm.Al bi klişeyi vur ötekine,sırada ne olacagını çok rahat tahmin edebilirsiniz.Olmamış.Harry'e alışınca Daniel Radcliffe'in oyunculuğu da gözüme battı.Küçük çocuğun babası değil de abisi gibi duruyor.",Negative
"barlar çok kaliteli, metal aksam üzerinde plastik tutacak yerleri var. ağırlıklar kum dolu olduğu için alışılagelenden biraz daha büyük ancak sorun olmuyor.",Positive
- dokunmatik ekran,Negative
görüntü ve ses kalitesi iyi kesinlikle tavsiye ederim. 3d yok bunu bilerek alın zaten 3d nin bir anlamıda yok.,Positive
ürün gayet iyi ancak çekim mesafesi çok uzak olanlar için tavsiye etmem. hız olarak çok iyi.,Positive
10 üzerinden 9 ......,Positive
ilk defa herzaman kullandığım markadan farklı bir marka tercih ettim alırken kafamda soru işaretleri vardı bu kadar iyi olabileceğini gerçekten düşünmemiştim. şu ana kadar kullandığım telefonların içerisinde en severek kullandığım telefon oldu. özellikleri fiyatına göre çok iyi kafanızda soru işareti olmadan alıp kullanabilirsiniz.,Positive
alternatifler arasında en iyisi büyük ve özelliksiz telefonlardan sıkılanlar için ideal bir cihaz. garantisinde ve aksesuarlarında hiç bir sıkıntı yok. ayrıca  hızlı kargo ve uygun fiyat için h.b da teşekkür ederim,Positive
şarjı çabuk bitiyor.,Negative
"hızlı bir alışveriş oldu , aldığım üründe mükemmel daha ne olsun , teşekkürler hepsiburada",Positive
habertürk’te idris adında baş parmağını  sallayarak çıldırmış bir dallama var,Negative
daha önceden de kullandım. diş deriniz ve diş etlerinizi tertemiz yapıyor. diş fırçasından kat ve kat daha etkili denemenizi tavsiye ederim,Positive
ilgili firmada çanak tutuyor yurtiçi kargoya,Negative
rezaletden de öte hayatimda bu kadar igrenc bi otel degil baraka bile görmedim hayvanları soksanız bi dakka bile durmaz insanları sömürüyolar hiçtavsiye etmem yemekler berbat bir sürü kişi zehirlendi ve iza topladık sakın gitmeyin derim ben,Negative
uzun süredir izlemek istedğim bir filmdi ama hayal kırıklıgına ugradım.sacma bir film.tamamen vakit kaybı.jurinin detaya indiği konularda sanığın avukatı neden bu kadar sorgulamamıs olayları anlaşılır değil,Negative
"çantası berbat, kağıttan biraz hallice.ağır ve hantal. ama bu paraya  bu kadar ""ne kaa ekmek o kaa köfte""  yani. basit işler de epey iş görecek gibi duruyor. fazla deneyimlemediğimden şimdilik bu kadar.",Negative
mama 5 yıldız bu mamaya burun kıvıran köpek görmedim henüz. gönül rahatlığıyla alın. ancak hepsiburada 24 saatte kargoda diyip tam iki hafta bekletti beni mevcut mamanız varken sipariş verin.,Positive
bu zamana kadar niye bekledim diye kendi kendime kiziyorum,Positive
müthişti.ben özellikle köpekbalıklarının haklı itirazlarını çok sevdim.(evet ya;sanki yunuslar içinde tehlikeli olanlar yokmuş;blaıkçıların ekmek paralarıyla oynamıyorlarmış gii.aman ne sevimliler;o kadar olur yani:)Nefisti ya;diyecek laf bulamıyorum.mutlaka;hangi yaşta olursanız olun izleyin...,Positive
"nasıl girmiştim , kim sokmuştu filme bilmiyorum ama ikinci yarısını izlemeden kaçıp gittiğimi biliyorum bu filmden..nedense Türk sineması gelişme göstereceği yerde geriliyor..eski filmlerimiz çok daha başarılı 2000 lerde yapılanlara nazaran",Negative
scream geciktirici sprey kullanın gerçekten etkili,Positive
ürünü bugün kayakta denedim. 720p cekim beklentilerimin üstünde çıktı. ama su geçırmez kabında kullanımlarda sesi çok kısık kaydediyor. amatör kullanımlar için yeterli. kututan işinize yarıyacak hertürlü aparatınında çıkması cabası.,Positive
hepsiburda ya çok teşekkürler özellikle kitap kategoresindeki fiyatlardan dolayı.,Positive
"fiyatı ile performanı-sı çok iyi, tavsiye ederim...",Positive
ürünü 1 defa kullandım daha. kesimi mükemmele yakın. saç çekmesi yok. tavsiye ederim. yalnız bir kaç tane daha uzun kesim başlığı olsa daha iyi olurdu.,Positive
2 yıl önce z3 almıştım onda tereddütlerim olmuştu. fakat tereddütler boşunaymış.geçen hafta talihsiz bir olaydan sebep z3'ün ekranı kırıldı.bende z5i aldım.gayet memnunum.hızlı zarif. isınmasını hiç takmayın suyun altına tutunca soğuyor :)parmak izi okuyucu biraz daha iyi olabilirdi ama olsun önceden öyle birşeyde yoktu.teşekkürler hepsiburada.com...,Positive
* tuşlar işiklandirmali değil.işiklandirmali yazilmiş.,Positive
hem fiyatı uygun hem de kaliteli. tavsiye ederim,Positive
ürün çok çabuk geldi şu ana kadar çok beğendim ilk çıkan core i7 lenovo vardı görüntü kalitesi ondan bile güzel kesinlikle düşünmeden alabilirsiniz.herkesin dediği gibi bir tek eksi yönü tuşların üstündekiler kesinlikle hiç gözükmüyor kırmızı renk yaptıkları için gece imkansız gözükmüyor onun dışında bir eksi göremedim.,Positive
şahsen eşim çok memnun kaldı ve ablam içinde ayrıca bir sipariş vermem gerekti. 2. sipraşişi verirken hakkını teslim etmek için bir yorumda ben eklemek istedim.,Positive
iki adet telefon sipariş ettim. siparislerim sorunsuz bir şekilde hemen elime ulaştı. telefonlarda sıkıntı yok fiyatına göre çok güzel bir telefon isteyen arkadaşlara tavsiye edebilirim,Positive
harika!demek bence yetmez. hayatımda ilk defa bu kadar az uğraşarak. bu kadar güzel saçlar yaptım. kendimi aynada ve fotograflarda tanıyamadım. saçlarım ışıl ışıl parladı. çok çabuk ısınıyor. cihazı kapayıncada hemen soğuyor. çok güvenilir.,Positive
evet gayet basit sıradan bir film herhangi bir özelliği olduğu söylenemez.Dupree gibi arkadaşınız varsa evinizden uzak tutun :D:D,Negative
velhasıl ucuz olduğu halde telefonla yapılacak herşeyi yapabilirsiniz.eksiği yok.,Positive
güzel ürün tavsiye ediyorum,Positive
beklediğim gibi güzel ürün. tavsiye ederim,Positive
"birisi şu mehmet aliye dur desin artık... hep aynı yüz ifadesi, hep aynı şaklabanlıklar. senaryo da çok kötüydü, vakit kaybından da öte...",Negative
plakar demir dökümlere göre gerçekten büyük ama insan bir hoş oluyor büyük görünce fazla agırlık gibi bir his veriyor ve tek kusuru vidalarının kücük olması,Positive
Klonlama için kingston'un verdiği acronis programına ürünün seri numarasını kabul ettiremedim.Bu da içime kurt düşürdü onun dışında kendini ispatlamış bir marka.,Negative
ürün sorunsuz çalışıyor. kullanımı rahat. hepsiburadaya hızlı teslimat için teşekkür ediyorum.,Positive
arkadaşlar ürünün kalitesine diyecek yok. gerçekten kaliteli ve kullanışlı. ancak bu menteşe ayarını ben de bir türlü yapamadım. siz de benim gibi bir mobilyacı çağırıp kapakları bir ustaya monte ettirin.,Negative
Liam Neeson hayranı olarak izlediğim en kötü neeson filmiydi...,Negative
beklediğim gibi çıktı.yorumlara bakarak almıştım.kızımın odasını süsleyecekler artık :),Positive
film uzun ancak dolu dolu işlenen bir konu var.mükemmel bir baş yapıt kesinlikle izlenmeli. 10/9,Positive
yatak odası için aldık. çok güzel bir hava kattı. fiyatında göre oldukça iyi bir malzeme kullanılmış. renkler çok canlı. yalnızca ortada bir yerde siyeh bir nokta var. sanırım kargolama esnasında oradan bir darbe alınmış. biraz canımı sıktı. iade etmekde istemedim. onu saymazsak gayet güzel bir tablo,Positive
"Filmin senaryosu iyi olunca hemen iyi film demek bence yanlış.Rina tabir-i caizse çok basit bir film olmuş.Konu zaten bilindik dram,aşk bizim olmazsa olmazlarımızdan.Artık kabuk değiştirmemiz gerektiğini düşünüyorum. 3/10",Negative
lg ve samsungun dual pil teknolojisini telefonu oldukça hızlı şarj etmesinden anlayabiliyoruz.,Positive
öncelikle hızlı gönderi için teşekkür ederim... saat şık dizayna sahip. çift alarmlı ve isterseniz radyo ile alarm kurabiliyorsunuz. rakamlar karanlıkta göz yormuyor ve kolay okunabiliniyor. tavsiye ederim.,Positive
ilk filmide bu filmide bi harika kesinlikle izleyin derim!!,Positive
"kurulumu kolay, kurulum videosunu internetten bulabilirsiniz. plakalar demir değil dolgu plastik umarım ileride deforme olmaz. oturma yeri biraz dar kanat çalışırken sıkıntı oluyor. biz istasyonun önüne tabure koyarak çözüm bulduk. öne doğru biraz daha geniş olsa daha iyi olurdu. bunun dışında bu fiyata göre çok iyi.",Positive
"Bir tane hocamız var, öğrenciler notlarını merak ediyorlar diye en fazla iki güne sınav sonuçlarını açıklar. 75-80 kişinin aldığı ders olsa bile. Bir de diğer bazı hocalarımız var sağolsunlar finaller ile beraber vize sonuçlarını söylüyorlar.",Positive
ilk filmede bunada gittim..ilk filmi begenmıstım gercekten guldurmustü hatta su recep ivedik karsıtlarının karsısındaydım filmde guzel espriler vardı..ammaa bu ilk filmi izleyipte ıkıncı fılmede gidecekseniz amman dıyorun..ben hayatımda gelmıs gecmıs dunya sinema tarihinde bole kotu bir film izlemedeım..sahan gokbakarın tek dusuncesi su olmus..ben nasıl olsa recep ivedik ismiyle bile parayi gotururum her turlu izlenir benm filmim demiş..filmde tek guzel espri yok...bastan asagı kufur...tek kaliteli birşey yok..nine desen daa beter küfür de küfür..tamam bende recep ivedikciydim ama bu kadarda bir iş berbat edilmez...notum yınede ılk fılmn hatrına 101,Negative
gerçekten senaristleri kutlamak lazım adamlar müthiş bir senaryo yazmışlar david fıncher a söyleyecek laf yok adam yine kendi sınırlarını zorlamış sean pean ve mıchael douglas ise üstün bir performans sergilemişler film in son dsahnesi gerçekten de saşırtıcı,Positive
Bana fazla büyük ve kullanışsız geldi. O kadar çok yer kaplıyordu ki iade ettim.,Negative
"bilgisayar başinda öncelikle rahat oturum problemsiz oturma önemlidir. çünkü, uzun süre insan rahatsiz oturamaz oturursa vücutta istenmeyen arizalar ortopedik problemler çikarir bu yüzden benim seçtiğim bu koltuk profesyonel ve bilhassa kilolu olanlara şiddetle tavsiye ederim,ayrica hepsi burada nin hizli gönderimi de ve fiyati da diğer sitelere göre uygun alip rahat bilgisayar keyfi yapmaniza değer bir ürün...",Positive
ama emaıl mesaj foto için alıyorsanız blackberry z10 ve 30 süper,Positive
opel vectra kullanıcısıyım 100 km den sonra ses gelen bir şey kalmadı bazen ıstop etti diye devire bakıyorum yakıt ta super harika oldu teşekkr hb,Positive
tavsiye ederim gayet şık ve kullanışlı telefon,Positive
keşke iki adet alsaydım diyede hayıflanmadım değil yani. 5mt hemen bitti :),Positive
çok kötü kalitesiz malzeme 2 günde bozuldu attım çöpe,Negative
ürünü daha öncede kullanıyordum. daha önce aldığım pahalı kozmetik mağazaya göre fiyat çok çok iyi. kalıcılık konusuna gelince armani code edt zaten kendisi çok kalıcı bir parfüm değil fakat yeni kız arkadaşımın dediğine göre ilk bir hafta baya bi farkediliyormuş. sonrada yaklaşınca :),Positive
gayet güzel şık fiyatına göre özellikli aldıktan sonra ekran üzerindeki filmi çıkarın dokunma ekran hassalığı az daha artıyor,Positive
aciklamada yazdigi gibi lg g4 ve g4 miniler ile uyumlu. bnde g3 beat mideli mevcut 2 saat 20 dakikada 100 yapiyor onceki sarz cihazim ile 1 saat 10 dakka fark etti tavsiye ederim,Positive
"hem bavulda fazla yer kaplamayacak kadar küçük, hem de kullanımı son derece rahat.fiyatı da gayet makul kesinlikle tavsiye ederim.",Positive
"çok araştırdıktan sonra bu üründe karar kıldım. yaklaşık 20 gündür kullanıyoruz. hergün ya cappucino veya espresso içer olduk. 10 yaşındaki oğlum cappucino uzmanı oldu ve şahane kahveler yapıyor. ilk 1-2 seferde zor gelebilir ama sonra zevkli oluyor. önceden kahve fincanlarınızı 1-2 dk  mikrodalgada ısıtırsanız daha ii olur, bir de az yağlı süt ve hazır su kullanın. pişman olmazsınız bence.",Positive
hizli teslimat icin tesekkurler.....,Positive
"ürünün parlaklık değeri yüksek, güç tüketimi düşük. gönül rahatlığıyla alınabilir.",Positive
"ayvalık mükemmel oteli unut şu anda sadece otele giriş yaptım ama kısacası iki kelime ile ""kaçasım var "" yarın sabahtan itibaren başka bir yere geçeceğim burada hiçbirşey yaşamadım yaşamak ta istediğimi sanmıyorum :)başka yer bulamadığımız için bir günlüğüne kalacağım arkadaşlar aman diyorum öyle ets ile fln burası için para verip te otele gidiyorum demeyin",Negative
çok rahat kesinlikle tavsiye ederim. üstelik fiyatı çok uygun ve hızlı kargo ??,Positive
bu fiyata daha iyisini bulamazsınız üstelik ücretsiz kargo,Positive
hepsiburada'ya çok teşekkür ederim ürün 2 gün içerisinde elime geçti.ürün çok güzel saçlarım gür ve dalgalı olmasına rağmen kısa sürede dümdüz oldu saçları yıpratmıyor çok memnun kaldım tavsiye ederim.,Positive
ilk günden bu yana prima kullanıyorum şuan bebeğim 7. aya girdi fiyat çok uygun ve bir günde elime ulaştı sipariş çok memnunum teşekkürler....,Positive
alında ürün çok güzel. ama menteşelerin olduğu yerlerden şimdiden atmaya başladı. 5 kere ayakkabı koyup çıkarınca hepsinin ayrılma ihtimali kesinlikle çok yüksek. herkes klipsleri yazmış ama menteşeler de bir o kadar tehlikeli. bunu bilerek alınız. menteşeler kırılırsa mecburen çirkin görünümlü ama sağlam bir bantla baş başa kalacağız.,Negative
ürünü dün aldm harika paketlenme ve yanında hediyesiyle geldi hepsi burada ailesine çok teşekkür ediyorz böyle güzel bi hizmet sağladıkları için,Positive
"anneme anneler gününde almıştım , kokusu mükemmel ve kalıcılığı harika. hızlı kargo için teşekürler hb.",Positive
gece taktım bileğime gerçekten güçlendiğini hissediyorum ağrım vardı şuanda gayet iyiyim her 2 bileğe de tam oturuyor beden sıkıntısı yok gayet kaliteli ürün teşekkürler hepsiburada.com,Positive
"Filmin fragmanını izlediğimde cok etkılenmstım ve mutalaka ızlemem gerek dıe dusunmustum sınemada ızleyemedım ve cok uzulmustum fakat cok da birşey kacırmadığımı farkettim.Çok gozunuzde buyutmeyın konusunu okuyunca ınsan muthıs bır fılm cıkmıstır ortaya ksın dıyo ama oyle dııl.Yorumlar cok doru kımlerın nıye kacırdığı belli değil.Belli kı burda anlatılmak ıstenen herseyın gorunduğu gıbı omadığı ve kendınden baskasına guvenmemen gerektığı:) ayrıca her terorıst saldırıyı muslumanlara bağlamaya calısmanın yanlıslığı da vurgulanmıs fılmde ayrıca baskanın sırf baskları oyle ıstıoyor dıye dost bır usuman ulkeye saldıramayız, bekledıklerı bu zaten demesı de guzeldı fakat ne yazık ki bu durum sadece fılmlerde kalıyor :)",Positive
"gerçekten mükemmel bir ürün bosch ile kıyasladım,aynı özellikte olan bir ürün daha ucuz,sıemensi tercih ettim kalite olarak ikisi de aynı emiş gücü çok iyi hafif bir makina düşünenlere öneririm.",Positive
kumaş kalitesi çok iyi. yatış pozisyonu bir tık daha iyi olabilirdi ama bizim çocuk(2.5) uzun süreler uyuyabiliyor. tak-çıkarı biraz zor ama kaç kez çıkarıp taktık ki. net olarak alınabilir. pahalı kalitelidir deyip uçuk paralar vermeyin.,Positive
Olumsuz yönleri: Aldığım ilk haftada içi pas tuttu isteyene fotoğrafını çektim göndereyim,Negative
bence çok güzel bir film..izlerken çok büyük bir zevk aldım..kesinlikle tavsiye ederim..,Positive
bundan önce 3 te 1 fiyatına bir başka markanın süpürgesini almıştım. 2. yılın sonunda artık çekemez duruma gelmişti. bu ürünle halıyı temizlediğimde gözlerime inanamadım. bir defa halıyı temizlemesini ve çekiş gücünü görün başka model veya markaya bakmazsınız,Positive
sony den apple geçtim. çok geç kalmış bir karar . 6 alacaktım ama boyut olarak bu daha cazip geldi. çok memnunum telefondan. 5 yıldızı hak ediyor,Positive
"parfümden bekletiniz nedir? önce bir bunu sorun kendinize. gayet kalıcı bi,r parfüm 3 saatir kokusunu hissediyorum öneririm cok güzel.",Positive
siparisim çok hızlı geldi. ürünü de oldukça beğendim. emeği olan herkese teşekkürler :),Positive
ücretsiz montaj ve askı aparatı hediye..,Positive
en uygun fiyat ve en güvenilir site. ürünü yıllardır kullanıyorum memnunum. indirime girince bu fiyata kaçırmak istemedim. teşekkürler hb,Positive
ürün yaklaşık olarak iki günde elime ulaştı. ürünü lastiğe uygulamadan önce lastiğin kuru olmasına yeterince özen gösterirseniz gayet iyi sonuç alırsınız. lastiklerin yeni gibi parlaması aracınıza ayrı bir hava katacaktır.,Positive
üründe mükemmel görüntü var kaçırmayın derim..bu fiyata kaçamaz..ayrıca hızlı gönderi için teşekkür ederim..sesi gayet iyi..,Positive
ürün gayet başarılı.taşlar yeteri kadar iri parmak arasında kalmıyor.koku konusunda ise benim gibi filtreli ve kapalı tuvaletler kullanıyor iseniz herhangi bir sorun yok.belki piyasadaki en iyi kedi kumu olmayabilir ama yeterli sıklıkla değiştiril ise başarılı.,Positive
ürün güzel bir ürün.hızlı kargo.güvenilir bir satıcı teşekkürler.,Positive
