text,label
"öncelikle 3.0 aktarım hızının olduğunu biliniz. yani 1 gb veriyi 2.0 aktarım hızı olan usb atıyorum 5 dakikada atıyorsa; bu 2,5 dakikada atıyor. sandisk markası gerçekten çok uzun süre hizmet veren ve artık bu sektörde kendisini aşmış bir firma. çok hızlı elime ulaştı. minicik bişey. küçük parmağımın ilk boğumundan bile küçük. çok şık. arabanın teybine takmak için aldım. flash var mı yok mu belli bile değil. mükemmel",Positive
bu fiyata bu ürün..fairy limon gerçekten çok iyi..daha pahalı markalara daha çok ödemeye gerek yok.ürün çabuk geldi..kokusu güzel..sanal alış verişin faydası daha iyi daha ucuz..iyi bir alışverişti.teşekkürler.,Positive
çok sağlam bir ürün arkadaşlar. ben spor yapmak için aldım ancak motorsiklet kullananlar yada normal eldiven gibi kullanamayanlar (benim gibi) parmak uçlarını kesenler iç uğraşmasınlar direk alsınlar bunu. çok başarılı !!,Positive
on numara,Positive
tavsiye etmemodalar berbat kaç oda değiştirsenizde hepsinde bir sorunla karşılaşırsızızsorun için aradığınızda gelmezler bir daha ararsınız yine gelmezler bir daha bir daha en son sinirlenir recepton a kendiniz gider tutar kolundan getirirsinizhavuz standart   çocuk havuzu gibi deniz çok taşlı ve ayağınız çakıllardan kuma değmiyor bile çoçuklar şezlongdan inemezdiskodan dışarı çok ses geliyor sakın diskoya yakın oda olmasınyemekler her gün aynı şeylerin çeşitlerini çevirip çevirip duruyorlar kırmızı et aramayın bulamazsınıztatlılar çok tatsızçocuk için mini clup e gittik Türkçe bilmeyen  eleman var(güya Türkiyede çalışıyorlar)animasyon fena değil ama   saat süren pek komik olmayan şeyler varmasalara servisi kendiniz açmak ultra herşey dahilde malesef masaya servis yapmıyoruz demelerine sinirlenmiyecekseniz gidin ama inanın bu paraya pansiyon bile sizi kral gibi karşılarkesinlikle tavsiye etmiyorum,Negative
normal boyutlarda bir odanın içindeki tüm eşyaların üzerini örte bilir. kesici alet dışında yırtılması delinmesi kolay değil. parçalanmamış büyükçe bir noylan isteğiniz gibide kese bilirsiniz.,Positive
ürünü dün sipariş ettim bugün elime ulaştı. kargo cok hizli. malzeme kalitesi mükemmel değil fakat fonksiyonları gayet güzel özellikle bisiklet için ideal. fiyatına göre alınabilecek güzel bir ürün emeği geçen herkese teşekkürler.,Positive
yaklaşık 1 hafta önce aldığım ürün 2 gün içerisinde elime ulaştı. hepsiburada teslimat ve ürün kalitesi açısından herzaman favorim. üstelik aynı ürünü   piyasaya kıyasla daha ucuza zahmetsizce alıyorsunuz. teşekkürler.....,Positive
"arkadaşlar ürün bence kaliteli malzemeden yapılmış. ayrıca uzak doğu değil türk mali bir ürün. inox olması bence ayrıcalık. plastikte ne yapsanız çayın tadı bir değişik oluyor. cam demlik olsa 6 ay anca gidiyor, bir şekilde kırılıyor, yeni demlik ise nerdeyse ürünün yarı fiyatı. üstelik 2 yıl garantisi var. tercih sizin. iyi alışverişler.",Positive
1 - 2 nin yanına bile yaklaşamaz...1 - 2 deki karakterler yerine epey farklı karakterler oluşturmuşlar ve belkide filmin en eksi noktası bu olmuş...brian spilner ı aradım filmde :D...zaten 3 - 4 bence bu seriye hiç yakışmayan filmler... ben beğenmedim...10/4,Negative
bu üründe aracımın içini pırıl pırıl yaptı,Positive
gitmeden önce araştırınaltınyunusta kafamı dinlemek için            tarihleri arasında kaldım burdaki yorumların çoğuna katılıyorum mesela şimdi Türk kahvesi istedim  dk oldu gelmedi )odalardan başlamak gerekirse odalarda acil durum planın gösteren bir plan yok ki insan hayatı önemli değil sanırım gittiğim kaldığım  yıldızlı otellerde bile bu var; )odalar çok basit şekilde dizyan edilmiş eşyalar eski banyo içler acısı küvet örtü ile kapatılmış gittiğim kaldığım üç yıldızlı otellerde bile duşakabin denen birşey var )yemek olayında ise kaldığım  gün boyunca aynı yemeği yedim diyebilirim )hatta öğle yemeğinde ben istemediğim halde tabağım alınmak istendi bu durum böyle bir  yıldızlı otelde beni hayretler içersinde bıraktı )yemeğe giderken oda numarasının sorulmasıda ayrı bir komik durum ) otel resepsiyonunda güler yüz yok denecek kadar az bakış açıları çok farklı gibi :d )otelde genellikle işaretlendirmeler ingilizce ben işe girerken bile ingizlice bilmiyordum )aktivite yok bu belki sonbaharda gelip kaldığım içindir arkadaşımın dediği gibi lobiye kitleniyoruz )otelde odalarda sigra içilmediği için kültablası koymamışlar ama balkonlarda içilebiliyor kültablsaının odama gelmesi  gün evet arkadaşlarım bir sınavda bile  soru iptal olduğunda o sınav iptal edilir altınyunus otelinde bu kadar çok olumsuzluk varken birdaha asla burda kalmam bence gelmeden önce düşünün derimdeğerli misafirimiz öncelikle tesisimiz ile ilgili  düşünce ve eleştirilerinizi hotelşikayet com aracılığı ile bizimle paylaştığınız için teşekkür ederiz misafirlerimizin görüş ve değerlendirmeleri bizim için çok önemlidir bu eleştirileriniz titizlikle incelenmiş ve gerekli düzeltmeler hemen yapılmıştır misafirlerimizin beklentileri doğrultusunda her geçen gün daha iyi hizmet vermeye çalışıyoruz bu hizmetimizi test edebilmeniz için sizleri tekrar otelimizde görmek isterken iyi günler temenni ederiz saygılarımızla altın yunus resort&thermal hotel,Negative
ürün tam anlatıldığı gibi. teşekkür ederim.,Positive
sessiz bi sekilde izlemeyecek olursam bu filmi hic korkmam sesli izlersemde korkmam orası ayrı ama...klasik Türk korku filmi her an bi yerden bisey cıkacagı izlenimide filmde seziliyor...onun dısında baska bi sahne gorelim ya filmin %92sinde evi goruyoruz evin haricinde baska yerlerede gidelim dimi bi 10 dakikamızı ayıralım oralarada mesela.ha gidilmiyor mu gidiliyor boyle gosterip geri donuyolar klasik Türk korku filmi...,Negative
çok güzel bir ürün zamanında teslim edildi tavsiye ederim :),Positive
"aksa zaten dünya markası,sessiz ekonomik ve kullanımı çok basit.fırın,ocak gibi çok enerji tüketen cihazlar hariç tüm evin intiyacını karşılıyor.hızlı ve sorunsuz teslimat içinde hepsiburada'ya ayrıca teşekkürler.",Positive
ürün ilk elime geçtiğinde büyük bir şaşkınlık yaşadım kutusu o kadar küçükdiki paramın boşa gittiğini sanmıştım ama eve götürüp denediğimde mükemmel bir çekiş gücünün olduğunu gördüm ve çok memnunum   alacak arkadaşlara tavsiye ederim bu fiyata başka bir ürün alamazsınız,Positive
kullanışlı hafif ve ucuz bir şey istiyorsanız çok iyi profesyonel kullanım için sıkıntı doğurabilir ama boyu kullanımı gerçekten çok güzel teşekkür ederim.,Positive
"Goya Ödüllerinde 'En İyi Film' dahil tam 8 ödül almış olan,yükselen İspanyol filmi grafiğinin,en güzel örneklerinden biri 'Celda 211'..Nedense pek seviyorum ispanyol filmlerini,verdiği gerçeklikle ilgili olsa gerek...Başrol oyuncusu yeniyetme gardiyan 'Juan Oliverın' inanılmaz değişimi -haklı olarak-,'Malamadrenin' beklenmedik pek sempatik karakteri...İligiyle izleme sebeplerimden iki tanesdir sadece.'.Malamadrenin' harika ses tonu mükemmel oyunculuğunun yanı sıra,filmde ettiği küfürler bile kendine has özellikteydi:)'juana' ise diyecek kelam bulamıyorum,masum yüzü,zekiliği ve karısına duyduğu AŞK...Filmin en güzel sahnesi kahramanımız juanın sahnesiydi tabii ki...Telsizde duyduğu cümle ve ona yaptığı etki,beni de oturduğum yere çivilenmeme sebep oldu,kahroldum...Ve film bittikten sonra bir süredir nefesimi tuttuğumu farkedip öylece bakakaldım...Velhasılkelam mutlaka arşivlik ve izleyin diyorum...ve 10/9 veriyorum,selametle...",Positive
Artık Umut Tabak sinema filmi seslendirmesin. Onun sesini duyar duymaz uyduruk diziler aklıma geliyor ve filmden soğuyorum. Hem sonra bu Türkçe seslendirme merakı da nereden çıktı. Ben haftasonu sabah seanslarına gidip sakin bir salonda film izlemek istiyorum ama bakıyorum bütün AFMlerde akşam 4e kadar bütün seanslar Türkçe. Bende filmi Pelerinli Polat izler gibi izlemek zorunda kalıyorum tabii. Yapon bir sinamyı Türkçe diğerini İngilizce. İsteyen o sinemaya isteyen berikine gitsin.,Negative
kullanışlı özellikle kapaklı olması kokusuda güzel rahatsız etmiyor,Positive
"kaliteli malzeme, tum aventler zaten ideale ulasmis, zamaninda teslimat tesekkurler",Positive
ürünü cok arastirdim almadan önce. lens konusunda cekincelerim vardi. 18-55 mi 18-105 mi diye. şimdi iyiki 105 almisim diyorum uzak mesafeleri cekerken cok daha yakinlasabiliyorum.,Positive
"Ürünün rengi gorseldeki gibi değil ,çok daha güzel. parlak füme bi rengi var. kullanımı rahat ve hafif tavsiye ederim.",Positive
serinin bu sonuncu filmi tek kelimeyle berbattı.garfieldin o ince zekası bu filmde yoktu .,Negative
fiyatı çok uygun.bence molfix primadan da çok iyi.taksitli almak avantajlı.,Positive
sevgili hepsi burada com ekibi aldığım cihazı sürekli kullanıyorum.çok memnun kaldım kan dolaşımını hızlandırıyor yaşım 37 aldıktan sonra varis çoraplarımı attım gerçekten işe yarıyor,Positive
Açıkcası ben pek beğenmedim beni hiç sarmadı hatta arkadaşımla salondan cıkalımmı dedik bi ara 10/5.,Negative
hayatımda izlediğim en en en ennnnnnnnnnnnnnnnn saçma sapan hiçbir amacı olmayan oynayanların niye oynadıklarını bilmediklerini çekenin niye çektiğini bilmediği izleyenlerin ise film bittiğinde eeeeeee dediği bir film. bu filmi izlediğim için zamanımı harcayan herkesten özür bekliyoru:):):),Negative
ürün hızlı ve sağlam bir şekilde elimize ulaştı. ekranda göründüğü gibi zarif bir kolye.,Positive
dreamstar düzeltirseniz yanlış olmuş,Negative
kötüodalar yeterınce temiz değil klımaların bakımı yapılmıyor sanırım kötü kokular geliyor çalısınca odada yurudugunuz zaman tozlar kalkıyor yatagın üzerınden çarşafını kaldırdım içler acısı yatak çöpten çıkmış gbiydı her yerınde lekeler vardı yemek hanesi son derece kötü kokuyor merdiven den inerken tüm yemek yeme iştahınız kapanacaktır içeceklere gelince sınır yok çok ıyı ama sert plastık bardaklarla servıs yapılıyor kaç kere şahit oldum bardağı musluğun altında çalkalayı yenıden dolduruyorlar sordum nıye boyle bardak yetısmıyormus temizlık hijyen  uzerınden  mıkrop kapmanız an meselesi biz  aile gıttık  gün kaldık kızımın kulagında iltıhap benım bogazlarımda enfeksiyon basladı patronlar elini arkasına baglayıp rusları keseceğine dönüp birkerede otellerıne baksınlar otelde heryerde rusça yazıyor bütün animasyonlar rusça hıç bırşey anlamazsınız yemeklerde bı okadar kötü dıyebılırım sabah kahvaltısı pogca öglen yemegıne hıc gıtmıyorduk snack barda gozlemeyle ıdare edıyorduk aksam yemgınde çorba ve balık tek iyi yemegi balıktı zaten mangalda kızaran otavugu ve eti eminim yemek istemezsınız çünkı ızgaranın karası tamamen tavugun üzerınde kalıyor et simsyah mangalı çok severım ama sadece bırkere tatdım tek kelımeyle rezillik,Negative
gerçekten 2006 yılının en çok izlenmesi gereken filmlerden biri olduğunu düşünüyorum 11 eylül 2001 yılında new yorktaki ikiz kulelere olan terör saldırısı gerçekten de hiç abartısız kaliteli sahnelerle bu filme aktarılmış herkese tavsiye ederim,Negative
iğrençtiotelmiydi ahırmıydı belli değil tam bı rezalettı otelde temızlık hiç yok yemek yenılen yer tam bı rezelar sınek yuvası tabak yok çatal yok kaşık yok odalarda temızlık yapılmıyo odalarda sabun bıle yok klımalar çalışmıyo bu sıcakta içecekler ateş gıbı artı içecekler devamlı yok devamlı kavaga edıyosunuz bışey bulmak için otelde kım yetkılı bellı değil otelın önundekı havuz kırden pislıkten geçılmıyo havuza gırmek için karşıya gıdıyosunuz ben bu otelı de talıl vıtrınıde sağlık bakanlığına şikayet edecem ınsanların sağlığıyla oynanıyo bu otelde herşey dahıl otele gıdıyosun ama yemek yıyemıyosun dışardan alıyosun herşeyını içeceğı bıle dışardan almak zorundasın o çevrede ün kazanmıs bu otel pıslığınden kotuluğunden dolayı tatıl vıtrınındekı resımlerle alakası yok otelın tek guzel olan şey otelın anımosyanu yapan apaçı adındakı çalışan onu kutluyorum işinı çok guzel yapıyo  gun kaldık zor bela hemen hemen hergun bı tartışma yaşandı otelde,Negative
samsung galaxy j7 için aldım. çok başarılı bir ürün. fiyat/performans oranı bence tam.,Positive
Böyle bahtın içine sokam hep mi aksilik olur,Negative
berbat ötesitatilimi hep kaliteli otellerde yaparım ancak bu yıl ki tatilim de tam bir hayal kırıklığı yaşadım  otel havuzları o kadar pisti ki ben ve çocuğum hastalandık  gün odamızdan dışarı çıkamadık  aracınızı tarlaya park ediyorsunuz heveslendik yeni sıfır aracımız ile gittik aracım tozun üzerinde  karış toz toprak kapladı çıkış da aracımızı benzinlikte yıkatıp öyle yola çıktık  çalışan eğitim seviyesi çok düşük müşteriye saygı hiç yok  şikayetinizi iletiyorsunuz çözüm yerine fırça atıyorlar  bir gün içinde ; tuvalet klozeti kasa arızalandı klima bozuldu yaptılar  denizi çok kötü taşlık ve dalgalı  metrede derinleşiyor yüzmeyi bilmeyenler hiç giremiyor  yıldızlı otel ile alakası olmayan bu oteli tavsiye etmem benim kötü anılarım oldu bütün bir yıl hayalinizi kurduğunuz tatili rezil ediyorlar,Negative
gercektende ızlendıgı zaman seyırcıyı ansızın korkutup yerınden zıplatan ya da kalbının hızlı carpmasına neden olan gusel bır fılm...seler efekler cok kalıte olmuss ve tabı en onemlısı suprız sonn..fılmın sonuna kadar ne olacagını bılmıyorsunuz ve pur dıkkat fılmı sonuna kadar takıp edıyorsunuzz..9/10 kak edıyorr,Positive
"Bu daha BAŞLANGIÇ … imdb 'ye 3. olarak giriş yapmış, vizyona girmeden önce büyük beklentiler yaratmış, vizyon tarihinin üzerinden geçmesine rağmen 9.1'lik puanı ile 4.'lükte kalmayı başarmış olan benim için beklentileri mükemmel bir şekilde karşılamış, sinema salonunda film budur diyerek, beni yeterince tatmin etmiş, en yakın zamanda tekrarını izlemem gerektiğini düşündüğüm Nolan 'ın son harikası. Öncelikle filmin başarısı kesinlikle tesadüf değildir.bunun nedenini açıklayalım. ilk olarak yönetmenden, yazardan, bu işin babasından başlamak gereklidir. Christopher Nolan dediğimiz kişinin sinema tarihine kısaca göz atarsak, zaten her şey ortada oluyor. Şimdi gelelim biraz filme. Rüyaların dünyasına öyle bir giriş yapıyorsunuz ki, rüyalarla ilgili anlattıkları her detayda, aaa gerçekten böyleydi, aa yeminlen bana da aynısı oluyor tepkilerini veriyorsunuz. Rüya içinde rüya kavramına hangimiz yabancıyız ki? Hangimiz uyandım oh be dediğimiz anda uyanmadığımızı farketmedik ki? Hayal gücü ne kadar sınırları zorlasa da, filmde o hayal gücü sizi herhangi bir noktadaki gerçekliğinizden yakalayabiliyorsa işte o zaman başarılı olur bana göre. Konu ve kurgu mükemmel bir şekilde işlerken, şimdi bunlarla birleşen çok daha mükemmel bir şey var CHRİSTOPHER NOLAN . konuya onun üstün yönetmenlik yetenekleri de eklenince bir filmden almak istediğiniz bütün lezzetleri aynı anda tek bir filmde alabiliyorsunuz. İşte bu, son zamanlarda çok ama çok az filmde olan bir şey. tempo, duygusallık, hız, durağanlık, oyunculuk, görsel şölen, sanat. istediğiniz her şey tek bir filmde toplanmış durumda bir de bu mükemmelliklere hans zimmer eklenince, inanılmaz güzel ve güçlü müziklerle sahnelerden aldığınız keyif iki katına çıkıyor.Film soundtrack kavramıyla biraz ilgilenen biri zaten her başarılı filmin altında hans zimmer'ın imzasını görebilecektir bu nedenle zaten mükemmel müzikler olacağından zarre şüphem yoktu filme gitmeden önce yanılmadım da. Sonuç olarak, kesinlikle izlenmesi gereken, hatta bir kere izlemek ile yetinmeyip, imkan varsa bu eseri iki üç kez izleyerek keyfine varılması gereken filmlerden birisidir. böyle bir şahaseri yarattığından ötürü Nolan'a ne kadar teşekkür etsem az kendi adıma.",Positive
"güzel bir filme benziyor evet ama şöyle bir gerçek var doğuda yaşam dışardan gelenler için ne kadar zorsa emin olun okumak için batıya gelen biz öğrenciler için daha zor doğuda dışlanmak yok sizi hemen kabullenip aileden biri gibi grüyorlar ama batıda sırf doğulu oluduğun için arkadaşların,öğretmenlerin ve hatta müdürün tarafından dışlanmak kadar kötü bir şey yoktur bundan emin olun:((((",Negative
cok güzel ve kaliteli. yanma hissini ortdan kaldırıyo ve rahat bir traş saglıyor. bittiginde yeniden almayı düşünüyorum.,Positive
teşekkürler herşey çok iyi beklediğimden önce geldi...kullanışlı ve kaliteli...,Positive
Keyif alarak bir kaç defa izlediğim bir film. Espirili ve hiç sıkılmadan izlenebilir.,Positive
araba çok güzel fakat bebeğiö biraz kayıyo aşağı doğru. onun anlayamadık neden olduğunu.,Positive
kutusu harika boyutu küçük kemere takılma aparatı da var bu fiyata kacmaz demesi benden,Positive
Bu nedir ya bi de şimdi bu film box office listesinde 1.olur Prestij gibi filmler doğru düzgün izlenmiyor böle film bile diyemeyeceğim abuk sabuk şeyler 1.oluyor sonra Türk sineması ilerledi böyle filmlerle ilerleyecekse hiç ilerlemesin daha ii..,Negative
ürün gayet güzel. gayet  hoş görünümlü. ama biraz nazik bi ürün gibi.,Positive
ürünü istanbul içinde kullanacaksanız fm verici özelliğini unutun çünkü hiç bir frekansta düzgün ses alamıyorsunuz sürekli cızırtılı (tüm frekansları denedim) kocaeli bölgesinde iş görüyor muhtemelen diğer küçük yerleşim yerlerinde de çalışır. şarj gayet iyi ve ışığı göz almıyor ayrıca uygulama üzerinden ışık rengi değiştirilebiliyor. malzeme görünüş kaliteli..,Negative
gerçekten çok şık ve çok zarif bir kalem. biraz ağır olabilir ama alıştıktan sonra elinize başka kalem almazsınız. hediyelik olarak düşünürseniz sizi kesinlikle mahçup etmeez,Positive
harika bir paket ve fiyati cok uygun. urunler cok kaliteli tavsiye ediyorum,Positive
cok tesekur ederım sıze kargo telımatınız cok hızlı,Positive
bu filmi hollywood yapsaydı eger hiçbir itirazım olmazdı.türk sinemasının bu kadar geliştigi ve iyiye sinyal verdigi bir dönemde izleyiciyi sinemadan koparmaksa amacları bilemiyorum...böyle vasat filmler yapmaya hakkımız yok kim ne derse desin eger birgün haftada en az 4-5 filmimiz vizyona girerse o zaman bu filme evet derim ama bu film herseyin iyi gittigi bir dönemde yapılmamalıydı.bence 20bin kişide kalıcak seyirci sayısı,Negative
bir yıldır kullandığım bir üründür.konuşma esnasında hiçbir şekilde yankı veya kesilme yapmıyor.ayrıca şarjı da muhadillerine göre kat kat fazla gidiyor...,Positive
sipariş etmeden biraz araştırma yaptım ve bu fiyatta yorumlarsa bakarak da en güzel ses veren kulaklığın bu oldugu gorunuyodu bende sipariş ettim ve sipraisim elime ulaştı biraz gec oldu ama harika bir ses kalitesi var ve bu fiyata alınabilecek en iyi kulaklık tek kelimeyle harikaaa,Positive
zamanla kullanımında bir sorun olmaz inş.,Positive
fx 4100 için ideal. ancak eski teknoloji içeriyor. idare etmek için alınabilir. sıkıntı çıkarmaz.,Positive
ayrıca ufak tefek bir sürü bölme var. tavsiye ederim.,Positive
ürünün kalitesinden ve hızlı kargodan memnun kaldım. tavsiye ederim herkese,Positive
meguiars el cila pedi w0004 adlı ürünle uygulasınlar ve sonrasında mikrofiberle parlatsınlar. bence süper.,Positive
almak isteyenler tereddüt yaşamasın fiyatı özelliklerine göre çok iyi tavsiye ederim iyiki asus almışım..,Positive
"bu fiyata bu kalite, harika bir leke çıkarıcı.renkli ve beyazlar için deterjanlara fazla paralar vereceğinize bunu alın yeter.ürün gerçek anlamda ihtiyaçlarınıza cevap veriyor.toz deterjanlar gibi kıyafetler arasında tortu leke bırakmıyor..ariel kalitesi tartışılmaz alınır.hepsiburada ekibine teşekkürler. .",Positive
traşta gillette mach3ü tek geçerim. 8 tane yedek fiyatı bu fiyattan daha pahalı. hem ucuza alıyorsunuz hem de 4 tane hediye. bence çok mantıklı. hepsiburada.coma yakışmış.,Positive
"bu klavyeyi, yeni aldığım asus dizüstü bilgisayarımın tuş rengi kırmızı olması ve aydınlatması olmaması nedeniyle aldım. geceleri tuşları göremiyorsunuz laptopta.",Positive
çok kötü bi film olmuş. kesinlikle yakışmamış yılmaz erdoğan'a. yani senaryo o kadar kötü ki oyuncular ne yapsalar performansları sönük kalmış. Ben demet akbağ'ı izlerken bu kadar sıradan oynayacağını düşünmemiştim. Ama bi bakıyosunuz ki herkesin oyunculuğu basit kaçıyo. bunun sebebi de senaryo tabi. Bi de ebru akel olayı var. filmdeki rolü nedir niye koyulmuş filme hiç belli diil. Son söz olarak filmi annem ve babam ile izlemeye başladık. yarısı olmadan babam uyumaya başladı. annem de yarısını biraz geçince sıkıldı kalktı. ben de zar zor getirdim sonunu... bilmem açıklayıcı oldu mu :),Negative
berbat yil beklediği m tatil tamamen bir fiyasko hayatimda bu kadar berbat bir yer gormedim paraminin zerresini helal etmiyorum ve bana araxilik yapan tatilmanyaya yemeklee berbat otelde sanki cam bardak yok calisan amator ac kalsik resmen disardan yemek zorunda kaldik kesinlikle gitmeyin,Negative
urununuz hizli bir sekilde elime ulasti memnunum gayet guzel ve kullanimi basit sorunsuz su an kullaniyorum,Positive
Gerek puanlama yaptığım yemek havuz animasyonlarla alakalı konumuyla iskelesiyle oldukça anlatıyorum. Çiçekler tutuluyordu sürekli. O güzeldi.,Positive
tam bir fiyaskobamtur tarafından tavsiye üzerine gittiğimiz kuşadasına  km mesafede kalamaki milli parkının hemen yanında sözde  yıldızlı bir otel bırakın  yıldızı yıldız vermek bile yanlış olur bu otele bamturun internet sitesinde gece gündüz full animasyon denize sıfır özel plaj çocuk kulübü ve çocuk animasyonu vs  bir sürü cezbedici şey sıralamışlardı ve oteli satın almadan önce satış temsilcisinden de hepsini teyit ettirdik otele gittiğimizde otelde resepsiyonist bile yoktu insanlarla konuşmasını bile beceremeyen genç bir bayan   dakika sonra ilgilendi bizimle (otel sahibinin kızı olduğunu sonradan öğrendik) istediğim katta bir odaya yerleştirildik ama oda sanki temizlenmemişti adam gibi temizlik yapılmadığını ve havluların hergün değitirilmediğini sonraki günlerde anladık plaja gittiğimizde ise tam bir hayal kırıklığına uğradık kayalıkların üzerine dökülmüş  kamyon kum ile milleti kandırmaya hiç çekinmemiş bu insanlar jandarma tesislerinin hemen yanında tamamen kayalık bir sahile göstermelik bir iskele yapmışlar taşıma kumun üzerine birkaç kırık dökük şemsiye atmışlar o kadar otelin plajını kullnan bir allahın kulu yoktu allahtan milli park sadece  m uzağımızdaydı ve hergün oraya gittik ve paramızla denize girmek zorunda kaldık otelin havuzunun etrafındaki şezlonglara yetecek kadar şemsiye yoktu ve olanlar da içecek firmalarının eşantiyonu olan şemsiyelerdi eğer havuzu kullanmak istiyorsanız sabah erkenden kalkıp şemsiye ve şezlong kapma yarışına girmelisiniz yemekler kötüydü demek istemiyorum çünkü yemek falan yok ortada bol bol yeşillik yemek isteyenler için cazip olabilir sıcak yemek olarak sabah akşam tavuk eti versiyonlarını koydular önümüze yalan yok içecekleri markaydı ve teselli bulduk az da olsa o bahsettiğim aniömasyonlar var ya tamamen düzmece ilk akşam sadece elinde bir gitarla sol ağırlıklı özgün müzik yapan zatı görünce başka animasyon ve çocuk animasyonu olacak mı diye sordum otelin sahibine bahane çoktan hazırlanmış ama insan ağzıyla gülmez bu bahaneye sözde animasyon yapan grup kendi aralarında bozuşmuşlar ayrılmışlar falan filan  çocuk animasyonu ise zaten yokmuş çocuklarımızı biz elendirmek zorunda kaldık ha yalan yok iki gece oteli garsonlarını animasyon olsun diye pisste oynattılar otel personeli demişken; beyaz tenli iskandinav turistlere yaklaşımları ağızlarının içlerine düşecek seviyedeydi biz Türkler de birbirimizi teselli etmekte bulduk çareyi iskandinavlar kadar açık tenli olmadığımız için hele bir tanesini gittim özellikle şikayet ettim otelin sahibine ama herif iki cümleyi yan yana getirip cevap veremedi bile bu kadar rezaletin içinde otelin sahibi elinde tesbih ile günün her saati volta atmaz mı ortalıkta tam bir trajikomik durumdu kısacası otelin sahibi ve ailesine sonradan piyango çıkmış ve bu işe atılmışlar gibi his doğdu içime objektif olmak gerekirse yönetim ilgi hizmet güleryüz temizlik vs tam anlamıyla bir fiyaskoydu paranız cebinizde şişlik yapıyor da boşuna harcayacak yer arıyorsanız tam size göre bir yer ama benim aileme göre değil ödediğim paranın her kuruşuna acıdım bamtur güveniyordum oraya da kar yağdı,Negative
tesekkurler hepsiburada urun kalitesi tartisilmaz bu fiyatada cook cook iyi,Positive
Fiyat/performans olarak çok iyi. Yoğun yıkama programının süresi uzun geldi (120dk). Ayrıca iyi bir kuruma için her programda bittikten sonra kapağı açık 15dk bekletme öneriyor. Sesi ortalama düzeyde.,Positive
"sinema salonundakiler ve birlikte sinemaya gittiğim arkadaşlarım öylesine güdülenmiş ti ki; gülmek için kendimi zorlamak durumunda kaldım....... şahanı zokadan beri izlerim gülmekten yerlerdeyim ancak bu kez, umarım ki son olur kendini zorlamışşş ve ne oturmuş bi senaryo ne de gerçek kahraman var karşımızda.....",Negative
filmde sadece 1 defa kahkaha atarak güldüm.. onun dısında vasat bır fılmdı.. gora ıle kıyaslanamayacak kadar kötü dıyebılırım.. ayrıca cocuk sahnesı de yoktu nedense.. ilginc.. puanım 5/10,Negative
ürün olarak çok güzel :) ama fiyat olarak araştırılması lazım.,Positive
ürün 1 günde elimize ulaştı. kesinlikle düşünmeden alabilirsiniz.sağlam ve oturma yeri yumuşak ve yemek tabladi gercekten genis görünusu ise resimdeki ile tamamen aynı.memnun kaldık.,Positive
bu nedenle  ürünü  geri iade ettim .,Negative
ürün hediye olarak gönderildi ve hakikaten kaliteli ve orijinal,Positive
"ayaklarım koku yapıyordu, bir çok ilaç denedim çözemedim. ölü derilerden olabileceğini düşünerek aldım. bir haftadır kullanıyorum, şimdiden olumlu etkilerini gördüğümü söyleyebilirim.",Positive
bence çok kötüydü...büyük bi hayal kırıklığı..bi kaç tane kaliteli espri dışında hiçbişey yoktu.sonu da çok anlamsızdı.küfür ederek film yapmak komedi midir Allah aşkına yaa???10 üzerinden 3 ancak...,Negative
"Ailecek 2 çocuğumuzla gittik ve keyifli bir 1 haftalık tatil geçirdik. Yemekler ve hizmet guzeldi. Personel cok canayakın ve guleryuzluydu. Eger sizde cocuklu bir aileyseniz aile odaları cok rahat, tavsiye ederim.",Positive
ürünü eşime hediye olarak aldım. özellikleri güzel tıraş makinesi için üstün donanımlara sahip.,Positive
benim beklentimin çok çok üstünde geldi gayet memnunum. siparişten teslimata emeği geçen herkese teşekkürler :),Positive
"Güzel bir film, ancak yavaş ilerliyor ve sonu biraz zayıf kalmış. Denzel Washington ise her zamanki gibi, oyunculuk dersi verir nitelikte. Seyredilmesi tavsiye edilebilir.",Positive
çok iyi yıkayan bi ürün değil özellikle de kısa programda başarısız diyebilirim ama fiyatına göre iş görür nitelikte,Positive
ben artik 40 yas ustu geri kafali+ota boka karisan+ gerizekali+cahil oc insanlarla muhatap olmak istemiyorum,Negative
"indirimde görünce 30 mliğini aldım şişesi de çok şirin gerçekten ama parfüğm bana çok ağır geldi.muhakkak kışın kullanılmalı ve 2 fısı geçmemeli diye düşünüyorum.burda bahsedildiği kadar da müthiş bulmadım ben ama terci,h meselesi tebi bakalım belki zamanla bağımlılık kazanırım :)",Negative
kesinlikle süper bir ürün tavsiye ederim,Positive
ürün gerçekten fiyatının üzerinde kalitesini gösteriyor. tavsiye ederim.,Positive
ben dişlerin iç tarafını temizlemek için aldım.gayet memnunum işe yarıyor.biriken plaklar ve kahverenklilikleri iyi bir şekilde temizliyor. biraz ebatı ufak ama mühim değil boyutu yetiyor temizlenecek ufak aralıklara.,Positive
panasonic her daim kaliteli bir ürün ve  kolay kullanıma sahiptir.,Positive
"ben yeni aldım bu ürünü çok beğendim. şiddetle tavsiye ediyorum ,düzenli şekilde kulanırsanız işinizi görür. kılavuzda geliyor yanında iyi bi ürün kaliteli",Positive
