text,label
Terbiyesiz Yeşim Salkım,Negative
bir arkadaşımda gördüm çok kullanışlı birşeye benziyor. ne kapıya ne de herhangi bir yere zarar veriyor. şık ta duruyor bence. almak isteyen düşünmeden alsın derim.,Positive
tek kelimeyle otel berbattıotele verdiğim paraya çok acidim valla  yildizli diye gittik otele deegil  tek bir yildiz dahi vermem bu otele yemek ler irenç hergün ayni yemekleri isitip getiriyorlar temizlik derseniz zaten hiç yok oteli bok götürüyor lagim kokusundan durulmuyor odalar dogru düzgün temizlenmiyor çeşmelerden gelen su ise deniz suyu insan burda duş almayi dahi özlüyor sözde birde teleferik koymuşlar odalardan aşagi inmek için oda göstermelik çalişmiyor asansor deseniz zaten sadece  kat cikiyor oda ara sira çalişiyor günde  kere  kat inip çikmaktan baya bir kilo verdik zaten birde çoçuk parki koymuşlar orasida yikiliyor harabeden başka birşey degil otel denize sifirmiş ne sifiri otelin servisi var  dakika yol götürüyor ve getiriyor gitmeyi düşünen arkadaşlara tavsiyem asla hayatinizin hatasini yaparsiniz,Negative
merhabalar ürünü kullananlar bilir mach3turbo kadar iyi olmasada fiyatına göre çok uygun ürün hele hepsi burada da piyasanın çok altında siparişimde ertesi gün geldi.,Positive
senaryo ve kurgu zayıf..on üzerinden dört eder.. golgemc arkadaşın dediği gibi çalıntı fazla..,Negative
Aşırı derecede kötü bir film bu kadar kötü olacağını düşünmemiştim. Yazık yazık ...,Negative
ürün çok uygun hepsiburada.com çok teşekürler,Positive
fiyatı ve boyutu ile kıyaslandığında çok işlevsel bir ürün. elektirikli süpürgeden beklenilen her şeyi yapıyor. sesi o kadar da fazla değil piyasada bulunan  üst düzey markalar hariç diğerleri kadar gürültü yapıyor.onların da fiyatları malum. ürünü aldıktan sonra gören bir arkadaşım içinde hemen sipariş verdik. hepsiburada.com un yapmış olduğu kampanya sonucu çok uygun bir fiyata aldık ikimizde.,Positive
her hafta halı saha maçlarında artık kaval kemiklerim ağrımıyor şişmiyor. çok teşekkürler hemde bu fiyata inanılmaz.,Positive
ürün sorunsuz geldi telefonuma taktım algıladı .. henüz kullanmadım yükleme yapmadım. orjinal ve sıfır ürün. vadedildiği sürede geldi. alabilirsiniz.,Positive
"kaygan, ferah bir traş deneyimi.",Positive
"ürünün normal bir pc den hiç bir farkı yok. dokunmatiği çok iyi çalışıyor. windows gayet hızlı, mobile değil standart versiyon. her türlü programı yüklemeye uygun.  hdmi çıkışı sayesinde harici monitör de bağlanabiliyor.",Positive
Aslında çok iyi bir şeyler izleyeceğimi düşündüm ama...filmin ilk yarısıyla ikinci kısım yani eğitim ve savaş kısmı tam anlamıyla bağlantısız olmuş ve o kısım filmden kopardı beni.tamamını izlemedim.tavsiye etmem...ama zamanım bol abi çöpe atarım nolcak dersen otur izle :),Negative
"keşfedilmeseymiş de olurmuş diyen arkadaşa katılıyorum:) bırakın siz keşfetmeyin kalsın öyle. o sıralarda izlenecek başka bir film bulamadığımız için, kötü olduğunu duymuş olmamıza rağmen, arkadaşlarla öylesine gitmiştik. hayatımda bu kadar sıkıcı bir film seyrettiğimi hatırlamıyorum. kalabalık gitmesek, muhabbet etmesek kesinlikle uyurdum ya da yarısında çıkardım. gereksiz yere uzatılmış bir film. bir de pocahontas'ın ingilizce öğrenme hızına hayran kaldım. 10 seneden beri ingilizce görüyorum daha ben onun kadar iyi konuşamıyorum. güneş dedi ay dedi su dedi, 2 sahne sonra baktık ki şakır şakır ingilizce konuşuyor:) izlemeyin vaktinizi boşa harcamış olursunuz.",Negative
"ne eğlenmek ne de oyalanmak için seyredilecek bir film. ucuz, hem de çok ucuz... 4/10",Negative
çok güzel ve çok hızlı gönderi,Positive
şu okul koridorunda bişeyi tartışıyorlarda katil arkada pas pas yapıyorya kopardı gülmekten beni bide beraberar esrar içiyolar maskeli katilin surat ifadesi değişiyor sonunda rap yapıyor bide kesicemmm bicicemmm ... korkunç komediii güzelll :D,Positive
hepsiburada nın hızı ve hizmet kalitesi kusursuz.telefon beklentilerimi karşılıyor.bence tek sıkıntı adaptör dönüştürücüsü..,Positive
tam aradığim gibi .ihtiyacım vardı. sıcak üflemesini istiyordum. malzeme kalite.memnun kaldım.fiyatı da makul .korkmadan alın derim .,Positive
telefon iki gün demeden geldi hızlı alışveriş imkanı için teşekkür ederim.,Positive
kılıf ve cam kırılmaz sadece bu telefon için değil her telefon için önemlidir.,Positive
güzel bir  boya saçlarım eski doğallığına geri döndü. kendinizin uygulayabilmesi özellikle çok güzel bir özellik. tavsiye ediyorum. denerseniz neticeyi görürsünüz.,Negative
yeni kurulum ve su değişimlerinde olmazsa olmaz alın kullanın fakat ne alacaksanız her zaman bir büyük ebatını alın sonra keşke dememek için,Positive
"Hem burda hem imdbde aldığı puan şaka olmalı bence... Filmin bırakın komik olmasını tebessüm ettirecek bi sahnesi bile yok... Bu kadar boş bi senaryo, bu kadar sıkıcı bi film nasıl oldu bu kadar iyi puan aldı şaşırtıcı... Yorumlara aldanıp izledik maalesef...",Negative
oyun tek kelimeyle süper.oynamaya bir basladinizmi kalkamiyorsunuz.akıcı ve oynarken sıkmıyor.psikolojik  gerilim bir oyun.eğer oyun oynayacaksaniz alin oynayın tavsiyemdir...,Positive
ürün gorunenden biraz küçük ama güzel,Positive
hafifliği olsun işlevselliği olsun fiyatını hakeden bir ürün. 10 gündür kullanıyorum hiç kastığını görmedim çok oyun oynayan biri değilseniz bu cihaz birçok ihtiyacınızı karşılayacaktır.,Positive
"çocuklu ve kaloriferli her eve nemlendirme cihazı lazım, kırılmadan önce bu cihazın yuvarlağından fakir marka olanını kullanıyordum, ondan memnundum, bu onun aynısının yumuta şeklinde olanı öncekine göre daha çok su alıyor ve daha sessiz, ölçme işlemini de daha iyi yapıyor, ben memnun kaldım, çok iyi özellikleri var.",Positive
"sokak kedileri için aldım. çok büyük bir iştahla tükettiklerini söyleyemem ancak bunda sokağımızdaki kedilerin benden başka mama kaynaklarının olmasının da payı var gibi görünüyor. sonuçta, aç kaldıklarında yiyorlar ve günlerini aç geçirmemelerini sağlıyor. amacına hizmet ediyor.",Positive
gerçekten beklediğin gibi güzel bir ürüngeldi  iki günde geldi süper gayet güzel almak isteyenlere tavsiye edilir yani baştan ben de korkuyordum güzel bir şey gelmez diye ama baktım gerçekten iyi bir şey geldi teşekkürler hepsi burada,Positive
"ürün verdiğiniz parayı fazlasıyla hak ediyor..yaklaşık 1 haftadır kullanmaktayım, boşuna iki katı para verip telefon almaya gerek yok.2 gb lık yarış oyununu rahatlıkla oynatıyor.internete süper hızlı bağlanıyor.takılma donma vs yok.çok ince bir tasarıma sahip.ahizeden az ses geliyo diyenlere katılmıyorum bence gayet yeterli(hatta aynı telefona sahip başka bi arkadaşımla görüşme yaptım sesi yanımdaymış gibi olağanüstü pürüzsüz ve canlı geliyodu) iç tasarımını farklı bi tema yükleyerek kişileştirebilirsiniz hoparlörü gayet yeterli ve pürüzsüz bir ses veriyor.ekran çok canlı.radyosu yok ama radyo programını yükleyince oluyor.şarjı pek kullanmasam 3 gün gidiyo ki ben kullanmadan duramam akşama kadar elimdeen düşmüyor internet oyun film izleme müzik dinleme arama yapma derken gayet normal bir şekilde her akşam şarj etmek zorundayım.(şarjı uzun süre gitsin istiyorsan akıllı telefon almıycaksın.en pahalısını da kullandım o da 1 günde bitiyor)",Positive
ben daha önce bu markanın normal pillerini kullandım ve çok memnun kaldım şarjlı pillerin kullanımı daha ekonomik olduğı içinb şarjlı pil almayı düşünüyordum ve bu fiyata başka bir yerde bulabileceğimi sanmıyorum hemen sipariş vereceğim,Positive
kaliteli bir ürün düşünmeden alabilirsiniz bilgilendirilir.,Positive
"küçük yuvarlak düğme kapatma düğmesi, her halde bunu bilemediler",Positive
gayet iyi tavsiye ederim eklemleri sıcak tutuyor yorulduğunuzda sizi itiyor eklemleri koruyor fiyatıda gayet uygun spor yapan herkes alabilir eklem ağrısı çekmezsiniz,Positive
koku mükemmel vazgeçilmez bir koku ama bence biraz daha kalıcı .kokunun alınmasını engelleyebilecek tek negatif yönünün bu olduğnu düşünüyorum.mutlaka denemelisiniz,Positive
cuma günü vermiş oldğum siparişimi araya hafta sonu girmesine rağmen pazartesi günü saat 15:40 da ulaştırarak göstemiş oyduğunuz hızlı ve süratli çalışmanıza çok teşekkür ederim.,Positive
"afganistanın geçirdiği değişimler, taliban yönetimi ve bu yönetim altında yaşamak zorunda kalan hayatlar baştan sona soluksuz okuyacağınız mükemmel bir kitap",Positive
eşimın yıllar önce kullanmıs oldugu urunmus tesadufen ögrendım benımde sevdıgım bır koku ıdı ve hemen hb aldım. tek kelime ıle muhtesem bır koku. vakko ayrıcalıgı dıyenler almalı bence.,Positive
bosch  vidalama 14.4 v.ürün her evde olması gereken ideal bir üründür.tavsiye ederim.,Positive
"aynı gün kargoda denilmesine, ve sabah erken saatte sipariş vermeme rağmen ertesi gün kargoya verildi. (istanbul içi) araya haftasonu da girince 4 günde ancak elime ulaşabildi. 1 kere denedim, güzel alıyor tüyleri. kızarıklık yapıyor ve ilk kez deniyorsanız uzun süre kızarıklık kalabiliyor. sanırım bir iki güne tamamen geçer. acıyor tabi ki, ama dayanılmaz bişey değil. temizleme fırçasını da 1 kere kullandım, çok bi numarasını göremedim. onu biraz daha kullanmak gerekebilir etkisini görmek için. genel olarak ilk izlenim başarılı.",Positive
sen kedine acı lavuk,Negative
"urun ayni resimde goruldugu gibi.cok kaliteli ve de kullanisli.fiyati da bu sitede cok uygun .kargo  soylenen tarihten once geldi ,tesekkurler..",Positive
telefonun şarj hariç diğer herşeyiyle tatmin edici.,Positive
ben aldım kullandım lastiği çok kalitesiz çabuk kopuyor tavsiye etmem daha sağlam birşeyler bakarsanız iyi olur.,Negative
"bekar evinde, geleni gideni çok olmayan kişiler için çok uygun bir buzdolabı. bir haftadır kullanıyorum şuan için soğutması falan iyi duruyor. arçelik serviside sıkıntısız bir şekilde destek alabilmekteyim.",Positive
"ürün zamanında elime ulaştı ve ambalajlanması iyiydi,kordondan kısaltılabiliyor olması büyük avantaj kendniz ayarlayabiliyosunuz,hafif kolu yormuyo,kronometre  alarm ve ışık özelliliği var.",Positive
işte güzel bir film tavsiye edebileceğim filmler arasında... filmin sonuna kadar sabretin sonu çok ilginç...,Positive
"Yeminle kuscam artık bu nasıl bir zihniyetin ürünü, hangi beyinde hangi etkileşimler sonucu böyle şeyler akla geliyor birileri bunu araştırsın da bi inhibitör bulalım allah aşkına ya",Positive
boşa fazla para vermeyin. gayet rahat. bugüne kadar çok yatak denedim. ilk kez rahat yatıyorum diyebilirim. biraz koku var ancak çok kısa sürede geçiyor. hiç düşünmeden alabilirsiniz,Positive
çok kötüydü salonda bayılıp kalcaktım sıkıntıdan kesinlikle tavsiye etmiyorum.sadece jaden smith çok iyi bi oyunculuk çıkarmış onu beğendm.,Negative
1 verdim animasyon olarak...Resmen çok kötü.. Ancak gösterim tarihi olarak &quot;2&quot; verdim...,Negative
itinalı ve hızlı kargo için teşekkürler.,Positive
"ürün kaliteli ve uygun, hem aa hem aaa pil şarj edebiliyor... tavsiyem mah değeri yüksek olan pil alın, hem daha çabuk şarj edin,hem de uzun ömürlü kullanın... teşekkürler hh...",Positive
tam bir fiyat performans makinesi.,Positive
çok ama çok kötü bir film. İzlemeyin derim.,Negative
"mükemmel ürün, çok hızlı kargo. tek kelime ile süper.",Positive
"En kötü olayları, en kötü durumları iyiye çevirmek elimizde mesajı verilen izlenilmesi gereken, güzel mesajlar veren güzel bir film ... 10 üzerinden 10 puan ...Kötü olaylara, kötü durumlara her zaman iyi bir pencereden bakabilmek ...Hayatı o kadar da ciddiye almamak ... Hayatı bir oyun olarak görmek ...Ama ben kendime sorsam yapabilir misin bunları diye?- Hayır, ben malesef başroldeki Roberto Benigni (Guido Orefice) gibi hayattaki kötü durum ve olayları iyiye çevirebilmek için çaba sarfedemiyorum ...",Positive
-resimdeki gibi gözükmüyor rengi resimdekinden alakasız,Negative
mukemmel cihaz uzun süre kullandim ısınma olmuyor 100 kişiyi traj yapabilirsiniz :),Positive
tuy genelinde 2 haftada en az %20 azalma.,Positive
walla filmi beğendiğimi söyleyemem zewklerime kesinlikle hitap etmedi. gittiğime de pişman oldum zaten.. o nasıl bir sondu öyle? altyazıda en son 'objektifin kapalı' yaziyordu.. ondan sonra sinema salonunu terk ettim.. film benim için ki o da angelina jolie ve jude law için 4 puan aldı.. herkese ii günler byes,Negative
"ahmet ümitin bütün kitapları sürükleyici zaten bu da öle olan eserlerinden bir tanei , 2 günde bitirebilceğiniz ve ilgi duyarak okuyabilceğiniz bir kitaptır. tavsiye ediyorum :)",Positive
kesinlikle alınıp yatırım yapılmalı.çeyrek altın gibi zarar ettirmiyor,Positive
asus kalitesi yine kendini göstermiş. içinden yassı android kablo çıkıyor. gayet hızlı şarz ediyor. teşekkürler hepsiburada.com,Positive
Gayet memnunum fiyatıda çok ucuz,Positive
ürün elime bu gün geçti. elime aldığımda elime tam olarak uydu. ben daha büyük olacağını ve daha kötü olacağını sanmıştım ama beklediğimden çok daha iyi çıktı.,Positive
başarılı teşekkürler,Positive
2 kere uyguladim.yarari var ama yumusak ve saca sekil verme yonuyle.sac dokulmesi kirik gibi seyleri onarmiyor.3 gunde elime ulasti.denemeye değer,Positive
arkadaslar ben tam 10 yıldır aynı parfumu kullanıyorum ve malesef degıstıremıyorum o kadar kotu bır alıskanlık yapıyor.kesınlıkle tavsıye ederım selamlar,Positive
2.ekran 5.1 inç.,Positive
"1 senedir istediğim bir üründü, ama fiyatı çok yüksek olduğu için alamamıştım. şimdi sahip oldum, çok mutluyum! böyle fırsatlar lkaçmaz :)",Positive
notebookum kırmızı olduğundan dolayı altında çok kibar durmadı ama alet çok sağlam tosun gibi laptopu hınk demeden kaldırdı soğutmasına kesinlikle laf yok,Positive
braun markasından şaşmayacaksınız daha öncede braun kulnanıyordum ömrünü doldurdu daha doğrusu 10 yılı geçmiş ürünlerin yadek başlığı yokmuş ihtiyacınız varsa hiç düşünmeyin derim,Positive
wd kalitesi hemen kendini belli ediyor. dış malzemesi çok sağlam. boyutları taşınabilirlik açısından çok uygun. yazma hızı ise oldukça iyi. 3.0 usb den çok hızlı kullanım sağlıyor.,Positive
tereddütsüz satın alın çok şık bir o kadarda kaliteli,Positive
ürün hakkında yorum yapmaya gerek yok. almayı düşünen varsa&#160;düşünmeden alsın. pişman olmazsınız.&#160;ios ile kullanıyorum.&#160;android telefonlardaki özelliklere göre eksikleri var ama yazılımsal gelişim olacağından hiç korkum yok. örnek:&#160;iphone telefonlarda watsapp yazışması geldiğinde sadece&#160;bildirim olarak geliyor. samsung telefonlarda&#160;saat üzerinden cevap verebiliyorsunuz yazı ile. navigasyon uygulaması ios da henüz yok. beklemedeyiz.,Positive
bence iyi bi film.dahası kitabıyla nerdeyse aynı.hiçbir kopukluk ya da rahatsız edici bi farklılık yok.robin williams'ı bi can dostum filminde bi de burda çok sevdim. filmde en çok intihar eden çocuğa üzülmüş ağlamıştım.eee kitabı okuduktan hemen sonra izlersem öyle olur tabi.,Positive
Filmi malesefki çok uzun işlemişler ve bu da seyirciyi sıkar.. o yüzden vasat...,Negative
ürün dün elime geçti ve hemen denedim sesi çok ama işlemi süper değer yani. evlenirken çok araştırma sonrası süpürgenin en iyisini aldım memnunum ama çalıştığım içinde yanında pratik olsun die küçük el süpürgesi almıştım sanırım bu saatden sonra onu pek kullanmam bu ürün çok iyi.,Positive
çok iyi bir film olmuş Johny depp te ayrı bir renk katmış gerçekten müziklerede ayrı bir satır açmak gerekir tabii bence güzl bir yapım tavsiye ederim 910,Positive
iğrenç tek kelimeyle,Negative
evimin bahçesi için aldım. takınca renkli kelebekler aydınlanınca çocuklarımın çok hoşuna gitti.,Positive
lostda ki jack namı deger matheww fox kızların gönlünde taht kurmuş karizmatik olgun lider lostu lost yapan adamım ya bakış açısı tam ona göre film olmuş ben çok begendim 5 kişi 5 farklı hayat aynı lost dizisnde oldugu gibi,Positive
onu kovalayacağız... ... çünkü buna dayanabiliyor çünkü o bir kahraman değil suskun bir nöbetçi... ...dikkatli bir koruma Kara Şövalye bu film için ne yorum yazılabilirki ^Muhteşem^,Positive
filmde görsel açıdan sadece giriş sahnesi iyi.ben kötü olduğunu tahmin ettiğim halde sırf gabriel byrne için seyrettim.eğer seyretmediyseniz birşey kaçırmadınız demektir...,Negative
"Valla israilli bir kadın. Daha önce hiç görmedim. Galasına giden bir arkadaşım var, çok güzel demişti ama önemli bazı karakterler yokmuş(tekerlekli sandalyeli adam görmedim fragmanda hiç misal) ama ewan harika imiş :) :)",Positive
her izleyenin tekrarladığı gibi ikinci kez izleme gereği duyanlardan değilim. fakat nolan bir sonraki çalışmasında inceptionın altında kalmamayı vaat ediyor ister istemez. 9/10,Positive
fiyat performans açısından değerlendirilecek olursa çok olumlu not vermek lazım.evde kullandığım modem arızalandığı için geçici olarak düşünerek aldım.günü kurtarmak gibi düşünebiliriz.16mbit internet kullanan birisi olarak işimi fazlasıyla görüyor.kutu içinden çıkan kılavuzdan kurulum kolayca yapılıyor. sisteme bir tane accespoint bağlayarak kablosuz internet oluşturabilirsiniz.elimde accespoint olduğu için modem işimi gördü.fiyatı çok uygun olduğu için tavsiye ederim.,Positive
dün taktım televizyona görüntüsü gayet güzel.2-3 saniye de kanal geçişi var.çok küçük yer kaplamıyor.ben beğendim.,Positive
"filmi sıfır mimikle izledim. komik olması için ne kadar zorlasalarda ilkokul seviyesinden aşağı espriler güldürmek ziyade sinir bozucuydu. her neyse. türk sinemasının en büyük sorunu bir derdinin olmaması. tamam sizin tuzunuz rafine olabilir, böyle şeylerle ilgileniyor olabilirsiniz ama halkında bunu ortak olmasını istemek çok büyük bencillik. bide amerikaya böyle kafa tutarız, bizimki türk işi olur, bizde böyle durumları aşağılık kompleksinden başka birşey değil. filmin karşısına muhattap almaya çalışması çok ilginç gerçekten. sevenler olabilir. saygı duyuyorum ama sözkonusu bir sinema eseri. seyirlik oyun değil. muhsin ertuğrulun 85 sene önce yaptığı, temaşa olsun da ne olursa olsun mantığıyla çekilen filmler gibi maalesef. paraya, masrafa emeğe yazık. Bir Sinema öğrencisi olarak bu filmin türk filmi olmasından utandım. çok pişman oldum gittiğime.",Negative
kullanıyorum zamanında ve indirimli almakta güzel oldu,Positive
annem için aldım. evde sadece denedim. güzel ve büyük ürün ayrıca hızlı ısıtıyor.,Positive
ürünü dün şipariş ettm bugn sabah kargoya verildi çok çok hzlı. teşekküler. bazı sitelere göre uygun fiyatlı uygun taksitli. kamera fotoğraf çekimi tuşu olmaması tek eksi yönü..,Positive
"Basit konu, sıradan oyunculuklar (Gene karakterini canlandıran aktör hariç), hiçbir şey anlatmayan, saçma sapan bir sonla bitirilmiş, suya sabuna dokunmayan bir film... Sadece filmlerde doğal güzellik ve renk görmek isteyenlere hitap edebilir. Gerisi boş...",Negative
"günlük min uç saat oyun oynayıp min bir saat müzik dinleyip aynı zamanda mobil veri veya wi-fi ile sosyal medyayı aktif olarak gün boyu kullanmaya şarj bir günü rahat çıkarıyor kamera odaklama hızı güzel ama fonksiyon hiç yok , ses olarak dolby atmos açıkken eşsiz bir ses gücü var ve özellikle bas sesler oldukça hissedilir 6.0 a yukseltmedim yükselince belki bahsettiğim eksiklikler giderilebilir o konuda yorum yapamam oyun performansı iyi ancak uzun sure oyunda plastik kasa telefondan daha fazla hissediliyor sıcaklık alüminyum olmasından dolayı ancak çabuk soğuyor , görüntü olarak oldukça elit duruyor ince bir telefon değil ama ele güzel oturuyor , gps konum bulması oldukça başarılı en sıkıntılı noktada bile bir dk yi bulmuyor. 5.1 de hızlı şarj uyumu yok ama islemci uyumlu diye biliyorum ve adaptör 2a . ekran kalitesi fiyatına göre tatmin edici ama en azından gorilla glass 3 olsa daha güzel olurdu . ahize sesi oldukça yüksek ve ekran güneşli ortamda rahat görünüyor . fiyatına göre günlük hayata normal kullanıcıya güzel telefon fiyatının ederi bir telefon olduğunu söylemek uygun olur bence .",Positive
az önce fragmanı izledim ve açıkçası çok etkilendim.. gerçekten güzel bir iş çıkmış. haluk bilginer'in isminin afişte yazması bile yeter benim için ki bu filmdede yine oyunculuğunu konuşturmuş.. bence bu yıla damgasını vuracak Türk filmlerinden birisi.. vizyona girmesini merakla bekliyorum,Negative
"ürün çok güzel kitap 30 dk bitiyor , uygulama önemli , mutlu olmak isteyen biri için ideal, en azından benim için güzel ????",Positive
çok beğendim gerçekten çok iyi tüy topluyor kolayca tüyler rulodan temizleniyor büyük kolaylık gerçekten ??,Positive
ezik bir sürtük gibi karşıma geçip oynama mağduru,Negative
"hepsiburadaya teşekkür, istediğim ürününün çok hızlı teslimini sağladılar. koku mükemmel ve herkese tavsiye ederim. fiyat çok diğer yerlere göre çok uygun, kaçırmayın derim.",Positive
"siparişin ertesi gün telefon geldi, 1 haftalık değerlendirmeye göre telefon iyi.",Positive
"basit ama işe yarar bir ürün, teşekkürler...",Positive
nane tohumu    ihtiyarlara immünite sağlar antibiyotik yerine geçer. çaya koyun.,Positive
kargosu biraz geç geldi ama ürün güzel,Positive
yaklaşik 15 gündür eşim mutlulukla kullaniyor sarsintisiz ve seeeiz çalişiyor ancak su alma sirasinda bir miktar ses yapiyor çamaşir temizleme performansi gayet güzel,Positive
kargoda bedava :),Positive
ürün elime çok hızlı ulaştı.kokusu çok hoş.banyodan çıktıktan sonra sürdüm saçlarıma ardından fön çektim saçım eskisi gibi tel tel olmuyor yumuşak ve daha kolay şekil verilebilir oldu teşekkürler.,Positive
rotring tikky harika bir kalem. bu kalemi daha önceden biliyordum hepsiburada yı gezerken dayanamyıp siparişi verdim üstelik kargo ücreti de ödemedim.,Positive
ben bu ürünü daha önce de kullanmıştım. gerçekten cok basarılı bir ürün ve kesinlikle tavsiye ederim. hem plastik zeminde hem de kumaş üzerindeki kirleri çok iyi temizliyor.,Positive
1 Sene önce fragmanını izlediğim halde hala daha sinemalarda gösterime girmedi demek ki 31 Ocak 2003'müş bunada şükür.,Positive
rengi herşeyi çok güzel çok hızlı geldi. hemde uygun fiyata aldım. teşekkürler hepsiburada.com buradan ne aldıysam hep memnun kaldım,Positive
"öncelikle ekran kesinlikle çok parlak ve çok net çok canlı görünüyor. kamera orta ve kötü arasında okadar iyi değil ön kamerada arka kamerada. bir adet alt tarafta hoparlor var. hoparlar kapanınca ses baya bir azalıyor ancak cebinizde sorun cıkartmaz. ses kalitesi normal, şarj aleti farklı geliyor tr ile uyumsuz amerikan tipi geliyor ayrıca eski şarj aletine göre telefona giren kısım kalın. radyo var telefonda. batarya çıkmıyor birleşik.şarj hoparlor ve kulaklık girişleri alt tarafta sd ve sim kart girişleri iğne ile açılıyor. bu sebeple kullanışlı telefon çok ince elınızden kayacakmış hissi yaratıyor. stabil çalışıyor gayet seri ve hızlı hiç takılma yaşamadım. metal telefon bu net hissediliyor. yere düşerse donanımsal sıkıntı yaratır gibi cunku sert. yanı gücü emmez. bu telefonu kimler almalı kamera ile fazla işi olmayanlar oyun oynayacaklar telefonu tablet misali kullanmak isteyenler için harika bir telefon. yanlız ben video veya fotograf çekeyim oyun oynamam netede ara sıra gırerım dıyenler ıcın tavsıye etmem. bunun haricinde cok kulanıslı bir telefon fiyat performansı çok uygun. ben niye aldım ram telefonlar için bence cok önemli telefonlarda her geçen gun arka plan uygulamaları artmakta bir süre sonra telefonlar ram dolayısıyla şişmekte ve stabilitesini kaybetmektedir. 6gb bir telefon bir çok arka plan uygulamasında stabilitesini koruyacaktır. sonuçta akıllı telefon diye alıyoruz bu telefonları yani arka plan uygulamaları bizi uyarsın yön ve fikir versin diye bu özellikleri kullanamadıktan sonra ne gerek var akıllı telefona. uzun ömürlülük açısından ram büyüklüğü bence önemliydi bu fiyatada ekranı büyük özellikleri yüksek bir okadar ince ve zarif fiyatıda uygun olunca aldım. yani ürünü tavsiye ederim ama kamerası en kötü yanı.",Positive
ürün geldi tanıtımdakinin aynısı ve zamanında geldi,Positive
urunu bugun aldım ve mukenmel cıktı basta cekınmıstım ama bu fıyata mukenmel perfonmas ve parcalarıda cok rahat bulunuyor herkese tavsıye ederım,Positive
çok rahat bir ürün kesinlikle düşünmeden alabilirsiniz,Positive
aldığınızda %100 doldurun sonra *#0228# tuşuna basın çıkan ekranda altta bulunan kırmızı yazılı düğmeye basın. şarj düzeyiniz düşecektir. örneğin % 80. tekrar şarj edin % 100 yapın. bu işlemi düğmeden % 100 sonucu alana kadar yapın. güle güle kullanın.,Positive
gayet kullanışlı. bir tanesini de ofiste kullanıyorum zaten pil o kadar kolay bitmiyor. haftada bir şarj ediyorum yetiyor. öyle yok bluetooth olsun bilmemne gereksiniminde değilseniz 3d temizleyenler içerisinde en iyisi. titreşimlere uyarak fırçalanınca daha bir güzel oluyor. herkese tavsiye ederim.,Positive
"Ya bu filmi yapınca ellerine ne geçti acaba..! Yazık, Türk Sinemasına yazık...",Negative
"yıllar geçiyor her sene sayısız film yapılıyor ama bana Terminator-2'yi unutturabilecek, beni T2 kadar etkileyebilecek bir film daha karşıma gelmiyor... Matrix, V for Vendetta, Minority Report, Artifical Intelligence, I Robot vs vs hepsini defalarca izledim ama hiçbirinde James Cameron'un yakaladığı o tarifsiz ruh yok...ben bu filmi artık sadece bilim-kurgu sadece macera yada başka bişey olarak nitelendiremiyorum bu artık sinemanın temel taşlarından biri bir sinema başyapıtı benim için...artık James Cameron bile T-2'yi geçemez bence...",Positive
Bence de tam anlamıyla hayal kırıklığı ve zaman kaybı... Araya kadar zor dayandım,Negative
Para bizdeyle son ses dolasan arabanı sikem ben senin vizyonsuz it,Negative
- ürünü yeni denedim ilk olarak su koyup denediğimde buhar olarak kireç attı sanırım daha önce kullanılmış çok sinir olmuştum ancak ilk seferde kaldı o yüzden uğraşmak istemedim.,Positive
Keşke izlemeseydim. İnsanların bu şekilde saçma sapan düşünüyor olmaları üzücü,Positive
"genelde sakin araç kullanırım, petlas kış lastiğini 4 kış  kullandım, toplamda yaklaşık 25.000 km yaptım. hala çok iyi durumda, en az bu kadar daha gider gibi görünüyor. konforu, sessizliği, yağmurlu havalardaki yol tutuşu karda buzda sorunsuz, fiyatına göre çok iyi bir lastik,  tavsiye ederim.",Positive
güzel bir set ihtiyacı olanlar hiç düşünmesin.,Positive
"bu mamayı ilk kez ve tereddütle aldık ama köpeğimiz çok sevdi,fiyatı da uygun.",Positive
harika ve çok hızlı,Positive
"uygun fiyatlı ürün, tavsiye ederim.",Positive
"ilk başta sıkıcı ve anlamsız gelse de, biryerden sonra o iki inşaat işçisini o kadar seviyor ve benimsiyorsunuz ki, onlara acımaya ve onlar için üzülmeye balıyorsunuz.... olay feci halde trajikomik ve sarkastik tabii:)) ama kirlenmelerine ramen ali ve sudi hala saftılar!",Positive
15inde teslim alıp da 20sinde teslim eden dünyanın en hızlı (!) kargo firmasına teşekkürler.,Positive
merveblooma kesinlikle katılıyorum. Hadi amaa sıkıldık bunlardan! Bu tarzda Hot Chickin üzerine çıkacak bir film olamaz. E olmamalı da...,Negative
ev işleri için ideal. ağaca bile çok rahat çakıyor. kullanım rahat ve pratik. kaliteli gerçekten.,Positive
Hayatımda seyrettiğim en saçma film. Eşkiyadan beri gittiğim ilk türk filmi. Ne yazıkki sinemada ilerleme gösteremiyoruz. Paranıza yazık etmeyin. Çok yazık.,Negative
