text,label
bu filme ii diyen arkadaşları hiç anlamadım . vin diesel cokk ii oynamıs tamam .filmi bi nebze kurtarmıs .ama ben okadar film izledim aralarında en dandik filmlerden biride bu.keske vin diesel böle sacma bi filmde yer almasaydı.,Negative
ızgara olarakta tost makinası olarakta pişirdikleriniz müthiş lezzetli oluyor.herkese tavsiye ederim.,Positive
"yanında 1lt l-karnitin de geldi, etkisini merak ediyorum ama şimdiden daha iyi hissetmemi sağladı bile.",Positive
"ürün çok güzel, iskeleti kaliteli.sallanmıyor, ses çıkarmıyor. tek kusuru kılıfın altında sünger değil elyaf benzeri birşey var ve çok ince. altına ütü masası kılıfı geçirip kullanacağız yine de değer",Positive
"Babalar çocuklarına baktıkları için takdir görmesinler artık, 2020 yılındayız. Analık görev, babalık hobi değil.",Positive
diger  kedi kumlariyla kiyasladgmda patilere yapisma orani en az kum diyebilirim.hic yapismaz istiyorum diyorsaniz evinizde kedi beslemeyin derim. fiyat olarak kargo dahil dier kumlara gore daha ucuz. bunu kullandiktan sonra baska kum almayacaksiniz emin olun.,Positive
"Filmde bazı atlanan noktalar var ama onları göz önünde bulundurmassak çok eğlenceli ve mutlaka izlenmesi gereken bir film çıkıyor ortaya.Gerçekten ben izlerken çok eğlendim,müziklerde çok hoş.Ve en önemlisi çok ilginç bir senaryo olmuş bu yüzdende film diğer filmlere göre değişik bir tat sunabiliyor bizlere.jason statham gerçekten çok iyi oynamış,o çok sinirli ve yorgun karakteri sevimli hale getirebilmiş,farklı bir tatta film seyretmek istiyorsanız bu filme bir uğrayın derim.8/10 iyi seyirler.",Positive
güvenle kullanıyorum çok memnunum. hepsiburada sayesinde evime kadar geliyor.,Positive
"serinin en kötü filmi olmuş bence. hiç bir atraksiyon yok, başarı yok...ergenlik dönemi gençlik sorunlarını irdeleyen piskoz filmlerden olmuş. ayrıca kriz yapımcıyı tet eçmiş olacak ki bu kadar sıkıcı bir film çekebilmiş.",Negative
Tek kelime ile &#39;Efsane.&#39;,Positive
"alt ıslatma problemim olduğu için sürekli bez kullanıyorum, hasta bezleri hem çok büyük hemde görüntü olarak bana çok soğuk ve itici gelmiştir. bu sebeple drynites çıktığında denemek için almıştım ver gerçekten çok memnun kaldım. ürün oldukça esnek olduğu için üzerinde belirtilen yaşların ve kiloların üzerindeki kullanıcalara da rahatlıkla oluyor. 75 kiloyum ve drynites 8-15 yaş arası olanı rahatlıkla kullanabiliyorum daha fazla olanlar bile kullanabilir diye düşünüyorum. emicilik yönünden de çok iyi sızdırma yapmıyor.",Positive
"uzuun araştırmalar sonucu ben de bunda karar kıldım.iyi ki almışım 20 dk da düzleştirdim saçlarımı,hemen de ısınıyo (: bebeğim benim kesinlikle tavsiye ederim",Positive
"ürün zamanında elime ulaştı ve ambalajlanması iyiydi,kordondan kısaltılabiliyor olması büyük avantaj kendniz ayarlayabiliyosunuz,hafif kolu yormuyo,kronometre  alarm ve ışık özelliliği var.",Positive
"motor yağımı çok uzun süreli bir araştırmadan sonra mobil 1 esp formula da karar kılarak değiştirmeye karar verdim , gördüğüm değişimler aracım kontağı çevirir çevirmez çalıştı, yolda giderken araçta bir hafifleme hissettim , aynı gün içinde yakıtta 1 lt düşüş olduğunun takibini yaptım ve gördüm yani moturuna uyumlu olanların almasını tavsiye edebilirim. birde orijinal ürün gönderdikleri içinde ayrıca teşekkür ederim hb ye.",Positive
"ha bu arada , orumcek adam peter parker ... folllos oldu zaten :)))",Negative
ürün 4 günde elime geçti ama çok iyi bir ürün diş fırçası yumuşak olduğu için diş etlerini kanatmıyor herkese tavsiye ederim,Positive
"fiyat/performans olarak, mevcutlar içinde böylesini bulmanız mümkün değil.",Positive
"gerçekten güzel bir film ismiyle uyumlu mütiş, mukemmel bir matematikçinin aklının kendisine oynadığı ufak ama sarsıcı oyunları anlatan etkileyici bir film emeğe saygı emeği geçenlere teşekkür etmek gerek",Positive
Adam Sandler yine döktürmüş. Film bittiğinde hayatınızı ve ailenizi daha çok düşüneceksiniz. Arkadaşa katılıyorum ; izlemeden ölmeyin :) 10/10,Positive
biz istanbulun dört bir yanını sikeriz,Negative
gerçekten çok kullanisli ve super bir urun düşünmedenaalınacak bir tost makinasi ve arkadaşlarıma onerdim onlarda aldılar terredut edilmeden alinir oneriyorum,Positive
Sıkıcı bir film. Birkaç sahnesi hariç hiç iyi değil. Filmde korku ve gerilimden eser yok. 10/3 ...,Negative
fiatına göre gerçekten çok güzel bir ürün teşekkürler,Positive
"çok uzun süredir kullandığım aynı marka ütü benim merakım sayesinde  bozuldu ve aynı marka ve aynı ütüyü tekrar aldım ,sorunsuz işini yapıyor.",Positive
"malzeme kalitesi beklediğimden daha iyi çıktı.ürün oldukça ağır. ama hem  katlanabiliyor hem de katlandığında  tekerlekleri üzerinde fazla güç harcamadan taşınabiliyor.kullanım klavuzunu anlamak için ikinci bir klavuza ihtiyaç duyuluyor. o kadar özensiz hazırlanmış. ancak önemli parçalar montajlı geldiği için size bir kaç vidayı sıkmak kalıyor. zorlanmadan kolayca monte edebiliyorsunuz. ürün ile ilgili yapılan yorumlardan bazıları tutma kollarının alçak olduğundan söz ediyordu. ama hiç alakası yok. yüksekliğide yürüme alanının büyüklüğü de  bence gayet uygun.tutma kollarından nabzınızı ölçüyor.hem gösterge panelinde hemde kollarda açma kapama, hız..vb düğmesi mevcut. gösterge panelinde hızınızı, yürüme sürenizi, kalori..vb bilgileri gösteriyor.cep telefonunuzu veya mp3 çalarınızı bağlayabileceğiniz bir hoparlör girişi konulmuş ama ses kalitesi hiç iyi değil. radyonuzu doğrudan cep.telefonunuzdan dinleyin daha iyi.gayet kullanışlı bir masaj aparatı da var. yanında kondisyon bisikletinin verilmesi harika.kondisyon bisikletinin üzerine pedallarının çevrilmesinin zorluk ayarı koymuşlar ama iş gördüğü yok. hep boş pedal çeviriyormuşsunuz gibi.ama bu haliyle bile beklediğiniz eforu sarf etmenize yetiyor.almayı düşünüyorsanız bu fiyata daha iyisini bulabileceğinizi zannetmiyorum.",Positive
bir tanesi 20 25 metrekare odayı güzel aydınlattı. teşekkürler.,Positive
"Sızıntıyla ortaya çıkan görsellerin grafik detayları çok kötüydü. Oyunculardan gelen tepkileri dinleyen firma, oyun üzerine daha fazla çalışacaklarını ve çok daha iyi görsellikle döneceklerinin de altını çizdi.",Positive
araba için kullanışlı değil.herkese tavsiye ederim.,Positive
"çok beğendim.önemli olan resimde ne ise bize gelen aynısı olması, bu yüzden çok teşekkür ederim..",Positive
çok güzel telefon tek eksiği 3g görüntülü görüşmenin olmaması.ben vardiye aldım bu özelikte bir telefonda olmaması ilginç çok şaşırdım,Positive
teşekkür ederim siparişlerimi saglam teslim,Positive
"hem fiyatı hem içeriği hemde tadı çok iyi.ağızda hemen eriyor,yutamam diyemezseniz(ben gibi) çiğneyerek yersiniz,tadı güzel...daha öncesinde qnt kullanıyodum,,tr power ekonomik olunca bıraktım..mutluyum;)",Positive
kutulu olarak evde kullandığım bu ürünün yedek paketleri de bitince çevremdeki üç markette de bulamadım. çok kullanışlı ve hijyenik bulduğum bu ürünü site iki günde ulaşturdı,Positive
"ürünü plastik hantal ayakkabılıklardan hoşlanmadığım için tercih ettim. bence fiyatına göre gayet güzel ve zarif bir ürün. 3 katlı her kata 3 ayakkabıdan 9 ayakkabı alıyor. çok fazla yüksek değil, göze hoş görünüyor. kurulumu da çok basit, tek başınıza 5 dk.da yaparsınız. evinde ayakkabılıklı portmantoya yeri olmayanlara tavsiye ederim.",Positive
çok kullanışlı harika bir ürün.çok memnun kaldım.teşekkür ederim.,Positive
plastik olmasına rağmen  ürünün işlevi güzel mükemmellik arayanlar için bu ürün yeterli gelmeye bilir.ve ebatı biraz daha büyük olabilirdi.benim için yeterli şuan.,Negative
aldıgımız kitaplar istedigimiz şekilde ve tam zamanında elimize ulaştı,Positive
uzun sakalarda bile başarılı iş çıkarıyor.,Positive
Beklentilerimi karşıladı diyebilirim.Savaş sahneleri o kadar olmasa da komedi olsun dram olsun hepsini yeteri kadar kullanmışlar.İki bölüm olması kötü oldu ancak maliyet tarafından düşünmezsek bu son film ve kitapta ki herşeyin olması için de böyle birşey yapılmış olabilir diye düşünüyorum.Ben gittim çok beğendim.,Positive
bence çok sıkıcı bir filim. filimin ilk yarısında uykum gelmeye başladı zamanınız çoksa gidin,Negative
pilli olmasına rağmen gücü gayet iyi hatta daha önce kullandığım aynı markanın şarjlı makinesinden çok daha iyi kesimi var. ben ürünü başlıksız kullanıp sakal traşı oluyorum. sinek kaydı olmasalar çok hafif kirli sakalla günlük kullanım için tavsiye ederim.,Positive
basit bir film olmuş tıpkı son çekilen hababam serisi gibi maskeli beşler ırak da basit bir film...,Negative
bu dişi ipleme zulmünden en iyi sekilde bu kurdanlı diş ipleriyle kurtulabiliriz..,Positive
yapış yapış iyi değil,Negative
"ürünü ilk önce köpüksüz kullandım , jilet etkisi vermedi. 2nci kullanışımda ise köpüklü kullandım fena değil. fakat söylenilen gibi sinek kaydı etkisi filan yaratmıyor. çok iyi almanız için çok bastırmanız gerekiyor buda inanılmaz tahrişe yol açıyor. açıkçası tekrar kullanmaya korktum. temizleme ünitesi güzel fakat gece açtıysanız ses çok rahatsız eder.",Negative
"daha önceden satıcısı hepsiburada olan huawei p9 lite almıştım kardeşime,çok memnun kaldım bu telefondan, şimdide diğer kardeşime alıyorum aynısından,telefon güzel,parmak izi okuyucusu çok hassas ve hızlı,şarjı fena değil ama bu telefonun tek sıkıntısı otg desteklemiyor onun dışında kamera ve performans olarak bu fiyata sanırım yok  ayrıca satıcısı telefonal olan bu ürün çok hızlı bir şekilde istediğim adrese kargolandı harikasın telefonal ve hepsiburada.com,buradan alışveriş yapmak çok keyifli",Positive
bir solukta okunabilecek güzel bir kitap.,Positive
"ürünü pazartesi akşamüstü sipariş ettim, salı sabahı kargoya verildi, çarşamba sabahı elime geçti. ürünler kapalı kutusunda, fotoğraflarda görülenin aynısı olarak geldi. ürün fiyatına göre gayet iyi. bu kalitede bir oyun kolunun en az iki katı fiyata olması gerekirdi..",Positive
bir tane sipariş ettik tüm yorumlara herşeyine baktık umarım telefon istediğimiz gibi olur özellikleri bence çok iyi wifi benim için çok önemli 1 tane yeğenime sipariş ettik :))),Positive
genç ve orta yaş bayanlar için alınabilecek en güzel kokulardan biri. hafif ve orta kalıcılığı ile başka bir ürün aramayın.,Positive
yavşaklar saldırmaya başlamış yine hoşt,Negative
"bayanlar bu fiyata kaçmayın derim ! sıcaklık ayarı oldukça iyi. 5 dakikada tüm saçınızı kurutabiliyorsunuz, fiyatına göre çok iyi bir ürün.",Positive
harika bir telefon. tüm ihtiyaçları fazlasıyla karşılıyor. boşuna yüksek rakamlı cihazlara bakmayın. ancak bana göre tek eksisi titreşimdeyken cihazın titreşimi çok zor hissediliyor.,Positive
başarılı ve uygun fiyatlı bir set. şu an için piyasada bu setin en ucuz olduğu yer hepsiburada. tavsiye ederim.,Positive
otel değil pansiyon  otel mi yemin ediyorum verdikleri otel odasından gördüğüm karşı pansiyonda daha eğlenceli geçiriyordu millet tatilini verdiğim paraya gelince tamam fiyat olarak uygun olabilir kaldı ki bende otelde geçirdiğim süre içinde bu paraya bu hizmet diyordum taaki orada gece şefi olduğunu söyleyen ve sonradan güvenlik görevlisi olduğunu ve şeflikle alakası olmayan ahmet adında biriyle konuşana kadar adam anlatıyor patronlarını övüyor hele birde fatih diye bir müdürleri varki aman aman otele girişinizde göbeğine kadar çektiği yakışıksız pantolonu garip bir suratı ile sizi ilk karşılayanlardan kesinlikle iyi bir oda almanız için bir günlük oda parasını resepsiyondaki mehmet denen herife el altından vermeniz gerekiyor odalar temiz ama havlular berbat yırtık pırtık siz uyurken odada rahatsız etmeyin yazmasına rağmen odaya temizlik için dalınabiliyor otel müdürü fatih denilen herifi sürekli hertarafı ve özellikle yabancı turist kızları yakışıksız bir biçimde keserken görebilirsiniz otel personellerinden sonradan teknik servis olduğunu öğrendiğim kısa boylu çirkin kara biri vardı bi gece su almak için dışarı çıktığımda herifin iki yan odada kalan çiftin kapılarını dinlerken gördüm müdürü sapık personeli sapık  turist milletine çok fazla ilgi göstermesi sanırım fatih beyin sapıklığından kaynaklanıyor kısacası bir Türk olarak orada onların Türklüğünden utandım yemekler dışında hizmet sıfır ayrıca o yemeklerin yapıldığı malzemelerin hangi şartlar altında saklandığını görünce sadece kahvaltıyı otelden yemek zorunda kaldık  barmenler ayık gezmiyor garsonların üzerinde yrtık pırtık elbiseler ulan fatih bey sen ki  yıldızlı bir otel filamasının altında müdürlük yapıyorsun gitte o garibanların üzerine adamakıllı bişeyler diktir   kısacası dostlar ben otelde değişiklik varmıdır diye baktım ama yok rezervasyonum artık sidede o otel olmayacak saat  dan o otel şişli etfal morguna dönüyor hayat yok gece git zıbar dercesine gözünüzün içine bakıyorlar otelin karşısında eftelya diye biyer var ilk gece sort olduğu için bir gece orada kalmıştık  bu sene oraya gideceğim bir gece kalmamıza ragmen  günlük tatilimiz boyunca geçirdiğimiz en güzel geceydi patronların yerinde olsam o fatihi oradan alır o dışarıdaki bekçi kulübesine sokardım parasının karşılığını almak istemeyenler gidebilirler saygılar,Negative
radyosu güzel net çekiyor cizirti yok ses çıkışında çok güzel,Positive
ürünü pazartesi sipariş ettim salı sabahı teslim oldu ürün çok güzel 1 yaşında kızım var çok sevdi alacak olanlar tereddüt etmeden alabilirler,Positive
"en arkada fermuarsız geniş bir cep, ortada fermuarlı notebook için ayrılan bölme, önünde fermuarlı içinde şarj cihazı, kalemlik, mouse, not defteri vs. koymak için çok amaçlı cepli bir bölme, onun önünde ise fermuarsız en arkadakine göre daha küçükçe bir cep daha bulunuyor. toplamda 4 bölüm ve her bölümde darbeye karşı yumuşatıcı tabakalar gömülü, notebook bölümü tabanında ekstradan destekleyici taban var. gayet kaliteli ve kullanışlı. tavsiye ederim.",Positive
valla izledim will smith in kalitesi bile izlemek icin yeterli ditecegim ama izledikten sonra benim dusuncem dunyalar savasi nasilsa buda ayni tatta bir film bos zamanda oturup izlenecek bir film idare eder derim,Negative
ürün harika.kokusu ise bence tartışılmaz.benim favori kokum ve orjinal ürün bu 2.ci alışım.tabi herkes beğenmeyebilir.bahar ve yaz ayları için ideal olduğunu söyleyebilirim.kalıcılıkta 10 üzerinden 9 ben cok memnunum ve vazgeçilmezim.tabi ki ten uyumunu göz önüne almak lazım sarışınlar için ideal.,Positive
gerçekten çok güzel bir ürün 16gb ı çıkmadan 1 hafta önce 4gb ını aldım 4gb olmasına ragmen telefon cok iyi.16gb ını düsünemiyorum kaçırmayın derim.,Positive
"dikatsizligim ve acelemden hs 3000 aldım, daha kargo elime geçmeden ürünün çagrılarda titreşim ""vivbrasyon"" özelliginin olmadıgını gördüm. tecihim müzik dinlenmesede hn 1500  olacak tabiki.",Positive
bu kadar klişe bi senaryo olamaz,Negative
sadece bu kitap için gelirsek 2 gün geçti şu an 303. sayfadayım. 1 solukta okunuyor. mektupları okurken çok hoşunuza gidiyor mesela . harry ile sirius yazışmaları... onun haricinde kitabı okurken kahkaha atıp  heyecandan hızlıca soluksuz okuduğunuz yerlerde var. merak uyandıran bölümlerde...,Positive
Aslında 0 verecektim ama Filmin bir teorisi var .. O da film de olan tek şey zaten.. Zaman kaybı.. kısacası notu 1,Negative
"fiyatının uygun ve motorunun 2.0 hp olmasından dolayı şüphelerim vardı. yetersiz kalabilir mi, çok mu amatör bir banttır diye düşünmüştüm ama şimdi iyi ki almışım diye düşünüyorum. rahatsız etmeyecek kadar sessiz, dayanıklı malzemeden yapılmış, bant genişliği ideal, özellikle masaj kısmının motoru son derece güçlü. bu kısmı zayıflama merkezlerinde de kullanıyorlar ve motor en az o merkezlerdeki kadar kuvvetli. katlanabilme özelliği de var ve katlaması çok kolay. evinizin konforunda, televizyon seyrederken hiç farketmeden dakikalarca spor yapıp zayıflayabilirsiniz. tavsiye ederim.",Positive
evet memnun kaldim,Positive
"kaliteli ve kullanışlı bir ürün, 1 senedir kullanıyoruz. tavsiye ederim. mağazaya teşekkürler",Positive
ilk kullanımda işe yarayan bir ürün olmuş. ben çok beğendim tavsiye ediyorum,Positive
"10 yıldır  (uni ve is hayati başlangic) süren bulasik kabusu, tezgah sıkıntısı vs. sevgili altus 434 ile son bulmuştur. fiyat performans gayet yeterli hatta bizim icin mük seviyesindedir. mutluyuz huzurluyuz. yasasin temiz mutfaklar",Positive
ben bayıldım tek kelimeyle çünkü minik parçacıklarıyla masaj yapmış gibi rahatlatıyor.zaten masaj yapıyor mis gibi okyanus havasıyla parfüm etkisi yaratıyor.ben daha önceden aldım ve çooook tavsiye ediyorum.tek.kelimeyle mükemmel ve spa etkisi hissettiriyor.sanki spaya gitmiş gibi rahatlatiyor ve ferahlatici mükemmel zaten küçük boylari ucuz paraya kiyipda büyüğünü alin harikulade,Positive
"öncelikle; işin içinde ısı varsa malzeme ne kadar kaliteli olursa olsun o ürünün metal, porselen ya da cam olması gerektiği fikrindeyim. üstelik bu üründe alt bölüm camının kalın tutulmasına rağmen bu bölümün altı ve üstü metal yapı ile güçlendirilmiş ve bu da kullanıcıya fazladan bir sağlamlık hissi veriyor. led ışıklar kaynama sırasında kırmızı, kaynama gerçekleşince maviye dönüyor ve çok şık. bu led ışık, açık kalma ihtimalini bir çok ürüne göre neredeyse ortadan kaldırıyor. demlediği çay da oldukça güzel. verdiğiniz paraya değecek kalitede bir ürün. kireç konusu: yaşadığınız yerdeki suya göre kireçlenmeler olacaktır. filtre edilmiş ya da damacana su kullanırsanız bunu en aza indirebilirsiniz.",Positive
evet bu fiyata alınabilecek en güzel koltuk,Positive
"bir haftadır kullanıyorum. fiyatına göre beklentileri karşılayor. parmak izi kullanımı diger telefonlara göre cok daha pratik. arka kapak fırcalanmış metal, kir leke tutuyor ve kapağın arkası boş olduğu için tutuş hissiyatı pek hoş değil. mütevazı işlemcisi ile pili kapasitesi yeterli. siyah renk diye aldım ama griden kahveye çalan bir renk, kesinlikle siyah değil. ses, hiç tatmin edici değil, ahize sesi çok düşük, gürültüde duymakta zorlanıyorum. ses tuşları ve deklanşör tuşu sağ altta, kullanımı ergonomik değil. ram konusu bir sorun olarak görülmesin arayüz verimli ve uygulamaların ram kullanımı kontrol altında ve stamina modu her zamanki gibi çok etkin çalışıyor.son tahlilde,  kağıt üzerinde hem ayarlarına göre biraz pahalı fakat sony nin üst düzey telefonlarında sunduğu tutarlılığa ve sorunsuzluğa sahip bir telefon. tercih sebeplerimden diğeri ise telefonun android 7 güncellemesi alacak olması.",Positive
David Lynch pekçok filmini seyredip her seyrettiğim filmden sonra pişman olduğum ama başka bir filmi karşıma çıkınca belki bu biraz anlaşılırdır deyip izlemek istediğim bir garip yönetmen. Filmlerinde çok değişik bir kurgusu varmı evet var. sonuna kadar acaba ne olacak diye merak uyandırıyormu evet uyandırıyor. Ama sonunda hiçbir şey olmuyor. Ve filmleri bittikten sonra asla tekrar görmek istemiyorsunuz. Bu adamın bu filmde ne anlattığını bilmek istermiyim onu bilmem ama sinemagrofi ve eğlence olarak hiçbir şey vermiyor. Birkaç arkadaş bir araya gelip hadi david lynchin şu filmini beraber seyredelim asla demessiniz. Veya bir arkadaşınıza şu filmi güzel izle diye tavsiye edemessiniz. Bunun sebebi filmlerinin yalnız ve karamsar dünyaları değil yada zekice kurgulanmış ama kendisinden başka kimsenin anlamasına imkan tanımayan fantezi gerçekliği değil. Sonunda hiçbirşey anlatmaması.,Negative
çok başarili ama psikolojik sorunlari olan takintili bir adamin saplantili bir aşkini anlatiyor...ve çok fazla bilgi kirliliği var siyasetten felsefeden gerekse dinden birşeyler anlatmiş ve çoğuna katilmadim bazilarini çok saçma bile buldum.ayrica grinin elli tonu gibi cinsel içeriklerde var ama anlatim tarzi çok kaba ..adamin konuşma tarzi kaba ve küfürlü bana itici geldi bir bayan yazarin romani gibi değil...seri şeklinde aldim ve ilk defa bir seriyi yarim biraktim...belki ilerleyen zamanda kitapsiz kalirsam okurum,Negative
"cihaza gelince kendini aşmış poly yine. kesinlikle son derece kullanışlı, pratik bir cihaz. içerik oldukça zengin. pahalı ama değer. böyle bir cihaza ihtiyaç duyup alım gücü olan arkadaşlar hiç düşünmeye gerek yok, tavsiye ederim.",Positive
ilk defa aldım ve devamı olacak çok memnun kaldım güvenle alınabilir çok teşekkür ederim,Positive
ilk başlarda tanınmış başka marka bir bez kullanıyorduk ara sıra sızdırma yaptığı için prima kullanmaya başladık. çok memnunuz açıkcası. ince oluşu ve sızdırma yapmaması bebeğin daha rahat hareket etmesine imkan sağlıyor. bebeğinin rahatını düşünenler primadan vazgeçmesin bence.,Positive
merhaba ben telefonu sipariş verdim inşallah dediğiniz gibi 2 günde gelir çok heyecanlıyım daha öncelerde tanıdıklarım almıstı çok memnun kaldıgım için bende alıyorum teşekkürler samsung !,Positive
"bayat ekmekleri iyi doğrayamadı, eşim soğan doğraması için özellikle aldı fakat büyük parçalar halinde doğradığı için ben elimde doğramak zorunda kalıyorum. sanıyorum bıçağı biraz yukarıda kaldığı için küçük parçalara ayıramıyor.",Negative
izlemedim ama paz vega ya hayran kaldım spanglish filminden...,Negative
arkadaşlar pil ve şarj aletini nette araştırdığınızda herşey ortada...duracell kalitesini bu fiyata ve kısa sürede bize sunduğu için siteye içten teşekkür...,Positive
gerçekten zekice hazırlanmış bir film özellikle sonu harika sinemada izledim dayanamadım 3 4 ay sonra cdsini aldım.,Positive
ürünü 1 yıl önce almıştım ilk başlarda güzel traş oluyordum şarjıda iyi gidiyordu ancak 4. ayda başlık arıza yaptı takılmalar yapıyor duruyor sürekli ve şarjıda çok çabuk bitiyor 3 kez traj yapan makine şuanda 2 traj zor yapıyor. tavsiye etmiyorum.,Negative
"fiyata göre ürün kaliteli, yedek tıpalarının olması da avantaj. 1gün sonra kargonun gelmiş olması mükemmeldi.",Positive
verdiği ışık tatminkar ama anahtara basınca aynı anda yanmıyor. bunu takıntı etmeyeceksiniz rahatlıkla kullanabilirsiniz. aynı anda başka marka led ampülde almıştım. malzeme kalitesi ondan daha iyi. ekonomisini ve ömrünü ilerleyen zamanlarda göreceğiz.,Positive
ürün yumuşak ve kaliteli bir malzemeye sahip.zemini hissetmiyorsunuz. tavsiye ederim,Positive
ocak başlıgı bir tık daha ufak olabilirdi diye düşünüyorum,Positive
"ürünü araştırarak aldım. hepsiburada olunca 5 adet hiç düşünmeden aldım, ürün alman malı, ısınma yok (çamaşır makinesi ve buzdolabı elektrikli fırın dahil) ürün içinden çıkan kullanma klavuzu piyasadaki diğer akım koruyucuların malzeme kalınlığı kadar kalın :) onun için ürünü fazla anlatmaya gerek yok, resmi sitesinden ürün kaydıda yapılıyor patentli ve orjinal. tavsiye edilir...",Positive
telefon her yonuyle dort dortluk.kamerasina diyecek soz bulamiyorum zaten.size de bir bilgi vereyim.on kamerayi hic kullanmiyorum arka kamerayi cevirip ses kisma tusuna basip cok stabil bi sekilde selfie cekmek helede yuksek cozunurlukte olmasi cabasi. telefonu asiri kullanirsaniz isinma yapiyor ve ona bagli olarak sarji daha hizli gidiyor.sabahtan ikindiye kadar mobil veri acik ve spofity den kulakliktan muzik dinliyerek sarj %15 e dustu.bence yeterli :),Positive
"benim seçici, huysuz kedim yer mi acaba diye çok tereddütle aldım, sonuç başarılı gitti geldi tekrar tekrar yedi. belki merak edenler vardır; küçük taneli bir mama top top. yemesi kolay olanlardan. keşke paketi de kilitlenebilir paket olsaydı bukadar büyük mama için iyi olurdu. teşekkürler hepsiburada.com",Positive
bir film üst üste 100 kezde islense bıkkınlık vermiyosa o film bence çekilen en iyi film hababam sınıfı da bu derece bir film oyuncu kadrosuda mükemmel hergün oynasa bu film hergün izlerim bence türk sinemasının en iyi filmi,Positive
asdece şunu diorum mükkemmel bir son ve mükemmel bir spacey:D,Positive
ürün gayet kullanışlı ve güzel ayarlanabilir olması çok daha cazip hale getiriyor.. tek dezavantajı zamanla gri gözüken el kısımları yıpranabilir buda normal fiyatına göre gayet kaliteli.,Positive
ben ürünün montajını yaptım fakat aşırı zorlandım duvar ile baglantı yapmak kolay fakat araya giren su sızdırmayı engelleyen plastik jonta vasat yeni alın derim ama ürün hoş duruyo,Negative
"Herşey iyi güzelde artık efekt yerine birazda senaryoyla ilgilenseler? tamaman klişelerle dolu bir film. Beğenmedim, tavsiye etmiyorum.",Negative
bir seyahat ütüsü olarak boyutu da işlevi de çok uygun..sapının katlanılabilir olması ve bularlı ütüleme seçeneği sunması en önemli artıları..,Positive
al eline kamerayı..dağ bayır gez..sonra film yaptım de..birde ödül versinler.. bende çekicem böyle bişey..eminim bir ödülde ben alırım..bu işler bu kadar kolay demekki.. birkaç entel beğendimi tamam.. kendini entel zanneden herkes gözü kapalı beğenecektir zaten..,Negative
"çağan ırmak çok iyi bir iş çıkarmış.tabikide oyuncuların katkılarını gözardı etmemek lazım.hele o çetin tekindorun kollarını açtığı sahne yokmu herkesin gözyaşlarının süzülmesine aldırmadığı o sahne bastırılmış gösterilmemeye çalışılmış sevgiler ve ardından duyulan pişmanlık.. bu filmi izlerken boğazınız düğümlenecek,ağlıyacaksınız ve ardından güleceksiniz gözüyaşlı...lütfen hala daha izlemediyseniz geç kalmış deilsiniz.",Positive
ürün hızlı kargo ile geldi ve imal tarihi aralık-2014 tavsiye ederim,Positive
harika bir ürün.. selülitleri inanılmaz sürede götürüyor!!,Positive
zaten kullandiğim üründü eşimede aldim,Positive
"Shakespear'in oyunundan direk beyazperdeye aktarılmış, tiyatrodaymış gibi hissediyorsunuz kendinizi. Açıkçası uyumamak için zor tuttum kendimi, herkesin seveceği bir tarz değil, farklı bir tarzı var (6/10)",Negative
tam zamanında ve yurt içi kargo güvencesiyle ürün elime geçti. kese içerisinde eksiksiz ve denildiği gibi 2014 tarihli. teşekkürler hepsiburada.com,Positive
Çok gizel bir animasyon.seslendirme yapan oyuncuların özelliklerinin karakterlere aktarılması çok güzel olmuş.Gerçekten çok eğlenceli ve komik bir animasyon....,Positive
"ürünü alalı 10 ay oldu,hiçbir sıkıntısı yok h815-600 seri gayet başarılı ve hızlı telefon tavsiye ederim.batarya 3000 yerine 2900 geldi,ithal olduğu için şarj aletinde türkiye uyumlu aparat var.hızlı şarj orjinal ürün.",Positive
lenovo motorola'yı satın almasından sonra ürünleriyle ilgili çok şey değişmiş.  telefonu incelediğinizde malzeme kalitesini gerçekten farkediyorsunuz.  telefonlarında devrim yapmış.  5100mah bataryaya rağmen telefon hafif.  ince görünümünden hiçbirşey kaybetmemiş.  haftalarca tüm modeller üzerinde araştırma araştırma yaptım.  5100mah batarya çok güçlü.  tabletlerde kullanılan batarya.  şarj kullanım süresini ikiye katlamış.  2a şarj cihazı ile kısa sürede şarj edebiliyor.  çift sim kart olmasına rağmen işlemciler üst seviyede.  telefon üzerinde asla ısınma olmuyor.  teknolojiyi takip eden biri olarak bence efsane olacaktır.,Positive
smartphone piyasasinin tartışılmaz lideri apple in 7 modeli varken diğer iphone modelleri satın almak fiyat kalite performans uclemesinde gereksizdir. en kısa zamanda 7 aliyorum,Positive
tam bir hezeyan.. levent üzümcü'nün gözümden düşmesine neden olan film. 2/10,Negative
"-dahili hafızası tatminkar, ancak yinede eski telefonumdaki 64 gb mikro sd mi aktardım.",Positive
"telefon süper kalite. şebeke çekmeme sorunu için, ayarlar bölümünden lte' yi gsm' ye çevirince sorun çözülüyor. ekranı ise soluk renkli, canlı değil..",Positive
