text,label
kesinlikle herkesin izlemesi gereken bir film arşivlik hatta evladiyelik bi film.4 5 kere izledim ama bıkmadım,Positive
çok beğendim. insanlık gördüm. herkese şiddetle tavsiye ediyorum..elleriniz dert görmesin..,Positive
ağlamamak için kendimi zor tuttum 20 sene sonra seyrettim filmi :) çok güzel bir film tabi ki 10/10,Positive
Banyosu genişti güzeldi.,Positive
bi filme bu kadarmı çok güzel uyar baş rol oyuncusu helal olsun çok güzeldi,Positive
"Fim güzel kurgulanmış.Birbirinden netçe ayırılabilen karakterlerle süslenmiş.Iyi bir ana karakterle güçlendirilmiş bir bilimkurgu filimi.Riddick karakteri güçlü ve iyi yaratılmış bir karakter.Kostüm tasarımından ses tonuna gözlüklerinin biçimine kadar iyi tasarımlanmış sıkı bir kahraman (her ne kadar kendi kahramanlığı kabul etmesede!) Gelecek.Uzay aracı bir gezegenden diğerine dolmuş yapar.Arıza olur.Bilinmeyen gezegene düşülür.Bundan sonrası daha ilgi çekici.Gezgende 22 yılda bir gerçekleşen tutulma.Gece yaratıkları,zor şartlar ve güzel düşünülmüş yeterli aksiyonu ile güzel bir filim.Özelliklede bütçesi göz önüne alınınca.Film kurgusu,konusu ve ayrıntıları ile oldukça iyi.Fakat yine riddick karakteri filmin en akılda kalıcı yanı.",Positive
Olayı bitirmişler izlemeyen çok şey kaybeder...,Positive
selamlar millet ben bir Adam sandler hayranıyım ve bu filmde onu bir kez daha sevdim ayrıca Drew Barrymore da çok tatlı bir kız her ikiside bu filmde çok güzel bir oyunculuk sergilemiş ben bu filmi uzun zaman önce izledim ve filmin bazı yrelerinde çok güldüm zaten konusuda çok ilginç düşünsenize bugün tanıştığınız kişi ertesi gün sizi hatırlamıyor mutlaka izleyin çok eğlenicek birazda üzüleceksiniz,Positive
bu filmin bende yaptığı ilk çağrışım bi korku filmi olduğu değil aşkı anlatan bir film olduğu..gary oldman'a hayran kaldım..,Positive
"Zafer Yolları dört Fransız askerinin hikâyesinden esinlenmektedir. General Géraud Réveilhac komutasındaki kurşuna dizilen askerler isyan suçuyla öldürülmüş, ailelerinin itirazı sonucu infazlar yasadışı bulunmuş, iki aile birer frank tazminat alırken diğer iki aileye tazminat verilmemiştir.Film 1916 yılına kadar I. Dünya Savaşını ve özellikle de siperdeki hayatı anlatarak başlar. Sonraki sahnede Fransız Genelkurmayından General George Broulard (Adolphe Menjou) astı olan General Mireau (George Macready) ile konuşur ve birliğini neredeyse intihar olarak değerlendirilebilecek bir göreve göndermesini ister. Çok iyi savunulan ve uzunca bir süredir alınamayan bu tepenin alınması görevini duyan Mireau böyle bir görevin neredeyse kesin olarak başarısız olacağını söyler ancak Broulard eğer bu görevi başarırsa terfi alacağını söyleyince fikirleri değişir, hücumun başarıya ulaşacağını söylemeye başlar.Mireau siperlere gider ve burada askerlerle konuşır. Birçok askere Daha fazla Alman öldürmeye hazır mısınız? gibi sorular sorar. Konuştuğu askerler arasında ruhsal bozukluk sergileyen bir askeri birlikten atar ve korkaklıkla suçlar. Mireau daha sonra 701. Alay komutanı Albay Dax (Kirk Douglas) ile saldırıyı planlar. Dax'ın yoğun eleştirilerine rağmen Mireau saldırıda ısrar eder.Saldırıdan önceki gün gerçekleştirilen keşif görevi sırasında siperlerdeki bir sarhoş teğmen düşman hatlarında bir hareketlilik var gerekçesiyle el bombası atarak keşfe çıkmış askerlerden bir tanesi öldürür. Bu durumu Onbaşı Paris (Ralph Meeker) farkeder, teğmeni kendi askerini öldürmekle suçlar.Alman müstahkem mevkilerine saldırı başlar ancak tamamen başarısız olur. Saldırıya katılan hiçbir asker Alman siperlerine ulaşamaz ve askerlerin birçoğu yoğun karşı saldırı altında hücuma kalkmayı reddeder. Sinirinden çılgına dönen general siperden çıkmayan askerleri korkaklıkla suçlar ve kendi topçusuna kendi siperlerini vurmasını emreder. Topçu komutanı ise böyle birşeyi yazılı emir olmaksızın yapamayacağını bildirir.Saldırının başarısızlığı üzerine General Mireau suçu askerlerinin üzerine atmak ister. Bu yüzden ibret olması için 100 askerin idam edilmesini ister. General Broulard ise Mireau'ya her bölükten seçilecek birer kişinin kurşuna dizilmesinin yeterli olacağını söyler. Seçilen askerler ve seçilme şekilleri ilginçtir. Onbaşı Paris komutanının kendi askerini öldürmesine şahit olduğu sarhoş teğmenin kişisel intikamı yüzünden seçilir, er Ferol (Timothy Carey) ise sosyal olarak sorunlu olduğu için seçilir, Er Arnaud (Joe Turkel) ise çok başarılı ve cesur bir asker olmasına rağmen rastgele seçilir.Albay Dax askerlerini divanı harpte savunur. Yargıçın taraflı olması sebebiyle davayı kaybeder. Dax'ın savunma için delil sunmasına izin verilmez, savcı hiçbir şahit çağırmaz, sanıklara iddianame sunulmaz ve davanın hiçbir tutanak veya kaydı tutulmaz. Dax kapanış konuşmasında askerlerin suçlu bulunmasını cinayet olarak niteleyecek ve yargıçların aldıkları bu idam kararının ölünceye kadar onları rahatsız edeceğini söyleyecektir.Albay Dax, kendi birliklerini topa tutmak için emir veren Mireau'nun ihanetini deliller ve şahitlerle ispatlasa da kendisine karşı bir işlem yürütülmez. Askerlere son akşam yemeklerinden sonra bir rahip gönderilir. Ferol günah çıkartır, Paris dindar olmadığını söyleyerek reddeder, sarhoş olan Arnaud ise rahibe saldırır.İnfazın gerçekleştirileceği gün bütün birlikler oraya toplanır. Subaylar ve basın muhabirlerinin huzurunda askerler idam mangası tarafından kurşuna dizilir.İnfazın ardından General Broulard Albay Dax'ı Mireau ile birlikte kahvaltıya çağırır. Mireau'nun davranışının inceleneceğini söyleyince Mireau hızla orayı terkeder, kendisinin günah keçisi olduğunu algılar. Daha sonra Broulard Dax'a Mireau'nun görevini teklif eder. Dax terfi önerisini kabaca reddeder. Broulard alay ederek Dax'ı idealist olmakla suçlar ve yanlış bir şey yapmadığını söyler. Dax ise ona acıdığını söyler.Son sahnede ise infazdan sonra tüm askerler bir bardadır, esir edilmiş bir Alman kız zorla şarkı söylemekte ve Fransız askeri eğlendirmektedir. Kız sahneye çıkınca askerler hayvanca sataşarak kızı rahatsız ederler. Ancak kız yerel bir halk türküsünü çok içten söyleyince askerler bundan etkilenerek şarkıya eşlik ederler ve kendilerine gelirler. Son sahnede ise barın kapısının önünde askerlerini derhal cepheye gönderme emri alan Dax, birkaç dakika daha dinlenmeleri için askerlerine süre tanır.",Positive
süperdi o zaman vallahi biz daha önce gittik ama böyle rezil görmedik şimdi bu insanlar yerden yere vuruyor benim kendime ait afyonda devremülk üm var inanın ben ve ailem umut termali istiyoruz şimdi korkutuyorlar bu yazanlar umarım doğru değildir biz yinede gitmek istiyoruz,Positive
Bu Filmi 3 Sene Önce İzlemiştim Gördüm yorum Yazayım Dedim Güzel Film Ve İzlenmeye Değer 7/10,Positive
Gerçekten harika bi animasyon yapmışlar.Gülmekten karnınız ağrıyor,Positive
oldukça iyidi. Paraya ve zamana yazık olmaması bile yeterli benim için.,Positive
"SIMSICAK,KEYİFLİ,ÇİKOLATA TADINDA BİR FİLM.UZUN SÜREDİR BİR FİLM İZLERKEN BU KADAR DUYGULANDI?IMI ANIMSAMIYORUM.YER YER GÖZLERİNİZİ YAŞARTACAK,YER YER SİZİ GÜLDÜRECEK NİCE SAHNEYE SAHİP BİR FİLM.ÖZELLİKLE KONULDU?U BELLİ OLAN BAZI ABARTILARI DA SAYMAZSAK TAM BİR MODERN KLASİK.90`LARIN EN İYİ FİLMLERİNDEN BİRİ.TANIMDA DA BELİRTİLDİ?İ GİBİ.BU FİLMİ İZLEDİKTEN SONRA ASLA ESKİ SİZ OLMAYACAKSINIZ.HAYALLERİNİZİN PEŞİNDEN KOŞMAYI,ASLA PES ETMEMEYİ,MASUMİYETİNİZİ KAYBETMEMEYİ VE DAHA NİCE GÜZEL ŞEYİ FORREST`IN GÖZLERİNDEN GÖRDÜKTEN SONRA ASLA ESKİ SİZ OLMAYACAKSINIZ...",Positive
çetin tekindor ve Tarık Papuçcuoğlu hayranıyım ve ikiside aynı filmde kurgusu klasik bir film ama oyunculuk üst düzeyde bu filmi izleyin derim.,Positive
mükemmel bir başyapıt...,Positive
Bence de yapılmış en güzel savaş filmi...,Positive
harika ötesi birşey çok güzel ve her söz filmdeki her kare muhteşem izlenmesi gereken filmlerden,Positive
dram ve fantastik kurguyu böyle güzel birleştiren başka bi film varmı bilmiyorum.,Positive
son zamanlarda izlediğim en ama en iyi filmdi leonardoyu bukadar beğeneceiğim aklıma gelmezdi (: oyunculuk senaryo ve müzikler süperdi özellikle müzikleri bulup dinleyin arkadaşlar harika,Positive
geçen gün seriyi tekrar izlemeye karar vermiştim yüzük kardeşliği izledim ve bunuda izledim seri için şöyle bişey konuşcam bu seri gibi bir seri görülmedi tarih yaptılar bu baş kelimesi zaten bu öbürkilere göre biraz kötü denmiş ama ben kötü diyemem yakışmaz bu filme tabiki sıralarsak kralın dönüşü 1 yüzük kardeşliği 2 iki kule 3 denir kötü denmez bu iki kulede amerika 2000 yılların en iyi film olma özelliğinde 7 sıradadır,Positive
"Gerçekten de harika bir film. Türk sinemasının mihenk taşlarından biri. Ben filmi o kadar sevdim ve ısındım ki film bittiğin de şok oldum, çünkü kendimi o kadar kaptırmışımki bir 2 saat daha sürse of demezdim...",Positive
"abartmayın ya biz ne bilimkurgular gördük,boylesıne mantık mantık hatası dolu 1 film nasıl en iyi bilimkurgu filmi olabilir ki..? ama aksiyon we görsellik anlamında elbette harika 1 film.arnold bu tip yapımların ilacı zaten.benim de fawori filmlerimden fakat gelmiş gecmiş en iyi bilimkurgu degil maalesef:)",Positive
Bu filme kötü diyenin bir daha izlemesi gerekir filmim mekan ve kamera açıları on numara bıraz klasik bir sanaryo gibi gözüksede ters kurgusu var dikkat cekici alpacino filmin yıldızı ve uykusuzluk cekiş sahneleri gözlerinin küçülmesi ile o piskolojiyi verebilmesi filmi basarılı cıkarıor gercekten alpacino döktrüor bu filimde robin wiilams ın yerıne daha urkutucu bır karekter yer alsaydı filim on numara olurdu bence BİLdiğin YOLdan SAPma da filmim anektoduydu...,Positive
tatmin ediciotel çok yogunken girdik fakat alan geniş olunca kalabalılgı hissetmedik ortam güzel çam agaçları ayrı bir hava vermiş otle teras bar oldukça dinlendirici bir yer plaj havuz bizi memnun etti geri klan her otelde ne varsa burdada o var ama biz çok memnun kaldık hersey için teşekkurler kurban bayramı için yer ayırttık çünkü çocuklar ayrılmak istemedi,Positive
Denizi doğası otelin hizmeti güzeldi.,Positive
"konusuyla,kurgusuyla,konuşma ağzıyla, görüntüsüyle abartısız oldukça doğal bir filmdi.gerçekten çok keyif alarak izledim ,tavsiye ederim.",Positive
"Hem bir tarihi film, hem aksiyon, hem komedi, hem macera değişik değişik filmler alacağınıza alın bu filmi ve zevkle izleyin. Son yıllardaki en iyi filmlerden.",Positive
"2013 yılında ikinci gidişimizdi, rahat ve huzurluydu. Aile olarak bizim için güzeldi. Otel çalışanları güleryüzlü ve ilgiliydi. Otel sahibi İsmail abi ve eşi ile sohbet güzeldi. 2012 ve 2013 yıllarında gittik nasip olursa 2014 yılında 10 gece olarak gitmeyi düşünüyoruz. Yemekleri, temizliği, merkeze yakınlığı ve huzurlu olması yeterliydi.",Positive
"ramantizm,seattle ve empire state değisik bir üçlü olusturmuslar.yine de sırf seattle için izlemeye deger,o muhtesem dogayı az da olsun görmek güzeldi. &quot;Harry, Sally ile Tanışınca&quot;nın yazarı Nora Ephron sonunda dayanamayıp 1993'de bir Meg Ryan filmi çekivermişti. Sam (Tom Hanks) Seattle'da oğluyla yaşayan mutsuz bir duldur. Oğlu Jonah ise yeni bir anne isteyen ama babasının çıktığı kadınları da pek beğenmeyen bir çocuktur. Sonunda Jonah, duruma el koyuyor ve ulusal bir radyo şovunda babasını telefonla programa katılmaya zorluyor. Sam program sırasında o kadar içten ve duyarlı konuşuyor ki ülkedeki yüzlerce kadın ona mektup yazıyor. Bu arada o gece onu dinleyen kadınlardan biri olan Annie (Meg Ryan) ise Walter (Bill Pullman) ile nişanlıdır ve de mutludur. Ama ne gariptir ki Sam ile tanışmak için de içinde karşı konulamaz bir merak ve istek vardır. Filmin büyük ölçüde 1957 yılı yapımı &quot;An Affair to Remember&quot; filminden ilham aldığı ortada. Ayrıca birbirine uzaktan aşık olan Ryan ve Hanks filmde sadece iki sahnede karşı karşıya geliyorlar?..",Positive
İyi filmlerin olduğu bir dönemdeyiz... &quot;cinderella man&quot; de dönemin ve bence tüm sezonun en iddialı filmi. Kaçırmamanızı tavsiye ederim. Tüm ayrıntılar birleşerek iyi bir sonuç vermiş. Üstelik müzikleri de süper ....,Positive
Filmin herşeyi güzel ama birşeyi dışında : Finch rolündeki Robin Williams! Onu hep eğlenceli filmlereiyle tanıdık. Bence bu kadar karanlık bir gerilim filmine uymamış. Çok güzel bir oyuncu orasına diyecek birşeyim yok ama ben bir türlü bu filme yakıştıramadım.,Positive
filmin tek kelimeyle mükemmel olduğunu düşünüyorum. sisteme karşı basit olarak yorumlayacağımız insanların baş kaldırışı aslında bir anlamda. kendini akıl hastası sanan ama şu anda çewremizde ki çoğu insandan daha sağlıklı bir ruh haline sahip olan insanların hikayesi aslında. filmde en beğendiğim karakter kesinlikle (jack nicholson'dan sonra) şef'ti. gerçekten dostluğun we bağlılığın bi örneğini gösteriyordu. kim sewdiği bi insanı acı çekmemesi için öldürmeyi göze alabilirki? çoğu insan bende yaparım der ama hiç sanmıyorum...... bu filmi izleyip kendine ders çıkarmıyorsa bi insan onda bi sorun war demektir. çünkü filmin insanlara katmak istediği o kadar fazla şey wardı ki eğer bunları göremiyorsa............,Positive
Cok buyuk ve cok guzel bır tesıs.,Positive
çok güzeliki yıl üst üste gittik çok faydasını gördük çalışanlara teşekkürler bize çok yardımcı oldular hele fırında öğleyin çıkartılan sıcak pideniz harika idi ayrıca özel talebimiz üzere mutfakta çalışanlar mantı bükmüşlerde çok nefis oplmuştu kısacası inalti çok süperdi teşekkürler  üzerinden,Positive
"Hapishane kaçkını filmlerden biridir evet böle bir tür vardır zindandan kaçış öyküleri sayısız kez beyazperdeye aktarılmıştır. Bence bu filmin farkı dev diye nitelenebilecek oyuncu kadrosu ki dönemin tüm cool amcaları bu filmde yer almaktadır... Neyse klasik severler için biçilmiş kaftan, izlemeden ölmeyin...",Positive
hayatımda izlediğim en güzel filmlerden biri hiç kimse kaçırmasın derim 3 filmi de izledim zero ile bu gerçekten müthiş ilk izlediğimde filmin sonunda hem şaşırmışdım hem de devamı olduğunu bildiğim için acaba nolcak diye çok beklemiştim insanın kafasında soru işareti uyandıran nadir filmlerden biri 10/10,Positive
sssssüüüppppeerrrrr.yaa ben bu miskini çok seviyorum.bi hayvanı bu kadar tatı yapabilirler.10/9,Positive
"bence mükemmel bi film matrix 2000 li yıllar öncesinde yapılmış olmasıona rağmen bence hala günümüz filmleri onun kadar efekt yapma başarısına ulaşmış değil,,tek kelime;mükemmel",Positive
Memnun kaldık.,Positive
ben bu filmi izlemeden önce demekki hiç film izlememişim.. veyada bir film 12 sene sonra bile kendine yoru yazdırıyosa puana gerek yok,Positive
Gerçekçi rüyalar gördüm.Rüyamda yumruk yiyip kalkınca çenemi ovuşturduğumu hatırlıyorum.Beyin gerçek olarak algıladı herhalde.:),Positive
Filmi izlerken şıkıldım mı'HayırEğlendin mi'Evet Bir daha izlemek istermisin'Hayır8/10,Positive
"Hectorun (Eric Bananın) iyi yürekliliğ ve cesareti filmi götürmüş, Aşilde (Brad Pitt) iyiydi tabiiki :)) ama Hectorun ölümüne ne kadar üzülmüştüm, gidip Aşili öldürmek istedim bir an :( 9 / 10 ;)",Positive
nolan mementodan sora neyapmış diyenlere,Positive
Muhteşem bi kurgu tam bi fincher filmi,Positive
"Süper, müthiş keyifli bir film.",Positive
İmkanlarının iyi olduğunu söylerim kayak için ideal bir otel diyebilirim.,Positive
jason statham mükemmel bi oyuncu onun olduğu her film bence islenmeye değer... bu filmde gayet sürükleyici ve macera doluydu...,Positive
Bulunduğu konum güzeldi hizmet çok güzeldi yemekleri güzeldi bundan dolayı tavsiye ederim.,Positive
"seri oldukça güzel, buna diyecek bişey zaten yok. ancak 3. film diğerlerine oranla biraz zayıf kalmış sanki. izlerken aynı tadı, aynı heyecanı vermiyor. yine de çok kötü olduğunu söyleyemeyiz. he bir de yeni yüzlere de şans vermek güzel ama channing tatumun seride tutulmaması yapımcı adına büyük hata bence. o yüzden 10/5.",Negative
güldürüyor ama çok sıradan bir film...,Negative
"kurgusu harika bir film ama çokd saçma bitiyor...bitiş çok daha güzel olabilirdi,daha kurguya yakışır bi son olabilirdi...",Negative
film cok iyi degil ama cok güzelde degil bir kere cem yilmazı fragmanda filmde oynadıgı butun sahneleri koymuslar. filmde en sevdigim olay bir anda havadan yere inilmesi. Filmde kime ne olup olmadıgı mechul. İnsallah 2. si cekilmez.,Negative
"izlenmesi gereken cok guzel bir animasyon filmi.tavukların yuzleri cok guzel.tam bir aile filmi heyecanlı ,komik ve surukleyici",Negative
Filmin sonunda baya küfür sıçradı dilimden ekrana doğru. Gereksiz bir filmdi.,Negative
"ANA BİNA GÜZEL AMA ONUN DIŞINDA BİŞEY YOKOTELİN DİZAYN OLARAK HOŞ OLMASINDAN BAŞKA BİR ÖZELLİĞİ YOK. SNACK BARI ÇOK DERME ÇATMA YEMEKLER BERBAT HEP AYNI YEMEKLER VE LEZZETSİZ TATİL BOYUNCA ZEYTİNYAĞLI YEMEKLER,PİDE VE KARPUZ YEDİK ET YEMEKLERİ ÇOK KÖTÜ,EGLENCE,ANİMASYON ZATEN HAK GETİRE,ETS NİN BÖLE BİR OTELLE ÇALIŞMASIDA ENTERESAN,OTELDE GERÇEKDEN AÇ KALDIK,YANİ SONUÇ OLARAK 10 NUMARA OTEL AMA 100 ÜZERİNDEN,SINIFTA KALDI,BENCE DİKKATE ALIN GERÇEKTEN ÇOK VASAT TAVSİYE ETMİYORUZ",Negative
saçma sapan yaşantılar ...,Negative
"Nicole Kidman'ın oynadığı bir film olduğunu gözönünde bulundurursak beni çok da etkileyemedi bu film. Nicole Kidman çok daha iyi filmlerde oynamalı. Senaryo pek heyecan verici değil, ve de üzerine kurulmuş olduğu hikaye, yani afrika kıtasında ismi duyulmamış bir ülkenin iç siyasetinde yaşanan problemlerin vs. izleyicinin pek ilgisini çektiğini sanmıyorum. Nicole gibi süt beyaz bir sarışının da afrikanın bir köşesindeki bir ülke için terörist eylemlere katılıyor olması ve bu davaya başkoymuş olması da biraz sahte olmuş. Kısacası Nicole bu senaryoya uymamış. (6,5/10)",Negative
Korku filmiyle pekta alakası olmasada orta düzey gerilim olarak nitelendirilebilir.Sinemada izlediğim ve sıkıldığım nadir filmlerden biriydi.,Negative
yeniden çevrimler ve özellikle dizilerin sinemaya uyarlanması beni hiç mutlu edemedi etmeyecekte emiiinim film dizinin en kötü bölümüne bile rakip olamaz eeee don jhonsonla büyüdük ne olacak?,Negative
"sinemamızın ne hale geldiğinin içler acısı bir kanıtı ne yazık ki :( ..sinemamızın böyle filmlerle prim yapma uğraşına girmesi üzücü..bir karakter yaratılır ve suyu çıkana kadar kullanılır ne de olsa &quot;altın yumurtlayan tavuk&quot; tur.. ne yazık ki akın akın sinemalara koşarak yapımcıların ekmeğine yağ sürmek korkarım ki &quot;recep ivedik&quot; kabusunu sürdürecek.. herşey bir yana Türk sinemasının kolay bütçelerle prim yapması bir sinemasever olarak beni üzüyor öyle ki daha &quot;emek&quot; harcanıp da çanakkale savaşlarımızın destansı hikayeleri tam bir görsel şölenle anlatan bir film yapılamadı. belgeselimiz bile yabancı sinemanın ürünü..bu sadece bir örnek..sinemamız, &quot;hababam sınıfı&quot; gibi bir başyapıtı bize sunan sinemamız şimdi ne hallere gelmiş..en az 30 yıl geçmesine rağmen hala aynı sahnelerde bile kahkahalarla gülmemiz birşey ifade etmiyor mu? sinemamızın &quot;etki&quot; bırakıcak filmlere ve yapımcıları biraz daha tembellikten alıkoyacak yapımlara ihtiyacı var..",Negative
hayatımın en kötü yaz tatiliydiotelin konumunun merkezi olması ilk başta cazip gelmişti ancak tatilim baştan sona kabus gibi geçti öncelikle personel artık turistten bıkmış vaziyette olduğu için son derece ilgisiz laubali ve kabaydı odalar tahsis edilirken yerli turist ikinci plana atılıyor sunulan oda içi ve otel içi hizmette yerli turist önemsenmiyor yemekleri hep tek düze ve her gün patates kızartmasından başka aperatif bulunmuyor ayrıca odaların eşyaları ve özellikle yataklar son derece eski ve kirliydi ancak tüm bunlar bir çok tesiste karşılaşılabilecek sorunlardır asıl üstünde durulması gereken nokta güvenlik zafiyetidir otelin plajına çevredeki market bar gibi yerlerde çalışan çırak hizmetçi konumundaki magandalar tarafından sahilde taciz edilmeniz ve sudan sebeplerden bu kişiler tarafından tartaklanmanız dahi mümkündür böylesine bir güvenlik zafiyeti asla kabul edilemez turiste olan saygı tek kelimeyle sıfır hem siz hem yakınlarınız bu otelden uzak durun,Negative
birinci film izlenebilirdi ama ikincisi berbat.tek kelimeyle berbat.boşuna vakit harcamayın izlenecek o kadar güzel filmler var ki,Negative
"Bu 'filmcik' i izleyeceğinize flash tv de 'rüyanız hayrolsun' diye bi şey var ya,heh gidin onu izleyin. AmaN diyorum,SakıN diyorum.Bu nedir ya!",Negative
orta dereceilk açıldığı gün ordaydık otel yeni ve sıfır olduğu için uygun fiyata gittik bayram gününe denk geldiği için oteldeki tüm odalar doluydu ve inanılır gibi değil yemekhane de oturma sayısı yetersizdi ve konaklayanların yarısı diğer kişilerin yemek yemesini bekledi yemekler fena değil idare ederdi personellerden çok fazla ilgiyi beklemeyin ama yeni olduğu için belkiş değişme ihtimali de olabilir dönüşte güneş gözlüğümü orada unuttuğumu farkettim ve telefon açtım ertesi günü kargoya verileceği söylendi ama  ay geçmesine rağmen onlarca kez aradım oyalanıp durdup aman siz siz olun kimliğinizi mimliğinizi orada unutmayın,Negative
"Filmde açık bir biçimde American polisiye filmleri taklit edilmiş ama takliti çok belli etmiş,şaşırtıcı son dedikleri ise saçma olmuş,bariz yani... Bence zaman kaybı.",Negative
"ben bu filmi kesinlikle , hiç beğenmedim. konusu fazlasıyla karmaşık ve sıkıcıydı bence . filmi izlerken gerçekten hayal kırıklığına uğradım. bence kesinlikle zaman kaybı",Negative
"Sinema bir ekip ve para işi. M. Aslantuğ'un oyunculuğu her zaman vasatın üstünde olmuştur. Fakat hem senarist hem yönetmenlik hem yapımcılık hem oyunculuk aynı potada nasıl erir? Tabii ki sonuçta ortaya böyle bir anlamsız bir yapım çıkar. Filmin tek artısı görüntü yönetmeninin usta işi çekimleri ve Bodrum'un eşsiz güzelliği. Oyuncu seçimi çok kötüydü diyeceğim ama ortada elle tutulur oyuncuda yok ki. Karı koca filmi domine etmiş. Çocuk oyuncunun şevkini kırmak istemem ama başarısızdı. Tabii bunda oyuncu koçununda başarısızlığı büyük etken. Uyku uyurken ikide bir göz kırpışması yapıyor fakat yönetmen tekrar çekim yada uyarı gibi alternatifleri hiç düşünmemiş. Örnek çocuk uyku görüntüleri için ise ""Prensesin Uykusu"" filmindeki çocuk oyuncuyu çok iyi etüd etmeleri gerekirdi. Maalesef M. Aslantuğ anlatmak isediklerini duygusal olarak biz izleyicilere geçiremeyecek kadar filmi pasifize etmiş. Bu filmi Çağan Irmak tarzı usta bir yönetmen çekseydi eminim film çok ama çok farklı olurdu. Yine de es geçmeyelim. Mehmet Aslantuğ'un filmi her ne kadar fiyaskoda olsa gişe gelirlerinde 2010 yılında 70 küsür filmi içinde 16. olmuş. Bunda geniş iş çevresi ve karizmatik kişiliği sayesinde 120 salonda gösterimin etki payı bir hayli fazla. Bodrum'un güzelliğini müzik eşliğinde belgesel tadında izlemek isteyenlere şiddetle öneririm. Ama yok ben bir aşk filmi izlemek istiyorum diyorsanız bu adres yanlış adres.....",Negative
Kesınlıkle guzel bır fılm degıl! ! ! Herkes guzel dedı dıye gıttım fakat begendım yanı normal bır fılmdı. Hem illa her aglatan fılm guzeldır dıye bırsey yok.,Negative
çok beğendiğim 4 oyuncunun boşuna zamanını harcayan bir yapım.ne artısı ne ekisisi olan bir film.bu yüzdende hiç beğenmedim.hiçbir katkısı yok size.izlemezseniz bir şey kaybetmezsiniz yani.,Negative
hiç beğenmedim bu kadar bayağı olması gerekmiyor,Negative
yaa bu japon korku filmlerinde başka karakter yok mu?? cok merak ediyorum bu sorunun cevabını beyaz kirli elbiseli uzun saclı korkunc küçük kız ve kimse durduramaz bu canlıyı artık canlı mı desem yaratık mı desem belli degil!!! önce korktur korkutur sonra insanların canına okur. Hep aynı halka shutter farklı bir korkunç karakter istiyorz artık...,Negative
Sadece Haluk BİLGİNER.,Negative
rezil aile toplanıp beyza otele gitme gafletinde bulunduk herşey berbattı çalışanları çok özensiz ve kaba yemekleri çok kötü zeytinin en çok bulunduğu memleketin otelinde düzgün zeytin bile yok küçük bi plajı var her akşam otelin sahibinin çektiği halayı izlemek zorunda bırakıldık verilen hizmetin karşılığı bu denli yüksek fiyatlar olmamalı otelin isminin yanındaki  adet deniz yıldızı sizi yanıltmasın otelin yıldızı yok tatil boyunca tek güzel şey bol oksijen ve havaydı büyük beklentilere giderseniz bol bol havanızı alırsınız,Negative
su anda on gösterımden geldim el kamerası ile cekılmış feci bi film gozlerınız bozulucak mıdenız bulanıcak devamlı hareket eden bir kamera fılmın sonuna kadar sizi darmadagın edicek--.kesinlikle çok kötu bir film daha kotusunu gercekden izlemedım --yanından bile gecmeyın vaktinize ve gözlerınzıe yazık..10/2,Negative
"Gidilmeye değer bir yer değil. Hayal kırıklığı yaratıyor. Doğru bir işletme ve özenli bir personelle süper bir yer olabilir. Otelin konumu ve yerleşimi iyi. Fakat sahibi artık bıkmış gibi bir tavrı var. Hijyene hiç önem verilmiyor. Havuzun hijyeni sıfır,hasta olmadan ordan ayrılan tek bir çocuk görmedim. Aktivite ve eğlence yok. iyi yanı ailelerin çoğunlukta olması bu yüzden güvenli bir ortamı var. Restoranın ciddi bir bakımdan geçmesi gerekiyor.",Negative
yaw 3 dakika fragmanla nasıl 7.9 verildi anlamadım.bir durun hele bir vizyona girsin.bir izleyin ondan sonra puan verin yorum yapın.belki bekledikleriniz yoksa? cem yılmazı gören puan vermiş.,Negative
"2008 yılının ilk hayalkırıklığı bana göre. Çok yapay bir film. Şimdiye kadar izlediğim en vasat Smith performansı diyebilirim. Film çok havada kalmış, bölük pörçük derdini tam olarak anlatamamış. Bana tam bir fiyasko",Negative
kötü bir film.ucuz korku efektleri var ben kelediğim hiçbirseyi bulamadım,Negative
"Bu hafta izlediim film bana tron efsanesini hatrlatt. Bunun sebebi de iki filme de byk beklenti ile gitmem ancak sonunda hayal krklna uramam. Yorumculardan birinin dedii gibi lise andaki arkadalarmza hitap eden bir film. Malesef oyunculuk ok komik seviyede, konu ve kurgu zerine birey diyemeyeceim kadar zayf. 10 zerinden 4 desem bu bile iyimser olur",Negative
"İlkine olan saygıdan seyrettiğim ve merakla beklediğim bir filmdi ama gerçekten bir hayal kırıklığı, muhtemel teknik kadrosunda bir değişiklik var.İşleyiş gösterim hiçbir anlamda tutulur bir yanı yok.",Negative
İlk filmden sonra facia gibi bir film 3/10 fazla fazla,Negative
arkadaşlar böyle basit ve saçma bir film izlememiştim konu yok oyunculuk zayıf kısacası bu filmi izledikten sonra vay halimize dersiniz,Negative
