text,label
başarılı bir film kesinlikle değildi filmin sonu felaket çok saçma yani hiç zevk almadım zaman kaybı bence izlenmesede olur,Negative
"türün meraklısını şaşırtmıyor. aynı kurguyu, aynı sonu, aynı sözümona sürprizleri defalarca izledik. ispanya’dan daha farklı, daha denenmemiş bir ses çıkar diye bekliyordum ama hayalkırıklığına uğradım. ne geriliyor, ne de afallıyorsunuz. 4/10",Negative
Filmi 20 dakika önce izledim ve vasatın üstünde olduğuna inandım. Beni korkuttu mu diye sorarsanız evet bazı yerlerde inanılmaz gerildim fakat REC filmi ile kesinlikle mukayese edilmemeli. Mantık olarak çok saçma bir durum vardı ve bu da beni çok rahatsız etti. Sizin başınıza böyle bir olay gelse 10 dakika evde dururmuydunuz ?,Negative
"2004 yılında böyle senaryo olurmu ?Çok çok klişe,baştan sona düz mantık ilerliyor işte...Nesi bu kadar abartılır anlamam...Sinema filmi değil,dizi bu !Rezalet.3/10",Negative
"Doğrusu bu kadar puan ve ilgi almış bir film,neden bana sıradan geldi! Bir tv filmini andırıyor,ticari kaygı veya maksat film olsun hesabı.Bir türk yönetmen aynısını yapsa alaya alınır,doğrusu bernardo bertulucci isminin gölgesinde kalmış!",Negative
berbatbu otelde haftalik rezervasyon yaptirdik ve gittigimize bin pisman olduk sakin  yildizina vs kanmayin otel denilecek yeri yok hersey kir icinde halinin rengi bile taninmiyor kirden dolayi acik büfe olmasi gereken kahvalti ve aksam yemegi fix menüden ibaret cünkü kalan sayisi azmis cocugun bile doymayacagi sekilde bi yemek geldi girisden tutun calisanlarina herkez ilgisiz selam vermeye minnet etmiyorlar ilk gün girisinde bile ilgilenmediler yani  ve üzeri otel standardlarina aliskin kisiler sakin merkeze yakin veya uygun fiyatli diye kanmayin sonunda zararli cikiyorsunuz dus bozuk daha dogrusu duskabini bile sabit degil düsüyor balkon kapikolu kirik kimseye tavsiye etmiyorum cok güzeldi diye yazilan yorumlar mutlaka otelsahiblerinden cünkü gözü olan birisi böyle bi yorum yapmaz hangi yemek güzelmis neresi temizmis yani gidip görün dicem ama paraniza yazik allahtan turumuzu aradik ve baska bi otele degistirdik ama cikista bile sormadilar neden gittigimizi yani buna ne demeli bilmiyroum,Negative
berbatbu otel değil  yıldız tek yıldızı bile hak etmiyor öncelikle temizlik sıfır o yemek kokuları bütün oteli sarıyor yemekler desen aynı şeyleri ısıtıp ısıtıp önüne getiriyorlar sadece ufak değişiklikler yapıyorlar yemek kaç günlük belli değil odalarda hiç huzur yok kalitesiz müsteriler garsonların alayı rus turistlere sarkmak için sıraya geçmiş havuz pislik içinde su kaydırağı yazıyor ama yok deniz bildiğiniz kayalık burda zehirlenmediğime dua ediyorum ağzımı bozmamak için kendimi zor tutuyorumsiz düşünün,Negative
"Çok daha iyi bir yapım bekliyordum, hayal kırıklığına uğradım.Başlangıç fena olmasa da ortaları sıkmaya başlıyor.Birkaç özel ve güzel sahne haricinde fazla birşey veremeyen bu filmi Sharon Stoneseverler düşünebilir..",Negative
Bence hiç güzel bi film değil gülmek için kendinizi zorlamalısınız komedi türünde komik olmayan filmlerden.,Negative
rezalet üstü bir film. izlemeyen hiçbirşey kaybetmez. 1/10,Negative
arkadaşlar böyle filmlere para vererek bu hödükleri zengin ediyoruz ve karşımıza daha hödükçe filmler yapıyorlar.saçmalıktan iğrençlikten ve ucuz esprilerden başka bişey yok.,Negative
"ben izledim ve gayet pisman oldum, konu ve senaryo son derece iyi olmasina karsin bir kere film cok uzun ve oldukca agir islenilmis o yuzden oldukca dikkat dagitici ve zaman zamanda sikinti yaratiyor insanin icinde.muhtesem oyunculuk performanslari bile bir yerden sonra filmi kurtarmaya yetmiyor...",Negative
berbatTürkiyedeki turizm rezilliğinin bir örneğinide bu otelde gördüm ya arkadaş çalışan personel bukadarmı kalitesiz aciz olurya  ruslar nasıl olsa iyi yada kötü Türk kim anlamıyor onlar yiyor dümenleri sorun yok  şimdi başlayalım melissa hotel çalışanlarına  )hesapta animatör olan ama ne tip olarak nede yaptıklarıyla anımatöre benzemeyen ayı yavrusu muzaffer ya bi insan bukadar hanzo bukadar görgüsüz bukadar karı düşkünü sapık olur  ve otele gelen tüm ruslara diğer Türk müşterileri kötülüyorki sadece kızlara kendisi asılsın discoya giderken liste yapıyor Türklere sormuyor bile yeni müşteri gelsin hemen peşine takılıyor pirana gibi  garsonlar servisten anlamıyor sadece bir tane izmirli var zaten o çocuguda eziyorlar rezilliğin ne boyutta oldugunu burdan anlayın ben müşteri iken personel arasındaki kavgaları argo konusmaları görmüş isem demekki gerçekten bu otelde ciddi sorun vardır  birkere otel personelinin müşteriyle muhatap olma onları rahatsız etme gibi bir lüksü olamaz  hamamdaki azeri abide hepsinden kişilikli birde resepsiyondaki kırgız arkadas meder kardeşim sana helal olsun adam gibi adamsın o barzoların yanında sanada yazık zaten gecen sene o oteli basmışlar nıye biliyormusunuz turist kavgasndan yok ben kaycam yok sen kaycam derken kıyamet kopmuş  ulan burası neresi otelmi ne oldugu belli değil  sonra gece sabaha kadar bahcede camış gibi uyuyan personeller otele sizi birisi görmeye gelsin sanki nazi kampındasınız hemen ayı muzo çıkıyor kim bunlar filan ulan sanane sen kimsin ayı otelin içine girsek amennah  onun konusma şeklinide yazmak isterim ama boşver fazla gülmeyelim  arkadaşlar bu otele gidicekseniz size en önemli tafsiyem personele yüz vermeyin ruscanız var ise bütün turıstleri uyarınki ben gelmeme  gün kala o otelin gerçek yüzünü ordaki turistlere anlattım ve haklı oldugumu anladılar neyse otel patronuna sözüm yok adamın hiçbişeyden haberi yok ama biz herşeyı anlattık oraya gidicekler bu yazdıklarımdan bişeyler çıkarsın artık ayı muzooooooooooo tam ayı ama arkadaşlar öyle böyle değil,Negative
"arkadaslar bence bu filme gereginde fazla rating vermişsin. beyazperdede ortalama bi rating gorunce, josh abimize ayıp olmasın diyerek girdiğim sinema salonundan buyuk bi hayal kırıklıgıyla birlikte ayrıldım. alışık oldugumuz tarza hiç bir yenilik getirmemekle birlikte, the shining ve the omenden izlere rastlamak mumkun. bayık konusu alışılagelmiş atmosferi omrunden omur yedi.oyunculukta yok zaten, konusu hakkında soylicek cok eleştirim var aslında ama nese kısacası josh holloway ilk bas rol filmi basarısız bana gore umarım bidahaki ii olur.",Negative
"Diğer yorumlara baktımda, galiba ben çok fazla şey ummuşum. Ben filmi hiç beyenmedim. Özellikle bir gerilim filmi olarak çok etkisiz. Konunun ilginçliği kurtarabilir anca... ne korktum ne etkilendim... hayal kırıklığı.",Negative
berbattı      gititğimiz kremlin otel tam anlamıyla berbattı gitmeden önce birkez daha düşünün,Negative
"sıkıcı, durağan bir film çok saçma bi son ve gereksiz uzatılan sahnelerle dolu bi film...izlemeye değmez..",Negative
film vasatın bile altında:( bazı filmlerde oyunculuk bile yetmiyor ki bu da onlardan biri:(,Negative
"filmi sinemada izledim. hiç de güsel bi film değildi. beğenmedim. the descent daha iidi .en azından finali değişikti. saw ın devamı gibi lanse edilmesi de çok yanlış bence. sadece izlemek isteyenler gitsin, korkmak için gitmeyin bence.",Negative
berbatsakın sakin gitmeyin rezalet bir otel küçük pis terbiyesiz yöneticiler küçücük kumsal tam anlamıyla rezalet bence değil  yıldız  yıldız bile alamaz odalar kokuyor havuz desen yok gibi bişey restaurantlar tam anlamıyla hizmet ve temizlik özürlü şayet çocuğunuz varsa kesinlikle tercih etmeyiniz,Negative
gerçekten çok kötü bir film olmuş sadece yapılmış olmak için yapılmış kimseye tavsiye etmem 2 veriyorum oda sadece pekerin hatrı için:),Negative
Serinin bu şekilde devam etmesi ilk filmde yakalanan orjinalliği giderek keybettiriyor. Herşeyi tadında bırakmak lazım. Yinede İyİ seyirler...,Negative
bu tür filmleri yapmak çok zordur.. bunuda ancak Spilberg’le Hanks gibi insanlar yapabilirdi.. netekim yapmışlarda... tek bir mekan ve tek bir insan üzerinde durulmasına rağmen izleyici sıkılmıyor... gerçekten bunu başarmak çok zor...,Negative
sakın izleeyin 2. sınıf amerikan korku filmi onlarca kez benzerini izlemişssinizdir,Negative
kesinlikle berbat bir film,Negative
çok sıkıcı ve uzun bir film,Negative
"Ben doğru dürüst bir film izlemek için değil,gülmek için gittim Arog a.Aksi halde zaten gitmezdim.Ama ne yazıktır ki film beni hiç etkilemedi.Çıktığımda bi espiri ya da komik bi diyalog bile kalmadı aklımda.Gora da çok gülmüş ve eğlenmiştim.Arog,ciddiyetsiz ve basit geldi bana,sanki aceleye gelmiş gibiydi...Sonuç olarak izlememiş olanlara tavsiyem;büyük umutlarla izlemeyin derim,malesef hüsrandı benim için.",Negative
filmde sadece cem yılmazlı kısımlar güzeldi.demet akbağ ve altan erkekli çok arka planda kalmışlar.vizontele nerde bu film nerde diyecek kadar.,Negative
Oldukça berbat bi komedi filmi.. Konusu saçma sapan bişi.. İnsanı aptal yerine koyuyolar resmen böyle filimlerle... İzlediğime pişmanım.. Sizde pişman olmayın...,Negative
Filmin tüm olumsuzlukları senaryonun Stephen Kingin The Rage öyküsünden çalıntı olduğunu saklamak amacıyla yapılmaya çalışılan değişikliklerden kaynaklanıyor... Filmin yıllarsonra ancak vizyona girmesini de yine bu araklama mevzusun bağlıyorum. Yapımcıları da Çağan Irmakı da esefle kınıyorum.,Negative
Ben bugün filmi izledim açıkçası tarihi konulu filmlere ilgili olduğum için izlemek istedim ama maalesef beğenmedim çok kalitesiz izlemek isteyenlere tavsiye etmem uyamak isteyen gitsin:)),Negative
çok kötüydü bence.adamın biri oturup şunu nasıl öldürsem diye düşünmüş sonra da düşündüklerini film yapmış gibiydi. bu film tarantino ya küsme sebebimdir.,Negative
"Cd'ye verdiğim paraya mı yanayim,izlediğim süre içerisinde geçen zamana mı yanayim,elisha cutberth'in parmağının kesilmesine mi yanayim,2 saatlik bir korku filmi içerisinde paris hilton 'un göğüslerini göremediğime mi yanayım....Offff kötü bir film şimdi film hakkında yazı yazarken bile sinirleniyorum..!",Negative
iğrençti hayal kırıklığıburaya giderken beklentilerim yuksekti nede olsa  yildizliydi güya   bence pansiyondan farki yoktu daha otele girerken o bakkal bozuntusunun bakislari sinirlerimi ziplatmaya yetmisti bile  yemeklere gelince hepsi ruslara goreydi bi pideci haric ( yaz gunu pide nasil yenirse artik  ) sonra havuz derinlikleri   cm saka gibi ya cocuk havuzu sanki hos cocuk kayniyodu zaten  temizlik konusunda iyiydi ama o da yetmiyo maalesef  hadi bunlari gectikk  allahimm denize gectim bide ne goreyim plaj kayalik ya  her yer yosun ordan denize girmek mumkun degil düşseniz kafa kol bacak gider denize girmek icin doganay otelin iskelesinden faydalndik mecbur ne utanc verici ya  animasyonlara gelince ancak cocuk eglencesi vardi her gun otelden sabah ayrilip gece döndük yani sadece yatmaya  otelin icinde vakit gecirmek imkansiz yani uzun lafin kisasi tatile kafa dinlemeye gittim sinir küpü olaak döndüm :@ asla ve asla tavsiye etmiyorum,Negative
oldukca vasatin alti bir film bu herseyiyle,Negative
inanılmaz basit bir anlatım..bu blow denilen şişirilen filmin scarface-taxi driver bir zamanlar ameirka gibi başyapıtlarla aynı puana sahip olmasına şaşırmıyorum; çünkü bu site kaliteye değil popülariteye puan veriyor..3/10,Negative
Ben bu filmde korkmadım ama çok iğrendim. sadece kan görmeyi sevenler izlesin bence çünkü gerçekten çok az korku ve gerilim sahneleri vardı...,Negative
"daha kötü filmler de izlemiştim, zaman kaybından öte bi film değil",Negative
Korkmamız gereken yerleri önceden haber veren bir korku filmi.. Oyunu hakkında bi bilgim yok ama filmi çok zorlarsam ancak max. 6/10,Negative
3.5 saat olan bu başarılı eser sinema tarihi açısından çok değerlidir. 10/10,Negative
vasat altı kesinlikle gitmeyin otelin plajı yok plaja doğru düzgün servisi yok sizi plaja bitezde başka bir otele götürüyorlar orda yeme içme paralı hemde yıldızlı otel fiyatlarıyla serviste cam bardak bulamazsınız heryer plastik bardak sabah kahvaltısı ve akşam yemekte oturacak masa bulamıyorsunuz yemekler vasatın altında şöyle söyleyeyim bir otelde ana yemek olarak bulgur pilavı çıkar mı ana yemek çeşidi   geçmez diğerleri salata meze ve garnitür genelde herkez şikayetçiydi benim kızdığım nokta şu turon gibi tur operatörlerinin böyle yerleri pazarlaması yazık yazık,Negative
"İlk filmin %80 i güçlerini nasıl kazanıp,güçlerinden kurtulmaya çalıştıklarını anlatıyordu.Doom ile Fantastic 4'un dövüş sahnesi sadece 1 kere veriliyordu.Bu da izleyicinin canını sıkıyordu.İnsan biraz daha aksiyon bekliyordu.İkinci filmin bana göre ilk filmden tek artısı daha çok aksiyon ve Silver Surfer'dır.",Negative
diyelim erkek ejderhayı öldürdünüz.peki ya yumurtalardan başka bir erkek ejderha çıkarsa?konu çok saçma olmuş.,Negative
yyav senelerdir aynı konu aynı muhabbet offf geldi...yazlık eğlence mekanları nufus artar para gelir ama insalların hayatı tehlikededir. ama ama ama sonra birkeç kişi ölür...sonra...ah jawsss bu filmlerin başını sen çektin. senin üstünede çıkamayacaklar.,Negative
"özellikle bilgisayarda yaratılan animasyonların hastasıyım ama maalesef bu filmden zevk alamadim..4-12 yaş arası çocuklar sevecektir ama yetişkinler uzak dursun, hiç ince espri yok ve konu ilkokul çocuklarına göre...dvdsini arşiv için aldim ama sırf animasyon dvdlerim eksik kalmasin diye.....nerede toy story ve shrek nerede bu film....harcanan emeğe yazık....",Negative
Sanırım filmi çok şişirdikleri ve beklentilerim çok yüksek tutunca hayal kırıklığına ugramam normal oldu.Bazıları bize çok kızıyor.Cem yılmazı severım.Sahne gösterilerine 2 kere gitmişimdir.Filmi begenmedim.Çok basit ve vasat espriler vardı.Ben sadri alışık turist ömer uzayda tarzında beklıyordum.O daha iyi idi.Ama filmi başarılı.Ama benim gibi haftada 2-3 kere film izleyen biri olarak begenmemem normal.Neyse size tavsiye beklentilerini bir yere bırakın izleyin.,Negative
Hayatımda İzlediğim En Kötü Film Diyebilirim . Cok yapmacık Ve hiçbir Unsur bulunmayan bir film. Kimseye Tavsiye Etmem.,Negative
rezalet bir senaryo rezalet oyunculuklar(tuba ünsal nedir allah askına) yazık diyorum sadece sadece yazık 1/10,Negative
fılm baslarda ıyı gıdıyo sora bı yere varmadan bıtıyo darren aranofskynın fılmlerı genel olarak boyle zaten net bı sonuca varmadan bıter vasat bı fılm 4/10,Negative
türk filmlerini kötüleme diye ber şey olamaz..sadece bir film kötüyse kötü iyiyse iyi diye bir kavram vardır..yoksa kimse bütün amerikan filmleri iyi yyada bütün fransız filmleri kötü demiyo..birde bu iş sadece para işi bütçe işide değil...tonlarca film var bütçesi çok düşük ama son derece kaliteli mesela uzak...bu kendimizi aşağılamayıda bırakalım..eh işte bütçe bu kadar türk filmleri ancak bu kadar olur napalım işte bunlarla yetinelimmi diyecez yani..bu filmi gidip görmeye bile gerek yok...ne olduğu belli tvde çıkınca bile izlemedim..ilkini tabii...bir hababam sınıfı iyide olsa kötüde olsa izlenmeli ne demek onuda anlamadım ya neyse ama ben bütün hababam sınıfı serisini çok severim ama yenileri değil...o güzelim filmlerin üztüne bu ne olduğu belirsiz dizimi filmmi şeylerede para varmem....giderim izlediğim bir filmi 20 kere izlerim daha iyi...türk filmlerimi para kazansın o zaman iyi filmlere giderim..mesela gönül yarası...bundan 1000 kat daha iyidir eminim yani izlemedim ama olsun...yeni bölümler tamamen eskisinin mirasını yiyor başka bi numara yok yazık çok yazık birde ilkini 2 milyonun üstünde insan izlemiş gerçekten hayretler içindeyim nasıl olur bu be dedim kendi kendime...insan şaşırıyor yani...1/10,Negative
"2000li yılların en iyi filmi diyorsunuz ama sunu unutmayın.... Yüzüklerin Efendisi diye bi üçleme izlettirdiler bize... Lütfen Yüzüklerin Efendisi varken daha gösterime girmemiş bir film için bile bu kadar iddaalı yorumlarda bulunmayın... üzülüyorum... Bence kim ne derse desin suan için 2000li yılların tartışmasız en iyi filmi Yüzüklerin Efendisi. ama söyle bisey daha var eger bu film Lotrdan daha fazla gişe yaparsa bu demek değilki daha iyi bir film... Suana kadar filmin reklamı cok yapıldı... Suan herkezde önyargı var... Film muhtesem... İnsanları bu duygu sinama solanlarına sürükleyebilir... Umarım hayal kırıklığına ugramayız... Ama hangi filmin daha basarılı oldugunu, 2000li yılların suana kadarki en güsel filminin hangisi oldugunu sanıyorum bundan 6 ay sonra anlıyacaz... Lotr bitti gitti yeni film calısmaları var tamam ama sunu unutmayın suan sokakta binlerce Lotr hayranı var... Eger ki bu filmde o kadar hayran edinebilrse sevilirse ne ala.... Benim için başarı gişeden ibaret değil... Dediğim gibi umarım hayal kırıklığına uğramayız... Tum dünya gibi bizde beklemedeyiz....",Negative
"Abi Köy filminden sonra bi hüsran daha yaşadım... Filmin birinci bölümü gerçekten çok sıkıcı , 2. bölümünde biraz canlanıyo ve sonunuda hakvermek gerekir çok iyi bitiriyolar..Alexander ın yerinde başka biri olsa da bişey değişmezdi adam elinden geleni yapmış.. normal bi film beklentimin çok altında. hayal kırıklığına uğradım",Negative
korkunc bi yerr gitmeyin  pislik icinde heryer personel sifir mutfak sifir odalar sifir ayin inde geldim dun acildeydim enfeksiyon kapmisimasla ve asla gitmeyin tatilden sogudum bu nee yaaa,Negative
"haytımda hiç bu kadar berbat -,sıkıcı ve saçma bir film izlememiştim.naitulus da izledim salonda toplam 12 kişi vardı arkadaşlarla gitmiştik zataen 4 kişi bizdik.film bi gece başlıyo diğer gece bitiyo film 1 gün sürüyo ve yanılmıyosam toplam 6 kişi oynuyo .",Negative
"Bir tane daha boş,anlamsız,saçma sapan ve sonu belli olmayan gereksiz yere yapılmış bir film neden böyle filmler yapıyorlar hiç anlamıyorum film bittikten sonra durup kendinize soruyorsunuz ben bu filmi neden seyrettim diye böyle demek istemiyorsanız bu filmden uzak durun derim...",Negative
berbathayatımda gördüğüm en iğrenç otel sakın gitmeyin çok pis ve yemekler çok kötü personel ilgisiz tabaklar bardaklar kaşıklar iğrenç pis yemek çeşidi yok aç kaldık eski yemekleri akşama salata olarak veriyorlar paramıza yazık oldu çok kötü bir tatil geçirdim yatakları okadar rahatsız ki sırt ağrısından tatil işkenceye dönüştü çok ucuz ürünler ve markasız ürünler veriyolarlar doğru düzgün bir meyve suyu bile içemezsiniz çünkü yok her şey dahil ama hiç bir şey yok denizi uzak ve başka otel ile ortak plajı var şezlongda yer bulamazsınız ben rezil oldum sizde rezil olmayın,Negative
arkadaşlar sakın paranızı harcamayın. müzikleri dışında hiçbir işe yaramayan bir film,Negative
bu film i çok övmelerine rağmen film hiç güzel değildi ilk film i mumla arattırıyor. sneryo biraz iyiydi keşke ilk film i yöneten james wan yönetseydi daha iyi olurdu,Negative
Son zamanlarda izlediğim en kötü filmdi.Fikrimce 15 yaş civarı kızların aşk anlayışıyla örtüşen bi hikaye.İlk filmi de öyle çok beğenmemiştim fakat ikincisinin yanında ilki mükemmel kalır.Olmamış çok kötü.,Negative
berbathayatımın en berbat tatili elamanlar ilgisiz ve bilinçsiz odalar çıok berbat yemekler çok kötü konumu çok güzel işletme sıfır suçlu turon ultura herşey dahilin d si yok bu tur on uzunmüşterilerine verdiği değeri gösteriyor,Negative
bu filme verilen paraya yazıkk.sonunu bekleyemedim sıkıntıdan kesinlikle tavsiye etmiyorumm arkadaşlar.,Negative
ben ilk filmi izlemedim ama kıyaslayamayacağım ama bu film resmen sönük. hiç olay yok bizim eski filmlerimize benziyor trajik bir aşk hikayesi ve ağlayan bir kız!,Negative
semum ne zaman kuşadasına gelicek,Negative
"yok oscar adayı,yok george clooney oynuyormuş,hiç fark etmez sıkıcı,kötü bir film",Negative
ben film abartılınca şaştım filmi izledim yorumları okudum daha bir şaştım.allah aşkına ne var bu filmde bukadar abartılacak.arkadasın biri cok dogru yazms aglatınca bir film süpermi olur yani.heleki oglunun ölümüyle yıkılan cetin tekindorun oglumu durdursaydım keska diyip o sahneyi diger ogluyla canlandırmaya calısmaları tam bi sacmalıktı.bu ne ya dedirtti.lütfen yönetmen promosyon yaptı halka bu yıl bu filmin yılı dedi diye sizde bu akıma kapılıp filme hak etmedigi degeri övgüyü vermeyin.,Negative
Yani ne diyebilirim bilmiyorum bu filme güzel diyen arkadaşlara.Hayatımın en berbat filmi ve en boşa harcanmış zamanıydı.Berbat!! kesinlikle izlenmeye değmez,Negative
"berbat fiyaskorezalet ötesi bir hizmet suratsız personel ne yapacağını bilmeyen reception personeli askeri kamp kuralları ile işletilen restaurant kıyıya sıfır olduğu iddia edilen ancak     metre yol dürüdüğünüz sonunda ise günübirlikçilerle beraber güneşlendiğiniz halk plajı diğer yazılan notları okuyunca bir çoğunun abartılı olmadığını hatta eksik kaldığını farkettim kalanını tamamlamak bana kaldı  parasını peşinen ödememe rağmen ""yemekhanesine"" kıyafet nedeni ile alınmadığımdan otel personeline kızıp oteli terketmek istedik gidin acentanızla görüşün dendi  turu bana satan didim tur ets tur yetkilisi kızcağız bağırıp çağırınca telefona çıkmadı  receptiondaki şahsiyetler konu hakkında bilgi istendiğinde bir şey söylemeyi bırakın ezik ezik bakakalıyorlar  ets tur yetkilisi bölge müdürü sadece laf geveleyip konuyu neticelendiremiyor  ets tur yetkilileri ""bizde ilk defa duyuyoruz böyle saçmalık olmaz  tabiki haklısınız"" diyor ancak onlarında dünyadan haberi yok  bina yapmakla otelcilik olmayacağını bilmeyen zavallı bir güruh çaresizlikle çözüm bulmayı bırakın cümle kurmaktan aciz  herşeyin limitsiz olduğunu söylemelerine rağmen gözümüze çarpan yiyecek içecek standı göremedik  havuz başında garson görevli v b bir şahsiyet göremedik  bavullarımızı acil odadan getirin dedikten sonra otel kapısı önünde yaklaşık  dakika beklememize rağmen bir allahın kuluda"" ya arkadaş hayırdır niye gidiyorsunuz ne oldu da otelde  saat kalmak için   tl verdiniz gidiş geliş   km yol yaptınız "" demedi""   allah bizi kahretsinki o otele gittik   emeğinize verdiğiniz hizmete girişe astığınız ""otel"" yazısına yazık   madem puan vermek gerekiyor mimari için  puan aquapark tasarım için  puan personel için koskocaman  puan  bu arada bagajları odaya taşıyan canından bezmiş arkadaş; bu işi sevmiyorsan ama illa bir şey taşıyacaksan git antalya halinde hamallık yap o otele dünyanın parasını verip gelmiş insanlar suratındaki bezmiş ifadeyi görmesinler",Negative
filmi seyrettiğim zaman sadece n.cage faktörü önplana çıktı geriye kalan ise sadece efecktler oldu. sadece 2 saat zaman geçirebildiğim bir film oldu,Negative
Tamamen vakit kaybı hem zamanınıza yazık hem de paranıza. Adamlar sadece ticari kaygı güderek film yaptıklarını sanıyorlar ve bundan para kazanıyorlar. Çok çok saçma ve gereksiz bir film.,Negative
Cok basarısız bir filmdi kimseye tavsiye etmiyorum.,Negative
berbat bir yerçok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((çok berbat paramla rezil oldum :((,Negative
"Bu da bizim afiş yazımız;Eeeeyy yönetmen!!Biz koltuklarımıza yaslandık,sen bize bir masal anlattın ve biz UYUduk!!!!Çok yazık...Çoookkkkk!!!",Negative
arkadaşlar güzel bir film fakat yani ne bilim ben sevmedim ya,Negative
rezalethayatim boyunca unutmayacagim en igrenc tatildi odalar perisan temizlikten eser yok hijyen yok tuvelet kokusundan otele girilmiyor sulari akmiyor boyle rezillik olamaz yemekler cok kotu ac kaldik konusabilecek bir yetkili yok erkenden oteli terketmek zorunda kaldik yoksa hastalanmaktan korktuk havuz pislikten yosunlanmis kabus gibi tam bir rezillikti,Negative
"Tartışmasız klasik korku,gerilim olsa da,korkusever,gerilimsever olarak sinemada takip edilecek bir film olduğu fikrindeydim.Film çok da standart değil,iyiye yakın olur.Yönetmen Jordan Barker'ı başarılı buldur.Kendine göre idare edecek seyirci kitlesi bulur diye düşünmüştüm film i seyretmeden önce. Fakat klişe bir korku-gerilim filmi.filmin gidişatını tahmin etmek hiç zor değil daha 20.dkkda filmin nasıl gelişeceğini ve olayın ne olduğunu anlıyorsunuz.",Negative
Anlaşılan birşey var ki günümüzde içerisindekurt adam barındıran filmler teknolojinin yapaylığının katkısıylada korkudan komediye geçişi sağladı..Buna Van Helsing de dahil.Tamamen başarısız...Gösterime girmesi hatalı olmuş olan bir film.,Negative
sanırım sinemacıların eline biraz para ve imkan geçince tüm yaratıcılıkları gidiyor. saw1 i izler izlemez bu filmin 2. gelir die düşündük elbet ama bu kadar vasat olacağını tahmin etmemiştim.o kadar kötü değildi ama sanırım gözümde fazlaca büyütmüşüm bu filmi.+gereksiz ruh modları da beni bayağı sıktı.sadece sonu güzeldi.ama sinemaya gidilecek bi film değil.,Negative
"Biraz argo bir tabir olucak ama tek kelimeyle ’’traş’’ bir film.Lafını bile etmeye değmez.Türk oyuncular bu filmde oynamış olmalırını neredeyse Türk sinema tarihinde bir dönüm noktası olarak gösterecekler.Yok bir Holywood filminde oynamışlarda, yok bu Türkiye için gurur verici bir olaymışta, geçin bunları.Karşımızdaki 2. sınıf bir yönetmen tarafından çekilmiş klişe bir senaryoya sahip bir B filmi!Altını çiziyorum ’’B’’ filmi!Öyle bir abartıyorlarki sanırsın Steven Spilberg’ün filminde oynadılar.Tamer Karadağlı’nın kötü oyunculuğu ise afişte bile belli oluyor, başka lafa gerek yok.",Negative
ben bu filmdeki konuyu cozemedim yoksa konu yokmuydu...,Negative
iğrenç bir filmdi. Ben bir filmden bukadar sıkıldığımı hatırlamıyorum bence vakit kaybı...,Negative
"iğrenç ötesiydi, birbirinden kopuk ve saçma bir sürü olay döngüsü ama hepsinde sahne aynı, kurbanın nasıl ve nerde öleceğini bile anlıyorsunuz.sırf filmin sonu şaşırtsın ve boşa izlemiş olmayayım diye izledim ama finali de tam bir fiyaskoydu,enayi yerine konmuş hissettim bitince.",Negative
"bu film ne romantik,ne de komedi.bu tarz filmler için yeni bir tür oluşturulmalı.mesela durağan/anlamsız yada durağan/sıkıcı yazılabilir türüne",Negative
"arkadaşlar emin olun berbat ötesi, bir film konu yok karmakarışık amaçsiz gereksiz sıkıcı yani bunu izleyeceğinize bizim türk filmi destereyi izleyin daha fazla keyif alırsınız uzak durun",Negative
&quot;cine25&quot; adlı yorumcuya aynen katılıyorum az bile yazmış.,Negative
