text,label
rezaletiğrenç bi otel yemekler tabaklar cok pis biranın markası kalitesiz pet bardakla bıra veriyorlar yani hemen baska otellere bakın cünkü bu otel afedersınız ama b*k gibi,Negative
"Salak ile Avanak,Yalancı Yalancı,Eternal Sunshine of the Spotless Mind v Truman Show gibi yapıtları izledikten sonra böyle bir filmi [!] izlemek... Ah!Söyleyecek kelime bile yok aslında!Jim Carrey üstadın daha seçici olmasını isterdim!Hoş Rene gibi bi hatunla en saçma filmde bile oynanılır ama espiriler pek bayattı be!İnce zeka gerektirecek espiri anlayışı da benimsenmemiş! Bir daha böyle filmlerde oynamaması en büyük temennim!",Negative
berbattek kelimeyle berbat bir tatil oldu bizim ve ailemiz içinben side çok güel dediler fakat sağ olsun bu otel sayesinde cennet olan sideyi bile sevemedim yemek temizlik hiç yok daha neler söyleyimki sahil  km diyorlar arabayla en az   km mesafe servis birakir almaya gelmez çalişanlar allaha keza daha ne diyebilirimki ber bat kesinlikle kimseye tavsiya etmem dikkate alan karli çikara hayatimdaki en kötü tatildi o kadar kesinlikle tavsiya etmem,Negative
"Bu kadar basit bir konuyu neden seçiyorlarki. Hep dram dram dram başımız ağrıdı. İyi anladık yaşam kötü, iğrenç ama yeter artık hee. Biraz ilginç bir konuya değinseniz fena olmazdı. İlla birinin akrabası ölecekte diğeri mezarına gidecekte sonra sıkıntılı yaşamı olacakta yeteeeeeeeeeeeeerrr. Anti-Dram :)",Negative
"Filmi seyrederken Steven Spielbergin 1982 yapımı E.T yapımı aklıma geldi. O naif ve zarif filmin aradan geçen 29 yılına karşın, üzerimdeki etkisi duruyor. Tvde karşıma çıksa büyük bir keyifle tekrar seyredebilirim. İçi boş teneke gibi tıngırdayan super 8in bıraktığı kötü etkinin silinebilmesinin de 29 yılı bulabilmesi olası.",Negative
"Sıkıcı iç karartıcı vasat ve iğrençliğin ötesinde bir film, bu kadar berbat bir film yapmakta çok uğraşmışlar mı acaba diye merak ediyorum, kötü filmlere ödül verilseydi eğer sanırım ilk alacak film olurdu, gördüğüm en berbat filmdi çünkü, izlemeye bile değmez uzak durun...",Negative
"yahudi sempatizanlığı hat safhada bu filmde.hatta bazı sahnelerinde adamları öldürürken kadın ve çocuklarını öldürmemeye ne itina gösteriyorlar ama,keşke gerçek hayattada öyle olsaydı.zaten bu filmi izlememdeki tek amaç eric banaydı..",Negative
sözlükte rezaletin manasını aramayın bu filme gidin anlarsınız saygılar..buradan MYnete.tesekkür ediyorum hiç olmassa bize söz hakkı tanıyorlarda içimizi bosaltıyoruz..,Negative
re za letarkadaslar   yilinda beyza otelde kaldim bazi negatif yazilari da okumustum fakat rakip firmalar sanmistim ama degilmis rezervasyonu onaylamak icin parayi yatirmanizi istiyorlar ve odediginiz paranin kurusunu geri alamiyorsunuz neyse ki ben  gun icin on odeme olarak   tl odeme yapmistim ve bi gece kalip beddua edip ciktim resepsiyondaki itle hizmet yuzunden atistim ve bu it islem sirasinda bana kimlikleri verirken eksik vermis bence bunu da kasirli yapti ve ben bunu son gun farkettim ve bu itin yuzunden havaalaninda turk kimligim olmadan gittigim icin ucagimi kacirdim eger asagida yazdiklarima inanmaz da yinede gidecek olursaniz kesinlikle bir gunluk konaklama ucretinden fazlasini odemeyin cunku imza atacaginiz formda bunu kabul etmis oluyorsunuz en azindan bir gecelik zariniz olur cunku orda kalanlarla cok sohbet ettik cogu da parayi otele gelemeden odedikleri icin orda konaklamak zorunda kalmissikayetler neler mi ardi arkasi kesilmiyoki  yemekler igrenc kotu bi onceki yemekte artan seylerin uzerine sos dokup sonraki ogune koyuyorlar (yemekler bastan savma yapilmis ama bazi sebzelerin kabugu soyulmus cunku burusuklar curuyen yerler gorunmesin diye )tatlilar yenilmeyecek kadar kotuydu sanirim bayat malzeme kullanilmis yemek cesidini cok gostermek icin ayni seylere fakli sos dokerek goruntuyu artirmislar temizlik denen bi sey yok her taraf pislik icinde cocugumu havuza sokmadim sari bi suyu vardi agac yapraklari otlar copler ne ararsan animasyon varmi doye ozellikle sorduk ozellikle her aksam var dediler biz gittigimizde yoktu kalan diger kisilere sorduk biz hic gormedik dediler kaldigim odanin pencere cercevesi kirikmis ilk gece hasta oldum televizyon yayininda her cesit yayin var demislerdi sadece  kanal vardi plaji  metre ve rahat kullanimli degil havuzun icindeki kaydiragin suyunu elektirik masrafi olmasin diye acmiyorlar havuzun cankurtarani yok zaten hic bi yerde eleman yokotel cok luks gorunuyor internet bile yokcocuk parki var dediler  metre karelik bi alana bebek kaykayi koymuslar aksamlari programlar oluyor dediler o da yokcocuklar icin oyun eylence yeri var dediler o da yok elektirikten tasarruf olayini baya bi abartmislar her yere sensorlu lamba takmislar karanligin icine tamamen girmeden isiklar acilmiyorpersonel yetersiz ve kiminle konustuysam herkes sikeyetci ama o resepsiyonu gormek icin gidicem,Negative
arkadaşların çoğu bu film için çok gerçekçi demiş. yapmayın lütfen. gerçek hayatta hangi kadın bu kadar az konuşur.,Negative
evet aşağıda arkadaşın dediği gibi film %40 ı falan arabada geçmekle birlikte o kadar belli ki hani kamyon gibi bişeyin üstüne koyuyolar ya gidiyomuş gibi yapıyolar bütün sahneler öyle çekilmiş...ayrıca ilginç bir nokta ise:çanakkalede yaşayan bir insan olarak fark ettik ki cem yılmaz ve tayfası şehitliğe gitmek üzere istanbuldan yola çıkıyolar ama önce bi köye gidiyolar sonra geliboluya gidiyolar sonra tekrar şehitlik... burda yanlış olan şudur; istanbuldan buraya gelirken önce geliboluya gelinir sonra o köye gelinir en son da şehitliğe gidilir yani filmde çekilen yerleri farklı yer olarak göstermişler ...bence çok basit bir filmdi beğenmedim...,Negative
"ne diyim gidin izleyin,izleyinde diğer müzikallerin kıymetini bilin.",Negative
tercih hatası  reviewed september      person found this review helpful gitmez olaydık tatilde oturup ağlayacağım hiç aklıma gelmezdi kendi kaderine terk edilmiş bir otel den ne beklenilirse ancak onu bulabilirsiniz şaka gibi  ilk olarak oda konusunda sorun çıktı bize iki seçenek sundular balkonlu bir oda televizyonu bozuk ve balkonsuz bir oda tamamen izbe sıkışık ve can sıkıcı bu odaların dışında oda var mı diye sorduğumuzda ise mırın kırın ederek var olduğunu ancak odaların temizlenmediği bilgisi verildi bu sürede biz de temizlenmesini bekleyebileceğimizi söyledik ama onlar ağızlarındaki baklayı çıkarttılar ve odalarda teknik arızaların olduğunu söylediler biz de balkonlu odayı seçtik ve ne ile karşılaşalım balkon çok sıkışık hiçbir manzarası olmayan bir yer odanın her yerinde sinek ölüleri banyo küveti ve lavabo dahil musluk akıtıyor sifon çalışmıyor otel  saat sıcak su var demesine rağmen sıcak su yok buz gibi yetkililere söylediğimizde ise &#  ;bekleyin suyu akıtın sıcak su gelir&#  ; dediler klimayı açtığımızda ise su akıttı ve yatagımızı ıslattı dahası gri ve tozlu yataklar havlular çarşaflar&#  ; yemekler bozuk malzeme ile hazırlanmıştı ve aç olduğumuz için yemek zorunda kaldık bar&#  ;a içmek için koydukları su çok klorlu ve kötüydü sabah kahvaltısı çok kötü malzemelerden yapılmıştı bu otelde ancak  gün dayanabildik ve ayrılmak istedik ancak bizden rezervasyonun tüm ücretini istediler almadığınız ve almak istemediğiniz bir hizmetin parasını neden veresiniz ki otelde animatör samet bey var o bize yardımcı olmaya çalıştı ancak diğer çalışanlar bizimle hiç ilgilenmedi özellikle pınar hanım fuat bey tam bir paragözdü otelin sahibi bir alman winnie diye biri almanların otelleri nasıl yönettiğini gayet iyi anladık Türk turizmi&#  ; nin yüz karası bir tesis ve alanya&#  ; yı temsil etmiyor buraya sakın gelmeyin otel işletmecileri eğer bu yazıyı okuyorsa kendilerine çeki düzen versin ve etraflarına bir baksınlar,Negative
her iki versiyon için de 1/10 ! ötesi yok. cidden de super bad. çok fena bir film!,Negative
Bu belgeseli asla coşturması ve duygularımızı şaha kaldırması için izlemedim.Ama açıkçası savaşın bizim tarafımızdan değilde anzak mektuplarıyla ilerlediğini görmek garip geldi ve hayalkırıklığı yarattı.snaki biz orda yokmuşuz gibi.Gerçi belgeselin adı Gelibolu mu yoksa Gallipoli önce onu öğrenmek lazım...,Negative
bir grup genç maksat eğlence eğlence olsun diye cin cağırırlar vee sonunda hepsi teker teker öldürülürlerr.bu sizede biraz tanıdık gelmiyor mu??artık yeni seyler gormekk istiyoruz bunlar bizi korkutmuyor,Negative
"Türk sinemasının yükselişe geçtiği bir dönemde,türk sinemasını baltalamak adına çekilmiş bir film olduğunu düşünüyorum.Hayatımda film izlerken iki kez acı çektim birincisi yeşil ışık filminin 1.cd’de,ikinciside yeşil ışık filminin 2.cd’de.Bir söz var yiğitti öldür ama hakkını ver.Filmin tek hoşuma giden tarafı filmin bitebilmesiydi.Belki film hakkındaki yorumumu abartılı olabilir ama bu tarzda filme bu tarzda yorum yapılabilir.1/10",Negative
serinin en iyisiydi diyenlere kesinlikle katılmıyorum bence en kötüsüydü.iyi giden seriye hiç yakışmadı bence.hayalkırıklıgı yarattı bende,Negative
Konusu güzel ama ne yazık ki işleyememişler...Vasat 10/4,Negative
"Hani belki filmin adı yeşil yol filmine yakın olursa ii olur demişler ama,yeşil rengi bile olamamışlar.Malesef kötüden de öte bir film",Negative
Ben filmi türkmax da izledim...mahkeme salonundaki konuşmasında hüngür hüngür ağladım..arkadaşlar yapmayın film süperdi...milyon $ harcanmamış...Bunun gibi bir film daha yapılsa yeşilçamda...inanın ki eski günlere geri döner,Negative
Ücret kalite arasında korkunç fark var. Odaya 160 lira verdim kaldığım yatak olur kokmaz odanın içi duşakabinin kapısı bozuktu açılır kapanmıyordu. Vaktim olsa videoya çekecektim. Türklerle hiç ilgilenmiyorlar. Resepsiyonda 21 22 yaşında çocuk oturuyor. Bırakın turizmi insanlarla nasıl konuşacağını bilmiyor. Aylık 1000 lira maaş alan kişiye bile bu oteli tavsiye etmem.,Negative
Bütün film yatakta geçio sanki çok çok çok gereksiz bir film. Sakın belaltı komedilerden sanmayın onlardan bile değil...kısacası vaktinizi harcamayın bu filmle.,Negative
kısacası oteli beğendim ama davranışlarını beğenmedimbuyönetimle oras iş yapmaz acilen bazılarının değişmesi lazım müşterilere biraz daha iyi davranmaları lazım çocuk gibi azarlıyorlar bidahada gitmem,Negative
rezalet.bu filmi özetleyecek tek kelime.o kadar yapmacık bir konu ki akıl alır gibi degil.filmle uyusmayan ama ego tatmin etmek için illa içine yapıstırılmak istenen futbol sahneleri filmi film olmaktan cıkarmıs 1/10,Negative
Tavsiye etmem. Pisti temizlik hiç yoktu. Çok eski bir oteldi. Yenilenme yapılmamış.,Negative
3/10 en fazla ederi bu.Eğer elinizde hiç film yoksa ve illa ben bişeyler izlemek istiyorum derseniz bile tavsiye etmeyeceğim bir film.Kesinlikle zaman kaybı.Samimi söylüyorum keloğlan serisinden herhangi bir film izleyin çok daha kalıcı ve eğenceli olacaktır ...,Negative
Film biraz Fakültesi animsatsada çok ucuz bir korku filmi o yüzden boşuna izlemeyin !!,Negative
berbat bir otelsyedra club kızılot hotel mastertatil comüç hafta önce büyük ümitle erken rezervasyon yaptırdığım bu otele gittik sonuç tam bir hüsran   seviyesi düşük açgözlü rusların geldiği yeni devralınmış her tarafı dökülen bir otel mastertatilcom dan almıştım orada söylenildiği gibi öyle güler yüzlü personel yalanına kimse inanmasın temizlik falanda sıfır doğudan gelmiş iş bilmeyen ehli olmayan genç çocukları sigortasız olarak çalıştıran bir otel yemekler ruslara göre yapılıyor ve hijyenik olarak son derece kötü birde su sıkıntısı var öyleki soğuk suyu tankerle getirip basıyorlar odalara tabi o suda kısa sürede bitiyor bir tek denizi fena değildi bu yorumu siz filtreden geçirip yayınlayabilirsiniz dediklerim gerçektir benim isteğim lütfen başka insanlar bu otele mastertatil com a inanarak gitmesinler paralarına yazık olduğu gibi çok sinirlenip moralleri bozulur,Negative
"sırf komedi filmi olsun diye böyle saçma salak filmler çekmeyi ne zaman sonlandıracağız? Bilhassa destere de bunun gibi sırf komik olsun diye çekilmişti ama espri kalitesi sıfır olan bu filmere giden insanlar, filmden çıkınca doğal olarak şu yorumu yapıyor &quot;Berbattı!!&quot; artık bu tür berbat filmler çekmesek ne güzel olur :D",Negative
Tam anlamıyla berbat bir filmdi. Başı belli sonu belli yaratıcılık yok aksiyon yok kısacası filmde hiçbirşey yok. Zaman kaybından başka birşey değil.,Negative
hababam sınıfının sınıfınn adını lekeledikleri kalmadı bide devam ettiler üstüne 2.siyle insanlarda birz geçmişe saygı olmalı ya da illaki yapacaksanız başka isimle yapın kötü yaptığınız iş sadece sizi bağlasın hababam sınıfının adından ne istiyosunuz( bence insanları bu kdr para hhırsı bürümüşken yaptıkları rezalet umurlarında bile olmuo),Negative
konusunu bile bilmeden sırf john cusack var die izledim ve umdugum gibi bulmadım biraz sıkıldım cok hareketsiz gecti ne umdum ne buldum desem yeridir izlemek isteyenler varsa izlesin ama ben begen medim,Negative
berbat ötesisimdi altta yazan tüm yazılara kanıp bu otele gittiniz manzarasına kandınız resimler baktınz güzel ohh tam aradıgım otel yemekler kötüde olsa giderim alt katta rutubet olsada kalırım ulaşımı sıkıntılı olsada atlarım bi taksiye  bulurum yada aracımla sora sora bakarım dediniz gittiniz başınıza geleceklerı anlatalım eğer aldığınız aktivasyonlu odaysa alt katlarada müthiş rutubet kokulu tum gun coluk cocuk seslerının oldugu bır yer sızı beklıyor olacak hadi orda kalırım  zatı yatmadan yatmaya gidiyorum dediniz havuza gırıp acıktınız öğlen yemeklerını bekledınız ve  bırıncı çinko abartmadan yemeklerıden sadece ornek verıyorum abartmadan verıyorum hemde  sımdı genelde aşcı bı kere kofte yapmayı bılmıyor  bız ordayken hazır bim köftesi dısında kofte yıyemedık ondanda kemik cıktı zatı sole bır dörtlü olabılrmı makarna tek bezelye yemek ıcın yanlıs anlasılmasın yanı tane tane bezelye yanında pilav ascı zekamızı kullanarak onları bırbrıne karıstırmamızı ıstemıs herhalde  yanında bı gun onceden kalmıs bim ın hazır köftelerının  e bolunmus ve yanında salcayla karıstırılmıs halı  sebzeler vardı galıba yanında ne olduklarını cozemedım  yanında  mezeler var ama onlarda sabahdan kalma yumurtaların  marulla naneyle hanı hayvaların onuna konulur ya ıneklerın onune karıstırlıp otlarla yumurtalar onun gıbı tobe tobe  tatlılar zaten sabıt fiks genelde spanguleyı   e bolup renklı renklı yapmıs   gerıye kalanını  tabaga bosaltmıs  pogacaların ustune serbet dokmus tatlı dıye koymus  turk gecesınden kalan gullacı hıc abartmıyorum   ogun yedık cıg kofteler bıtınceye kadar kaldı bı gun balık yedıysenız ertesı gun kalan balıkları  lımonunla marıne edıp ogle yemegınde tekrar  onunuze sunuyorlar zatı sosısler kalırsa aralarda snak lerde  gozlemeler verıyorlar ya hanı orda lahmacun  pıde yazıyor ya makınesı kenrada duruyor  sadece gozleme yıyorsunuz o gozlemelerın ıcınde sabah yemedıgınız sosısler duruyor  cayında petıbor buskıvısı yedık sadece yanında markası bılınmeyen kaymaklı bıskuvı yedık    gun kaldım  defa kek  yedık oda nası olduysa sasırdık zatı butun bunları gectım  yerı bulmak hakketten zor  hadı buldunuz bı dık yokusu var aman allah dıyorum araba gerıye yatacak sankı dagcı kıyafetlerınızı gıyın dıcem ya bu adam abartıyor dıceksınız bız ordayken gelen   aıleden   ı ordakı yemeklerı gorup rezervasyonunu ıptal ettırdı sımcı dıceksınızkı sen neden   gun kaldın bıze katılacak arkadasları beklemek zorunda kaldık bız rezervasyonu ıptal ettırsek onlar ettıremıcektı malum bu kadar para verıp  hızmet bekledıgınız bı otelde kalmak zorunda kalıyrosunuz bodrum merkeze gıderken  km gıbı ınıslı cıkıslı bır tepelerden varıyrosunuz gıt gel yorulrsunuz bıde yolları gecelerı zıfırı karanlı yanı bodrum yolları dıkkat edın ;) gerıye kalan ıyı yonlerınıde sayayım acımasızlık yapmayım manzarası guze l  o kadar yokusu cıktıkdan sonra bızım   kattandanda manzara guzel gozukuyor tabı o ayrı bozulan kırılan bır sey oldugunda teknık servısı hızlı calısıyor ordayken hızlı mudahale ettkılerını gördum anımatorlerı fena degıl elındekı ımkanlar cervesınde  calısıyorlar alman bı bayan mını clup anımatoru var benım kızım almanca bılmıyor ama ısaret dılııyle anlasmaya calıstılar personel guler yuzlu havası cok sert denız manzaralı odada balkona cıkıp aksamları manzara bakmak ıstersenız ceketınızı alın yanınıza gecelerı soguk oluyor son olarak butun bunları goze alarak gıdersenız ıyı eglenceler dılıyorum,Negative
berbattatilmanyadan bayram için satın aldığımız tatil otele gelinceye kadar çok heycanlı idi otele saat  :  te gelmemize rağmen tatilmanya nın her bir odayı beş kişiye sattığından dolayı gece saat  :  te odaya giriş yapabildik bu zaman zarfında otelde bizim gibi mağdur olan yaklaşık  aile olay çıkardı otele polis geldi tatilmanya rezalet bir firma kendilerinin hiç suçu yokmuş gibi davranıyorlar muhatap byulamıyorsunuz otel tam bir rezalet odaları anlatmaya gerek yok bu yazdıklarımın hepsi doğruduru yazmadığım da bir sürü şey vardır bilgi almak isteyenler arayabilir tatilmanyadan kesinlikle ucuz diye rezervasyon yaptırmayın,Negative
Çok memnun kaldığımı söyleyemicem bazı konularda zayıftı.,Negative
Hayatımda izlediğim en berbat film diye hatırladığım tek film.. 10 üzerinde 1 bile fazla gelir!,Negative
böyle kötü film izlemedim şaçmaydı ve kamera hep elle çekilmiş yani cok sallanıyo o yüzden kötüydü,Negative
kötü bir tatil    otel fotoğraflardan bakınca gerçekten çok güzel ancak sadece bu kadar buu sizi aldatmaya yetiyor otel  yıldız bile haketmiyor    resepsiyonda sizinle ilgilenmeyen bir tiple karşılaşıyorsunuz sonra odaya çıktınız ilk girişte oda temizliği fena değil ama bir daha temizlik beklemeyin gardrobun kapağının kırık olduğunu söyledim tatil bitinceye dek gelip bakan bile olmadı  neyse idare edelim dedik akşam yemeğine indiğinizde nerdeyse yemek yemekten vaz geçiyorsunuz çünkü yenecek tek yemek ızgara var ondada tek mangalın sırasını en az yarım saat beklemek lazım salata falan derken  saat yemek almak için uğraşıyorsunuz yemekten sonra bir çay içeyim derseniz ya bitmiştir yada abdest suyu gibidir  hadi animasyona bakalım derseniz rusça konuşan tam bir amatör yeteneksiz animasyon gurubu var sabah kahvaltı yine rezaalet sıra beklemekle vakit geçiyor çay desen o bile doğru düzgün olmuyor zaten öğen yemeğini hiç yemek istemezsiniz  otelde konuşacağınız muhattap yok varsa yoksa rusların arkasında gezen lakait garson takımı var havuzda şezlong bulmak tam bir mucize havlu ve kasa paralı odarda int yok  asla kimseye tavsiye etmiyorum bu arada anı tur rehberi giriş yaptıktan  gün sonra bize tur bileti satmak için yanımıza geldi şikayetlerimizi ilettiğimizde ise kendiniz söyleyin diyip gitti ismi naciye hnm oysa geçen yılkı tatilimi jolly tur dan almıştım orada rehber kapıdan ilk girdiğimizde karşıladı ve her sorunla ilgilendi bu arada minibar da sadece su var zaten oda dışında pet şişe su bulmanız imkansız damacanaya devam,Negative
sanırım torunlarımız izleyebileck bu filmi,Negative
sakin gitmeyin sonuna kadar okuyuntek kelımeyle sakın gitmeyin daha bu aksam uzerı evımıze geldım aslında elestırı olsun dıye otel ısletmecısıne soyleyecektım ancak vazgectım cunku bunları haketmeyen bır ısletme mantıgı tasıyorlardı otelde reklam edılen hıc bısey yok yada cogu yalan hersey dahıl dogru neler var yazayım hemen kahvaltı  gun boyunca ıkı cesıt peynır  cesıt bazen  cesıt zeytın ınanın bana son kullanım tarıhlerını dahı okuyamadıgım ıste krem peynır tere yagı ıkı cesıt recel cok berbat cay uydurma meyve suları su tang cınsınden olanlar cocuklasr dusunulmus elbette ne oldugu bellı olmayan cronflex gıbı bısey hasslanmıs yumurta salam ve sosıs hergun bunlasr vardı  gunun  guınu tavuk sote yedık hele son gun yanına karnıyarık yapmuıslar bu gıbı makarna yemeye doyamazsın dedık esımle bırbırımıze ve yemedık yıyemedık :)  herneyse havuzmu olımpık doyamazsın ınanın denıze ıhtıyac yok bıldıgın denız suyu neden bılıyorusunuz tam  gun otel gırısındekı bır butıkte calkısan gorevlıden ogrendıkkı yan tarafta sozum ona otopark tarafından gır abı orda dus var neysekı havuza atlamamla cıkmam bır oldu ve ozellıkle takıp ettım hıc bır ılaclama klorlama ve temızlık yok amınasyon mu ıste en komıgı bu sadece halay ve guneydogu muzkılerı calıyor her aksam sankı amca oglunun dugnune gıtmıs gıbı halay cekıyor ınsanlar ha bıra skol oda sıseden bardaklara tasfıye edılıyor ve sıcacık bu arad ben eczacı teknısyenıyım eger bobreklerde tas yada kum sorununuz varsa bu otelı sıddetle tavsıye ederım cunku her sabah ac karnına  sıse bırayı bırakın su mevsımde dısarıda yarım saat kalsın ve sonra ıcın  gun bunu yapın ve ılk ıdrarrlarınızı bır legene yapın  hafta bekleyın goreceksınız kı kum fılan kalmayacak ve o kum legenın dıbıne cokmus tortu olarak duruyor o yuzden bu otel mukemmel :) temızlıge degıneyım tam bır fıyasko  gun boyunca carsafla,Negative
"yaaa ben bu film müthişti diyen insanların sinemadan hiçbişi anlamadığını düşünüyorumm..türk insanına oldukça uzak bi hikaye,neredeyse tamamı yatakta geçen bi ilk yarı,sanki röportaj verir gibi konuşan bi ada ve en önemlisi kötü yönetmenlik",Negative
berbatben ve eşim belirttiğim tarihlerde bu otelde kaldık öncelikle belirteyim yemekleri çok kötü iyi diyen adam yemek nedir bilmiyordur    dana eti bulunan bir yemek ben görmedim kalitesiz ve özensiz yemek servisi var ikinci olarak ve bence bir otelde olması gereken en önemli şey temizlik sıfır sıfır sıfır eşim fırsat sitesinden aldığı için yorumları okumadım ancak eşim ve ben bu otelde tatil yaptığımıza yapacağımıza pişman olduk odanın biz girdiğimizde her tarafı örümcek ağlarıyla kaplıydı eşim doğru düzgün uyuyamadı iyi olarak belirtebileceğim tek şey otelin konumudur otelin bulunduğu yer ve manzarası gerçekten güzel  ama inanın o kadar kötü şey varken manzarayı gözünüz görmüyor benim mail adresim burada görünüyor detaylı bilgi isteyenler bana mail atsın anlatayım,Negative
bu filmi evinizde oturup dvd de seyredin sinemaya gidip o kadar para harcamayın değmez,Negative
"aynen bende fragmanı izlediğimde işte bu film kaçmaz demiştim ama filmi izlediğimde her sahne o kadar klişe geldi ki üzüldüm. ne oyunculuk ne senaryo çekiciydi benim için. bi de korku filmi ya kapı kapanırken ,çocuk arkasına dönerken filan garip ses efektleri verilio bis korkucaz diye,daha da basitleşio film gözümde",Negative
Hiç gereği yok bu tür yapımların ama hala doymıyanlar varsa gidebilir.Gerçekten çok basit kopyalar bunlar.Scream'i seyredenler çok rahat tahmin edebilir katili ki zaten bariz bi şekilde ortada.Bi de son cinayeti işlediğinde niye burnu kanamadı da kıza sarılınca kanadı onu anlıyamadım anlıyan olursa yazsın burdan...,Negative
"filmin son 20 dk sına kadar gayet iyi giden bir film.efekler güzel.fakat nekadar güzel efekler olursa olsun, son 20 dk yı izledkten sonra keşke bu filme gelmeseydim dedim.vasat bir film.",Negative
bir cinayet ve katil kim..?birkaç ihtimaliniz oluyor..ama sırf farklı bir senaryo olsun diye sonuç abartılmış..vasat bence..,Negative
gitmeyinotel marmarisin en kötü otellerinden diyebilirim otelde anonslar eğlenceler animasyonlar yetersiz ve neredeyse tamamı rusça otel alt kademi rusların tercih ettiği bir otel bu yüzden huzur bulmanız uyuyabilmeniz neredeyse imkansız personel ilgisiz yerleşim dağınık ve yemekler hep aynı bardakları bile kokuyordu herşey dahil konseptiyle gittik ama otelde yemek bile yiyemedik,Negative
Robert De Niro burda ne arıyor dedirten film...,Negative
"Film beklediğimin çok altında çıkdı bir ara kendimi eski japon filmi godzillayı seyrediyorum zanetdim.biraz daha derin bir film olabilirdi bir çok şey çok yüzeysel geçildi bu iyidir buda kötü ve savaşırlar oldu filmde.açıkcası görsellik güzeldi ama beni pek tatminde etmedi özellikle hiç bir insanın filmde burnunun bile kanamaması çok can sıkıcıydı gerçeklikden çok uzakdı. düşünün 2 devasa robot binaları yıka yıka şehrin göbeğinde dövüşüyor ve bir tane bile sivil ölmüyor.hatda yanlış görmediysem bir sahnede robot yere kapaklanıyor kolu bi sivilin bacağnın üstüne geliyordu kolunu kaldırınca adamın bacakları aynen yerinde duruyor sapa sağlam.ben biraz daha gerçekci biraz daha karanlık konusu bu kadar basite indirgenmemiş bir film belkiyordum açıkcası.eski votranı aramadım değil filmde.birde bu amerikan ordusu reklamı artık beni baymaya başladı spidermanin her filmin de amerikan bayrağının önünde poz vermesi gibi bu filmdede gereksiz amerikan ordusu reklamı ve daha birçok elektronik eşya reklamı nokia ,general elektrik gibi bol bol var",Negative
hayal kırıklığımaalesef hayal kırıklığı yaşadık ilk kez tur şirketi üzerinden tatil yapmaya kalkıştık oteli aradığımı düşünerek tur şirketine direk bağlanıyorsunuz güzel hoş kendinden emin bir ses sizi karşılıyor(fatma hanımdı bu ses grotesk tur(ücreti iş bankasından yatırırken grotesk tur yazıyor) internetten araştırırken karşınıza izmirde faaliyet gösteren parlak turizm vs bilmem ne lmt şirketi çıkıyor)  saat dayanabildik otelde çıktık mersin taraflarında akşama doğru memnun kaldığımız bir otel bulduk buradan memnun insan olabileceğini düşünemiyorum yorumlardan memnun insanlar olduğunu görüyorum umarım bunlar otelin kendi dostları değildir denize girilecek yer yok merdiven paslanmış çökmek üzere odalar küf kokuyor astım atağı geçirmek için ideal bir yer ama tur şirketine para yatırmayın otelin içini görmeden  otele kızmadım tur şirketine hala kızgınım izmir turizm il müdürlüğüne şikayette bulunacağım  oteli anlatırken sol tarafta plaj olduğunu söylediler ne plaj  pet şişede sabunlar,Negative
Hikaye süper ama Uygulama Rezil evet filmin tam olarak özeti bu... Gerçeğimizi ve Osmanlı dönemini anlattığı için Güzel diyorum... Ve Zaman Kaybı izlemenizi tavsiye etmiyorum Oldukça basit diyorum...,Negative
"yorumları okudum da, çok şaşırdım acaba ben başka bir film mi izledim diye de düşündüm hatta.. bence hiç güzel bir film değildi, klişelerle dolu, oyunculukların yerlerde olduğu(ünlü oyuncular hariç) bir amatör film gibiydi adeta.. en çok da Türk insanları bize, İngiliz diye yutturmaya çalıştıkları sahnelere uyuz oldum..",Negative
şunu anlamıyorum herkes türk filmlerine gidelim para kazansınlar sekör canlansın falan diyo ben katılmıyorum çünkü bu filmlere gittii mizde mesela hookkabaz cem yılmaz para kazanıyo başkası deil ve ben bu kötü film için niye cem yılmazı zengin edeyim...,Negative
