text,label
"İlk filme yapılan yönetmen seçimi de bir kumardı,bu filme yapılan da.Paul W.S.Anderson seçimi isabetli olmuştu ama John R.Leonetti tutmadı maalesef.Hatta halâ bir türlü çekilemeyen üçüncü filmi de yine pek bir başarısı olmayan mink yönetecek.Aynı düzen devam edecek yani.Mortal Kombat serisi adı sanı duyulmayan yönetmenlerin elinde hep bir kapalı kutu olacak.",Negative
dostum bir film yapalım sulu espiriler olsun fazla para harcamayada gerek yok merak etme para kazanırız nasıllllll bayramda gösterime sokarız,Negative
Filmde işlenilen konu önemli;tütün-sigara firmalarının tüketici üzerinde ne gibi oyunlara başvurduğunu ve bu firmaların ne denli güçlü olduğunu? gerçekte yaşanmış olaylar ekseninde ele alan bir yapım.Fakat filmin sunumu yavan? etkisiz ve sıkıcı.Zaten çok ağır ilerliyor bir de gereğinden fazla 2'5 saat süresi olunca açıkçası izlerken fena halde bunaldım.Oyuncu performanslarına değinirsek ise Russell Crowe´a rol cuk diye oturmuş ama Al Pacino´ya bu rol gitmemiş bence.4 / 10,Negative
kötüdidim olarak  otel deneyimim di ilki gibi bu da kötüydü otel denize çok yakın ve denizi güzel bunun dışında iyi birşey de yok bina eski çok ciddi tadilat gerektiriyor eşyalar çok eski  yataklar deforme olmuş yatılmıyor yemekler de çok kötü  çeşit olsada lezzetli olsa kabul ama tüm çeşitler tatsızdı fiyat olarakta öyle uygun falan da değil didim e gitmek isterseniz kesinlikle apartları veya  yıldızlı otelleri tercih etmenizi öneririm,Negative
film biraz devlet düşmanından bira geçmişi olmayan adamdan ve bu tür filmlerden kopya çekmiş bir film.yapay zekanın bir insana musallat olmasını anlatıyor eğlenceli bir film ama bu puan gerçekten çok fazla,Negative
Komiklik bir yana mide bulandırıcı...,Negative
4 kelimeyle : heyecanla girip somurtarak çıktım... para ve zamanım bu kadar ucuz değil...,Negative
Bence film hiçde güzel diil.,Negative
Gayet sıkıcı bir filmi.,Negative
bnce bu fılm tam bir hayal kırıklığı 10/2 tutulma serilerin içindekı en gzl fılm,Negative
Çok üzgünün ama ben sevmedim...kesinlikle ilki daha ii di.Sadece görsel efektle olmuyo bu işler diyecem ama o yönden bile tatminkar değildi.Sadece Jessica Alba için filme gidilebilir diyenleri bile memnun etmeyecek bir film var ortada...Çünkü onu bile daha çirkin gösteremezlerdi herhalde... dy,Negative
"Bence çok kötü bir film, hiç beğenmedim izlerken sıkıldım.Ben hiç bu filmde puan işine girmedim, puanı hiç artmasın diye.Site yöneticilerinden eksili puan sistemininde uygulanmasını rica ediyorum.Hakettiği puanı almayan filmler için, örneğin kesinlikle bu film için.Eğer uykunuz geldide koyun saymaktan bıktıysanız bu film size ilaç olur bence.Uykusu gelenlere mutlaka tavsiye ediyorum....",Negative
filim cekimleri kaliteli efekler kaliteli ama cok güzel olabilecek bir konuyo ancak bu kadar kötü işleye bilirler cok bos zamanınız varsa neden olmasın 10/5,Negative
"sırf al pacino için bile izlenmeye değer, onun dışında vasat bir film..",Negative
"Yazıklar olsun. Bu kadar güzel bi konuyu nasıl bu hale çevirmişler.Çizgi dizisinin 61 bölümünüde gözümü kırpmadan sıkılmadan merakla ve zevkle izlemiştim.Birincisi bu filmin en az 3 saat olması gerekiyordu, ikincisi bükme sahneleri iğrenç ,üçüncüsü sanki biri kovalıyor her sahneyi hemen geçiştirmişler ,dördüncüsü karakterler sahiplerine hiç uymamış.... sayarsam uzarda gider.Ben yüzüklerin efendisine rakip bekliyordum çünkü konu itibariyle yüzüklerin efendisine rakip olabilecek tek filmdi ama hüsran şu hintliler gidip dans filmlerine devam etsinler altından kalkamamışlar filmin yazık ettiler güzelim filme ..",Negative
"Kötü espirilerle donatılmış,kötü bir sinema salonunda izlediğim,aslında elektirikler kesildiği için yarım yamalak izlediğim ve iyi ki hepisini izlemedim dediğim bir film..",Negative
berbatt ötesi antılmaz sekildeberbat bir otel havuz yemyeşil yosun baglamıs yemek masalarının uzerıne tuvaletten su damlıyor hıjyen temızlık yok tur operatörümüz sayesinde o otelde kalmak zorunda kalmadık bıze mumkun olan kolaylığı gosterdiler ve kaldıkı otel muhurlenmek uzere olan biyer bılgınıze yardımlareından dolayo justi ve tez tour a tesekkurler,Negative
"Eğer komedi bekliyorsanız baştan uyarayım gülemediğim gibi tebessüm edicek sahne bile bulamadım.Tarih filmi diye geçiyor ama izleyicilere verdiği tarihi bir öğretisi de yok!Bir padişahın dramını anlatmaya çalışmışlar ama konunun işlenişi okadar sıradan ki olayların gidişatı sizi hiç şaşırtmıyor.Anlatılan bi aşk var ama Vildan Atasever maalesef oyunculuk adına kendinden bişeyler katamamış bu aşkı inandırıcı yapmak için..Kısacası bu filmdeki tek başarılı isim Ata Demirer, ancak o bile kurtaramamış filmi vasat diyorum!.....",Negative
"10 üzerinden 5 anca. Yorumum doğru kişilere ulaşırsa mutlu olacağım.Neden derseniz ben uzman değilim ama ardı ardına o kadar görsel güzelliğin ve bizi hayrete düşüren sahnelerin yaşandığı bölümlerin ardından, bunlara en azından erişen bir film yapılması gerekirdi diyorum. Bilimkurgu severim ancak; doğru dürüst bir konusu olmayan, isminin arkasına saklanan filmleri sevmem. Puanı da Arnold abimizin yüzüsuyuhürmetine verdim. Geri kalanı seyirciye hakaret, içiboş, anlamsız, tamamen seyirciyi sonraki bölümlere hazırlamaya yönelik, berbat senaryoda; kimin, neyi, neden, ne amaç için yaptığı belli değil. Bence sevenlerine çok ayıp etmişler. Bunu kullananları seyircii cezalandırabilse keşke. Hatta bizim yorumlarımız ne kadar sağlam olursa o kadar yorum yazdığımız zeminde değer kazanacak. Ne görüyorsanız onu yazın arkadaşlar. Duygusallığı bırakın. Okuyorum arada yorumlarınızı sağlam yorumlar görüyorum. Naçizane yorumumda bu benim. Umarım anlayışla karşılarsınız.",Negative
çok yavan bir filmdi. filmi izlerken sıkıldım. 10/5,Negative
"sadece müziklerini hayko cepkin yapmış diye izledim,başka birşey için izlemem ya da aynı işkenceyi tekrar denemem imkansız zaten...",Negative
yazıklar olsun bize ki zaten zülme seyirci kalan bir millet olmayı bırak bizzat zulmu işleyen bir millet olduk......hiç güzel bir film değil...hiç güzel bir iş yapmıyoruz............,Negative
&quot;Bulenk&quot; arkadaşıma katılıyorum...Film de aksiyon ve diyalog o kadar az ki daha çok büyük bi felaketten sonra çekilmiş bir belgesel gibi.Filmde tek hoşuma giden antilopların şehrin göbeğinde dolaşmalarıydı..,Negative
Çok klasik bilinen romantik komedilerden farlı değil ayrıca çok sıkıyo...,Negative
çokk kötüçok kötü bir otel herşey dahil konseptinde gittik ama çok kötüdü suları şişe su değil açık su içecekleri öyle en ucuzundan oteldeki yemekler çok kötü etli yemek yapıyorlar ama içindekine et demeye şahit gerekiyor hergün dışardan yemek zorunda kaldık odaları ktü eşyalar eski saç kurutma makinesi dahi yok odada istemeye gittiğiniz zaman ekstraya girdiğini söylüyorlar gerisini siz düşünün artık havuzu çok küçük girmenizi tavsiye etmem enfeksiyon olma olanağınız çok yüksek kısacası ucuz dahi olsa paranızı oraya harcamayın,Negative
sakın gitmeyinnereden başlasam ilk lobiden başlıyayım lobidekiler ilgili gibi görünüp sallayanlardan yemekleri ana yemek çok çeşit yok bolbol salata var oda mesela yeşillik içine  malzeme ekleyerek sayıyı çoğaltmışlar çeşit diye koymuşlar yatak odasında klima yok çocuklar üşür diye sabaha kadar kalkıp klimayı aç kapat yapmaktan uyuyamıyorsun havuza birisi kaka yapmış haber verildi suyu devirdaim yapıp temizledik dediler boşaltmadan suyu zaten havuzda kurbağa yavrularından bol bişeyde yoktu sonra tv bozuldu söylemekten biz yorulduk onlar sallamaktan yorulmadı  gün tvyi kapının önüne koyacağımızı söyleyince yaptılar ve  dklık işmiş denizede  metre değil   metre heralde zaten yakın olsad farketmez pis yosunlu denizi var adalara götürüyorlar oralardada yeterli şezlong şemsiye yok gitmeden önce yorumları dikkatli okuyun bizim yaptığımız hatayı siz yapmayın,Negative
ben buradaki yorumları okurken gerçekten güzel bir film seyredeceğimi umuyordum.ancak baştan sonra bir hayal kırıklığı.,Negative
kamera arkası çalışmalardan telaşla montajlanmış ve telaşla vizyona sokulmuş. hiç de mja yakışan bir görkem ve yarı belgesel sunum yok burada. 4/10,Negative
hiç ama hiç olmamış. serinin 1 ve 2.'sini keyifle izlediğim halde bunu hiç beğenmedim. sıkıyor. kendine çekemiyor film. aksiyon sahneleri bir anda bitiyor tam kendinizi odaklamışken. duygusallığı ön plana çıkarmaya çalışmışlar ama onuda yapamamışlar. 1 ve 2'yi izleyenler zaten kaçırmayacaklar bu filmi asla tat alamazlar onu söyleyeyim. çok üzüldüm :(,Negative
filmi büyük umutlarla izledim.yorumları ve eleştirileri okudum ama filmin neden abartıldığını anlamadım.evet bazı cümlelerde iyi mesajlar ama bu her filmde var.nedir bu filmi bu kadar özel yapan?,Negative
"gerçekten beyazparda ziyaretçilerinin yanıldığını göreceğimi tahmin etmiyordum.bu kadar anlamsız, boş , saçma ve sıkıcı bir film görmedim..hiç kimseye tavsiye etmiyorum ve buradaki yorumlara göre gittiğim, 8 puan üstü almış bir filmin bu kadar kötü olabileceğini düşünmemiştim.keta winslet gibi bir oyuncunun böyle başarısız bir proje içinde yer alması da beni şaşırtmıyor değil.ve kate'in bu filmdeki oyunculuğu ile oscar a aday olması bekleniyor..gerçekten anlam veremiyorum..kesinlikle gitmeyin..",Negative
kesınlıkle gitmenızı önermiyorum. ben de burdaki yorumlara kanıp gittim izledim ve verdiğim paraya cok acıdım.cok sacma bir filmdi...,Negative
Kitaplarını okumamıs fakat tüm filmlerini seretmis biri olarak şunu söyleyebilirim simdiye kadar hic bi filminde bu kadar sıkılmamıstım gercekten çok kötüydü.,Negative
"ilk filim kadar güzel degildi, son 10 dk. saymazsak.",Negative
işi pearl harbour saldırısıyla bitirseler ona bile razıydım.zaten saldırı sahnesini izleyebilmek için 70 dk. pembe dizileri aratmayacak bir film izlemek zorunda kaldım.ama film perl harbour saldırısıyla değil amerika'nın karşı saldırısıyla bitti.filmin adı yaşasın amerika olsaydı hazmedebilirdim belki ama böyle değil işte.,Negative
yav kardeşim bu filmi tavsiye edenler seyredeceklere ne gareziniz var.sıkıcılık oscarı verilirse 1.olur,Negative
yemek istemiyorummmmmmmhep  yıldızlı otellerin nasıl olduğunu merak etmisimdir otelin internet adresinden baktığımız resimlerinde sadece mimarisi ilgimizi çekti otele ilk girdiğimizde resepsiyon personeli iyi karşıladı sadece odamızın hazırlanmasını beklmek icin lobby oturmamızı istediler uzun lafın kısası oda hala verilmedi gelen rus müşterilerin hepsi odalarına giderken biz turk müşteriler hala lobi bekliyorduk büro müdürü eyyub bey eşimli özel olarak görüşmek istedi ben kesin bir problem var diye düşündüm ve yanılmadım da bize hiç ummadığım bir teklif sundu bu gece sizi başka bir otelde konaklamayi teklif etti butun zamaninizi burada gecirip sadece bir geece baska bir otelde kalmamizi teklif etti keşke kabul etmeseydik malesef ettik çünkü yorgunduk bir an önce valizlerimizi bırakıp dinlenmek istiyorduk başka bir otele götürdüler o gece orada kaldık sabah bizim otele geldiğimizde bir müddet daha bekledik çünkü odamız henüz boşaltılmamıştı biz deniz manzarali oda satin almistik ve fotograflardanda baktigimizda otelin deniz manzarali villari vardi biz orada kalacagimizi saniyorduk bize ana binada olan denizi uzaktan aralardan goren bir oda verdiler  yemekler hakkinda konusacak olursak  yildizli bir otele yakismayacak menu ve kalitesizlik vardi inanilmaz lezzetsiz yemekler ve ne oldugunu bilmedigimiz et yemekleri mevcuttu salatalar az yikanmis ve pisti karpuz ve ekmek yemekten içim dışım karpuz oldu   yaşındaki kızımın bile yemek saati geldiğinde psikolojisi bozuluyordu yemek istemiyordu  servis denen bir şey yok kirli masalara oturuyorduk çatal kaşık arar olduk odalar sadece havlu degisiyor ve hic temizlenmiyor i&#  ;cecekler cola demeye bin şahit lazım meyve suları acayip bir tatda  bir hafta da sıkıldık denizi taş ayaklarım yara oldu sadece havuzda zaman geçirdik  tatilimiz bittigi gun odayi vaktinden önce teslim ettik otelden uğurlamaları da çok güzeldi dermişim (bir teşekkür bile etmediler otelimizi tercih ettiğiniz için) bu otelde konaklamayi tavsiye etmiyorum ruslara gosterilen ilgi size gosterilmiyor gitmeden once iyi dusunun ve kesinlikle internet sitesine aldanmayın çünkü hiç alakası yok,Negative
yok böyle bir rezillik tam bir dolandırıcılıksize dostça bir tavsiye asla gitmeyi düşünmeyin internetten firsattan aldik ailece bayrami bodrumda geçirelim diye düşünmüştük fakat internette pazarlanan ile karşilaştiğimiz otel hizmet odalar aman yarabbi akillara durgunluk her şey yalan ve kandirmaca üzerine kurulmuş odada tv yok diyoruz dün bozuldu tamire gönderdik gelir gelmez koydururuz diyor sahilde denize gireceğiz size ait kumsal nerede diyoruz  mt yürüyün manastiri sorun orada şezlonglar var deniyor ilgilenen kim var kimse yok siz gidin oralar bize ait deniyor soruyoruz manastir diye bişey olmadiği gibi sahil tamamen taninmiş ve  yildizli otellere ait kullanmaniz mümkün değil tüm sahil sahipli ve güvenlikler var bazi küçük oteller var onlar  tl ücret karşiliğinda şezlong kullandiriyorlar akşam maceradan sonra otele dönüyoruz böyle bir yerin olmadiğini söylüyoruz olurmu canim allahin denizi sahili istediğn yerde girersin deniyor akşam sekizde yemek var hiç düşünmeyin menüyü sayiyorum:kişi başi kibrit kutusu büyüklüğünde  köfte yanina pilav diğer menüler tencerelerde salatalik domates roka bir de kabak kizartmasi içecek zaten yok ortada bar gibi bişey var ama yemek zamani kimse yok zaten içecekte yok kahvalti: sekizinci sinif zeytin ve peynir domates salatalik vişne reçeli plastik paketlerde yumurta çay içemiyorsunuz su isiticilari isitmiyor odalar asla temizlenmiyor tuvalet kağidi dişaridan aliyoruz marketten çamaşir suyu aldik tüm wc lavaboyu eşim çamaşir suyu yapti mikrop kapma oasiliği çok yüksek klima hiç ismini duymadiğimiz bir marka bozuk sürekli su akitiyor defalarca söylememize rağmen zorla odaya birisini göndermişler yaptiği temşizlik çöpü almiş yerleri süpürmüş tüm kullandiğimiz havlular aynen biraktiğimiz gibi sadece hakalrini yemeyelim o kullanilmiş havlulari yatağimizin üzerine fiyonga benzer bişey yhapip birakmiş tüy dikmiş yani havuza asla girmeyi düşünmeyin kesin hastalik kapma ihtimaliniz çok yüksek bakim olmadiği gibi sürekli beyaz köpükler yüzüyor otelde muhatap olabileceğiniz kimse yok bir kişi var o akliniza gelen her işe bakiyor o da bikmiş asla sicak su beklemeyin oda oda sicak su açiyorlar nasil bişeyse ama bizim oda hiç açilmadi ailecek boğazlarimiz şişti hasta döndük sahibi tam bir pazarlamaci ciddi bişey söylüyosun sürekli ti ye aliyor sürekli tabi söyleriz yaparlar diyor otelde kim var kim yapacaksa tüm torba bu oteli meğerse biliyormuş sahilde misir aliyoruz misirci diyorki abi benim misirlarim tok tutar şurada bi otel var(bizim otel ) müşteriler otelde yemek yiyemedikleri için benim misirlar kapiş kapiş gidiyor müşteriler aç naapsinlar karinlarini doyuruyorlar diyor marketçi keza ayni taksiciler ve minibüsçüleri bi dinlemek lazim uzun lafin kisasi asla ama asla düşünmeyin adam günü kurtarmaya çalişiyor biri gider biri gelir zihniyeti bu memleketin yolunacak kaz i bitmez düşüncesi çok yazik çok bu otel hemen ama hemen kapanmali,Negative
rezaletotelle bilgi sahibi olmanız için tek bir şey söylemem yeterli olacaktır otel yıldızlı falan değil yani  yıldız bile değil belediye oteli tek kelime ile işkence çekiyorsunuz tatil değil uzak durun son derece kaba ve saygısız çalışanları da cabası,Negative
iğrençtiotelmiydi ahırmıydı belli değil tam bı rezalettı otelde temızlık hiç yok yemek yenılen yer tam bı rezelar sınek yuvası tabak yok çatal yok kaşık yok odalarda temızlık yapılmıyo odalarda sabun bıle yok klımalar çalışmıyo bu sıcakta içecekler ateş gıbı artı içecekler devamlı yok devamlı kavaga edıyosunuz bışey bulmak için otelde kım yetkılı bellı değil otelın önundekı havuz kırden pislıkten geçılmıyo havuza gırmek için karşıya gıdıyosunuz ben bu otelı de talıl vıtrınıde sağlık bakanlığına şikayet edecem ınsanların sağlığıyla oynanıyo bu otelde herşey dahıl otele gıdıyosun ama yemek yıyemıyosun dışardan alıyosun herşeyını içeceğı bıle dışardan almak zorundasın o çevrede ün kazanmıs bu otel pıslığınden kotuluğunden dolayı tatıl vıtrınındekı resımlerle alakası yok otelın tek guzel olan şey otelın anımosyanu yapan apaçı adındakı çalışan onu kutluyorum işinı çok guzel yapıyo  gun kaldık zor bela hemen hemen hergun bı tartışma yaşandı otelde,Negative
Bu tip filmler için sinemaya giden insanları gerçekten merak ediyorum. Afişide çok absürt olmuş.,Negative
rezalethayatımda bu kadar kötü otel görmedim her yer pislik içinde ilk gittiğimiz gün temizlik yapılıyor  de girebilirsiniz odaya denildi odaya gittiğimizde lavabo banyo hiç temizlenmemişti çarşaflar leke içindeydi duvarlarda küf vardı dolabın ayakları kırıktı ve yan duruyordu klima çalışmıyordu tartışarak odamızı değiştirttik değiştirdiğimiz odada da klima ancak kendini soğutuyordu duvarlarda öldürülmüş sivrisineklerin kanları vardı buzdolabı yoktu  yine her yer pislik içindeydi ve  kişi olan bizi  kişilik odaya sıkıştırdılar ayrıca sıvı sabun vs gibi şeylerin hiçbiri yoktu böylece ilk gün yerleşmemiz saat  i buldu daha sonra yine bir çok mücadele sonucu  odaya geçtik böylece  günde  oda değiştirmek zorunda kaldık  oda ancak bir insanın kalabileceği düzeydeydi isteklerimizi söylediğimiz zaman çalışanlar ya tamam deyip ilgilenmiyorlardı ya da başkalarına yönlendirip durarak yıldırıyorlardı oradaki herkes şikayetçiydi ve paraları kesilecek diye ve yer bulma sorunu olacağı için ayrılamıyorlardı otelin resimlerine bakarak ya da  yıldızına aldanarak gitmeyin mesela spor salonu var deniliyor fakat çok küçük havasız bir yerde çok  tane falan alet var onların da ancak biri çalışıyor kısacası bütün tatilimiz heba oldu huzurumuz kaçtı bu otelden uzak durun derim,Negative
bence bu adam sadece stand up yapmalı çektiği filmler iyi olmamakla beraber sadece vakit kaybı yahşi batı da berbat bir film olmuş 10 üzerinden bir veriyorum oda emeğe saygı.,Negative
berbatgördüğüm en kötü oteldi açık büfe dedikleri yemekler tabildot köfteler  tane verildi soğuk su bile bulamadık içecekler bim marka içeceklerdi havlu  günde  verildi sakin kimse gitmesin,Negative
film gerçekten çok sıkıcıydı yani ben çok sıkıldım.İçine daha çarpıcı bir konu ekleyebilirlerdi.Filmi ayıp olmasın diye izledim ama bi an önce bitsin diye de dua ettim.Tavsiye etmem bence zaman kaybı,Negative
Korku ve gerilim filmi diye bu filmi bize yutturamazlar. İzlerken açıkçası sıkıldım. İğrenç sahnelerinden dolayı +18 lik bir yapım. Zaten senaryosu olsun oyuncu kadrosu oldun 2.sınıf bir film. Daha filmin başında Komiser Eddie Argo ile zenci genç arasındaki muhabbetten azçok filmin ilerleyen bölümlerinin nereye gideceğine dair tahminde bulunmak gayet basit. Selma Blair ise rolü yetersiz. Filmin afişindeki Saw ile se7en karışımı ibaresi yersiz ve aldatıcı. Kalitesiz bir yapım.,Negative
Yapılmış en kötü çizgi roman uyarlamalarından biri olan film en komik görünüşlü kötü adam ve bütün çizgi roman dünya mitolojisine ters bir şekilde siyah tenli bir Kingpin içermesiyle de dikkat çekiyor.,Negative
arkadaşlar devre tatil iççin dava açıpta kazanan varmı bilgi verirseniz hepimiz aynı yolu izleyelim,Negative
tek kelimeyle berbat izledigim en kötü yabancı film sakın izlemeyin,Negative
berbat ödesimerhabalar biz buraya ailecek eylül ayında  günlüğüne gittik  keşke gitmez olaydık o nasıl bir otel öyle zaten valizinizi aldınız resepsiyona koydunuzmu işkence başlamiş oluyorresepsiyonda çalışanlar çok kaba ilgilenen yokyemekler çok kötü ( nimete kötü denmez ama yapanlar kötü yapmışlar) yenilecek gibi degilrestaurant bildiğiniz askeri gazino gibi başınızda garsonlar bekliyor çok kabalar ve küfürlü konuşuyorlarbu durumu bildirelim dedik baktık resturant kapısında bekleyen kravatlı biri var  oranın servis müdürüymüş aman allahım müdürlükle yakından uzaktan alakası yok kaba saba bir adam  şikayetimizi bildirdik adam yüzümüze güldü sadecebarlar desen rezalet bardaklar pis ve kokuyor barmenler kaba sanki çalışanlar zorla çalışıyor gibilerdi bişey istemeye korkuyorsunuz dövecekler diyehavuz küçücük çocuk havuzu gibi temizlik desen kim kaybetmişte burası bulsun anlayacağınız berbat ötesikisacasi      g i t m e y i n,Negative
"Bu tür filmlerde bundan daha kötü özel efektleri görebilme şansımız gayet az,özellikle en saçma özel kahraman olduğuna inandığım lastikimtrak adamın sahneleri çizgi film gibi olmuş.Senaryoda herhangi bir derinlik yok,oyunculuklarda da öyle aslında lastik gibi bu yazıyıda uzatmanın gereği yok sevenler gümüş sörfçünün hatırına sevmiştir zaten filmde kayda değer başka bir şey yok.yok yok..",Negative
"Bu kadar saçma sapan bir film daha izlemedim yani acıyorum harcadığım zamana. Oyunculuk sıfır, görsel efekt sıfır, sahne seçimleri ve hikaye sıfır. Hele final... Ah o final... Resident Evil 3 PC oyunu oynayanınız varsa, saniyesi saniyesine kopyalanmış kurgu ve görseli ile oturduğunuz yeri parçalamışınızdır. Gerçekten yazık, hemde çok yazık. 8 üstü bir puan alması ile akıllara zarar bir durum. Bu filmin hiç çekilmemiş olması gerekirdi... Koskoca bir şehir yok edilmiş, finalde kahramanlar ve askerler seviniyorlar. Kahraman bile denemez gerçi onlarada, hele o &quot;askercikler&quot;. Bir grup beyin özürlü varlığı (alien veya predatör değil, kurtulan 3 kişi için söylüyorum) sanki karşılarında bir ordu asker varmış gibi karşılıyorlar. Herşey bittikten sonra da gülümsüyorlar. 10 üzerinden 0. Hatta -10... Yazıklar olsun...",Negative
Sakın gitmeyin bu filmlere. Sakın izlemeyin. Desteğiniz katkınız olmasın. Zarar etsinler bırakın.,Negative
beş para etmez,Negative
Film bekleneni veremedi çünkü insanlar filmde kahkalarla ayrılmayı bekiliyorlardı. Bu film ticari amaç uğruna yapılmaktan öteye gidememiştir bana göre. Kurtlar Vadisi dizisini ilk günden bugüne izlerim.Son iki sezondur başkalaşım içine girdikleri ve diziyi ele geçiren şaşmaz kardeşlerin diziyi nasıl çıkar amaçları kullandıklarınada filmde görüyoruz. Türk sineması bana göre bu dönemde mahsun kırmızıgül yapımı bir filmi arıyor...,Negative
berbatttbu otele iyi yorum yapan var mı merak ediyorum ben  temmuz   de gittim sözde yeni sahipleri ile çok daha iyi hizmet vereceklermişmiş  şimdi başımdan geçenlerin hepsini anlatayım    oteli buldum otoparkına girdim otopark dediğimiz boş bir arsa otelin tam kapısının önünde   tane çöp konteynırı berbat bir şekilde kokuyor  otelin içine girdik resepsiyon bölümü var tabii resepsiyon demeye bin şahit lazım koltuklar pislikten üzerine oturulmayacak kadar kötü  arka bölüme (havuz ve plajın olduğu bölüm) geçtik havuzun psilikten dibi görünmüyordu kafamı yukarı binaya doğru kaldırdım ne göreyim camlar pslikten görünmüyor bir kaç tane oda nın camı açıktı o odalardan sarkan perdelerin hepsi yırtıktı  hemen tur şirketni arayıp burada kalmayacağmı söyledim tur şirketi bana bir gece kalın yarın biz sizi başka bir hotele yerleştiririz dedi neyse dedim bu gece idare edeceğiz artık  resepsiyona gittim odayı sordum temizlikçiler saat  :  de paydos ettiğinden oda pismiş:) temizletmek için adam arıyorlar denildi siz yemek yiyin biz hallederiz dediler   yemekhane bölümüne geçtik içecekler plastik bardaklarla servis ediliyor hatta plastik değil naylon:) içecek almaktan vazgeçtim yemek alayım dedim tabak bulamadım yemek yemektende vazgeçtim yemekhaneden dışarı çıktım birde ne göreyim millet yemek yemeye masa bulamamış şezlongların üstünde yemek yiyorlarbende tur şirketini tekrar aradım ve burada bir gece olsa da kalamayacağımı söyledim saolsunlar yardımcı oldular da otelden kaçtım:) son olarak bu hotelin hiç mi güzel tarafı yok diyeceksiniz maalesef ki yok kimseye tavsiye etmiyorum ve sakın gidipte paranızı heba etmeyin kendi paranızla rezil olmayın diyorum,Negative
tepenin gözleri 1 çok guseldi 2ncisi berbat hostelde aynı şekilde ilk film guselldi 2ncısı berbat tam bı fıyasko,Negative
"konu güzel fakat çok kötü işlenmiş.Durmadan değişen kamera açıları yüzünden başın dönüyor zaten, ayrıca dublaj görüntüler çok kötü olmuş taşıyıcı-2'deki audinin bir binadan diğerine atlaması gibi çok yapay.sıradan bir aksiyon filmi bence izlemeye değmez",Negative
filmi dün gece izledim saçmalafı az.İnsanın kendini tanıması için illa kendini pazarlaması mı gerekiyor.Sadece kadın yine bir meta üstelik tüketilen bir meta kısaca kapitalizmin en ucuz eşyası olarak sunulmuş...kadınlar adına üzüldüm,Negative
"80&#39;lerde iki adet &#39;Ghostbusters&#39; filmini onumuze koyan, ardindan da kalici hicbir ise adini yazdiramayan bir yonetmen olan Ivan Reitman&#39;in bu calismasi da seyircisini yeterince tatmin edemiyor. Ne yeterince keyifli ne de komik... (5/10)",Negative
korkunçasdem beach labada kesinlikle gitmeyin daha ilk gün resepsiyonda görevlilerle ruslar arasında kavga oldu görevliler mafya gibiydi müşteri güvenliği memnuniyeti fln bir yana korku içinde olmanızı sağlıyorlar ki sorun fln çıkarmayın öyle şikayet fln etmeyin pool barda güneşin altında hamam suyuna dönmüş votka ve meyve suyuyla içki veriyorlar üstelik buz yok mojito istedik misket limon nedir bilmiyorlar bardak yok yine buz yok şeker yok hazırlanması yarım saat sürdü gelen içecek de naneli sodaydı resmen barmen beğenmiyorsanız başka barmene yaptırın diyecek kadar saygısız üstelik yemekler idare eder ama çeşit az ve akşam yemeğini ismail yk dan parçalar eşliğinde yiyorsunuz havuz pis temizlenmiyor minibar ücretsiz diyorlar ama  günde  gün doldurmadılar resepsiyona söylediğimizde ise güya rahatsız etmeyin kartının kapıda asılı olduğunu söylüyorlar ki o kartın ne yerini bildik ne de dokunduk tatil boyunca yani anlayacağınız yalan da var bir iki şikayette bulunduğumuz için resepsiyondaki ve bardaki tüm görevliler sanki bizi öldürmek ister gibi bakıyorlardı otelin havasını siz düşünün artık disko yok kesinlikle aldanmayın animatörler hep kemerdeki diskolara götürüp kendi yollarını bulmanın peşinde içerde disko namına saçmasapan bir sahne yapmışlar orada da gece  ye kadar kısık sesle müzik yapıyorlar millet dans etsin eğlensin eğlenmesin umurlarında değil bir anda müziği ve ışıkları kapatıyorlar nerdeyse gece  den sonra otelde ayak ucunda fln yürümen lazım ses yaparsan dövecekler gibi akşam yemeğinde defalarca elektrikler gitti geldi artık bazı şeyler şaka gibi gelmeye başladı istemsizce gülmeye başlıyosun yani animasyona dair hiçbir şey yok sıkıntıdan patlıyorsun havuzda da alişan ın şarkıları eşliğinde eğlenmeye çalışıyosun nasıl olacaksa daha yazacak çok şey var ama anlayan bu kadarından anlamıştır kesinlikle gitmeyin bırakın ucuzluğu indirimi üzerine para verseler bile gitmeyin derim,Negative
