text,label
İzledim ve beğenmedim.Eğlenceli bir tarafının olduğunu söyleyemiyeceğim.,Negative
"Arkadaşlar filmin verdiği mesaj tatlı ve film o kadar karmakarışık değil , yalnız çağan abiye yakışan bir film olmamış ben bu tarz mekanın zamanın olmadığı durağan filmleri izlerken açıkçası sıkılıyorum.. Türk sineması için iyi bir deneme oyunculuklarıda güzel ama iyi zaman geçirilcek bi yapım değil insanı sıkıyor.. 4/10",Negative
"gzelim senaryoya yazık etmişler.daha değişik,daha kurgulu daha zekice planlanmış bir şey yapılabilirdi.çok daha güzel olabilirdi.şu senaryoya cidden yazık etmişler.",Negative
kabus  yaşındayım ve şimdiye kadar bu kadar çok para veripte böyle pişman olduğum bi tatil hiç geçirmemiştim garsonların güleryüzü ve denizin güzelliği olmasa zor dayanırdım zaten verilen oda bodrum kattaydı temizlik sıfır banyoda hala perde kullanılıyo kullanılan su tuzlu özellikle resepsiyonun kabalığı ilgisizliği beni çok üzdü sanki esir kampındayım hayırlarına tutuyolar akşamları yapacak hiçbişey yok ailemle gittim ve çok mahçup oldum onlara karşıda ayrıca okadar parayla  yıldızlı düzgün bi oteldede kalabilirdim tur şirketi mi otel mi bilemem ama iyi kazıkladılar beni ramazan günü helal etmiyorum hakkımı,Negative
"Filmi izlerken bazen çok sıkıldım senaryo diye birşey yok zaten, bu filmi ancak 13 yaşından küçük çocuklar zevkle izleyebilir ancak öpüşme sahneleri ve başrolde oynamış gibi görünen ancek filme en az görünen Robert De Nironun homoyu canlandırması filmi çocuklar için de sakıncalı duruma getirmekte. Robert De Nironun hatırına 10/3",Negative
film diğer bölümleri ele almış ama 6 filme zemin hazırlamış nereye kadar gider bilinmez tek bir sahnesi var oda final sahnesi dediğim gibi 6 serisine zemin hazırlanmış,Negative
"berbat bir film oyunculara göre ve konuya göre seyretmiştim ama film tam bir hayal kırıklığı, konu filan berbat, heyacan sıfır, oyuncular için kotarılmış bir film",Negative
tek kelimeyle olağanüstü SAÇMA!! bir film sakın bi hata yapıp izlemeyin.zaten mehmet ali erbil'in azericeden bozma repliklerini anlayabilmek için bi tercümana ihtiyacınız olacak..,Negative
Fuzuli bi iş olmuş.0/10...,Negative
bana göre bir film değildi...sürekli dövüş olduğu için hoşuma gitmedi açıkçası..filmin sonundada biraz sinir oldum ya....tabiki bu tarz filmleri sevenler için güzel bir film denilebilir..,Negative
berbattı çok pis bir yerçoluk çocuk iş yapıyo    yasında cocuklar iş yapıyo odalar gittiğimizde pis di odaya bir girdik her yer pis sigara izmaritleri felan balkon leş gibi her yeri pislik götürüyo kimseye tasiye etmem bir alie oteli deil herkez girebilyor bir daha gidersem neyim sahilde şezlongu yok biz kiralayacak mısız  tl miş,Negative
elınızde ızleyecek fılmınız kalmadıysa bakın derım.,Negative
bir sürü saçmalıktan olusan kurgu hatlarıyla dolu berbat bı fılm seyredılmesede olur hatda seyretmesenız daha ıyı olur . zaman kaybıdan baska bısey değil bu film.,Negative
"turk adalet sistemindeki isleyisin gercekden de bu kadar kotu mu dedirten, cogu yerde abartiya kacan bir filmdi, film yorumlarini okudugmda cok eglenecegimi zannettim ama bence siradan bir turk filmi gibi geldi, buyuk beklentiler icerisinde izlemeyin, hayal kirikligina ugrayabilirsiniz 10/3",Negative
berbattamamen hayal kırıklığıyla geçen dört gün allahım bitsin artık dediğimiz dört gün otelde elle tutulur hiçbir güzellik yoktu hayatım boyunca kaldığım en kötü yer odalar;ufacık kötü kokulu asla doğru dürüst çalışmayan klima ve lekeli çarşafları olan yataklara sahip herşey dahil açık büfede tabağına dahil edebileceğin hiç bi şey yok diyebilirim geceliğine   tl verdik buna rağmen otelin dışında yemeğimizi yedik bu arada odalara su bırakılmıyo ilk gün  şişe var daha sonra ki günlerde restauranttan bardak ya da şişeyle odaya çıkartabiliyosun:))havuzu küçük denizi pis ve dalgalı asla tavsiye etmeyeceğim bi tesis para ziyanlığından başka birşey değil,Negative
"'sokağın krallarına' benzettim filmi hem konu itibariyle hem tempo itibariyle. film sonu süpriz biten filmlere atıfla bitmek istemiş ve seyirciye en kadar aptalız bak göremedik dedirteceğini sanan bir final olmuş, ama yanılmış tempo yavaş olduğundan olayları çözebiliyoruz ve dedektiflerin derinlemesine uğraşmadığı bir konuyla gazetecinin biri uğraşıp çözüyor bu tarz filmlere sinir oluyorum. film zaten hem amerikada hem ülkemizde kısa süreli vizyonda kalma başarısı göstermiştir. bu filmlerin en büyük avantakalrı yapım masraflarını kat ve kat çıkarıyor olmaları buda onları tu tarz filmler yapmaya ikna ediyor. türk yapımı bir film olsa bu sinepuanı göremeyecek bir yapım. 10/4",Negative
bu kadar kötü bi filmi daha önce hiç izlememiştim..bir okyanus ve iki insan hepsi bundan ibaret bide arada sırada gelip giden köpek balıklarınıda unutmamak gerek tabi,Negative
berbat facia haftalik tatilimiz ziyan oldu dinlenmeye gittik zehirlendik neredeyse ölümden döndük sorumlulari allaha havale ediyorum,Negative
Böyle bir film çekmek için yönetmen olmaya gerek yok.Çok kötüydü çok !!!,Negative
Bence kesinlikle berbat bir film.Verdiğim paraya acıdım.Kimseye gitmesini tavsiye etmiyorum,Negative
İyi bir uyarlama değil. Clooney'nin oyunculuğu bile filmi kurtarmaya yetmemiş. Komedi mi Dram mı belli değil. Oscar alırsa haketmemiş olacak.,Negative
berbatharcanan para ve zaman yazık ayrıca tatilinizin tam orta yerinde resepsiyon sizi arayıp kusura bakmayın bir karışıklık oldu odayı hemen boşaltmanız gerekiyor yapabileceğimiz birşey yok diyerek keyfinizi kaçırabilir,Negative
film çok kötü korku namına hiç birşey yok düşündürme namına hiç birşey yok sadece boş kanlı görüntüler. gerçekten korku ve kan’ı aynı anda istiyorsanız haute tension veya high tension diye de geçer onu seyredin film nasıl yapılır görün. Bu film komedi bölümünde yeralırsa iyi puan verirdim,Negative
çok iyi bir film değil,Negative
berbat bir tatil :(bu hafta sonu ilgili yerden aldığımız tek gece konaklamalı yarım pansiyon oda hizmetimizden kesinlikle memnun kalmadım  temmuz   de otele giriş yaptık   ve   odaları bize verdiler bu odalar süit oda yanlış anlaşılmasın  ve hayatımda gördüğüm en kötü en pis en sorunlu odalar klasis otel sanki bir  yıldızlı değilde bilmem nerenin pansiyonu gibi inanılmaz yani koltukların kumaşları yırtılmış süngerleri çökmüş     seneden beri değişmemiş inanılmaz bir nevresim takımı çalışmayan bir merkezi klima  çalışmayan bir minibar kumandası ortadan ikiye bölünmüş bir tüplü televizyon (şu an tüplü tv kullanan ender antika yerlerden biri klasis otel )ailem ile acayip huzursuz ve mutsuz olduk  kere şikayet ettik odalarımızı acilen değiştirin dedik yetkili aradık yetkili diye söylenen kemal *** beyi bulmak mümkün olmadı her seferinde çalışanlar dertlerimizi dinledi ve haklisiniz ne yazikki bu şekilde yönetim hiç bir şey yapmiyor bizde huzursuzuz diye belboyundan resepsiyon görevlisine kadar çalışanlardan aynı cevabı aldıköteki sorunları tek tek buraya yazmaya kalksam roman olacak onun için kısa kesiyorum otel ve kaldığımız sözde süitin çokça resimlerini çektim  gereken bütün yerlere şikayet edicem kesinlikle hiç bir kimseye tavsiye etmiyorum,Negative
FILMIN EN ONEMLI OZELLIGI SONUNDA HERSEYIN HAVADA KALMAMASI BIR SONUCA BAGLANMASI VE BUNUN DUZGUN BIR KURGUYLA YAPILMASI.BALE IN OYUNCULUGU VASATIN BIRAZ USTU YALNIZ O BILE FILMI KURTARMAYA YETMIYOR.FILM COK KOTU DEGIL AMA BIR BASYAPIT YADA KULTDE OLAMAYACAK.FILMIN EN BASTAKI SAHNESINDEN ITIBAREN OLAYI COZUYOR NASIL BIR FINALE BAGLANCAGINI MERAK EDIYORSUNUZ GERCI ANLASILAN YONETMENDE BUNU SAKLAMAK ICIN FAZLA BIR KAYGI GUTMEMEIS GIBI GOZUKUYOR.2004 YILININ MERAKLA BEKLENEN FILMI MAKINIST GEREK KENDI GEREK BALE ICIN YETERLI OVGUYU BULMAMIS ABD DE GISEDE UGRADIGI HUSRANIN YANISIRA TURKIYEDE ISE FILM COK AZ SAYIDA KOPYAYLA KENDISINE SINEMA SALONU BULAMAMIS VE SESSIZ SEDASIZ VIZYONDAN KALKMISTI.SADECE BALE IN OYUNCULUGUNU MERAK ICIN YINEDE IZLENILEBILECEK OLAN MAKINIST ORTA KARAR BIR ISPANYOL-ABD ORTAK YAPIMI OLMA OZELLIGINDEN OTEYE GITMIYOR...,Negative
Film komik değildi. Çok fazla saçmalanmış ve espriler yerlerde sürünüyor.Çok bayat. Parama ve zamanıma acıdım açıkçası.,Negative
konusu zaten basit çekim ve oyunculuklar ondan dahada basit alalade bir film . kanalların gece yarısı verdiği izlensede olur izlenmesede tarzından bir film . nicoles bile kurtaramaz,Negative
yazık yazık yazık bu film için harcanan zamana yazık ya komedi filmi diye giriyoruz ama 1 kere bile bırakın gülmeyi tebessüm etmedim hadi belki 2 yarıda birşeyler olur dedim ama maalesef hem geçirdiğim zaman eziyet oldu hemde zamanımı boşa harcamış oldum!,Negative
"İnternet araştirmalarimiz sonucunda resimlerine aldanip 2 çift 11 temmuz 2010 da hotele gittik sabah biraz erken gitmişiz oda vermeyeceklerini tahmin ettiğimiz için görevliye en azindan kahvaltidan yararlanip yararlanmayacağimizi sorduğumuzda kaba bir şekilde hayir cevabi aldik ayni uygulama öğlen yemeğinde de oldu sonunda saat 13:45 civari odalarimiza yerleştik ve kabus başladi 1. Ufacik bir havuzu var 2. Yemekler çok kötü her gün aşri ayni yemekler veriliyor yada öğlen yemeğinden kalma yemekler farkli bir şekilde önünüze koyuluyor 3. Herşey dahil sistem saat 23:30 da bitiyor ben birgün bardan içecek almaya gittiğimde saat 23:31 olmasina rahmen içecek alamadim 4. içecek servisi saat 18:00 de kapanip 19:00 a kadar herhangi birşey içemiyorsunuz 5. Plajda şenzlog bulmak neredeyse imkansiz 5. 1 hafta odamizda herhangi bir çarşaf yada havlu değişmedi bunlari yaşayan sadece biz değiliz orada samimi olduğumuz en az 6 çift daha ayni şeyleri size söyleyebilir personel çok kaba kisacasi paranizin alabileceği en kötü hotelde kaliyorsunuz en iyi tarafi ise animasyon ekibi haribo,tony ve paşa onlar olmasa tatil dahada iğrenç bir hal alirdi bence kararinizi iyi verin derim sonuçta para sizin ama biz 1 haftaliğina 1200 tl para verdik resmen çöpe attik paramizi.",Negative
gitmeye değmezöyle tavsiye edildiği gibi bir yer değil pek çok tatil yerini değerlendirip içlerinden bu oteli seçtim tatilbudur com daki yorumlara inanmayın hep olumlu yorumları yayınlayarak adil davranmıyorlar yemekler iyi değildi kaldığım  gün boyunca   dana eti yiyemedim köfte bile imitasyondu tatil boyunca diyet yaptım bu sayede :) çevre temizliği yetersizdi tek sıcakkanlı ve güleryüzlü personel oda temizliğindeki görevli bayandı sonuç olarak bu paraya başka alternatifleri değerlendirebilirsiniz,Negative
"Filme 10 dakika dayanabildim, el kamerasıyla sinema filmi mi olur, oluyor işte ama bizi sıkıntıdan sıkıntıya sokarak. Başım döndü resmen, ilk defa karşılaşıyorum bu tür bir çekimle. Kaybettiğim 10 dakikaya değmedi. 1/10",Negative
keşke hababam sınıfının devamını çevirmeye kalkışmasalardı.film çok kötüydü tv dizisi gibi kalitesizdi oyunculuklar berbettı(yine en iyi yapan m.ali erbil Dİ)eğer hababam ismini kullanmasalardı bu filmi on bin kişi bile izlemezdi,Negative
öödediğimiz parayı hak etmiyorsakın bu otele gitmeyin sürekli elektirikler kesiliyordu  hafta boyunca patates kızartması ve makarna yemek zorunda kaldım ömrümde görmediğim tavuk sakatatlarını gördüm yemek oranı doyana kadar değil yemek dağıtan ukala suratsız aşçının size uygun gördüğü kadardır köfte almaya gittiğimde adam bana bunun hepsini sen mi yiyeceksin diye soru sordu ukala aşçı havuzları çok pis ets tutun elemanı akşama kadar trist kızların peşinde koşuyordu şikayetlerimizle hiç ilgilenmiyordu otele ve ets turu kınıyoruz oteli ve ets turu tercih etmeyin,Negative
İlk defa bir filmi onuncu dk.sında bırakıp çıktım.çok kötü bir animasyon aslında animasyon olması benım için yeterince yıkıcıydı...yazık olmuş anthony hopkins' e...,Negative
Tek kelimeyle berbat bir film.saçmasapan,Negative
"Resmen alın bunlar karakterlerimiz olay şöyle savaş şu nedenle olacak gerisini 2. ve 3.filmde görürsünüz demişler.Görsel açıdan denecek birşey yok,o muhteşem hatta Oscar'da bayağı bir teknik dal götürür ama filmin sonunda 2 dakika bile sürmeyen savaş sahnesi var. Gitmeyin demiyorum.Çok ciddiye almadan gidin.Can sıkıntınız gider,görsel bir şölen yaşarsınız.Eğer erkekseniz bol bol Eva ve Nicole'in güzelliğine bakarsınız.Kız iseniz toplam 3 dk. gözüken Daniel Craig'le idare edin",Negative
valla hakkaten gittigime izledigime pişman olduğum filmlerden biri korku filminden kasıt nedir insanı germesi korkutması eee bu filmde bu dedikleriniz nerde berbat...,Negative
incir reçelinin sorunu izleyiciye enjekte edilen dramatik romantizm dozunun ayarlanamaması sonucu yeşilçam melodramlarından farkının kalmayışı...benim de son sahnelerde gözümden yaş gelmedi mi valla geldi...ancak film baştan itibaren bir hedefe kilitleniyor va ortalarına yakın metrodaki planla derdini ifşa ediyor tam bu sahneden sonra senaryo maalesef alıp başını gitmek yerine iki ileri bir geri geliyor...incir reçeli için sanat filmi incir reçeli için sanat filmi deyişini kullanmak çok bol keseden not vermek olabilir...bu kadar sembolizmin ve tesadüfi hikaye kurgularının olduğu yerde ancak ıssız adam la başabaş değerde kesinlikle izledikten sonra paylaşılacak birkaç şey bulunabilecek ama ilerleyen yıllarda hatırlanamayacak bir film...,Negative
bir japon filmi izlemeniz damağınızda lezzetli bir tad bırakabilir ikincisi tadı bozabilir üçüncüsü tiksinip bir daha tatmamanıza sebep olabilir hepsi aynı kurgu senaryo giriş gelişme sonuç sıkıldık artık aynı japon filmlerinden yeşilçam havasında aynı tarz filmlere son verme zamanı gelmiş japonlar için daha önce japon filmi izlemeyenlere önerebilirim ama onun dısındakiler uzak dursun,Negative
sırf sonununda şaşırtmak için yapılmış zaman kaybından ibaret olan bir film.. 10/1,Negative
tek kelimeyle iğrenç bir film..!,Negative
"klasik bir amerikan senaryosu..başkanın özel adamı başkanı kurtarmak uğruna canını dişine takar, dereler tepeler aşar, ölümcül kazalardan küçük sıyrıklarla kurtulur ve tabii ki büyük (!) başkanı kurtarır..hollywooda sesleniyorum buradan : baydınız be kardeşim!! filmde beğendiğim tek bir söz vardı : &quot;amerikan küstahlığının iyi yanı kendilerinin bir adım önde olamayacağını düşünmemeleridir.&quot;",Negative
Bu film ve bundan önceki film yerlerde süründüğü için diğer serileri izlemeyi reddederek protesto ediyorum. Çünkü hayalimdaki Harry Potter serisi bu filme baya bir uzak. Bu serinin kitabını okumayanlar yanlış algılamalara düşüyor ve önyargıları çok acımasız oluyor. Halbuki kitap o kadar şahane ki. J. K. Rowling üstün hayal gücünü çok iyi kullanmış; ama bu hayal gücü bu filmi haketmiyor.,Negative
"catwoman karakterini çok sevmeme rağmen daha fragmanını izlediğimde film beni hayal kırıklığına uğratmıştı. çünkü benim hayalimdeki catwoman(batman returns'ün de etkisiyle)sarışın, uzun boylu ve bir cesedi anıracak derecede beyaz tenli bir kadındı. ama bu filmde bunun yerine zenci ve kısa boylu bir kadın yani halle berry vardı. halle berry gerek görüntüsüyle gerekse seksi kostümüyle filme öncekilerden farklı ve abartılı bir hava katmış. tavşan kılığındaki playboy aktrislerinin kedi versiyonu gibi. catwoman filminin çekileceğini duyduğumda çok heyecanlanmıştım. filmin daha gotik bir havası olacağını düşünmüştüm(bunu düşündüğümde yönetmeni ve oyuncuyu bilmiyordum). gerçekten de çok iyi bir karakter catwoman. çizgi roman dünyasında iyi ve kötünün tam ortasında durabilen az karakterlerden ve gerçekten de çok iyi bir senaryo potansiyeli var. ama böyle bir karakter ancak bu kadar kötüye kullanılabilirdi. senaryoya gelince, karakterler ana hatlarıyla bile çizilmemiş, tamamlanmamışlar. ve bir çizgiroman uyarlamasında çok büyük bir önem teşkil eden etkili bir anti-kahraman dan yoksun bir senaryosu var filmin.yönetmeni ve senaristleri tebrik etmek lazım. bu kadar iyi bir karakter ancak bu kadar harcanabilirdi. herkesin harcı bir iş değil. kimseye tavsiye etmiyorum bomboş bir film. video klip gibi.",Negative
film gerçekten iyi niyetli olmasına ve tarafsızlık gibi güzel bir prensiple yola çıkmış olmasına rağmen olayların gerçek olduğunu bilsek bile bize inandırıcılık sağlayamıyor.hiçbir şekilde o anların atmosferini yansıtamıyor.olması gereken çok önemli kareleri yakalayamıyor ve oldukça sıkıcı bir hal alıyor.yani olayların gerçekliği sizi dehşete düşürmesi gerekirken sıkıyor.ayrıca teröristler de ABD yetkilileri de tamamıyla amatör insanlar gibi gösteriliyor.tamam kimse bir süperkahraman beklemiyor ama 2 uçak kuleye çarpmışken dahi alınan bir uçak kaçırma haberine temkinli yaklaşıp ordan oraya aktarmak ne derece mantıklı duruyor?,Negative
arkadaslar abartmayalım lütfen film için basyapıt demek cinayet olur bu film son 20 dakikasına kadar inanılmaz sıkıcı... ben 1 saat sıkılıp 20 dakika film izlemek istemeyenleri uyarıyorum.. baska bir film deneyin 6/10,Negative
vasattıııdeniz: bulanık taşlıyemek: temiz ama her zaman aynı yemekler ve çok yağlıodalar: güzel temiz sadece kapılar eski ve bazı kapılarda kilit yok personel: laubali konum: bodrum merkeze dolmuşla  dk sürüyor olması güzel ve gümbet merkezde idare eder bir hoteldi kaliteli değildi fiyat performans oranı kötüydü diyebilirim snack saatinde sadece gözleme var her gün ve iyi değildi gözlemeleri,Negative
"Filmin en büyük başarısı 85 dakika sürmesi.Beğenilecek hiç bir yanı yok desem çok abartırım diye düşündüm.Evet aynen öyle.Beğenilesi hiç bir yanı yok.Anlatmak istediklerini(ki bir şey anlatmaya karar vermiş mi, her hangi bir teması var mıdır onu da çözebilmiş değilim) anlatmaya teğet bile geçmemiş.Sıkıcı monologlar, üstüne bir de sunum yapar gibi fotoğraf gösterileri, kötü oyunculuklar derken izlemiş olmak adına bitirmeye çalıştığım bir film.Neymiş efendim Hollywood un aptal senaryo ve hikayelerinden sonra bu filmi anlamakta güçlük çekermişiz.Türlü sanat incelikleri varmış da neler neler.Sanat için sanatsa maksat, bunu uygulayacağınız başka sahalar bulmalısınız.85 dakika boyunca insanları kilitleyerek ve topu topu 10, bilemedin 15 cümle kurarak sanat icra ediliyorsa Mimar Sinan ne iş yapardı ? Ya da David Linch,Tarantino gibi üstatlar safmıydılar ?Bırakın artık başı boş,içi ondan da boş filmlere yapmacık kurgularla türlü sıfatlar ,türlü vasıflar yüklemeyi.'Film' olma vasfıları dahi taşımayan , senaryo su senaryo demeye bin şahit gerektiren, farklı olayım derken ne olduğunu unutan bir deneme",Negative
"maske 1 nerde bu nerde.... hayal kırıklığıııı,jim siz maske olmaz arkadas o olmazsa da onun yerini dolduracak birinin bulunması gerekirdi.b",Negative
"Arkadaşlar,ok.De Palma,Stamos vs vs..film güzeldi ama ben beğenmedim.En azından ben daha farklı çizgide yol alacak bir film bekliyordum.Neyse benim itirazım şu noktada : Amerikan büyükelçisi gibi bir adamın köprü üstünde tek başına ne işi var.Kendisi istese bile korumaları,paparazziler vs böyle bir olayı kaçırmaz.Siz Ankara’da edelman’ın fidye vs için tek başına olay mahaline gidebileceğine aklınız kesiyor mu :o)))",Negative
kesinlikle tavsiye etmiyorum.tek ilginizi çekecek şey.iyilerin öne çıkması.1. flim çok güzeldi.bu gayet vasat olmuş.,Negative
I-ıh! Olamamış. Bu kadar komik iki oyuncunun rol aldığı filmin bitmesini can gözle bekledim. Baştan sona klişelerle dolu ve bir sonraki sahneyi tahmin edebiliyorsunuz. Hele didaktik mahkeme sahnesi... Gözlerimi devirmekten tansiyonum düştü. Hiç bir sahnesine tam olarak gülmedim. Halbuki o kadar iştahla başlamıştım.,Negative
berbat ötesi berbattek kelimeyle berbat bi tatil geçirdim bitti kalmadı ve yok kelimelerini duymak tan nefret ettim resimler çok eski aldanmayın odalar ve mobilyalar orta çağdan kalma resmen lüks adına hiçbirşey yok odalar berbat çalışan sayısı yetersiz heryarde sıra bekliyosunuz yemekler kötü hergün aynı şeyler animasyon sıfır çalışanlar çok ilgisiz ve kaba kısacası yoldan toplanmış kalifiye olmayan elemanlar topluluğu kısacası  üzerinden sıfır bu güne kadar gördüğün en berbat otel yorumlar dikkate alınmalı hiç kimseye tavsiye etmiyorum,Negative
kesinliklee iğrençti ve çoooooooooook sıkıcıydı...bence boş zaman kaybı,Negative
Resmen yaradılışla adem a.s. ve çocuklarıyla dalga geçiliyor komik olsun diye herşey çekilmezki hemen kapattım zaten böyle filimleri yapanları kınıyorum,Negative
"görsellik yani 3D çok kötü yok denilecek kadar az, seneryo kötü, oyunculuk, kötü film tam bir vakit ve nakit kaybı. 7,1 puan neye göre verildi bilemiyorum, utanmadan avatarla kıyaslıyorlar. 10/2",Negative
çok sıkıcı bir filmdi...Sonuna kadar izlemeden bıraktım sıkıldım.Sonuna kadar izleseydim beğenirmiydim bilmiyorum ama izlediğim kadarıyla benim verdiğim puan 10/2,Negative
"Tek kelime ile berbat, sakın gitmein , bn gittim 15 dk içinde çıktım ben bu kadar kotu bi film izlemedim...",Negative
romantik tamam ama komedi kısmına hayır! neresi komik anlamdım. konusu itibariyle evet ilginç bir film kabul ediyorum. sıkıcı diyemiyorum ama güzelde değil. 10/4,Negative
Arkadaşlar filmi ilk çıktığı gün izledim arkadaşla salonda kimsenin beyenmediği gibi bizde beyenmedik. emin olun ki siz de beyenmezsiniz. film sıradan dvd filmi tadında çekilmiş 3 boyutlu özelliği hiç kulllanmamışlar desem yanlış olmaz. Sıradan bir film izlemek istiyorsanız siz bilirsiniz ama gidin animasyon olan Bolt filmini izleyin bundan daha çok 3 boyut zevki alırsınız gerçekten. sinema severlere bir müjde verim 13 şubatta vizyona bir korku giriyor 3 boyutlu hemde onu sakın kaçırmayın bu fısırtı. sevgililer günü katliamı mı ne adı öle bişey. sinema görevlileri bile şiddetle tavsiye ettiler. 3 boyutu ilk çıkaran yapımcının filmiymiş onu izleyin bence yada kaçırmayın derim.,Negative
kötü izlenecek kalitede değil,Negative
berbattek sevindim  gün tatil yapmam bu otelde ben izmirden geldim çalışanlar iyi yeme içme kötü otel çok uydurma bi yeme içme yapmış  kişi kuyruta bitek yemek için bekliyor ben böle bişey görmedim acık büfede bu kuyruk inanılır gibi değil yazık  yıldız haketmyor bu otel değil  varya  yıldız cok bu otele,Negative
"kötünün karesi bi film. Bu film hayatımda geçirdiğim en kötü günlerden biri oldu. Hiç mi espri anlayışı olmaz bu filmi yapanların. Sinema giren herkes ot gibi girdi çıktı. ne bi tebessüm, ne bi heyecan, ne bi gerilim, ne bi aşk, ne bi meşk hiç birşey yok filmde. verdiğimiz paraya mı yanalım, harcadığımız zamana mı bilemedik. Yorum yapmaya bile değmeyecek bi film ama facia yaşamak istemeyenleri bu filme gitmemeleri konusunda uyarmak için yorumumu yaptım. Bu filme asla gitmeyin, insanı sinemadan soğutacak bir film.",Negative
box officelerde ve eleştirmen yorumlarında 2004 ün en kötüleirnden biri e pekde haksız değiller bence önemsiz bir film...,Negative
Tek kelimeyle iğrençti.. Film boyunca osurdu kustu iğrençti ya. Filmde ki ince espriler dedikleriniz cem yılmaz ın stand-up ından araklanmış. 3.ye kesinlikle gitmiyecem(umarım 3. sü olmaz),Negative
Oda cok eskiydi.,Negative
rezalettttttttttttttttttttarkadaşlar  yaşındayım sayısız otellerde konakladım hayatımda gördügüm en duyarsız otel yazıkkı  yıldız vermişler resepsiyonda bir saat giriş yapana kadar kimliklerimiz otelde kaldı iki kişilik kahvaltı  tl küçük ufak markası berakk  tl havaalanından daha pahalı sahili yok resturantta bir müzik var dügün salonu müzigi adeta bir daha konaklamakmı arabamda yatarım konaklamam hesabı kestik   km sonra kimliklerimizini resepsiyonda unutugumuzun farkına vardık oteli aradık otel kargoyla adrese gönderdiler ama zavalılar o kadar acizlerki kargo parasını karşı taraf ödemeli göndermişler bilsem fıtır sadakamı bırakırdım onlara,Negative
İnsan güldürmek için bu kadar kasar..keşke biraz zekice espriler komik diyaloglar olsaydı daha iyi olurdu bence...Türk sinemasına bir katkısı olmadığı gibi oyuncuların yüzünüde gereksiz eskitmiş oldu.Filmde sadece şafak sezere güldüm diyebilirim.uçak sahnesinde namı diyer gaffur peker açıkalının ne yapmaya çalıştığını anlayanınız oldumu.resmen saçmalamakt o sahneler..sinema salonunda yinede kahkahalarla gülen insanlarımız vardı.Ya o kişilerin esprisi yok yada ben çok katı düşünüyorum.Ama eğri oturup doğru konuşmak lazım.Film gerçekten bir 'fiyasko'ydu...keşke ilk filmde bırakıp tadında kalsaydı herşey...am a bir şeyi tadında bırakmayı pek sevmiyoruz sanırım...burdan senaristlere sesleniyorum ısıtıp ısıtıp önümüze filmleri koymayın yeni şeyler öretin ve biraz daha komedi filmi çekmek üzerinde çalışın.yada gidin ders filan alın.şimdi burdan sen çok biliyorsan kendin yazsana diyenler olucak .Ama gerçekten sinemadan anlayanlarda bana hak vericektir...saygılar...,Negative
"Az önce tvde izledim filmi.iyiki dvdsini falan almamışım dedim :) bence en fazla 10 üzerinden 6 verilebilir,o da oyuncuların hatrına belki... kısacası vasat bi film.izlemeyince hiçbirşey kaybetmeyeceğiniz türden,hatta sonunu bile çok merak etmedim diyebilirim :) ama izledim sonuçta(yapacak başka işim yoktu ondandır)",Negative
"filmde o kadar ucuza kaçılmış ki hayır anlamıyorum adamlar milyon dolarlar harcıyolar bizim milletimiz saçma safan yorumlar,eleştiriler yapıyorlar adam 2 espiri baştansona küfür halk kahramanı oluyor. zaten filmde görsel efek mefek sıfır(hele uçak sahnesinde uçak türbinansa girdiği zaman öyle yapmışlarki kamerayı 1,2 kere sağa sola çevirmişer) he filmde gülmediğim sahneler yokmu var ama çok az.Yani biraz daha özen gösterebilirlerdi",Negative
berbattttt ötesiioncelkle otelin kapisna bi guvenlik koyulmus ama bi guler yuz hosgeldiniz yok resepsiyon deseniz berbat adam seni kandiriyor resmen ilk gayt islemlrim yapilior die form doldurdm ardindan bana otelde yer olmadgni soluyolar bide gulerek ben aylar oncesinden rrzervasyonmu yaptrmisim yer yok diolr kendileri gibi bes para etmez bi otele gonderim diolar siz siz olun bu yorumlari okucak insanlar burayi secerkk hata yaparsinz yildiz ama bu otel tanesni bile haketmiyo peraonel dedgmiz guler yuzlu olur bunlar suratsizzz paramzla ezildik ama bidha aslaaa gitmicem otellerden birisiii internette goruldugu gibii degil sakin aldanmayin herseyi berbaaatttttttttttttttt,Negative
hayatımda izlediğim en kötü filmlerden biri diyebilirim gerçekten verdiğiniz paraya yazık,Negative
"film başladıktan 20 dk sonra girdik.ve arkadaşımın maymunun parmağı kopardıktan sonra -""çiğnio mu la""... : )) laboratuvara siyahi adamın girmesiyle,maymunlardan kaçma sahnesinde de -""oh,oldu sana,iyi yaptılar."" : ))) cümlerleriyle ve filmin ortasında telefonunun çalmasıyla, güle konuşa filmi bitirdik. Tanımadığınız arklarla filme gitmeyin : ) = tema başkalarına saydığım duruma kndim düştüm... konuş,gül,telefon... film iidi...",Negative
dram denildiğinde akla ya karşı tarafta bir düşmanın olması ya da büyük acı içerisinde kıvranmak gelir.ben ikisi de görmedim komedi de değildi.,Negative
1.sinden daha kötü oolmuş...gitmeye değmez,Negative
"Film son derece kötüydü. Öyle ki ilk 15 dk. sonrasında salondan çıktık. Amerikan tarzı özentisi espriler, erotizm ile karıştırılıp güldürülmeye çalışılmış. Çok ama çok kötü. Zamanımızı harcatmadık ama bilet parası üstüne soğuk su içtik.",Negative
