text,label
izlerken sıkılıp kapattığım ender filmlerden çok sıkıcı çok vasat.ugur yücelin en kötü filmi..,Negative
hayal kirikliğieşimle birlikte  gün kaldık ama verdiğim para boşa gitti diyebilirim özetle yazayım odaya ilk çıktık iki yarı tek kişilik yatak biz dedik rezervasyon yaptırdıkda geldik bu oda ne böyle yarım saat oda da değişecek diye bekledik ama yatakları birleştirdiler  minibar boş  şampun ve havlu istenince alınabliyor  odanın manzarası iyiyidi sadece  yemekler kötü  yiyecek tek şey mevye  denize sıfır mı  sıfır olsa ne olacak ki giremiyorsun kesinlikle  ağustos ayında denize giremedik ya öncelikle iğrenç kokuyor daha denize doğru giderken kokuyor zaten denize girmek için   kat aşağı inmek gerekiyor plaj yok ilgilenen kimse yok  genel temizlik vasat  tek kurtaran akşam animasyonları ve havuz onun içinde gidilirmi bilemem,Negative
Anlayamadığım ilk filmde konu varmıydı ki filmin 2 si çıkabiliyor tam bir komedi...,Negative
fragmanına aldandımda izledim filmi ve sonuç berbat ben bu kadar dandik bi film beklemiodum açıkçası aslında hikye güzel ama yinede bütün olarak sınıfta kalmış... (iki saatimi yedin),Negative
çok kötü gereksiz yere çekilmiş bir film bütçeye yazık:s,Negative
hayatımda bu kadar zengin bir kadroyu birdaha göreceğimi sanmıyorum ama bu film 'O' film değil. klasik sıkıcı uzun... üstelik film diğer vampir hikayelerini eleştirirken kendisini hiç eleştirmemiş olsa gerekki konu itibariylede bir güzelliği yoktu. kült başyapıt diyenler bence film izlemekten bihaberler...4/10,Negative
yemek yemeğe gittiğimiz otelde temizlik adına hiçbir şey yok yemeğin birinin içinden saç diğerinin içinden böcek çıktı kesinlikle ama kesinlikle kapısından bile geçmeyin,Negative
Ben bu tesiste kalacaksam 100 tl den fazlaya kalmam 160 tlye kaldıysam bazı şeyleri beklerim. Ben oğlumu buraya balayınada göndermiştim oda çok memnun değildi. Tesisin lokanta kısımları ve bar kısımları saatle yarışıyor bitsinde gidelim havasındalar benim bir akşam toplantım vardı dışarıya çıktım geldiğimde yiyecek bir şey yok tabi oda servisi var onlardada menemen tarzı şeyler vardı.,Negative
bu yuzden filme 1 puan verdim.ve 8.5 den 8.4 e düşmesi beni cok sevindirdi,Negative
"aksiyon filmi miydi komedi filmi miydi anlamadım yani,epey güldüm biraz da iğrençlik ve abartıyla doluydu sinemada izlenesi bi film olmaktan biraz uzakta bence...",Negative
"Filmin fragmanını izlediğimde merak edip beklediğim filmler arasında ilk beşe aldığım filmlerden biriydi, Türkiyede henüz gösterime girmemesine karşın izleme fırsatı bulduğum film bende tam anlamıyla bir hayal kırıklığı yarattı fragmandaki başarı filmde neredeyse tam bir hayal kırıklığı izlemeyen arkadaşlara hitaben kaçırırlarsada pek fazla üzülmemeleri gerektiğini söyleyebilirim benden 10 / 4 alır ancak....",Negative
ben hiç beğenmedim.. daha güzel bir film bekliyordum. fransız sineması zaten beyenmem ama bu köüydü cidden. çok sıktı beni yarıda bıraktım.izleyemedim....,Negative
tek kelimeyle berbat. gerçekten çok kötüydü. gitmeyin vaktinizi boşa harcamayın.,Negative
izlediğim en kötü filmlerden ...jim carry ye bu roller gimtiyor..abi herşeyde 23 numarayı flan arıyor..izlerken çok sıkıldım ...,Negative
çok ilginç ve sürükleyici geleceğini görerek seyrettiğim bir film ki hatta filme 3 kişi olduğumuz için sadece zorla girip seyredebildik son seansta:)hiç tatmin edici bulmadım.senaryoda çok bariz boşluklar var.karakterler hem derinlikli gösterilmeye çalışılmış fakat yüzeysel..görüntüleri ve müziklerine diyecek bir şey yok elbette çok başarılı...Ewan Mcgregor seviyorsanız ve onu bol bol çıplak görmek isteyip fazlada kafa yormak istemiyorsanız iseal..Fazla birşey beklemeyin..,Negative
"Arkadaslar,size tavsiyem bi filmi izlemeden önce oyuncularına bakın.Eğer Cengiz Küçükayvaz oynuyosa kesinlikle izlemeyin derim.Bundan sonra ilk kriterim bu olacak.",Negative
"filmi beğenenlere şunu söylemek istiyorum 'kesinlikle göz boyamalara kanıyorsunuz, kendinizi bir kontrol edin derim'eminim sürekli bu şekilde yapılan aynı türden filmlere kanıyorsunuzdur.film 'şanslı sleven' - 'oceans 12,13' - 'wanted'- 'war' - 'fransız yapımı cash' - 'anthony zimmer' daha çok film sayabilirim size.bu saydığım filmlerin sinepuanalrına bakarsanız beğenmişlik vardır ama konuyu değil aksiyona, görselliğe yönelik avrdır yani bu tarz filmleri izlediğinizde 'vay sonunu kim tahmin edebildi ? 'sorusu yeterince yersiz çünkü yönetmen size kendi içinizde olay örgüsünü yaratmıyor tam beklenen final oldu diyorsunuz pat asıl finalgeliyor nerden çıkıyor anlamıyorsunuz.yani amaç seyircinin sonu tahmin edilmemesini sağlayacaksa filmde de gördüğünüz gibi o sahne 1dk 25 sn sürüyor sizce bunu hiçbir yönetmen yada senarit yapamaz mı sanıyorsunuz.amaç olay örgüsünden kopmadan seyircinin tahmin edemeyeceği bir final yapmak tıpkı ;'seven' - 'testere 1' - 'oyun' - olağan süpheliler' - ' esaretin bedeli' gibi filmleri örnek alın derim.film oyuncu kadrosu iyi ama yetersiz senaryo ile vasat sınıfında olan bir film. 10/4",Negative
İş görmez bir film 'wanted' ile kıyaslayanlara lafım şudur: 'yanına bile yaklaşamaz.' Eğer Angelina değilde başka biri oynasaymış filmin sonunu getiremezdim heralde.,Negative
"sinir harbiantalya belek kemer bölgesi gibi otellere alışkınsanız büyük hayala kırıklığına uğrarsınız bununla birlikte sahil şeridinde gördüğümüz en güzel oteldi dar alanda oldukça ayrıntılı ve özenli bir otel yapılmış masraftan kaçınılmamış bunun dışında akşam dışarıdan getirilen samba break dance zenne akrobasi vs bugüne kadar gördüğüm en güzel showtime gösterileri idi ancak;  özellikle beach bar da çalışan çalışanların bezginliği (sabah saat :  da bile) lakaytlığı pisliği (ellerini bol miktarda kullanıyorlar mideniz kaldırırsa) terbiyesizliği çay ve kahve demeye dilimin varmadığı garip sıvıları içmek zorunda kaldık ramazan ayında gitmemize ve aşırı bir kalabalık olmaması bir yana sabah barın açıldığı  :  da bile ortalık tenha iken bile önce uzun süren ve kesinlikle sonuç alınamayan göz teması kurma çabalarımız sonra sesimizi duyurma çabalarımız ve en sonunda istediğimiz dışında herşeyi yine ellerini kullanmak yoluyla nihayet almayı başarmamız  kızkardeşimin daha fazla gerilmeyelim diye çok sonradan söylediği kahve talebine verilen yanıt: ""bulursan alırsın""   self servis derler minnet rica eğile büküle yaptığımız talebimizi geri çevirirler yarım saat sonra arkadan emir kipi kullanan hödüğün isteği anında yerine getirilir   dışarıda yemek yasak derler tabağını alıp gidenlere dur diyemezler   tam çıkacağımız  gün her gün restaurant kapısında duran görevli hanım kız  kat görevlileri hariç diğer çalışanlar gibi hiç kimsenin yüzüne bakmadığından günaydın hoşgeldiniz afiyet olsun gibi çok basit ifadeler kullanmadığından bırakın gülümsemeyi göz ucuyla bile bakmadığından halen müşterisine göz aşinası olamadığından elinize tabağınızı aldığınızda arkanızdan koşarak gelip kol bantınızı göreyim diyerek (uzaktan kol bantını görmek için çaba göstermeye çalışmadan kol bantı kolmuzda olmasına karşın) beleşçi muamelesi de çekti ya tuz biber oldu   abarttığımı düşüneceksiniz ama vallahi resmini çektim otele girdiğimizin akşamı havuzun içinde gördüğümüz koca saç yumağını    ve  gün sonlarında da diğer yeni yumaklarla beraber gördüğümüzü ve havuza hiç girmediğimizi söylemeye gerek yok sanırım  allah tan iskelesi ve denizi harika   bu arada akşam show time gösterilerinin yapıldığı büyük havuz başında toplam    masa var o yüzden koşa koşa yemek yiyerek yer tutmak için yarışmak da cabası   en komiği alacarte restaurant için yapılan yemekler beach bar ın hemen yanındali açık mufakta hazırlanıyor bu da size az önce bahsettiğim havuzun dibi yani akşam yemeğinden çıkıyorsunuz show time için ya da açık havada oturmak için yada bir havuz başı alamadığımız çay kahve için oturduğunuz yerin dibinde yoğun yemek kokusu ve bir duman bir duman o kadar   yetkili personel bulamadık  resepsiyondaki görevli şikayet formu doldurttu ve   saat içerisinde müdürün geleceğini ve bizimle temas kuracağını söyledi üstünden  gün geçti biz evdeyiz ve işe bile başladık  müdür müdür müdür ( )  otelin animasyon ekibi de evlere şenlikti deliknlı animatör havuzda hanımları azarlarcasına ve garip tanımlamalarla sözüm ona jimnastik yaptırır animatör kızımızı zaten çözemedik yani çok çok zayıflardı   ailelerin de kaldığı bir otel olmakla birlikte single ve aranan tiplerin çokluğu da cabası   kuruş verip kaldığı oteli satın almya çalışan tiplerden değiliz tatile giden  kişi de hizmet sektöründe çalışan ve çalışanlara empatiyle yaklaşan insanlarız güleryüz kibarlık geçtik  hizmet vasat olsa ona da razıydık  neyse uzatmaya gerek yok  hizmet esastır  personel esastır  o otelin sahibi bence personel politikasını gözden geçirmeli  ama önce müdür denen görünmeyen arkadaşın niteliklerini gözden geçrmeli  çünkü hizmet sektörünün en öncelikli konusu halkla ilişkiler ve müşteri memnuniyetidir biz memnun edilmekten geçtik adam senin derdin ne bile demediler yahu  bir daha mı tövbe",Negative
"Filmi hiç beğenmedim.Fevkalade anlamsız bir film bence.Robin Williams’ın üst düzey bir oyuncu olduğuna şüphe yok ancak, gayet sıkıcı ve mutsuz edici bir film bence :(((",Negative
"Bence Cem Yılmaz Goradaki küfürlere yapılan eleştirilere bir cevap vermiş. Küfür etmeyince olmadığını ıspatlar nitelikte bir film. Yorumlar &quot;Gora kadar iyi değil&quot;, &quot;çok iyi değil&quot; şeklindeydi. ben bunu düzeltmek istiyorum. gerçeten çok kötü bir film olmuş.",Negative
vasat otel konum olarak güzel fakat hijyenik ve yemek açısından cok kötü tabaklarda yağ lekelerini bardaklarda koku olayını hissetmek mümkün yemek ve kahvaltı seçenekleri çeşitten öte cok kalitesiz ürünler seçilmiş olup öğlen ve akşam yemeklerinde ise hazır köfte kısacası yemeklerdeki lezzetten ziyade hijyenik olsa en azından bi nebze iyi olurdu(yemeklerde lezzet sıfıri)kesinlikle tavsiye edebileceğim bir otel değildir puanlama yapmak gerekirse  üzerinden  yi dahii hak eden bir otel değildir herşey dahil avantajlı görünsede kesinlikle bu otelde bu avantaj degil sadece konaklama olarak kalınıp yemekler dışarıdan yenilmelidir didim güzel ve gece hayatı olan bir yer gidenlerin mutlaka günlük tekne turlarına katılmasını gerktiğini düşünüyorum şimdiden iyi tatıller,Negative
berbatgerçekten berbar bir otel ultra herşey dahil sisteminde satın almış olduğumuz otelde suyu bile otelin içinde bulunan marketten almak zorunda kaldık  çünkü yiyip içebilecek hiç birşey yok otelde otele ilk giriş yaptığımız da reception da bulunan personelin berbat tavrına maruz kaldık bizi odalar temizleniyor diye  saat kadar beklettikten sonra verdikleri oda karşısında sinir krizi geçiriyordum duvarlarındaki boyaları dökülen  banyosu pislik içinde olan odada  hafta geçireceğimizi düşünmek kabus gibiydi yemekhanesi ve yemekleri bir berbat ötesi yemek alabilmek için insanlar savaşa gider gibi yarım saat sırada bekliyor ve sırası gelince yemek alabilirse kendilerini şanslı hissediyorlardı ilk kaldığımız gün hariç diğer günler dışarıdan yemek yemek zorunda kaldık personelin size gösterdiği tavır berbat kendilerinden bir şey talep ettiğinizde asık suratlarıyla karşılaşıyorsunuz otelden ayrılacağımız son günden bir gün önce havuzdan çıkıp duş için odaya gittiğimde oda da elektrik yoktu ve sular kesikti receptiona inip durumdan söz edince gümbet te genel bir kesinti olduğundan bahsettiler yukarı çıkıp durumun düzelmesini beklerken otele icra memurlarının geldiğini öğrendik tekrar reception a inince memurlarla otel yetkililerinin bağrış çağrış tartıştıklarını gördük aynı gün otelden çıkış yapmaya mecbur kaldık otel herşeyiyle berbat  her anlamda kötü bir tatil geçirmek istemiyorsanız aslaaaa bu otele gitmeyin,Negative
"notum 10 üzerinden 5! kesinlikle yukarıdaki (ben yorum yazdığımda ortalama 8,2 idi) puanı haketmiyor. şiddet ve toplum ilişkisi üzerine son derece içi boşaltılmış bir hikaye, o japonların bildik aksiyonları ama estetikten yoksun planlar, sevimsiz oyunculuklar (bağırdıkları her sahnede tüylerim dikiliveriyor!) hepsi filmin izlencesine birer ziyan! özetini okuduğunuzda bir şey sanabilirsiniz ama inanın seyretmezseniz de hiç bir şey kaybetmezsiniz.",Negative
büyük iskender hayatımda seyrettiğim kalitesiz yapımlardan boşuna yapılmıs zaman kaybı bir film diğer tarihi flimleri kıyaslarsak truva cennetin kralığı daha iyi yapıtlar,Negative
"hiç ama hiç beğenmedim. İlla Irak işlenecekse adam gibi bir senaryo yaızlır. Kurgu hatalrı bol, oyunculuklar kötü, anlamsız kahramanlar arası ilişkiler. Gülmek değil de gerilmek istiyorsanız izleyin.",Negative
bence olağanüstü sıkıcı bir film... herkese tavsiye ederim..:) a bu nedir yaaa bitene kadar bende bittim.. bide nsl bu kadar puan almış şaşırdım...,Negative
"hikaye yeterince iyi kurgulanmamış ve seyirciye aktarılamamış. bir cinayeti anlatıyor, ama durağan bir temposu var. oyunculuklar da bir bütünlük oluşturup filmi kurtarmaya yetmemiş. yetersiz bir film 5/10 :((",Negative
ne duzgun bi konusu var ne de oyunculuklar güzel.başrol zaten bir o kadar kotu.su an filmi sonuna kadar dayanıp izledigim icin kendimle gurur duyuyorum.10/3,Negative
"iğrenç bi filmdi bu yaa. gayet iğrençti yane. yorum yazma isteği bile duymamaışken, 2. cisinin çıktığnı öğrendiimde bayaa şaşırdım yane. nei biçim bi filmdi bu yaa . basit,saçma, hatalı klasik bi tv filmi olmaktan öteye gitmemeliydi 2. büyük hata!!!!10/4",Negative
"aşırı yavaş ve resmen uyku getirici sıkıcı bir film, beğenen arkadaşlar hangi açıdan beğenmişler anlamadım, açıkçası 1 saat 40 dakikam boşa harcanmış oldu. Ayrıca tür olarak da romantik komedi yazıyor ama birkaç sahne dışında komediyle alakası yok, saygılar...",Negative
"ucuz efektli, baştan aşağı klişe, içine bir türlü girilemeyen film.ayrıca atmosfere girişteki ısıya dayanan ama odunla ısınan ocakta eritilip kılıç , balta yapılan metale hasta oldum",Negative
ben şu kadarını söylemek istiyorum.kesinlikle zamanınızı ve paranızı boşuna harcayacağınız bir film.eğer paramı çöpe atmak istiyorum ve dünya kadar sıkılacak zamanım var diyorsanız bu filme muhakkak gidin.esnemekten ağzınız yırtılacaktır emin olun.kesinlikle gidilmez bir film.,Negative
brad pitte 6 ay özel kas calıstırdılar ama fos adam kof bikere cogu sahnede bacak lar için dublör kullanıldı vücüt kasları ise sadece anca idare ediyor....,Negative
bu tarz filmler artık tat vermemeye başladı bence filmde ne kadar kan varsa o kadar güzel olur düşüncesi var sanırım bence kötü anlamsız bir film beğenmedim...,Negative
bizi çok mağdur ettilerslm arkadaşlar o kadar doluyum ki nereden başlsm bilmiyormseğmen hotelinde yorumlarını okuyarak karar verdik aile kapora verdik ve zaman geldi oteldeyiz girişte hemen farkediliyor burası mi diye iki kere düşünüyor insan daha önceden ayrılmış odalarımızı bakmak istedik  odaları görünce arkadaşlar başımdan karasular indi sen okadar ara bak gez  yıldır her sene tatile giden ben nasıl bu hatayı yaptım diye kahrettim müracat a gittim ve bana internet te böyle değil resimler ben başka oda istiyorum dedim bana yerimizyok dediler bende kızdım; dışardan gelene oda şu bu fiyat diyorsunuz bizede yok diyorsunuz dedim bana çikişinizi yapayim demezler mi bildiğin kovdular düşünün arkadaşlar çoluk çocuk aile sıkıntıya gelemiyor hemen sepetliyorlr sen yıl çalış hayaller kur kapıya gel seni yollasınlar arkadaşımın da ısrarıyla gece  gece idare edin derken derken başka oda verdiler tabi farkınıda aldılar şunlar çokkk önemli :burasi otel değil hotel biz hotel in ne olduğunu du yıl öğrendik burasi  yıllık bir pansiyon işletmeciliğinden son yıl hotel olarak işletilen dede mirası disiplinsiz bir yer çalişana lafim yok öğreci ler sordum staj görüyor elinden geleni yapıyorlar tehlike an meselesi havuzda bir kişi boğuluyordu kurtuldu şükür havuzda boy bildirim yazıları yok jakuzi denen bi çukurvar hiç dolu görmedik ve önlemi yok   boyu tuvaletten yemek haneden  denizden gelenler direk havuza giriyor ayak yikama  ilaçlama yok direk adam yanınıza gelip yüzüyor devamlı havuz kenarında cam bardak kırılıyor yada havuz içinde içki vs içilçiyor düşünün yemek kültürü zeytin şehrinde kahvaltıda  tip zeytin görebilirsin hele birkere yapılan kızartma sabah öyle akşam derken sürekli yoğurt yada şirkeleyerek sana devamlı çeşit olsun diye önüne yaslanıyor ana yemek hep  tane onuda yanına makarna yada pilavla başında birisi o veriyor tatilde ben tatlıyı severim ama bu tatilde yemedim çünkü yoktu tatlı yerine kavun yada karpuz çok meşhur düşünün ortami arkadaşlar denizi  oksijeni dedim gittim tek isteğim sizde benim yaşadiklarimi yaşamayindileğim şu ki benim gibi her yıl senede bir  gün tatil yapan arkadaşlar  yorumları okuyarak tercihlerini yapan arkadaşlar benim yazdıklarımı da okusun benim gibi mağdur olmasin şimdiden size hayırlı tatiller  dilediğiniz gibi bir yerde tatil yapabilme tememlisiyle,Negative
bence tek kelime ile acındırıcı bir film iyi acındırmışlar kendilerine,Negative
çağan ırmak bence hata yaptı başka projelere yönelmeliyim diye bu filmi çekmeyi kabul etmedi.abdullah naptı ......... baktırdı tek kelimeyle!,Negative
HER ZAMANKİ GİBİ KARANLIK GÜÇLERLER BU FİLMDEDE BOŞ DURMAMIŞ. HİÇ KİMSENİN ÇANAKKALE RUHUNU SULANDIRMAYA GÜCÜ YETMEYECEK! YAZIK OLMUŞ O GÜZELİM SAHNELERE.. 10 ÜZERİNDEN 1 ODA SAHNELERİN HATRI İÇİN.,Negative
ber bart yemeklerı iğreç çarsaflar kokuyor içtimiz suya bıle para alıyorlar temizlik disiplin kalıtesı yok hermüşterıye ayrı bır ilgı yapıyorlar herkes den bır sescıkıyor aynı hamam aynı tas gıder burası çok berbad bıryer yemek desen hergun aynı salata aynı yogur aynı hındı etı etdıye mılletı kandırıyorlar verdıgım parama yazık bırdaha asla gıtmem am  elamanı varkı dünya tatlısı,Negative
"Yorgun bir günün akşamında büyük bir heyecanla gittim filmi izlemeye.Fragmanlar göz alıcı,oyuncular kaliteli...ama film tam anlamıyla vasat bir film.Ne görsel efektler ne konu ne anlatım tarzı,hiç biri cezbetmedi beni...",Negative
Bu film tek kelimeyle izlenmezz bir benzeri beyzanın kadınları bundan çok daha iyi uğur yücel de sesini tuncer kurtiz e benzetmeye çalışmış kıskanma olsa gerek vakit kaybı izlemeyin gidin gezin yiyin için başka bişey yapın izlemeyin,Negative
"Bu filmi yazan,yöneten,komedi diye pazarlayan ve belli bir yaşı geçtiği halde hala komik bulup gülenler patolojik vaka olarak incelenmeli.O denli bir kepazelik,daha fazla bir şey söylemeye gerek yok.",Negative
Adam Sandler'in en kötü filmlerinden birisi. Yanlislikla bile izlenilmez.,Negative
iğrenç ve iğrenç iğrenç bir otel odalar berbere minibar çalışmıyor su icmek için sabah saat  su aradım hergüne tavuk çıkıyor yeralar tavuk çiftliği var işletme sahibinin cola başka gazli icicek yok gitmeyin ben erken çıktım arkadaslar berbartttt bir otel berbartttt,Negative
sayın türk sineması...lütfen adam gibi oyuncularla adam gibi filmler yapın artık.böyle saçma şeylerle sinemaları meşgul etmeyin.,Negative
"Küba devrimine farklı bir açıdan yaklaşmışımı,eşcinselliği yargılamadan ortaya koyuşu,oyuncuların başarısı ve Kübanın sıcak atmosferiyle son derece başarılı bir film.Özellikle Javier Bardem ve Johnny Depp’in oyunculukları hafızalardan silinmeyecek.",Negative
Bu kadar basit bir senaryo ben görmedik.Yapılan roller çok yapmacık. Hele 4 kişinin çatışma sahneleri tam komedi... Bir tane filmde amerikan helikopteri destek vermiyo!!! Çok basit bir film. Gerçeklik payı sıfır...,Negative
bu film çok abarttılar izledim ve açıkcası beğenmedim .,Negative
ve bir klasik dram flimi daha sanırım ben boyle flimlere artık gıtmıycem tv ye gelmesını beklemek daha iyi.bu flimin tek özellıgı oyalayıcı olması.flim tek konu etrafında dolanıyor ve sonundada'' haa bızım burda işimiz ne'' dedırtecek bi flim',Negative
&quot;Çok güzel hareketler bunlar&quot; ile karşılaştırıldığında cidden çok vasat kalmış..2-3 sahne dışında güldüğüm olmadı.Sinema filmi yapmak bu kadar basit olamaz. Çok saçma ve gereksiz hareketler bunlar..3/10,Negative
"yorumları okuyup ""bu kadar da olmaz doğru değildir""demiştim ama denizi ve odası(odanın temizliğide idare eder durumdaydı)dışında hiçbir hizmetinden memnun kalmadığım şimdiye kadar konakladığım en kötü yıldızlı otel  yemekler yenecek gibi değil menü kötü garsonlar memnuniyetsiz bişey istediğinizde ters cevap almamanız zor sadece yemek sırasında kapalı su var sahilde arıtma açık su var ve içilebilecek gibi değil anlatmakla bitmez",Negative
"Film izlenibilir kostümler olsun diyologlar olsun gayet başarılı.Ancak bir tarihi anlattığı söylenemez.Elizabeth’in ruh çalkantılarını yansıtan bir film.Savaş ve dönemin koşulları filme yansıtılmamış.Deniz savaşını hangi taktikle nasıl o kadar kolay kazandıklarını anlamadım hem dünyanın en güçlü ordusu demişler(Ki bu tamamen yanlı bir bakış 1500 1700 yılları arasında dünyanın en güçlü devleti Osmanlıdır)hem de o kadar kolay mağlup edilmiş şekilde gösterdiler.kesinlikle tarihi bir film izleme düşüncesi ile izlemeyin.Bu olsa olsa bir drama, aşk filmi olur.",Negative
"&quot;tepenin gözleri&quot; her yönüyle hayatımda izlediğim en berbat filmlerden biriydi.ne konusu,ne kurgusu ne de gidişatı hiç ilgi çekici değildi.hatta filmi yarıda bırakmayı bile düşündüm.ama belki sonu güzel çıkabilir diye düşünerek bitene kadar sabrettim.fakat saçma sapan bir senaryoya ve olay örgüsüne sahip bir filmdi gerçekten.hani küçük çocukları &quot;öcü geliyor &quot; diye korkuturlar ya..işte aynen öyle öcülerin olduğu son derece anlamsız bir filmdi.inandırıcı değildi.bu film sadece zaman kaybı...onun yerine &quot;dehşet sokağı &quot; filmini izlemenizi öneririm.konusu ve efektleriyle çok daha güzel bir korku_gerilim filmi...",Negative
tipik amerikan aşk filmi bi kere keanu reeves ve sandra block bileşimi... ne beklenenilir ki daha fazla... boş zamanda evde izlenebilecek bir film,Negative
"bu filmin sinema okuyanlara ibretlik olarak izletilip, iğrenç bir film nasıl çekilir göstermek lazım..Rabbim türk sinemasını ersinden ve onun tiplerin muhafaza eylesin...",Negative
filmi izleyebileceğimiz yerler arasında neden hala gebze center cinepol sineması yok seansları öğrenemiyoruz buradan haberlerimi yok acaba bu sinemadan hemde cinepol.,Negative
"tek kelimeyle igrenc bir filmdi.izlerken sıkıntıdan oldum wala.sırf fılmı yarım bırakmiyim tamamen izlemis olayım diye izledım.bu fılme zaman ayırmak gıbı bı hataya dusmek yerıne (benım yaptıgım gıbı ) gıdın alay ettigimiz eski turk fılmlerını ızleyın.ınanın bana daha cok etkılenırsınız.kör kız , kör oglan felan :)10/1",Negative
Bu tarz filmleri cok sevmeme ragmen bu film çok başarısız!Aldığı puanı ve övgüleri kesinlikle haketmiyor. 3/10,Negative
"o kadar bekle devamını sonuca bak... filmden çok katliam görüntülerinin ard arda eklenmiş hali gibi olmuş. filme hiç para harcanmamış, hele hatunların pazarlandığı anda PDA lardaki görüntülerin oraya oturtulmaya çalışılması da acaip berbat olmuş ben bile daha iyi bi montaj yapardım o sahneye yani... :)",Negative
bence amerikan tarzi komedi severlere hitap eden bir film... kisacasi bana gore degil.. 10/5,Negative
"Filme 2 puan verdim. (Kesinlikle tavsiye etmiyorum. Film bitmeden terkettigim 2-3 filmden biridir.) Filmin artilari: Filmin kadrosu resmen unluler gecidi gibi. Filmin eksileri: Film komedi filmi ama neredeyse hic ama hic gulmedim. Konu son derece kotu ve sacma. Hicbir akicilik yok. Oyunculuk, bu kadar meshur oyuncuya ragmen son derece vasatti.",Negative
yaw yannis puan vermisim ben:D tamamen ticari amacli basit esprili bi film mehmet ali erbilden ne bekliyosunuz ki???,Negative
"Sıkıcı bir film . Kesinlikle akıcı değil , izlerken sık sık film&#39;den kopabiliyorsunuz.",Negative
daha önce 3 versiyon japonca olarak çıktı ayıp denen bir şey var ABD li yonetmenler uyanıklık yaparak konuları değiştirip önumüze sunuyorlar konu gfüzel ama filmi izledik dolaylı olarak,Negative
Benimde her zaman bir film çekme hevesim olduğundan mıdır nedir kanımın ısındığı film itiraf etmek gerekir ki çok acemice ama zaman geçirmek için izlenebilir.,Negative
Küfür dolu bir film konu desen bir entrikası yok.Paranıza yazık.,Negative
"son yıllarda sinemada durum berbat. konu bulamıyorlar; bulduklarını iyi bir film haline getiremiyorlar. hannibal doğuyor da buna en iyi örneklerden biri. boşu boşuna 2 saatimi harcadığıma mı yanayım, yoksa hannibal gibi sinema tarihine geçmiş bir karakterin mahvedildiğine mi?.. senaryosunu bizzat yazarı olan thomas harris’in kaleme almış olması, ortaya iyi bir film çıktığını göstermiyor. yazık etmişler hannibal’a!..",Negative
çok değişik. hee komik sahneler var ama neye göre değerlendiriceğimi bilemedim. çok boş anınızda hiçbirşey bulamadığınız anda kardeşinizle izlenebilicek bir film,Negative
hayatımın en kötü otel deneyimimerhabalar umarım bu mesajı hem bu otelde konaklamak isteyen misafirler hem de otel yönetimi okuyordur    nisan tarihleri arası burada eşimle beraber konakladım hayatımın en kötü otel deneyimiydi düşünün bir kere kişi başı yarım pansiyon gecelik   tl ödüyorsunuz (toplamda    tl) ve akşam ana yemekte  gün sadece tas kebabı  günde izmir köfte çıkıyor onlarda da lezzet yok : ( meze ve salata bar zaten rezil  manzaralı diye gittiğimiz otelde verdikleri odanın manzarası : karşıdaki evde çamaşır asan teyzeler(kavga dövüş odayı değiştirdik)   not: bir internet sitesinde  kişi yarım pansiyon  gece  gün   tl görünen fiyat çıkışta resepsiyonda ödeme yaparken   euro oldu :( açıklama olarakta farklı acenta kullanılmasını gösterdiler yani aynı oda için    fazla ücret aldılar  acenta arasında bu kadar fark olması ve müşterinin bu şekilde madur edilmesine göz yummaları da ayrı bir rezalet (bu arada booking com un fiyatları çok yüksek ve euro hesaplıyor eğer dikkat etmezseniz büyük bir süpriz yaşayabilirsiniz)kısacası hiç kimseye bu oteli tavsiye etmiyorum inannın bu fiyata özellikle bu dönemde çok daha iyi şartlarda istediğiniz her yerde kalabilirsiniz bu otele * veren zihniyeti de kınıyorum; kardeşim  sene önce vermişsiniz arada bir denetleyin bence * dan fazlası haram bu otel için inşallah bunu yayınlar bu site,Negative
"senaryosu ve oyunculugu cok basitti.Yer yer mantık hataları vardı. En önemlisi eglenceli değildi film insanı sarmıyor,kendinizi kaptırmıyorsunuz.Daha filmin baslarında filmin senaryosunun nasıl geliseceğini hatta sonuclanacagını tahmin ediyorsunuz. Denk gelirse seyredeceğiniz ve seyrettikten sonra muhtemelen bir daha hatırlamayacagınız bir film.",Negative
Ben bu film hakkında hiç bir polemiğe girmeden filmin bitimindeki düşüncelerimi madde madde açıklamaya çalışacağım. 1) Çok iyi bir belgeselci ve Atatürkçü olarak gördüğüm Can Dündar bu filmi ve projesiyle bende iyi belgeselcilik konusunda ve Atatürkçülüğü konusunda ciddi şüpheler uyandırmıştır 2) Turkcell Grubu bu filmi sponsor olmayarak çok doğru ve isabetli bir karar vermiştir 3)Vatan gazetesinde çıkan bu film hakkında yazılar ve tartışmalar son derece doğru ve yerindedir 4)Can Dündar bu filmi çekerken bana göre bir takım siyasi çevrelerin etkisi kalmıştır.,Negative
