güzel geçtigeçen hafta günlük iş seyahatimde hedef otelde kaldım arkadaşım ve ben oteli ve hizmetlerini çok beğendik yaz için burada konaklamaya karar verdik güzel bir tatil için tavsiye edilecek bir otel,Positive
Konu olarak X files dizisi ve önceki filmle uzaktan yakından alakası yoktu.Tamamen farklı bir şey olmuş.Gizli dosyaları bilenler ve buna benzer bir konu bekleyenler hayal kırıklığına uğrayabilirler.(Benim gibi.),Negative
"ürün elime birgün sonra sorunsuz ve iyi paketlenmiş olarak ulaştı.emsallerine göre başarılı bir ürün,çabuk şarj oluyor ve 2500 mah telefonumu yaklaşık 1.5 kere dolduruyor.en güzel avantajı ince ve zarif bir tasarıma sahip olması.ayrıca pass through özelliği koymaları gerçekten avantaj kısacası tavsiye ederim.",Positive
arcelik bulasim makinemin telleri küflendi.parcasini bulamiyoruz uretimi yok.bulasik makinasini degistirmem gerekiyor .10 .yılında.tavsiye etmem,Negative
"urun gayet güzel aydinlatiyor, tavsiye ederim,",Positive
çok memnun kaldik çok teşekkürler,Positive
basıncı iyi. çok ergonomik. fazla sesli değil. köpük biraz akışkan oluyor ama idare eder.,Positive
ya bu filme 10 üzerinden 10 verilmezde hangi filme verilir harikasın will baba buadamın en güzel oynadığı film mükemmel.. başyapıt .,Positive
4 adet ürün sipariş ettim indirimdeyken çok güzel ve çok beğendim.,Positive
"ne zamandır merak ettiğim bir kitap,sorunsuz teslim aldım,teşekkürler",Positive
ilk filmden kat ve kat daha iyiydi.en azından ruhu vardı bu filmin.,Positive
alalı yaklaşık 2 ay oldu. çok az sıkmama rağmen mükemmel bir kalıcılığı var. kime sorsam kokusuna hayran kaldı. ve sık sık markası ne güzelmiş diye soruyorlar. ayrıca parfüm miktarı ve fiyatida çok çok iyi,Positive
eşime hediye olarak aldım. fiyatı şu an piyasaya göre iyi. eşiniz için küçük bir sürpriz düşünüyorsanız kaçırmayın derim. teşekkürler hepsiburadaya,Positive
hayatımda izledigim en kötü filmlerden biriydi ama yine de bazı bölümleri çok başarılıydı.,Negative
bu film için aslında fazla şey söylemeye gerek yok zaten asıl oğlan dünyanın en ünlü porno yıldızı:) sinemasal açıdansa ne anlatmak istediği anlaşılmıyor ama sizde benim gibi porno film ler yerine butür filmleri izlemeyi sevenlerdenseniz beğenirsiniz zaten bu film lerin amacıda çıplaklık gösterip ğişe yapmak değil mi? ama [aşk ve sex ]gibi ne enlattığını bilen sanatsal filmlerde var bu film onlardan değil,Negative
kalite iyi hızlı gönderi süper,Positive
ürünü puanlarım karşılığında satın aldım. piyasanın biraz üstünde olsa da bence puanlarla yapılabilecek en güzel alışveriş. güzel bir yatırım oldu.,Positive
Hayatımda izlediğim en sıkıcı ve en kötü filmdi...,Negative
"Filmi kız arkadaşımla beraber izledik, ben her türden, bir çok film izlememe ve beğenmeme rağmen bu filmi beğenmedim, biraz basit kaldı düşünceme göre ben biraz daha duygusal, daha iyi işlenmiş bir film bekliyordum. İlker Aksum çok iyi bir oyuncu ve ekrana çok yakışıyor, diğer 2 oyuncuya nedense gözüm bir türlü alışmadı. Film Ankarada geçtiği için Ankarayı sevenler için bir film daha diyebiliriz. Kuğulu Parktaki kar sahnesi ile yazlık beldedeki yemek sahnesi dışında filmle ilgili bir şey yok aklımda. Pardon Mezar sahnesi aklımda, orada karpuz kesip çöplerini etrafa atıp yemeleri kazındı hafızama! Filmin sonuda aslında bir son değil, giriş, gelişme o kadar..",Negative
siparişimi verdiğim ürün noksansız olarak 3 günde tarafıma teslim edilmiştir. eşim çok beğendi ve severek kullandı. ihtiyacı olana tavsiye ederim. bizlere bu imkanları sunan [URL] ekibine mağaza yöneticilerine teşekkürlerimi sunuyorum. bir daha ki alışverişte buluşmak dileğiyle...,Positive
"piyasada en uygun fiyat hepsiburada da, kılıf zımba gibi telefona yapışıyor mükemmel uyum, kılıfı takarken çok dikkat edin, ben maalesef kılıfın kenarını ezdim, kılıf sadece telefonu çiziklerden korur, darbeye gelmez",Positive
gecikdirici kullanamaya korkuyordum bunu kullandım çok güzel aşırı uyşturmuyor tavsiye ederim,Positive
fiyat ve kalite,Positive
"gelinliğin üzerinde durun , kırmızı gül gibi ..",Positive
"bize geldiğinde içinden başka bir alıcının iadesine dair evrak çıktı. o an biraz endişe ettim açıkçası, problemli diye mi geri gönderildi diye ama 2-3 aydır kullanıyoruz, hiç problem yok. benim yanılgım, küçük hazneli zannetmemmiş, oldukça geniş alt ve üst ünitesi var. belki böylesi de daha iyi oldu.",Positive
berbatberbet ötesi servis sıfır temizlik sıfırın altında günde bir kere çarşaflar değişti yönetim lakayit,Negative
5 aydır kullanıyorum çok iyi bir makina,Positive
"üründe gece görüş var.özelliklerde belirtilmemiş.görüntü kalitesi çok iyi,hareket sensörü mevcut.sesleri net alıyor.telefon uygulaması kusursuz çalışıyor.telefonunuzdan veya tabletinizden izlerken sesli olarak konuşabiliyorsunuz.kameranın hoparlöründen sesiniz duyuluyor.telsiz gibi bas konuş sistemi var.bu sayede izlediğiniz kişiyle iletişime geçebilirsiniz.fiyatına göre gayet yeterli güzel bir IP kamera.",Positive
sorunsuzca ilk seferde uyguladım. iki önemli nokta var. Birinci toz kalmayacak şekilde temizleyin İkinci bir kez oturtunca hiç birşey yapmayın kendi kendine tüm yüzeyi kaplıyor.,Positive
kolay kurulum ve estetik görüntü. teşekkürler.,Positive
telefon özelliklerinde sadece ois (optik görüntü sabitleyici) özelliği yeterli değil.,Positive
boyut olarak tam istediğim gibi çıktı. renkleri de çok canlı ve güzel gözüküyor. fiyatına göre yüksek kalitede bir ürün. hızlı kargo da cabası. severek kullanıyorum.,Positive
kamera ve şarj iyi sayılır ama telefon yavaşladığı için kamera da çok yavaş hareket ediyor.,Negative
ilk serileri çookkk daha güzeldi abartıı yani kötüü...kötü bir devam filmi bence çok yapma:S,Negative
bunlarida kendi isyerime aldim,Positive
iğrenç ötesiöncelikle gidenlerin yorumlarına bakın lütfen yemekler çok kötü klimalar calısmıyor personelle kavga ettigimiz bile oldu sırf o pis Ruslar için yapılmıs bir otel orası yıldız vereninde aklı yok sanırım torpille alınmıs sanırım kısaca gitmeyin giderseniz öyle bir pişman olursunuzki yarıda kesersiniz tatilinizi,Negative
"tüm ""yakın"" arkadaşlarımın eskilerimi kullanması... orospular sizi",Negative
alabılırsınız hiç düşünmeden 2 er 3 er tane alın derim,Positive
"İnsanları Şaşırtmak, Buna Hayatını Adamak... Çinli Sanatçının Bütün Bir ömür , Bir Numara İçin Sakat Taklidi Yapmış Olması Bile Muhteşem Bir Anlatımdı... Yönetmeni ve Senaristi Aynı Olan Filmlerin Başarısını Yine Kanıtladı... Christian Bale yine çok iyiydi... Ama Michael Caine harikaydı... Edison'un adamları geliyooorrr.... ;))",Positive
tek soylenebilcek şey var harika film hersey var filmde komedi duydu. super film ya sonunda agladım...,Positive
"ürün kötü fiyatı ne olursa olsun kesmiyor almıyor,iade edecektim üşendim .",Negative
berbat hizmet kalitesi o kadar düşük ki gittiğim yıldızlar bile çok daha iyiydi paranıza vaktinize yazık etmeyin yemekler çok kötü lezzet sıfır su bile yok güya arıtma su tadı yağlı gibi resmen içecek kalitesi berbat birde personel suratsız her öğün yemekte servis açılması için tekrarlamanıza rağmen hep tamam ama yapılmıyor peçete yok su yok bırakın içeceği sakın tüm şikayetleri okumadan bizim gibi otel seçmeyin :(,Negative
Az önce izledim filmi ve ben bu filmi niye daha önce izlemedim dedim kendi kendime.Gerçekten filmin etkisinde kalıyorsunuz.Keşke böyle filmleri her zaman görebilsek ama ne ala yüzde 1 belkide daha az oranda çıkıyor.Film çok da güzel bir mesaj veriyor.Hayatta saniyeler yaptığımız mimikler bile önemli.Kaderimizide bir nebze kendimiz çiziyoruz.Filmde de kızın bir dönemde hayat kadını bir dönemde ise doktor olmasında anlıyoruz.Ben böyle senaryo görmedim.Senaryoda işlenişide harika. [DATE],Positive
ürün oldukça şık ve kaliteli. fakat radyo hafıza alması biraz zor alışmak gerekiyor. içine iki kalem pil yerleştirildiğinde ise saat ayarları elektrik kesintilerinden etkilenmiyor. herhangi bir parazit vs. hissetmedim.. tavsiye ederim,Positive
"kitabı elime aldığım andan itibaren bırakmak mümkün olmadı.etkileyici,müthiş bir hikaye,kendimi veranın yerine koydum dayanılması çok zor bir durum son sayfalarda göz yaşlarıma hakim olamadım..arkadaşımın tavsiyesi üzerine okudum ve yazarın diğer kitaplarını da hemen almayı düşünüyorum...mutlaka okunmalı",Positive
güçlü,Negative
ürün ertesi gün elime geldi kurulum çok basit ben bu paraya daha ne alabilirdim bilmiyorum,Positive
"bizim zamanımızda hayran olunan vampir karakteri, ""vampirle görüşme""deki unutulmaz rolüyle Brad Pitt olmuştu,şimdiki nesil Edwarda aşık oluyor.Neil Jordan 94te harika bir film ortaya çıkarmış ama 14 sene sonra Catherine Hardwicke Twilightta ne kadar başarısız bir yönetmen olduğunu göstermiş,standart bir film bile çekememiştir.Bu film 18- olarak gösterilmeli,18 yaş üstünün vaktini harcamaları engellenmeli bence.",Negative
saw 2 bire oranla bence berbat çünkü çok basit ve saçma.hele oyunculuklar tamamen amatör.fakat saw 1 mükemmeldi.3 te bire daa yakın bir yapım.ama 2 gerçekten kötü.objektif bir puanlama yapılmamış.çok kötü bir film.,Negative
fiyatı gayet uygun. paranız varsa 1 tane yerine 4 tane birden almak mantıklı. hem daha hesaplı hem de uzun süre ihtiyacı karşılamış oluyorsunuz.,Positive
pazar günü sipariş verip perşembe günü elimde olması biraz sıkıntı fakat ürün harika.duracell pil ile kullanınız yazıyor fakat duracell turbo max aldım sığmadı bende içinde cıkan pillerde alkalıne olduğu için onu kullanıyorum. 8 haneye kadar şifreleme yapabilirsiniz. polis arkadaşlar silah saklama için çok ideal boyutlarda..kullanım klavuzu gayet açık anlatımı yapmıştır.. tek sıkıntı sifreyi yazarken ekranda görünmesi :) yanınızda yabancı biri varken sıkıntı olur :d fiyat bakımından teşekkürler [URL] :),Positive
Bence kesinlikle berbat bir film.Çok boş vaktiniz varsa gidin izleyin ama paranıza kesnlikle yazık.Cem yılmaz bence bu işi bıraıp sahnelerde şansını denesin.,Negative
berbatgerçekten berbat bir tatildi bayramda tatil keyifli olur dedik ama işkence oldu çok pis bir otel yemek kokuları hertafa sinmiş ve çok ağır kokuyor kokudan yemek yiyemedim kimsenin kimseden haberi yok çalışanların otelin neresinde ne var hiç haberi yok ne istesek yok bitti başka cevap yok yaz günü hamam suyu gibi içecekler içtik hertafı süsleyip püslemişler ama buzdolabı almayı akıl etmemişler heralde bir otelde dondurma servisi olmazmı hadi yapmadın bari para verip alacagımız bir büfe gibi bişi yap oda yok çalışanlar suratsız havuzdan başka hiçbir eğlence yok çocuklar için sözde klup var hiç bir halt yok çok karanlık bir otel korku filminde gibi hissettim kendimi ruhum daraldı ha bide masaj yaptıralım dedik önce saunaya sonra hamama girdik okşar gibi kese yapıyolar masaj odasına alındık klima çalışıyo donduk masajdan sonra sözde relaks kısmına aldılar buz gibi benim bildiğim masajdan sonra sıcak tutmak gerekir ertesi gün hertarafımız tutuldu başımızda müthiş bir ağrı paramızla rezil olduk çıkacağımız gün bavullarımızı kendimiz yerleştirdik bavulunuz varmı diye sormadılar bile hoşçakal bile demediler nezakettendir daha çok şey var kısacası kesinlikle birdaha tercih etmem tatilimi evde geçirmeyi tercih ederim,Negative
ürünü sipariş verdikten 1 gün sonra elime geçti. bence kokusu çok güzel. yalnız biraz ağır gibi. kalıcılık konusu da çok iyi. sıktıktan saatler sonra bile hala kokusunu rahatça alabiliyorsunuz. araştırdım en ucuz hepsiburada.comda buldum. indirim bitmeden İkinci ürünü sipariş verdim. tavsiye ederim.,Positive
film vasatın alltında. sıkıcı ve gereksiz bir senaryo. hülyanın eski filmleri çok çok daha güzel.,Negative
gerçekten mükemmel bir film. vahide gördüm çetin tekindor erol günaydın.. film sadece başarılı ekibi toplamakla kalmamış karakterleri de iyi analiz edip ayırmış. filme hakim olan renk tonundan kostümlere kadar herşey bir uyum içindeydi.konu mükemmeldi.mutlaka izlenmeli 10,Positive
ürün mükemmel fakat teslimat çok yavaş 5 günde ulaştı.,Positive
Bizim mahallenin çocukları yapmaz öyle şey abartmayın Bülent Parlak iyi çocuktur. Burcu kızım desene yanlış anlaşılmışız diye (bak yoksa bu alemde tutundurmayiz seni) -evet sehven koruma istedim ben yoksa çok iyi biri bülent mükemmel bir eş ama ben yine de boşanmak istiyorum,Positive
kaliteli ürün hızlı kargo güvenilir satıcı,Positive
2 gündür kullanıyoruz havallar soğuduğu zaman bakalım fareler eve geleçekmi.güzel bir gece lambası şu anda ??,Negative
"tam bir fiyat/performans ürünü. pahalı akıllı bileklikler gibi gösterişli olmayabilr ama bu da su ve toza karşı dayanıklı (ip67). bugün 11.gün ve şarjı %54 neredeyse bir ayı bile çıkartacak. gösterişli emsallerini 2 veya 3 günde bir şarj etmeniz gerekiyor. eşimde o gösterişlisinden var ve nabzı aynı gösteriyor. adım sayar adımları doğru sayıyıor ama işte ekstra da sayabiliyor ki o akıllı bileklikler de öyle. işimi görsün ve işimi görürken de iyi birşey olsun diyorsanız hiç düşünmeden alın derim. fiyakalı bir görünümü olsun, akıllı telefonla oynadığım yetmiyor bide bileklikle de oynayayım, sağa sola kaydırayım vs. diyorsanız 3 katı daha ödeyip, 2 günde bir şarj edeceğiniz o bilekliği de alabilirsiniz. tercih sizin..",Positive
Filmi az önce izledim bence berbat bir film.Nedenmi çünkü tamamen gerçekten yoksun bir film süperman yada batman neyse 300 de aynı gözle izlenicek bir film.Filmde 300 yunanlının yüzbinlercelik pers ordusunun yenmesi anlatılıyor.Çok çok saçma.Yunanlılar ufacık bir geçiti tutuyor ve perslerde orda onlarla savaşıyor neticede geçemiyorlar.Ama tarihten baktığımızda çok zeki ve bir o kadar savaşçı olan persleri tamamen çapulcu sürüsü ve askeri taktikten yoksun gösteriyor film.Eğer gerçekte böyle olsaydı perslerin namı günümüze kadar gelirmiydi acaba.Tamamen batı uygarlığının abartıp allayıp pulladığı ideolojik bir film yüzbinlerce kişinin önünde 300 kişi.Günümüzdeki modern silahlar verilse 0 300 kişiye yine o yüzbinlik ordu yenilemez.,Negative
24 saat geçmeden elime ulaştı.hemen kullanmaya başladım malum karlı günler.. etki alanı haliyle kısıtlı ama buzu kırıyor daha ne olsun hamam keyfi yapmıcaz :) ilk açıldığında burnunuza yanık kokusu gelebilir unutmayın sonraki kullanımlarda geçiyor.. teşekkürler,Positive
bu parfümün kokusunu daha önce hiç bilmiyordum buradaki yorumlara bakarak aldım ve hiçte fena bir parfüm olmadığını gördüm. kokusu yeterince kalıcı hafif ve yaza uygun bir parfüm.,Positive
"mutfakta kullanmak için değil, ucu metal gayet keskin ve basit şeyleri kesmek için gayet kaliteli. tasarım konusunda süper. tavsiye ederim. 2 kart genişliğinde cüzdana çok rahat sığıyor.",Positive
"Hitchcock ustanın belki en iyi filmi deği ama kesinlikle en iyi kurgusu olan en zeki ve en eğlenceli polisiye gerilimi.Nerdeyse tek mekanda geçen ama tek saniye bile temposu düşmiyen, kusursuz cinayete en yakın Hitchcock filmi.98 tarihli kusursuz cinayet isimli bir yeniden çevriminin olduğunu ve birçok Hitchcock filmi gibi onlarca filme ilham kaynağı olduğunu söylemeliyim.",Positive
bes yıldız sadece göklerde otelle ilgisi yokbes yıldızlı hizmetin zerresi yok otel tamamen eskimiş aşırı müşteri doldurulmuş yemeklerdeki kalabalık ve organizasyonsuzluk bezdirdi o kadar yoğun ki asansörü her seferinde dk bekliyoruz kadınlar plaji dedikleri yer orta yerde kadinlarin özel girebilecegi bir yer yok meger araya birkaç cicek koymuslar boylece aile plaji ile kadınlar plaji ayri olmuş bir daha kesinlikle gitmeyi düşünmüyoruz,Negative
"bende arkadaşlar gibi whey3matrix ile kullanıyorum sürekli spor yaparım ama yılbaşından beri kullandığım thermo sayesinde yağ oranımı daha aşağılara indirebildim ama aynı zamandada sporcu kimliğim sebebiyle hep sağlıklı beslenirim unlu şekerli yiyecek ve içeceklerden uzak dururum sadece taze meyva suyu tüketirim kola meşrubat vs kesinlikle içmem en son ne zaman içtiğimi bile hatırlamıyorum hatta aramıyorum bile ! bu ürün antrenman öncesi içildiğinde iyi ter attırıyor ve antrenman sonrasındada kendimi hala enerjik hissetmemi sağlıyor . lezzetide güzel dolapta saklamanızı öneririm içerken dahada lezzetli oluyor, kaliteli !!!",Positive
gayet olumluyemekler muhteşem tüm çalişanlar ilgili ve alakali çeşit çok temizlik süper peynir çeşitlerinde tuzlu olanlar mevcut ama geneli çok güzel gün erken başladiği için hareket eksik değil (normal) resepsiyon elemanlari berkay ve hakan beyler çok ilgili alakali ahçilarimiz kat temizliği elemanlarimiza sonsuz teşekkürler gayet çok rahat bir tatil geçirdik,Positive
hayal kırıklığına uğradım ama nedeni beklediğim dünyanın gerçek bir fantastik dünya olmasıydı küçük yalnız bir kızın hayal dünyası değil filmle olan tek problemim bu gerisi gayet iyi aldığı oscarlar da unutulmamalı,Positive
baştan sona hiç sıkılmadan biraz da tahminlerinizde yanılmayarak ilgiyle izliyorsunuz. fakat film o kadar klişelerle dolu ki bu anlamda bir ders niteliğinde... bunun dışında hiç bir orjinalliği yok... [DATE],Negative
"kisa bir süre önce siparis ettik ve kargo bir kaç gün icinde geldi,gayet güzel ve sağlam paketlenmisti, ve bu fiyata göre gayet iyi bence. pisman olmazsiniz",Positive
"ses kalitesi (konuşma performansı iyi, sesiniz karşı tarafa net gidiyor, karşıdan gelen ses fena değil. neden fena değil? eski kulaklığım mükemmeldi ama fiyatına göre bu konuda da tatmin etti beni. telefondan müzik dinlemek çok keyifli değil, sosyal medyada birşey izlerken sesleri duyarsınız kimseyi rahatsız etmeden)",Positive
"ben de herkes gibi almadan önce 2-3 hafta araştırdım. gitmediğim alışveriş merkezi, bakmadığım site kalmadı. ama en sonunda bu ürünü almaya karar verdim. ertesi gün elime geçti ve gerçekten beklediğimden daha iyi. fiyat ve performans açısından bence çok iyi.",Positive
fakat malzeme kalitesi ve fiyat açısından oldukça başarılı bir ürün..,Positive
ürün gayet korumalı hızlı bir şekilde elime ulaştı hepsiburadan com dan aldıgım hiç bir üründe pişman olmadım alıcak olan arkadaşlara tavsiy ederim.hepsiburada com ateşekkürler.,Positive
"Amerika çekince oluyor izliyorsunuz buna niye kötü diyorsunuz diyenler var sanırım :) hadi Amerikan Pastası çeksinlerde izleyelim o zaman onu da amerika çekiyor. iki üç tane güzel kız koy, yanlarına zengin adamlar, pahalı arabalar, lüks hayatlar. birde utanmadan bu bir metropol filmi diyor filmin oyuncuları. Amerikan pastasını çekemiyorsun ""ahlâki açıdan"" ama bunu çekince oluyor öylemi. zaten dizilerimiz insanları erişemeyecekleri hayatlara o kadar çok özendiriyorki sağolsunlar(!) bir filmimiz eksik kalmıştı oda oldu. Açıtayson yapmayın demiş birisi kan beynime sıçradı. Neyi açıte edicekki deniz feneri programındamıyız. Toplumun bir kesimi öyle bir kabuğun içinde yaşıyorki kafasına Meteor düşse uyanamaz !!!!",Negative
ürün kaliteli ve ihtiyacı karşılamasına rağmen kargo ücretinin tam boy bir fırının kargo ücretiyle aynı olması kesinlikle kabul edilemez.fark etmeden yaptığım bu hatadan çok pişmanım.,Negative
"kalıp olarak normal numaranız biraz küçük geliyor, tabanı çok sert bu fiyata bu kadar ...",Negative
muhteşem bir film.en sevdiğim film star wars olmasına rağmen yazın seğrettiğim en güzel filmdi.zaten gelmiş geçmiş dünyanın en iyi İkinci filmi seçildi.bir başyapıt.,Positive
Arkadaşlar bugün gittim . Berbat ötesi bir film. 3D fln hikaye gözlük almazsanız filmi izleyemezsiniz. Gözlüklerde ne kadar kaliteli bilinemez. Filmin belli bir konusu yok. Ben tavsiye etmem.. [DATE],Negative
koltuğum bugün geldi. kurulumunu tek başıma yaklaşık 10 dakika da gerçekleştirdim. 2-3 demonte ürün tecrübem olduğunu varsayarsak kurulumun oldukça kolay olduğu sonucunu çıkarabiliriz.,Positive
diğer macunlarla kıyaslama şansım olmadı fakat uygulama ve performans olarak başarılı diyebilirim. 2 bilgisayarda uyguladım ve oldukça düşürdü ısıları,Positive
"öncelikle [URL] ekibine özverilerinden dolayı teşekkür etmek istiyorum.cuma günü sipariş verdim ve pazartesi sabahı elimdeydi.parfümü denemek için almıştım,günlük kullanım için oldukça iyi. şimdiye kadar kullandıklarımın en iyisi diyemem ama kokusu oldukça etkili ve çok hoşuma gitti, kalıcılığı da beklediğimden iyi çıktı. sanırım ten uyumuyla ilgili bir durum.kampanya devam ederken bir tane daha sipariş etmeyi düşünüyorum.",Positive
"piyasada satılan çoğu üründen kaliteli, heryerde neopren diye sünger satılıyor , sunger ürünlerin üçte biri fiyatına neopren bileklik , kaçırmayın derim. her iki bileğede uygun tasarım çift ayarlamalı gerçekten kaliteli bir ürün.",Positive
ürün elimize kısa zamanda ulaştı ve çok memnunuz ilginize teşekkür ederiz,Positive
ürün beklediğimizden çok daha iyi çıktı eşim ve ben birlikte kurduk teşekkür ederiz hepsi burada,Positive
parfümü ilk kez kullandım ve bayıldım kokusuna. özellikle açık tenlilere öneriyorum.ürün orjinal paketinde.. çünkü orjinal. hepsiburada ekibine hızlı gönderisinden dolayı çok teşekkür ederim.,Positive
piyasada 2 misli fiyata satılan çaydanlık takımı bu sitede yarı fiyatına almak karlı oldu. takımın hem görüntüsü güzel hem çok kullanışlı.,Positive
"tek kelimeyle rezalet bir film,izlerseniz zaman kaybı olur derim,matematik ve sayılar ile birçok şey çözülebilir mesajı verilmek istenmiş fakat olmamış,adam şizofreni deniyor eğer öyleyse neden gördükleri insanların aslında olmadığı kanıtlanmıyor,en ilgincide filmin sonunda adam yaşlanıyor ve ödül alıyor bu mudur yani film !! notum 3/10...",Negative
"sitede baktığım 12 sokak kedisi için almıştım, hepsi çok severek yedi hatta evdeki kedim de mama posetinin altını tirmalayarak deldi yedi hep kapattigim deligi tekrar acip acip yemeye devam etti ustelik mama kabinda en güzel mama dururken. mama toplamda 2 ayda bitti simdi tekrar alıyorum herkese tavsiye ederim",Positive
resimde gorüldüğü gibi.100 kiloluk oğlum denedi bir sorun yok,Positive
son derece kaliteli ve sağlıklı bir ürün boşuna yüksek paralar vermeyin.150&200 aldım son derece kullanışlı ve rahat bir ürün deneyin pişman olmayacaksınız....,Positive
"Yorumlara gerçekten inanamıyorum..Son zamanlarda bu kadar sıkıcı ve gereksiz bir film seyretmemiştim..Film öyleki sıkıldığınız anda yarım saat ileri alın,hiçbirşey kaçırmış olmazsınız o derece..3/10",Negative
"ürünü c.tesi günü sipariş verdim. pazartesi günü (2 günde) elime geçti. ürün gerçrkten güzel ve telefonculardan almaktan hem daha hesaplı hem hepsi burada bir aile gibi oldum. çok alışveriş yaptım.alışverişimi yaptıkça puanım oluyor, bana ayrı bir haz veriyor. güvenli bir site teşekkürler hepsi burada.coma",Positive
"Birkaç ay önce aldık, suyu sıcak tutmuyor, çok gürültülü. Kalabalık aile değilseniz hiç almayın. Sırf Para verdik diye kullanıyoruz, gördükçe sinirleniyorum.",Negative
"telefonu alalı 3 ay oldu gayet güzel bir telefon,almak isteyenler hiç düşünmeden alabilir,bu paraya alabileceğiniz en güzel telefon diyebilirim.",Positive
"telefonun tasarımından başlıcak olursak,herşey ince ince düşünülmüş,arka kapak deri tasarımlı.yandaki tuşlar tam yerinde konumlandırılmış,ön panelde fiziksel tuş yok,arkadaki general mobile yazısı oldukça gösterişli.tasarım ve kalitesi oldukça iyi.işlemci 1.2ghz yeterli hızda.ramın 2gb olması tam bir denge olmuş.kamera çekimleri oldukça hızlı ve iyi,lens bulanıklığı panorama çekimleri gibi özel efektli çekimler çok başarılı.ön kamera hakkını veriyor.pil 2500 mhz aslında pil iyi düzeyde fakat,her telefon gibi 1 gün anca gidiyo.hiç kullanmazsanız bekleme süresi 2 gün.lolipop sürümü sistemle bağdaşmış.stabil.güzel şık kullanışlı ve fiyatının hakkını veren bir telefon.2 yıl Google güncelleme desteği var.hiç düşünmeden alabilirsiniz.",Positive
24 saatte ulaşımını ve uygun fiyat fırsatı için teşekkürler..,Positive
"Iyi güzel bir animasyon isi yapmaya çalismissiniz ama edep yahu! Insanlarin Said Nursi'ye olan sevgisinden yararlanmak için resmen adam gibi üzerinde ugrasmayip hızlı son vuruslarla bitirmisler. Ha kendi fikrim olarak; Said Nursi gibi ""Kurtulus Savasi"" sırasında yan gelip yatip, savas bitincede hastalikli fikirlerini Anadolu'ya yaymaya çalisan, kendini ""Allah"" zannederek Kur-an'da olmayan bir takim bilgileri kafasindan müritlerine söylemis olan ve takipçilerine bugün bile kalan nefret tohumu yaymis bir insanin bu sekilde ""ilahlastirilmasi"" hosuma gitmiyor, bunu da ayrica belirtme ihtiyaci duydum. Kisisel olarak Said Nursi'yi sevmem, sevenede saygim var o ayri. Ama film basindan sonuna kadar agir bir ""Islam"" baskisi içeren bir hava hakimdi.",Negative
içinden kılıf çıkmıyor,Positive
ne kadar para o kadar hizmetarkadaşlar bu kadar kötülemişsinizde siz zaten bunu bilerek oraya gitmediniz mi Allah aşkına o kadar yıldızlı otel varken niye burayı seçtik çünkü daha hesaplı ve ucuz olduğu için ee ucuz oluncada patronda malzemeden kaçacak ki adam zarara girmesin lütfen olaya objektif yaklaşın ucuz etin yahnisi yavan olur diye boşuna dememişler atalarımız burda çıkın yola ve böyle ucuz otellerin hepsinin hizmet seviyesinin hemen hemen aynı olacağını unutmayın mutlu tatiller geçirmeniz dileği ile tarafsiz düşünce,Negative
zaten scream spreyi bilmeyen yok bundan ucuza bu kalitede ürün de bulunmaz.,Positive
"etkili ve güzel bir temizlik sunuyor, ilk kullanımda diş eti kanaması yapabilir diye okuduğum için bu konuda biraz endişeliydim ancak hiçbir problem yaşamadım. başarılı bir ürün, tavsiye ediyorum.",Positive
kaliteli bir ürün Almanın mutluluğunu yaşıyorum. ses kalitesi çok iyi.. görüşme yaparken ses son derece net bir şekilde geliyor... samsung wave 2 cihazımla hemen eşleşti... kullanımı çok pratik. ayrıca mesafe konusunda da diğer ürünlerden kat kat önde.. müzik dinlerken kulaklığın üzerinden gerekli her türlü işlemi yapabiliyorsunuz.. müziği 3 farklı modda dinleme özelliği keyif katmış... kısacası almayı düşünenler bence hiç tereddüt etmesinler.. kesinlikle tavsiye ediyorum...,Positive
çok kaliteli ben çok beğendim çok memnun kaldım burada gordugum renklerin tonuyla gelen birebirdi şiddetle tavsiye ediyorum.,Positive
fimi izleyeli çok oldu ama yorum yazmak bugüne kısmetmiş çok kötü bir film çok amatörce konu çok dağılmış uyudum resmen sonunu bile bilmiyorum,Negative
uzun araştırmalarım sonucu fiyatınızda yüksek olmasından dolayı iyi bir ürün olduğunu düşünerek almış bulundum geçenlerde arazide metraj çıkarırken bir köpek sürüsünün saldırısına maruz kaldım hemen cihazı çıkardım düğmesine bastım köpekler resmen beni önüne kattı kovaladı can'ımı zor kurtardım,Negative
"bu filmi seyrederken hayatımın iki saatini kaybettim... zamanı geri alamaz mıyım, o kadar mı büyük bir hataydı bu filmi seyretmek.. Allahım affet beni!!!",Negative
telefonu oğluma karne hediyesi olarak aldıım. oldukça şık bir telefon. ovi map sorunsuz çalışıyor. cep tv leri açmıyor. internet radyolarını sorunsuz çalıştırmakta. tavsiye ederim.,Positive
fox fitness target masaj + mekik çekme fonksiyonlu 2.5 hp motorlu koşu bandı + dikey bisiklet hediyeli,Positive
ürünü beğendim. ama mağaza için aynı şeyi diyemem. hediye olarak aldım. gri istememe rağmen mercan gönderdiler. dalga geçer gibi,Negative
"Vasat bir film.Kadroya bakınca çok daha iyi bir yapım bekledim,ama sonuç hüsran..Yine de içimde kalmadı,izlemiş oldum.Çok daha güzel filmler gösterimde,yine de tercih sizin..",Negative
saçmasapan bir film.izlemeye değmez.ama hata yapıp izledim,Negative
