text,label
[URL] akşam sipariş vermeme rağmen 14 saat gibi kısa bir sürede ürünü bana çok temiz bir şekilde ulaştırdı. ipad air incelik ve görüntü kalitesi olarak gerçekten çok başarılı kesinlikle tavsiye ederim. (dikkat edilmesi gereken 16gb lık ipadler ilk elinize aldığınızda 12gb boş alan size sunabiliyor geri kalan alanı default yazılımlar kaplıyor) çok fazla film oyun yüklemeyecek iseniz kesinlikle tavsiye ederim.,Positive
Film bası-sonu we müzikleri dısında wasattı.Sadece bu ögeler için izlenebilir.İyi seyirler.,Negative
kullanmayın kesinlikle zararı yararından fazla,Negative
gerçekten güzel fiyatına göre ihtiyaç duyanlar alabilir,Positive
daha önce tecrübe etmemiştim hediye olarak yorumlara bakarak aldım. çok sevdim kokuyu eşimde beğendi tatlı bir koku kalıcılığı güzel tavsiye edrim.,Positive
ehh işte dedirten filmlerden. fazla birşey beklemeden izleyin. iyi seyirler ...,Negative
tek kötü yanı buruna çok yük binmesi ve ağrı yapması o bölge yumuşak olmalıydı.,Positive
tek sorun geldiğinde omuzdan gelen kemer kısmının alt taraftan tokası sıkışmıştı zor oldu ama yaptım ve oda nazarı diye düşünüyorum.,Positive
çok kalıcı ve ferah yaz parfümü,Positive
Böyle bir klasiğe ne denir ki [DATE] bu filmi dedemde babamda ben de izledim işte böyle bir film en iyi western en iyi film müzikleri belkide ve Clint Eastwood ama dikkat edin aslında filmi götüren çirkindi.Hala izliyorum böyle bir filmi izlediğim için kendimide şanslı görüyorum olağanüstü...,Positive
"hem fiyatı iyi hem de boyutu. okuma yazma hızında bir sıkıntı görmedim, alınabilir.... anahtarlığa taktım her zaman yanımda :) gayet kullanışlı..",Positive
Tavsiye ederim. Mimarisi çok güzel. Spor imkanları biraz daha artırılmalı. Denizden havuzdan yiyecek ve içeceklerden memnun kaldık.,Positive
Memnun kaldım.,Positive
"babam ve oğlum :hayat ne kadar anlamlı ve güzel ama bir o kadar da huzunlu daha ıyı anlıyorum.kımsenın farkında olmadıgı hayatların nasıl acıyı huznu mutlulugu caresızlıgı dogallıgı gerceklıgı barındırdıgını gozumuzun ıcıne sokarak anlatan bir fılm.cetın tekındorun muhteşem bir performans sergıledıgı tavan yaptıgı ,humeyra fıkret kuskan ve ısmı aklıma gelmeyen oyuncuların muhteşem oyunlarıyla yıldızlastıgı bir fılm.cagan ırmaga ayrı bir paragraf acayım :cagan ırmak küçük carpıcı hıkayeler bulup onu muhteşem kurgulayıp can alıcı bir sekılde anlatan korunması gereken bir yönetmen. umarım gisesi hak ettıgı gibi olur fılmın.vaktı ve ımkanı olan herkes gıtsın ve gorsun pısman olmaz!!!!!!!",Positive
çok büyük bir dolap değil ama acil gerekli olabilecek ecza malzemeleri için çok ideal... ben işyerime aldım. kargodan teslim alır almaz hemen duvara mont ettim.. şık duruyor,Positive
ürün kaliteli. yeni bezlerde sızdırma sorununu biz de yaşadık. ona rağmen en uygun fiyat ve hızlı teslimat.,Positive
harry potter ve azkaban tutsağı çok güzel bir kitap ben okurken çok çok keyif aldım sizlere de tavsiye ediyorum. mutlaka okumalısınız,Positive
çok iyi . hızlı kargo,Positive
ürünü yer sıkıntısı yaşayan herkese tavsiye ederim.,Positive
"fiyat özellik kıyaslaması yapılınca son derece güzel bir telefon, kalitesi fiyatının üzerinde bir telefon.ses kalitesi , kamera görüntüsü gayet iyi 2 saatte şarj oluyor, çok yoğun kullanılmazsa 2 gün yetebiliyor.muadil özellikler için farklı markalara 2 kata yakın fiyat ödemeye gerek yok diyebilirim",Positive
beğendim. kaliteli bir ürün. ayrıca hızlı gönderi için hepsiburada ya teşekkür ederim.,Positive
ürünlerinizi çok beğendim her şey için teşşekkür ederim bundan sonraki alışverişlerde sizleri tercih edeceğimden hiç kuşkunuz olması bir sonraki şiparişde görüşmek üzere kolay gelsin ilginize teşekkürler,Positive
Tom Hanks ın Kadın Avcıları filminin birebir aynısı diyebilirim... Ama o filmi izleyip bu filmle karşılaşırsanız bu ne falan dersiniz :((((,Negative
hepsiburadadan aldığım bu ürünü herkese tavsiye ederim.,Positive
teşekkürler hepsiburada göründüğü gibi ürün kızım için almıştım şansına pembe geldi,Positive
arkadaşlar küçük ama herkesin çekmecesinde bulunması gereken bir alet...,Positive
bu fiyata bulamazdım+hızlı kargo= on numara beş yıldız,Positive
renkler ve desen çok güzel tek sorun kalın olması kalın olduğu içinde biraz ağır,Positive
"aracimin plasti aksaminda kullandim. ön torpido ve ön camin bulunduğu yüzeyler direksiyon kenarlari, vitesin yanında genelde plastik aksamda kullandim. hiç bir iyi sonuç alamadim. koltuklarda veya diğer kisimlarda kullanmadim. amaplastik aksamda iyi bir sonuç elde edemedim.",Negative
"Üçüncü büyük, küçük veya dikişleri açılıyor demişler. ellerim bir parça geniştir ve xl kullanıyorum rahat oluyor, elleri çok büyük olanlar xxl kullanmalılar. büyük elinize m veya l alırsanız tabi ki olmayacktır, küçük elinize de l almamlısınız. haddinden fazla büyük eldiven alırsanız parmak uçları katlanacaktır elinize göre küçük alırsanız da dikişlerin patlaması veya eldivenin yırtılması oldukça doğal bir süreç.",Positive
"80mb/sn olması her zaman için değil ben en fazla 40mb/sn gördüm ve genelde 10-20 mb/sn hızında yazıyor, tabii bu benim telefonum için geçerli. diğer taraftan yine de kaliteli ve bu fiyata süper bir ürün. gece 11:30 da kargoya verdim ve 2 gün sonra öğlen sorunsuz şekilde elime ulaştı.",Positive
berbatotel tam anlamıyla kötü restaurant fabrika yemekhanesi gibi içecek için sıra bekliyorsunuz ve kendiniz alıyorsunuz yemekler de kötü snack barda sıra beklemekten gününüz geçiyor çünkü iki kişi ile yetiştiremiyorlar ancak bunu özellikle yapıyorlar masraf olmasın diye yemekler kötü olunca başka çare kalmıyor çayında kuru pasta ve kek alabiilmek çok zor o kadar kişiye bir tepsi bırakıyorlar ve gidiyorlar personelin kıyafetleri kirli şemsiyeler firmaların bıraktıkları promosyon ama yetmiyor kırık dökük animasyon kötü kişi ile yapmaya çalışıyorlar havuzda şezlong ve şemsiye sabah da kalkmazsanız bulamazsınız : den sonra su bile para ile nasıl herşey dahil ise bina eski gerekli şekilde bakım yapılmamış gittiğime çok pişman oldum,Negative
sonra bir arayışa girdim bu üründe karar kıldım. android'de kullandım.,Positive
gerek görüntüsü gerek yikamasi çok iyi ses olarak sıfır sessiz değil evin en uç odasından duyulabilecek bir sesi var ama rahatsız edici değil verdiğim ücret helal olsun :),Positive
korku adına hiçbirşey taşımayan bir film tek atın gemiden atlayıp parçalandığı yer güzel gerisi beş para etmez,Negative
kenzo amour dan sonra lady million a bugün geçiş yaptım. sabah sıktığım parfüm hala burnuma geldikçe ne kadar doğru bir karar verdiğimi anladım. (çünkü bana göre kalıcılık çok önemli),Positive
çok kötü hiç sevmedim. birbirine geçtiğinde birbirini tutmasını beklersiniz ya işte bu tutmuyor. aldığıma pişman oldum.,Negative
tek kelime ile muhteşem...,Positive
"hızlı şarj özelliğini kapatsanız bile şarjı çabuk yapıyor. 2,5 saat gibi",Positive
"ürünü sipariş ettikten ertesi gün geldi, gayet güzel, montajı kolay. gerçi bizim montajı televizyoncu yaptı.",Positive
saygılar..,Negative
Müşteri memnuniyeti bu otel için çok önemliydi müsteriler için ellerinden gelenin en iyisini yapıyorlardı. Ulaşım yönünden antalya hava limanına yakın olması iyiydi.,Positive
Filmin cdsini aldım izlemeden önce bir yorumlara bakayım dedim çünkü büyük beklentilerle almıştım ancak buradaki yorumların birçoğu ya negatif yada idare ederdl.Filmi izlemeye isteksiz başladım bunu üzerine fakat film inanınki ilk dakikasından son dakikasına kadar mükemmel.Mükemmel bir kurgu harika oyunculuklar ve filme yakışır bir son.Hayatımda izlediğim en iyi 10 filme rahatlıkla girer.Mutlaka izlemenizi öneririm arkadaşlar.Buradaki olumsuz yorumlara pek aldırış etmeyin derim.,Positive
"piyasada bulunan deterjanların en iyisi bu. hepsi burada fiyatı tüm marketlerden daha uygun. üstelik kargo bedava, e daha ne olsun.",Positive
telefonun alarminda bir bug var en kisikta çaliyor,Positive
kumanda 4-5 metreden hiç sorunsuz çalışıyor.,Positive
berbatiyi yazılan yorumlara sakın aldanmayın kesin kendileri yazmıştır yıl öncesini otelde çok keyifli bir tatil geçirdiğim için tercih ettigim otele esim cocugumla birlikte gittim ancak pişman oldum hersey dahil ama yiyecek hiç bir şey yok yemekler berbat temizlik dseniz hiç yok odalarcok eski ve leş gibi sikayet ederseniz yapılacak bir şey olmadıgı söyleniyor yukaridaki olaya ben de şahit oldum bayan az bile yazmış personel korkutucu oteldeaydinlatma yok sokak köpeklerinden odumuz koptu hamburgerin üzerinde sinek yapışmış yumurta ve pastalardan kıl çıkıyor hersey iğrenç tesis çok güzeldi ama yazık etmişler sezlong yeterli değil olanlar kırık minderlerin süngerleri dısına çıkmış plaj havluları ve banyo havluları morarmis ve lekeden görünmüyor ayrıca yirtik bu kadar olumsuzluğu bir arada görmedim,Negative
ürünün fiyatı bebek mağazalarından ve marketlerden bile uygun. teşekkürler hepsiburada.,Positive
ürün gayet güzel. b6 vitamini ile alındığı zaman tam olarak kendini ortaya çıkartıyor. bugün elime ulaştı kutusu küçük güzel birşey. tabletler biraz berbat kokuyor haliyle bildiğimiz amino asit kokusu. ben tavsiye ederim. ustundede yazıyor antalya gökçe spor diye. yani tamamen Türk malı ve antalyadaki gökçe spora ait.,Positive
en baştaki beyfendi abaza kalmış saadetli galiba,Negative
yorumlar dikkatimi çekti ve belirtmek istedim adı üstünde pro +,Positive
ürün çok hızlı ulaştı.,Positive
böyle devam et adamsın,Positive
indirimde iken 4 tane aldım. silgisi yedek ucu ve 2 adet kalemi ile yıllarca kullanılacak bir set. pahalı ürünlerden hiç bir eksiği yok.,Positive
- tutuşu gayet iyi.,Negative
tam anlamıyla kötü bir filim,Negative
temizlikte vazgeçilmezim oldu bittikçe alıyorum çok memnunum,Positive
gönderi için teşekkür ederim.,Positive
artıları: 1.5 saatte full şarj oldu. yaklaşık 1.5 gün full kullanım şarjı yetti.,Positive
uzun yıllar kozmetik sektöründe çalışmış biri olarak şiddetle tavsiye ederim. hafif ama etkileyici bir kalıcılığı olan bu parfümü kullanıp etkilenmeyecek kimse yoktur.,Positive
"- yanında verilen başlıklar çeşitlendirilebilirdi,",Positive
"ürün mükemmel , kullanımı basit, fiyatı emsallerine göre uygun.aldım kullanıyorum, düzenli kullanım işe yarıyor. tavsiye ederim. kargo da hızlı. teşekkürler",Positive
"inşallah o siyah kostümde yanlışlık yapılmıştır bana göre örümcek adam hayranı olarak siyah olması tamamen itici yapar.mesela süperman,in kostümü simsiyah olduğunu hiç düşünemiyorum.batmanin mavili,kırmızılı olması.tabi bazılarına hoş gelebilir ama karakterlerin net söyleyebilirim,asıl orijinal renkleri olmalıdır bütün seride.",Negative
ürünü yaklaşık iki yıldır kullanıyorum bana göre fiyat performans açısından iyi bir ürün,Positive
ürün kusursuz ve orjinal piyasa fiyatının altında teşk hepsiburada,Positive
"sandiskin altın rengi özel serisi kartları dışında, sınıf 10 kartlarda şu ana kadar denediğim 6 markanın içinde en iyisi.",Positive
"oğluma 1 kg, eşime 3 kg, kendime 5 kg aldım, çok memnunum. ürünlerin köşeli olması yuvarlanmasını önlüyor, renkleri de güzel",Positive
başka birşey yazmıyacağım teşekkür yeterli sanırım,Positive
unıversıtede okuyan kızım için almıştım. çok kullanıslı ve kaliteli. fıyatıda uygun. kullanımı terleten cınsten değil. herkese tavsıye ederım. aldığınızda pısman alunmayacak kalitede bir urun.,Positive
arkadaşlar ürünü zamanından önce ve sorunsuz olarak aldım ki her zamanki gibi aldığım bütün ürünlerde sorun yaşamadım bunu tüm açık yürekliliğimle belirtmek istedim koltuğa gelince çok kaliteli değil ama eşdeğerlerine görede kaliteli olduğunu düşünüyorum evet diğer arkadaşlarada katılıyorum oturma yerindeki sünger biraz daha destekli olsaymış dahada güzel olacakmış kurulum gayet basit bu tür bir ürün alacak arkadaşlara tavsiye ederim sözünün eri olan ve sorun yaşatmayan hepsiburada ailesine teşekkür ediyorum. bu arada bir parantez açmam gerek koltuğun kalitesini ilerki günlerde paylaşıcam arkadaşlar.,Positive
"Görünüşte şık bir tablet. 10.1"" olması ayrı güzel. Alalı 4 ay oldu. Öncelikle şarj soketi bozuldu şarj etmedi. Servis kullanıcı hatası dedi yapmadı. Şarj soketi ni dışardan yaptırdım. 3 gün sonrasında açma kapama tuşu ile ses açma kapama tuşları çalışmaz oldu. Servis bunada kullanıcı hatası dedi. sonuçta tuşa çekiçle vurarak açmıyoruz. Her normal insan gibi basıypruz. Neyse, tavsiye etmem. Kalite olarak daha iyi piyasada bir çok tablet var. Ben çok magdur oldum başkasının magdur olmasını istemem. Şimdi tuş takımlarıda yapılacak. bakalım tabletin neresende daha ne tür arızalar çıkacak.",Negative
sar değerleri (us),Positive
ürün ilana uygun ve belirtildiği özelliklerde,Positive
benzinli aracımda her depoda 1 kutu mutlaka kullanıyorum.marka zaten tartışılmaz ve ben bu markanın bir çok ürününü kullanıyorum.teşekkürler hepsiburada...,Positive
kesinlikle belirteyim. radyosu var. tanıtım ve özelikler bölümünde olmadığı yazıyor. bu yüzden aylardır almayıp uzak duruyordum. 2 gün önce arkadaşım radyosu olduğunu söyledi. bugün siparişi verdim elime geçti. radyosu var. kesinlikle bu telefona ve ara yüzüne bayıldım. radyo benim için çok önemliydi. tekrar yazayım radyosu var.,Positive
klimayı ilk çalıştırdığımda ekşi bir koku geliyordu. özelikle sıcaklık ayarının 22-28 aralığında klima sürekli çalışırkende ara ara bu koku geliyordu. ürünü kullandıktan sora tamamiyle geçti.,Positive
fiyat-kalite oranı gayet iyi.,Positive
hayatımda izlediğim en kötü film. hiç tawsiye etmyrm,Negative
anneme aldığımız süpürge yi ertesi gün sabah teslim aldık.kullandığı her defasında hayranlığını dile getiriyor bende buraya aktarayım dedim. su hazneli olduğu için çalışırken bir kere toz ve koku çıkışı olmuyor.,Positive
bence çokkkkk güzel bir senaryo.çok güzel bir performans.aslında sonunda baya bir hayal kırıklığına uğradım.ama yine de sonu kesinlikle süperdi.eğer bir gerilim hayranıysanız bu filmi kesinlikle izleyin!!!!!!,Positive
"film gerçekten kötüydü,7 nin üzerinde puan alması tam bir aldatmaca.en azından diğer 7 nin üzerinde puan alan filmlere haksızlık.bir daha denk gelmek istemeyeceğiniz türden.",Negative
"oldukça hacimli, kullanışlı ve bir o kadar ekonomik bir ürün. bir kaç kez yıkayarak kullanmanızda hiç bir sakınca yok, oldukça kaliteli.",Positive
ürün çok hızlı birşeklide içinde faturasıyla birlikte geldi. hızlı gönderi için teşekkürler.,Positive
bu ücrete daha fazlası beklenemezdi herhalde. gayet memnunuz.,Positive
"iş görüyor ama çok kalite beklemeyin, bir süre sonra heryeri gevşiyor, özellikle damacanayı sıkma kısmı emanet. bide pili öyle 6-8 ay falan gitmez duracell ile en fazla 2 ay.. başlarda sessizdi, kullandıkça mikser gibi ses yapmaya başladı. ayrıca sitede bundan iyisi de yok.",Negative
bahçedeki kediler bayıldı. pahalı ürünlere iyi bir alternatif.,Positive
muhteşem bir koku çok kalıcı biraz orta yaşa hitap ediyor ama severek kullancağınız ve şüphe etmeden hediye edebileceğiniz bir koku...,Positive
kargo konusunda bir sıkıntı yok. ürünü çalıştığım spor salonunda gördüm denedim. sonra sipariş verdim istediğim gibi bir ürün.,Positive
piyasa şartlarına göre ve fiyatıda göz önünde bulundurulur ise iyi,Positive
ten rengim beyaz kışlarım siyah olduğu için büyük beklenti ile aldım ancak cihaz tamamen hayal kırıklığı... bu yorumu yapmak için 2 hafta aralıkla 5 kez kullandım ancak sonuç hiç beklediğim gibi değil...,Negative
gayet kullanışlı ve şık bir ürün,Positive
kesinlikle çok rahat bir yatak. tek sorun zaman zaman yatagin terletiyor olması. birde umarim yatak kisa sure içerisinde dagilmaz. simdilik gayet güzel.,Positive
kullan at formunda her yerde kullanılabilir. kaliteli ve güzel bir ürün. ben memnun kaldım.,Positive
hepsiburada dan istemiş olduğum philips fc9923/07 marathon ultimate elektrikli süpürgem zamanında geldiği ve ayrıca daha gelir gelmez hanım deneme amaçlı şöyle bir iki salonu süpürdü oda ne sanki ev o gün hiç süpürülmemiş valla bravo diyorum gerçekten philips diyorum başka da bir şey demiyorum. denemeden bilinmez bir deneyin ve de görün.,Positive
güzel çay,Positive
urun ercekten bir harika cimbizla ugratigim günler valla geride kaldı.biyik cene hatta kaş diplerim ay çok rahat kızlar siddetle tavsiye ederim.ben aldigim tüm urunleri fiyat arastirmasi yaparak aloyoru.bu urundeki indirimi anneler gununde kaptim çok da 2 oldu.hepsiburada hizi zaten harika.,Positive
çok kullanışlı ve kaliteli,Positive
ürün paketlemesi gayet iyi eksiksiz hatasız geldi,Positive
3.3G özelliği var ama ön kamerası yok.,Negative
"sorunsuz hızlı alışveriş için teşekkürler. champion folik asit katkılı tavuk etli yavru köpek maması köpeğimin tüylerinde bir sorun yaratmadığı için memnunum, pek iştahlı şekilde yemesede bir sorun yok.",Positive
dikkat etmeniz gereken şey; kolunuzun yere parallelliğini bozmazsanız kolunuzda ölçüm yapabiliyorsunuz.,Positive
ürünün kargo süresi 1-2 hafta gözukmesi beni alirken tedirgin etmisti fakat 1 hafta icinde kargolandı. ürün çok ekonomik bir fiyata elime ulaşmış oldu. teşekkürler.,Positive
ürün çok iyi ama sanırım ben doğru takamadım o yüzden bir taraf hafiften kalkiyo ama fiyat olarak bence biraz pahalı.,Positive
ameliyatli annem için kabine girerken kolaylık olsun diye araştırma yaparken bu urunu gördüm. yorumlara guvenip aldim acikcasi. iyi ki de almisim gercekten çok guvenilir ve sağlam duruyor. duvara yakin klozetlerde de hasta ve yaslilar için kullanılabilir sanirim.. teşekkürler hb..,Positive
ürün fiyatına göre gerçekten çok güzel almak isteyenlere tavsiye ederim özellikle android olması dahada alınır kılıyor hiç beklemeden alın derim,Positive
Güzel olmadığınız kadar amcık beyinliler tarafından abartılıyorsunuz da,Negative
berbat şidetle tavsiye etmiyorum :( berbat şidetle tavsiye etmiyorum :( berbat şberbat şidetle tavsiye etmiyorum :( idetle tavsiye etmiyorum :( berbat şidetle tavsiye etmiyorum :(,Negative
"ürünün kurulumu kolay, fiyatına göre güzel, arkada gözüken parça, 2 değil 3 parçadan oluşuyor, bana gelen parça 1 cm genişti kitaplıktan, ihityacınız varsa alınabilir",Positive
fiyat performans iyi,Negative
2 aydır kullanıyorum harika ve mükemmel,Positive
Suya basaraka gölün üzerinde oradan buraya uçan adamlar mantık dışı hareketler ve çok kötü bir son ben bu filmi böyle özetliyorum.,Negative
sağlam kaliteli ve ucuz daha ne olsun bir hafadır alalı henüz olusuzluğunu görmedim kolay kullanım çelik sağlam iç aksan güzel bir görünümü var ve güzel yıkıyor,Positive
sipariş ettim ertesi gün teslim edildi. tavsiye ederim.,Positive
"öncelikle [URL] ekibine hızlı kargodan dolayı çok teşekkür ederiz. anneme yılbaşı hediyesi olarak aldığım bu muhteşem parfüm gerçekten harika. annemin sürekli kullandığı bu muhteşem parfümü hem uygun fiyata aldığımıza hem de hepsiburada garantisi ile aldığımza çok memnunuz. size çok teşekkür ederiz, yeni yılınızı şimdiden kutlarız!",Positive
"Arada bir buraya uğrayıp yorumları okuyorum. İki satır da ben yazayım dedim. Ben önce Birinci filmi seyredip daha sonra da lotr u okudum film sadece orta dünyanın kapısını aralıyor içine girip keşfetmek bize kalıyor.. Bence Birinci filmin en güzel ve en etkili yeri moriada balin'in mezarında onun kitabını okurlarken orkların davullarını duymalarıydı. İkinci de Elessar'ın miğfer dibinde ork ordusuna meydan okuduğu kısmı görmek için sabırsızlanıyorum. Yazıma samwise gamgee'nin bir sözüyle son veriyorum: ""eh döndüm işte""",Positive
tff ve Türk hakemleri hepiniz satılmış köpeklersiniz ilk defa bu kadar sinirlendim gerçekten bu kadar alenen yapılmaz bu kadar pislik,Negative
ama sipariş aşaması çok başarılıydı. tahminimden hızlı şekilde teslim edildi.,Negative
film izlemeyi çok seviyorum. evde bir dvd koleksiyonum var. buradaki yorumlara bakarak film tercih etmeye çalışıyorum. şunu söyleyebilirim ki yorumlardan dolayı aldığım filmlerin çoğu gerçekten iyi çıkıyor ama ne yazık ki aynı filmi bu film için söyleyemeyeceğim.film tek kelime ile rezaletdi. iki saatime yazık oldu. biraz daha gerçekçi yorumlar yapalım lütfen,Negative
"öğrenci olan oğlumuza aldık. fiyatına göre iyi. ama tam ortopedik olduğundan kuşkuluyum. yatak vakumlanmış rulo halinde geldi. tam ortopedik bir yatağı rulo yapabilir misiniz bilmem. sonuçta, fiyatına göre iyi demek lazım.",Positive
"s6 için kullanıyorum, boş bataryayı 1 saatte fulluyor. biraz ağır ama gayet kaliteli bir ürün. tavsiye ederim.",Positive
"açıklamada ne yazıyorsa aynen geliyor. işinizi gören, sade, pratik ve kullanışlı bir ürün. almayı düşünenler çok büyük bir basınç beklemesin. yapısı gereği mümkün değil. ilaçlama, yıkama, sulama gibi ihtiyaçlarınızı fazlasıyla yerine getirebilir. tetik mekanizmasını sabitleyerek sıvı püskürtmesinin devamlı olmasını sağlayan bir klipsi var. sıvı haznesi sağlam bir malzemeden imal edilmiş. kırılması veya ezilmesi kolay kolay mümkün değil. nozul (çıkış ucu) üstündeki vidalı kısmı hafifçe çevirerek püskürtme şiddetini ayarlayabilirsiniz.",Positive
hepsiburadaya genelde güvenirim. gerçekten ürün herzamanki gibi kaliteli ve oldukça şıktı.,Positive
bu kadar kötü bir film olamaz daha yarısına gelene kadar deli oldum konus be adam demekten gınaa geldi sahneler geldimi gitmek bilmiyo:(,Negative
buraya yorum yazarken önce ürünü kullanıp sonra yazıyorum. alırken buradaki yorumları dikkate alıyorum. ürün güzel almayı düşünenler alabilir tavsiye ederim. parasına göre iyi,Positive
çok kalitesiz özellikler ön koltukların arka tarafları,Negative
illada sürükleyici film isteyenler kaçırmasın güzel bir film konu ve işlenişi harika dikkatlice izlenmesi gerekli,Positive
ve karşımızda polat abimiz evet öncelikle şunu söyliyecem ki bu filmin Türkiyede en çok izlenen film olması çok üzücü kesinlikle artık günümüzde gece yarısında TV de yayınlanan 70 lerin 80 lerin hollywood sinemasından kopya çekmiş film her şeyiyle berbat oyuncu yönetimi senaryosu kurgusu her şeyiyle berbat ama zaten filmde dünyada hiç rastlanmıyacakcak özelikler var 1-) sanki senaryoyu senaristle beraber yazmışız gibi karakterlerini tanıtmaya gerek duymayan karakterlere film boyunca canı ne isterse onu yaptıran bu nedenle karekterleri insana benzemeyen bir film 2-)olay örgüsünde neden-sonuç ilişkisi kurmaya hatta bir olay örgüsüne gerek göreyen bir film 3-) filmin finalindeki o dövüş sahnesini koyacağına hepimize hakaret edip gönderse daha az alınacağımız bir film evet bunlar devrim birde oyunculuklar ilk okul müsamerelerrini hiç aratmıyo ama en azından ilk okul müsamereleri bile bu filmin izleyicisine verdiği saygıdan daha çok saygı verir kesinlik izlemeyin derim zaman kaybı,Negative
iki kez kullandım belki kabaca %10 civarında azalma olmuştur ama onun dışında kıllarda ciddi bir zayıflama oldu bu yüzden tam olarak belirttikleri kadar olmasa da işe yarayacağını düşünüyorum tavsiye ederim fiyatına göre iyi bir ürün.,Positive
filmi bugün izledim.ilk yarısı resmen alper arkadaşımızın sapıklıklarını izledik.sonu da öyle çok da güzel değildi.yine de emek harcanmış.yola devam çağan ırmak.,Negative
yorumlarda belirtildiği gibi beklediğimden çok daha fazla elyafa sahip oldum. bence mobilyacılardan elfay alacam diye uğraşmaya hiç gerek yok. hem kaliteli hem de fiyatı uygun.,Positive
ben geçen ay Opel astra g aracıma aldım bir arkadaşım dalga geçti ben kullandığımda ses falan gelmiyordu hiç süperdi dalga geçen arkadaşıma bir gün arabamı verdim ve yetmiş seksenle kaldırıma çarptı beni aradı gittim baktım lastik çamurluğa yapışmış lastiğe hiç bir zarar gelmemişti tavla ve taşıyıcı gitmişti bu sefer diyordu dalga geçiyorduk seninle bu ne sağlam lastikler diğer lastiklerden 100 kat iyi gerçekten de süper lastik herkese tavsiye ederim,Positive
evde plates yapıyorum su an en büyük yardımcım bu plates matı kalınlığı yetiyor yarım santim için daha fazla para odemeyin derim,Positive
arkadaşlar telefonu aldım 2 günde elime geldi. fabrikasyon hatalı ürün çıktı geri gönderdim hb sorunsuz iade aldı teşekkür ederim.,Positive
"öncelikle isofixli koltuk alacak arkadaşlara uyarım,arabadan arabaya taşıma gibi bir düşünceniz varsa montajı oldukça zor,en azından bu ürün için.isofixi,markanın kalitesine çok yakışmamış bir mandalı var isofix çubuğunu uzatmaya yarayan ama zorlanıyorsunuz bu çubuğu yerinden çıkarmak için.ama tahmin ediyorum araca montajı her marka için zordur.birde top tether bağlantısını şimdilik çözemedim,gerçi koltuk hiç sallanmıyor ses falanda yok.koltuğun genel kalitesi iyi ped v.s en önemlisi kızım çok huzurlu koltukta 3 kademeli olması onun güzel uykulara dalmasına yardımcı oluyor.7 gün yazmasına rağmen 4 günde elimize geçen ürün için hespiburadaya teşekkürler.",Positive
"çift yönlü kullanabilirsiniz, bir tarafı diğerine nazaran daha sert (ufak bebekler için).",Positive
taç kalitesi ve bu fiyat gerçekten başarılı. yatınca rahat edebileceğiniz bir yastık.,Positive
"aradığınız çok şık, metal kasa, iyi ön kamera, kapasitif tuşlar, yüksek dahili hafıza, iyi bir ram performansı, arttırılabilir hafıza, çift sim kart desteği, iyi bir ses çıkışı ve 4,5 g ise tam aradığınız telefon bu diyebilirim.",Positive
kız arkadaşıma istettik gayet memnun kaldı. akma falan söz konusu değil. kesinlikle tavsiye edilecek bir ürün. kargo da ertesi gün elimdeydi. teşekkürler hepsi burada yetkilileri,Positive
bu paraya alabileceğiniz çok güzel bir ürün. camı tutuşu çok iyi. telefonu tutuşu çok iyi. telefon zarar görmesin diye tutucunun iç kısımları özel bir malzemeden yapılmış. bu malzeme hem telefonu sağlam tutmasını hem de telefona zarar vermesine engel oluyor. kesinlikle tavsiye ederim.,Positive
"Site yorum yöneticilerinin dikkatine: Sayın yönetici,daha önce de yazmıştım,dikkate alınmadığına göre ,prensip olarak filmi görmeyenlerin görüşlerine de ihtiyaç duyuluyor.Hiç değilse,görmemiş olanların yorumları başka bir bölümde yayınlansın,ya da insanlar seyretmedikleri film hakkında bari burada yorum yapmasınlar.Boşuna kalabalık oluyor,saygısızlık yani.Bu kadar saçmalık olur mu?Bilgi sahibi olmaksızın nasıl fikir sahibi olunuyor.Yazık,çok yazık..",Negative
aslında ürün içerisinde difüzör aparatı da bulunsa çok iyi olur :),Positive
ucuz ve kalitesiz pillerin doğayı ne kadar kirlettiğini unutmayın.,Positive
bence güzel ama bizimkisi pek kullanmiyor ??,Negative
"belli bölgelerde kass gelişmesi yapıyor, spora gitmekle aynı performansı vermez ama belirli bölgelerde fitnessden daha etkendir ( karın vs.).",Positive
ürün materyal olarak fiyatına göre normal!,Positive
yaklaşık bir yıldır kullanıyoruz çok kullanışlı ve pratik. hiç bir arıza deformasyon yok. çelik olması avantaj.her eve lazım bence. arkadaşlara şiddetle tavsiye ederim. onunla çayımız her daim hazır. afiyet olsun,Positive
"urunu 10 gundur kullanıyorum.çok memnunum.calismaya baslayinca ön kısmında ışıklar yaniyor.araba farı gibi:) bu da parkelerdeki tozlari vs.daha iyi gormenizi sagliyor.simdilik çok memnunum,ekstra bir ariza vs yapmazsa kusursuz bir supurge.",Positive
okuma hızı 10-15 arası gezerken yazma hızı ortalaması 5 mb civarı. ufaklığına göre hız hiçte fena değil.,Positive
başrolde bir porno yıldızı varmışş... ilginç...,Negative
gittim çok kötü değmez o derece yane bütün oyuncular sanki amatör bir kısa filmde gibiydiler para ve zaman kaybıydı bence.,Negative
fiyatına göre gayet iyi ve şık bir çanta yeteri kadar da gözü mevcut.,Positive
