Filmdeki konu dağnık bence neden sonuç ilişkisi çok net değil.Çekimler ürpertici heleki o adamın elinden düşürmediği testerenin sesi korkunç.Çok iyi sayılma ama izleneblir.,Negative
şekerli ve ağır bir koku. doğrusu ben beğenmedim ve hayal kırıklığına uğradım. benim gibi hafif ve çiçeksi kokuları sevenlere göre değil.,Negative
ürün verilen tarihten önce eksiksiz elimize ulaşti.6 yaşindaki oğlum çok mutlu oldu.teşekkürler hepsi buradacom.,Positive
bu kadar kötü bir filmi daha önce hiç izlememiştim..bir okyanus ve iki insan hepsi bundan ibaret bide arada sırada gelip giden köpek balıklarınıda unutmamak gerek tabi,Negative
yumurtlamak üzereyimhavasına bayıldığım bir şehir kuşadası ve davutlar ama emin olun otel ve imkanları için hiç bir şey yazmayacam çünkü hiçbirşey yok hergün tavuk ve makarna tatlılar aynı ve içtiğin su damacalarda ve pet pardaklar devamlı suyumu dışardan aldım kırmızı et ihtiyacı için çevre restorantlara gittim havuz çok küçük sığ ve temizlik sıfır resepsiyon tecrübesiz ayrıca hayatımda bu kadar mutsuz çalışan grubunu bir arada daha önce görmemiştim,Negative
"kesinlikle çok berbat bir film, iğrenç, ne espri var, ne senaryo, film bile diyemiyorum sadece çok kötü bir kola turka reklamı",Negative
çekim gücü normal. çalışırken korkunç derecede fazla ses çıkartıyor.,Negative
ben uyudum her nedense :(,Negative
"Bir hata ettim ve sitedeki puan tablosuna güvenip DVD'sini aldım,dün akşam izlerken ileri sarmamak için zor tuttum kendimi!Çok sıkıcı,saçma bir film olmuş bence.1000'e yakın insan oy vermiş ve 8 ortalamalı,hayret ediyorum,sorun bende sanırım! :) [DATE]",Negative
"Hiç bir karakterle eşleşmenin,birine bile sempati duyabilmenin mümkün olmadığı ""Couples Retreat"" olmamış bir komedi denemesi.Yoga sahnesi ve ekran koruyucu esprisi dışında güldürmeyi başarabildiği bir anı da yok.Jason Bateman,Vince Vaughn ve Ken Jeong aynı filmdeler ama gülmüyorsunuz.Gerisini siz düşünün.",Negative
"oburluk,aç gözlülük,tembellik,şevhet,kibir,kıskançlık ve öfke işte bu 7 ölümcül günah üzerinden çeşitlenmiş ve bence dünya sinemasının şu zamana kadar görmüş olduğu en iyi kurgulanmış filmi.filmin afişlerinde ve tanıtımında hiçbir şekilde adının geçmesini istemeyen kevin spacey ise bence müthiş bir oyunculuk sergilemiştir.filmin kopma sahnesindeki diitektiiifff repliğini ise ne zaman duysam tüylerim diken diken olması bu filmi ve kevin spaceyi benm için ayrı bir yere koymuştur",Positive
güzeldikonumu itibariyle çok güzel bir yerde huzurlu rahat tatil geçirmek için idael bir yer tmizlik iyi çalışan personel güler yüzlü ve rahatsız olduğunuz durumu dile getirdiğinizde çok ilgililer yemekler lezletli dinlenmek ve kitap okumak için gidilebilecek bir yer,Positive
"erkek kardeşiniz drew hastası ve sizde bu adama çaktırmadan salyalarınızı akıtıyorsanız, saat 11 civarlarında ayaklarınızı uzatmış, yanında soğuk bir içecekle ...sakinleştirici bir film diyebiliriz. sevgiliyle ilk randevudada gidilesi bir film.. müzikleride gerçekten iyiydi. yorum yapmak için filmin (aks'ydi ışıktı ..bu gibi) elbette o sektör de önemli etkenlerini tartışamıyoruz hepimiz. Önümüze 2-2buçuk saatlik bir film geliyor. insanlar kendi zevkine hitap edeni beğendiğini yada beğenmediğini belirtiyorlar. Tutarlığın olmaması da ""forumdakilerin farklı kesimlerin düşüncelerini belirttiğini göstermesi açısından"" herzman iyidir. hem ""algıda seçicilik vardır"" hem de ""yorumlarına dayanarak oscar alan oldu mu?""",Positive
ürün küçük ama güçlü. çok memnunum. bu fiyt bu ürün hrika. iyiki almışım. ben alırken 195 yorumu da okudum. herkes memnun. tavsiye ediyorum mesaj aleti arynlra. kesinlikle pişman olmycksınız.,Positive
kesinlikle dört dörtlük,Positive
"hızlı kargo, üründe sorun yok. termos bardak normal şartlarda görevini hakkıyla yapıyor. lakin uzun yol için uygun değil.",Positive
fiyat performans bakımından fena değil.,Positive
bu fiyata beklediğimden çok çok iyi bir ürün geldi. hepsiburada kalitesi! teşekkürler,Positive
ama bu ürün hem çok güzel hem de fiyatı piyasadakiler yarısı fiyatına.,Positive
Dostum federasyon diye başıboş zannettin heralde? İç işlerinde kısıtlı bir şekilde bağımlı,Positive
eleştirme hakkınız yok sadece katılabilirsiniz ya da katılmayabilirsiniz,Positive
"piyasadan alıyordum burda daha ucuz ve eve teslim, daha ne olsun...",Positive
tek kelimeyle fiyatına göre çok iyi.alacak kişilere önerebilirim.casıo zaten bu alanda kendini ispatlamış bir firma fiyat olarak ta hepsiburada kampanyasıyla kaçırılmaz derim,Positive
"ürün fiyatına göre gayet iyi, orjinal bataryasıda yoğun kullanımda tam günü çıkarmıyordu. aynı beklentiyle aldım ve beklentimi karşıladı.",Positive
rezaletgerçekten rezalet daha otele girdiğimiz an başladı resepsiyondakiler eğitilmeli sadece ordan şef aşçı abyzer bey e teşek ediyoruz kısaca dirdaha aslaaa,Negative
ilk yarı gayet heyecan uyandırıcıydı ama ikinci yarı resmen saçma sapan birşeydi yani çok sıkıldım ve dayanamadım filmin tamamı otel odasında geçti. bu aldığı puan çok bence. 10/4,Negative
yarın makyaj yapayım da farkı görün siz djdnjshj,Positive
Bahçelievler'de bir tekstil atölyesinde patlama meydana geldi.,Positive
öncelikle vestel markasının iyi olduğunu her zaman takdir etmişimdir. kendi evimde kullandığım elektronik eşyalarda vesteldir. şimdiye kadar hiç bir sorun yaşamadım. buzdolabına iyi diyorlar daha yeni sipariş ettim. pişman olmayacağımı biliyorum. sessiz çalışır ve az elektrik harcadığını biliyorum.,Positive
düğün öncesi prova yapmak için sormuyolardır umarım,Positive
tavsiye ederim gayet güzel,Positive
"kuvvetli yapışkan , her türlü tamir işine uygun . renk seçenekleri de mevcut . beyaz siyah ve gri olarak .",Positive
ürün birebir orjinaldir.hem de satıcı hepsiburada yamuk olma şansı yok.piyasada en uygun alabilceğiniz fiyat budur.,Positive
ışık ciddi anlamda yeterli renk değiştirme özelliği çok güzel ama ürün gerçekten çok küçük bir avuç misali yanı küçüklüğü beni hayal kırıklığına uğrattı,Positive
urunun cekim gucuncok kuvvetli evdeki elektrik supurgemden daha güzel suouruyor haznesi biraz daha buyuk olsa bütün evi bununla supururdum herkese tavsiye ediyorum.daha önce neden almadim diye kendime kizdigim bir urun bu parasına göre çok basarili bir urun.,Positive
tüm oc sırası ile bizim maça veriliyor,Negative
"ürün normalde en az üç kez şarj etmesi gerekirken 1 buçuk kere ancak şarj ediyor, memnun değilim",Negative
Ürün amazzon tarafından bozuk olarak gönderildiBozuk olmasa bile iade edecektim plastiği gerçekten çok kötü çocuk oyuncağı gibi bir üründü.,Negative
hepsi buradaya hızlı teslimat için teşekkürler. 4.5 inc küçük geldi çokta bir albenisi yok.. kafa ağrısı yapıyor,Negative
ürünü ben de kış döneminde arabanın etrafında oluşan buz ve karları temizlemek için sipariş ettim. ürünü teslim aldığımda doğru bir tercih olduğunu gördüm.,Positive
"çocuğum ve eşim için aldim, harika ürünler.",Positive
"Sidney Lumet'i ayakta alkışlıyorum.Tam bir klasik.Bir gencin hayatını ellerinde tutan 12 insanın vicdan muhasebesini,önyargılarını, toplumda kabullenilme arzularını irdeliyor film.12 kişinin ancak sığabildiği dar bir alanda Lumet'in kamerasını bu kadar yetkin kullanabilmesi inanılmaz,ilk sinema filmi olmasına rağmen.Oyunculuklar dört dörtlük.Henry Fonda ve Lee J.Cobb (özellikle filmin finalindeki performansı) başta olmak üzere göze batan kimse yok.Siyah-beyaz filmleri yeterince iyi bulmuyorsanız önyargılarınızı bir kenara bırakın,bu filmle başlayın..",Positive
ürün ise şimdiye kadar kullandığım en iyi makine diyebilirim,Positive
kullanımi fiyatına göre çok iyi sırtta taşınıyor olması ayrıca tercih sebebidir,Positive
ürün süper. kısa zamanda ulaştı. bu siteden yaptığım bir alışverişte yaşadığım sorunla ilgili muhatap bulmakta zorlandım. ancak banka aracılığı ile sorunu çözdüm. sitenin ilgililerine duyurulur.,Positive
bunu alacağınıza buhar basıncı yüksek olan kazanlı bir ütü alıp bunda yapabileceğinizden daha iyi dikey ütüleme yapabilirsiniz ve hem normal kıyafetlerinizde çok daha hızlı sonuç alırsınız.,Negative
android cihazdan ios cihaza geçmenin bir karışıklık olmuyor değil. fakat her şekilde başarılı bir cihaz. ios un eksikliklerini saymakla bitmez.tamamen yazılım bazlı çözülebilecek çözümler aslında. örneğin en çok kullandığım konuşma esnasında ses kayıdı uygulama bazlıda olsa yapılamıyor. touch id sadece store veya kilit eknanını açmak için kullanılıyor genellikle neden uygulama bazlı kilit konulamıyor. android de bunların daha fazlası var. ama android gibi 10 ayda bir format atmak veya gereksiz yere yavaşlama pil yeme gibi anlamsız sorunlar yaşamadım. çook hızlı gönderim içinde [URL] ailesine teşekkür ederim.saygılar.,Positive
çok memnunum rende isinden benim gibi nefret edenlerdenseniz mutlaka edinin. etrafa dökülmüyor temizlemesi pratik,Positive
"tasarruf için ideal , başka çeşitleinide alabilirsiniz.. kendini çok kısa zamanda amoti edecktir........ suyu boşuna akıtmıyacaksınız ve fazla para ödemiyeceksiniz..tasarruf için almalısınız.............",Positive
kalitesi ismi ile musemma. castrol,Positive
ürünün kapı pervazına tutturulması ve ağırlığımı taşıması (80 kg) ile ilgili kaygılarım vardı. ama mucizevi şekilde taşıyor. bu fiyata alınabilecek bir ürün. kapıya temas eden sünger kısımlarda ezilme olsa da buraları kumaş veya lastik dolayarak güçlendirebilirsiniz. boyunuz fazla uzun değilse tavsiye ederim.,Positive
"çok sessiz, dijital panel estetik, çelik kazanlı, çok temiz yıkıyor, Üçüncü yıkamadan sonra koku yapmıyor. bulaşıkları ıslak bırakmıyor sadece pervane ve plastik aksan üzerinde biraz su birikintisi kalıyor, bu da problem oluşturmuyor. deterjan kapağının açılmaması kullanıcı hatasından kaynaklanıyor, bu bölüme büyük tabak vb. konmamalı. üst sepet çay bardakları vb. düzenli yerleştirildiğinde yüksek sayıda bulaşık alıyor. sepet aralıkları yeterli. bardak kırma olayı yok, bulaşıklar düzenli yerleştirildiğinde, pervaneler çarpmıyor. aynı kalitede diğer rakip markaların yarı fiyatına. olumsuz özelliği samsung Türkiye yedek parça stoğu yapmıyor, bu da 1 haftaya varan parça beklemeye neden olabiliyor.",Positive
ürünü almadan önce yorumlara baktım ve ne olur ne olmaz diye tereddütlerim vardı salı günü sipariş verdim çarşamba günü elimdeydi. teşekkür ederim [URL] ;),Positive
"alalı 2 hafta oldu cızırtı sesi bende de var, ayrıca fan sesi de çok çıkıyor gibi geldi bana. ayrıca 2 kere donma problemi oldu. onun dışında hızının çok iyi olduğunu düşünüyorum. dokunmatik Almanın pek de numarası yokmuş aslında aynı fiyata daha üst özellikleri olanları düşünebilirsiniz.",Negative
genel çerçevede memnunum.,Positive
"sitede bakarken yeni aldığım araç için almıştım, kullandıktan sonra inanamadım aslında hayatımızda birsürü mikrofiber bez var ama bunu kullanınca farkını anladım. gerçekten mükemmel su emişi ve kurulaması var. gönül rahatlığıyla alabilirsiniz.....",Positive
izmirkuşlaramezarolmasın gediz deltası 3sayfa haberlerinde yer almasin,Positive
"Merhabalar DarKnight, Fikir alışverişinde bulunalım demişsin, olur :) Ben özellikle Kara Şövalye ve Kara Şövalye Yükseliyor filmlerinin izleyicilerinin Nolancılar, Jokerciler ve Batman hayranları olarak ayrıldığını düşünüyorum. Bunu biraz açayım. Nolan hayranları Nolan ne çekse, çamurdan da olsa onun tarzını beğenen, onu zeki bulan ve onun hiç ""hata"" yapmadığını, yapamayacağını düşünen bir kitle. Joker hayranları Kara Şövalye'yi Batman için değil, Joker için seven, dolayısıyla benim gibi Batman hayranları gibi Joker'in Batman'in önüne geçmesine tam aksine sevinen bir kitle. Yani Kara Şövalye'nin de bir sürü eksiği vardı ama bu onlar için önemli değil. Batman hayranlarına gelince ki onlardan biri ben oluyorum, biz bir Batman filmine Batman için gideriz, ondan sonra Batman'in kötülerle olan mücadelesi için, şunu demek istiyorum birbirinden renkli, birbirinden ilginç kötü adamlar vardır sen de bilirsin Batman çizgi romanında. Konuya dönersem, benim gibilerin Nolan'ın Batman filmlerini beğenmemesinin sebeplerinin başında işte Nolan'ın bu tarz şeylerle ilgilenmemesi geliyor. Yani Batman filmde kaç dakika görünmüş, Bane çizgi romandaki gibi iri, kaslı ve uzun boylu değil, Kedi Kadın'ın kostümü ne kadar olmuş? İki Surat son yarım saatte harcanmış harcanmamış, Batman uçağıyla dolaşmaktan başka bir şey yapmıyor, bunlar Nolan'ın umurunda değil, çünkü onu tek ilgilendiren şey belki de gerçekçilik. Takım elbisesiyle bir matematikçi gibi sete geliyor ve Inception gibi yine buz gibi soğuk, mekanik, yarı otomatik bir film yapıyor. Sevgili DarKnight nickli arkadaş, biz şimdi bu filmde ne izledik sorarım sana? 165 dakika boyunca bir polisiye dram izledik. Yani Kara Şövalye'de olan şeyin aynısı hatta çok daha kötüsü oldu ve yine odağı Batman olmayan bir Batman filmi izledik (92 yapımı filmin aksine örneğin) Filmdeki neredeyse onlarca mantık hatasını yazmakla uğraşmayacağım bile, çünkü çok daha önemli sorunlarımız var. Nolan'ın ne amaçla seçtiği belli olmayan Kedi Kadın, senin de katıldığın üzere Bane'in büyük hayalkırıklığı yaratan finali ve bir anda Batman ve Robin'deki Bane'den bir farkının kalmaması, Gotham için yapılan planın alabildiğine klişe, basit ve yavan olması, bazı sahnelerde aşırı müzik kullanılması ve filmin adeta bir kuru gürültüye dönüşmesi, bir iki bölüm dışında filmin aksiyon içermemesi vs. Bu filmin kendi adıma bu kadar kötü olmasını sadece Nolan'ın gerçekçilik takıntısına bağlamıyorum, bir Batman filmi çekmemiş Nolan. Mantık olarak Batman Başlıyor'da ortaya çıkan Batman o filmde yeni yeni yükseldiği için o filmin adı Kara Şövalye Yükseliyor olmalıydı ve Batman geri planda olsa da olurdu. İkinci filmde Batman ipleri ellerine almalıydı. Bu son filmde de düşüşe geçmeliydi, The Dark Knight Falls ismi yakışırdı, ama şöyle oldu, Batman Başlıyor'da ekran süresi en uzun olan ve filmin esas kahramanı Batman'di. Kara Şövalye'de Joker açık ara Batman'in önüne geçti, Batman silikleşti. Üçüncü filmde ise adeta ortada yok. Orijinal Batman ve çizgi roman hayranlarının böyle bir yaklaşımı takdir etmesini beklememelisiniz.",Negative
muthis bir usb. hem çok hızlı hem de çok kaliteli. ayrica hızlı ve uygun kargoyla geldi. herkese tavsiye ederim.,Positive
filmi hiç beğenmedim ilk iki filmi aşamamış venom karakteri çok silik kalmış,Negative
ben 15 yıllık alçıpan ustasıyım matkap süper fakat ışık eklenseydi tam anlamıyla mükemmel olurdu . yine de daha iysi bulunana kadar en iyisi bu.,Positive
"Büyük ekran telefon kullanmak taşıma açısından zor olur diye düşünüyordum ama iyi ki almışım. 6,4 inç ekranı var ve çok rahat film izlenip oyun oynanıyor. Ayrıca tutuşu çok rahat v elden kaymıyor. Büyük ekrandan şarj hızlı biter diyorlar ama 4000 mAh bataryası var ve rahatlıkla tüm gün kullanabiliyorum.",Positive
"üründe sesli görüşme yapma ve müzik çalma özelliklerinin bu kadar iyi olacağını tahmin etmemiştim. bana göre en büyük eksisi saata bakmak için kolunu kaldırdığında otomatik çalışmaması, tuşa basarak saati görebilmek. spor ve uyku takibi için samsug fit2 yada xaomi gibi bir performans da beklemeyin. ama bu fiyata alınabilecek en iyi ürün.",Positive
Bir metrekarelik alanda geçen film sıkıcıydı. Çok sürükleyici değildi.Sonunda Vietnam sendromuna uğramış bir adamla karşı karşıyayız.Amerikan filmi işte.,Negative
bence bu fiyata güzel müzik perfonmansi güzel cs go oynarken iyi ses kasabiliyorsunuz çok kotu değil,Positive
sitenizden yapmış olduğum alış veriş ten menmunum,Positive
en basit basküllere göre fiyatı iyi. uygun zeminde yemek ya da spor öncesi tartılınca herhangi bir sapması yok. sapma var diyen arkadaşlar ya zeminden yanılıyor ya da yemek-spor sonrası tartılıyor. tavsiye ederim.,Positive
çok komıktı gercekten puan bile vermek ıstemedım fılmde herkes kusuyo bırbırının uzerıne bundan korkan varsa kesınlıkle tavsıye ederım :) berbat bir fılm..,Negative
"uygun fiyat, kaliteli ürün, hızlı ve ücretsiz kargo. ürünleri biliyorsanız tereddüt etmeden alın.",Positive
sorunsuz teslim aldım,Positive
alinacak en güzel en kaliteli ürünlerden biri şiddetle tavsiye ederim alacak olan arkadaşlara şimdiden hayırlı olsun.,Positive
kimi espirileri güldürsede genel olarak çok kötü bir film. hiç beğenmedim. vakit geçmek bilmedi izlerken. boşuna para ve vakit kaybı.,Negative
"sahte para ayrımını ikaz ederek yapıyor. para sayması harika, ürünün tarafıma teslimi ise 3 gün. teşekkürler ihtiyacı olanlara tavsiye ederim.",Positive
önceki yorumum herhalde çok ağır olmuş olmalı ki sayfadan kaldırmışlar. halbuki bu filmi hiç beğenmediğimi anlatmaya çalışıyordum. harcadığım zamana yazık olmuş. izlediğim en saçma film BENCE...,Negative
şişko yanaklarımı yok etme şansım var mı acaba,Positive
"ürünü uzun araştırmalar sonunda aldım, boyutu biraz küçük ancak günlük kullanım için ideal, ayrıca fiyat/performans olarak buna benzer bir ürünü piyasada bulmak gerçekten zor hele ki istediğiniz lazer mouse ise...",Positive
Ressident Evil benim büyük bir tutkuyla oynadığım bir oyundu hemen hemen yüm seriyi bitirmişimdir. Eskiden oyunu hep beyaz perdede hayal ederdim. İlk film çıktığında eyecanla sinemaya koştum ve... Hatımda hiç bir filmden bu kadar Hayal Kırıklığıyla çıkmamıştım. Serinin tamamında Milla'dan aşka ilgi çekicek bir öğe yok Nemesis Jil ve Cleire çok sönük kalmış ve bütün filmlerin seneryosu berbat.,Negative
berbat tur ve otelotel odasınin banyo tavani akti arayip defalarca söyledik ama tamir etmediler banyo küf pas içinde çeşmeler tam kapanmiyor klozetin çeşmesi bozuktu hep üstümü batirdi banyonun penceresi kapanmiyor eğilerek banyo yaptik içeri görünüyordu anlaşilan tadilata ihtiyaci var yemekler güzeldi ama bu aç milletin yaptiği israf canimi çok sikti insan yiyeceği kadar alır hadi biraz fazla olsun ama kiloluk bir kadın nasıl olur da dolu dolu tabak alıp tabağina yaklaşik kilo et alır sinir harbi sabah erkenden kalkiyorum bir tane şezlong yok bir şal tişört ya da havlu koyup hem deniz hem havuz kenarindaki şezlonglarin sahibi oluyorlar defa şezlong buldum günde onda da kizimla ortak kullandik zaynata ne demek öğrendim dolu imiş benim ülkemde benim otelimde benden daha ucuz kalip bir de şezlonglarin sahibi oluyorlar çok üzüldüm hem de çok içeceklere gelelim suyu içemedik şehir merkezinden içme suyu aldik meyve sulari oralet ilk defa oralet içtim meyve suyu diye gözümle gördüm suyla oraleti kariştirip meyve suyu diye içiriyorlar çay sudan dolayı kötü kimse çay içmiyor çalişanlar arkada kendilerine farklı çay yapiyorlar kahvaltida çaysiz pek olmuyor kahve ve soda güzeldi ben alkol almiyorum alkollü içecekler hakkında bir şey yazmayayim yemekler çok çeşitli kırmızı et tavuk balık sebze yemekleri her çeşit tatlı her öğün çikiyor tatlı pek yiyemedik yemek kuyruğuna girmemek için yarim saat geç iniyorduk Ruslar tabaklarina birer kilo tatlı aliyorlar kalmiyor du yemekler harikaydi deniz çakil yani yüzme bilmeyene kötü iskeleden atlamak gerekiyor oradan da geri çikmak iskelenin merdiveni küflenmiş ve çatlamiş eşimin ayağini kanatti ancak otelin ücretli de olsa doktoru var küflü demir battiysa da doktor da iyileştirdi snack bar da sürekli bir şeyler var tabii ki Ruslarin olduğu yerde sira da var,Negative
"Şöyle bir söz olduğunu biliyorum""-bir insanı tanımak için ona bir mevki verin "" R.begniniye de bu yapılmışdı sanırım. hayat güzeldirdeki filmlerine kadar ortada dolanan bir salak gbi filmler çekiyordu.Ama bu film onun aslında ne kadar yürekli ve iyi bir oyuncu olduğunu ve kişiliğinin ne olduğunu yansıtmış.Son filmi kar ve kaplanda da bunu gördüm yine .Hayat güzeldir mi onu izleyiin mutlaka ve aile olmak ne demek bir kez daha anlayın.",Positive
"gilette'in en keskin bıçakları ile kolay tıraş imkanı sunuyor, diğer manuel tıraş makinalarına kıyasla görünüşü daha havalı. oynar başlığı tahmin edilenden daha az sağa sola hareket ediyor. arka tarafında düzeltici bir bıçak var. diğer tüm gilette marka tıraş makinalarını kullandım, en iyisi bu. biri makinada takılı olmak üzere toplam 5 adet bıçakla geliyor, bir yıl boyunca kullanacağımı düşünüyorum. kargo hızlı geldi. tavsiye ederm.",Positive
urunu en hesapli hepsiburda dan buldum ve aldim. alacak arkadaşlara tavsiyemde hiç tereddut etmemeleri. ücretsiz kargo ve ikinci gunundede adresime ulasti memnunda kaldim. teşekkürler.,Positive
'' Kişi kalbinin ferahlanmadığını İman ın lezzetini ve hidayetin nûrunu hissetmiyorsa sık sık tövbe etsin,Positive
aptal amerikalılar Fransızca anlamıyolar diye İngilizcesini çekelim demişler. Gereksiz ve popülist bir yaklaşımla çeklien bir film.. prodüksüyon güzel olabilir ama orjinal film daha fazla duygu içeriyodu.,Negative
bence berbattı.herkes gülerken biz arkadaşımla birbirimize baktık.,Negative
"ürün gerçekten kaliteli. vakumlu olması tercih sebebimizdi, gayet memnun kaldım, tavsiye ederim.",Positive
hiç kaliteli değil.,Negative
Gerçekten izlenmeye değer bir film. Sıfırdan varoluş hikayesi denilebilir. Aldığı oscar ödüllerini sonuna kadar hakeden bir film. Jamie Foxx bence oynadığı rolü çok güzel irdelemiş.,Positive
Çok agresif yaklaşım sergilediler.,Positive
leıtz klasörler canlı renkleri ve kalitesiyle her zaman iş yerinizin veya büronuzu şıklığına şıklık katar.,Positive
"Yaşadığınız ilişkide sizi incitmekten çekinen, yüzünüzü ve gönlünüzü güldürürken kendisi de mutlu olan",Positive
berbatmüslümamnlık adı altında insaları kandırıyorlar gittimizde tam pansiyon olarak gittik ama karnımızı doyurduğumuza şükrediyoruz çünkü çıkan yemekleri evde önünüze getirseler evde kavga çıkar bu durumu soran müşterilere otelin son günleri personel işten ayrıulıyor o nedenle ve elimizdeki mazeme bu diyorlar aynı salata üç gün önünüze geliyor sakın ha sakın oraya gidipte rezil olmayın parasını geri isteyene bizden deyil tur şirketinden isteyin diyorlar bunlar müslümanız deyip insanları kandırıoyorlar :,Negative
Arkadaşımın Uma Thurman'ı geldi.. tatmin etmesi için yanında bende gittim.. Maalesef pişman da değilim ama merak ettiğiö birşey var.. Affleck'in oyunculuğunun beğenildiği bir sinema film var mı? hem Affleck hem de sinema filmi.. demek istediğim hem başrolde Affleck oynayacak hem de sinema filmi kriterlerine uyacak.. birbirine uzak şeyler bunlar.. ayrı dünyaların insanları gibi tövbe kavuşamazlar da.. Evinde otursun torun torba sahibi olsun.. Arada bir dünyanın dört bir yanına kalçalarıyla nam salmış sevgilisi ile barışıp bazen de küssün.. Her sene en kötü oyunculuk oscarlarının favorisi olup ödülleri silip süpürsün.. içim kalktı..,Negative
şu ders iptallerini uyanıp evden çıktıktan sonra söylenince varya allaahh istemsizce bir sövüyorumulan şimdi mi söylenir andaval,Negative
"Ya artık bu kadarda olmaz ne zaman korku filmi yapsalar içinde hep din var bunun örnekleride var . bugüne kadar 10 dan fazla korku filmi çekilmedi hepside Din konulu,örnekleride şunlar Büyü,dabbe,musallat araf hep dini değişin artık bir kerede dini alet etmeyen yönetmene çok teşekkür edecem.İşte Türk Sinemasında dönüm noktası o zaman olcaktır! gel gelelim diğer konuya Her zaman aynı oyuncular var sinemada gına geldi be artık değiştirin gençlerin önünü açın sıkıldık ne biçim insanlarsınız ya saygılarlar",Negative
"ürün kullamına gelince ürünü alalı 2 hafta oldu kullanmaya başlayalı , sakallarımı kolaylıkla şekillendiriyorum. zahmetsiz bir tıraş sunuyor. aradığım bu tarz bir üründü. sizin içinde önemli kriterler rahat ve zahmetsiz tıraş ise size de öneririm.",Positive
güvenilir satıcı hızlı kargo özenli ambalaj teşekkürler,Positive
2014 tarihli yazıyordu ilanda ama 2015/8 hafta geldi.. teşekkürler... petlas yerli malı yurdun malı herkes onu kullanmalı,Positive
bence fiyatını hak ediyor mükemmel ötesi arabasına çok düşkün ve her lekeyi silmek için peşinde koşan birisi olarak aracımın döşemelerini plastik aksamları mükemmel temizledi şiddetle tavsiye ederim,Positive
ürünü büyük bir hevesle teslim aldım fakat kırık parçaları görünce üzüldüm aradım bana kırık parçaları gönderebiliceklerini söylediler ve süper bir hızla parçalar elime ulaştı harikasınız! çok sevimli bir yemek takımı çeyizim için aldım ve tüm çeyizimi hepsiburadadan aldım diyebilirim çok güvenli ve ilgili bir site herkese tavsiye ediyorum,Positive
"çok gereksiz, çok sıkıcı! [DATE] o da nicole kidman ın hatırı için",Negative
"hızlı kargo, ürünü tavsiye ederim.",Positive
hepsi burada çok uygun fiyat ürünleri satıyor ben çok memnun kaldım eve kadar hızlı bir şekilde kargo ile geldi ürün ise çok harika daha önce farklı marka bez kullandım hep kaçırdı her değişimde kıyafet kirleniyor çok sinir oluyorduk ve huggies denemeye karar verdik ürün güzel çıktı ve kaçırma olmadı fiyat olarak çok uygun hepsi buradada teşekkürler,Positive
fiyatı uygun ve zamanında elime geçti.....çok memnunum.,Positive
bu fiyata başarılı bir koku. kalıcılık için bolca sıkın. ben öyle yapıyorum. sabah 7 de sıkıyorum. akşam 7de eşim çok hoş koktuğumu söylüyor.,Positive
"yoksa ürüne lafım yok, oldukça güzel, ve faydalı.",Negative
"çekim gücü gayet başarılı, hafif, ses kalitesi fena sayılmaz, dip ses yok,çekim alanı ev için yeterli ancak dışarı çok ses veriyor ses seviyesi düşük telefonla konuşurken karşı taraf duymakta zorluk çekebiliyor,onun dışında kullanışlı bir ürün her cihazla kolaylıkla eşleştiriliyor şarjı yeterli seviyede ama bu fiyata daha kaliteli ses ve daha yüksek bir ses şiddeti beklerdim beklentilerimin altında kaldı.kulaklıklar da kutu açılınca geri iade almıyorlar.",Negative
gerçekten süper bir ürün matkap ve vidalama olarak kullanabiliyorsunuz yanında matkap ucuda olsaydı daha iyi olurdu ama bir sürü vidalama ucu var oda yeter.önündeki sayıları ilk başta hız ayarı sanmıştım ama değilbiş tork muş yani hassas vidalama yapabilirsiniz hem size hem alete hem de uygulama yaptığınız alana zarar gelmesini engelliyor tavsiye ediyorum,Positive
"diğer markalarda olduğu gibi kullanımla ilgili ilgili hiçbir bilgi (kullanım kitapçığı, internette pd doküman vb.) yok.",Negative
"Kusursuz bir suikast planı ve 8 farklı kişinin bakış açısından olayın nasıl geliştiğini görüceksiniz. Filmde kurgu süper ve harika bir senaryo filmi izlerken hiç boşuna tahminler yürütmeye çalışmayın çünkü yanılıcaksınız. Sağlam bir oyuncu kadrosuna sahip, durmak bilmeyen aksiyon ve adrenalin içeren sizleri koltuğunuza çivileyecek ve nefeslerinizi tutacağınız bir film. Herkese tavsiye ediyorum kesinlikle izleyin harika bir film sakın kaçırmayın.",Positive
ben esime alırken internette en çok satan 10 parfum içinde gördüm ama fiyatı en ucuzu buydu . dedikleri kadar güzel koku bunun bir üst modeli varmış aslında ben o sanarak aldım amam aynı şişe olmasından yanıldım. alın derim fiyatı uygunsa,Positive
gerçekten harika bir film...ama daha fazla görsellik olabilirdi...,Positive
"kablosu uzun , çekişi yüksek , sopasını takınca bile hafif ve kullanışlı. ben evde çocugu olanlara öneriyorum. [URL] a renk yeşil olsun dedim yeşil geldi. işte müşteri memnuniyeti budur. ilginize teşekkürler.",Positive
hassasiyeti iyi,Positive
kısa sürede elime ulaştı sağlam çıktı teşekkürler,Positive
bilinen duracell kalitesi. fazla konuşmaya gerek yok. şarj edildikten sonra bayağı kullanabiliyorsunuz. ben fotoğraf makinem için aldım. özellikle flash açıkken şarjı iyi gidiyor.,Positive
