text,label
sakın oyuncularına aldanıpta bu fılme gıtmeyın....konusu olmayan saçma sapan bir fılmdı..bu oyuncular kendı fılmlerını ızledıklerınde acaba utanmıyorlarmı bu kadar kotu bir fılmın ıcerısınde yer aldıkları için...,Negative
beyendim gercekten güzel bir animasyondur,Negative
İzlediğim en iyi gençlik filmlerinden birisi.Arsivinizde bulunması gereken filmlerden birisi bence.,Positive
"""- Hani hep anı yakala derler ya? Ben tam tersini düşünüyorum. Sanki bu anlar bizi yakalıyor bence. - Evet, biliyorum bu sabit bir şey. Bu anlar sanki her zaman şimdiymiş gibi."" Boyhood, mükemmel akıcılıkta olan ve çekildiği 12 yılın hakkını veren bir film. Yani film mükemmel ama Oscar yarışında en iyi film ödülünü alacak kadar değil. Film çok sıradan çünkü, Amerikalı bir çocuğun 5 yaşından 17 yaşına kadar yaşadıkları anlatılıyor. Konu bu kadar basit ve filmin senaryosuna da öyle yansıyor ama film etkili. Yani ""bu çocuklar bizim elimizde büyüdü"" tarzında bir duygu gelebiliyor size. İşte bu sıradan film bu yüzden etkileyici. Yani her şeyi gerçekçi yapmış. Bu yüzden de filmin başarı oranı daha da yükseliyor. Bu arada eleştirinin en başında minik bir diyalog yazdım. Bu diyalog filmin sonunda geçiyor ve eğer bu diyaloğu anlamazsanız sizin için gereksiz bir 165 dakika geçmiş hissi uyandırabilir. Bu yüzden türünün hayranı olmayanlar bu faktöre göre izlesin. Aslına anlaşılmayacak bir şey yok ama çoğu kişi ilk 15 dakikadan sıkılabilir. Demek ki, bu film onlara göre değilmiş. Filmin teknik ekibine gelirsek eğer; buradan bütün ekibi kutluyorum. Özellikle filmin yönetmeni ve senaristi Richard Linklater ile oyuncu ekibini ayrıca kutluyorum. Bu arada oyunculuklar arasında Ellar Coltrane ve Ethan Hawke, iyi oyunculuklar sergilemişler. Akılda kalıcı. Ayrıca oyuncu seçimi de oldukça profesyonelce olmuş. Yani oyuncuların 12 yıl sonraki performanslarının nasıl olacağı bile düşünülmüş. Profesyonelce bir iş çıkmış ortaya, her şey en ince ayrıntısına kadar düşünülmüş. Bravo. Kısaca, Boyhood herkese hitap etmiyor. Hitap edenlere ise iyi ve akılda kalıcı bir deneyim sunuyor. 12 yılda çekilmesi zaten etkileyici bir etken. Sırf bu etkenin ortaya çıkardığı sonuçları görmek bile bu filmi izlemek için iyi bir neden. İlk fırsatta izlemediyseniz izleyin ama ekstra bir şeyler beklemeyin. Film kendi alanında başarılı. İyi seyirler.",Positive
filmi izledikten sonra uzun bir süre midem bulandı...,Negative
"Film serinin her filminde başarısı geriye doğru giden bir seyir izliyor, bu filmi izlemek benim için vakit kaybıydı.",Negative
"Film çok güzel ama küfürlü.Şafak işi götürmüş. Hele hele Mahsunun""kardesiz"" sahnesi ile sinemadaki herkes gülmekten yıkıldı.",Positive
"güzel film, izlemeye başlarken klasik filmlerden diye düşünüyordum, belki biraz öyle ama güzel bir film gerçekten, hayatlarımızdan ve düşündüklerimizden birer parça var.. gerçekçi.",Positive
Filde bir tutarsızlık var. İzleyicinin kafasında birçok soru işareti bırakıyor. Ben iyi bir sinema izleyicisi olduğuma inandığım halde filmin asıl konusunu izlediğimde değil de sinema dergisinde okuduğumda anladım. Oyuncular iyi seçilmemiş. Teoman bu filmde farklı bir tarz yaratmak istemiş. Kendi hikayesini kendine anlatmış....,Negative
"Şimdi buraya film kötü yazsak bir sürü kişi çıkacak yok sen anlamadın, yok sen ne anlarsın, Yok git sen aksiyon filmi seyret diyecek bir çok bilmiş cevap yazacak ama bu yazacaklarımı engellemeyecek maalesef. Aklı olan sakın ama sakın bu geri zekalı mal filmi izlemesin. Ulan baş rolünde Ryan Gosling oynuyor dedik kötü olmaz sanıyorduk ama böyle de saçma sapan, anlamsız, boş beleş bir film çıkacağını zannetmiştim. Zaten yarıya gelmeden atlaya atlaya izlemeye başladım ve başladığı gibi saçma sapan bir son ile bitti. Her ünlü aktörün hayatında illa böyle sanat filmi kisvesi altında bir saçmalık olmak zorunda mı diye düşünmeden edemiyorum. Buna harcanacak zamana gidip arkadaşlarına biraz daha fazla zaman ayırıp hayatın tadını çıkartın çünkü hayatınıza ve zamanınıza yazık. Burada ki bazı arkadaşların hala filmi güzel ve dolu bir filmmiş gibi göstermek için yok anlatmak istediği konu, yok mekanların şekli, yok çekim tekniği gibi boş şeyleri bahane edip filmi bir yere oturtmaya çalışmalarına bakmayın. Hayatınızdan gidecek olan 90 dakikanızı bir daha düşünün ve bazı arkadaşların burada kendilerin Oscar komitesinde gibi görüp yorum yapmalarına aldanmayın. Size yazık bu filmi yapanlarında beynine tüküreyim. Ayrıca Ryan Gosling sende düştün gözümden be.",Negative
"Ön yargılarınızı silin ve izleyin bu filmi. Pişman olmazsınız. Özellikle bu türü severlere tavsiyemdir İsminin klişeliğine takılıp durulan film, orijinal psikopatlık hikayesiyle takdiri hak edebilecek düzeyde, geriliminden kovalamacasına kadar her şeyi tadında bırakmış bir yapım. Bahsedilen, sapkınlıktan her önüne geleni öldüren bir psikopat değil. Tutkulu ve sahip olduklarını -kişileri- yüceltmeye, geliştirmeye çalışan ve onlara bağlı biri. Filmdeki psikopatımızın bu yönünün üstünde pek durulmasa dahi bu onu eşsiz kılıyor. Filmi ufak tefek mantık hataları ile yargılayamam çünkü türünün hemen hemen her örneğinde bolca hatalar varken bu filme o açıdan dil uzatmak haksızlık olur. Başrol oyuncusu Luke Evans'ın oyunculuğuyla devleştiği de bir gerçek. Karakterinin duygusallığını, öfkesini, intikam dürtüsünü her hattıyla çok iyi yansıtmış. Özellikle jest ve mimikler açısından rolünün bir hayli hakkını veriyor. Filmin can alıcı sahnesi ise Luke Evans'ın mekana ""gizli"" girişi ya da bir nevi kamuflajı mı desem, spoiler vermeden tarif bile edemiyorum. Uzun zamandır böyle etkileyici bir sahneye tanık olmamıştım. Filmi, birkaç sahnesiyle fark yaratmış olarak değerlendiriyorum ve bu, filmi başarılı bulmaya yeter de artar bile. Kana doyalım diyorsanız kendinize başka film arasanız iyi olur. Eğer sağlam bir gerilim filmi istiyorsanız kaçırmayın. [DATE]",Positive
Film sonunda o kadar havada o kadar saçma bitti ki verdiğimiz bilst parasına yazık olarak düşünmeye başladık. Asla filmin sonu yok çok yavaş ilerleyip çok hızlanıyor sinemaya gidilecek bir film değil evde çerezlik bir film.,Negative
Güya 7+ çok saçma kur yapma filan var gitmeyin aşırı saçma çocuklar için değil kız köpekler erkek köpeklere kur yapıyor,Negative
Harika bir film .arkadaşlar neden boyle yapiyorsunuz .boyle bir filme asagi puan vermek olur mu . film çok gercekci . teketek dovusler çok hosuma gitdi. on puan vermek olsaydi verirdim . bu filmin hastasi oldum,Positive
"Arnavut oyuncu Arta Dobroshinin müthiş performansı filmi beğenmenize etki eden önemli faktörlerden biri olabilir. Göçmenlerin sorunlarına farklı bir yönden bakan film macera ve hareket arayanlara önerilmez, çünki gayet durgun ve sessiz bir film...",Positive
"Woody Allen her zaman farklı tarzıyla eşsiz bir sinema keyfi sunuyor. Blue Jasmine de çok başarılı bir tablo çıkartmış ortaya, alışık olabileceğimiz bir konu fakat farklı bir anlatım tarzı. Jasmine karakterinin başarısı tabii ki Cate Blanchett' ten geçiyor. Küçük bir not, Allen'ın Avrupa filmleri benim için izlemesi çok daha keyifli oluyor. Bu film çekilirken Newyork olduğunu okuduğumda küçük bir hayal kırıklığı yaşamıştım.",Positive
efsane oyunun düştügü hale bak.eğer oyundaki karakterler gerçekte var olsa ve bu filmi izlese filmin yönetmenini 1 dk yaşatmazlar.Marshall Law ki en sevdiğim oyun karaketeridir koca filmde 3 dk gördük.paul ve king yoktu hayret bir olay...kesinlikle ama kesinlikle izlemeyin.zaman kaybı,Negative
Hayatimda birçok kez sinemaya gittim. Fakat sinemada izlediğim en kotu film diyebilirim. Komedi filmi olmasına rağmen tebessüm bile etmedim. Tamamen cinsellik kullanılarak mizah yapılmaya calisilmis.Erotik film isteseydim erotik filme giderdim.Bu filmi ailecek izleyebilirim diye kardesimle gittim.Üstelik filmde 7+ yazıyordu.Fakat 18+ dan başka bir şey değildi.Filmin ortasinda kardeşiyle beraber cikasim geldi.Gülmek istiyorsaniz dizilerde bile daha çok guleceginize garanti ederim.Olan giden Parana oldu,Negative
ne olduğunu ne anlatmak istediğini o kadar karıştırmışki eline yüzüne gözüne bulaştırmış. mantık hatalarıyla dolu.,Positive
"kesinlikle izlenmesi gereken bir film.oyunculuk çok iyiydi,sanki tiyatro izler gibi hissettim.gunumuzde eksikliğini çok hissettiğimiz sevgi saygı farkındalık kavramları çok iyi işlenmiş.uzun olmasına rağmen hiç sklmadim.rutkay aziz ve tabii ki şener şen harikaydı.hem eğlendim hem hüzünlendim.",Positive
Çanakkale Savaşı nın nasıl kazanıldığı konusunda zerre kadar fikri bilgisi ve zikri olmayan bu insanlar ne cürretle Türk askerini her fırsatta cebinden rakı şişesi çıkan alemciler olarak lanse etmişlerdir.Yılmaz Erdoqan ve CEm Yılmaza Çanakkale tarihini okumalarını tavsiye edip kendilerini şiddetle kınıyorum.Türk kadını 1915 de otel işletiyorsa 2015 te uzayda kazak örmesi lazım..,Negative
"Filmin henüz başında, herkesin dikkatini çektiğini düşündüğüm şarkının -chad gadyaymış adı- esasen bir ninni olduğunu yorum yazan arkadaşların birinden öğrendim. Hiç şaşırmadım, çocuksu bir tarafı vardı zaten o şarkının :)))Filme geçersek: Film beklediğimden daha iyiydi. Ayrıca ajitasyona yer verilmemiş olması kesinlikle daha izlenir kılıyor filmi, zira ben filmin başında 'kesin öyledir' demiştim, yanıldığıma sevindim. Gitaiye konuyu sulandırmadığı için teşekkür etmek lazım...Film her izleyicinin izleyeceği türden bir film değil. Nitekim kimi arkadaşlar 'amma da gereksiz bir film' kabilinden yorumlar yazmışlar. Ancak, 'herşey mi canım aksiyon' diyen izleyici grubundansanız harika bir seçim Free Zone. Mesajını gerek kendini gerekse izleyiciyi sıkmadan net bir biçimde ortaya koyan bir film. Ben şahsen çok beğendim, ancak çok kişinin farklı düşüneceğinden eminim :)))",Positive
Bir kaç sahnesi hariç gülünecek pek fazla birşeyi yoktu . Ama her zamanki iğrençlik hat safhada . Kimsenin ekmeği ile oynamak derdim değil ama sinemaya gidilipte para verilecek bir film değil .,Negative
"Soundtrack'i ve vermek istediği mesaj olmasa, yerden yere vurabileceğim bir film.Fena olmayan bir ilk yarı, facia bir ikinci yarı.",Negative
İşte gerçek bir kadro gerçek bir klasik.Bir film düşünün her izlediğinizde aynı etkiyi verecek ve yeni nesillere yayılacak.Tek kelimeyle bıkılmayanlardan.10/10,Positive
Keyifli bir filmdi...,Positive
Yine supersin dede :) Caktin yine 90'a : Emeği geçen herkese tebrikler. Oflu hocam gelecek film için Muğlaya bekliyoruz..,Positive
"Bu film gerçekten çok ürkütücü. Filmin sonunun beğenilmemesi de normal çünkü bizler parapsikolojik bir olay izlediğimizi sanırken filmin sonlarına doğru ve finalin tamamında aslında ne izlediğimizi ve neye tanık olduğumuzu öğreniyoruz. Final kısmı bu yüzden filmin geri kalanındaki psikolojik gerilim ögelerinin tamamını alt üst ederek öyküyü başka bir yere yerleştiriyor. Bu yenilik ise gerçeklik duygumuzu zedeliyor, oysa film aslında başka bir gerçeklikten, aşina olmadığımız ama var olan ve kendi kültürü, psikolojisi, ayini ile sürüp giden, kadim bir gerçeklikten, dinden, şeytandan, tanrıdan besleniyor. Benzerleri defalarca çekilmiş bir öykü olsa da bu tarzda, bu şekilde çekilmiş bir filmi ben hatırlamıyorum kendi adıma. Belki The Witch'i andırıyor diyebilirim. Tekinsizlik hissi birbirine benziyor, ancak burada filmi boyunca bitmek bilmeyen, film müziği diyemeyeceğimiz ama bir korku filmi ses çalışması adını verebileceğimiz kimi zaman müziği andıran ses kullanımı filmin ağır atmosferine ilgi çekici bir hava katıyor kesinlikle, bunu The Witch filminde görmemiştik diye hatırlıyorum. En büyük korkunun ceset görmek, ruh çağırma seansları, kara büyü ya da şeytana tapmak değil de korkunun insan bedenine ve ruhuna, psikolojisine yaptığı büyük zararlar ve hasarlar olduğunu düşünürsek Hereditary yani ""Irsi"" bunu çok iyi kotarıyor, bu hissi çok iyi geçiriyor ve ciddi bir etki yaratıyor bence. Eğer gece vakti izlemiş olsaydım kendimi çok rahatsız hissederdim gibi geliyor bana. Gerçek üstü şeyleri, olayları ve sebep olduğu korkuları böylesine gerçekçi bir atmosfer yaratarak verebilmek bir yetenek gerçekten. Bu sebeple izlenmesi gerektiğini düşünüyorum: bir korku mekanı olarak tekinsiz bir ev, bir aile ve insan ruhu. Herkese öneririm.",Positive
"FiLmi dun aksam DubLajLı izLedim Birinci yarı biraz baydı ama İkinci yarı fevkaLade guzeLdi.Savas sahneLeri , hayvanLArın konuşmaLarı , oyuncuLarın performansı superdi.BöyLe bir fiLmden bu kadar basarı doğrusu beqLemıyordum.Ayrıca sinemaya gittim ben genc kesim cogunLuk oLacagını dusunmustum ama en genc biz cıktık :)",Positive
"Aşırı derecede durağan bir film. Yönetmenin diğer filmlerinden buna kendimi hazırlamış olsam da yarım saatlik hikayeyi 3 saatte anlattığı için bayılma krizlerine girecektim. Bilimkurgu içeren bir film olduğu iddia edilse de yönetmenin görüşü Tanrı'ya çok yakın olduğundan, romanın bire bir aktarılamadığını düşünüyorum. Bire bir aktarmak gerçekten çok zor ancak romanı okuyanlar tarafından izlenildiğinde çok fazla yorum katıldığı rahatlıkla görülebilir. Stalker'i beğenmiştim ancak bu olmamış be abi.",Negative
"Ryan Gosling gizemli rolünü iyi oynamis ama yine de film yavan , yavan ve yine yavan , tek bir kez izlenebilir",Positive
Bu filmi sakın evde izleme hatasına düşmeyin..Tam sinemada izlemelik bir korku..Sinemada Fragmanını izlerken bile tırstım..Filmin tamamını yaşamak için gün sayıyorum :),Positive
"Öldüren Kadın ve Ölmeyene Saygı... Öldüren kadında usta işi bir elin olduğunu hissetmek hiç zor değil... Elmasları çalarken yanlış yılanın alındığı kaçınızın gözüne yansıdı bilmiyorum ama film yaşanmışlık duygusunu benzerlik gösterdiği filmlerden dolayı hep yaşatıyor... Senaryo tasarım ve kullanımı açısından, deja vular ve flashbacklerle Vanilla Sky ve The Devil's Advocate hemen insanın aklına geliyor ve diyorsunuz ki bu mudur ustanın yapacakları... Hayır!.. Bu kadarla kalamaz değil mi diyorsunuz!..Ama bu kadarla kalmıyor ve bu kadarla kalmayanı görsel zenginlik ve basit erotizm kullanarak size yedirmeye ismini satmaya çalışıyor belki ama bunu da başarıyor... Sonuçta başarı filmin sonunda hissettiklerinizden kaynaklanır ve herşeye rağmen filmden çıkınca örümcek adam düzmesinden ve yenilik vaadeden xxx'den daha hoşnut hissettiğimi söylemeliyim ki buda ustalık olarak adlandırılıyor zaten... Benim hoşnut olduğum bir konu daha var tekrar tekrar olsa bile bu denli paradokslu ve üzerinde sayısız hipotez kurabileceğimiz filmlerin tam doyumu veren birkaç örneğinden fazlası yok...(12 maymun benim favorim bir çok açıdan...) O yüzden her zaman olumlu yaklaşırım böyle filmlere herşeye rağmen...",Positive
"Emek desen emek yok, sanat desen sanat yok, senaryo oyunculuk zaten yok... Yok olan birşeye bakmaya da gerek yok.. Türk sinemasına destek bu tür filmlerin gişelerini yükseltmekle olmaz... (Festivallerde sayısız ödül alan filmler bir kaç ilde vizyona girerken ve biz izleyemezken böyle filmler 200 300 kopya ile vizyonda oluyor.) Herkese iyi seyirler...",Negative
Çok güçlü ve etkiyeci olmasa da Oscar adayları arasında izlediğim en iyi filmlerdendi. Daha sonra geniş bir yorum yazacağım...,Positive
off dedım sıkıldım kapadım...maalesef çok yavaş konu yok...yasamdan bir kesıt.ama [DATE] dakka bu fılm için XXL...gereksız sıkıcı...4,Negative
Serinin ilk filmini beğenerek izledim . İkincisini de beğenerek izleyeceğimi düşündüm . Fakat düşündüğüm gibi olmdı . Hiç de güzel değil :(,Negative
"Hayatımda izlediğim en saçma,en boş filmlerdendi.Gerçekten hayatımdan 90 dakika çaldılar.Ben bu kadar kalitesiz bir yapım görmedim.Komik espriler vardı ama çok uzatılmıştı.Barbaros Dikmen'in oyunculuğu güzeldi.Film hiç olmamış,puanım 0.5/5 Artıları Barbaros'un oyunculuğu 3 güzel esprisi vardı Eksileri Yazmakla bitmek",Negative
"Yazının sonunda söyleyeceğim şeyi başında söyleyeyim: İranlı / Şii yönetmen Mecidi'nin Hz. Peygamber'le (sav) ilgili filmi, ne kadar etkileyici olursa olsun, sonuçta Hz. Peygamber'i (sav), İslam'ın adım adım kurulduğu, teşekkül ettiği, şekillendiği dünyayı, duyarlıkları, ilkeleri, akideyi heretik Şii duyarlıklarla anlatan, büyük sahabileri gözardı eden, Peygamber şuurunu ve dolayısıyla İslam kavrayışını Şii duyarlıklar üzerinden silbaştan tarif ederek, Ehl-i Sünnet ana caddeyi yerle bir edecek son derece tehlikeli bir film. Hz. Peygamber'in (sav) konumunu sarsmaya, Ehl-i Sünnet Omurga'yı çökertme'ye dönük küresel sinsi bir projenin kilometre taşlarından biridir bu film. MECİDİ, dünya çapinda BİR yönetmendir AMA... Önce bir hakkı teslim edelim: Mecid Mecidi, sadece İran'ın değil, dünyanın en parlak film yönetmenlerinden biridir. Kendine özgü şiirsel bir film dili geliştirmiş bir yönetmendir Mecidi. Sadelikte derûniliği, derûnilikte sadeliği yakayabilmiş, İran'ın geleneksel sanat ve estetik birikimini, özellikle de mesnevi tarzını sinemaya uyarlamayı başarmış parlak bir sinemacıdır. Adı, Tarkovsky'yle, Paradjanov'la, Semih Kaplanoğlu ve Aida Begiç'le anılmayı hakeden bir yönetmendir Mecidi. Mecidi, öncü bir yönetmendir ama Hz. Peygamber'le ilgili yaptığı, bir trilojinin (üçlemenin) ilkini oluşturan son filmi, pek çok bakımdan tehlikeli bir filmdir. Filmin neden tehlikeli olduğu meselesine geçmeden önce film dili ve estetiği konusunda bir iki cümle kurmam gerekiyor. teoloji bilmeyen sinemadan ANLAYAMAZ! Film fenomenolojisinin en parlak isimlerinden asırlık çınar Dudley Andrews, ""Teoloji bilmeyen, sinemadan anlayamaz"" der. Herhangi bir filmi tam olarak anlayabilmek için teoloji bilmek gerekir. Niçin peki? Şunun için: Bazı filmlerde oyuncu, bazı filmlerde yönetmen, bazı filmlerde de kamera, tanrısal roller ve işlevler üstlenir. Ortalama film izleyicisi bunları bilmez; belki bilmesi de gerekmez. Oyuncunun, yönetmenin ve kameranın tanrısal roller ve işlevler üstlenmesi ne demektir peki? Şu: ""Klasik"" / popüler sinema filmelerinde oyuncu, Fransız yeni-dalga'sı başta olmak üzere sanatsal filmlerde yönetmen, ilk dönem bazı Sovyet Devrim Sineması filmlerinde de kamera her yerde hazır ve nazır (omnipresent) ve her şeye gücü yeten (omnipotent) tanrısal roller üstlenir. ""Klasik"" / popüler filmler, Aristocu dram geleceğinden beslenir. Sadece sinemada değil, tiyatroda da, romanda da, Aristocu dram geleneği, oyuncu'yu öne çıkarır. İzleyicileri oyuncularla özdeşleştirir. İzleyicinin düşünme ve eleştiri melekelerini öldürür. Hatta klasik Hollywood sinemasının kurucu filmlerinde, baş-oyuncu (mesela bütün John Ford filmlerindeki ana-karakterler) İsa-Mesih rolü üstlenecek şekilde sunulur: Kamera, ağır-çekimlerle (slow-motion'larla) ana karaktere doğru yaklaşır; karakter filmdeki bir karaktere bakmaz; doğrudan izleyiciye bakar; böylelikle kamera ölçekleri ana-karakteri yüceltir; izleyici, İsa-Mesih'i temsil eden bu ana karakterle özdeşleştirilir. Özellikle Fransız yeni-dalga sineması başta olmak üzere, Avrupa sanat sinemalarında, yönetmen, auter / author yani ""Sani"" anlamında tanrısal bir konumdadır. Sovyet Devrim Sineması'nın bazı filmlerinde, yine bazı avant-garde filmlerde ise kamera her yerde hazır ve nazır, her şeye gücü yeten bir tanrısal rol üstlenir. Bütün buraya kadar anlattıklarımdan bir filmi, filmin dilini ve dünyasını bir bütün olarak anlayabilmek için neden teoloji bilmek gerektiği az çok anlaşılmış olmalı. sinemadan anlamayan BİR ""DİN ADAMI"", BİR film hakkinda hüküm VEREMEZ! O yüzden, Hz. Peygamber'le (sav) ilgili yapılan bir film hakkında lehte veya aleyhte hüküm verecek kişilerin, dünyanın en iyi İslami alimi olması yetmez; sinemanın dünyasını, estetiğini, dilini, dilin nasıl kurulduğunu çok iyi bilmesi gerekir. Başka bir ifadeyle, sinemadan zırnık kadar anlamayan (dolayısıyla hakkında hüküm verilecek bir meseleyi, mevzuyu bihakkın bilmeyen) din adamlarının, alimlerin bir filme izin verme ya da vermeme yetkisi yoktur. Sinemadan anlamayan bir din adamının bir film hakkında hüküm veya fetva vermesi hem kabul edilemez hem de tehlikelidir. mecidi'NİN FİLMİ, HZ. peygamber'İN konumuna VE ehl-İ sünnet omurga'YA saldiridir Mecidi'nin Hz. Peygamber'le (sav) ilgili filmine gelince... Mecidi, yazının başında da dikkat çektiğim gibi birinci sınıf bir yönetmendir. Ama Mecidi'nin filmi akidevi, kültürel ve siyasi sonuçları bakımından çok tehlikeli bir filmdir. Öncelikle, Hz. Peygamber, canlandırılan oyuncuyla özdeşleştirilecek... Tıpkı Hz. Hamza'nın Anthony Quine'le özdeşleştirilmesi gibi. Bu, işin başlangıcı... Bu film, peygamberimizin 13 yaşına kadar olan hayatını konu ediniyor. Ama film, bir üçleme. Dahası, bu film, Hz. Peygamber'le ilgili yapılacak filmlerin önünü sonuna kadar açacak... Bu çok tehlikeli bir gelişme! İkincisi, film ne kadar etkileyici olursa olsun, sonuçta Hz. Peygamberi (sav), İslam'ın adım adım kurulduğu, teşekkül ettiği, şekillendiği dünyayı, heretik Şii duyarlıklarla anlatan, büyük sahabileri gözardı eden, Peygamber şuurunu ve dolayısıyla İslam kavrayışını Şii duyarlıklar üzerinden silbaştan tarif eden, Ehl-i Sünnet omurgayı tahrip edecek bir film bu. Yarın, Hz. Peygamber'in gençliğini, peygamberliğini de çekecek bu fütursuz adamlar. Dün, Resimli Kuran diye lanet olası bir iş yapmışlardı bu İranlılar 25-30 yıl önce. Sözün özü: Bu film, Hz. Peygamber'in (sav) konumunu sarsmaya, Ehl-i Sünnet Omurga'yı çökertmeye ve İslam'ı protestanlaştırmaya dönük sinsi bir projenin ilk tehlikeli adımlarından biridir. Bu projeye su taşıyan, bu filme onay veya fetva veren herkes vebaldedir ve bunun vebali çok ağırdır. Bunun bedelini gelecek kuşaklar çok ağır ödeyecektir. Benden hatırlatması... Vesselam.",Negative
Ben bu fili daha dün tv de gördüm siemaya geleceğini sanmıyorum :),Positive
"Bileti almak para israfı, filmi izlemek zaman israfı. Amatörce yapılmış kurgulardan ve efektlerden ibaret.",Negative
Ailecek izlenebilecek harika bir film... Bir film de Küfür içermeden de gülünebiliyormuş. Artisi icinde harika mesajlar içeriyor ... Biz ailecek çok beğendik... Güpse Özayin ellerine yuregine sağlık.. pişman olmayacaksiniz ....,Positive
Beğenmedim bu filmi de. Anlaşılan Yurtdışından Türkiye'ye adam akıllı filmler gelmeyecek. Neyse komedi filmlerini izlemeye devam o zaman.,Negative
"Film günümüz Türkiyesini anlatıyor,iyi başladı ama sona doğru,vasatlaştı iyice, senaryo cılızlaştı,daha bol öykülerle zenginleşebilirdi...",Positive
trılogynin son bölümü belki de öncekiler kadar iyi değildi ama her zaman gerilim filmleri içinde bir klasik olarak yerini alacaktır.tatmin etti!,Positive
"Eğer birinin ruhuna bakmak istiyosan önce rüyalarına bakmalısın?Emir Kustirca'dan şahane bir sinema şöleni. Fazlasıyla genç olan Axel'ın amcasının düğünü nedeniyle değişmeye başlayan hayatını ve o çevredeki ilişkilerini konu alıyor. O kadar eğlenceli ve hayal dünyasıyla yoğrulmuş bir film ki kendinizi fazla zaman geçmeden filmin içinde buluveriyorsunuz. Tabi sonra etkisinden çıkmanızda biraz uzun sürüyor.Goran Bregovic'in eşsiz müzikleriyle de ayrı bir anlam kazıyor film. Yemek masasında kavga ederlerken arkadan tanıdık bir parça geliyor kulağıma. Lasse Halström'ün ?Chocolat? filminden Johnny Depp'in gitarıla hayat bulan bir parçanın değişik enstrümanlarla olan bir versiyonu. Ayrıca film içinde birçok değerli filmden karelerde görebilirsiniz. Korku filmlerinin büyük ustası Alfred Hitchcock'dan bir film, Robert DeNiro'nun ünlü Raging Bull'u ve Francis Ford Coppola'dan Godfather.Bu eğlence dolu filmi daha fazla zaman kaybetmeden izlemelisiniz.",Positive
Standart Hasan Karacadağ filmi.Filmin sonunda yine hiç beklemediğiniz kişi çıkıyor ve şaşırıyorsunuz.Eğer derin bir sessizlik olmuşsa kulaklarınızı önceden kapatın çünkü manasız bir cırlama sesi gelecek.Öyle sesten gerilip falanda yüzünüzü kapatmanıza gerek yok kamera sağa sola çevriliyor işte.Ve tabii ki filimde cin musallat olmuş kızımızın uzun beyaz geceliği ve salık siyah saçları... Yapmayın yahu artık bu klişeyi.Bide afişteki kadını bekledim film boyunca yoktu.Zaten filmin efektleride inanılmaz komikti.Sihirli Annem standartlarında efektleri vardı.Ben derim gitmeyin film gereksiz uzun ve saçmaydı.Ama dabbe serisini beğeniyorum diyorsanız siz bilirsiniz.Bence vasattı...,Negative
Vasatın altında vasat bu kadar hayal kırıklığına uğrayacağımı düşünmüyordum maalesef çok kötü boşuna gidipte paranızı çöpe atmayın,Negative
mükemmel bir flimdi diğer arkadaşlarında dediği gibi ortada bir emek var emeğe saygı...ve de cüneyt arkın bir hayat adamı adam hayatını yaşıyo bu arada varol Uzaylı Mustafa Başkan:):),Positive
"sevgili Fuat kardeşim, Allah rızası için bir daha korku filmi yapma nedir bu ! saçma sapan bir şey sen hiç mi korku filmi seyretmedin yada hayal gücün bitik yada.",Negative
Emeklerinize sağlık ama bu kadar mi aksan kullanılır su an kanal d de izliyorum neredeyse altyazı olsaydı inanin.,Negative
Çok çok çok güzeldi...,Positive
dev oyuncuların yer aldığı ancak temanın güçlü bir şekilde verilememesinden ötürü sığ kalmış bir film..müjdat gezenin oyunculuğunu daha bir vurgulu seyredioruz.bence sinema değil de bir tv filmi olmalıydı..,Negative
"Bence gayet başarılı bir yapım. Çocuk oyuncu performansına bayıldım. Eğer sürpriz(!) final, akış içinde biraz daha özenle saklansaydı, 4/4 lük bir iş olurdu diye düşünüyorum. Emeklere sağlık...",Positive
"İzleyen herkes puan versin de film hakettığı puanı alsın.Konusu olan,gayet güzel bir film.7-7,5 puan almalıydı.",Positive
Demet Evgar'ın müthiş bir oyuncu olduğu inkar edilemez.Ama bugüne kadarki oynadığı en kötü film.Senaryo saçma sapan...yabancı filmlere özenti had safhada.Zamanıma acıdım.,Negative
"Neredeyse her sitede düşük puan alması ve yerden yere vurulmasına rağmen film beni tatmin etti. Everest kadar büyük bir beklenti ile izlemediğinizde film sizi de tatmin edecektir. Konu zaten fantastik; dolayısıyla giriş-gelişme ve sonuç yok, felsefe yok ve konu yok. Buna rağmen gerilmek isteyen insanların izleyebileceği haz verici bir film.",Negative
"tehlikeli iliskiler gerçekten güzel bir film , etkileyici ve mükemmel oyuncu kadrosu da filmi tamamlamis",Positive
ne macerası ya..!!! ziyan bir film.. paramla rezil oldum ..,Negative
