text,label
"Hollywood ısrarla kült ve çok tutulmuş filmlerin 'remake'(!?) yapma girişimleri artık gerçekten zıvanadan çıkmaya başladı, bırakın fiyaskoyu artık ben buna emeğe saygısızlık diyorum. 1976'da kült olan bir film bir 'remake' uğruna bu kadar mı rezil edilir. Bu kadar mı hikayenin ve senaryonun özüyle oyanınır, Damien için seçilen çocuk aktör bu kadar mı filme uymaz, Robot suratlı Schrieber ve tam zıt neşeli şen şakrak Stiles bu kadar birbirne zıt bir ikili oluşturur. Ancak, herşeyi bıraktım bir filmin ekseni bu kadar mı saptırılır. Lütfen ilk filmi hatırlayın, filmin politik bir eksen hiç alakası yoktu, bu filme özellikle ikinci yarıda politika giriyor ve filmi tamamen eksen etrafına sokuyor ve işin en trajik yanı, son 30 dakika film birdenbire (filmin kadrosu genelde o şekilde şekillenmiş !) yahudilik, sionizm ve İsrail propogandasına dönüşüyor. 'Omen' (1976)i defalarca izleyen ve benim gibi 'kült' mertebesine sokanlara tavsiyem var benim yaptığım hatayı yapmayın, bu 'remake!?' protesto edin. 0.",Negative
evet haftaya cuma sinemalarda. çizgi romanını ve çizgi filmlerini izlemişimdir.eski filmlerinide izlediktan sonra 2002 modelin ardından 2004 model örümcek adam geliyor.bizleri sam raimi alıp götürecek maceranın içinde bir kaç saatliğine.yönetmenin örümcek adam hayranı olması önemli bence.sam raiminin yönettiği bu filmde kötü adam alfred molinayı da merak etmiyor değilim?Çünkü willeam defeo ilk filmde yeşil cin le gayet başarılıydı...,Positive
"Sırf oyuncuların maaş için yer aldığını düşündüğüm A Bad Moms Christmas'ın belli bir konusu yok. Ana karakterlerin anneleri, yılbaşında onları ziyaret etmeye geliyor. Fakat ana karakterler ile anneleri arasında anlaşmazlıklar olduğu için olaylar iyice karışıyor. Yine de arada sırada eğlence olduğu için, filmde bir çok defa herkesin keyifli olduğu montaj sahneleri izliyoruz. A Bad Moms Christmas, gelmiş geçmiş bütün yılbaşı filmlerinin bir karması adeta. Hatta öyle ki, bir Bad Moms filmi gibi hissettirmiyor. Sadece yaş sınırı almak için yapılan bel altı espriler ve küfürlerin yer aldığı, benzerini milyonlarca defa izlediğimiz bir yılbaşı filmi ortaya çıkmış. Ama bu filmin türünün diğer filmlerinden en büyük farkı, çok daha tembel olmasıydı. İlk Bad Moms filmini ortalama bulmuştum, hikayenin bilindik olmasına ve mesajının darmadağınıklığına rağmen filmde bazı eğlenceli sahneler ve karakterler vardı. A Bad Moms Christmas ise ilk filmin neredeyse bütün iyi taraflarını kötüye çeviriyor. Öncelikle iyi yanlardan başlayalım. A Bad Moms Christmas'ın en iyi yanı, zararsız olması. Film sıkıcı değil, eğer sevgilinizle veya arkadaş ortamında böyle bir film izlemek istiyorsanız, muhtemelen sıkılmayacaksınız. Bu yıl izlediğim en kötü filmler arasında A Bad Moms Christmas, muhtemelen en fazla tolerans gösterebildiğim film oldu. Ayrıca ana karakterler Amy, Kiki ve Carla'nın annelerini canlandıran oyuncuları eğlenceli buldum. Christine Baranski, Cheryl Hines ve Susan Sarandon, 2 boyutlu zayıf karakterlerine rağmen kendi tiplemeleriyle biraz dalga geçmeyi başarmışlar. Ama bunların dışında, A Bad Moms Christmas hakkında söyleyebilecek başka iyi bir şeyim yok. Filmi bir anlığına bile komik bulmadım, diğer performanslar çok zayıftı ve senaryonun sırf gişe yapmak için yazıldığı çok belliydi. 21 & Over gibi kült (!) ve ilk Bad Moms filmini yönetmiş olan Scott Moore ve Jon Lucas ikilisi, belli ki bu filmi sırf öylesine yapmışlar. Onların yönetmenliğinden ziyade, yazdıkları senaryoyu çok kötü buldum. Olabilecek en klişe şakaları yaptıktan sonra bir de benzerini milyon defa gördüğümüz bir konuyu senaryoya eklemişler. Üstelik bu film ne olmak istediğini bir türlü bilmiyor. A Bad Moms Christmas'ın bir yanı normal bir aile filmi olup sırf yaş sınırını hak etmek için bel altı şakalar yapmaya çalışan bir iş olurken, diğer bir yanı ise -sanki bu karakterleri umursamamız gerekiyormuş gibi- bir dram olmaya çalışıyor. Komediyi es geçtim, bu film dramı bile becerememiş. Filmin sonlarına doğru ana karakterlerin annelerinin bir araya gelip neleri yanlış yaptıklarını anlattıkları bir sahne var. Bu sahnenin iyi olabilme potansiyeli varken araya komik olmayan şakalar atılmış ve olabilecek en acele şekilde bu kısım sonlanmış. Şahsen, eğer bu film biraz daha çabalamayı deneseydi, ortaya gerçekten de komik ve etkili bir sonuç çıkabilirdi. Ama hayır, film sırf duygusal olsun diye 1-2 gözyaşı döktükten sonra yine komik olmayan şakalara ve sonunun nasıl biteceğini başından beri bildiğimiz konuya geri dönüyor. Son olarak diğer oyunculuklardan bahsedelim. Filmin ana karakteri olması gereken Mila Kunis, filmde en fazla 15-20 dakika gözüküyor ve ilk filmin aksine, bu filmde çok daha az samimi olmaya çalışmış. Kathryn Hahn'ı ise yine yapmacık ve itici buldum. Kristen Bell ise idare ederdi. Fakat bu filmde daha büyük bir role sahip olan Oona Laurence ve Emjay Anthony ise çok kötüydü. Bu iki çocuk oyuncu, daha önceden Southpaw ve Chef gibi harika filmlerde kendilerini kanıtlamışlardı. Bu filmdeyse kimse bir şeyi umursamadığı için, onlara hep ""alt tarafı çocuk oyuncular"" gözüyle bakmışlar ve olabilecek en klişe diyalogları en kötü şekilde söylettirmişler. Bu film hakkındaki düşüncelerimi özetlemem için, size bu filmle geçen ay vizyona giren The Snowman'i karşılaştırayım, gözümde çok kötü olan iki film. Bu filmin The Snowman'den daha hareketli bir temposu olsa da, hiç olmazsa The Snowman iyi bir film olmaya çalışıyordu. Filmde iyi oyunculuklar, harika bir sinematografi ve nereye varacağını merak ettiğiniz bir gizem vardı. Film, finalinde çuvallamasına rağmen, hiç olmazsa ""denemişler"" diyebiliyorum. Bu filmdeyse denememişler bile, sırf süreyi uzatmak için aynı şakaları ve karakter özelliklerini tekrar ve tekrar kullanmışlar. A Bad Moms Christmas'a tam olarak rezalet bir film diyemesem de bütün film tembelce hazırlandığı için The Snowman'dan daha kötü buldum. Kısacası, eğer kafanızı 104 dakika boyunca dağıtıp ekrana anlamsız bir şekilde sıkılmadan bakmak istiyorsanız, bu film işinizi görecektir. Fakat ben bu filmi son derecede tembel, sırf gişe amaçlı yapılmış, komik olmayan bir komedi filmi olarak buldum. Oyunculuklar zayıftı, şakalar sırf yaş sınırı kazanmak için yapılmış ve senaryoda yer alan diyaloglar ile hikayenin kendisi, gerçekten acınasıydı. Eğer ilk filmi sevdiyseniz, muhtemelen bu filmden hayal kırıklığıyla ayrılacaksınız. Sinemada gerçekten komik ve harika vakit geçireceğiniz bir film arıyorsanız, bu filmi es geçmeniz daha iyi olur. filmin İYİ yanlari: + Christine Baranski, Cheryl Hines ve Susan Sarandon'ın karakterleriyle dalga geçebilmiş olması. + Sıkıcı olmaması. filmin kötü yanlari: - Tembel bir senaryo, kimsenin nasıl bir filmin ortaya çıkacağını umursamaması. - Geriye kalan oyunculukların çok zayıf oluşu. - Komik olmayan, kendisini tekrarlayan, zorlama şakalar. - Harika olabilecek sahnelerin hızlıca geçiştirilmiş olması. toplam puan: [DATE]",Negative
bu film kötü bir film sinemadaki Türk filmlerine gidin de paranız bosa gitmesin ben bu filme bir sinema tutkunu olarak gittim ama hayatımda izlediim en kötü filmler arasına konstantinle beraber bu da girdi çok kötü,Negative
"Dram desen dram yok, komedi dersen gülümsemedim bile nerdeyse. Küfür de çok vardı. Hayatımdaki izlediğim en sıkıcı ve basit filmlerden biriydi . Evinizde oturup eski dizi tekrarlarını izleyin daha çok zevk alırsınız. Paranıza ve zamanınıza yazık. Bu arada 1 yıldızı da serkan keskinin hatırına veriyorum. Bu editörlerin hangi kafayla filmi izlediklerini merak ediyorum cidden",Negative
"Finaliyle sinema tarihine geçen kült fim 10 üzerinden 10 ""İNSANLARIN dikkatini çekmek İÇİN onlarin omuzlarina dokunmaniz artik yeterli DEĞİL. onlara BİR balyozla vurmaniz GEREKİYOR."" bu film de insanın omzuna sağlam bir balyoz indiriyor... çok iyi formülize edilmiş senaryosu, vermek istediği mesajın verme yolu ve yönetmen başarısı ile zamanında oldukça başarılı olmuş ve hala da önemli bir yerde duran önemli bir film 'SE7EN'.Filme yüklenmiş olan kült ve psikolojik gerilimin en önemli eserlerinden biri yakıştırmalarını sonuna kadar hak ediyor. olay örgüsü son derece güzel kurgulanmış. filmin girişinden itibaren verilmek istenen gerilim insanı ilk andan itibaren etkisine almakta... Fincher, nefis bir hikayeye ve sağlam karakter gelişimine sahip olan bu filmin görsel çözümlemesini bu kez gerçekten aşırıya kaçmadan yapıyor. Diğer bir deyişle, hikayeyi elinden kaçırmadan, dramatik yapıya zarar vermeden ve karakterlerin önemini küçümsemeden stilize bir anlatım kurabiliyor 'SE7EN' de gerek hikayesi gerekse görüntüleriyle kara film tarihinde eşine benzerine az rastlanır bir film. ...Ağır ama kesinlikle sıkmayan bir tempo, film boyunca ıslak, yağmurlu bir şehir,emekliliğine 1 hafta kalmış eski kurt bir cinayet masası dedektifi ve yeni gelen çaylağın işe başladığı anda ortaya çıkan seri ve dinsel temalı cinayetler, incilde bulunan 7 ölümcül günah sırasıyla işleniyor.... 1) Oburluk 2) Açgözlülük 3) Tembellik 4) Öfke 5) Kibir 6) Şehvet 7)Kıskançlık... hikaye temel olarak yedi ölümcül günahı işliyor ama esas vurgulamak istediği ölümcül günahlar olarak adledilen şeylerin günlük yaşantının içerisinde sıradanlaşması, hayatın ritminin içerisinde sıradanlık ile adeta cehennem yaşantısı bugünün modern yaşantısı içerisinde kamufle olmasıdır.. evet filmin ana konusu her ne kadar bir seri katilin cinayetleri olarak gözükse de, aslında kötülüğün ve iyiliğin bütünlüğü ve ayrılmazlığı ne kadar birbirilerine benzedikleri aslında kötülüğün tek başına değil, iyilikle beraber olduğudur...Hikaye sürekli yağmurun yağdığı, kasvetli ve isimsiz bir şehirde geçmesi bu mekan içine aldığı insanlara kapanı kısılmışlık hissini aşılıyor, banliyö etkisi yaratıp mevcut düzenin en ufak dış tehdit ile paramparça olabileceği stresini seyirciye geçiriyor... Fincher bu unsurları çok güzel bir şekilde filme yaymış ve öyle bir atmosfer oluşturmuştur ki izleyici filmi diken üzerinde izliyor. Ayrıca filmin depresif, karanlık ve klostrofobik yapısı kendine yabancılaşmış, izole olmuş Yirminci yy insanın durumunu başarılı bir şekilde simgeliyor, toplumsal eleştiri yani düşünüldüğünde bir post-postmodern film gibi gelir bana...Polisiyelerden aşina olduğumuz dedektif ortaklığı şemasını kullanıyor SE7EN.. Katilin peşindeki polislerin bize hiç de yabancı gelmediğini hemen anlayabiliriz aslında. Yaşlı, tecrübeli ve soğukkanlı bir dedektif ve ona yardım etmesi için görevlendirilen genç, bütün karanlıkları aydınlatabileceğini düşünen ve kendini kanıtlamak için yanıp tutuşan başka bir dedektif. Birbirlerinin tam anlamıyla zıttı ama birbirlerini tamamlayan iki karakter. Polisiye film türünün bu klişesini Fincher filmde çok iyi kullanmış. Tabi bunda Brad Pitt ve Morgan Freemanın kimyasının tutması da önemli bir etken...Filmdeki oyuncular da rollerinin hakkını vermişlerdir . Brad Pitt'i her zaman özel hayatından çok; rol aldığı Fight Club ve Snatch'de ki üstün performansıyla hatırlarım ve buna Se7en'da kuşkusuz eklendi .. Morgan Freeman'da hangi rol olsa 40 yıldır o görevi yapıyormuş gibi hiçbir rolde sırıtmıyor. Bu filmin ikilisi birbirini bana göre çok güzel tamamlamış... Filmin en beğendiğim performansı ise filmin gizeminin bozulamaması açısından jenerikte adı yazmayan Kevin Spacey'in performansıdır. Aynı yılda çekilmiş olan ve oscar'ını kazandığı Usual Suspects ve üzerine bu filmdeki rolü ise 1995 Spacey'nin yılı olmuştur... Filmde ayrıca sayısız göndermede mevcuttur. Dante'nin İlahi Komedyası'ndan bir sürü farklı kaynağa farklı bir bakış atan felsefi bir seri katil filmidir.. Kurgu dalında Oscar'a aday olmuş ve farklı birçok ödüle layık görülmüştür. Kendisinden sonraki birçok gerilim filmine kaynak olmuştur. Bunların en önemlileri de kuşkusuz saw'dır",Positive
tek kelimeyle süper ...,Positive
"klişelerden baygınlık geçirdiyseniz farklı bir konu ve konsepti var, Ilgi çekici ve mide bulandirmadan gerebilen bir film.",Positive
Boş bir film yani bir stand-up gösterisi ne kadar güzel olursa olsun biraz beyaz perde için mekanı güzel olmalı güldüğüm fakat aşırı beklentimin karşılanmadığı çok bel altı bir film olmuş.,Negative
Gilliam'a yakistiramadigim zayif bir film. Ya da benim beklentim yüksekti bilmiyorum. Küçük kizin oyunculugu ve arada ortaya çikan sürreal sahneler hariç filmi genel olarak çok zayif buldum. Gilliam filmidir yine de üslubu farklı tabii ki. Iyi seyirler.,Negative
"kylie minogue'un bu filmde neden olduğunu çözemedim.zaten film çözülemeyecek saçmalıklarla dolu,ağzımı açtırmasınlar.",Negative
"Matrix üçlemesinin yaratıcısı Andy Wachowski ile Lana Wachowski kardeşlerin yeni filmi Jüpiter Yükseliyor (Jupiter Ascending) 2015 yılının 'bilim-kurgu' alanında ses getirecek yapımı olarak lanse edildi. Matrix' in tüm dünyada bıraktığı etkinin izlerini düşündüğümüzde bu beklentinin boş bir heves olmadığını anlarız. Yeniyi yaratma derdine düşen isimlerin bilindik kişiler olması, ayrıca son dönemde 'bilim-kurgu' alanında oluşan boşluk, filmin eleştirmenler açısından beklentisini kat be kat arttırdı. Mila Kunis, Channing Tatum, Sean Bean, Douglas Booth ve Eddie Redmayne'den oluşan kaliteli kadro seçimi yapımı bir adım öne çıkarıp, oyunculuk bağlamında ses getirecek durumun oluşmasına neden oldu. Yani kıyaslama açısından herkesin merakla vizyonda izleyeceği yapım görsel kalite açısından kusursuz seyir zevki sunarken, aceleye getirilmiş konusuyla tam bir hayal kırıklığı yaratıyor. Konu içinde kullanılan 'dünya dışı yaşam formları' günümüz dünyasının 'uzaylı' kavramına farklı bir bakış açısı sunmuş sunmasına; ama fazlaca insani duygularla tasvir edilen galaktik evren olgusu tam anlamıyla kaostan başka bir şey ifade etmemiş.",Negative
"İyi bir komedi filmi olmak ve seyirciyi güldürebilmek oldukça zor bir iştir.Bir işin başarısızlıkla sonuçlanmasının yegane nedeni de o işi hafife almaktır.Hep Yek filminin başına gelen tam da bu.Nasıl olsa 2 saat gülecek,sonra unutacaklar algısıyla hazırlanmış iyi oyuncu kadrosuna rağmen cinsel ve küfürlü esprileri attığınızda geriye bir şeyi kalmayan baştan sona bir Kolpaçino uyarlaması var karşımızda! Sinemanın kalitesini düşüren bu 'gişe filmi'den uzak durmanız dileğiyle...",Negative
yorumlara şunu eklemek gerekiyor Türkçe seslendirmeli hali harika orjinalinde bazı sahneler gülmüyorsunuz ama sid karakterini seslendiren YEkta kopan bu filmin bu kadar sevilmesinde önemli rol oynamıştır harika doğaçlamaları var :),Positive
Filmde en çok hayranı olduğum nicolas cage olduğu için ilk gün hemen gittim.Cage'in oyunu beni hayal kırıklıgına ugratmadı filmin senaryosuna da iyi denmez ancak rahatca kötüde denemez ama filmin diger oyuncuları tamamen rezaletti yine de cage hayranlarının filme gitmesini isterim.En azından izleyince sevimli gelen bir film,Positive
"Akıcı değil, durağan bir senaryosu var. Korku ve gerilim demişler ama bence ikisi de yok. Tam izleyiciyi korkutacakken bölünüyor. Yani o sahneler kısa kesilmiş. Beklentiyi kesinlikle karşılamıyor. Tavsiye",Negative
"İnanılmaz bir hayal kırıklığı.. Cem Yılmaz kendi adını bitirmiş bu filmle.. Fragmandan belliydi aslında ama Cem Yılmaz ne kadar vasat olabilir ki, yine de gidip görelim dedik. Esprilere espri demek mümkün değil, konu berbat. Kızmadık, çok üzüldük maalesef:( Etraflarında hiç eleştiren, doğruyu söyleyen insan yok mu bu ünlülerin? Yazık, çok yazık!",Negative
"Film hakıında yorum yazardım ama kendimi yormak istemiyorum bu yorum için.Ne tatlı ne de sert ne de artizler filmi kurtarmıyorlar,81 dakkanı ızdaraplar içerisinde geçirmek istiyorsan bu film tam sana göre...",Negative
Filmin eleştirisini yaparken genelleme yapılmaması en doğrusu sanırım..Evet filmde belki bir Demet Akbağ ve Yılmaz Erdoğan lezzeti Yok belki ama diğer eleştiri yapan arkadaşların da abarttığını Yok zamana yazık Yok çok kötü çok basit demek çok büyük haksızlık olur... Film oldukça keyifli ve gerçek ilişkilerde ne varsa aynen perdede ... Özellikle filmin sonu aşka ve sevgiye değer bir son olmuş. Naçizane benim eleştirim ve yorumum arkadaşlar Gidilesi izlemesi bir film tavsiye edilir...,Positive
bırakın para verip izlemeyi üstüne para verseler izlenmeyecek bir film. 2 saat harcamaya değmeyecek berbat bir film,Negative
Türk filmleri kötü diyoruz ancak bu denli kötü bir ekip ve kötü bir çalışmayla eskilerle dalga geçilmesi sinir bozucu amaç sadece kısa bişeler yapıp sömürmek iliklere kadar... Bunun bu kadar bariz yapıldığınada artık ne denir...,Negative
"Konu güzel, Okan Yalabık ın oyunculuğu güzel, sonunu tam olarak bağlayamadıkları için biraz vasat bir son olmuş.",Positive
"Puanına bakmayın, izleyin...Keyif alacaksınız. Sonuçta bir walt disney yapımı ;)",Positive
bu filmin ilk yapımını izlemedim ama son iki tekrar filmini izledim tekrarladında bile bu kadar baraşı ile ayrıldıklarına göre ilkini siz düşünün bu filmi ben 2004 yılında izledim ve en iyi korku filmlerime girmeyi başardı herkese tavsiye ederim oyunculuklar gayet işyi mekanlar olay akış sıraları benzer filmlerin çok daha ötesinde şiiddetle tavsiye ederim,Positive
güzeL bir komedi.. 7 - 8 puan arasını hakediyor..,Positive
film bence başlarda çok kötü değil ama sona geldikçe saçmalamaya başlıyor.lindsay gayet güzel oynamış ama senaryoda iş yok yine de abartılacak kadar kötü değil,Negative
"valla bence sıradan bir film artı yabancı milletin aşk,sevgi olayını bir türlü anlamıyorum veya bize göre çok ters(yılbaşı kutlamasındaki herbirinin oradaki farklı insanla birlikte olması ve bunu hiç umursamamış gibi davranmaları bana çok farklı geliyor)bilmiyorum ben fazla tutmadım bu filmi.",Negative
"güzel bir film..aslında bir çocuğun bir gruba dahil olma isteği, acısı, gülüşü birarada..ırkçılık da cabası..",Positive
"Film, belki kitabın verdiklerini veremiyor ama yine de kaçırılmaması gereken bir sinema deneyimi. Capitol'de filmi tek başına izlemek hem keyifli, hem acı verici oldu tabbi ama sinema izleyicisi ortalamamzı ile alakalaı bir konu herhalde.",Positive
sadece görsel 3-5 sahnden oluşan boş bir film.,Negative
dvd sini yazın almıştım ama kısmet bugüneymiş...gerçekten enfes bir film..zaten bir başyapıt...bilim-kurgu nasıl olur muş gösteriyor..68 yılından günümüze kadar halen tazeliğini koruyan olağanüstü bir film,Positive
bir filmi nie çekmişler acaba anlamak mümkün değil...,Negative
"Fantastik ve mitolojik film sevenler sıkı dursun. Görkemli fragmanı ile uzun süredir merakla beklenen ""Mısır Tanrıları"" filmi vizyonda. [URL] ön gösterim olanağı ile izlediğim Gods of Egypt, belki tuhaf bir tanım olacak ama saçma şekilde muhteşem bir film. Saçma diyorum çünkü detaya indiğinizde filmde onlarca kusur ve zaman zaman fazla darlayan - gereksiz uzatılan sahneler var. Film gözlerinizi alamayacağınız bir sahneyle ve kusursuz detaycılık örneği ile açılıyor. Konu ilerledikçe bu ihtişamın içerisinde kayboluyorsunuz.",Positive
"çok güzeldi gerçekten.Cameron süper oynamış filmdeki şiirlerde çok iyiydi,,tavsiye edilir",Positive
harika bir film daha gitmedim ancak pazara uygun bir yer bulabildim oda gece 22.00 a bakalım pazartesi sabah işe nasıl gidicez ama bu son gidişim olmayacak.... isacmıdır nedir o tarz insanlar kesin kendini beğenmiş entel dantel bir tiptir,Positive
Film çok basit ve ufak espirilerin dışında sıradan olmuş.. Ufak espirileri de fragman da yayınladıklarından çok keyif alamadım.. Dizi bölümleri daha tadındaydı bence..,Negative
gerekesiz bir film olmuş zor getirdim sonunu,Negative
Harika bir film ben ve kız arkadaşım dahil bütün salon son 20 dakikasini ağlayarak izledik tavsiye ederim.,Positive
İzlediğim en komik çizgifilm!! bence çocuklar için değil içindeki espriler çok süper çünkü anlatılmaz izlenir! şiddetle şiddetle şiddetle tavsiye!ayrıca Türkçe dublaj harika ;),Positive
dün gittim arkadaşlar gerçekten vereceginiz 14 tl ye yazık filmin ikinci yarısını zorla izledik youtubdaki vine videolarından bir farkı yok filmin konusu tamamen çok saçma sinemada izlenecek bir film değil yani arkadaşlar boşuna gitmeyin paranıza yazıkk,Negative
berbat kelimesinin eş anlamı gibi bir film,Negative
"Filmi felsefik açıdan izlemelisiniz, tabi bunu yorumları okuyarak değil. Ben filmi gerçeklik arayarak izledim , sonra yorumlar aydınlattı ve gerçeklik aramadan felsefik açıdan hatırladım , o zaman herşey yerli yerine oturdu. Anlatılmak istenileni yavaş olarak değil de biraz aksiyon biraz yapay gerçeklik temasında anlatarak en son vurucu darbeyi yapıyor. Filmden sıkılmazsınız , çünki gerçekten sıkmıyor aksine merak ettiriyor , izleyin sonrasında konuşalım derim :)",Positive
daha iyi olabilirdi...daha fazla özenilebilirdi.sonuçta tarihimizle ilgili gerçeklere parmak basan bir film.bu filmi izlediğimde ortaokuldaydım.eldeki imkanlarla çok daha iyisi yapılabilirdi...hala da yapılabilir.geç kalınmış değil.artık kendi tarihimizle ilgili güzel filmler görmek istioruz sinemalarımızda.o kadar çok hikayemiz o kadar çok acımız var ki ulus olarak yaşadığımız ya da bildiğimiz...bunları neden film yapmıoruz?neden kendi tarihimizdeki gerçekleri kullanıpta ortaya iyi işler çıkartmıyoruz?yapabiliriz...yapabiliriz...buna yürekten inanıorum.,Negative
"Özge Özpirinçci ve Buğra Gülsoy çifti yine oyunculuğun hakkını vermiş. Her zaman beğenerek izliyoruz. Bir çok duyguyu bir arada yaşadığımız bir filmdi. Tüm ekibi tebrik ediyor , başarılarının devamını diliyorum.",Positive
Semum değil Dabbe-2 olmalıydı bu film. Kaynak yine Kurandan alıntı. Hazır bir karakter üzerine filmi kurgulamak ve teknik iskeleti oluşturmak yerine hayal kurgusuyla yapılmamışı denemek daha cesaret verici olurdu bana göre. Görsel anlamda vasatı aşabilir bir film olabilir. Yönetmenin yapılmamış korku türevleri üzerine de kendini yormasını bekliyorum,Negative
Gerilmi yüksek başarılı bir film bence.,Positive
"izlerken gülüp Karadeniz insanının komik yönünü yeniden keşfedeceksiniz. müzikler için ayrı bir not düşmeli harikalar 3,5/5",Positive
Sinema tarihinde bazı filmler 'overrated' bazıları 'underrated' kategorisne girer. Inception(başlangıç kel alaka bir başlık olmuş film için) kesinlikle overrated yani olduğundan fazla değer verilen bir film. Fim izlemeden önce yorumlara bakınca neredeyse gelmiş geçmiş en iyi film demeye varacak kadar gözü kapalı beğenen sinemaseverler var. Araç sallanınca rüyaların da sallanması gibi abuk mantıklı defoların olmasına rağmen üzerinde çok çalışılmış harika bir senaryosu var. Ne var ki söz konusu 'rüya' olunca efekt açısında kısır buldum. rüyalardaki sınırsız potansiyeli film yansıtmamaış Çok daha muazzam efektler olmalıydı. Bence filmin en önemli kusuru 'şok ' edici bir etkisi olmamasıydı. Sanıldığının aksine daha ilk dakikada konu veriliyor matrix de yaşadığımız şok etkisinin 5 de 1inin yaşamıyoruz. Dediğim gibi değeri abartılmış bir film...,Negative
"film bir şey anlatmaktan uzak,oyunculuklar vasatın altında,senaryo ilgi çekmiyor..salondan çıkmak istediğim ender filmlerden..bu yönüyle takdire şayan..",Negative
böyle bir konu bu kadar kötü sinemaya aktarılabilir.son dönemde izledigim en kotu film bence.elle tutulur hiç bir yanı yok.,Negative
"her zamanki gibi yok edilmeye çalisilan bir virüs , oyuncu kadrosu için görülmeye değer",Negative
çocuk filmi gibi....sadece 20 dakikası için söylüyorum çünkü daha fazla izlemeye dayanamadım... not:olağanüstübir şey olup benim izlemediğim yerler güzelse ona bir şey diyemem,Negative
28 gun sonra filmi gibi klasik turden basit bir zombi filmi..,Negative
günün teknolojisine uygun bir bond filmi.eğet bu tür aksiyon filmleri seviyorsanız gidin yok eğer palavra muhabbeti yapacaksanız sizin için zaman kaybı olur.valla benim hoşuma gitti.,Positive
"Çok hoş bir belgesel olmuş. Moğolistandan Bayar, Namibiadan Panijao, Japonyadan Mari ve Amerikadan Hattie adlı 4 bebeğin doğumundan itibaren geçirdikleri evreleri, büyümelerini anlatan bir film. Yaklaşık 1,5 yıllık bir dönemi kapsıyor.Film, dünyanın değişik dört yerindeki sosyal hayatı yansıtması bakımından oldukça ilginç. Filmin müzikleri çok güzel. Yeni anne ve babaların ya da 1.5 2 yaşlarında çocuğu olanların keyifle izleyecekleri bir belgesel.Filmde ortadoğu, kuzey afrika veya orta asyadan da bir bebek olsaydı belgesel daha bir güzel olurdu. Önemli bir boşluk olmuş.İlgi ve keyifle izlenecek bir belgesel.Fİlm sine puana kapalı ama biz buradan notumuzu da verelim. [DATE]",Positive
ne korkutuyor ne geriyor komedileşmeden biri bu seriyi durdursun;),Negative
"Gereksiz bir film olmuş, amatörce kesinlikle! Senarist olmak başlı başına bir meziyettir. Trakya yı da iyi tanıyın derim insanlarını!",Negative
Diğer filmlerden konu itibari ile epey farklı bir film.İzlerken etkilenmememiz imkansız gibi.Filmin bu kadar güzel olacağını zannetmiyordum ama izlemeye başlayınca donup kalıyorsunuz.Sürükleyiciydi bir an bile bilgisayarın başından kalkmadım.Yani adamlar 1990da böyle bir film yapmışlar eee bizde bir 30 sene sonraya tekabül ediyor bu.30 sene sonra belki bizde buna benzer güzel bir film çekeriz. Puanım 8/10.,Positive
çok güzel çok heyecanlıydı,Positive
"Ahlâki değerlerimizin hiçe sayıldığı, amerikan gençliğinin rezilliğini gözler önüne seren bir film...",Negative
"Bu filmi beğenen, hatta ödül almadı diye üzülenlerin film zevkine şaşarım .. Hollywood un kötü filmleri o kadar çoğaldı ki arkadaşlar kötüleri iyi sanmaya başladılar. .Müzikal seyretmek istiyorsanız tiyatro çoook daha iyi bir seçenek ama bu film bir bütünlüğü olmayan ne anlattığını bilmeyen hani bilgisayar terimiyle Junk bir film.. Kısacası notu 3",Negative
geçirdiğiniz zmana yazık derim izlemesenizde bişi kaybetmezsiniz...10/3,Negative
Film gerçekten güzel . Eksik yönleri yokmu var ama bilimkurgu yönünden bakılcak olursa gerçek muhteşem bir emek söz konusu .,Positive
sırf para için yapılmış saçma avanak bir film gitmeyin paranıza yazık,Negative
x men kıyameti mutant birliği karşı kötülük başyapım ve apocalyspe profsör eziyor ve mutantları kontrol ediyor ve savaşı kazanıyor dünya güçü yönetici oluyor ve x menliler kaybetiyor ve iyi bir film notu 85,Positive
Bedava olsa girilmez giden dakikalarımın hesabını kim verecek bolca karanlık sahne korktuğum süre 3 sn etmez Allahın cezaları akasya durağının senaristi bile daha iyiydi emin olun!,Negative
film çekmek için yapılmış bir film...sadece filmde 1940 larda cin i gösteren bir kaç kare var orası güzel.başkada birşey yok...yazık paranıza...,Negative
"neden bilmiyorum ama bu filme bayılıyorum her izlediğimde zevk alıyorum ""so others may live""",Positive
"çok iyi bir film olmadığı kesin, denildiği gibi beklentiyi yüksek tutmamak gerek ama Christian Bale ve Gerard Butleri aynı filmde izlemek cidden çok hoştu=)..***..",Positive
donnie daRko kadar etkili olmasa da güzel bir gizem-bilim kurgu eseRiydi..,Positive
"15-18 yaş arası zengin, şımarık, elitist amerikan kızlarının oynadığı bir film daha. haliyle tüm dünyada bunlara özenen o yaşlarda baya bir çocuk olduğu düşünülürse bu türde film yapmamak kazı yolmamaktır.",Negative
Korku flim sever birisi olarak hiç hoşuma gitmedi konusu gerçekten çok saçma yapılmak için yapılmış bir flim olmuş sinemada izlediim açıkçası verdiğim ücrete acıdım doğrusu,Negative
"en kötü batman filmi.zaten film olayı batman returns ile bitmişti,şimdi işin pazarlamasına geçtiler.artık ne kadar saçmalasalar,milyon dolarlar kazanılacak sonuçta.",Negative
