text,label
Film açıkçası benim için yeterli idi bir arkadaşın dediği gibi film Amerika da ki elektrik mücadelelerini -hatta bu filmin isminden de anlaşılıyor- anlatıyor. Filme de ciddiyete önem verildiği için fazla müzik kullanılmamış yada ben filmin ciddiyetine kapıldığım için fazla takılmadım. Vede burada bu insanların bulunduğu psikolojiye de iyi değinilmiş ve de Nikola Tesla'ya da yeterli olduğunu düşündüğüm kadar yer verilmiş bazı arkadaşlar neden Tesla'ya daha çok yer verilmediğini sorgulamışlar. Sanırım bu arkadaşlar filmin Tesla'nın hayatını anlatan bir biyografi olmadığını farkedememişler merak etmeyin o da bir ara gelecektir. Ve de filmin kadrosu iyiydi ben açıkçası bu filmi kişisel olarak beğendim.,Negative
gerçekten süper bir film.herkese tavsiye ediyorum.,Positive
"Harika bir film , peşpeşe yaşanan olayları ile unutulmazlarım arasına girmiş olan bir filmdir.",Positive
hiç beğenmedim kesinlikle sinemaya gidip para vermeye değmez bu film çok düşük bütçeli bir filme benziyor oynayanların sayısı taş çatlasa 10 çok vasat ve sıkıcı 10 üzerinden 1,Negative
bazı arkadaşlar asiri bir milliyetcilikten bahsediyor sanki ordada savas yok kirda oturup piknik yapiyoruz savasin icindesin tabii ki ulkeni savunacaksin boyle bir durumda:) konu senaryo ve gercekci sahneleriyle harika bir film 10/9 oda alt yazı yuzunden:),Positive
olaylar direkt olarak yansılılmaya çalışıldığından film doğallığını korumuş.örgüt içindeki yükselmenin verdiği gerilim ve ihanet çabaları güzel yansıtılmış.çok iyi olmasa da izlenmedi gereken bir dram...,Positive
Disneyin gerçek hayat hikayelerini anlattığı filmleri sevenler için diyebilirim ki kesinlikle izleyin. Tek kelime ile harikaydı..,Positive
hugh jackman ve meg ryanın uyumu harika şöyle 3-4 tane daha filmde birlikte rol alsalarmış da bizde dizi gibi izleseymişiz.yaratıcı beyinlerin eseri olan eğlenceli film.,Positive
"Kıyıda köşede kalmış bir yapım ancak izledikten sonra değerini anlayabiliyorsunuz,Savaş sonrası insan psikolojisini en iyi yansıtan filmlerden biri kesinlikle,izleyince siz de etkileneceksiniz!",Positive
En sevdiğim 3 filmden biri.Sabah akşam izlesem sıkılmam.Bu kadar keyifle izlenebilecek çok az film vardır herhalde.,Positive
Anlattığı şeyi anlayana çok şey katacak güzel bir yapıt. Farah Zeynep Abdullah'ın oyunculuğu diyecek bir şey yok zaten. Yabancı aşk filmleriyle kıyaslandığında bence The Notebook kadar iyi bir film olmuş. Kurgusuna sıradan diyenler ise şunu düşünsün herkes pilav yapar ama kiminki en iyisi olur..,Positive
senaryosu ve oyunculuklarıyla tarihe damgasını vurmuş bir film [DATE],Positive
"Film standart olarak haftasonu normal tv kanallarında çıkan çok fazla düşündürmeyen ve gereksiz sahnesi çok fazla olan + olarak 12-13 yaş çocuklar için hazırlanan espri ve hareketler ile dolu, zaman kaybı diyebiliriz.",Negative
yhaa bu film Türkiye de vizyona girecek mi??,Negative
İçimi ısıttı.Sıcak... sımsıcak..,Positive
"Aksiyonu sık ,merak uyandıran zevkle izlenebilecek bir film",Positive
Tam isteğim gibi dehşet izlemediysen çok büyük hatadasiniz mükemmel bilim kurgu süper tereddütte kalmayin,Positive
"özellikle de son yıllarda ne kadar vahşet, kan o kadar gerilim sayılan filmlerin aksine, tüm kanlı sahneler dozunda bırakılmış.izleyiciyi rahatsız etmiyor.konusu,oyunculuğu ve sonuyla sürükleyici ve izlemeye değer film .",Positive
"Kesinlikle yılın en iyi filmi olabilecek türden. Heath Ledger ise bu son rolüyle kesinlikle saygıyla anılmayı hakediyor. Nefesimizi tutup izlemekten başka yol yok. Bir de tavsiyem, bu filmi sinema salonlarında izlemeye çalışın.",Positive
Bu Sezon Vizyona Giren En İyi Komedi Filmi! Yok Cinsiyetci Küfürler Yok Polis Teşkilatının Düştüğü Durum Vs vs gibi Geyik Yapanlar Sinemaya Gitmesin Zaten . Gülmek Eğlenmek Ve En Önemlisi Film İzlemek İsteyen Mutlaka Gitsin .,Positive
sıradı$ı bir johnny deep filmi. (bütün filmleri gibi) mutlaka izlenilmesi gerekiyor. adrenalin sahnesi filmin en iiy bölümü bence.,Positive
yoruldum ya filmi izlerken... kadro super ama ne yazık ki film için aynı şeyi söyleyemiyeceğim ama politik filmleri sevenlerin hoşuna giderr hatta bayılırlar..,Positive
"film güzel olmasına x men serilerinin içinde en güzeli en harikası en müthiş olanı diyebilirim ama çok fazla mantık hatası var x men tüm serilerini defalarca izleyenler bilir tarih sıralamasına ve olan olaylara göre en son the wolverinde gümüş samuray wolverinin bıçaklarını kesiyordu ve kemik pençeler çıkıyordu film gelecek de geçiyor wolverinin pençeleri ne zaman tekrar bıçak oldu ? onu geç 1972 de wolverine var ve yaşıyor fakat ! o dönem wolverine kardeşi köpek ile savaşlar da olması gerekirken neden sivil yaşam da , ayrıca raven magneto ile gitti diye first class da charles ravenin gitmesi gerektiğini kendi söyledi bu nasıl iştir ki raven gitti diye üzülmüş depresyonlara girmiş , işin çok garip bir kısmı daha the wolverinin sonun da magneto ve charles hava alanında wolveriniyi karşılaştırıyor ama tarih günümüz yani trask endistrü daha makineleri yeni yapıyor filmde 1972 de yapılıyor yani tarih ve mantık hataları çok ayrıca profesör x x man 3 te ölmüştü hadi diyelim bu olanlar ayrı bir hikaye ama filmin sonunda tarih kökten değişti yani onca izlediğimiz film boşa mı gitti diye bir his oluştu ben de , ayrı ca şu da var 1985 de wolverinin vurulunca hafızası siliniyor ama her nasıl oluyor sa the wolverin de ve bu film de 1985 öncesini hatırlıyor bu adamın hafısazı silinmişti yani görsellik filmin kendisi oyuncular harika ama mantık hatası had seviyede",Positive
Çok komik ve çok eğlenceli.İlk ikisi kadar olmasa da buda çok güzel olmuş ve tabii kide çok komik.,Positive
çarpıcı finaliyle ilgiyi baştan hakediyor.altıncı histeki yüzük sahnesine benzettim ;)) 10/8,Positive
"Bu filmi sinemada izleme şansım olmamıştı. Bugün dvd de izledim ve açıkçası hüsrana uğradım, çünkü bu kadar 2 oyuncularla çok daha başarılı bir film bekliyordum; fakat filmi çok sıradan buldum. Konu daha iyi işlenebilirmiş, seneryoda da kopukluklar var gibi. Her şey sanki havada kalıyor. Böyle kaliteli oyuncuların birlikte olduğu bir filme yazık olmuş diyorum",Negative
Önce ki 4 filminin hayranı olarak çok büyük beklentilerle filme girdim.Yine Scrat karakteri sayesinde başına gelmeyen kalmıyor karakterlerimizin. Film her zamanki gibi görsel kalitede ödün vermiyor.3D desteği ile cidden çok kaliteli bir animasyom olduğunu söylemeden geçemem.Filmin senaryosu açıkçası diğer 4 filme nazaran fazla da iyi değildi kendimce.Senaryo sürükleyiciydi belki ama ben fazla ısınamadım.Onun haricinde de 3.filmdeki Buck karakterinin 5.filmde tekrardan ekibe dönmesi oldukça hoştu.Senaryo konusunda her ne kadar 4 filme nazaran geride kalmış olsa da gülmek eğlenmek ailecek vakit geçirmek için birebir olduğunu da söylemeliyim.6.Filmi beklemekteyim.Umarım en kısa zaman da gelir..,Positive
"Şahan yapmış yapacağını yine, tabi sonuda öyle bitti ki devamının yakında bızlere geleceğini müjdelemiş oldu. Gerçekten gülmekten yanaklarınız uyuşabilir baştan uyarıyım.",Positive
"Jack Nicholsonın oyunculuğuyla adeta ders verdiği,duygusal ve etkileyici bir film.Çok fazla söze gerek olmadan izlenmesi gerektiğini düşünüyorum.8/10",Positive
puanla yorumlar tutmuyor puanlandırma üzerine ciddi bir önyargı oluşmaya başlıyor bende . çok kötü bir film,Negative
çok komik çok hoş güzel bir film,Positive
"en çok güldüğüm romantik komedi filmlerinden biri oldu:) gittiğinize pişman olmazsanız,zaten o bebek tek başına filmi götürüyor :)",Positive
Sırf bu filmi eleştirmek için kaydoldum...insanları uyarmak için ! sakin gitmeyin paraniza ve akil sağliğiniza ZARAR...SIRF para icin yapilmiş film . yaziklar olsun ! BU filmi seyretmek zaman israfi filmde oynayanlar ise dol israfi,Negative
"bu film bence süper bir film. herşey vardı filmde.. harikaydı. hem oyuncular zaten müthiş. charlize... ya bir kadın bu kadar mı güzel olur,herşey nasıl yakışıyo bu kadına böyle.. o son sahnedeki hali oofff offf.. yani. tabii johnny depp de müthişti yani. o ne bakışlar ölee. bitanesin johnny",Positive
"Havuzdaki su gibi sakin ve soğuk bir gerilim...korku değil,dram değil,aslında gerilim demek de zor...ilginç bir film.Oyunculuklar başarılı,atmosfer yaratılmış ama farklı olmak adına izleyeni pek de gerememiş...belki de gayesi germek değil.......7/10",Positive
"Konu çok başarılıydı.İlk etapta tüm olanlar hayal gibi gelse de,öyle olmadığını anlıyosunuz.Sam Rockwell tek başına çok iyi iş çıkarmış,ayrıca teknolojinin ne kadar ilerlemiş olduğunu da görüyoruz filmde,sanki 2 tane S.Rockwell war gibi,çekimler oldukça iyiydi,Kevin Spacey in de sesi cabası.Kim wakit kaybı diyorsa Recep Ivedik 3 geldi,gidip seyredip gülebilir.8/10",Positive
Siyahi filmlerini eğlenceli bulan bir kişi olarak izledim. Bazı konular bizim kültürümüzden olmadığı için anlayamıyoruz ancak genel olarak izlenilebilir bir film.,Positive
"bu kadar yoruma ve zengin bir işleyişe açık bir konu ancak bu kadar kötü işlenebilir ve bu kadar sıkıcı,azap verici bir film haline getirilebilirdi. ormandaki 10 dakikalık yürüyüşlerin sonucunda hiçbir şey olmayacaksa o yürüyüşlerin 2 değil de 10 dk olmasında hiçbir mantık göremiyorum. belki düz mantık yürütüyorum ama filmin anlattığı hiçbir şey göremedim,çekilmeseymiş de olur muş. durağanlık o derece abartılmış ki resmen bir fiyaskoya dönüşmüş. gus van sant sonunda kendisi de dağılmış ve konu kontrolünden çıkmış, zaten toparlanamamış da. durum filmi olmasını göz önünde bulundurduğum zaman bile kesitin çok renksiz ve başarısız işlendiği gerçeği değişmiyor. bu filmin başyapıt olarak addedildiği eleştiriler okudum ve insanların ne gibi kriterler kullandıklarını gerçekten anlayamadım. bence last days tam bir başarısızlık abidesi.",Negative
"İnsanı büyüleyen ucubelerden kurulu bir sirk... Müthiş danslar, harika müzikler... Büyülü kamera oyunları... Var olma mücadelesi veren bir adam... Hayatın içinden inişler ve çıkışlar... Bitmesini istemeyeceğiniz bir sinema şöleni... Gösterimden çıkmadan mutlaka izleyin...",Positive
gerçekten güzel bir filmdi roger moore de bond rolünü iyi üstlenmiş 8,Positive
"yorumlara kulak aldırmadan gittiğim bir filmdi,ama pişman oldum iğreç espiriler ve boşa giden vakit..",Negative
aldığı ödülleri sonuna dek hak eden muhteşem bir başyapıt 5/5,Positive
"wilder, maclaine, lemmon ve oscarlar.daha ne olsun oscar tarihinde aldığı ödülleri en çok hakeden filmlerden biri.izlemek için o kadar çok sebep var ki.",Positive
Nicole kidma ile Anthony Hopkinsin kimyası uymuyor.Anthony Hopkinsin zenci olamaması zaten ayrı bir sorun.Filmdeki aşk doğallıktan çok uzak...pamukhelvaya kkaattiilliiyyoorruumm,Negative
İğrenç bir film bingöl den bağdaşıyorum ekranın yarısı bile yoktu işlerini iyi yapmıyorlar verdiğim para sonuna kadar haram olsun bide bizden parayı aldınız film Türkçe değilmiş söylemediniz sakın gitmeyin burayı şikayet etmek istiyorum bilen yazsın,Negative
ben izlerken çok güldüm.son zamanların en komik Türk filmlerinden biri .yeni hababamlardan çokçooook daha güzel.,Positive
Bnce güzel bir film olucağa benziyor.... şimdiden 106,Positive
güzel filmdi izlerken sıkılmıyorsunz aslında pek meselesi derdi olan bir film değil ama gene de güzeldi izlemek oyunculuklar ve şarkılar harikaydı...9/10,Positive
Julia ve Richard için izlenir. Aslında eğlenceli filmdi ama çok şey beklemeyin.,Positive
Şu bir gerçek ki adam rolünü yaşyor.tıpkı jeff bridges kevin spacey christian bale vincent gallo....gibi.secret windowdaki filme kendisinin kattığı tikler veya edward makasellerdeki performansı da bunu kanıtlar bence.arkadaşlar başarılı insanlara haklarını verelim.,Positive
"Türünün sağlam örneklerinden, izlenmesi gereken tatlı bir film. Özellikle ailenin yaşlı üyelerinin kendi aralarında geçen konuşmalar çok tatlı :)",Positive
Tek kelime ile Türk sinemasının baş tacı komedilerden. 10/8,Positive
Çok iyi bir duygusal film.. Sonunda kendime bile şaşırarak hıçkıra hıçkıra ağladığım :),Positive
bence süper dün gittim ve bayıldım testereden sonra izlediğim en iyi gerilim filmi,Positive
"Nocturama'nın oldukça ilginç bir konusu var. ""Gündelik hayatlarından sıkılan 7 arkadaş, Paris'in çeşitli yerlerine bombalar koyup bir kaos ortamı oluşturmaya çalışırlar. Geceyi de bir alışveriş merkezinde geçirerek hayatta kalmaya çalışırlar."" Önce iyi yanlardan başlayayım. Filmin ilk yarısı oldukça ilginçti. Gizemli bir yapısı vardı ve diyalog sayısı çok azdı. Bu sayede filmin içine rahatlıkla girebiliyorsunuz. Bu yüzden filmin hiç de kötü olmadığını düşündüm. Ama sonra filmin ikinci yarısı başladı. Nocturama'nın süresi 130 dakika. Ve filmin ikinci yarısının tamamı, alışveriş merkezinde geçiyor. Peki alışveriş merkezinde ne oluyor? Hiçbir şey! Sadece herkes laflayıp öyle aval aval dolanıyor, o kadar! Araya birkaç flashback koymuşlar bu arada ama onlar da çok gereksizdi! Ve bütün bunlara rağmen karakterlerin motivasyonunu bir türlü anlayamıyorsunuz. Filmin konusunu yazarken bile imdb'den yardım aldım. Ve imdb'de bu gençlerin böyle bir şeyi yapmasının sebebinin sıkılmış olmaları yazıyordu. Konu her ne kadar ilginç olsa da bu, hayatımda gördüğüm en saçma şeylerden birisi. Filmin ikinci yarısı o kadar uzundu ki, sanki Yüzüklerin Efendisi üçlemesini (11 saat toplam) aynı anda izliyor gibi hissettim. Bu film sadece insanların ilgisini çekecek bir konu ortaya atmış ama onu destekleyecek hiçbir şey yapmamış. Eğer filmin süresi 1 saat olsaydı belki sonuç daha ilginç olabilirdi ama şu an elimizdeki iş, gerçekten de gereksiz. Sakın vaktinizi bu filmle harcamayın. Özellikle de ikinci yarısıyla. Sinemada izlerken işkence gibi geldi çünkü. puan: [DATE]",Negative
Jennifer'ın Anaconda dan sonraki en iyi filmi.puanı neden bu kadar düşük anlamadım.çok iyi bir film.,Positive
"film kabus gibiydi. bunu baştan belirteyim. o kadar zorlamaki her şey.. senaryodan oyunculuklara... zuhal olcay çok genç, devin çınar abartılı ve çok kötü, tv dizilerinden fırlamış diğer oyuncuların ağzından taşan zorlama diyaloglar vs... vs... kısacası bitmak bilmeyen bu filmin elle tutulur bir yeri yok.",Negative
Çok iyi senaryoya sahip ve çok keyifli bir film. Woody Allen severler ve bilimkurgu komedisi -ki pek bulunan bir şey değildir- izlemek isteyenler için birebir.,Positive
"taşıyıcıyı seyrettikten sonra aksiyon filmlerinden zevk almaya başladım, tempo düşmüyor sıkmıyor izleyiciyi sürüklüyor. Frank'in kuralları yok mu bittim o konuya harikaydı. saygılarımla.",Positive
en iyi romatik komedilerden biri bence izlemekten hiç sıkılmadım..,Positive
bn 7 verdim.jim carry fılmnın konusundan bıraz daha değişik.ama izlenir.,Positive
çok güzel bir filim bence izleyin size öneririm ama korkanlar izlemesin tercih ederim,Positive
walla filimi kız arkadaşınızla izlemenizi öneririm ilk seansda pek birşey yok ama ikinci yarı resmen kopuyorsunuz kefilli bir film :P,Positive
içimdeki çocugu ve beni mutlu eden bir film oyunculuk harika zaten izlenmeye değecek bir film,Positive
Karlarda çocuğunu sırtında taşırken takılıp düşmeleri ve o anda annenin çocuğu güldürmeye çalışması Beni en çok etkileyen sahne oldu,Positive
"Yorumları gördükçe acaba yanlış filmi mi izledim dedim ? yok hayır yanlış değil.. Dram filmi izlemek isterseniz drama gidersiniz ! komedi isterseniz komediye ! Sinema X kişisi üzülecek yada tatmin edilecek diye çekilmez... Filme gelirsek ; son derece samimi ve son derece içten bir film. En azından doğal bir film. Dram olsun diye duygu sömürmemiş , güldürmek için cıvıtmamış..",Positive
"Deneysel bir filmin bu kadar yüksek bütçeyle kotarılması gerçekten de Avrupa sineması için bir başarı. Ama burada yine işin kötü tarafı su yüzüne çıkıyor: filmin gişede batması. Film 47 milyon dolara mal olurken gişede sadece 2.3 milyon dolar hasılat elde edebilmiş. Bu yeniden ayağa kalkmaya çalışan Avrupa sineması için gerçekten çok umut kırıcı bir durum. Ayrıca ""Avrupa'nın bir parçasıyız"" deyip bu filme ülkemizde vizyon şansı bile sunmamak ise gerçekten anlamakta güçlük çektiğim bir durum. Filmin dış etkilerinden bahsettikten sonra gelelim filmin içeriğine. Film fizik kurallarıyla oldukça haşır neşir. Sonsuz olasılıkları, kuantumu, paralel evrenleri içeriyor film. Bu tarz şeyleri sevmeyen birisi olarak benim bile oldukça hoşuma gitti filmin bunu anlaşılır ve keyifli bir dilde anlatması. Yalnız burda da şöyle bir sorun var. Bu ""keyif"" gereğinden biraz fazla öne çıkmış sanırım. Çünkü bir süre sonra filmde fizik kuralları yerini ""biyoloji kuralları""na fazlasıyla bırakmıştı :) Tabii ki bu da filmin anlatmak istediği şeyleri fazlasıyla zayıflatmış ve sulandırmış. ""Biyoloji Kuralları"" na fazla takılmazsanız film eli yüzü düzgün, farklı, önem verilmesi gereken filmlerden. Ama dediğim gibi birçok bölümünde seyirciye yakınlaşmak için işi iyice aşka devredip, ortaya yeni birşey sunamaması filmin önemli handikaplarından. Sözün özü; Avrupa sinemasından çıkan deneysel ve farklı bu bilim-kurguyu izlemenizi öneririm, ortaya çıkan film belki mükemmel, başyapıt falan değil eksikleri de var ama günümüzdeki ""patlamış Mısır"" sinemasına alternatif olan her filmi nitelikli izleyicilerin desteklemesi, bu gibi filmin sayılarının ve niteliğinin artmasına yardımcı olacaktır. İyi seyirler... 09.[AMOUNT]1",Positive
çok güzel,Positive
"Bilim kurgu türünde, gösterişsiz, tertemiz bir yapıt olmuş. Ve bir gün klonlama gerçekleşirse; Nexus1in dediği gibi, 'Tanrı bizi affetmeyecek'.",Positive
bence mükemmel bir film her ne kadar Türk olarak Türk filmerini begenmesekte ben çok begendim ve etkilendim..filmde bir kaç yerde iyi laf ediyorlar..ne olursa olsun nerden geldigini ve özünü asla unutma ..birde Ali sürmeli süper bir adam..döktürmüş gene izleyin.,Positive
filmi dün akşam tvde izlemek nasip oldu ..böyle harika bir filmi geç izlediğim içinde çok üzgünüm..herkese tavsiye ediyorum.micheal douglas ın oyunculuğu kuşkusuz harikaa ötesiydi..,Positive
yüksek çözünürlük fragmanını izledim görsel efektler çok kaliteli yapılmış.Gerçekten çok etkilendim.Güzel bir film bekliyorum.ADA'yı çok beğenmiştim.Umarım bunu da beğenirim.,Positive
"toplumun kadınlara ve erkeklere biçtiği rollere karşı güçlü bir eleştiri... üstelik fazlasıyla vurucuydu, ""akıl oyunları"" gibi beklenmedik gelişmelerin iki katına çıktığını düşünün...",Positive
"Lasse Hallströmün yönettiği ve başrollerde Tobey Maguire, Charlize Theron ve Michael Caine gibi önemli oyuncuların olduğu güçlü kadrosu ve sağlam senaryosuyla izlenmeye değer duygu yüklü bir dram...",Positive
"Filmi ağzım açık izledim. Sene 1991 ve böyle bir film!! Bu filmi izleyince gerçek sinemanın ne olduğunu anlıyorsunuz. Saf bilim kurgu işte budur. Yozlaştırılmamış, ticari amacı olmayan, daha fazla bayan seyirci çekmek için içine gereksiz aşk-meşk sahneleri konulmamış, post-modern kültürün artık vazgeçilmezi olan kadın karakterleri ""cinsel obje"" olarak kullanmamış, Filmin atmosferine ve konuya cuk oturan muhteşem müzikler(Bu filmin müzikleri ülkemizde bayağı bir süre anahaber bültenlerinin jenerik müziği olmuştur. O ezgiyi kim unutabilir ki; Dı dıf dıf dı dıf...)O ana kadar yapılmış en özgün senaryolardan oluşu(gelecekten gelen cyborglar) bütün bunlar filmi anlatmaya yetmez. Bu filmden sonra sayısız taklit film çekildi ama hiçbiri bu filmin etkileyiciliğine yaklaşamadı. Alttaki bir yorumcununda söylediği gibi filmin bir ruhu var çünkü. Ama herşey bir yana beni en çok şaşırtan şey filmin efektleri oldu. 91 senesindeki bilgisayarlarla ve işletim sistemleriyle o efektleri nasıl yaptılar? Ki o zamanlar windows, 3D max gibi programlar yoktu, MS-DOSlar Flopy discler falan vardı ve şimdi bile yapılması zor olan efektleri o yıllarda nasıl yapabildiler? Bizimkiler milyon dolarlar harcayıp bilim-kurgu çekseler bu filmdeki efektlerin yarısını yapamazlar. Zaten onun içindir ki sinemada yeni bir dönem başlatıp kendinden sonraki film sektörünün gidişatını belirlemiştir. Bu filmi seyirciye sunan james Camerona, oyunculara ve teknik ekibine helal olsun diyorum.",Positive
"Benim gibi poker hastaları için mükemmel bir film. Film sadece poker değil , içinde o kadar mesaj yatıyor ki etkilenmemek elde değil. Drew Barrymoreu da es geçmek mümkün değil. Benden tam puanı aldı ;)",Positive
Ocak ayı içerisinde tüm seriyi okudum. Son zamanların popüler gençlik romanlarından her açıdan üstün olduğunu söyleyebilirim. Filmi sabırsızlıkla bekliyorum.,Positive
"Filmden az önce çıktım, süperdi diyemiycem Lindsay Lohan için gittim, filmde gerildim bu konuda amacına ulaşıyor ancak, senaryoda mantık hataları var, sonuda beklediğim gibi değildi. İzlenebilir bir film sadece",Positive
"Harika harika harikaaaa!!! Çok güzel, bayıldım... Verdiği mesajlar çoook güzel.. Kim ne kadar iyilik yapmışsa onu o kadar çok güzel görüyor. İyilik yapması bir insanı güzelleştiriyor; aslında gerçekte de böyle ;ama kimileri hala bunun kilo verdikçe ya da dudak dolgunlaştırdıkça ya da makyaj yaptıkça vb. arttığını sanıyor. Yanılıyorlar... Yapılan iyilik çoksa güzellikte çoktur, insanın içinin güzelliği dışına yansır. Ama gene sadece içi güzel olanlar bu yansımayı görür... Hem çok komikti havuzun taşması, kadının yedikleri falan, hem de verdiği mesaj çok anlamlıydı. Ben bu filmi sevdim...",Positive
"Dün Boş Ev filmini izledim. Filmde diyalog çok çok azdı, hatta başroldeki 2 kişi film boyu hiç ağızlarını bile açmadılar. Ama bu filmin mükemmeliğinden birşey kaybettirmek bir yana saçmasapan diyaloglarla kurulu Amerikan filmlerine nispet yaparcasına da çok şey anlatıyordu. Sonu gerçekten çok anlamlı bitti. Gerçek bir sinemaseverseniz mutlaka izlemenizi tavsiye ederim.",Positive
"filmi çok beğendim.yan karakterleri kesinlikle mükemmel seçilmiş..liam neeson ın sempatik ve hassas olan michael karakteri,juliette lewis in kendisinden yaşça büyük erkeklere düşkün genç kız karakteri benim gözlemlediğim harika iki yan karakterdi.özellikle liam neeson a hayran kaldım.woody allen sıradan verdiği bu karakterleri aslında çok güçlü kılıyor.sonuç olarak çok güzel bir woody allen filmi.",Positive
herkalde izleyen arkadaşlar başka film izlemişler tipik ve basit bir yeşilçam filmi inanın hiç farkı yok eğer tabi yaşınız küçük ve eski Türk filmi izlemediyseniz izleyebilirsiniz 5-10,Negative
destansı ve güzel bir film..mutlaka izleyin..,Positive
"Sanırım bu filmi çok geç seyrettim. Arkadaş dost kavramlarını bir kez daha gözden geçirme gereği uyandıran ,hüzünlendiren ,duygusal çok hoş bir film.",Positive
"Hardal sarısı ve kahverengi tonlarının hakim olduğu, epik/lirik/pastoral bir şiir.Hayal gücüne güzelleme!",Positive
evil dead serisinin devamı olduğunu söyleyemem ama manyak zevkli bir film tabi yine de evildead 1 ve 2 yi seyretmeden seyretmekte 2 diil onlarıda seyretmekte fayda var izlemeden önce.,Positive
"Yazıma Kylo Ren ile başlamak istiyorum tamam herif Vader'i kendine idol alıyor ,ona benzemeye çalışıyor ama bunu sadece kıyafet ile yapamazsınız.Ben filmi izlerken Kylo Ren'i hiç benzetemedim tamamen zavallı bir vıllen""cık"" yaratmaya çalışmışlar çünkü bu herifler bu filme bebelerin gitceğini biloyorlar ve bu bebelerin 2 sene sonra tekrar gelmesini istiyorlar bu yüzden bebelere şunu diyolar bu filmde ""Bak bu kötü adam, bunlar da iyiler. aaaa bak bu kötü adam kendine çok güveniyor aaaaaa tekrar bak iyiler kötüyü ne güzel dövdü ehehehe şimdi git Dokuzuncu Filme tekrar gel hahaha"" Bu film tamamen origin StarWars kalitesinden uzak hatta benim fazla sevmediğim 1,2,3. Filmler bile bundan daha kaliteli. Bence bu film tamamen Disney'in para basmak için Lucas Fılm'e "" Bana bakın haa birazda çocuklara yönelik yapın unutmayın haaa"" diye zorlaması ile yaptırılmış. Eğer Disney bu film için Lucas Film'i zorlamasaymış iyi bir iş görebilirmişiz. Bence Star Wars Sinemanın Call Off Duty'si Disney ise Activion'u olma yolunda ilerliyor.Bence Disney gercek sw izleyicilerini dinlemeli ve filmi gerçek SW yoluna oturtmalı. SW para basma makinasi değil DISNEEEEEEY!!!",Positive
Mükemmel Bir Film Olduğunu Düşünüyorum. Benimle Aynı Fikirde Olanlar Bana Ulaşabilir. Aynı Düşünceleri Paylaşmak Benim İçin Heyecan Vericidir.,Positive
"gerçekten de cameron iirenç.lucy,bu filmde nasıl oynarsın?!!harcamışlar kızcağızı",Negative
"Bugün filmi izledim ve çok beğendim, aynen Sefa Önalın dediği gibi tam bir Yeşilçam klasiği olmuş. Replikleri konusu aynı eski Türk filmleri tadında, çok keyifli ve çok sıcak bir filmdi. Ben izlerken çok beğendim kimi zaman gülümsedim kimi zaman hüzünlendim. Oyuncu kadrosunun eski deneyimli çok ünlü oyuncularla son kuşağın yeni ve çok başarılı oyuncularından oluşması ve birbirlerine olan uyumları adeta birbirleriyle oyunculuklarında yarışır gibi ama muhteşem oynamaları filme kalite katmış. Özellikle Ahu Türkpençe, Ayla Algan, Ruktay Aziz, Müjdat Gezen ve Selda Alkor başta olmak üzere çok başarılı performanslar vardı. Ama Ahu Türkpençenin başarısı ve oyunculuğundaki kalitesi izlenilmeye değer. Sefa Önal yıllarını verdiği mesleğine çok güzel ve izlemesi keyifli bir film daha eklemiş oldu.",Positive
ben ömrümde böyle kötü bir film izlemedim. sakın gitmeyin paranıza vaktinize yazık. korkuyla alakası yok zaten filmde ses de yok hiç bir şey anlaşılmıyor.,Negative
"Yönetmenliğini sinemamızın Sultanı Türkan Şoray'ın üstlendiği senaryosunu ise tabiri caizse aykırı adam Onur Ünlü'nün yazdığı Uzaklarda Arama bu iki parıl parıl parlayan isme rağmen büyük bir hayal kırıklığı. Yeşilçam havası yaratılmaya çalışılması hikayeyi boğmuş. Tüm karakterler ise karikatürize ve zorlama. Şiveler yer yer İstanbul Türkçesi olmuş, oyunculuklar düşmüş, halkın 'emekçi' kadınlarla kaynaşması için yaratılan 'yangın' çatışması derin bir 'hade len!' çekmemize neden olacak cinsten. Bu film gişe rekortmeni olur, ödülden ödüle koşardı. Lakin Yeşilçam'ın modası çooooktaaaan geçti. Ne seyirci aynı seyirci ne samimiyet aynı samimiyet. Niyet iyi ama film kötü.Yapacak bir şey yok ! 2/5",Negative
