text,label
"Kuzey Avrupa sinemasının en dikkat çekici yapımlarından biri olan Sorun Yaratan Adam, farklılık isteyenler için önerilecek bir filmdir. Bir dünyanın içinde bir başka dünyanın yer aldığı, kimi zaman kafa karıştıran, izlenesi bazen zor ve her an merakla izlenebilecek bir yapım.Aşk duygusunun veya evlilik mertebesinin bile insanlar için pek bir anlam taşımadığı garip bir kentte Andreas ilginç günler yaşayacaktır.",Positive
Türkiye'de yapılan cinli perili korku filmlerinden sonra böyle bir psikolojik gerilimi bekliyorum takipteyim,Positive
"O kadar içten, duygulu ve yıkıcı bir anlatımı var ki bünyenizde beslediklerinizi ruh halinize göre saf dışı bırakabilecek kadar güçlü bu.Bu hisli yalnızlık duygusunu iliklere kadar hissettirip oldukça farklı ama farklılığı yüzünden aslında bilindik bir iş çıkartıp, izlenebilirliğini hiç yitirmeyecek bir filme imza attığı için Bergman a teşekkürler, kusursuz.",Positive
konusu ilgimi çekti izledim izleyince pekbise çıkmadığnı fark ettim. ama akonusu cidden küçük kızların en büyük hayalini anlatıyo. (e bunun içine bende girince)hoş film yaw 10/7,Positive
"Konusuyla, oyuncularıyla, kalitesiyle bu sefer güzel bir film olmuş. Güldürürken aynı zamanda içimizi ısıttı. Teşekkürler Cem Gelinoğlu.",Positive
reeves hayranı olan herkesin izlemesi gereken bir film hattaa sinemayı seven herkesin kesinlikle izlemesi gereken bir film dörtdörtlük bir film...,Positive
Aksiyon serinin bu filminde de devam ediyor ... Aksiyon severler serinin diğerleri gibi bu filmi de keyifle izleyecektir ...,Positive
"izlemek için sinemaya gitmeye deymez..vakti bol olanlar tercih etsin kirk yılda bir sinemaya gidenler değil..film aşk filmi değil,çocuk filmi hiç değil,gerilim,heyecan,aksiyon hiçbirşey yok..Türk insanını pekte ilgilendirmeyen bir film..",Positive
bu kadar saçma ve gereksiz bir film zor bulunur tam bir zaman kaybı [DATE],Negative
liNdsay lohaNın diğer filmleri qibi buda süper eleNceLi,Positive
Zaman zaman sıkıcı yanları olsa da eğlenceli bir romantik film olmuş...,Positive
Ozan Çobanoğlu'nun ilk yönetmenlik denemesi bence başarılıydı. Pekte denenmemiş bir kurgu ve senaryo ile karşımıza çıktı. İzleyicileri sürprizleri ile filmin içinde kalmasını sağladı. Oyunculuklarda fena değildi. Finali tam bir sürprizdi. İzlemeye değer bir film.,Positive
"Sade, hoş bir film.Biraz eğlence ama daha da çok duygusallık istiyorsanız izleyin.Bu usta kadro iyi iş çıkarmış.",Positive
güzel düşünülmüş bir senaryo luc besson iyi iş cıkarmış kutluyorum.izlenmesi gerekn film..,Positive
"Güzel hislerle dolu , neseli , eglenceli sevimli bir film",Positive
film kusursuzdu gerçekten çok güzel olmuş 4 kişi ile oldukça güzel senaryo çok iyi oyunculuk devamını beklerim 2.serinin gelmesini bekliyoruz,Positive
Bakalım ... fragmana baktığımda iyiye benziyor ama bilirsiniz hep tersi çıkıyor. Film Fransız yapısı olduğundan bana sorsanız berbattır. Ama dediim gibi bakalım...,Negative
Harika harika harika ! Umdugumdan fazlasiydi . Izlemelisiniz ..,Negative
Kesinlikle Van Damme hayranları için özel bir yer edinen filmlerden biri. Aryca bir zamanlar Hollywood yıldızları için bile Van Damme ancak rüyalarında görebilecekleri biriydi.Varın karızmasını siz düşünün. :)) Nerden nereye.. Zaman insandan neler alıp götürüyor lafına en büyük örnek..,Positive
sevmek yada sevmemek işte bütün mesele bu. bazı filmleri neden sevdiğinizi bilmezsiniz. be bu filmi işte öle sevimm. seyretmekten zevk aldığım bir film oldu.,Positive
"kadro mükemmel,filmide birkaç gün önce seyrettim harika eglencelik bir yapım olmuş,filmde kullanılan müziklerde superdi. böyle güzel kadroyu bir arada bizlere seyrettirdikleri için filme [DATE] veriyorum.",Positive
"Sinemada izledim,fena değil.Ama yine de korktum diyemem!",Positive
filmi dün izledim ilkinden baya değişik buldum yani senaryo olarak fln iyi bir eğlencelikti tavsiye ederim,Positive
"sinema tarihinin en cilgin dehsetengiz yönetmeni david lynch. hayranlari bilirlerki onun dünyasi gizemli karanlik her sahnesi birer resim gibidir bulmacadir sanattir. filmleri kolay basit değildir, kafa yorar devamli bir kabusun icindeyizdir cikis yok burası lynchin mekani kırmızı ve mavi. herkes lynch sevemez zaten onu değerli özel yapanda bu. kisacasi [DATE] büyüksün üstat.",Positive
"Çizgi filmler her zaman daha iyi, filme dönüştüğünde o samimiyet sanki ortadan kayboluyor. Tabi ki çocukluk kahramanlarımız ya da arkadaşlarımız olduğu için her zaman 1 numaralar :)",Positive
Paradoks bir hikayeyi konu alan filmde mantık hatası aramanın filme haksızlık olacağı kanaatindeyim. Zaman kavramının kendisine yeni bir yol çizdiği filmde fizik kurallarına aykırılık olsa da (Bir nesne aynı anda birden fazla yerde bulunamaz) filmi film yapan öğede bu. Beyin yaktıran tarafı asla yok ama izleyiciyi içine çeken hoş bir film.,Positive
"arkadaşlar filim konusuylada yaratığın üstün özellikleri falan harika bence güzel bir filimdi lütfen puan verirken dikkat edelim filime yazık etmişler,korkuysa korku, konuysa konu,sürpriz sonsa ayrı bigüzel bence seyredin pişman kalmıcanız",Positive
"Tatum'u böyle bir rolde kabullenmek kolay olmadı ama işinin hakkını vermiş.Finalin daha etkileyici olmasını bekliyordum.Onun dışında gayet duygusal,hoş bir film...7/10",Positive
Bu film kesinlikle bu notu haketmiyor. Bence daha fazlasını hakediyor. Çok etkileyici kesinlikle Kavin Spacey yine harika bir iş çıkarmış..,Positive
"Basitleştirilmiş bir komedi , çok yukarı çıktığı söylenemez ama kafa dağıtmanızı sağlıyor",Negative
"filmde kullanılan kareler çok başarılı olmakla birlikte anlatılan insanların birbirlerinden uzak hayatları beni çok etkiledi.filmin sadeligi,düşük bütçeyle yapılışı nuri bilge ceylanın başarısının bir kanıtı olsa gerek.diger filmlerini sabırsızlıkla beklemekteyim.",Positive
"bu film kesinlikle defalarca izlenmeyi hak ediyor oyunculuklar,senaryosu ve müzikleriyle çokçok özel bir film ben her izlediğimde farklı birşeyler buluyorum sorumsuz ama iyi niyetli bir babanın uzun yıllar sonra birazda mecburiyetten ailesinin yanına dönmesini ve aralarındaki sorunları anlatan bazen komik bazen dramatik bir film ama izlemeyen herkese bu filmi öneriyorum...",Positive
"""Dünyayı şoka uğratmış gerilim romanından uyarlanmış"" The Girl On The Train için bu yılın Gone Girl'ü gibi şeyler söylendi. Her ne kadar bu film ile Gone Girl'ün benzer yanları olsa da bu iki filmde gördüğümüz sonucun birbiriyle hiçbir alakası yok. The Girl On The Train, maalesef çok zayıf bir film. İlk önce konuya değinelim: ""Sürekli trenle seyahat eden alkolik Rachel, artık kendi hayatından bıktığı için başkalarının hayatlarını gözlemlemeye başlamıştır. Ve özellikle de trenle seyahat ederken sürekli bir evde gördüğü çift onun dikkatini çeker. Ama bir gün trenden onlara baktığında çok şaşırtıcı bir şey görür ve bunu kaldıramaz. Daha sonrada orada yaşanan olaylara Rachel da dahil olur ve bu işin içinden çıkmaya çalışır. Film iyi yanlarından başlayayım. Öncelikle filmin teması ve kurgulanış tarzı oldukça ilginçti. Birden fazla ilginç sahne vardı filmde. Bunun dışında oyunculuklar da başarılıydı. Megan'ı oynayan Haley Bennett, detektif Riley'i canlandıran Allison Janney ve Scott rolündeki Luke Evans, rollerini gerektiği gibi canlandırmayı başarmışlar. Beni bu filmde en çok şaşırtan kişiyse, geçen yılki Görevimiz Tehlike filminde harikalar yaratan Rebecca Ferguson'du. Ferguson'un oyunculuğu ağzımı açık bıraktı diyemesem de, onu izlerken resmen tanıyamadım. Karakterine başarıyla bürünmeyi başarmıştı. Gelelim Emily Blunt'a. Blunt, bu aralar çalışan en başarılı kadın oyunculardan birisiydi ve bu filmde de çok iyi bir performans sergilemeyi başarmış. Hatta onun performansı o kadar iyiydi ki, böylesine zayıf bir film, böylesine güçlü bir performansı hak etmiyor bence. Blunt, önceki sert kadın rollerine hiç benzemeyen bu dibe vurmuş, alkolik karakteri başarıyla canlandırmış. Blunt'ın en iyi performanslarından birisiydi benim için. Şimdi de filmle ilgili sorunlarıma gelelim. Senaryo çok yavaş! Tamam, filmi izlerken pek o kadar sıkılmasam da senaryonun monotonluğu bütün filmi sarıp sarmalamış bir durumda. Sürekli tekrarlanan sahneler, kafanızı karıştıran ""2 hafta önce"", ""1 ay önce"", ""2 ay önce"" ve ""6 ay önce"" gibi bitmek bilmeyen flashback ve bir ton klişe durum, bu filmi çekilmez bir hale getiriyor. Üstelik filmdeki suçlu kişinin kim oluşunu da film, en baştan belli etmiş zaten. Eğer kamera açılarına ve bazı diyaloglara dikkat ederseniz, suçlunun kim olduğunu kısa bir sürede bulacaksınız. Aynı zamanda filmin sloganları ""gördükleriniz sizi yaralayabilir"" veya ""dünyayı şoka uğratan romandan uyarlanma"" da tamamen yanlış hazırlanmış. Pazarlama ekibi özellikle de filmin bu kısımlarının üzerine giderek sizi bir beklentiye sokmaya çalışmış. Ama filmi izlediğiniz zaman, o kadar da abartılacak bir şeyin olmadığını görüyorsunuz. Uzun lafın kısası The Girl On The Train, başarılı performansları ve ilginç konseptine rağmen zayıf bir iş olarak akıllarda kalıyor. Kafanızı karıştıran flashback sahneleri, sürekli tekrar edilen gereksiz bölümler, filmi iyice sıkıcı bir hale getiriyor. Her ne kadar ""çekilmiş en kötü film"" gibi bir durum olmasa da, büyük bir hayal kırıklığı olmuş diyebilirim. Eğer öldürmek istediğiniz 2 saatiniz varsa ve oyuncuları seviyorsanız, The Girl On The Train'e bir kere göz atıp hemen unutabilirsiniz. Ama bunun dışında, vaktinizi harcamaya değecek bir film olduğunu düşünmüyorum. filmin İYİ yanlari: + Emily Blunt. + İlginç konsepti. + Manzaralar, kıyafetler vb. filmin kötü yanlari: - Filmi daha da ağır bir hale getiren zayıf editlenişi. - İstediği etkiyi bırakamaması. - Filmin bir süreden sonra dağılmaya başlaması. toplam puan: [DATE]",Negative
"Şimdi çıktım sinemadan, çok beğendim arklar. Son zamanlarda izlediğim filmler içinde en iyisi buydu yaaa...",Negative
"Filmde bir arabalı sahne var. Süper! Otomobil taşıyan Tırın arabaları teker teker yola devriliyor ve Will Smith ile M. Lawrence'in sürdüğü aracın önüne düşüyor, bayıldım ya!",Positive
"""Syriana, her zaman aklımızın bir köşesinde tutmamız gereken ayrıntıların bir tür bombardımanı niteliğinde olan çok özel ve bir o kadar da güzel bir film. 'Belli bir entelektüel birikime ulaşan insanların kesinlikle görmesi gereken bir filme hatta bir kitaba benziyor.' Ciddi meselelerde bir tavrı olan ve bu tavrını aktarırken de sinema sanatına ihanet etmemeyi başarabilmiş, dürüst bir şaheser?"" ertan tunç'un sinekritiğinden. fazla söze gerek bırakmıyor, içeriğini anladıktan sonra kesinlikle sıkmayacak, izleyiciyi büyüleyecek bir yapım...",Positive
efsane serinin ilk filmi emin olun tutkunu olacaksınız [DATE],Positive
Bir uyumsuz serisi okuru olarak kitap kadar iyi ayrıntıya girilmemisti zaten kitabı olan her filmde olur ama gerçekten son ayrıntısına kadar mükemmel Yandaş pek mükemmel olmayacak ama,Positive
cannes film festivalinden aldığı ödülden sonra oskardan bir ödül almasını diliyorum.nuri bilge ceylan mı? Türkiye nin en iyi 3 yönetmenin biri zaten.,Positive
2 sayılır 10 üzerinden 7 ideal puan,Positive
"2.filmden daha iyiydi. Gittikçe bozan serilerden değil. Ancak benim favorim hala serinin birinci filmi. Bu kez Liam Neeson'ın yaptığı takibin dışında Forest Whitaker'in bir polis olarak yaptığı takibe de dikkat çekilmiş. Ayrıca polis rolü tam oturmuş F. Whitaker'a ve filme renk katmış, gelirse sonraki filmde de oynamalı. Umuyorum ki Dördüncü film de gelir ve tempo böyle devam eder. Aksiyon, gerilim ve gizemin dozunda ilerlediği bu filmi Liam Neeson'ın oyunculuğunu sevenler beğenecektir. İyi seyirler.",Positive
"İzlerken çok sıkıldım. İlk filmden sonra hangi kafayla, hangi senaryo ile ikinci film aşk filmine döndü anlamadım. O kadar sıkıldım ki filmi izlerken hiç yapmadığım bir eylemi gerçekleştirerek telefonumla oynadım.",Negative
"Filmin yapıldığı zamana göre dekor ve tasarımı başarılı,ama senaryo bence berbat, karmaşık olayları anlaşılmaz kılıp büyük bir film yaptığı iddia ediliyor kubrick için,ama bence vasat!hatta final sahnesi,tam bir fiyasko..Aklıma cem yılmazın uzay yolu espirileri geliyor ):",Negative
bence çok güsell bir film konusu gidişatı hepsi çok keyifli bir film 10/7...,Positive
film açılmadıkı bakam bu ne ya ancak fraqman filim nerde? beyenmedim bu siteyide bu filmide filim yok fragman sadece,Negative
süper süper süper di s u,Positive
"Ninja Kaplumbağlar ile ilgili bir geçmişiniz yoksa veya ninjja kaplumbağların fanı değilseniz filme boşa para verirsiniz. Zira film ilk filmden iyi ama hala kötü . Rocksteady ve Beboop güzel olmuş. Ama artık bir hollywod klişesi olan ""bir ekibin bir takımın veya bir arkadaşın belli bir sebepten yollarını ayırıp sonra bir amaç içi.n tekrardan bir araya gelmeleri burdada olmuş "" Mor sıvı yüzünden fikir ayrılıkları oluyor . Leonbardo ve donnatelo ve micelangeo rapheal şeklinde bu filmde sonunda insanlarla tanışıyolar . Krank güzel lakin filmin sonu iyi değildi çok basit ve hızlı gerçekleşti . Hollywod klişelerini bir araya toplayıp megan foxun sexyliğini pazarlama stratejisi olarak kullanmış lakin olmamış. Özellikle shredderın filmde hemen harcanmasıda saçma geldi. Hemen dondu ve sebepsizce saçma bir ihanete uğradı kısacası ninja kaplumbağları sevmiyosanız yada geçmişiniz yoksa gitmeyin geçmişiniz varsada gitmeyin aslında ekşimsi bir tatla sinemadan çıkıyorsunuz çizgi filmlerde Casey Jones iri yarıyken Oliver queen ( stephen ammel ) olmamış bu filmde maalesef :/ Micheal Bay gene yapamamış Ama yaptığı iyi şey shrrederı transformerslıkan kurtartıp yeni köstüm vermek olmuş 10/6",Negative
bes para etmez bir film...,Negative
bence film gayet güzeldi korku-gerilim filmleri severler kaçırmasın.sonu biraz fantastik bitmesine karsın yine de akılda kalıcı sahneleri ve sonuna kadar bitmeyen temposu ile güzel bir gerilim filmiydi.finali çok iidi.sahneler dehşet .10/8,Positive
İnsanın canı sıkılıdığında koyup tekrar tekrar izlemesi gereken bir film. filmdeki hikaye oldukça çarpıcı ve sürükleyicidir. di caprio denen insana o yaşta gösterdiği performans ile saygı göstermek gerekir,Positive
Bu filmi seyretmek için üzerine para vermeleri lazım. Baştan sona çok sıkıcı espiriler vardı. Kısacası facia bir film idi.,Negative
"Jacques Tati nin sempatik bay Hulot serisinin bence en iyisi..Bu filmdeki ayrıntılar ve görüntü işçiliği sinema tarihinde çok az filmde vardır..Bir inşaat alanını ve demir konstruksiyonları geniş açı gösteren sahnelerle başlayan film daha ilk sahnelerden izleyiciyi avucuna alır..Böyle rengarenk böyle detay delisi bir film daha gelmemiştir belki de..Tekrar tekrar izlenecek , her izleyişte başka şeyler fark edeceğiniz bir film..bu filmi izlemeden ölmeyin..10/10",Positive
"Filmin müziklerini Wu Tang Clan ve Metallica yapmış. Bunun yanısıra ana müzikleri İyi, Kötü ve Çirkin filminin müziklerini yapan efsane besteci yapmış. Fragman da güzel, bomba gibi bir film olur heralde...",Positive
"Ergen üstü bir film....zaten salondaki ortalamadanda belliydi...amma ben kendimde beğendim..bana bir aralar nbc de yayınlanan Persons Unknown adlı bir diziyi inanılmaz hatırlattı....Belli dizi ve filmlerden aşina genç oyuncularla süslü,sürükleyici ve gerilimi yüksek ve sonu iyi bağlanmış bir filmdi...",Positive
çok eğlenceli...,Positive
kesinlikle izleyin sadece izleyin derim harika bir film...,Positive
"vicdani bir hesaplaşmafilm dwight karakterinin basit bir hata yüzünden sebebiyet verdiği kaza ile başlıyo ve artık filmin karakterleri kendilerini vicdani bir hesaplaşmaya, sorgulamaya bırakıyo...film bu içsel yolculuklara değinirken diğer yandan çokta güzel bir olaya parmak basmış. adalet sisteminin çürümüşlüğü ve yalanı...filmi dört dörtlük bulmasamda başarılı bir anlatımı vardı ve aktarmak istediklerini kendi çizgisinde gerektiği ölçüde aktarıyodu aslında burda yönetmen çok zor bir işin altından kalkmış çünkü en ufak bir sapmada farklı bir yöne kayabilecek tarzda olan filmini çok iyi dengeleyip,yönetmiş bu sayede olayların akışı asla farklı bir yöne sapmıyo ve çok çok iyi kullanılabilecekken duygu sömürüsüne kaçmaması filmin asıl meselesinide gözler önüne seriyo.ne zamandır bir filmde kamera kullanımınıda bu kadar beğenmemiştim öyle bir etki yaratıyo ki karakterlerle ve onların ruh haline göre yerleştirilen ve bakış açısı sağlayan kamera o duyguyu iliklerimize kadar hissettiriyo.bilhassa bu filme yorum yazmak olurda oyunculuklara değinmezsem ayıp olur diye düşünüyorum phoneixin izlediğim en iyi performanslarından bitanesiydı connelly ve ruffalo ise tam seyrinde oynamışlar yani tüm oyuncular elle fanningde dahil filme yadsınamicak kadar güzel bir tad vermişler...dram severlere özellikle tavsiye ederim",Positive
"romantik komediciler!!! işte bir unutulmaz daha! demek ki neymiş! -aşk bir geri dönüş nefesiymiş, -kaderden kaçılmazmış, -beden ruhsuz hiçmiş... çok çok çok şirin bir filmdi. herkese tavsiye ederim.........10/8",Positive
"Sinemada izlediğim ilk film olduğu için bende yeri ayrı.Çok eğlenceli , hoş ve sıcak bir film.Ailecek izlenebilecek güzel bir yapım.",Positive
başroldeki kadın oyuncuyu ilk defa izledim çok ttlı ve şirinde rolünün hakkını vermiş güzel bir eğlencelik filmdi göndermeler çok hoştu ( özellikle Facebook ile ilgili olanı ) verdiği mesjlar güzel şarkılarda öyle puanını hakeden bir film olmuş,Positive
:Fragman güzel müzikler güzel sadece bir aşk filmi olsa bile gideceğim...,Positive
"Kötü, ortalamanın epey altında bir bilim-kurgu filmi. İzlemeyenin bir şey kaybetmeyeceği gibi, izleyene herhangi bir ufuk açıcı bir senaryo ya da çok gizemli olaylar kazandırmayacaktır. Çok iyi olabilecek bir konu yakalanmasına rağmen yönetmen ve senaristin hatalarıyla film çekilmez bir hale geliyor. Sonunu zor getirdim.",Positive
"Film bir eleştiri,kara mizah filmi.Yer yer alfred ustanın filmlerinede benzettim.Konusu,kurgusu itibariyle kült olmuş bu filmi izlemeyen tüm arkadaşlara öneririm.",Positive
şu ana kadar izlediim en kötü filmler arasındaydıı...hiç tavsiye etmiorum.uyumak için ideal demek isterdim onu da diemiorum sesler çok kulak tırmalayıcı baş ağrısından başka bir işe yaramıoo:((,Negative
"Psikolojik bir film olarak iyi işlenmiş, ama psikolojik dramdan hoşlanmayanları sıkabilecek bir film..Şahsen ben başarılı buldum..Oyunculukları da genel anlamda başarılıydı ancak Justin Timberlake'ten daha başarılı bir performans görebilirdik sanırım..",Positive
bu film resmen mükemmel ötesi..mutlaka seyretmelisiniz..hele penguenlerin fırtınalardaki yolculukları yokmu süpeeerrr....canlandırmalarda süper bir şey...,Positive
funny games izlediğim en aykırı film diyebilirim. hollywood klişeleriyle bu kadar başarılı bir şekilde dalga geçebilmek her yiğidin harcı değildir. bu filmi izledikten sonra emin olun bu türdeki diğer filmler size artık hep sıkıcı gelecektir. izlemeden önce bir kez daha düşünün çünkü rüyalarınızda sizi yalnız bırakmayacak türden bir film.,Positive
film çok hoştu özellikle italyayıda bana sevdirdi:) ama bence gordo rolündeki adam lamberg rolünü daha iyi yaptı gibi hep hayranlığım vardı zAten adam!a bu filmdede en iyi şekilde kendini sevdirdi:):),Positive
benim için bu filmin türü fantastik korku/gerilim yeryer aksiyon macera şu andaki bir numaralı müziğim ilk başta çalan müziktir.blade'deki sahneler şu andaki bilimkurgu filmlerine bile taş çıkartır.ömrümün sonuna kadar seyretsem bıkmam.2001senesinde televizyonda tanıştım.benim için kült bir film.2 ve 3 için aynı şeyleri söyleyemeyeceğim.hele 3 keşke çekmeselerdi.yazık etmişler.izlemeyenler varsa ne duruyorsunuz.ayrıca tüm oyucuları tebrik etmek isterim.bravo bravo bravo,Positive
harika bir müzikal dram ağlamamak imkansız nerdeyse,Positive
"izlediğim en saçma filmlerden n filmi olmamasından kaynaklanmıyor bu olumsuz tavrım,senaryoda ır işliyor,müziklerle yaratmaya çalıştıkları o atmasforle filmin alakası yok,ayrıca cinayet sahneleri çok gerekesiz,öldürülen insanlar ve öldürülme şekilleri fazla çakma.",Negative
Güzel film denecek fazla birşey bulamıyorum. [DATE],Positive
"Son dönemdeki komedi filmleri arasında 1 numarayı fazlasıyla hakediyor. Olaylardan öte, diyaloglar inanılmaz komik. Her iki başrol oyuncusu da çok başarılı. Düşük bütçeyle de iyi işler kotarılabileceğinin güzel bir örneği.",Positive
"iyi anlatılmış iyi bir hikayeye sahip iyi bir film. gerek görsellik, gerek senaryo olsun hakikaten üst düzey bir film var elde, filmin arasına ustaca serpiştirilmiş aksiyon sahneleri de cabası, pek güzeldi.",Positive
"Öğretman olmayı düşünen arkadaşlar önce bu filmi izlemeli,sonra karar vermeli bence.Öğretmen olan birçok arkadaş ...evet,ben bunların aynısını yaşadım,tam benim yaşadıklarımı anlatıyor,aynı ben... gibi tepkiler veriyor. Türkiyenin doğusuna ayna tutan belgesel nitelikte doğal bir film...",Positive
"gencken sınemada ızledıgım için bazı fılmlerı konusu dısında ıcerıgını genellıkle unutmus oluyorum. ancak bu ıkı degerlı Fransız aktorun bırlıkte oynadıkalrı fılmı çok begendıgımı hatırlıyorum. Filmın duygusal yaklasımlı ,kotu yola sapanalrın ısteseler bile bazı gerceklerden kacamıyacagı çok güzel ıslenmıstı.",Positive
arkadaşımın tavsiyesi üzerine izlediğim bir film.Kendisinide bu film için teşekkür ederim.İspanyolların gerilim filmlerinde basamak basamak çıkışına bu filmle bir kez daha tanıklık etmiş oldum.Çok iyi bir film izledim.Film gizemli olduğunu çok iyi yansıtıyor ve gerilimde eklenince film sonuna kadar başarılı ilerliyor.Belén Rueda'nın oyunculuğuda gayet iyiydi.Gerilim ve gizem türünde izlemek için tercih edildiğinde pişmanlık yaratmayacak bir film. iyi seyirler...,Positive
"Batman v Superman : Adaletin Şafağı filmi bu cuma vizyona giriyor. Warner Bros Türkiye Basın gösterimi ile izleme şansı bulduğum film epik ve unutulmaz bir yapım olmuş. Malum, Batman v Superman : Adaletin Şafağı - Dawn of Justice uzun süredir merakla beklediğimiz bir filmdi. Tarihte ilk kez iki DC karakterini sinemada izleme fikri hepimizi heyecanlandırıyordu. Beklenen an geldi ve beklediğimize değdi... Cuma günü sinemaya gittiğinizde başından sonuna sizi heyecanlandıracak, sonrası için meraklandıracak destansı bir yapım izleyeceksiniz. Zack Snyder harika bir işe imza atmış. Anlatımda her karakter ayrı vurgulanmış ve bu hikayeler başarıyla kurgulanmış. Tekrar tekrar izlemek isteyeceğiniz Batman versus Superman: Adaletin Şafağı filmini mutlaka iyi bir salonda izlemenizi öneririm.",Negative
Kurosawa üstatın belkide en faklı ve ilginç olan yapıtı. İnsan psikolojisi üzerine doğruların ve yalanların incelendiği bilimsel bir çalışma gibi Rashomon.. Her sinema sever en az bir kere izlemeli...,Positive
"Filmin fantastik yapısına rağmen karakterlerin inandırıcı olması filmin en önemli artısı... Gerçekten yaratıcı, yenilikçi bir dil ve keyifli bir akıcılık... İzleyin derim...",Positive
evet boş bir film olduğu söylenemez ama ben pek zevk almadım doğrusu bana çok övülmüştü belki de beklediğimi bulamadım yer yer sıkıldığım da oldu,Negative
Seneryoda eksiklikler var kabul ama Bipolar nedir bilmeyen ve Bipolar biriyle duygusal ilişkiye girmeyen hiçkimse bu filmden bişi anlayamaz. Bilmeden etmeden saçma sapan yorumlar yapmayınız,Positive
Sizin beğenmeyin devamı geliyor.....,Positive
Durağan ve yıpratıcı bir film. Gayet iyi . Guy Pearce döktürüyor oyunculuğuyla. 10/7 ..,Positive
"Guantanamo yolu emperyalizm denen canavarın ne denli vahşi olduğunu ve terorizm kisvesi altında insanların hayatlarının nasıl söndürüldüğünü açıkça ortaya seriyor. Etkileyici mesajlar içeriyor, izledikten sonra sizde bıraktığı hissin adı lanet olsun gibi bir şi...",Positive
"bu filmi cnbc-e de izledim ve çok sevdim. izleyeli daha bir oldu ama sahneler, müzikler ve oyuncuların yüzleri hala aklımda. dvd sini muhakkak almak istiyorum. bulduğum ilk yerde alacağım. film 20 senelik olsa da muhakkak izlenmesi gereken bir film diye düşünüyorum.",Positive
"Başlangıçta bir Amerikan propagandası gibi ama sonraları savaş karşıtı bir filme dönüşen, en önemliside SüperStar Tom Cruise'u oscar adaylığına uzandıran,oliver stone filmi Doğum Günü:4 Temmuz kaçırılmaması gereken bir yapım.Cruise'un mükemmel oyunculuğu bütün filmi tek başına götürmesine yetiyor bile.Bu film yönetmenin kariyerinde de önemli bir yere sahip üstelik.Sisteme,Vietnam savaşına eleştirel bir bakış açısı getiren bu filmde savaş sonrası asla yürüyemeyen bir adamın,bir gazinin gerçek hikayesine odaklı.Hala izlemediyseniz kaçırmayın derim",Positive
"Rec adlı filme olan benzerliği dikkatimi çeken ancak bu filmi izlememiş herkes için özgün gelebilecek bir konuya sahip, hızlı geçen ve seyirciyi sıkmayan, ortalamanın üzerinde bir korku filmi.",Positive
Yasam felsefenizi SORGULAYACAKSINIZ.YA kötüyü düzelt seni takip etmesin YA DA akişina birak aci CEKTİRSİN.,Positive
"Woody Allen tam bir sinema dahisi...Hollywood Ending ise Allenın sinema sanatı ile ilgili mantalitesini mükemmel ötesi bir mizahla işliyor.Diyaloglar,çekimler herşey olağanüstü.Woody Allen filmlerinin daha çok genel kültür seviyesi yüksek olan izleyicilere hitap ettiği bir gerçek.Bence Oscar törenlerinden birinde Allena ömür boyu başarı ödülü verilmeli...Müthiş bir sinema anlayışı...",Positive
Sinemada izleme fırsatı bulmuştum. Ve direk bu çakma bir Açlık oyunları diyebildim. Film kötü mü hayır ergen filmi olduğunu düşünmüyorum. Bu arada ben diğer iki kitabını da filmden çıktından sonra almıştım. Aslında kitaplarını okumanız filmi izlemenizden daha mantıklı olur diye düşünüyorum. Ek olarak her filmde yakışıklı erkek-güzel kız hadi bir aksiyon yaşatalım demeseniz...,Negative
Bastille Day: İdris Elba ustanın daha önce bir kaç filmini izlemiş biriyim tabi bu filme kadar gözüme en çarpan filmi hiç şüphe yokki 28 Hafta Sonra yapıtı idi. O zamandan beridir takip ettiğim bir oyuncudur. Bu filmde de aksiyon baznda gerekli katkıyı sağlamış diyebilirim usta için. Filme gelecek olursak eğer konu bazında her ne kadar klasik bir görünüme sahip olsa bile içinde barındırdığı hareketli sahneler filmi kafi derecede kurtarmış diyebilirim. Tabi bunda da oyuncu kadrosunun genel becerisi oldukça faydalı olmuş. Sonuç olarak arkadaşlar hem bu kadronun hem de aksiyon temasının hayranı iseniz izlemenizde fayda var gözüyle bakıyorum filmi.izleyin pişman olmazsınız iyi seyirler...,Positive
"Filmi izleyenlerdenim, ana karakterler çoluk çocuk olması filmin efsanesine yakışmadı, herşey uzay savaşımıydı, hayır klasik bir dünyayı kurtarma filmi gibiydi yakıştıramadım, bir an karşımda hitleri gördüm, daha sonra hitlerin devasa savaş füzeleri ve buna karşı gelen az teknolojili ama vatansefer Avrupalıları yeni gençliğe aşılamasıda vardı, ışın kılıç savaşı nedense yoktu, 2 bebe almış kılıçları ellerine bizi tatmin etmeye çalıştılar ama mağlesef tutmadı, direnişçileri ana karargahı girdi birden, amaç toprakarına gelecek olan devasa füzeyi engellemekti, ama savunuyorsunuzda pardon nereyi ? sizden başka gezegeninizde kimse yok sanırım, son 5 yılda yeni bir film göremiyoruz artık, eski filmlerinin devamını ısıtıp koyuyorlar önümüze, bizde memnunuz tabi, filmden beklettim çoktu, belki bu yüzden kalbim burkuldu, ama yine de süperdi [DATE]",Positive
