text,label
"Fiyasko.8,6 not ortlaması için diyorum. Kenan karizması çizilmiş. Bu role hiç gitmemiş. Biraz Şener Şen biraz İsmail Hacıoğlu filmi taşımış. 8,6 ortlama notluk hiçbirşey yok.Pardon var.Bol ağır küfür. Film müziğinden eser yok. polislik mesleği zan altında kaldı zaten. Bir kız yüzünden ölme yarışına girmiş bir sürü insan. Gidilirmi eh gidilir.",Negative
"yine altıoklar yine hüsran,tv dizisindeki başarısını bir türlü beyazperdeye yansıtamıyor, çünkü gereksiz erotizm hevesinden ve lüzumsuz küfür lakırdılarından vazgeçemiyor, daha çok bekler ve de daha çok izler babam ve oğlum u ve izlenme oranlarını, banyo ile batan altıoklar dibe vurdu, izlemeye değmez hiç vaktinizi ve paranızı boşa harcamayın. Filmin ilk sahnesinden sonucu belli olan filmden ne beklenirki.",Negative
yaa bu ne yavvv martin dedemız bunadımı tarzını hiç yansıtmıyo adam boyle bir denemeye neden gırdı acaba: artık ondan karıyerının zırvesındeyken olaganustu fılmler bekliyorum :),Negative
"Film vizyona girer girmez Kıvançın başarısına üstüne filmin kaş'ta çekilmiş olması da eklenince muhteşem olur düşüncesiyle gittim, fakat gerçekten hüsrandı. bir iki karakter dışında oyunculuklar iyi değildi. seneryo tamamen fiyasko hmm bir de alakasız sahne atlayışları...açıkçası çok şaşırdım ve çok üzüldüm. Kıvançı bu seneryoya yakıştıramadım. Daha duygu yüklü anlamlı özel dolu bir film bekliyordum. oysa ki tv de izlediğim sarmadığında kanal değiştirdiğim filmlerden farksızdı.",Negative
"ıhhh ıhh bence bu kadar basit olmamalı harrison Ford filmi. orda kötü adamlar daha kararlı olduklarını gösterebilirler. bence insanı sıkan, klişe bir çok olay içeren bir film.",Negative
bence film o kadarda güzel değildi ama mark wahlberg filmi izlenilesi bir hale getirmiş,Positive
valla bugün büyük beklentilerle sinemaya gittim ve beklentilerimin karşılığını aldım.olumsuz eleştri yapab arkadaşlar hangi tarz komedi seviyor anlayamadım.çalgı çengi gibi bir filmden gülmek dışında nasıl bir beklentileri var anlayamadım.bence düğün dernek serisine göre daha az küfürlü ve daha güzel espriler var.bu filmin yarısında çıkan arkadaşlar bence hiçbir filmin sonunu getiremeyecek kadar sıkıcı kişiler.komedi ve gülmek amaçsa ve absürt unsurların kullanıldığı filmlerden hoşlanıyorsanız bence hemen gidin ve izleyin.,Positive
film güzel sayılır kesinlikle kötü değil. Tabi burada baya bir arkadaş beğenmemiş ama bu film toplamda 180 milyon dolar gibi dev bir hasılat elde etmiş. E hiçbi kötü filmde bu parayı kolay kolay kazanması mümkün değil,Positive
Harika bir film. Tobey Maguirenin oyunculuğuda oscarlık...,Positive
Hayatımda hiç bir filmi bitirirken bu kadar zorlanmadım,Negative
Korkusuz aksiyonı iyi olan bir film konusuda iyi insana izlerken zefk feren bir film izlenmeye değer,Positive
hoş bir yapım anlatım falan etkileyici bir filmdi ...,Positive
dehçet filmlerinden çektiğimiz yetmedimi daha heryerde dehşet var yakında tuvalette dehşet isimli bir çekerse şaşırmam doğrusu:D,Negative
"Anne-çocuk ilişkisi korkutucu olabilir mi? Olabilir, kuyulu ya da kuyusuz. Korku ve(ya) gerilim filmlerinde arada bir işlenen ve bence etkileyici bir konu. Çekimler, özellikle doğal alanlardakiler de ilgi çekici",Positive
Roland Emmerich tam bir popcorn yönetmeni..ve çok eğlenceli ve izlenebilir filmler yapıyor...ama kesinlikle 8 puanı haketmiyor arkadaşlar :)bu arada şu anketin felaket uzaydan gelir şıkkı çok geyik çok sevdim :),Negative
Açıkcası filmi merak ediyorum. ama umarım vizyona girdiğinde altyazısı Türkçe olur... Yoksa bu film tutulmaz.,Negative
gerçekten harika bir film bence .Karakterler uymuş.Vereceğiniz paraya değeceğine inanıyorum.Zaten Uma Thurman ve John Trovolta mükemmel oyuncular kuşkusuz .İyi seyirler .Kendinize çok çok iyi bakın.,Positive
Benim için biraz hayal kırıklığı oldu. Sebebi; Hugh Grant filmlerini hep sevmiş olmama rağmen bu filmin senaryosunu fazla basit tutmuşlar..,Negative
"instagramdan filmin sayfasını uzun zamandır takip ediyorum. film hk görüşlerinizi yazın diye link bırakmışlar o yüzden eleştrimi bırakıyorum. filmi izleyen birisi olarak bence çoğu korku filminden iyi olmakla beraber filmin eksikleride vardı. ama söyledikleri bir şey çok ilgimi çekti. "" biz sizlerle yeni tanışıyoruz tabii ki eksiklerimiz olacak eleştirin daha iyisini yapalım""arkadaşlar bu çok önemli birşey. bu sözü çocğu ekipte bulamazsınız eleştriye gelmezler. olumsuz yorum yapanlar sizde olumsuz yazacağınıza eksiklerini söyleyin adamların daha iyisini yapsınlar. diğer çıkan bir çok korku filmini izledim bence ilk filmlerine oranla çok çok iyi bir iş çıkarmışlar. oyunculuklara ve farklı hikayelere daha çok önem verirlerse çok iyi işler çıkartabilirler kanaatindeyim. başarılar",Positive
son derece başarıili...yüksek kaliteli bir komedi!!!sımsıcak bir film hiç bitmesin isteğiyle izleniyor..küfür ve yozlaşmaya bulanmiş erkek egemen ucuncu sınıf komedileri sollar...tebrikler...,Positive
Gayet başarılı bir psiko-dram filmiydi. Halle'nin oyunculuğu bu filmde de göze çarpıyor. Şimdiye kadar yardımcı oyuncu oscarını alan Halle neden başrol oyuncu oscarını almadı anlamıyorum.,Positive
sevişen süper kahramanları ilk kez görüyoruz berbat bir film...,Negative
kusursuz bir film. Büyülendim. beynimden bir sürü kelime akıp geçiyor. yetmez diyorum hayır diyorum..farklı..ben farkı seviyorum. bu filmi arşivimin özel bir yerinde saklıyorum. gerçekten çok ama çok özel bir film.,Positive
Saygı değer izleyiciler yada izlemek isteyen arkadaşlar size sesleniyorum ben ömrüm hayatım boyunca bu kadar berbat bir film izlemedim Scooby doo bölümlerindeki hayaletler daha korku verici gerçekten paranıza yazık,Negative
son zamanlarda vizyonda izlenmeye gerçekten değecek filmlerden biri düşünüdürücü bir filmm...,Positive
iki senedir arsivimde duruyor hala izlemeyemedim.. birkaç sefer actim altyazisi bozuk diyerek kapattim.. 5kb altyazi mi olur.. mutlaka bir yanlislik olmalı.. kesin altyazisi problemli canim.. yoksa iki senedir izlenmezmiydi.. (izlemeye cesaret edemiyorum demeye cekindigim çok mu belli oldu?),Positive
"Yani bir dönem filmi olarak başarısız, karakterler, hikaye zayıf.",Negative
bayağı sıkıcı bir film.açıkçası ben çok sıkıldım filmi izlerken.ama konusu bakımından çok iyi bir filmdi.belkide devlet ve mafya ya değinerek gerçekte neler döndünü ve bize gösterilmeyeni göstermişlerdir.ama çok durgun olduğu için beni biraz sıktı işte,Negative
"Söz konusu Zeki Demirkubuz sineması ise bir durup düşünmek gerek.Çünkü Demirkubuz seyircilerini aptal yerine koymuyor ve tüm sekansları ince ince işliyor.Hikayeyi bize bırakmıyor ve bazı şeyleri bizim çözmemizi istiyor.Bu yüzden Kor,tüm dikkatinize talip bir Demirkubuz klasiği.İyi seyirler.",Positive
Aile Filmi gayet de hoş. zaman geçirilecek ve eğlenilecek bir film tek eksiği seneryosu. geri kalan her şey hoşuma gitti.,Positive
Gerçekten en fazla bu kadar saçma olabilrdi. Çizgi filmini beğenerek izliyordu çocuklarım ama filimi çok kötüydü,Negative
süper komik bir filmdi yok böle bir film yaa gülmekten öldüm neydi kızın o halleri ya bürosunda masasının hali falan niahaha gülemek istiyosanız izleyin diyorum efem ;),Positive
çok güzeldi zevkle izledim diyebilirim.,Positive
Hayatımda bu kadar kötü bir korku filmi görmedim çok sıkıcı ve berbattı yani yapıyorsanız düzgün bir flim yapsagdınzj,Negative
Sokayım filminize.aile izliyo.çocuklar duyuyo sadece küfür...sırf buyüzden gitmem izlemeye..bide fragmanda bile bib yok..yapacanız işe sokayım..küfüre küfür...devamlı şikayet ediyom kaldırcam fragmanı...,Negative
"Filmin giriş sahnesi gereksiz bir sebeple eklenmiş, neden eklendiği belli olmayan ve adamın boyuyla izleyicilerin dalga geçmesini sağlayan film. Gerçekten o sahne neden var? Güzel görüntüler olsa da düz diyaloglar ile film resmen harcanmış. Senaryo adını hatırlayamadığım bir yabancı filmden tamamen kopyalanmış ve oyuncular da fazlasıyla kötü seçilmiş. Güzel görüntüleri dışında tamamen vakit kaybı.",Negative
"Güzel filmdi. Her ne kadar benzerleri olsa da bu filmde sizi hiç rahat bırakmayacak, nefesinizi tutarak izleyeceğiniz sahneler var. Kesinlikle gerilim severler için harika bir film. Tek kusuru biraz fazla karanlık ortamda çekilmiş. Bazen kim kime vuruyor ne oluyor anlamıyorsunuz.",Positive
"Çok sıcak içten bir çalışma olmuş eşimle severek izledik yalnız konu çok basit kaçtı. oyunculuk ve Kıbrısı, istanbulum bu kadar güzel çekmeselerdi filme ayırdığım zamana acırdım. Müzikler de müthiş olmuş. keşke sadece filmde tam da araya girerken vermeselerdi :S 2 3 kez aynı müziği dinleyince açıkçası biraz tadını kaçırmışlar dedirtti ama olsun :) normal de 4 yıldız verirdim ortalama artsın diye 5 veriyorum :)",Positive
siz tam bir malsını biliyomusunuz he bghhhhhhhhhhhhhhhhhhhhhhhhhgh,Positive
Gerçekten de arşivimde en kötülerin arasında ilk yerini aldı.,Positive
"Öncelikle film hakkında fikrimi söyleyeyim. Filim hiç komik değil ve beğenmedim. Tavsiye de etmiyorum. Ama illa emeğe saygı denilecekse ona bir şey diyemem. Ancak ortada emek de göremedim. İnanın ilk filmdeki amatör ruh, başarıyı beraberinde getirirken, devam filmi olan ""Düğün Denek : Sünnette"" ise ""biz ne çekersek çekelim seyredilecek"" şeklinde boş bir özgüven ve devamında gelen bayat ve kendini tekrar eden espiri anlayışı oluşmuş. Seyirciyi salak yerine koyan ve ne olsa izlerler mantığını kabul etmiyorum. Ahmet Kural Ve Murat Cemciri, bir zamanlar ""bu halk, ceketimi aday koysam seçerler"" diyen uyanık siyasetçi gibi hissettim. Filmi çok çok beğenen izleyicileri bir türlü anlayamayacağım. Neticede zevkler ve renkler tartışılmıyor. Filimden anladığı bu kadar diyor geçiyorum. Ne oyunculuk ne de senaryo beni sarmadı. İlk düğün dernek filminin bire bir kopyası gibi geldi. Asla tavsiye etmiyorum. Zamanım var diyenlere de zamanına yazık derim. Bir de sonunda Üçüncü filmin işareti verilmiş. Baydı.",Negative
kötü bile değil çok kötü,Negative
güzel bir film.bazı sahneler mide bulandırıcı.tavsiye ederim,Positive
Sürprizlerle dolu çok güzel bir roman okuyor havası aldım filmden.Filmin 1 saat 30 dakikasına gelince filmi durdurduk ve katilin kim olabileceği konusunda tahminlerde bulunduk fakat sonunda hepimiz şaşkınlığa uğradık. Çok güzel vakit geçirdik. Sizde imkanınız varsa filmi bir kaç kişi izleyin aldığınız tat artacaktır.,Positive
"kesinlikle berbat bir film, 7 ytl en saçma nerde harcanır diyorsanız bu filme gidin, ayrıca müzik filme hiç uymamış tam bir fantastik film müziği üstelik çekim yapılan yerkler de berbat beğenenlere hayret ettim doğrusu...",Negative
"Genelde Türk filmlerini pek başarılı bulmam ama gayet güzeldi aşk tutulması, kesinlikle tavsiye ederim.. 10/8",Positive
aslında filmin konusu çok güsel...yasanmıs bir olayı daha doğrusu olaylar zincirini anlatıyor...fakat bu konu daha iyi işlenebilirdi.Keira Knightleynin oyunculuğunun çok iyi olduğu söylenemez.eğer bu rolün hakkını verebilecek baska bir oyuncu rol alsaydı film kesinlikle daha çok övgü alırdı.ancak yine de izlenilebilecek insanı çok sıkmayan bir film.10/7...,Positive
John Steed karakterini filmde patrick macnee değil Ralph Fiennes canlandiriyor.aralarinda ki yas farki düsünülürse macnee nin bu karateri canlandirmasi imkansizdir.Afiste ve basrolde yer alan oyuncunun adinin sinema sitesinde yanlış yazilmasi ilginç.Arama motorundan değil de gerçek sinema severlere bilgi hazirlatmanizi rica ediyorum.,Positive
bence çok güzel bir animasyon az puan verenleri anlamıyorum [DATE] veririm kesinlikle izleyin,Positive
Film saçmalıklardan ibaret. Film çekmeye başlamışlarda sonradan biz buna bir konu bulalım der gibi saçpa sapan bir film. Tamamen vakit kaybı. Basit bir bilgisayar oyununun film versiyonu gibi.,Negative
Bu film gelmiş geçmiş en iyi dava filmi aşkıda acıyıda anlatıyor helal olsun emeklerine inşallah iyi bir satış yapar en önemlisi zamanında yaşananları insanlara anlatabilir,Positive
"Hikaye yok, konuşmalar birbirinden alakasız, karakterler arasında da hiçbir alaka yok.",Negative
"Bu filmin DVDsini seyrettim. Maalesef olmamış. Klişe komedi çekmeme adına Curling sporunu filme yedirmeye çalışan yapım ekibi resmen çuvallamış. Oyunculuklar ilkokul müsameresindeki yapmacık replikleri andırıyor. Sadece Jess Molho(Alper) nun oyunculuğunu beğendim. Ufuk Özkan bile vasat oynamış. Ama burada oyuncular kusurlu değil bence. Senaryo bir garip, kurgu desen yok gibi bir de bütçe sınırlı olunca TV dizisi gibi olmuş. Hayati tiplemeside tam tip olmuş. Her zaman dediğim gibi prodüksiyon zayıf olunca filmden mucize beklememek gerekir. Bu filmi izlemek yerine Geniş Aile dizisi izlense daha makbul olur.",Negative
bence çok yerden yere vurmuşsunuz tamam öyle çok abartı iyi bir film değil ama hakkınıda yemeyelim....bence görsel efektleri en azından iyyidi [DATE],Positive
el cin bence hiç de fena değildi efekler kötüydü karakterlerin başlarına gelen kötü olaylar kötü efeklerle birleşince korku duygusunu verememiş bu yönü filmin eksikti ama filmin finali yapması gerekeni yapıp en sağlam final olmuş büyük beklentiye girmeden izlemenizi tavsiye ederim,Positive
"filme pornografik demiş bazı arkadaşlar ama ilgisi yok cinsellik ise bir çok avrupa filminden ve amerkan pastası serilerinden az kullanılmış. iğrenç sahneler gelince; onlarda eğer hostel serisini izlediyseniz onun 50 de biri oranında.eğer bir korku filmi olarak izlerseniz, film size bir şey vaat etmiyor zaten korku adına .tam bir kara komedi. vincent cassel bu filmde çok iyi iş çıkarmış. ben 7 verdim.bu arada monica bellucci kesinlikle filmde yok.",Positive
"Gerçekten uzun zamandır izlediğim en iyi filmlerden biriydi.. Holywood sinemasından artık umudu kesmeye başladığım, hep birbirinin tekrarı olan filmler izlediğim bir dönemde henüz Amerika bile keşfedilmeden önceki bir dönemde yaşanan inanılmaz bir esaret öyküsü... Her sahnede bir sonraki sahnede neler olacağını keşfedemiyorsunuz merak ediyorsunuz ve filmden hiç kopmuyorsunuz... Böyle çalışmaların artması dileğiyle...",Positive
Çok güzel bir film. Hiçbir yoruma aldanmayın mutlaka gidin! Film sonuna kadar merakınızı ayakta tutmayı başarıyor.,Positive
ben filmi beğenmedim çünkü bilindik film kurgusuna dönük olarak ayarlanmış sadece bir tek yanını beğendim oda tinerci çocuk filmi zevkli kılan o oldu benim için film vasat 10/3,Negative
"Bu film gayet şirin. Özellikle bayanların rahatlıkla, sıkılmadan izleyecekleri bir yapım. Hem akıcı hem de komik sahneleri var. Bir kitap uyarlaması olduğu halde senaryoda boşluklar bırakılmamış, rahat bir film",Positive
Değişik bir bilim kurgu filmi.Keanu reevesin oyunculuğu süper.mükemmel bir film değil ama çok kötü de değil.izleyin...10/8,Positive
evet konusu çok tutumlu gözükor bekleyip görecez bakalım,Positive
"Hayali ÜNİVERSİTE... Eğitim sistemini mizahi bir tavırla eleştirmektedir.Mesela Filmde üniversiteye alınmayan kişilere yeteneksiz diyemessiniz. Çoklu zeka kuramına göre her insan zekidir. Her insan belli bir alanda belirli yeteneklere sahiptir.Ama günümüz eğitim sisteminde her insanın farklı olduğu konusu üzerine durulsa da bu sadece sözde olan bir durumdur.Her insana aynı şeyleri öğretmeye çalışmak sürekli teorik bilgilerle beyinleri doldurmak eğitim değildir. Filmdeki hayali üniversite de müfredatı öğrenciler belirliyor.Size saçma gelebilir ama yapılması gereken eğitim budur.İnsanlar ilgi duydugu alana yönlendirilirse daha başarılı olurlar. Her beyin tektir ve farklıdır.Tüm beyinleri aynı sayıp herkesin aynı ağaca tırmanmasını bekleyemessiniz.Ama günümüz eğitim sistemi bunu yapmaktadır. Siz ilköğretim de resim müzik spor gibi çeşitli dallara önem veren okul gördünüz mü ? Hayır. İşte tüm sorun bu... 3 idiots u izleyenler bilirler aslında 2 filmde benzer bir konuya sahiptir. Öğrencilere Teorik bilgiler yerine yapabilecekleri, gerçekleştirebilecekleri, başarılı olabilecekleri uygulamaya dönük bilgiler öğrencilerle yapılandırılmalı. BU okulda öğretmenler ÖĞRENCİLERDİR. İşte bütün mesele bu. Öğrencilerin yaparak ve yaşayarak aynı zamanda eğlenerek öğrendiği bir okul hayal edin.Hayal edemiyorsanız bu filmi izlemenizi öneririm. BU film BİR eğitim sistemi ELEŞTİRİSİDİR.. iyi seyirler...",Positive
"Carpenterın başyapıtıyla epey farklı. Karşı taraf polis ve konuşuyor. Suçlular enteresan ve karanlık. Genel olarak filmi kötü olarak nitelendirebilirim her şeyiyle Oyunculuk , görüntü , yönetmenlik yapmacık. Herkes isteksiz",Negative
Bu ne şimdi.,Negative
film izlenebilirlik oranlarında... ancak insanların egolarını nasıl tatmin ettigini ve paranın bunun ustunde yarattıgı etkiyi gosteren bir film.. biraz kanlı olsa da 7 verdim :),Positive
grafikleri çok kötü oyun fragmanı gibi...,Negative
Film son derece güzel kurgulanmış ve çekilmiş.. Gerçek aşk bu olmalı.. Büyük bir keyifle iki defa izledim..,Positive
"Harika, tam arşivlik ve gerçek bir savaş filmidir.Kaçırmayın ve arşivleyin derim...9/10",Positive
"film superdi.Gercekten bayildim.hele bide LuHanin oynatilmasi bana çok havali geldi.hem duygusal,hem de gurur verici bolmeleri vardi.ben begendim ellerine sağlık",Negative
acaba bu fılmı sınemaya para verıp ızleyecek varmıdır turkıyede,Positive
Bir film bu kadar yanlılşlıklarla dolu olur.. saptırmanın bu kadarına pess...,Negative
1 saat 42 dakika boyunca ha simdi ha simdi diye bekledim hic umudumu yitirmedim olacak dedim.. Afedersiniz ama sizin gibi İngilizin duygunuzun filminizin am in a koyum orossssspu çocuklariiiii cektiginiz film I sikiyimmmmm,Negative
jack black in tüm filmlerini izledim ve hepsi de en gözde filmlerim oldu .ve iddia ediyorum bu adam jimm carej den sonra en baba komedi film aktörü...bu filmide sabırsızlıkla bekliyorum...,Positive
"filmi cidden begendim,ilkini arattıgını hiç dusunmuyorum.bambaska bir hava var bunda!sağlam temeller uzerine atılmıs,insanı bastan cıkaran,-sert- bir film olmuş kanımca.izlemekten zevk aldım.filmi izlemeden önce pek çok kişiden filmi baltalayıcı şeyler duydum,merak ettim doğrusu serinin bu ikincisini.bir de ben izleyeyim dedim.her şeyi ile kendisini izlettiren bir film.ilkini izleyen bilir,sexy,akıllı hatta coook zeki,sarısın bir pisikopatanın neler yapabilecegini...izlerken pek çok sahnenin naşi sonuclanacagını,olayların nasıl dallanıp budaklanacagını tahmin edebiliyorsunuz,ki bu da seri filmlerin biraz zor,gercek bir yanı!izleyin derim ben!---tabi zamanını ve mekanını secmekte aceleci davranmayın---:))",Positive
"artik bu klise hikayelerden sikildik , yeni şeyler görmek istiyoruz.",Negative
Allah'ım bodrumunda yaratık beslemek nedir hemide solucanla... ne olduda yaratık bir anda onları ele geçirmekten vazgeçip pısırıklaştı. Ne olur atladığım bir yer varsa anlatın bende anlayayım.,Positive
Sırf ikincisini çekmek için çekilen. Coğrafya bilgisinden yoksun. İstanbulu ve özellikel müslümanları karalamak ve aşağılamak üzere kurgulanmış salak saçması bir film olmuş.,Negative
"Tyatrovari sinemada izlenmeyecek,merak edenlerin bekleyip vcd sini alabilecekleri bir film...Film öykünün geçtiği süreci seyirciye aksetemediği gibi karakterlerin ruh hallerini sevişme sahneler dışındada ne yazık ki yansıtamıyor...Savaş ve savaşın etkilerine meraklı biri olarak benim hoşuma gitmediyse genel olarak insanların hoşuna gidebileceğini zannetmiyorum...Bu film sadece asyalı kadınlara zaafı olanlara hitap ediyor diyebilirim...İyi seyirler",Negative
"gerçekten kötü bir filmdi tavsiye etmiyorum açıkçası, yönetmen ayaktan başka birşey çekmemiş diyebilirim, sürekli birileri yürüyo ve bizde onların ayaklarını izliyoruz, yalnız beğendiğim bir nokta vardı değinmeden geçemeyeceğim film müzikleri kesinlikle çok güzeldi",Negative
halen karpuz kabuğundan gemiler yapmak adlı filmi izlemediniz mi Türk filmlerini savunucular. destek vericilerin fikirlerini almak isterim ama kimse izlemedi sanırım. bekliyorum bakalım.,Negative
"Yavaş ilerlemesine rağmen hep bir umutla filme tutunuyorsun fakat sonu gerçekten hüsran. imdb puanı nasıl bu kadar yüksek gerçekten şaşırtıcı. Son sahnesi hariç, ortalama bir film. Korku değil, hafiften gerilim olabilir belki. İzlenmezse çok bir şey kaybetmiş sayılmazsınız.",Positive
bu hafta vizyonda izlediğim en kötü filmdi. absürt ve komik olmayan bir senaryo. Çetin altay normalde iyi bir oyuncu ama bu rolde olmamış.,Negative
"Vakit ve para kaybi,daha iyi bir film bekliyordum olmamis",Negative
goyanın işaret parmağını izleme olanağı sağlıyor film.. sarmal. evrenin gizli kodu: altın kural. Alba Düşesi önünde eğilirim..,Positive
"Buradaki yorumlara bakıp filme çok vurmuşlar dedim ve filme gittim.Fakat haklılarmış özellikle ilk yarı uyudum, drama filmi sevenlerin izleyebileceği bir film.Önceki eski ve yeni versiyonlarının yakınından bile geçememiş.",Negative
"Bu film, Slyvester Stallone ve Robert De Nironun oynadığı Cop Land ayarında bir film galiba.",Positive
"batman çizgi romanlarını takip edenlere göre kara şövalyenin düşüşü ve yükselişi serileri inanılmaz derecede heyecan yaratıcı hikayelerdir. ben 10 yıldan fazladır bu hikayenin sinemaya aktarılacağı günü bekleyenlerdendim ve dolayısıyla Nolan'ın serisinin son filminde bu konuyu işleyecek olmasından dolayı büyük bir heyecanla bekliyordum bu filmi. fakat gördüğüm filmin çizgi romanla neredeyse hiç ilgisi olmaması, mantıksal hatalar ve bazı oyuncu tercihlerindeki yanlışlar beni büyük bir hayal kırıklığına uğrattı. dışarıdan bakılınca son derece güzel bir film olduğunun düşünülmesi de gayet doğal. fakat başta da dediğim gibi biz çizgi roman takipçilerini hiç ama hiç kesmedi bu final. Nolan'ın derdinin gerçekçilik olduğu söyleniyor. Fakat zaten çizgi roman da çok fazla uçuk bir batman portresi çizmiyordu. batman i diğer süper kahramanlardan ayıran en önemli nokta da buydu. sonuç itibariyle Nolan'ın batman serisinde jokerin oynadığı İkinci film her zaman olağanüstü ve belki de gelmiş geçmiş ve gelecek en iyi batman filmi olarak yad edilecektir...",Positive
"Rezil , rezil ötesi bir film. inceden inceye tevratın bozulmamış kitap olduğunu vurgulayan, yahudiliği gerçek din sayan klasik yahudi yönetmenlerinin klasik filmi. şindlerin listesi ve piyanisti seven sinemaseverler(!) bunu da sever.",Negative
çok hoş ve eğlenceli bir film bana kalırsa. müzikal mi komedi mi dram mı anlaşılmıyor doğrusu:))boş zamanınızı değerlendirebileceğiniz keyif veren filmlerden;),Positive
"Normalde bu tarz mecralarda yorum vs yapmam. Ancak burada filmi beğenmeyen 1 yıldız veren hepi topu 30 kişinin, sinemayı marvel, green box ve cgi'dan, oyunculuğuda tayt ve maskeli görünmez halatlar ile uçan şaklabanlardan ibaret sanan ergenler olduğunu hatırlatmak istedim.",Positive
"ya açık söyleyeyim, beğenmedim. teenslasherlara özel bir ilgim ve sinemada en sevdiğim tür olmasına rağmen, bu, gerçekten de iyi değildi. yüksek tempolu müzik ve ses efekleri basması, korkmanıza yol açmanın aksine, hafif bir baş ağrısı bırakıyor sinemadan çıktıktan sonra. üstelik birinci kişi görüş açısından olduğumuz merdivenden inme, bir yerlere gitme gibi hızlı kamera hareketleri gerçekten yoruyor. oldukça uğraşarak iyi yanlar bulmaya çalıştım. her karekterin birbirinden farklı olması (görsel açıdan) iyiydi. çünkü bu tarz teenslasherlarda, birbirine benzeyen karakterlerin olması olayı karışıklaştırıyor. gerçek efsaneler 2 (urban legends 2) de birbirine benzeyen, renkli gözlü, yakışıklı 3 yada 4 erkek karekter vardı. hangisinin öldüğü alamanız biraz zaman alıyor. ayrıca ilk yarıdaki esprili diyaloglar (Marlyn Monroe-Marlyn Manson yada tuvaletteki ""yanda biri var mı?"" gibi) işe biraz olsun zeka kıvılcımları ve eğlence katsada, ikinci yarıda olanlar herşeyi bitiriyordu. ilk yarıda sadece bir kişinin ölmesi, ikinci yarıda herkesin üst üste rahmete kavuşmalarıyla ipler iyice kopuyor. öyle bir noktaya geliyorki, 2-3 kişinin nasıl öldüğünü bize gösterme gereğinde bile bulunmuyor. çünkü o sırada başkaları ölmekle meşgul. herşey bir yana ilk baştaki ruh çağırmaya karar verme kısmı bile çok saçma. en büyük ""zevklerden"" bahsederlerken, konunun ruh çağırmaya gelmesi gerçekten komik. bu ruh çağırmaya başlamak olayını başka bir şekilde aktarıp bağlayabilirlerdi. bunlara ek olarak klişe yığınlarının üst üste gelmesiyle, saatinize bakma gereğinde bulunuyorsunuz filmdeyken. psikopat ve kötü sanılan, ama sonradan iyi olduğu anlaşılan, çirkin yaşlı ev sahibi; aileyle ilgili bilinmeyen bir geçmiş; ruh çağırma olayının bu ailevi sorunlarla bağlanması gibi klişe yığınları çok sıkıyor. üstelik filmin savunduğu ""ruh ancak, seansa katılan herkesin ölmesiyle geri gider"" mantığı, filmin finaliyle çelişiyor. film zaten sık sık kendi kendisiyle de çelişiyor. ruh çağırma olayını ciddi ciddi anlatmayla, ti ye alıp anlatma arasında sık sık gidip geliyor. filmin Final Destination (Son Durak) gibi klasikleşmeye aday bir teenslasherla karşılaştırılması ise üzücü. oradaki ruh, zeka, yaratıcılık ve gerilim, long time dead'in 1 karesinde bile yok. sonuç olarak, ilk yarıda fena gitmesede, ikinci yarıda kendini salan, ruh çağırma olayını ciddiye almayla ti ye alma arasında sık sık gidip gelen, ne germeyi ne de korkutmayı başaran bir film var ortada.",Negative
Böyle bir şey olamaz. İlk 5 dk ya kadar bile tahammül edemeyip terk etmek zorunda kaldık. Yazık. Çok yazık. Ailelerin zamanlarına ve paralarına yazık. Derhal yayından çekilmeli.,Negative
"mutlaka izlenmesi gereken gerçekçi , samimi ve çok güzel bir kara mizah...",Positive
Bir filmin bir amacı olmalı bence bu film gibi olmamalı.Üniversite yıllarındaki öğrenci-yönetmen filmlerine benziyor.Yanlış anlamayın o filmlerin amaçsız olduğunu kastetmiyorum sadece genelinde gerçekle çok bağlantısı olmayan havada kalmış filmler olduğunu düşünüyorum.,Positive
"Film liseliler için müthiş bir film.. Eğlenceli, komik, küfürlü... Yetişkinler için ise vasat bir film belki de saçma... Ama kesinlikle eğlenceli... Şafak Sezer'i mutlaka görmelisiniz... Eğlenceli vakit için gidin görün derim... [DATE]",Positive
ewet benim de sinemada seyrettiğim ilk film bu... filmden çok etkilenip kitaplarını t-shirtlerini fln da almıştım hatta çok güzel bir animasyon bence...,Positive
"""littleberia"" adlı yorumcuya tamamen katılıyorum ekliyecek fazla bir şey bence yok.",Negative
David Niven belki 'Dr. No' da alamadı Bond rolünü ama yıllar sonra bu absürt Bond parodisnde bir nevi intikamını alıyor yapımcılardan ;),Positive
"Çok değişik güzel bir komedi filmi olduğu frakmanında belli,bütün tanıdıklarıma ve arkadaşlarıma seyretmeleri için tavsiyede bulunuyorım.Yalnız oyuncuların ismi bana eksik geldi.Oyuncu Anıl kir'ın ismini göremedim geleceğin çok iyi bir oyuncusu olacağından eminim.",Positive
filmi merakla bekliyorum.. bu kez güzel bir korku filmi yapıldığını düşünüyorum.. kesinlikle izliycem..,Positive
Gerçekten güzel bir film,Positive
VCDsini izledim.Güzel bir action filmi olmuş biraz abartılarda vardı yani izleyin derim.Vihn diesel olsaydı daha iyi olabilirdi belki [DATE],Positive
