text,label
"Bu film tam bir kara mizah,hele ki yaşanmış olması tam bir trajedi.İşler nereden nereye geliyor.Ben beğendim,müzikleri de güzeldi.",Positive
"Son derece şeker bir animasyon. 'Fare' gibi, günlük hayatta karşılaşmayı pek istemeyeceğimiz bir hayvanı çok tatlı bir biçimde sunuyorlar. Bütün İstanbul'da dublajlı yayınlanması ve hiçbir yerde orijinalini izleyemememiz ise garip bir durum...",Positive
Bir filmin güzel olması için illa ki milyon dolarlar harcanmasına gerek yok. iyi yönetmen iyi oyuncu kadrosu o rolü taşıyabilen yüz mekan müzik yerli yerinde olması yeterli .yeterki o ahenk olsun tadından yenmez. işte yeşilçamın sultanı Türkan şorayın yönetmenliği yaptığı uzaklarda arama filmi işte böyle film. bayıldım oyunculara .hiçbir tane ekranda sırıtan oyuncu yoktu .kasabadaki o yaşlılar olsun çocuk oyuncu olsun hepsi mükemmeldi.kaan urgancıoğlunun sırıtışı acayip sempatiklik katmış bazı sahnelerde gülmekten kendimi alamadım.:) cem yılmazn Ali babasından daha babaydı komedi olarak emin olun ;) mustafa uğurlunun performansı ise şapka çıkarılacak cinstendi .müzikler çok güzeldi ince giyerim ince sondaki huzurum kalmadı müziği olsun aradaki efektler muazzamdı . hayat kadınlarında insan olduğunu onlarında bu mesleği isteyerek yapmadığını anlatan filmin mesaj vermesi açısından ders verici.zaman zaman kahkahalar atabileceğiniz zaman zaman hüzünlenebileceğimiz güzel film uzaklarda arama .yayında yapımda emeği geçenlerin ellerine kollarına sağlık .notum 10 üzerinden 9 .,Positive
"Oyunculuk yok,senaryo b*k bence paranızı daha iyi filmlere saklayın. Hayatımdan 92 dk çaldı diyebilirim",Negative
Gereksiz bir filmdi. İzlerken pek zevk almadım. Ayrıca sıkıcıydı. Boş vaktiniz varsa gidin ama bence deymez.,Negative
Filmi yalnızca bir kere izleme fırsatım.Filmde dikkatimi çeken nokta insan ilişiklerinin ve duygu-düşüncelerinin oldukça kollektif bir biçimde işlenmesi oldu.Oyuncuların da bunu oldukça başarılı bir şekilde yansıttıklarınas inanıyorum,Positive
filmi şöyle özetliyim yönetmen bildiğimiz stephen king özentisi film çekmiş onun için konusu o kadar karışık ve anlamsız ki öyle boş boş izliyorsunuz kesinlikle tavsiye etmiyorum sadece kafa ütülüyor 3 günde bitirdim filmi uzak durun,Negative
"sıradanlığın ötesine gidememiş, vasat bir sonla bitmiş.sinemadan çıktığımda izlemesemde bişi kaybetmezdim dedirtti",Negative
muhteşem bir yapım olmuş mutlaka izlemelisiniz,Positive
Süper film [DATE],Positive
muhteşem güldük. Hem komik yanı hem de güzel bir konusu vardı.,Positive
"Gercekten güzel bir film ama Forest whitaker bu filmde en iyi erkek oyuncu olarak aday gosterilmesini anlamadim cunku filmin kahramani gazeteci ,Idi Aminden daha çok gorunuyor filmde ve sanki Whitaker yardımcı erkek oyuncu rolune burunmus.Ama kabul etmem lazım ki Forest Whitaker rolunun hakkini çok güzel vermis. Film o donemin sancilarini çok objektif olmamakla beraber yansitmis ama Ingilizleri Idi amin in karşısinda göstermis ki Gerçekte Idi Amin i yaratanin İngilterenin ta kendisi olduğunu o kadar vurgulamamis. Sonucta izlenmesi gereken bir film cikmis ortaya",Positive
iğrenççççtiiiiii bosa zaman harcamak ısteyen izlesin,Negative
Karşılıklı dövüşlerin çokluğu filmi oyuna yaklaştırıyor.Mortal Kombat başarılı bir video oyun uyarlaması.,Positive
"Hayatımda izlediğim.en aptalca filmdi ilk bir saat, zor.dayandim. İkinci Yarısında film.ne kadar toparlar.bilemiyorum çöp.",Positive
İlk filmde güzeldi ama bu ilkinden daha iyi olmuş.İzlemeyenlere şiddetle tavsiye ederim.8/10,Positive
"Kara filmlerden, gerilimden gece atmosferinde geçen filmlerden hoşlananlar için birebir. Baştan sona sıkılmadan merak uyandırarak gelişen kaçmıycak bir film.",Positive
Gerçekten harika bir film. en az 10 defa izlemişimdir. film inanılmaz sürükleyici.konusuda çok güzel.Leonardo yine çok iyi bir performans sergilemiş.Christopher Walken de çok iyiydi.kesinlikle herkese tavsiye ediyorum.mutlaka izleyin...,Positive
"Bir türlü sevemediğim Sam Rockwell başta olmak üzere oyunculuklar,senaryo,yönetim gözalıcı.George Clooney bu ilk yönetmenlik denemesinden alnının akıyla çıkıyor.",Positive
"filmde insanlık adına verilmek istenen çok anlamlı mesajlar var..ancak birkaç nokta kafamı kurcaladı: mehmet Ali alabora camiye gidiyor, dua ediyor, yine filmin sonlarında hoca çok güzel bir dua yapıyor..buna karşın film baştan sona anarşizm kokuyor..özgü namaldan para istemeye gelen ev sahibi tam bir zalimi oynuyor ancak işin ilginç tarafı hacca gitmesi gerektiği için(!) bu zalimliği yapıyor.. demem o ki sevgili senaristler, yönetmenler ve diğerleri: tarafsız film taraf olmadan yapılır..",Negative
bu film başlangıç olrak konusu iyi işlenmiş bildiğiniz gibi bu film bir plays station oyunundan esinlenilerek yapılmış çok da güzel olmuş bu arada oyunu tavsiye ederim,Positive
Çok güzeldi. tavsiye ederim herkese. Başından sonuna kadar dolu dolu bir film olmuş. Hele ki filmin sonunda ki o sese o şarkıya bayıldım. Mutlaka gidin.,Positive
gercekten güzel bir film bu tarz fılmlerden hoslananlar kacırmasın,Positive
adamları öldürüyo sonrada özür diliyor hehehahehe:) tam bir komdedi... iyi film yapmışlar farklı işte. piskopat filmi:))),Positive
"Herhangi bir konu sanatsal anlamda sayısız farklı şekilde işlenebilir. Tabii ki sinemada da böyledir. ""Mandalinalar""da da savaş, savaşın anlamsızlığı, filler altında ezilen, neden ezildiklerini de tam olarak bilmeyen çimenler, ve bunlarla birlikte hoşgörü, dürüstlük, cesaret gibi pek çok konu, son derece beğendiğim bir 'fikir' üzerine inşa ediliyor. Bu fikrin belki de en büyük başarısı, filmin karakterleri ve mekanlarını minimum düzeyde tutarak bu derece maksimum anlatımı yakalayabilmesi. Süresi de kısa olan film çok doğal başlıyor ve ilerliyor, karakterler de seyircinin göz aşinalığı olan aktörler tarafından canlandırılmadığından inandırıcılık daha da artıyor haliyle. Sade, gösterişsiz bir senaryo, ancak rahatsız etmeden yedirilmiş sağlam, beylik cümleler de var. Oscar dahil pek çok platformda adaylığı veya ödülü bulunan, pek de bilinmeyen Gürcistan ve Estonya sinemasının zannediyorum son dönem en önemli örneği. Birden ivme kazanan ve yükselen final sahnesi, filmi aslında 30 saniyede özetliyor. İzlenmesi şart.",Positive
"durum filmlerinden hoşlananlar için hoş bir film. Psikolojik durumlar ağır basıyor, izlenmeye değer.",Positive
Beyrut kadınlarının yaşantısından bir kesit aktarılmış. Temel bir konu bulamayız tabi ama her karakterin bir derdi var filmde. Yalnızlık yaşlılık sendromu bunaklık kıskançlık gibi kavramlar kadınlar üzerinden anlatılmış ve bence başarılı da olmuş...,Positive
"aslinda ""Kasap"" Read hakkında bir bilginiz yoksa, Read'in hayatinin ufak bir kismini karşımiza getiren (1978 ve 1986 yıllarini) bu filmden keyif alamayabilirsiniz. Su ana kadar 9 kitap yazan ve biyografisini de abartilarla dolduran Read, kendisini beyazperdede bir dizide kesfettigi Bana'nin canlandirmasini istemis. Bana'nin 4 hafta boyunca abur duburla bslenerek Read'in 1986'dakini halini taninmayacak bir halde canlandirdigi fim, siddet yuklu sahnelerle kimi seyirciye itici gelebilir ama ortada son derece sik planlarla dolu, yer yer çok komik bir bağımsız sinema ornegi var. Özellikle iyi bir aktor olduğunu dusundugum Bana'nin bu filmdeki performansina sahit olunca dilim tutuldu diyebilirim. Herkes keyif alamayabilir ancak sinemalarimizdaki su kisir haftalarda gosterime giren en etkileyici filmlerden biri bence...(7/10)",Positive
"Film gerçekten rezalet.. Teknik açıdan bakmıyorum olaya sadece oyuncuların rol kabiliyetleri üzerine konuşacağım. Böyle oyunculuk mu olur ya bir textten okuyormuş gibi ruhunu işe vermeden.. İyi diyen arkadaşlar Türk sinemasının gelişmesinden bahsetmiş. Eleştirilmeyen film, endüstriyi nasıl gelişebişir ki?",Negative
son yıllarda izlediğim en gerilimli filmlerden biri idi.. hareketli kameradan çekim filmin içine alıyor.. senaryonun da çok iyi olduğunu belirtmeliyim.. [DATE],Positive
Christopher Reeve ve 'Superman' bu kadar mı özleşir ? sinema tarihindeki karakterler ve oynadıkları roller özleştirildiğinde bunu en iyi yansıtanlardan biri Reeve...,Positive
girerkne bu kadar güzel olucagini beklememistim harika bir anımasyon herkes izlemeli..,Positive
"Filmi az önce bitirdim.Bece mükemmeldi neden diğer animasyonlar kadar ünlü olmamasının sebebi; esprilerin bazılarının 6-16 yaş arası olmayışıdır heralde.Bununla eş zamanlı olark çıkan ""Rio"" dan kat be kat daha iyiydi diye düşünüyorum.",Positive
işte Türk sinemasının kendini aştığı bir an artık bıktık ucuz bütçeli komedi filmlerinden önüne gelen film çeker oldu.herkes bu filme baksın kardeşim Türksen bu filme bakacaksın genç yaşlı farketmez.buradan bütün yapımcılar ya da kendineyapımcı deyip ortalıkta dolaşanlar işte size bir başyapıt alın siz yapın görelim...film ekibine özellikle m.şevi doğan'a çok teşekkürleeeerrrrrrrrrrrrrr...,Positive
ne begendim ne begenmedim arada kaldım başı gibi sonu gitseydi film çok iş yapardı ama acımasız vikingler celimsiz cocuga yeniliyor saçma :D,Negative
bu adamım rol aldığı filmlerin konusu hep farklı oluyor zaten.. jim carrey deyince direk komedi akla geliyor ama bu filmde truman'ın gerçek hayatını görünce tam bir dramın etkisinde kaldım... herşeyiyle mükemmel bir filmdi.. mutlaka izleyin..,Positive
sakın izleeyin İkinci sınıf amerikan korku filmi onlarca kez benzerini izlemişssinizdir,Negative
"2001 yılında sinema sektöründe ""animasyon"" alanında çığır açarak hayatımıza giren Buz Devri, göz açıp kapayıncaya dek dördüncü filmiyle geldi perdelere. Aslında toplam olarak baktığımızda bayağı bir yıl da geçmiş aradan. Fakat Buz Devri yaratıcıları, her filmde o orjinalliği yakalamayı başarmaya devam ediyor. Aslında karakterlerden sıkılmak işten değil. Çünkü hemen her filmde benzer yönlerini, benzer hareketlerini, benzer maceralarını izliyoruz. Kendini tekrar ediyor gibi gözüküyor yani Buz Devri en başta. Belki de gerçekten de öyle. Ancak ne yapıp edip yine mutlu gülümsemeler içinde izliyor ve bitiriyoruz her bir halkayı. Bakalım bu benzer karakterler, benzer espriler, benzer maceralar daha devam edecek mi, eğer ederse bizi yine şaşırtıcı bir biçimde ""hala"" memnun etmeyi başarabilecek mi...Gencine yaşlısına hitap eden, eğlenceli, izlenmesi gereken bir başka Buz Devri örneği...",Positive
"Film görüntü kalitesi ve teknik açıdan çok iyi. Ancak filmin konusu başta ekosistem, tabiat, GDO, insanın, tabiatın dengesini bozma/sonunu getirme pahasına yaptığı müdahalelere eleştiri gibi görünüyor ancak daha sonra işin rengi değişiyor. Film; insanın tabiata ölçüsüz müdahelelerinin sonuçlarına distopik bir bakış açısıyla başlarken Hızır (a.s) kıssasıyla devam ediyor ve sonra birden tarikat/türbe yönlendirmesine dönüyor. Açıkça insan kendisini tuzağa düşürülmüş gibi hissediyor. Ve bu da hiç hoşuma gitmedi. Ha tarikat/mezhep filmleri yapılamaz mı; yapılır, yapılabilir. Düşünce, fikir, inanç hürriyeti kapsamında meşru sınırlar dahilinde tabi ki yapılır. Ancak bu şekilde tuzağa düşürür gibi, üstü örtülü yönlendirme yapıyor gibi değil. Bu yüzden merak ederek gittiğim filmden hayal kırıklığıyla çıktım. Bir de film için ""Milli Film(!)"" deniyor; ama oyuncular yabancı ve film İngilizce çekilmiş?!...",Negative
"kurgu, senaryo çok basit, kötü ötesi...tarzan'ın duygusallığı çekilmiyor, birçok filmde gördüğümüz kahramanlık sahneleri çok abartılı, görsellikte abartıldığı gibi değil bir kaç yeri ilgi çekiyor. Bence beklentinin çok çok altında kaldı...",Negative
gerçekten etkileyici bir film bu filmi izleyince şuan yapılan filmlerin ne kadar yavan ve içinin boş kaldığını anlıyorum...,Positive
Bence çok güzel bil filmdi bazı üyeler yorumlara çok iğrenç olduğunu düşündüklerini yazmış ben onların düşüncelerine katılmıyorum kötü yorumlarını ilk okuduğumda filme girip gitmemek arasında tereddüte kapıldım ama labirent serisinin birinci ikinci filmini izlediğim ve büyüsüne kapıldığım için üçüncüsüne de gitmeye karar verdim iyi ki gitmişim çok güzeldi tavsiye ediyorum,Negative
Gercekten çok güzel bir filmdi bende tv8 de ızledım herkese tafsiye edıyorum izlenmesı gereken ınsana unuttugu bazı seylerı hatırlatıp ders veren bir fılm.,Positive
oyuncu kadrosu ve fragmanla büyülendim ama kendimi kandırmişim konusu bilindik olunca bide kopuk kopuk ilerleyince sizde bu ne yaw diyeceksiniz özellikle matt kendini bitrmiş Üçüncü sınıf oyuncu rolünde filmden uzak durun pişman olursunuz,Positive
Hayatimda izlediğim EN kötü filmlerden BİRİ.REZALET...,Negative
Bu filmi çok uzun zaman önce izlemiştim. Bunca zamandan sonra hala üzerinde yorum yapabilecek kadar aklımda kaldıysa film beni etkilemiş demektir. Filmdeki gizem sizi ekranın karşısında tutmaya yetiyor konu farklı oyunculuklar iyi verdiği mesajlarda var daha ne... bence izleyin değişiklik iyidir.,Positive
mükemmel bir film belki de kaçmak hiç bir filmde bu kadar yüceltilmemiştir.tehlike yi sezdiğinde 30 saniyen vardır al pacino ve robert deniro gerçekten sinema tarihinin en iyi iklisi diyebilirim varmı başka bu denli aynı filmde oynamaya yakışan ikili hadi ben kaçıyorum,Positive
yaş sınırı yanlış acil düzeltir misinizzzzzzzzzsdgsgsdddddddddddddddddddddddddddddddddddddddddddsdddddd,Positive
Bu filmde oyuncuların performansı ayrı ayrı övgülere layık. Özellikle çocuk oyuncular filmde çok tatlı bir atmosfer oluşturmuşlar. Küçük bir ayrıntı belki; ama Gregory Peck'in ses tonu çok hoşuma gitti.,Positive
Filmin oldukça iyibir müziği var hatta 80'li yıllardaki çoğu Türk filmlerinde bu fiilmin müziği kullanılmış mutlaka duymuşsunuzdur.,Positive
Gerçekten çok güzel film konusu ve politik duruşundan çok sinema filmi olarak olayları anlatışı sahne geçişleri müzikleri görüntüsü oyuncu kadrosu ve oyunculukları mükemmel... Tekrar tekrar izlenebilecek bir film çok teşekkür ederim emeği geçen herkese...,Positive
"Short Term 12, gençlerin sığındığı bir merkezde yaşayan ve çalışanların hayatlarına gerçekçi bir bakış açısı veriyor. Çeşitli sorunları olan gençlere yardımcı olmaya çalışan Grace ve Mason bir yandan ilişkilerini olgunlaştırmaya çalışırlar...",Positive
"filmi vizyona girmesini daha fazla bekleyemeyip netten seyrettim,tek kelimeyle izlenilmesi gereken bir film,konu yavaş ilerliyor olsa da sıkılmadan izledim,farklı bir konusu var..mutlaka izleyin pişman olmazsınız.",Positive
"""Ah nerede o eski, güzel günler?.."" Özellikle kırklı yaşlarda başlayan ve daha sonrasında dozajı artan bir geçmişe özlem... Keşke hep o eski güzel kalsaydı, değişmeseydi. Eski günlere özlemin kaynağında 'bilinen ve tanınanın verdiği güven' yatıyor. Biz farkında olmasak da her an her şey değişiyor. Bir süre sonra sistemimizdeki eşik aşıldığında, değişimin farkına varıyoruz. Özellikle de küçük kızımız büyüyüp bir erkek ile ilişkiye başladığında veya evlenme çağına vardığında... O zaman bir anda kızımızın, başka bir erkeğin eşi olma ihtimalinin geldiğini bir anda görmeye başlıyoruz. Ne zaman büyüdü çocuğumuz? Ne zaman analog dünyamız, dijitale döndü? Geleneksel iletişim kanalları sosyal medya ile yer değiştirdi?.. Why Him? filminin ana kahramanları, sevgilisini ailesi ile tanıştırmak isteyen Stephanie ve babası Ned... Bir parça babasının kızı izlenimini veren Steph, babasının güzel özelliklerini taşıyan, kendinden yaşça büyük Laird ile ilişki içindedir. Bu benzerlikleri görmek oldukça zordur; özellikle de babası için... Steph için rekabete başlayan Laird ve Ned, Steph'i zor duruma düşürürken, onun isteklerini gör ardı etmeye başlar. Laird'in tüm tuhaflıklarına alışmaya çalışan aile, birdenbire, aile fertlerinin birbirleriyle yüzleştikleri bir durumda bulur kendini... Tüm meseleler açıklıkla dile geldiğinde çözüm de ortaya çıkar. Değişimi kabul eden baba, kendi işinde de, oğlunu dinlemeye başlar. Eskinin ve yeninin sinerjisi ile bambaşka iş modelleri çıkar... Eskileri tecrübeleri ile yeninin yaratıcılığı ve hayat doluluğu birleştiğinde, bilgelik ortaya çıkar... Aile dinamikleri ise başka bir bahara kalır...",Positive
"arkadaşlar bugün izledim filmi çok güzeldi.ilk sahnesinden son sahnesine kadar sizi alıyor.yani hiç sıkılmıyorsunuz.bu kadar ünlü oyuncu varken sıkılmak doğru olmaz zaten.filim harika.bence herkes bu filmi sinemada izlemeli.ilk 3 filmi sinemada izlemedim.çok pişmandım.fakat bu sefer düşünmeden gittim ve harika oyuculuk,yönetmen,senaryo harika bence kaçırmayın derim.10/10",Positive
son derece duygusal ve eğlenceli bir film. depardieu gitgide aşıyo olyı.,Positive
Oyuncular çok basarili özellikle mustafa uğurlu fakat Türkan şoray keske kızını bu filmde oynatmasaydi dogalligi olmayan yağmur ünal son sahnelerde sagligi bozuldugu halde sacini eliyle duzeltme derdinde agzini acmadan konusuyor annelik yonetmeligi etkilemis. Filmin sözsüz müzik secimi de demode kalmis. Film daha akici ve yagmur ünal oynamasaydi çok daha güzel olurdu.,Positive
eğlendim güzel vakit geçirdim ama karakter ve konu olarak spawn dan pek farkı yok oyunculuk açısından da cage süper diğerleri vasat,Positive
insan filmin sonunda bir karakteri daha ne kadar iyi anlayabilirr filmin sonundaa o polisle daha fasla özdesemezdimm ifademm tambirr hayy ananııı ifadesiydiiiii isleyeli bayaa oldu ama o panodaki isimler vss ve o kurguyuu düsündükcee gercektenn vay anasınııı,Positive
o güzel müziği yeter sadece çocukluğumun Almanya dönemlerini hisseddirdi çok süperbi baş yapıt eğlenirsiniz sıkılmazsınınz vakit kaybı yaşmamazsınız eğer filmlerden biraz anlıyorsanız..,Positive
Geçmişi olmayan adam filmini beklentilerimin yüksekliğinden olsa gerek beğenmedim. Klasik aksiyon öğelerinden başka fazla birşey barındırmıyor film. Getirdiği hiçbir yenilik olmadığı gibi herşey aşırı alışılmış klişelerle dolu.Matt Damon ve Franka Potente sevdiğim oyunculardır. Bu filmdeyse fazla dikkat çekici parlak bir performans sunamadıklarını düşünüyorum.İzlenemeyecek derecede kötü olmasa da bunun örneklerini Şov Tv'de dandik aksiyonlar kuşağında bulabilirsiniz.Giderseniz Matt Damon için...Bol sinemalı günleer,Positive
yılına göre bir film fazlası beklenilemez 10/7,Positive
"Hollywood ""sanatının"" alternatifi olabilen gerçek tek devrimci sanat, bu güne dek izlediğim F tipi film...Emeği geçen tüm sanatçılara sonsuz saygılar sunarım.",Positive
izlenece bir film çok harika değil ama fene da değil komedi türünde bir aksiyon filmin İkinci yarısı sanki biraz daha güzel.,Positive
"film çok komikti. senaryosu çok güzel, şevket çoruh ve emre kınay süper oynuyorlar. izlediğim en iyi Türk filmlerinden biri",Positive
Sırf görsel efekt.Başka bir şey değil,Positive
"film uzakdoğu korku filmlerinin en iyilerinden biri. konusu klasik gelebilir ama konu güzel işlenmiş,filmin sonu etkileyici ve şaşırtıcı bitiyor...",Positive
Türk Korku filmlerinde önemli bir gelişme olduğunu fark ettim. Gerçekten kurgu çok güzeldi Etkisinde kalacağınız harika bir film. Tek şikayetim çok bağrış oluyordu. Her bağrışta ben de bağrıyordm :D Soru işaretleri bırakarak biten bir film. Tavsiye ederim,Positive
Amerikan film endüstrisi esintileriyle bezenmiş ama yine de çok keskin hatlarla ayrıldığı noktalar yok değil.. Seyre değer..,Positive
çok güzel bir azim hikayesi walt disney bu gibi basari hikayelerini filmlerle çok güzel isliyor kendi spor dalina göre golf un cindirella man i diyebiliriz bu film için,Positive
çok keyifli çok sıcak bir filmdi.bizden bir filmdi...,Positive
Film iyi güzel de fenk sen fazla abartmadın mı¿,Positive
yani filmin senaryosu iyi olduğunu düşündüm bütçe yetmediği için çok fazla bir şey yapmadılar sansam da az parayla bile böyle bir şey yapıyorlarsa çok parası olunca daha nasıl filmler çıkarırlar merak ettim filmi beğendim orjinal senaryosu olduğu için filmde eksiklik yoktu çünkü çok para harcanıp senaryosu çöp olan film çok var görüntü de iyi az parayla kaliteli iş yapmışlar,Positive
ßence çok quzeLdı.. Tavsıye ederım..,Positive
ne zamandır izlemek istediğim bir filmdi daha yeni bitirdim bayıldım diye bilirim özellikle hayaletin sesine ve ilk mahzene inerken yaptıkları düete klip gibiydi..çok fazla diyalog olmasa da müzikle herşey daha farklı ve masalımsıydı kostumlerin ve mekanlarında hakkını vermek lazım,Positive
1)Zamanının ötesinden bir kesit sunar gibi.Mıller'ın hayalgücü ve dehası takdire şay'an 2)Sahnelerin çekiminde yararlanılan üstün aksiyon yaratma gücü de takdir'e şay'an. Bu zamana kadar hep filmin saçmalıktan ibaret olduğunu zannedenler var ise önyargılarını hemen bir kenara atyıp seyreylesinler. Yalnız filmin bilimkurgu nosyonunu anlayabilmiş değilim.neden bk olarak lanse edildiğini. biraz müzikal biraz aksiyon biraz gerilim bu üçlünün bileşimi puan da [DATE],Positive
"Bu film için kötü denilemez ama iyide ednilemez,ancak izlediğimiz çoğu aksiyon macera filminden iyiydi bence izlenmeye değer..........7.5/10",Positive
"hiç tereddüt etmeden ailece görmeye gidilebilecek bir film , sizi baska diyarlara götürüyor",Positive
"Bir sosyopatın ilmek ilmek örülmüş acımasız,sert hatta mide bulandırıcı otobiyografisi... Dahiyane tarafıysa Bay Honka nın seyircinin karşısında bir duvar gibi durmayıp sizlerden biriyim diyebilmesi... İyi seyirler.",Positive
"Bu filmi ancak internetten bulup izleyebilirsiniz.Sinemada çekilmiş en çarpıcı,sarsıcı psikoljik gerilim filmi olduğu kesin.Başrollerde Sam Neil ve özellikle İsabellla Adjaninin performansları olağanüstü.David Lynch ustanın Kayıp Otoban filmine esin kaynağı olduğu söylenen bu sert ve zorlayıcı yapım türü sevenlere hitap ediyor.",Positive
"Baskın 2 'yi bu filmden daha önce izlediğim için , aksiyonu bol kan ve şiddetin gırla gideceği bir film olacağını önceden biliyordum. Bu tarz filmleri sevenler için kaçırılmaması gereken filmlerden. Benim tavsiye ettiğim filmlerden birisi daha. [DATE] hakeder. (706)",Positive
muhteşem kadro ve süper komik bir senaryo bu film kaçmaz,Positive
"Oldukça zayıf geçen 2012 en iyi yanı klişeleri ters düz eden yaratıcı ve farklı bir dolu film görmemiz, belki bu filmler bir başyapıt değil yada sinemanın akışını değiştircek kadarda güçlü değiller, ama devamlı birbirini taklit eden, takip eden filmler arasında içimizi ferahlattıkları bir gerçek.Chronicle'da hayatı boyunca ezilmiş itilmiş bir çocuğun(katliam yapan yada seri katillerin yolundan giteye meğilli) kazandığı büyük güçlerle dünyaya öfkesini kusmasını gördük, The Cabin in the Woods ise klişe bir teen slaser gibi başlayan ama fazlasıyla zeki, eğlenceli bir korku mitolojisi olan türe soluk getiren bir filmdi.The Tall Man gelirsek Jessica Biel güzelliğine sırtını dayıyan doğa üstü birşeylerin olduğu klişe bir korku filmi bekliyordukki.Uzun boylu adamın hikayelerini duyup çocuk kaçırma sahnesini ve mücadeleyi görmeye başlayınca tamam dedik,SPOİLER ama bu sahneden itibaren herşey değişti bir anda çocuğunun kaçırıldığını düşündüğümüz Julia'ya tüm kasabanın saldırmasıyla acaba çocukları bir pagan tanrısınamı kurban ediyorlar bu olayların içinde tüm kasabamı var(Wicker Man'de olduğu gibi) diye düşünmeden edemedim, sonra tüm çocukları kaçıran Julianın olmasıyla o mu doğa üstü birşeylere inanıyor ona veriyor derken, çocuklarla resimleri ve kocasının muhabbetini fazlasıyla görünce işin bambaşka olduğu anlatıldıki, filmin sonunda hem bu sömürü düzenine hem de insanların çıkışsızlığına sert bir eleştiri getiriyor hem de ne eleştiri.(Ben afflekin Gone Baby Gone anmadan edemedim) Sonuç olarak sorgulamayan, hayatı ve düzeni olduğu gibi kabul eden insanları ve yeni kuşağın burun kıvırcağı ama çok değerli gerilim soslu bir drama.Filim en büyük eksisi sonunda çıkan olayların altını flasbacklerle destekleyip dolduramaması, bizi bu olaya daha yürekten bağlayamaması birazcık havada kalması. 10/7,5",Positive
"Filmi dün akşam izledim.Sinema adına herşeyi barındıran harika bir film.Gözünüze,kulağınıza ve en önemlisi kalbinize hitap eden harika bir film.Ne yapın edin filmi bulun ve izleyin.",Positive
Fantastik açıdan mükemmel ve herkesin izleyebileceği bir film. uzay gemileri de süper kurgulanmış. Resmen sizi başka bir aleme götürüyor... [DATE],Positive
"Yılın en iyisi olmaya aday. Ana konuyu işlerken ders niteliğinde mesajlar veriyor. Bir insanın içindeki kötü tarafın nasıl yokedilebileceği, iyi tarafın nasıl ortaya çıkarılabileceği bu filmden alınabillecek en önemli mesaj bence. Ksinlikle izlenmeli",Positive
fılm gercekten çok güzeldı.çok eglendım,Positive
Bu filmi bir de Darren aranofskynin the wrestler filmini art arda izlemek iyi olabilir.,Positive
çok beğendim uzun zamandır bu kadar güzel bir animasyon izlememiştim.8 yaşındaki oğlum ve arkadaşı bayıldılar.bence hiç düşünmeden gidin derim....yapılan yorumlardan dolayı gitmekte kararsızdım.ama iyi ki de gitmişim :))),Positive
Kusursuz...Mükemmel...Harika...,Positive
dostlarım bu filmi ne olur izleyin olağanüstü bir film.mükemmel bir senaryo harika bir adam sandler performansı ve yönetmende hollywood un en önemli yönetmenlerinden biri olan poul thomas anderson daha ne istersiniz ki kaçırmayın....,Positive
Çok kişi tarafından karıştırılan bir noktaya değinmek istiyorum.Martin Luther Protestanlığın kurucusu ve reformun atalarındandır.Martin Luther King ise öncelikli olarak zenci haklarının savunucusu barışçı rahiptir.Söz konusu film de Martin Luther konulu olsa gerek.,Positive
Bn gerçekten beğendim filmi çünkü filmde aksiyonun yanında romantizm ve komedinin de izleri var .Bu yüzden bence sinemaya gidip izlemeye değer bir film.,Positive
gerçektem mükemmel film izlemeyenler izlesin,Positive
"hayatımda izlediğim en güzel fimlerden biri, hatta bir baş yapıt diyebilirim, hep derler ya ölmeden önce izlenilmesi gereken bir film işte o filmlerden biri...",Positive
"bu kadar ödül aldı herkes gerçek bir başarı sanmıştır , bende o umut ile izledim ancak hayatımın boşa geçen 2 saatini yaşattı film bana .kesinlikle vakit kaybı bu film .....",Positive
"Biraz önce filmden çıktım.İlkyarısı biraz ağır olmasına rağmen 2.yarıda oldukça hareketlenip heyecan yaratan,nefis bir film bence.Kesinlikle kaçırılmaması gereken son zamanların en iyi soygun filmi,ve sonuda ilginç..",Positive
Kesinlikle muhteşem bir filmdi.Sinemada seyretmiştim ve offfff yane! Brad Pitt her zamanki gibi çok iyi!Allah herkesin başına böyle bir AZrail versin :),Positive
çok kötü bir film bence..hiç tavsiye etmem.serdar gökhan varsa film bile değildir o..10 üzerinden 1 o bile fazla yani...izleyipte göz zevkinizi bozmayın..,Negative
"turist ömeri hangi komediye değişirsin,,hele vahi öz sadri alışık filmleri....tam kült film,,cennetleri mekan olsun onların",Positive
Animasyon severlerin kesinlikle beğenebileceği başarılı bir film. Kısa süresine rağmen civcivimizle içli dışlı olabiliyoruz.(7/10),Positive
film gerçekten de mükemmel ama filmin başrol oyunsunun yani daniel day-lewisin oyunculuğu bana kalırsa unutulmaz...ki indiana arkadaşımında belirttiği gibi adalt sisteminin çarpık yanları insanların daha iyi alayabileceği anlamda bizler aktarılmış....her ne kadar sonlareına doğr uyuklasamda...ined sinema tarihinin en çarpıcı fimlerinden birisi olduğu gerçek,Positive
"Trier dehasının nedense engelli bir şekilde geç izlediğim filmi. Değişen bir şey yok belki biraz olgunluk sebebiyle etkisini dahada koyulaştırmışımdır. Fazlasıyla kanırtıcı bir senaryo. Emily Watson için diyecek hiçbir şey yok zaten. Tüm o sahteliklerden uzak, hissettiriş açısından çok ama çok etkili filmlerden biri. Sorgulatıcı ve sansasyonel. [DATE]",Positive
