text,label
henüz deneme fırsatı bulamadım ama orjinal ve sorunsuz görünüyor çok kaliteli.,Positive
"ürün gerçekten çok kaliteli. markasında tereddüte kapılıp vazgeçmeyin, şuanda piyasadaki en ucuz ve en kaliteli akıllı telefon diyebilirim.",Positive
beklediğimiz gibi bir ürün satın almış olduk,Positive
Sen de soytarı olursun anca,Negative
bu ülkede güncelliğini hiç kaybetmeyecek tekrar tekrar açıp konulara göz atacağınız bir soner yalçin efsanesi daha... kalemine yüreğine sağlık üstatım...,Positive
ucuz ve çobuk geliyor kullanışlı,Positive
superdende ote hahira herkese tavsiye ederim,Positive
ürün aynı resimdeki gibi geldi. rafları gergin olur mu diye tereddütlüydüm ama kurunca bütün tereddüt yok oldu gerçekten çok sağlam ve düzgün. kurulması çok basit. teşekkürler e-prado ve teşekkürler hepsiburada. tavsiye ederim.,Positive
samsung kalitesinin yanında evo+ oluşu (80mb/sn okuma hızı) ayrı bir cazibe katıyor.,Positive
ben tam bir korku filmi tutkunuyum... Wes Craven adını duyunca bir göriim dedim... ama tek kelimeyle rezalet. diğer yorumlara tamamen katılıyorum. neredeyse uyuyacaktım. ne kurgu var ne oyunculuk ne senaryo... hiç bir şey yok. Hele telefon sesi ile bir şok sahnesi vardır ya... hani müzik artar ve birden telefonun çalmasıyla oyuncu irkilir... hepsi var bu filmde... Klişe ve gereksiz olan her şey... Sakın ama sakın gitmeyin...,Negative
+helio x25 10 çekirdekli işlemci,Positive
Gelen Mouselar a4tech görünümlü ama hepsi sorunlu çıktı tavsiye etmiyorum... A4 markasının çakmasının olduğunun da görmüş olduk sayelerinde...,Negative
Oranın doğası var çok güzel plajı güzel şehir gürültüsünden uzak gayet güzel bir yer.,Positive
"ürünü açikçasi çok beğendim.birçok iyi bildiğimiz alişkani olduğumuz markalardan da iyi bence, üst sınıf bir marka olduğunu duyuyordum ancak cesaret edemiyordum. hepimizin yanilgisi değilmidirki alişkanliklarimiza devam etmek ancak alişkankillardan vazgeçmek zor oluyor. bence hemen markanizi değiştirin.beyaz eşyada şansi gülmeyen bir tüketici olarak hele şükür dedim kullandim ,onayliyor ve öneriyorum.",Positive
bu arada eşimin favori parfümleri arasındadır. kullanmayanlara kesinlikle tavsiye ederim.,Positive
kokusu çok güzelde değil çok kötüde değil ama etkisi efsane ortama yayılıyor koku kalıcılığı hakkında bilgim yok,Positive
"makine varsa bu ürün de gerekli, onun için almak elzem. indirimli de olduğuna göre sorun yok.",Positive
ürünü alalı 2 ay oldu ürün çok güzel çekiş gücü sağlıyor süpürge almayı düşünenlere öneririm,Positive
bu fiyata bu kalite ve şıklık pes doğrusu.şimdide beyazını sipariş vereceğim.lakin kordon kısa ve sert kalmış.,Positive
çok iyi bir ürünü kullanın,Positive
"ithalatçı garantili olması nedeniyle biraz tereddüt ettim..fakat zamanında ve tertemiz,kapalı ambalajı ile geldi...estekno firmasına teşekkürler...",Positive
güzel bir film değil.kenanla olgun biraz olsun oyunculuklarıyla kurtarmaya çalşmışlar ama konu berbat ve hiç birbirine bağlanamamış,Negative
daha önce samsung'un aynı seriden t700'ünü kullanmıştım. bu defa t713 modelini 32 gb olduğu için tercih ettim. çok zarif ve hızlı bir tablet ama araştırdığım kadarı ile orjinal kılıfına ve ekran koruyucu filmine piyasada pek rastlamadım. üniversal ürünlerden de doğrusu pek memnun kalmadım. tabletin boyutu da fiyatı da mükemmel. hepsi burada'dan alınca insanın içi ayrıca rahat oluyor. kaçırnayın derim.,Positive
ürün resimde görünenden daha güzel işlevsel ve büyük kargoda sıkıntı yaşadım sadece aynı gün kargoya verilcek diye sipariş vermiştim sipariş saatini ona göre ayarladım fakat ertesi gün kargoya verildi..,Positive
ürün aradığım ürün..güvenli alışveriş için teşekkürler,Positive
Modem maalesef bahsedilenler gibi değil eski modem daha iyiydi. Bunun çekim gücü sıkıntılı idare ediyor ama kesinlikle üst düzey bir modem değil.,Negative
bu üründen 3 adet sipariş ettim. çok kısa sürede sağlam olarak elime ulaştı. ürün sade olduğu kadar şık biri ürün kullanıldığı alana değişik bir hava veriyor. ayrıca elektrik düğmeniz 2 li ise tekli - 2 li ve 3 lü gibi değişik kombinasyonlarda yakabiliyorsunuz. bu tür ürün almak isteyenlerin mutlaka değerlendirmesinde fayda var.,Positive
çok beyendik kaliteli uzun yıllar devam eder kurulubu biraz karisik ama her seye değer. hızlı kargo,Positive
düşünmeden alınabilir,Positive
meğerse ne kadar çok yrr kaplıyormuş giysi dolabım küçük derken şimdi şahane yer açıldı ve baza altı savaş alanı sona erdi. hem kaliteli hem ucuz [URL] a teşekkür ederim en güvenli hep kaliteli :),Positive
Harikaa herkese tavsiye ediyorum.. Otele ilk giriş yaptığımız andan itibaren resepsiyon personelinin karşılamasından tutunda çıkış yapacağımız güne karar hiç bir personelin enerjisi düşmedi odaların her sabah temizlenmesinden tutunda yemeklerin lezzetine ve her daim bir şeylerin servis edilmesi bizi ailecek çok şaşırttı resmen kilo alıp döndük... Bu otele gelipte aç kaldık yemekler kötüydü diyenlere sadece gülüyorumm : uzun lafın kısası sürmeli efes otel seneye daha kalabalık ailelerle tekrar sendeyizz tüm personele ilgi ve alakalarından dolayı sonsuz teşekkürler.,Positive
sorunsuz teslim aldik ve kurulumu gerceklesti. teşekkürler,Positive
hızlı kargo ile elime kısa sürede ulaştı. siteye çok teşekkürler ürün güzel ve kullanışlı tavsiye ederim. metal olması da güven veriyor.,Positive
bu ürünü arabamdaki döşemeler için kullandım gerçekten çok güzel temizledi..döşemeler açık gri renkte..ve sanki yeni gibi duruyor..ayrıca krem renkli ev halımızdada çay lekeleri vardı ; bu spreyi kullandık başarı ile çıkardı..tavsiye ederim,Positive
oyun ilk başta çok eğlenceli daha sonra arabalar kaymaktan ziyade duruyor yolu ıslak mendille silince tekrar hızlıca kayıyor fakat sonra tekrardan arabalar yavaşlıyor ben malzeme kalitesinden şüpheliyim şimdi evin köşesinde öylece duruyor.tavsiye etmiyorum.,Negative
yorumları değerlendırerek aldım.çok sessiz çalışıyor.,Positive
günlük kullanım adına çok kaba ve büyük olmayan aynı zamanda askeri tipten ziyade spor bir çanta arıyorsanız doğru ürünü buldunuzdemektir. il dışı seyahetlerimde hiç sıkıntı yaşamadan kullandım.çantanın en büyük gözü yandaki mandalları açtığınız zaman valiz gibi tamamen açılıyor ve daha çok malzeme koyabiliyorsunuz.taktiksel olmasının vermiş olduğu her yerinden ekstra cepler çıkıyor hatta sırtınıza denk gelen kısımın tamamı gizli bir cep...,Positive
"Kadının açık olması,kuyruk sallaması(ki ben hala o kuyruğu göremedim) bahane sayılıyor tecavüz için, peki köpek ne yapsın?! Tesettüre mi girsin köpek,bir de kuyruğu var düşünün!! Yine diyorum ÖlEMEYİN,yalvarın ölmek için!",Positive
şarjın geceden sabaha %40 azalması diye birşey yok. kullanıcının uygulamalarından kaynaklanıyordur.,Positive
"bu ürünü yaklaşık 2 yıldır kullanıyorum, geniş kullanım alanı ve yüksek erformansıyla tüm kullanıcılarını memnun edeceğini düşünütorum.. ayrıca hesiburada ayrıcalığıyla ücretsiz kargo hizmetiyle rakipsiz..",Positive
"Usta yönetmen Billy Wilder'ın bu unutulmaz klasikleri arasında bulunan Bazıları Sıcak Sever yönetmenin en iyi komedilerinden.Film hiçbir kalıba sıgmayan anlatım güçü ile zeki hareketli olay örgüsü ve cüretkar sahneleriyle tam anlamıyla hedefi on ikiden vurmuş. Jack Lemmon,Tony Curtis ve Marilyn Monroe(ki en iyi performanslarından)nun nefis oyunculukları ile Wılder görsel tekniginin buluştugu tam bir klasik.Zaten taklit edilen yapısı ve mizah gücü klasik oluşunun farklı bir yansıması",Positive
kisa sürede bana ulaşti ve memnun kaldim magzalarda fiyatı daha yüksek burdan Almanizi tavsiye ederim...,Positive
kaliteli ve resimde göründüğünden farksız. tam istediğim gibi. kargo da oldukça hızlıydı. önerebileceğim bir ürün.,Positive
Kurgu frekans adlı filme benziyodu benim çok hoşuma gitti frekansıda ilk izlediğimde çok değişik duygular hissetmiştim bence bu filmde süper olmuş...Yalnız senaristleri tebrik etmek lazım...,Negative
geçen sene almıştım tasarımı çok şık ama 3 kademeli ve Birinci kademesi çok hızlı geliyor daha önce 5 kademeli olanını kullanmıştım ve Birinci kademesi tam yetiyordu bence en büyük eksikliği bu. çok sıcak olmayan havalarda açtığınızda Birinci kademe fazla geliyor.,Negative
lg g2 telefonumu 1.5 kez doldurdu. (3000mh telefon) yavaş doldurmasini ve otg kablosunun kalitesizliginden dolayı temassizlik yaptigini da ekleyebiliriz.,Negative
mutlaka 1*4 boyutunda kahverengi(doğal ve beyazlatılmamış) kağıttan filtre kullanınız.,Positive
ürün gerçekten çok başarılı eşim için 7 aldım kendimede bunu herkese tavsiye edilir.gerçekten Apple çok farklı kullanmayan arkadaşlara tavsiye edilir.,Positive
izleyn etkleyci bir yapım..,Positive
BErbattI.Filmin cıkısında filme gittiim insanlarla birlikte daha sona baglanmamıs dort konu bulduk ki dahası da vardı.Senaryo çok kotu goruntu kotu oyunculuk kotu izlediim en kotu filmdi.,Negative
daha önce yine braun kullandım hiç sıkıntı çekmedim indirimde diye yeni çıkan sürümü aldım fevkalade verimli bir traş makinası ayar düğmesi çok güzel tasarlanmış 5 dk hızlı şarj olmasıda acil durumlarda işe yarayışlı kısaca 10 puan üstünden 10 verdim,Positive
çok güçlü değil ama kesinlikle işe yarıyor. hiç bir güç uygulamanız gerekmiyor. bence rahatlık...,Positive
cektirmeler yuvasına bol geliyor ekstra yapıştırmak gerekti. montaş daha iyi planlanlana bilir mesala vidalı dübel kullanarak cektirmeler sabitlenebilir.,Negative
ürün kısa sürede elime ulaştı. kullanışlı iyi bir ürün. çekimi kuvvetli. her yere rahatlıkla yetişiyor. çok güzel bir anneler günü hediyesi. fiyatı uygun. herkese tavsiye ederim.,Positive
"tarakları çok çabuk düşüyor makineden, dengesiz kesiyor, ha 5 numaraya getirip kesmişsin saçı, ha 20 numaraya. aynı kısalıkta kesiyor 1 cm kadar kalıyor saç",Negative
teşekkürler hızlı gönderi kalite ürün,Positive
telefon güzel kullanışlı tavsiye ederim,Positive
küçük dürbünün teleskopla aynı yere bakması lazım.çünkü ayı bulurken küçük teleskoptan buluyoruz.yoksa bulunması gerçekten zor.ben ayın kraterlerini görmek için 20mm ve 3x beraber kullanıyorum çok muhteşem bir şey net şekilde görebiliyorum.netlik ayarlanması lazım tabi döndürülünce bir şey çıkıyor orada onu ileri geri dönüdürerek netliğini ayarlayabilirsiniz.birazda kurulum için internetten araştırmanız lazım çok kolay kurulumu ama yine de bakın neyin ne işe yaradığnı internete sorgulatın.çözdüğünüz zaman hayran kalacaksınız.6mm mercek daha çok yakınlaştırır fakat netlik azalır.20mm merceğin netliği daha iyidir ama yakınlaştırma biraz daha azdır ama daha güzeldir.biraz internette araştırıp birazda kendiniz denerseniz çözebilirsiniz memnun kalacağınızdan eminim.özellikle ilk kez canlı canlı ayın kraterlerini görecekler için.. :)),Positive
Kitabı harikaydı ama filmi bugün izledim kitabı okumayanların fazla birşey anlayacaklarını sanmıyorum.Benim fikrim bu film iyi olmamış.,Negative
teşekkürler hem philipse hem hepsiburadaya...,Positive
alırken tereddüt ettim ama parasına göre ürün güzel kullanışlı ve sağlam. amatör spor yapanlara ve fit kalmak isteyenlere tavsiye ederim. güvenli ve çok hızlı kargo ile teslim ettikleri için [URL] ekibine de çok teşekkür ediyorum...,Positive
şiparişim hemen kargoya verildi hepsiburadaya teşekkürler küçük ama çok işime yarıyor bu tost makinası herkese tavsiye ederim özellikle de bekarlara,Positive
kullanişli değil. değmez.,Negative
ürün güzel fiyatı uygun içerisine yapıştırıcıda kansaydı daha iyii olurdu. ayrıca tutkal almayı unutmayın,Positive
ürünü 6 aydır kullanıyorum.rotlarım daha önce goddy ile besleniyorlardı.bu ürünü fiyat açısından tercih ettim.köpeklerim severek yiyorlar.zaten rotlara ne versen yerler.bu kadar aç gözlü bir köpek daha görmedim :d teşekkürler hepsiburada.,Positive
gerçekten lekesiz temizliyor. tek dezavantajı tek şarj cihazı olması.,Positive
2.kamera özelliği olsa da olur olmasa da mantığında yapılmış.harici bir odak tuşu yok.resimler genel olarak kalitesiz,Negative
kesinlikle alınmalı ürün çok kaliteli,Positive
"kamera çok profesyonelce, çekilen fotoğraflar o kadar kaliteliki face,inst gibi siteler fotoğrafı upload alırken kalitesini düşürmek zorunda kaliyor... 3000mah pil sabah 8 ile 4 arası aralıksız deniz tatilimde istediğimi karşıladı, kesinlikle anlatıldığı gibi bir sıcaklık söz konusu değil 35-41,7 dereceden yukarı görmedim, oynadığım oyunun haddi hesabı yok... bu telefon f/p ürününden ziyade bambaşka birşey olmuş bu fiyata bu telefon hiç acımayın paraya......",Positive
HDMI ile bılgısayarı bagladım ve mukemmel bir goruntu aldım ( NBA-nascar-pes oyunlarında ),Positive
"nisan 2015te hepsiburada.comdan satın aldığım 4 adet lastik 2 iş günü içerisinde elime ulaştı. lastikleri taktırdığım michelin yetkili bayii çalışanı lastiklerin çok kullanışlı olduğunu söylemişti. kullandıktan sonra anladım ki önceki lastiklerim (michelin energy saver) ıslak zeminde hiç güven vermiyormuş. 180 km/h üzerinde araç kullanmadığımdan bu lastikleri çok ideal buldum. ıslak zemindeki tutuşu ise bana şunu söyletti: ""yaz lastiği böyleyse, kış lastiği ne harikadır.",Positive
almak isteyen hiç tereddüt etmeden alabilir.aynı zamanda bir video oynatıcısı almış oluyorsunuz(internetten indirilen tüm videoları açıyor)tv kumandasını çekmeceye kaldırıyorsunuz......vs.,Positive
bu fiyata 4k smart tv bulmak kolay değil,Positive
2.gsm hattınızla alakalı sıkıntılar cıkarıyor. 64 kb - 128 kb gibi,Negative
ilber ortaylının bütün kitapları gibi okumaya değer. gerçekten güzel bilgiler var. üslup son derece güzel. güzel yerlere değinilmiş. neleri yitirdiğimizi gözler önüne seriyor. herkesin okumasını tavsiye ederim.,Positive
"değil, yaklaşık 1 hafta birinin şarjı gidiyor. çok rahat değişimli şarj cihazı kullanılabilir.",Positive
indirim gününü kaçırdığım için üzüldüğüm fakat daha ömce kullanırken tam verim aldığım harika bir ürün.duracell farkı zaten belli. bu da en iyisi bence.,Positive
"bir parfümden ne bekliyorsanız hepsini karşılayacak bir ürün. kokusu tartışılmaz. kalıcılığı da gayet iyi, 5 gün kalacak hali yok ya, sabahtan akşama kalıyor ya daha ne..!",Positive
"siparişimiz bugün elimize ulaştı. hemen denedik. makasın ucundaki yuvarlak oyuklar tırnağı merkezlediği için çok rahat kesiyor, hiç zorlamıyor. normal tırnak makası vb. araçların aksine hayvanı da hiç ürkütmüyor. ancak ürünün boyutları normal bir kedinin arka tırnaklarını kesmeye ancak yeter. köpekler için boyutu yeterli gelmeyebilir. iri cins ve kalın tırnaklı bir köpeğiniz varsa başka ürünlere bakabilirsiniz. ama kediler için gayet yeterli.",Positive
tek kelimeyle kusursuz!!!,Positive
"fiyatına göre, daha pahalı ürünlerden çok daha iyi.",Positive
ürünün tesli en kısa sürede oldu. kullanış açısından güzel bir ürün. dezavantajı cevaplama tuşuna yanlışlıkla dokunursanız enson aradığınız numarayı arıyor,Positive
hele de on parmak yazan biri olarak bu klavyenin rahatlığını hissetmemek mümkün değil,Positive
ürün kesinlikle kaliteli... fiyat performanstan yola çıkarak uygun fiyatlı ve kaliteli bir ürün. mevsimsel geçişlerde daha uygun. dondurucu havada yeterli olmaz.,Positive
"Maviyle yeşilin birbirine karıştığı bir yerde kurulan bir otel... Dinlenmek için ideal. Sürekli aktif animasyon ekibi ve çocuk klübü çocuklu aileler için kurtarıcı.Su sporları meraklıları için de uygun bir yer ve bu konudakiaktiviteleri de güzel... Yemekler çok lezzetli ve seçenekler bol. Eğlenmek isteyenler için sürekli animasyonlar , akşamları yapılan şovlar ve disko mevcut.. Ailece de arkadaş grubuyla da yalnız da gidilebilecek bir yer :)",Positive
"sinematör'e %99 katılıyorum. ben bir ben stiller hayranıyım fakat o bile bence filmi izlenebilir kılmamış, filmi kurtaramamış.umarım kaliteli bir komediyle kendini yakın zamanda affettirir ben stiller diyorum. ayrıca bence de filme sakın gitmeyin.",Negative
diş etlerinin sağlığını da olumlu etkiliyor.,Positive
ürünü sipariş verdiğimde orjinal olup olmadından şüpeliydim. fakak mükemmel bir kalıcılığı var hepsi burada dan şu ana kadar aldığım ürünler kaliteli ve çok cabuk geldi teşekkürler,Positive
fiyatı çok uygun ve hemen de geldi. teşekkürler..,Positive
beklediğim gibi güzel ve kullanışlı. ayrıca zamanında ve doğru teslim. teşekkürler...,Positive
üründen beklentim fazla değildi ve buna rağmen bununda altında kaldı.,Negative
kesinlikle öneririm uyumlu parçalar ile bir araya geldiğinde durdurulamaz bir performansı var önceden oyun oynamıyormuşum eziyet görüyormuşum resmen onu anladım.,Positive
bence ismi ile alakası yok ..hiç begenmedim .. yazık,Negative
"aldığım tarihten itibaren kuaföre daha az gider oldum.kısa sürede üfleyerek yakmadan saç şekillendiriyor.saçı kırmıyor,maşada saç dolaşmıyor.makina çabuk kızmıyor bu nedenle çok memnun kaldım.döner başlıklar arasında saç sıkışabildiğinden bu sekillendirici oldukça fonksiyonel..",Positive
ürün kısa zamanda elime geçti fakat diğer muadillerine göre çok ince ve yapışkanı iyi değil. burnunuzdan kesinlikle düşüyor ve burnu istenilen seviyede rahat nefes alabilmek için açamıyor.,Negative
"Personeller, ilgili garsonlar, özellikler çok iyiydi. Hiç bir problem yaşamadık tesiste.",Positive
bende ürünü aldım fakat bu konuda cahil olduğum için eldivenlerin 8 oz olduğu ne anlama geldiğini bilmiyordum.8 oz çocuk eldiveni demek arkadaşlar bilginize bende yeni öğrendim.yetişkinler için 12-13 oz olması gerekirken böyle bir kum torbası için çocuk eldiveni yollamaları oldukça saçma olmuş sizde benim kanıp sonradan pişman olmayın.,Negative
"ürün hızlı geldi, ancak iç haznesi belki kargodan belki başka sebepten yerinden oynamış olarak geldiği için ilk kullanımda bütün kahveler makinenin içerisine kaçtı. iç haznesi çıkmadığından yıkama konusu biraz zor ancak pratik ve fiyatına göre başarılı. yaklaşık 10 saniyede 2 fincanlık kahveyi çekiyor.",Positive
süper bir makina çok hoşuma gitti şiddetle tavsiye ediyorum. bende araştırarak aldım hem ücreti de çok uygun,Positive
urun çok kaliteli harika alan pişman olmaz tavsiye ederım,Positive
daha sonra 20 mb nin üzerine çıkmıyor. usb çok ısınıyor.,Negative
"Mükemmel bir eylem filmi, düşünceye bakışı mükemmel, Guy Fawkes zaten Avrupalı devrimcilerin bir imgesi, ülkelerin parlamento binalarından çok daha yüce değerlerinin olduğunu bir kez daha hatırlatıyor bu film...",Positive
ürün çok iyi kibar kolay temizleme ses iyi çekiş kuvvetli başka birşeye gerek yok,Positive
çok güzel kaliteli bir urun gercekten,Positive
kesinlikle öneriirm,Positive
siradan temizliyicilerden bile daha kotu hiç göründüğü gibi değil,Negative
çok güzel bir ürün gayet iyi,Positive
"güzel ürün, hızlı kargo...",Positive
kullanımı son derece kolay. anında kask içindeki yabancı kokuları yok edip yerine ferah ve yeni hissi veren bir koku bırakıyor. tabi yine en güzeli kask içindeki sügerleri söküp elde yıkamak herzaman için daha iyi ;),Positive
de niro dan iğrenmemi sağlayan ender filmden biri :) iğrenme kötü anlam da değil gerçek hayatta karşıma çıksa acayip tırsarım o kadar psikopat bir tipleme ... Kıza da bayıldım zaten daha sonra o da kendini kanıtladı ... on numara scorsese filmi farklı bir film olmuş ama scorsese e yakışırr .,Positive
"Güzel bir dönem filmi,hatta filmden ziyade edebiyat eseri gibi bir şey.Türk sinemasının en iyi örneklerinden naif bir film.",Positive
sitedeki yorumları okuyarak aldım gerçekten de çok güzel bir ürün kablosu sağlam ve uzun çok çabuk saçları kurutuyorum hepsi burada kalitesiyel hiç teredüt etmeden Almanızı tavsiye ederim,Positive
filmi izledikten sonra insan ister istemez Allah frang abaglane gibilerini uzak tutsun demek geldi içimden..leo gene döktürdü bu filmde..,Positive
3 yıldız olmasına rağmen yıldız tesis kalitesinde denize sıfır hem havuzu aynı imkanı içerisinde barındıramaz yemekleri çok güzeldi. Yarım pansiyon olması farklı tatlar aramaya neden oluyor.,Positive
güzel ürün. tavsiye ederim. kaliteli. rahatlıkla kullanılabilir. fiyatı da oldukça hesaplı. Türk malı yazıyor. Alman ürünü değil. daha ne yazabilirim. bilmiyorum. kokusuda güzel. eşe dosta da alınabilir.,Positive
media center adında dosya yöneticisi var ondada film ve fotoğraf ön izleme yok.,Negative
"genç kızlar için muhteşem, dinamik ve sexy bir koku bence, o kadar çok seviyorum ki kıyamıyorum : ) diğer parfümlerimi kullanıyorum",Positive
"ürün şık görünümlü ve sessiz çalışıyor. fiyatına göre gayet başarılı. ancak filtresi kapağa monte edilerek kullanılması gerektiği için diğer çay makinelerine göre çok az daha zahmetli. ayrıca kapak, filtre ve çaydan dolayı ağırlaştığı için özellikle demlikte son kalan çayı koyarken kapağı tutmak şart oluyor. yerinden çıkabiliyor.",Positive
"çıkış musluğu herhangi bir darbe veya zorlanma görmediği halde su damlatıyor, açma kapama vanasının buunduğu alandan su damlatıyor. ayrıca denildiği gibi o kadar da sessiz bir motor değil.",Negative
"arkadaşlar 3 sene önce bu telefondan almıştım, ama telefonumu kaybettim, memnun olduğum için tekrar sipariş verip almıştım, geçen gün kardeşimin telefonu arızalanınca, 3.kez bu telefondan sipariş verdim...fiyat kalite açısından çok iyi bir telefon.",Positive
"bu fiyata gayet güzel bir ürün,tavsiye ederim.",Positive
rezaletotele gittiğimizde odalara gitmeden önce tuvalete gittim gitmez olaydım tuvalet taşmış pislik içinde oradan çıkıp mutfağa yöneldim ne göreyim orasıda pislik içinde insanlar yemek yerken etrafta masaların arasında sokak köpekleri geziyor insanların neredeyse masasına çıkıyorlar resepsiyona sorduğumda denize buradan girilmediğini söyledi adayada teknenin kalkmadığını söyledi ayrıca turların yalan satış yaptıklarını söyledi biz tur şirketini aradığımızda bize başka bir otel bulmalarını söylediğimizde hemen döneceklerini söyledikleri halde saat bekledik her aradığımızda telefonlara çıkmıyorlar sonunda günlük otelparasının gününü keserek günlük parasını bize iade edeceklerini bildirdiler sigortamız olduğunu söylediğimizde bir işe yaramadığını söylediler bizde otele giriş yapmadan geriye döndük sakın gitmeyin çok kötü paranız boşa gider üzülürsünüz karşınızda tur şirketinden muhatap bulamazsınız,Negative
öncelikle hızlı gönderim için hepsiburada çalışanlarına teşekkür ederim.cihaz hakkında pek fazla yorum yapmaya gerek yok.almak isteyenler mutlaka düşünmeden bu telefona sahip olsunlar herşeyi ile dört dörtlük bir cihaz.,Positive
"ürünü almadan evvel projeksiyon aletinizin boyutlarını hesaba katınız, böylece duvara monte ederken sorun yaşamamış olursunuz.",Negative
bu ğiller markalaşmış bir markanın ürünü olup bu nedenle tercih sebebidir.aaa ince kalem pil olması ve de nitelik açısından takdir edilecek pil olmasından alınacak piller arasındadır.,Positive
pztesi sipariş verdim çarşamba teslim aldım teşekkürler [URL],Positive
gerisi kapasiteye bağli.16-32-64,Positive
arkadaşlar aldiginiz telefonun serisi 500 ile başlıyor ise kullandıktan 1 yıl sonra ana kart arızasi ile karşılasabirsiniz.,Negative
Umut...Gerçekten izlenmesi gereken bir yapıt.Dersler çıkarılabilecek bir film.10/10,Positive
"hiç bir radyo frekansında kanal bulamadı, üzerindeki minik ekran kaymış yamuk duruyor. tuşlara basıyorum ama sanki ikinci basışımda elimde kalacak gibi. hepsibura da böyle bir ürün satarak beni çok şaşırttı.",Negative
"Daha önceki yorumlarım heralde ağır kaçtı ki yayınlanmadı. Belki bu da yayınlanmayacak ya :) Şunu söyleyeyim ki Demet Akbağa sırtını dayamış bir film. İpek Tuzcuoğlu da fena sayılmazdı ama diğer oyunculuklar rezalet. Özgü Namal a şaşırdım kaldım. Hangi filmin setinde zannediyordu acaba kendini, karıştırdı heralde. Sarp Apak ise hiç de ""ÇGH"" olamadı. Senaryo zayıf ve basit. vs. vs. Kötü kötü kötü...",Negative
"kalite fiyat oranı çok iyi, beğenenler için fiyatı kaçırılmayacak kadar iyi",Positive
alınca hemen eşim yumurtalarla beraber suya koyup denedik biraz fazla pişirdik ama zamanla kıvamını tutturabilir siniz güzel birşey tavsiye ederim teşekkürler ler hepsbrd,Positive
renk uyumsuzluğu olsa da kalite bakımından güzel.,Positive
"kitap güzel fakat, öykünün sonu için olduğu mudur bilinmez, kitabın sonunda herşey öyle birbirine oturuyor ki, açıkçası bu kadarda olmaz diyebilirsiniz.",Positive
ürün iyi hızlı da gönderdiler sağ olsunlar.,Positive
kargo süresi hariç mükemmel bir tv. 6 günde anca ulaştı elime.,Positive
"öncelikle hepsiburadaya hızlı gönderisi için çok teşekkür ediyorum. pazar gecesi siparişini verdiğim ürün salı sabah tarafıma ulaştı. paketleme çok sağlamdı, ürün zaten orijinal kutusunda, garanti belgesiyle birlikte geldi.",Positive
"başkası yaparsa çok keyifli oluyor, nasıl insan kendini gıdıklayamaz ya hani, aynı mantık. yaparken saç baş dağılıyor, yağlanıyor sanki saçlarım.",Positive
ürün mükemmel çok hızlı ve sorunsuz ben çok memnun kaldım ürünü almayı planlayan arkadaşlara şiddetle tavsiye ediyorum şimdiden alan arakadaşlara hayırlı olsun,Positive
Beklentimin çok altında kalan bir filmdi. Tolga Çevik komedi dükkaninda harikalar yaratirken bu filmde oldukça vasat kalmis.,Negative
ürünü gelir gelmez kapıya taktım. evdeki oda kapısına tam oldu.,Positive
"3 üncü siparişimi verdim, ürün fiyatına göre çok iyi, tek dez avantajı öğütme kabının çıkarılıp yıkanamaması, boşuna diğer markalara o kadar para vermeyin.",Positive
"Tahmin ediyorum herkesi kendi çocıkluğuna götürmüştür bu film.Seyri güzel bir film... Ama neden konduğunu anlamadığım bir çok sahne var... Şimdi bu kadar uluslarası ödül almış bir filmde gereksiz sahnelerin olduğu düşüncesi kafamı karıştırıyo acaba ben mi kaçırmışım birşeyleri... Örneğin;kadın ocak başında yaptığı hareketler,dar sokaklarda hareket eden gölgeler gereksiz gerilimler gibi geldi bana.Bu konuda birşey anlasan varsa yazsın lütfen buraya... Ama genel olarak keyifli bir film.",Positive
bu ürünü önce küçük ocakta 15 dk ısıtıp denedim iyi sonuç almamıştım fakat sonra büyük ocakta kullanınca hakikaten mangal gibi pişirdi. çok memnunuz.,Positive
"ürün ucuz ve ucuz olduğu için tabii kide kalitesiz ve pek bir işe yaramıyor, tamamen boş bir ürün, altı yapışkanlı olsa bir derece idare eder, kendim alttan yapıştırarak kullanıcam. hepsiburada teslimatı sorunsuz.",Negative
Arkadaşlar ürünün kendisi fena değil yani yeterli denilebilir kullandığınız zaman ama şöyle bir kandırmacası var ki ürünün boyutu resimde gösterildiği gibi değil resmen elinize alıp öyle dolaşabilirsiniz. Almak isteyen alabilir ama ürünün boyutu yüzünden hayal kırıklığı yaşayabilirsiniz performansı gayet yerinde uzun süre giderse fiyatını hak edeceğini düşünüyorum. 1 yıldızı da sırf bu kandırmaca yüzünden veriyorum.,Negative
oldukça iyiydiokullar kapanmadan önceki hafta eşim ve oğlum ile birlikte tatile gittik bu otele bir dostumuzun aracılığıyla bulduk tatil öncesi sitedeki yorumlara baktıgımda ted rg n olmuştum ama arada tanıdık olduğundan tatilimi iğtal ettirmek istemedim ve gittik gerek ben gerekse eişm ve oğlum oldukça güzel vakit geçirdi verdiğimiz fiyatı biliyorduk ve ona göre hizmet alacaktık oldukça güleryüzlü ve güzel bir hizmet alarak günlük tatilimizi gerçekleştirdik otelin orta halli bir otel olduğu fiyatından belli zaten ama gümbetin denizi plajı ve eğlencesi zaten yeter bence fiyatına baktıgınızda alınan hizmet oldukça iyi işletmecisi ve calısanları oldukça ilgili insanlarla yani yazılan çoğu yorumu biraz abartmıs gibi gördüm ben,Positive
