text,label
ben filmi 80 miyon dolarlık bütçesine rağmen pek begenmedim.çok fazla kafa karıştı olay vardı filmde.insan neler olduğunu anllamada şaşırıyor.ben ilk başta klonlandıgını zannettim ama meger bazı yöntemler uygulanarak tekrar hayata döndürülmüş.kısacası çok garip ve karmakarışık bir film olmuş.fantastik bir film yapalım derken filmi aptal bir boyuta sokmuşlar adeta.bu seneryo ile ilgili görüşlerimdi.ses efektleri ve görüntülerse filmde çok güzeldi.oyunculukda güzeldi.bu yüzden filme [DATE] veriyorum.ama benim için asıl önemli olan seneryoydu ve açıkçası pek güzel değil,Negative
"filmdeki şu cümleye dikkat edin lütfen! ""baba oğul olacak, oğul da baba..."" lütfen, Allah aşkına biri bu repliğin bu filme ne kattığını bana anlatsın rica ediyorum yaaaa;) çokmu sofistik yada çokmu septik;)) bu adamlar ne diyor yaaa??? ya da çeviren arkadaşlarmı uçmuş!!! saçmalamadan biri bu seriyi durdurmalı;)",Negative
"Filmdeki oyuncu performansları (özellikle Natalie Portman) çok üst düzeyde olsa da senaryo ve kurgudaki kopukluklar filmin değerini bariz şekilde düşürmüş. Sahne geçişleri, olayların ilerlemesi çok dağınık bu yüzden gereken etkiyi alamadım filmden.Oyunculukların hatrına 5,5 / 10Dip Not: Filmin ilk bölümünde Goyanın, Javier Bardem ile masada konuşurken 'Bana işkence yapsalar bir Türk hükümdarı olduğumu bile itiraf ederdim' diyip dalga geçmesi ve herkesin buna gülüp Türk olmanın en değersiz,en berbat şeylerden birisiymiş gibi göstermeleri de ilginç bir durumdu, sanırım kuyruk acılarını halen fena halde hissetmekteler...",Negative
"iyi bir tanıtımın karşılığında patlak bir film! Korku'mu yoksa dramamı anlayamadım sanki ikisinin arasında kalmış gibi! Müzikleri çok kötü, zaten İngiliz yapım her film de aynı sorun var!",Negative
"Uzun zaman önce izlediğim,elimi birdaha izlemek için sürmiyeceğim filmler arasına koydugum hüsran ötesi film...",Negative
son zamanlarda izlediğim en basit ve özensiz filmi vakit kaybı,Negative
"bence oldukça boş bir film.sanatsal yönünü anlıyabiliyorum 1970li yılları iyi yansıtmışlar ama filmi hiçbir şekilde kurtaramamış.Gereksiz yere uzatılmış sonu bile doğru düzgün değil, gerçek hayat olduğu için heralde.zamanıma acıdımmmmm...",Negative
"Bir film vücudunuzun hangi bölgesini uyarıyorsa o derece iyidir. İlk yarısı belaltı, ikinci yarısı midemi uyaran, daha üst bölgelere çıkma kaygısı taşımayan bir filmi beğenemem. Sinemada sansüre kesinlikle karşıyım, fakat bu tür filmler için özel olarak düşünülmeli. Yönetmenin dediği gibi sınırlar yeniden çizilmeli ama aksi yönde.",Negative
"komik bir flim değil,boşuna zaman kaybetmeyin.",Negative
Allahım ne gereksiz bir filmdir bu yaa!!! sıkıntıdan ölüyodum filmde!!! snerast bu fılmı yazmak için çok düşünmüş galiba yaa:S yönetmende bence iyi değilidi !!! 10/1 onu bile zor alır bu fılm en dusuk 1 olduğu için...=),Negative
otel tam bir fiyaskoydu yılı ağustos ayında tütentur da rezv yaptırıp bu otele gitme gafletinde bulunduk kişi denize yakın olması ve bodrumun en güzel denize girilecek yeri diye ve yıldızlı diye ama gittiğimiz anda başladı sorunlar rezv olmadığını söylediler şok olduk uzun çabalardan sonra tur firmasına ulaştık ve bağrış çağrışlarla odamıza çıkabildik resepsiyondakiler birdaha bu tur firmasını kullanmamızı söylediler kendileri neden çalışıyorlarsa odası küçücük ve yataklarıda sınıf pansiyon yatağı gibiydi ki çoğu pansiyon odası bu otelinkinden güzelidir gidip yemek yiyelim istedik ama o kadar iğrençtiki gün boyunca sadece salata yiyebildim içecekleride çok kötüydü meyva suyu demek için bin şahit lazımdı renkli suydu otelin tek cazip ve güzel yanı denize yakın olmasıydı sanırım çoğu kişide buna aldanıyor bizim gibi demem o ki birdaha bu otele gitmem ve gitmenizide önermem hata edersniz tatiliniz burnunuzdan gelir ayrıca tütenturda çok kötü bir tur firması herkes para peşinde kimse hizmet kalitesini düşünmüyor ama kendileri kaybediyor,Negative
film ilk etapta insanları düşündürse de filmin ilerleyen bölümlerindeki saçma kurgu harcanan vakte değmez.Saçmalıklarla dolu olduğunu yanlışlıkla izleyipte görürseniz hak vereceksiniz :D Tam bir Üçüncü sınıf amerikan filmi devam serilerini 4 gözle bekliyoruz Dejavu 1-2-3-4 :D:D,Negative
anı tur sayesinde bulduk bu oteli tur ucuz olsun diye anlaştılar herhalde gün kaldık sadece ama daha fazla kalsak çeklir gibi değildi bir kere yemek çeşidi yok gün boyunca tavuk yedik durduk soğuk büfe salata zeytinyağlı karışık ama et seviyorsanız aç kaldınız ekmekler bayat uyarmamıza rağmen dikkate almadılar odaya çıkıyorsunuz prizler çalışmıyor bütün elektronik aletlerin şarjları bitti ve öylece kaldık bir buzdolabı var ama çalışmıyor wireless var ama lobide duvar kenarı dışında hiç bir yerde çekmiyor siz siz olun acente ile gidecekseniz bile fiyatına kanıp tercih etmeyin anı tura da yakıştıramadım ya ayrı konu,Negative
denzel washigtonun kredisi asla tükenmez ama ona karşı saygım azalmaya başladı,Negative
sadece erotik bir film anlatımında çekilmiş bir film bu kadarını da beklemiyordum doğrusu sinekritikte murat tolga şen filmi genel olarak anlatmış yorumuna bakıp ta izleyin derim,Negative
bence çok kötü bir filmdi..tamam emek var ama sınırları zorlamalarına rağmen olmamıss..,Negative
"15-18 yaş arası zengin, şımarık, elitist amerikan kızlarının oynadığı bir film daha. haliyle tüm dünyada bunlara özenen o yaşlarda baya bir çocuk olduğu düşünülürse bu türde film yapmamak kazı yolmamaktır.",Negative
"Gercekten çok amacsiz bir film , evet kesme bicme sahneleri insanda etki yapıyor ama sadece igrenme ve mide bulantisi.Bunun gerilimle korkuyla hiç bir alakasi yok sadece sadizm.Ben de sadist olmadigima göre gercekten berbat bir film...",Negative
beklentileri çok yüksek tutmamak kaydıyla izlenilebilir bir filimdi kate hudson sevenler için güüzel bir filim olmuş ama senaryosu kurgusu o kadar 2 olmadıgından can sıkabiliyor..cerezlik bir filim...,Negative
Hayatımda izlediğim en kötü filmler arasına girer kendisi..yani ilk defa bir film için bitse de gitsem dedim..bundan önce de beğenmediğim bir iki film oldu ama böyle sıkıldığımı hiç hatırlamıyorum..bir sahne 10 dakika sürüyor..kadın karakter soru sorulduktan sonra yaklaşık 5 dakika sonra cevap veriyor..yani o güzel manzaralarda olmasaydı hiç çekilmezdi..ama güzel manzarayı belgeselde de izliyoruz...oyunculuklar 3.sınıf..Zaten oyuncu değiller...Nuri Bilge Ceylan yönetmenlik yapsın senaristlik te yapsın ama oyunculuk yapmasın...,Negative
Harikabir oyunculuk kötü bir film [DATE],Negative
"Film Oscarı hak ediyor etmiyor tartışmalarını bir kenara bırakıp filmi tek başına ele alırsak fena bir film değil, en azından Irakın içler acısı halini yansıtmada başarılı bir sunumu var.Ama filmde abartılan çok da şey var, bir Amerikan askerinin herhangi bir Iraklı için bu kadar hassas,korumacı olmayacağını hepimiz çok iyi biliyoruz. Yani kahraman,yardımsever,merhametli ABD askerleri profili görmekteyiz.Şahsen bu filme benim verebileceğim en yüksek puan 10 üzerinden 7,0 olur , bu da bir nevi benim için Oscar ödülü kazanabilecek düzeyde bir film olmadığını gösteriyor.Fakat şunu da unutmadan söylemek gerekir, eski senelerdeki Oscar adaylarını bir inceleyin lütfen; 1990 senesiGoodfellasGhostGodfather III 1991The Silence of the Lambs 1992UnforgivenScent of a Woman 1993Schindlers List 1994Forrest GumpPulp FictionThe Shawshank Redemption1995BraveheartApollo 13 1997TitanicGood Will HuntingL.A. Confidential 1998Saving Private RyanThe Thin Red LineLife is BeautifulShakespeare in Love1999The Sixth SenseThe Green MileAmerican Beauty 2000GladiatorYani vurgulamak istediğim nokta; sadece 1 senede bile aday olan tüm filmleri görüyorsunuz...Hepsi sinema tarihine damgasını vurmuş başyapıtlar ama bir de son seneleri görüyoruz...Şurası çok net: Artık sağlam filmler(başyapıt) yapıl(a)mıyor!O kadar boş,vasat filmler bile Oscar adayı oluyor ki, hangisi Oscarı alırsa alsın şaşırtmıyor beni artık...1990-2000 arasında sinema her bakımdan altın çağını yaşayıp devrini kapatmıştır ve günümüzde sadece görsel efektli, 3D teknolojili, vampirli, büyücülü bilgisayar oyunu tarzında filmler iş yapmaktadır, geri kalanlardan ise zaten kaliteli film çıkmıyor artık...Son 3-4 senedeki Oscara aday olan tüm filmlerin toplamı yerine,1990-2000 yılları arasındaki bu filmlerin sadece 15-20 dakikasını tercih ederim...",Negative
"rec filminin kopyasıydı,inanılır gibi değil herşey aynıydı,ben hiç beğenmedim",Negative
Hangi eğitimin aşkıymış bu? Eğitim aşkıyla memleketimin doğu ve güneydoğu illerine gitmek yerine başka kıtalara gitmek neyin aşkı?,Negative
"Türk işi, 'Batı Yakası Hikayesi' denemişler ama olmamış...",Negative
"bence sinemada izlenecek bir film değil vakit kaybı, hayal kırıklığı",Negative
vasatın altıoteldeki ilk gecemizi yetişkin çocuk kişilik yatakta geçirdikten sonra ertesi gün resepsiyona gidip ne zaman yatak ilave edileceğini sorduğumuzda sanki önceki gün ilave yatak gelecek diyenler başka otelde çalışıyormuş gibi bize şartlarımız böyle başka yatak koyamayız dediler sorumlu kişiyi çağırdık odalarım dolu yatağım yok yardımcı olamam dedi acentayı suçladı acentadan kere arayıp konuştular biz de gereken her yere şikayet edeceğimizi ve otelden biran önce ayrılmak istediğimizi söyledik sonuçta akşam olmadığını söyledikleri yatağı koydular olan ilk geceyi uykusuz geçiren bize oldu tekrar belirtmek gerekirse sorunsuz tatil isteyenler gelmesin derim,Negative
"Sıradan bir aile filmi. Sadece filmin bana ilginç gelen yanı, bir amerikan filmi olarak kapitalizme ve küreselleşmeya karşı mesaj vermeye çalışması. Fakat vermeye çalıştıkları mesajlarda o kadar cılız kalınmışki... Dennis Quaid'in göstermiş olduğu performans gözardı edilmemeli, olaylara tepki vermeden sadece mimikleri ile anlatım başarısı gerçekten güzel. İzlenilmemesi kesinlikle kayba yol açmayacak bir film. 10/4 (vediğim dört puan sadece Dennis Quaid'in performansına)",Negative
"Ben bu filimin ilk versyonunu (Gece Nöbeti) geçen haftalarda DVD'de izledim, bu hafta ise üşenmedim ikinci versyonuna gittim (Gündüz Nöbeti). Şunu belirteyim, bu filmin her ikisinde aldığım izlenim tamamen bir hayal kırıklığı oldu. Zira bu iki filmede hem Rusya'da bir numara olduğu yazılıyordu, hem de aynı zamanda bu alanda (fantastik-bilim kurgu) bakımdan bir kült (!) film olacağı bu alanda yeni çığır açacağı belirtiliyordu. Bu filmin nesi ?kült? onu halen çözebilmiş değilim. Bırakın kült'lüğü film resmen bilinen bütün ABD kökenli fatastik-bilim kurgu tarzı filmler varsa bunların adeta bir kolajı (en çok ?Blade?, ?Underworld? ve zaman zaman ?Matrix? serileri baz alınmış, diğerleri de cabası), her sahneyi seyrettiğinizde bu sahneyi şu filmde görmüştüm diyebiliyorsunuz adeta. Tek fark Rusya'da geçmesi ve Rusça oluşu bence. Belki Ruslar için önemli film olabilir zira böyle bir filmin Rusya'da çevrilebileceğini yıllar önce hayal bile edemezlerdi, ancak aynı düşünceyi ben paylaşamıyorum bence resmen ?kof? bir film.",Negative
"filmi ben acıkcası pek begenmedim.ne kevin costner in performansı 2 di ne de demi moore un.ikisi de afallamıs bence.ikinci karakterin sinir bozucu ve rahatsız edici bir havası var:(filmi izlerken hiç zevk almadım,paranız coksa sinemaya gidin de izleyin derim...",Negative
johnny depp hayranı olduğum için jack sparrowun nasıl kurtulacağını merak ettiğim için izledim izlemez olaydım boşu boşuna bir 3 saat saçma sapan bir evlilik arada bir iki sahne vardı iyi diyebileceğim,Negative
pek de iyi değil abartılarla süslü komedi diyemeyeceğim bir film,Negative
"Benzer atmosferde geçen bir film izledim bu akşam, aklıma geldi bu filme de yorum yazmak. Çerez tadında bir filmdi hatırladığım kadarıyla, düşük kalite espiriler vardı. Nike espirisini hatırlıyorum, kız yaptığı demir zırha nike amblemini işlemişti. Boş zamanınız varsa ve başka alternatifiniz yoksa izlenebilecek bir film (6/10)",Negative
"Benim için tam bir hayal kırıklığı oldu.savaş sahneleri övüldüğü kadar değil.Bir savaş sahnesi ridley scott'ın sahnelerini aşabiliyorsa(Gladyatör yada cennetin krallığı gibi)benim gözümde kraldır,iyidir ama belliki yönetmende scottdan etkilenmiş,onun izinden gidiyor.Hafiften bir belgesel tadı var.her başarılı erkeğin arkasında bir kadın vardır tezini doğrulayan bir film bu arada.Öykü zayıf diyaloğlar çok zekice değil.",Negative
Saçmalıktan başka birşey değil.,Negative
sağlam bir senaryosu olmayan insanlıktan çıkmış vahşice işlenen cinayetler bulunan sex ve katliamın iç içe bulunduğu bir film.,Negative
Film vasatın üzerinde bence daha başarılı çekilseydi (oynansaydı demiyorum fena değil oyunculuklar) önemli bir film olabilirdi uğur polat yine muhteşem yetkin dikinciler olmuş diyebilirim ayrıca bayan oyuncuları ve ahmet mümtaz taylanı başarısız buldum.Nazım Hikmet için daha iyi filmler bekliyorum açıkçası neden diye sorarsanız metin belgin iyi bir senaryo yazmadım demiyor ama yeteri kadar bilgi sahibi olmadığı apaçık ortada.Sonuç olarak Nazım Hikmet sevenleri dışındakilerinin de görmesi gereken bir film.,Negative
bir rob shnider fanati&#287;i olmama rağmen çok büyük hayal k&#305;r&#305;kl&#305;&#287;&#305; ya&#351;ad&#305;m umdu&#287;umdan kötüydü heleki senaryoyu rob yazm&#305;&#351; ama bu kadar kötü bu kadar gerizekal&#305; espri nas&#305;l bulmu&#351; anlayamad&#305;m filmin en komik sahnesi kedi ile ilgili olan o da resmen ah mary vah maryden çal&#305;nt&#305; hele sondaki az&#305;lar i&#351;te bu hayat&#305;nda &#351;öle yapt&#305; böle yapt&#305; oradaki espriler i&#287;renç rob un kariyerindeki en kötü i&#351;..... aç&#305;kças&#305; ben IT's a man world un 1 bölümünü izlemeyi tercih ederim bu filme,Negative
aslına bakarsanız fen değildi. ancak aksiyon sahneleri iyiydi. ancak yine uzaylıya bağlması olayı pek hoş değildi. gerçi herzaman yaptığı işi steven amcanın. yakında ikinci dünya savaşını çıkaran hitler uzaylı diye bir film yapmazsa şaşırmam. onun dışında fena sayılmazdı. izlenebilir ancak lütfen müthiş beklentilerle gitmeyin hayal kırıklığı yaratabilir.iyi seyirler,Negative
berbat bir tatilher gün öğle akşam yemekleri tavuk ve pide veriliyor tavuklu orman kebabı ile orada tanıştık kahvaltı zayıf ötesi bardak yok kaşık çatal yok istenince yıkayıp getiriyorlar deniz kenarında bar (adı) var sıcak bir çay içemezsiniz yönetim berbat,Negative
böyle bir film olamaz resmen saçmalık.1 verdim.,Negative
"Ben bu kadar sıkıcı,kurgusu çok basit ve sıragelen olayların birbirini izlediği bir film daha izlemedim.Yani kısacası çoook kötüü bir film.",Negative
havuz hijyeni sifirotel güzeldi animasyon ekibi ise harika hatta tüm çalışanlar çok ilgili (gece müdürü hariç) gel gelelim havuzlar temiz görüntüsü altında mikrop yuvası aile giitk hepimiz orada enfeksiyon kapıp birerkez hastanegittik serum bağlandı dahada kötüsü çocuktan ü havuzdan mikrop kaptıkları için el ve ayak tırnakları döküldü başka bir söze gerek olduğunu sanmıyorum,Negative
başlamadan bitti tatilime ve zamanıma yazık oldukesinlikle ve kesinlikle gitmeyin fotoğraflarda gösterilenler yalan anabinanın yanında kötü pansiyondan beter bir yerde konaklanma ihtimaliniz çok çok yüksek biz yaşadık başkaları yaşamasın diye yazıyorum grupanyadan bu otel adına haziran tarihleri arasına fırsat satın aldık fırsatta otel gayet iyi gözüküyordu taki saatlik yolculuğun sonunda otele vardığımıza kadar otel yıldızlı diye geçiyor ama kesinlikle yalan fotoğraflar fotoshoplu yıldız falan yok bakanlık almış ellerinden yıldızı sözde oteli yeni işletmeciler almış daha iddialılarmış ama yalan tabi ben fırsatı colossus hotel ana binasında diye aldım daha öncesinde defalarca aradım odalarınız nasıl diye otelde çalıştığım için nelerin döndüğünü az çok biliyorum otelin her odası aynı olmuyor bütün odalarımız standart denildi hepsi aynı ferah odalar ama otele giriş yaptığımız gün bizi otelin yanında pansiyondan beter eski eşyalı pis kokan karanlık bir oda da misafir edeceklerini söylediler tabi kabul etmedim ve tartıştım telefon zincirine başladım gupanya bakanlığa ve belediyeye o sıra da halkla ilişkiler müdürü bir güler yüzle yanaştı yanımıza tabi durumdan haberi yok herşey yolunda sanıyor durumu anlattım ben böyle bir yerde kalmayı kabul etmiyorum dedim defalarca haklı olduğumu söyledi sorununuzu çözecez dedi ama ne oldu yanımızdan geçmemeye başladı bunların iyiliği güler yüzlülüğü herşey güzelken ama sıkıntı olunca sizi tanımazlar bile grupanyayı aradım ardından bakanlığı aradım yazılı şikayette bulundum gidecek arkadaşlara dostça bir tavsiyede bulunuyorum kesinlikle ve kesinlikle gitmeyin tatiliniz zehir olması fiyat konusuna gelince sanki çok ucuzmuş gibi bazı arkadaşlar bu fiyata bu kalite diyorlar belli ki doğru düzgün otellerde kalmamışlar hem de daha ucuz ve daha güzel bu arada olumlu yorumların çoğu otel çalışan ve yöneticileri tarafından yazıldığını hatırlatayım böyle sıkıntılar yaşayan herkesten ricam sessiz kalmayın her yere şikayetinizi yazın özellikle de kültür bakanlığına böyle sahtekarların ülke turizimine leke getirmesine izin vermeyin,Negative
adam olmasa bu filimden bir cacık olmazdı doğrusu ama adam olunca filimlerler bile bir hoş görünüyor.işte fazla birşey beklemeyin izlemesenizde olur doğrusu.,Negative
İzlemeye gerek yok...,Negative
"açık olmak gerekirse hiç hoş bir film değil,bunu 1.sine bağlı kalmadan söylüyorum.Yoklukta bile gitmez diorum [DATE] ayrıca kuşlar neden biniolar gemiye çözemedim onları bağlayan birşey yokki ...",Negative
bu kadar kötü bir film olamaz kesinlikle zaman kaybı kimseye tavsiye etmem,Negative
gerçekten berbat bir film olmuş..ilk film çok daha başarılı ve eğlenceliydi..çoğu kişi filmin yarısında daha fazla dayanamayıp çıktı zaten..demekki sadece teknolojiyle olmuyo yönetmen oyuncuda lazım...,Negative
"51,52,53 bu bölümleri sırasıyla izleyin daha komik. Yılmaz Erdoğan sen nasıl bulaşırsın bu filme.",Negative
"ya birde demezlermi izlediğim en şöyle en böyle film die.. bu film o en sıfatlarını alsa alsa en saçma,en kötü korku film dalında alır..zaman kaybı..",Negative
güvercinlik aegean garden otelyerimi ayırttım ayırtmaz olaydım otelin konumu güzel fakat işletme ve yemekler rezalet hizmet sıfır temizlik sıfır çarşaf ve pikeler gri odalar rutubet yatağa bir oturdum şortum ıslandı çarşaflar nemli serilmiş zaten rutubet birde odada ağır bir koku odamı değiştirdiler aynı problerler ordada var resepsiyonu cep telefonumdan aradım şikayetlerimi bildirdim eski tüplü televizyon vardı odada yalnız üç kanalı alıyordu bunada şükür dedim ve telefon ve Mini bar için birkere daha aradım resepsiyonuaradım halledeceklerini söylediler amaaaaaa memnun değilsem tur şirketimi aramamı ve paramı geri almamı tavsiye ettiler yani kibarca beğenmiyorsanız başka bir yere gidebilirsiniz dediler sağ olsunlar benim rahatsızlığımı anlamadılar ve ben orda edindiğim arkadaşlarım için orada kaldım sonra ayrıca bir otelden yer ayırttım ve oraya geçtim bir hafta orada iyi bir tatil yaptım güvercinlikte geçirdiğim bir haftamı tatil saymıyorum bir kabustu,Negative
boşuna vakit kaybı...,Negative
boşuna filme gitmeyin a moment to remember filmini syredin haybeye paranız gitmesin,Negative
"Bir film en fazla ne kadar abartılabilir....işte bu kadar abartılır....güzel film ama inanın 9.4 etmez... muhsin bey züğürt ağa babam ve oğlum bu 3 film 9 üzeri puanı hakediyor...ama eşkiya inanın etmiyor...ayrıca bir çok eleştirmen ve otorite ""top 10"" hazırladığı zaman eşkiyayı ya hiç almıyor...ya 9 ya da 10...siz biraz abartmışsınız galiba bu filmi",Negative
berbattıtek kelimeyle çok kötü bir otel yemekleri iğrenç kahvaltısı berbat para kazanacağız diye bu kadar insan sağlığıyla oynanamazya personeli özellikle bir araya toplamışlar tecrübesiz suratsız mutsuz hele o bardakiler küfür eder gibi içki veriyor insana tabi içki denirse verdikleri şeylere o kadar kötü ki anlatılmaz ama içilmez de personel kıyafetleri o kadar kötü ki temizlik personelinin her birinin kafasında rengarenk oyalı tülbentler en önemlisi odalarda leş gibi sigara kokuyor kokudan duramıyorsunuz defalarca söylenmesine rağmen ilgi sıfır ya o yemekhanede yemeklerin üzerinde cirit atan yüzlerce kara sinek evlere şenlik odalar o kadar küçük ki banyo kapısı açılınca duşa kabinin önü tamamen kapanıyor temizlik çok kötü tam gün boyunca havlu istedim en sonunda resepsiyona inip ciyaklayınca nemli havlu ve pike verildi açıklama :hanımefenedi yıkamadan gelmedi henüz yuhhh diyorum başka bir şey demiyorum bu otele kim yıldız vermiş veren kişi gidip acilen söksün o yıldızları yetkililere sesleniyorum acilen bu otel ve benzerlerine el atınız yıllardır tatil yapıyorum böyle otel görmedim,Negative
rezaletotel resimlerine bakınca cennete gidiyoruz dedik ama cehennemden farkı yok bu kadar rezalet bir otel yok odalar felaket hizmet sıfır saygı yok personel bilinçsiz ve stajer dolu paranız boşa gider bizim gibi tatil yapalım derken stres yüküyle geri dönersiniz,Negative
ben ilk olarak filmin konusunu okudum bu sayfadan.afişe baktım.konu olsun veya afişi olsun tamam dedim yaa işte budur.afişi bile farklılığı ortaya koyuyor budefa gerçekten başardılar ma bigün birbaktım tv'de fragmanını gördüm.resmen yıkıldım.olamaz böyle birşey.bian acaba isim benzerliği falan mı dedim.değil...doğrusu fragmanı bile filmin sesinden görüntüsüne herşeyinin ne kadar kötü olduğunu gösterdi.oyüzden açık konuşmak gerekirse gitmedim.yahu kardeşim bir çocuğa boya ve kağıt verirsin hani çocuktur yaa herşeyi fazla fazla kullanır hiç düşünmez abartı mı oluyor yoksa kötümü görününr.sadece elindeki boyaları kullanmak ister.aynen böyle olmuş.adam abicim benim elimde bunlar var diye bol bol kullanmış.hiç düşünmemiş bile nasıl olur.abartlıl mı durur diye.hadi ondan geçtim. oyuncuların birkısmını gösteriyor.onlar bile beni çok şaşırttı.of..sonuç olarak çok kötüydü.açıkçası üzüldüm.bu kadar güzel bir konu daha iyi işlene bilirdi.,Negative
"Ağda sahnesini iyi pazarlayan , oyunculuk denen olayın bulunmadığı rezalet bir film..",Negative
ben sinemaya gittim ilk Türk korku filmi ya güya izlemeye arkadaşlarla gittik hani şu çocuğun yüzüne telefon örümcek oluyor ya beni gülme krizi tuttu herkes bana bakı iyi mi ya bu kız falan die kriz geldi susamıyorum gülmekten sonra sustum ama ç.ok matrak komik bir film,Negative
Tam bir fiyasko tam bir zaman kaybı,Negative
sakın sakın ilk gun girdigimizde su sikintisi vardi son gun cikarkende cozulemedi bu noktada otel de hersey dahil olsa da hiç bir şey olmasıgi için herseyin dahil olması çok normal:)) yemekler cesit az kalite yok hijyen aramiyorsaniz tam yerindesiniz odalar küçük eski ve su ve klima sikintisi mevcut bizim kaldigimiz blokda sıcak su yoktu ve biz ayrilirken halende bulunmamaktaydi biz sadece gece kalip baska otele transfer hakkimizi kullandik ve belirli bir ucrat odemek ve ceza vermeyi bile kabul ettik bu otelden ayrilmak için cunku hizmet kalite yemek hepsi çok dusuk seviyede ve halk plaji son nokta sonuç itibari ile tercih edilecek bir otel değil,Negative
Bu film bence çok kötüydü nedeni ise 1 ve 2 den sonra 3 ü değil de 0 (sıfır)ı çekmişler.Yani berbattı 1 ve 2 den sonra devamı çekilir en başa dönülmez 0/10,Negative
"Bu filme iyi demek bence film sektörüne indirilen ağır bir darbedir. Bir transformers hayranı olarak filmden sıfır zevk aldım. Yerlerde sürünen oyunculuk ve senaryonun yanında o kadar çok mantık hatası varkı sırf onlar üstüne film yapılır bence. Demek ki neymiş öyle iki üç araba patlatmaklada iyi film olmuyormuş. Bir defa çok fazla gereksiz yan hikaye ,gereksiz yan karakter ve genel mantıkta hata var.Özellikle amerikan propogandası artık çok gözümüze battı. Bir ikincisi iki tarafında robotları yani asıl karakterler acayip karaktersiz.Ortaya çıkıp sadece dövüşüyorlar ve maymunluk yapıyorlar. Dövüş sahnelerinde ise yarısıda multimilyon parçacıklardan oluşan robotların(çizgi filmde çok daha anlaşılırdı parçalar) yakın plan çekimleri yüzünden hiçbirşey anlaşılmıyor.Zaten robotların uzaktan çekimleri bile bazen birşey ifade etmiyor. Starscream megatron optimus ve diğer karakterlerin nerdeyse yarım sayfa replikleri var.Aptal ucuz amerikan şakaları için zaman bulabiliyorken onları için pek zaman ayrılmamış. Son olarak bu filme iyi diyenler nasıl iyi demişler ona şaşırdım.Aaaa bak optimus aaa ba uçak robota dönüştü için gidiyorsanız o ayrı.Bu film film sınıfına bile sokulmamalı ve bir senaryo nasıl kötü yazılırı dalında ders olarak okutulmalı.İgrenç Aptalca ve efsaneyi harcayıp bitirmiş",Negative
fıyasko bayram tatılını gecırmek üzere büyük bir istekle gittigimiz otelin konumu ve karsılaması güzeldi resepsiyonda ki ve ets tur yetkilileri çok ilgiliydiler ama odamıza girdigimiz andan itibaren hayal kırıklığımız başlamış oldu diyebilirim oda kücücük ve aşırı sıcak klimayı acsanda hiçbirşey farketmiyor odayı yenilemeye calışmışlar ama keske yenilemeye tuvalet ve banyodan başlasalardı daha iyi olurdu pis paslı ve eskiydi havlular yırtık ve kokuyordu yemek almak için sürekli dakikalarca sıra bekliyorsunuz ve sonra masa bulamıyorsunuz insan çok ama masa ve sandalye yeterli değildi zaten hergun hep birbirine benzeyen yemek ceşitleri vardı içtigimiz sular sanki denizden arıtılmıs gibiydi tuhaf bir tadı vardı bırakın keyif cayı icmeyi sabah kahvaltılarında bile hep soğuk bayat caylar ictik ne oda temizliği ne de genel otel temizliği ile de pek bir alakaları oldunu da sanmıyorum ve daha bir sürü unuttugum şeyler var tabi ki ve ensonunda kesinlikle burada daha fazla kalamıyacagımıza karar vererek ets tur gorevlilerine soyledik onlar ve biz sürekli baska bir otel arayarak gün gecirmeyi planladığımız otelden gün kacarak baska bir otele yerlestik ve en azından tatilimiz tamamen rezil olmadan telafi ettik otelin iyi yanlarından biri de paramızın tamamını kesmemeleri ve ets nin bize yardımcı olmasıdır kısacası asla tavsiye etmeyecegim yıldızlı otellerden biridir ayrıca boyle bir tesis nasıl yıldız almıs ve ets gibi bir şirket nasıl bu oteli tavsiye ediyor hala onu anlamış değilim,Negative
Filmi torrentten indirdikten sonra bir merakla oturdum izledim.Sonuç olarak çok kötü diyebilirim beni hiç sarmadı Korku filmlerini çok severim ama bu çok basit olmuş.İzlemesinizde olur Vakit kaybı resmen,Negative
film görsel efekti olarak güzel ama çocukların izleyebileceği bir macera filmi... yetişkinlerin parasını boşuna harcamasını istemem..,Negative
"bu nasıl bir film ya böle saçma sapan bir film. korku-gerilimk diye çıkarıyorlar böle filmleri piyasaya buna yapımcı olan adamlara acıyorum ya böle bir yere varamazsınız. gerilim yok, konu yok, oyunculuk yok, kurgu yok, final çok saçma kısacası tavsiye edilmeyecek akdar vasat bir film sine puanı kapalı olmasa 10/1 verecektim.",Negative
bu murat şeker bence çok yetersiz 1 yönetmen...,Negative
Yorumlara kanarak izlediğim insanı hüzün konusunda asla etkilemeyen düz sıradan bir televizyon filmi.,Negative
"Kubilayın halk kahramanı olduğu gerçeği bu filmin 'izlenemyecek kadar kötü' hatta 'berbat ötesi' olduğu gerçeğini değiştirmiyor. İzlemeyin kesinlikle zaman kaybı , para kaybı...",Negative
konu çok 2 ve bir sürü olaya açık ama bence bunu başaramamışlar sadece ayı kendine doğru çekerek kıza romantik bir an yaşatması hoşuma gitti ben sıradan olduğunu düşünüyorum bu kadar kapsamlı bir konuyla ilgili bu kadar az şey bulunması yaratıcılıktan uzak bir senaristinin olduğunu gösteriyor ve film basit kalıyor,Negative
