text,label
berbattıben ailemle üç yıldir bu otele tatile gidiyorum daha önce iyidi ama bu yıl hayatimin en kötü tatilini zorunlu yaptım çünkü parayi peşin aliyorlar şikayet nedenim tamamen hijyenig ve davranişla alakalidir yemekleri berbatti oda temizliği ve çrçaflar berbatti Allah bidaha düşürmesin öleceğimi bilsem gitmem çünkü insanları kandirdiklarini anladim kahvaltida bile çayi sinirli tuttular bırakin yemeği verdikleri hizmetten dolayı hakkettiklerine helal hakketmediklerine haram ediyorum kesinlikle tavsiye etmiyorum sakin gitmeyin paranizi kaptirmayin,Negative
"Türk Halkına Sesleniyorum Bu Filme Tenezzül Edipte Gitmeyin Pişman OLursunuz , Heleki Sonuna Doğru Şu Dertten Bşr Kurtulsaydıkta Evimize Gitseydik Diyeceksiniz Eminim Ama Öyle OLmuyor Çünkü Film Pat Diye YArıda Bitiyor , Bu Filme [DATE] Veriyorum Oda ""Eol Günaydın"" Hocamızın Kısada Olsa Oyunculuğuna...",Negative
Oldukça Karışık Ve Saçma bir Filmdi Sadece Will Smith'i Beğendim Gerisi Yalan [DATE],Negative
Ciddi anlamda beklentilerimin altında çıktı. Senarist komik olabilecek şeyleri öyle saçma sapan şeylerle bağdaştırarak bir film oluşturmuş ki eski BeaN den eser yok...,Negative
Film tam bir zaman kaybı!! Bu kadar puanı nasıl almış hayret ettim. Gerilim yazıyo kesinlikle gerilim filmi değildi! Çok sıkıcıydı puan vermeye bile değmez!! Güzel bir film değildi.,Negative
"exorcist in adını değiştirip tekrar piyasaya sürmüşler... kısa, bir amacı olmayan, saçma sayılabilecek, ama vakit öldürmek için ideal bir film...",Negative
Bir film ancak bu kadar berbat olabilir. Gerçekten yazık,Negative
tamam çok Değişik bir film olmuş ama Oturup da bir daha izlemem açıkçası gereksiz bence :-S baydı yani izlerken. çok daha eğlenceli bir film olabilrdi...,Negative
enterasan manyakça bir film..öldürme sahneleri ve ruhların bir bedenden diğerine gezinmeleri çok yapmacık kalmış..olmamış,Negative
berbatilk olarak hijyen benim için çok önemli olduğu için otelin hijyen acısından çok kötüydu odamızın sadece yerleri siliniyodu çarşaflarımız ve havlularımız günde bir değişiyodu resepsiyonu aradık evt günde bir değiştirildiğini söylediler yemekler rezalet çok kötü ana yemek çeşit ben hiç beğenmedim ve bu paraya daha güzel otele gidilebilir,Negative
beklediğim gibi değildi izlerken çok sıkıldım,Negative
Çok fazla abartılan bir film.,Negative
Quentin Tarantino&#39;nun sıralamada sonda kalan filmi...Akılda kalan tek şey Robert de Niro&#39;nun oyunculuğudur...,Negative
kötü mayısta saat ikide otele vardık rezervasyonumuz nerdeyse hafta önceden yapılmış olduğu halde tam saat sonra yani te odalarımızın anahtarını alabildik bunun nedeni olarak da oda olmamasını gösterdiler evet odaların dolu olduğunu söylediler ve saat lobide beklettiler anahtarı alıp odamıza çıktığımızda ise odaların hala temizlenmemiş olduğunu gördük ve yarım saatte odaların temizlenmesini bekledik bu otel görüntüsü itibarıyla çok büyük ve güzel bir otel olarak görünsede işletmesi başarısız çalışanları lakayt ve ilgisiz yemekler gün boyunca aynıydı ve çok kötüydü görüntüsüne aldanıp giderseniz hayal kırıklığına uğrarsınız kesinlikle gitmeyin derim,Negative
senesinde yıllık gold safran devre tatil diye aldığımız tatilin ilk sene haricinde bu otelle hiç bir alakası yok geçen sene aidatı yatırmayın dediler sonrada hakkımızın yandığını gidemiyeceğimizi söylediler ve aradığımızda karabükteki karşımıza çıkan insan her soruda ters davranıyor tam cevap vermiyor toplu şikayette bulunulursa bende seve seve katılırım,Negative
"Thora, bunun gibi saçma devam filmleri çekeceklerini yaratıcı ve yeni, denenmemiş, daha güzel korku filmleri çekseler de ona gitsen olmaz mı?",Negative
"Ben Filmi Beğenmedim. Nedenide kurnaz bir film yapmaya çalışmışlar ama olmamış, Filmin Hemen Hemen her sahnesinde arkadan gelen jim carey konuşmaları anlamsız. Biraz Sincity Havası Biraz Altıncı his havası ama maalesefff ... Jim carey oyunculuk 3 ama filmm o kadar da 2 değilll.. Tavsiye etmiorummmmm...",Negative
çok komik bir film.aslında pek film dememek lazım. çünkü dizi gibi olmuş.sedece 1 saat izleyebildim.çünkü film okadardı.,Negative
grand vikinge yorumları okuyarak gittim genel olarak çok iyi deniliyordu fakat beklediğim gibi değildi hiçbirşey bir kere verdiğiniz paraya deymez havuzu küçük yemek çeşidi az otel huzurevi gibi anlamsız müzikler çalıyordu animasyon namına hiçbirşey yok kesinlikle tavsiye etmiyorum,Negative
"Çok kotu kurgulanmis , birçok soru isareti olusturan kotu bir film.",Negative
"Filmin Türkçe ismini(Tuzak) kim bulduysa ellerinden öpmek lazım.Orjinal isimle ve filmin konusuyla hiç mi alakasi olmaz,pes.Filme gelince Brody'nin,Giallo ile birlikte açık ara en kötü filmi.Kahramanimiz filmin son 3 dakikasi hariç kendisiyle ilgili hiçbirsey hatirlamiyor ama bu durum filme ne gizem ne de heyecan katabilmis.Türü sevenlere tavsiyem 'Buried' filmi olabilir...3/10",Negative
"hollywood da bir filmin ilk bölümü eğer çok izlenmişse ve eğer bir kaç tane güzel yorum yapılmışsa bu filmleri dizi haline getiriyorlar.harry potter-yüzüklerin efendisi-matrix ve görevimiz tehlike artık bir filmin 1-2-3 ünü izlemekten bıktık başka senaryolar ve senarya yazacak insanlar yok diye düşünüyorum.Filmlerdede değişik bir ana tema yok sadece bir kaç değişik kavga-dövüş teknikleri birkaç tane farklı araba gösterileri o kadar,neden bir filmi bu kadar uzatırlarki anlamıyorum,neden tadında kalmıyorda dizi bölümü gibi uzatılıyor artık yeni yeni senaryolar yeni yeni filmler bekliyorum ama uzatılmayacak filmler....",Negative
Otobüs filmi.Bir seyehat halindeyseniz ve hostes bu filmi takıyorsa iki saatinizi ziyan edin aksi taktirde sakın ama sakın elinizi bile sürmeyin [DATE],Negative
"hiç beğenmedim filmi. sinemada izlediğime de pişman oldum... zayıf bir filmdi, oyuncular bile yetmiyor kurtarmaya...",Negative
Bu filmin gösterime girme 14 kasım 2008 ve ben bu filmi daha yeni izliyorum ve böyle bir filmin varlığından yeni haberim oluyor.İnternette kısa bir araştırma yaptıkdan sonra bu film hakkında içimde sadece iki duygu hissettim. İlki son kalan binlerce kez ellerinden ayaklarından öpülecek 3 kurtuluş savaşı gazimizin ülkesi ve biz gençlerin geleceği adına canından olmayı göze almasından her nekadar içim acısada sefalet içinde hala bizleri düşündüğü için çok büyük minnet saygı duygusu hissediyorum.Onlar olmasaydı biz belki burada olamıcaktık.Herbirine Allahtan rahmet mekanının cennet olmasını diliyorum. Gelelim öfkemin sebebine ve aslında asıl acınacak halde olması gerekenin biz gençler olmasının gerektiğini düşünmemi sağlayan durumun sebebine.Bu film 14 kasım 2008 gösterime girerken bu filme reklam yapma fırsatı dahi bulamayan Nesli Çölgeçen bu yüce filminin gösterime gireceği tarihte Recep İvedik 2 filmi gösterime giriyordu.Ve sonuç tahmin edileceği üzere bu filme ne medya tarafından ne devlet nede halk tarafından sahip çıkılmıyor ve bizim ne dayarsan onu alıcı halkımız Recep İvedik 2 nin salonlarını dolup taşırıyor hatta 1 hafta öncesinden rezervasyonları dolduruyor ve sonuçta 4 milyon küsür gibi bir insan topluluğumuz bu filme akın ediyor sinema salonlarını tarumar ediliyordu.Şimdi burda sadece kızılması gereken belkide acı acı düşünülmesi gereken çok önemli bir noktanın varlığınada değinmeden geçemicem.Son buluşmayı izlediğimde 3 yüce gazimizin ülkeyi kurtaran o devlet hükümet başkanlarının bugün orada oturmasının sebebi olan gazilerimize gazilerimizin ülkesine verdiği değerin milyonda birini 3 gazimize vermiyor ve 3 gazimizde 3 aylık gazi maaşıyla sefalet içinde ömrünün son yıllarını geçirtiyordu.Hiç utanmadan sıkılmadan.Gerçekten çok acı verici bir durum ne yazık ki.Bir parantezde medyaya açmak gerek be gereksizliklerle dolu medya.Hiç mi Recep İvedike verilen değerin binde birini haketmiyor bu filmde sadece 5 dk.lık haberlerle geçiştiriliyordu.Tabi 3 gazimizden de büyük halk kahramanınıza recep ivedik varken ne gerek var değil mi? 3 yaşı 100ü aşmış gaziye kim değer verir ki kim izler gazilerimizi kim minnet eder değil mi? Halkda hazır zaten senin dayadığın şeyi almaya zaten mecbur değil mi? Son olarak söliyeceğim şudur ki bu film değer verdiğiniz pek çok şeyden daha önemli bir film belki bugün bu yazımı okurken orda bilgisayar başında oturmanızın sebebidir diyorum ve geçmişine değer vermeyenlerin geleceğine sahip çıkamıyacaklarını hatırlatır bu filmi izleyin ve izlettirin diyorum.Tabi yüreğinizde hale bir minnet duygusu varsa...,Negative
çağan ırmağa yakışmadı bu filmama İkinci bölüm güzeldi. en azından neye varmak istediğini anladım sonuna doğru:),Negative
berbatotel o kadar kötüydiki selimhan otel yüzünden birdaha kemere gitmeyeceğim temizlik berbat ailemle gittiğim otelde hafta boyunca sadece kez çarşafımızı değirtiler yemekleri işci lokantası gibiydi tablot usülü çeşit yemek örnk çorba kuru pilav bol bol yeşillik bir kez tatlı çıkmazmı bir otelde pes doğrusu daha ne diyeyim ailelere kesinlikle tavsiye etmem siz bilirsiniz,Negative
Sıradan basit bir hayalet-korku filmi.izlesenizde olur izlemeseniz de olur açıkçası vakit kaybı...saygılarımla...,Negative
Alp Kırşanı kadroda görüp izleyip izlememe arasında kaldım ama 'Kutsal Damacana' nın hatrına izledim. Bundan sonra bay Şafak Sezerin de hiçbir filmine gitmeyi düşünmüyorum.'Kutsal Damacana' nın başarısının en büyük nedeninin Ersin Korkut olduğunuda anlamış oldum.,Negative
iğrenç bir flim izlemek için fragmanı izlemek yeterli. fragmanda fazla olabilir,Negative
hayatımda bu kadar pis bir otel görmedimailecek çıktığımız bir tatilde görülebilecek en kötü şeyleri saat içerisinde gördük klima çalışmıyor buzdolabı çalışmıyor odalar pistende öte yemekler çok çok kötü bir makarna bu kadar mı kötü yapılır hamurdu resmen her şeyde kıl çıkıyor biz hemen otel değiştirdik orada kalanlara üzülüyorum,Negative
rezil haziran tarihinde giriş toplam kişiydik her şey dahil olarak gittik ama sauna ücretli Türk hamamı ücretli açık otopark var dediler ana yola park yaptık araçlarımızı bu otel tam anlamıyla yıldız olamaz olsa ancak yıldız ne olur su problemi : dan sonra sıcak suyu çoğu zaman bulamadım klima kumandasını ilk girdiğimizde vardı başka bir müşteriye vermişler günde tam defa sorduktan sonra buldular yemekler : hep aynı yemekleri görmekten bıktık ayrıca aileyle gidilecek bir otel değil çünkü önüne geleni alıyorlar otele evli bekar demeden ailece çok rahatsız olduk bu konuda,Negative
insanları zorla ağlatmaya çalışmışlar ve babam ve oğluma benzetmeye çalışmışlar..tek farkı bu filmde içtenlik yoktu..ben beğenmedim filmi arkadaşlar..,Negative
yıldız değileğer sessiz sakin bir yer istiyorsanız evet iyi fakat herseyi kendiniz yapacaksınız mutlu surat görmeyeceksiniz ve ayrıca Türk olmayacaksınız,Negative
"Anlamiyorum.Buradaki bu kadar olumlu yorumu anlayamiyorum.filmde duygu die birşey yok.hayatimda seyrettigim en berbat savaş filmi.sadece animasyonlar basarili.5 yasindaki çocuk zekasiyla yazilmis bir senaryo, filmin bir sonraki sahnesinde ne olacagi o kadar belli ki zaten bir süre sonra sıkılmaya başlıyosunuz, hep ayni adam öldürme sahneleri. spartalılar ne kadar yakışıklı ve güzelse, perslerde bir o kadar çirkin.ben 10 üzerinden 3 verdim.",Negative
çok saçma izlemeye değmez:((((,Negative
Nerden bulmuşlar böyle yönetmeni oyuncuyu baştan sona tek kelimeyle iğrenç [AMOUNT]0000000001/10 bile etmez xD,Negative
"Şimdiye kadar izlediğim en berbat en sıkıcı en gereksiz filmler arasında abartısız ilk üç sırayı alır! yorumlara ve puana aldanıp izledim bu filmi. film çok yavaş ilerliyor ve hiçbir gelişme yok , keşke ismini bile duymasaydım da vaktimi harcamasaydım. film kültürüm oldukça gelişmiştir ama bu filmi izlerken zerre kadar merak ya da ilgi duymuyorsunuz. sonunu getiremediğim tek film oldu tarihe geçti yani benim açımdan..",Negative
bence berbattı şunu söylim saçma bir konusu var ve bu puanı aldığına inanamıyorum. 10/1 puan,Negative
"aksiyona lafımız yok ama estetiğe lafımız var,diğer iki film gibi olmamış nedense..boş vakit filmi olmuş...10 üzeinden Beşinci",Negative
battal gazi veya dunyayi kurtaran adami izlemekle esdeger bir film klasik karete filmlerini yakalayamamis bile bu sefer basarisiz tarantino,Negative
internetteki fiyat listesi neymiş efendim kişilik olursa fiyat internetteki gibi değilse fiyat ofisten öğrenilecek neden diğer fiyatlara da internetten bakamiyoruz neden çünkü kafaya göre tutturabildiklerine fiyat veriyorlar değil mi bu mu sizin hizmet anlayişiniz,Negative
"nasıl anlatsam..nerden başlasam... bütün oyuncular rezaletti,istisnasız hepsi..aa bazılarının güzel göğüsleri vardı ayrı..senaryo,diyaloglar berbattı..hiç mi zeka pırıltısı olmaz kardeşim,her replikte de offf mu dedirtir insana,dedirtti işte..bu kadar mı kötü olabilir bir film,olmuş işte..verdik mi yine desteğimizi bu filme,gittik,saydık bilet paramızı verdik işte..ama helal etmiyorum o ayrı..koymayın bizi aptal yerine artık..çekemiyosanız çekmeyin film,kapatmayın gerçekten yapabileceklerin önünü de...çekilin yaa hepiniz şu sektörden yeter!!!!!",Negative
mükemmel olacak sonu dıyorsunuz ama maalesef çok kötü bir son hatta bu filmin sonu yok ne oldu yani filmin sonunda ne???,Negative
"Hayatımda gittiğim en berbat filimdi.1.30 saat boyunca sıkıldım,patladım,sinemanın yarısı uyuyordu oderece kötü bir filimdi...",Negative
sadece deniz seki ve filmin teknolojisiyle ilgili olumlu konuşabilirim :D onun dışında yorum yazmamın bile gereksiz olduğu berbat bir film,Negative
"tek kelime ile çok kötü, sadece film olsun diye yapılmış bir film,biraz eğlenirim belki diye gittim ama ne komik birşey var nede bir konu",Negative
gold safran şirketiyle ben de bahsedilen yöntemler kullanılarak sözleşme imzaladım kardeşim bu şirket karabük demir çelik fabrikası çalışanlarından bazılarını aldatarak paralarıyla kurulmuş bir şirket şirketin iştirakçileri de bu şirketten şikayetçi şirketin taktiği şu; müşteri bazında karda anlaştıkları bu işi iyi bilen bir acenteyle vatandaşa sözleşme imzalatıp paraları topluyorlar daha sonra vatandaş muhattap bulamıyor tavsiyem hediye tatil tanıtım gibi hiç bir söze kulak asmayınız sözleşme imzalamışsanız mutlaka sözleşmenin iki nüshasına da tarih atmalısınız böylelikle bir hafta içinde sizdeki sözleşme nüshasıyla noterden caydığınıza dair bildirimde bulunabilirsiniz bir de bu sahtekarları radyo televizyon gazete ve sosyal medyada duyurun ki başkalarını kandıramasınlar Facebook ve twiter üzerinden güç birliği yapınız telefonlara çıkmama konusuna gelince: şirketi başbakanlığa şikayet ederseniz telefonlara çıkmayan şirket yetkililerinin yönetim kurulu başkanının bizzat telefonunuza ulaşarak uzlaşma talep ettiğini göreceksiniz vakit kaybetmeden iyi bir avukatla şirkete dava açmanızı da tavsiye ederim,Negative
"Hayatımda izlediğim en berbat komedi filmi, 95 dakikalık filmde sadece 1-2 sahnede güldüm oda zorla.Başroldeki iki oynucu zaten tip olarak da hiç komik değildi,ilk defa böyle kötü bir yabancı komedi filmi izledim,kesinlikle boşa zaman harcamayın.Kutsal damacana dracoola bile bu filmden güzel",Negative
klişelerle dolu bir hapishane filmi. ilk hapishane filminizse etkiler . fakat daha önce izlediyseniz hapishane filmi çok sıradan gelicektir. normalde [DATE] ama redford için [DATE],Negative
adam sandler için aldım ama maalesef izlediğim en berbat adam sandler filmi çıktı.film komedi bile değil berbat bir film kesinlikle tavsiye etmem 10/1 hatta 0,Negative
"Insan bundan daha kotu ne olabilir diye dusunuyor.Senaryo yok, aktor yok, filmde zeki bir karakter yok, ama en basta neden sorusunun cevabi yok.",Negative
"iğrençanı tur rezaleti ile buraya tavsiye ile geldik yönetimin bu kadar kötü olduğu başka bir otel görmedim tamamen bir tuzak kardeşim bir yönetici bir otele bu kadar mı bakmaz bu otelde etrafa bakan yemeğe çatala bıçağa bakan odaya çarşafa temizliğe bakan biri yok mu bir otel bu kadar mı pis bu kadar mı başı boş olur kaldığımız odadan bir metre ötede restoranın bulaşık suları akıyordu manzaram buydu çekilmiş onlarca foto var elimde milyon dolar verip otel yapmışsınız başına adam koymamışsınız otelin yemek yendiği restoranın önünde kendi mutfak çöplüğü var yazıklar olsun böyle turizmcilere siz hiç mi aile terbiyesi almadınız etrafını temizleyemeyen mutfağını nasıl temizleyecek paranıza yazık iyi yorum yapan varsa kesinlikle kendileridir yoksa bu otel zıvanadan çkmış pisilk içinde turizmin ""t"" sini bilmeyen insanlar tarafından yönetilen hizmet sıfır biryer gitmeyin paranıza yazık",Negative
Tamamen zaman kaybıydııı..Çok bunaldım filmde...Titanic te 3 saat sürüyor yaklaşık olarak ama bir başyapıt ..kısacası Maymun işte demek yeterli bence... :),Negative
"Yarısında terkettim musallat filmini. Artık internette yazılan gidin iyiydi yorumlarına inanmam,film inanılmaz kötüydü.",Negative
"bu kadar kötü bir korku filmi görmedim, filmin bütçesi 0 sıfır heralde. hani bazı 3-4 puan verdiğimiz kötü korku filmleri bile, bazı sahneleriyle güldürürler fln değişik entrikalar katarlar. bu film o kadar saçma olmuşki kesinlikle izlenmeye değmez. reklamlarına kanmayın bence",Negative
Bu Tür Filmleri Kınıyorum İğrenç Ve Türk Sinemasını Lekeleyici...,Negative
begenmedım berbat oyunculuklar sıcak fılmının ısmıne tezat bir algılama saglamama neden oldu...ebru akel ve cem özerın samımıyetten uzak fınal dıyalogları ve hazım kormukcunun tokatlama sahnelerı fılmden nefret etme sebebınızı kamcılıyor..muzıkler ıyı fakat yetersız..dıyaoglar az ve etkıleyıcılıkten uzak...sanat fılmı havasına burundurulmeıstenmesı; az oyuncu ve az dıyalog fılmın sıkıcılıgını rtırmış...ızlenebılıtesi düşük...nöbetçi olurken izledim ama genede tahammül sınırlarımı aştı...5 verdim..neden verdiysem...,Negative
"Bir arkadaşımız olayı çok güzel özetlemiş,buyrun ondan dinleyelim: ""Anladığım kadarıyla Amerikalı izleyici bile Amerikan filmi klişelerinden o kadar bıkmış ki,sevişme sahnesi bulundurmayan, ana kahramanın olmadığı, belki de kötü bir kahraman üzerine kurulmuş, müzik ile gelecek sahnenin ne olacağını haber vermeyen bir filmi sinemalarında yüceltiyorlar."" Amerikan sineması büyük bir doymuşluk içinde ve yapılan abuk işler onları büyülüyor.Meselenin özü bu...",Negative
HayaTımda izlediğim en kötü filmdi..Sakın ama Sakın izlemeyin zaman kaybı ve sinir bozmaktan baska hiç bir ise yaramaZ..Yazıklar oLSun film de emegi gecenlere..yazık.,Negative
berbatben ağustos ve sonrasındaki gün için temmuz ayında rezervasyon yaptırdım ve tabii ki parasını peşin vererek tatile gitmemize üç gün kala istenmeyen nedenlerden dolayı otelin kapandığını söylediler o tarihten itibaren neredeyse her gün arıyorum ama sürekli ileri tarihler vererek paramızı iade etmiyorlar tabii ki mahkemeye vereceğim ama olan bizim tatilimize oldu ben böyle işletmeci ve insan görmedim sakın sakın diyorum sizleri de mağdur etmesin adının yakınından bile geçmeyin derim,Negative
Jason Statham in parası bitmiş olmalı ki böyle 1 şey çekmiş.Kesinlikle uzak durun derim...1/10,Negative
sakin ha nankörlük yapacak değilim yalan söyleyecek hiç değilim ben objektif olarak düşüncelerimi yazayım son karar sizin tarihinde gece kalmak üzere annem ablam iki yeğenim ve ben otele giriş yaptık acentamız valstur idi katta suit (aile) odası rezerve ettirmiştik resepsiyon ve kat görevlisi bize yardımcı oldular odamıza çıktık ve gerçekten beğendik ufak tefek sorunlar olmasına rağmen unutmadan söyleyeyim urfalı bir resepsiyon görevlisi var ismi aklıma gelmedi gerçekten bize çok yardımcı oldu kendisine teşekkür ederim neyse fazla uzatmadan en önemli konuya yemeklere gelelim bence sınıfta kalır öğlenki yemek akşama önünüze farklı bir haliyle geliyor ve ister istemez içiniz kaldırmıyor gün sadece karın doyurmak için yedim temizlik yok denilecek kadar az tabaklar lekeli sabah çay içeceğiniz bardağın temiz olmasını istiyorsanız çok ararsınız şansınız varsa bulursunuz tang adı altında içecekler konmuş içene helal olsun havuz başında bulunan masaların pisliği dillere destan üzerine yemek içmek için bir şey koyduğunuzda o konulan şeyleri yemekten içmekten vazgeçiyorsunuz havuz gerçekten büyük fakat suyu daima tuzlu ha unutmadan söyleyeyim odanızdada akan suda tuzlu duş alırken gözlerinizi adeta şampuan gibi yakıyor animasyon adı altında çalan müzikler tam bir işkence yarım saatte bir şemmamme ve abuk subuk kürtçe parçalar vs fakat otel çalışanlarının hakkını yemem canla başla mücadele ediyorlar emeklerine sağlık önemli not: otel resimleriyle otelin fazla bir alakası yok tamamen yanıltma düzmece ve son gün başimiza gelenler ankaraya dönüş için bilet aldım otobüs da varmış odamızı boşalttık resepsiyondaki arkadaşa anahtarımız teslim ettik otobüsümüzün saati akşam olduğunu öğlen yemeğini yeyip çıkmak istediğimizi söyledik çünkü günde oteli boşaltan en az aile tanıdık ve böyle yaptılar resepsiyon görevlisi bu konu hakkında otel sahibi çetin beyle görüşmemizi istedi gittim durumu anlattım aman Allah ım o nasıl bir esnaf nasıl bir insan nasıl bir otel sahibi kalktı ayağa celallendi ben battım ben bittim kardeşim dedim her aile böyle yapıyor öğlen yemeğini yiyor otobüs saatine kadar zaman öldürüyor colukla çocukla ne yapalım saat akşam kadar dedim elinden gelse bizi dövecek o yemek yiyenlere zehir zıkkım olsun dedi hakaretler vs bende bavulları kaptım çetin denen o adamında onun otelininde kulaklarını çınlata çınlata çektim gittim haydi çetin delikanlıysan yalanla karar sizin dostlar,Negative
"Daha önce yaşamın değerini anlatan filmler izlemiştik ama Testere filminin farkı korku,acı gerilim içeriyor olması.Keşke hayatın anlamı kan ve acı ile anlatılmasa idi. İnsan kan görmeye dayanamıyor. İşkence ve kan sahnelerini izleyemiyorum,izlemeden ilerletmek zorunda kalıyorum ...Ayrıca sorguladığım husus; Birinin yaşaması için diğerinin ölmesi mi gerekiyor? Kendi yaşamımın devamı için başkasının yaşamına son vermek, hayata verdiğim değeri mi gösteriyor? Hayatın anlamını öğrenmem için illa ki kan, acı ve işkence ile tanışmam mı gerekiyor?",Negative
"Ölüm Geçirmez,Tarantio nun uzun zamandır beklediğim bir filmiydi.Fakata beklediğim gibi bir film olmuş desem sanırım yanılmış olurum.Uzun geyik muhabbetleri gerecekten filmi çok sıkıcı bir hale sokmuş.Filmi izlemek ve izlememek arasındaki tek fark,çarpışma sahnesinin olmasından kaynaklanıyor sanırım.Eğer çarpışma sahnesi olmasa sanırım filmi izlememek insana hiç bir şey kaybettirmiyor.Vasat,sıkıcı,gerilimden uzak,aksiyon dozu düşük bir yapım. 10 / 6.2",Negative
ana daha bu film gelmedi mi ben Eylül ya da ekimde izledim bu filmi tabi cd den güzel değil onu demiş olayım,Negative
ya valla berbat bir film sakın izlemeyin zamanınıza yazık.komedi filmi diyorlar bir tane espri yok. sadece kızların orasını burasını göstererek bişeler yapmaya çalışmışlar.,Negative
"Bu filme buradaki yorumları okuyarak gittim ama tamamen bir hayal kırıklığı ile döndüm, hayatımda ilk defa bir filmden yarısında çıkmak istedim. Tek başıma gitseydim kesin çıkmıştım. Filmde bir aşk hikayesini anlatıyor denilmiş, ben bu kadar ucuz aşk görmedim. Kitapçıda tersleyerek tanışılan adamın, üzerine çay fırlatıp iki gün sonra yatağına girmek ne biçim bir aşktır. Hem de iğrenç yatak sahneleri ile aşkın romantizmi bu kadar bayağı olabilirdi ancak. Filmin sonu ise tam bir Türk filmi daha yarısında sonunda ne olabilecek tahmin edebiliyorsunuz. Bu kadar ucuz, saçma ve iğrençleşen bir aşk ben şimdiye kadar görmedim. Aşkın masumluğu ve temizliğinden filmde eser yok. Bir erkeğin ne kadar kötü düşüncelere sahip olmasına rağmen, çok iyi gösterildiği bir başka filmde yok. Yanımda gittiğim arkadaşlara karşı o sahneleri görünce untandım diyebilirim.bu filmde güzel bir aşk buldum diyip bu puanı veren arkadaşlarada diyecek bir şey bulamıyorum ve puanım en kötü puan olan Birinci",Negative
"gereksiz saçma bir film olmuş, gerçekten izlerken çok sıkıldım...10/4",Negative
Bence çok sıkıcı bir film. İzlemenizi kesinlikle tavsiye etmem. Film ne aksiyon içeriyor nede sanatsal bir yapı. O kadar yavaş ilerliyorki konuya bir türlü giremiyorlar. o yüzden sinemada izleyerek ne paranızı nede zamanızı boşa harcamayın.,Negative
Bir kere bir kaç küçük olay dışında film iyi değildi hatta sıkıcıydı.yani Brad Pitt ve Julia Ruberts oynamasa hiç bir şeyi olmayan boş bir filme dönüşebilir.,Negative
rezaletyediğim yemekten zehirlendim birde bizzden değil değil başka yerde yemediğiniz ne malum dediler paranıza yazık,Negative
20 dakika zor dayanabildik bu filme...komik olan hiçbir yeri yok...tavsiye etmek mümkün değil,Negative
ets tur un dikkatine tek şikayet otelin plajını kullanmak için günlük tl istenmesi idi sözleşmeyi yaparken bu paradan haberdar olsaydık o oteli tercih etmezdik ayıp çok ayıp,Negative
"Asıl saygsızlığı tanımadığım bir film eleştirene saldırarak filmin yönetmeni yapmıştır. Filme gelince izlemeye bile gerek yok, yalan yanlış bilgiler mevcuttur. Said-i Nursi, Atatürk ile görüşmemiştir. Üstelik Atatürke nasihat vermektedir(?). Sadece mektuplaşma söz konusu olmuş. Kürt Teal-i cemiyetine üyeliği de(eğer film objektif bir biyografik film ise ve nötr yorum yapılacaksa) filmde bir köşeye oturtulmalıyıd. Söyleyeceklerim bitmez. 100 üzerinde -100 puanımdır.",Negative
Biray Dalkıranın daha önce çektiği Araf adlı korku filmini izlemiştim ve gerçekten çokk gülmüştüm güldüğüme bakmayın aslında korku olarak çekilmişti ama makyaj bile suluboyayla yapılmış gibiydi. Bu filmi de onun çektiğini öğrendiğimde yine mi diye çok güldümm. Tabii ki korku filminde korkmak komedi filminde gülmek isterim. Umarım beni hayal kırıklığına uğratır ve filminde izleyiciyi korkutur.,Negative
ya ben böle bir film beklemiyordum açıkçası resmen şok oldum çok standart bir film olmuş... elle tutulur birkaç sahneden başka birşey yok... özlem tekin olmasa filmde hiç güzel birşey yok:) öncekileri unutup kendinizi en kötüye hazırlayın ve yanınızda kolonya getirinki uyumanızı engeller... ŞOK...,Negative
şu igrenc filmleri 1 milyon kişi izliyor yazık ama ya,Negative
"Western türü anavatanı Amerika'da gişe hezimetleriyle ünlüdür.On yıldan daha fazla bir süre önce ""Wild Wild West""le,şu sıralar ise ""Cowboys & Aliens""la şahit oluyoruz buna.O yüzden A sınıfı yapımlara bile tereddütle yaklaşırlarken ""Jonah Hex"" gibi güdük ve baştan savma bir filme Amerikalılar'ın yüz vermemesini çok iyi anlıyorum.Megan Fox da dişiliğini göstermekten başka bir şey yapmadığı kariyerine ""felaket""ler eklemeye devam ediyor.",Negative
Valla o kadar berbat bir film ki ne desem az kalır :D,Negative
fiyasko..acemilik olur da bu kadar da olmaz...sinema başka birşey sayın bkm mutfakçılar.....,Negative
"çok kötü,bir o kadar basit..sonu başından belli..",Negative
çok kötü....sinema adına hiç bir şey bulamadım...komik değildi...dram değildi...ne olduğunu anlayamadım bile.....Türk sinemasını bu film mi temsil edecek gerçekten çok şaşırdım,Negative
çok saçma bir film izlemeyin derim,Negative
gereksiz zaman kaybı izleyenleri hayretle izliyorum...,Negative
"gitmeyin. paranıza, en çok zamanınıza yazık edersiniz.",Negative
mel baba'nın en kötü filmi diyebilirim.,Negative
filmin 2 olmadığını izlemeden öncede duymuştumda bu kadar kötü olacağını hiç tahmin etmemeştim. oyuncu kadrosunun bu kadar 2 olduğu bir yılmaz erdoğan filminin bu kadar kötü olması gerçekten ilginçç. zoru başarmışlar diyebilirim. film boyunca gerçekten komik olan tek bir sahne vardı oda filmin sonlarına doğru cem yılmaz dan geldi. daha ne diyebilirimki...,Negative
