text,label
"Konusu itibariyle eğlenceli olabilecek bir film çünkü masal kahramanları gerçek hayata karışıyor.Zaten kahramanların gerçek hayata ilk adım attıkları anda yaşadıkları şeyler filmin eğlenceli,komik olabileceği yönde bir fikir doğuruyor.Fakat gerisi hüsran.Ben hikayenin gidişatını son derece yavan buldum.Eğlenceli değil,romantik değil.7-12 yaşa hitap edebilir belki ama yetişkinlere değil.10/4",Negative
Çok kötü bir film.,Negative
"Çok abartılmış bir film olduğunu düşünüyorum.Hayatta olmayacak,imkansız ve mantıksız olaylar zincirinden oluşan, inandırıcılıktan uzak bir film çıkarmışlar ortaya.",Negative
çooook boş vaktiniz varsa cd veya tvde izleyin 10/6 oda adamlar film için ağda yapıp canları yandıkları için yoksa [DATE],Negative
berbatotel de sadece bir gece konaklaya bildim aslında bir hafta palanlamıştım ancak umduğumu bulamadım çünkü misafir deyilim paramla kalıyorum umduğum ve söylenen hizmetlerin verilmesi lazım bence havuz açık deyildi yemeklerde su bile yoktu masada baharat çesitleri yoktu odalar ufaktı çok hijyenik deyildi yıldızlı bir otelden beklediğimi göremedim şahsi görüşlerim bundan ibarettir,Negative
"paul bettany ve süper görsel efektlerden başka beni etkileyen bir şey yoktu, çok basitti... [DATE]",Negative
mekan güsel ortam güsel çekilen yer güsel KIZ da çok güsel ama ne alaka bu film hiç alakası yok konu yok konu izle izle bitmio yaaa hayal kırıklığı valla Moralim bozuldu filmin sonun KIZ çok güseldi... yazık olmuş filme...,Negative
"bu zamanda böyle bir film içler acısı gerçekten de, bu kadar ziyan bir film nasıl yapılmıs anlam veremedim...bu film kesinlikle çok kötü bir film, filmde hiç bir kurgu senaryo olay olmazmı yaaa.... bu filme bu kadar yüksek puan veren arkadaşlar lütfen biraz daha gerçekçi olsunlar, flmi izlememiş arkadaşlarımızı yanış yönlendirmeyelim...",Negative
tam bir çocuk filmi ve devamı olan bir film.filmin sonuna gelince devam edicek sanıosun ama bir bakmışsın film bitmiş. güzel diyemicem,Negative
büyük bir beklenti içerisnde gittim fakat salonda uykum geldi..kesinlikle iyi bir kurgu bulamadım..sonuç olrk hayal kırıklığı...4/10,Negative
filmi izledim.puanım bu filme 0 ama hayatımda izlediğim en güzel film.,Negative
"gerçekten hayatımda izlediğim en iğrenç filmdi diyebilirim türüne korku ya da gerilim demek çok yanlış olur çünkü yapımcılar gerilim ve korku dendiği zaman kanlı sanheleri akıllarına getiriyorlar.gerilim ve korku bu demek değil.ve bu filmede ve böyle filmlere de bu şekilde bir şey demek yanlış olur.korkmadık, gerilmedik.sadece ve sadece midemiz bulandı.o kadar...",Negative
berbat ötesikandirma yöntemlerine bir yenisini eklemişler sanal musteri edasıyla memnuniyet içeren mesajlar yazıyorlar kim inanır parami alamadım hala ankara daki mercilerede ilettik halkla iliskileri olmayan hijyenden nasibini almamış bir yer tavsiye etmemmmmm,Negative
Klasik Amerikan filmi izlemeye değmez! 10/3,Negative
Tramvayanasını çok kötü bir filmdi :)4/10,Negative
tamam craven iyi bir yönetmen ama açıkçası ben ondan daha iyi bir film beklerdim tipik bir kurtadam filmi hiç korktuğum söylenemez iyi bir film diil bence izlemeyin,Negative
Film 'in konusu gerçekten çok güzel ama film'in ilk yarısı korkunç sıkıcı geçti. Filmin yarısında terk edenler çoktu. Yanımda oturan herkes esniyodu. Film'de tek beğendiğim yerlilerin olduğu sahneler. Potohantas 'ta güzeldi. christian Bale'in filme sonradan katılması beni şaşırttı. Batman abi böle bir filmde ne arıyordu. Değişik bir film izliyim diyosanız. Vaktinizde varsa kaçırmayın.,Negative
dikkat ederseniz n. cage son yıllarda film kalitesini çok düşürdü.film seçmiyo her filme oynuyo.kendine çeki düzen ver dostum seni seviyoruz,Negative
"izlediğim en kötü son dönem Türk filmiydi, baştan sona klişelerle dolu, senaryo zayıf, gereksiz yere uzatılmış..zaman kaybı.",Negative
saçma sapan bir konu ile saçma sapan ayrıntıcıklar...filmi es geçin ve oturup televizyon izleyin!başka denecek birşey var mı bilmiyorum...,Negative
"rezalet temmuz tarihleri arasında valstur ile bu intersprot hotele ailecek gittik ama tam bir rezalet ile karşılaştık;otelin bahçe kapısından girer girmez ortamda pis bir koku vardı odamızı teslim alana kadar bekledikten sonra odaya girdiğimizde odanın süpürülmemiş çarşafların lekeli banyonun pis olduğunu yerde karpuz çekirdeklerinin olduğunu gördük odadaki tv de toplasanız en fazla tane tv kanalı çıkıyor yada çıkmıyor tv nin sesi bozuk yetişkin havuzunun çok derin olduğunu çocuk havuzunun ise çocukların bile oynayamayacağı kadar alçak olduğunu gördük bir havuz barı var akıllara zarar derme çatma bir kulübe belli saatlerde kapatılıyor sahilde denizi güzel ama o kadar çakıllı ve bakımsız ki insan ayakta durmakta ve yürümekte zorlanıyor birde hemen bitişik yan oteli çok lüks oranın pisliğini bizim tesisin tarafına atıyorlar dolayısıyla denize her zaman girilemiyor sahil barıda tam bir komedi geç açılıyor soğuk olması gereken içecekler markasız hamam suyu gibi ve plastik bardakta veriliyor tam gün boyunca içecek bardak çay bulamadım ana restaurant ise tam bir facia: içerisi hamam gibi ve pis kokuyor masa örtüleri en az haftalık değiştirilmemiş gibi patates kızartması ve pilav dışında yiyecek bir şey bulamadık karpuzdan başka hiç bir meyva yok personel yemekhane kapısına sanki acısını müşterilerden çıkartır gibi gözümüzün önünde kapıya tekme atarak açıyor neredeyse bütün yemeklerde plastik bardakla içecek verdiler cam bardak bulmak neredeyse imkansız gün arkası arkaya elektrikler gitti jeneratör çalışmadı makineler çalışmadığı için kahvaltıda çay ve meyve suyu içemedik otelin asansörü de bozuk tarihi eser bizde dahil olmak üzere bir çok kişi içinde kaldı akşama bizi animasyona çağırdılar: bir görseniz ağzınızı bırakıp poponuzla gülersiniz boş bir arsa yer toprak bir zemin havaya toz kalkıyor bir tane yırtık bir hoparlör kafanızı şişiren zarıl zarıl bir ses uyduruk bir sahne kendini animatör diye ilan etmiş tane velet salak salak hoplayıp duruyor kendini çocuk dostu otel olarak gören tesisde çocuk adına hiç bir şey yok çocuğumuz can sıkıntısından ne yapacağını şaşırdı genel anlamda personel tecrübesiz ve laubali kahvehaneden kaldırıp personel yapmışlar bir tek ""joker eleman diyarbakırlı recep sahildeki pideci ve gözlemeci hariç""buraya valstur ile gittik bir daha valsturmu tövbe asla valsturun görevlisini çağırdık ama gelmedi aradan uzun süre geçmesine rağmen kimse aramadı sakın yanılıpta valstur ile bir yere gitmeyin kisacasi tam bir rezaleeet paraniza yazık valstura verdiğim para haram zikkim olsun",Negative
çok berbat hiç tavsiye etmemotel sitesinde bulunun görüntü ve bilgiler çok eksik ve yalan yalnış beyanlardır şöyle ki Türk hamamı yok oraya gidersen adamı dövüyorlar tesizlik sıfır ne odalar ne yemekhane ne de hvuz ve çevresi hiç temizlenmiyor hijyen yok pet berdaklar ayaklar altında geziyor onlarla meşrubat veriyolar cam bardak yasak denize uzuk para vererek sahilden yaralanılıyor ilgi alaka yok garsonlar yaş arası çoluk çocuk ne iş yaptıklarını bilbiyolr kim ne derse orya gidiyolar sistemsiz ve düzensiz bir çalışma va saat millet yemek kuyrugu bekliyo yemekle rde çok berbat yenecek gibi değil hiç kimseye bu oteli tavsiye etmem ben ve ailem hiç memnunu kalamadık odalarda sıcak su yok bazen soğuk su sile kesiliyo gün tatatil yaptık ama burnumuzdan geldi ilgilenenlerin dikkatine,Negative
geçen hafta gün kalmak için geldim otele günde ayrıldım personel ve müdür çok kötü hotelin patronu desen her şeye karışıyor barmen desen ufacık çocuk hiç bir şeyden anlamıyor ama elinden geleni yapıyor yine den hotel konum olarak güzel ama yönetenler ve çalışanlar açısından çok kötü hiç önceki senelerdeki gibi değil tavsiye etmiyorum arkadaşlar şu iyi yorumları yapanlarda kesinlikle akrabaları kendi çalışanları felandır,Negative
"taktiri hak ettiğini düşünmediğim filmler listesinde üst sıraları zorluyan bir film olmuş tam bir testere özentisi olmanın ötesine geçememiş, başarısız...",Negative
bu filmden sonra gerorge clooney'nin hiç bir filmine gitmeme kararı aldım.,Negative
"İşte size bir fiyasko daha,ne mantıklı bir konu var,ne de insanı güldürebilecek espiri,sonlarına doğru sıkılıp sinemada uyukladığım nadir filmlerden biri olmayı başardı 10/2",Negative
Türk filimlerine verip veriştirenler burada amerikan filimlerini göklere çıkarıyorlar nedense.,Negative
aldığı ödüllere şaşırdım.bence çok kötü bir filmdi ya da ben sinemadan birşey anlamıyorum.çünkü sinemanın nimetlerinden yararlanmayan bir film.birçok eleştirmen günlük yaşamın sadeliğini kullandığı gerekçesiyle olumlu şeyler söylese de sanki bir odanın içine bir kamera konmuş da görüntüler bir montaja girip adına film denmiş gibiydi.bazı gereksiz sahnelerin ve sessizliklerin de çok uzatıldığını ve bir amacı olmadığını düşünüyorum.,Negative
bana göre süper bir film. kanaatime göre bazı izleyicilerin yaptığı bir yanlışlık var. filmi yılmaz erdoğanın diğer filmleri ile karşılaştırarak yorumlamaları. oyuncuları kutluyorum.....,Negative
"Film çok iyi bir uçak kazası ile başlıyor ama sonrası bir alkoliğin sıkıcı hayatı. Bazı sahneler gereksiz uzunlukta, bazı sahneler tamamen gereksiz. Boş zamanınız varsa izleyin.",Negative
"bu film yaşamımda izlediğim en kötü filmlerden biri idi.. bolca kan ama kurgusuz.. konu çok kötü, saçma.. senaryo berbat.. kısacası izlemeyin, izlettirmeyin.. [DATE]",Negative
kardeşlerim ben flimi izledim flim terminatörle hiçbi hiç ilgisi yok. tamamen kendi düşüncelerinden arındırılmış bir flim izlerken tam anlamıyla sıkıcı bir flim ben bu yorumu ilk defa yapıyorum.christion bale nin bu flimde çok sade durması beni üzdü,Negative
bayalımı bebat ettilerbayramda güzel bir balayı geçirme amacı ile internetten bulmuş olduğumuz bu otele gittik gitmez olaydık balayımı berbat ettiler park yeri yok otelin önüne ormanın içine arabayı park ettik sabah gitmiştik oda ayarlanırken kahvaltıya geçtik saat da hiçbirşey kalmamıştı ve sanki hiç yemek görmemiş insanlar tarafından restoran talan edilmiş durumdaydı aile gittik bizim odamızı hemen ayarladılar diğer oda için yengemler saat kadar bekledi sonunda odaları ayarlandı ama anahtar dışarıdan kapıyı açmıyor (her defasında görevli birini çağırıp açtırıyorsunuz) içeride buzdolabı yok buzdolabı koydurduk ama bozuk odalar tam anlamıyla temiz değil balayı olduğu için deniz manzaralı oda ayarlayacağını söylediler ama otel ormandan başka biryer görmüyor yemekler berbat et yemeklerinden dolayı herkesin midesine ağrı giriyor gün açık mezeye koydukları yemeği ertesi gün tekrar aynı şekli ile tekrar koyuyorlar eşimin havuz başında istemiş olduğu su bardağından sinek ve yaprak çıktı açık içecek dedikleri pazarlarda satılan sadece gıda boyası olsa gerek ne tadı var nede tuzu akşam okey oynayalım dedik görevli biri başımıza dikilip oyununuz bittiğinde haber verin çok talep var ama sadece tane okey oyunumuz var dedi bayanlar discosu kahvesi tennis ve basketbol sahası daha aklıma gelmeyen birsürü şeyi internette var diyorlar fakat hiç biri yok sadece havuzdan biraz zevk aldık oda pis olduğu için yengem geldiğinde yüzü gözü şişdi hastaneye kaldırdık otelde gün kalamadık ilgili müdürle görüştük oda zaten durumun farkında olduğunu belirtti tur aracılığı ile gelmiştik orayı aradık gün kaldığımız parayı kestiler diğer kısmını iade ettiler ama o kadar gittiğimiz yolla kaldık ve balayım berbat oldu ormanın ortasında çalışanların bile gitmek istemediği her şeyden uzak biryer kesinlikle tavsiye etmiyorum paranızla rezil olmayın,Negative
23.15 seansını son anda kaldıran AFM Carrefour ve AFM Zafer Plaza sinemalarını şiddetle kınıyorum.. Herkesi kınamaya davet ediyorum. Bursa halkınında haftasonu geceyarısı seansı izlemeye hakkı vardır!!!!,Negative
"görüp görebileceğiniz en berbat filmlerden biri, gidin bizim saçma sapan Türk dizilerini izleyin daha iyi...",Negative
"Bu filme iyi diyen kişileri inanılmaz ötesi hayretle karşılıyorum film 10 üzerinden 2 yi bile haketmiyor, filmin ne başı ne sonu ne ortası hiçbiryeri heyecan vermiyor bu filmi izlemek yerine birbuçuk saatlik bir uyku çekin daha güzel [DATE] bu bile çok ama",Negative
"cem yılmazın şarkı performansı dışında pek birşeyi yok :( tabi şener şen muhteşemdi o ayrı. filmin ""harika- muhteşem"" gelmesinin sebebi bir Türk filmini üstünde olduğu için onun dışında vasat kelimesi bulaşmış bir film :( 10/3",Negative
seviyesiz bir film hiçbi amaca baglanmamıs bir son !!! ismi anılan ama kendı gorulmeyen ve hıcbırseye baglanmayan (özellıkle sonunda) bir kısı...illa gıdeceksenız kız arkadaşınızla yada yanınızda bir bayanla gıtmeyın utanmak istemıyorsanız !!,Negative
komik bir şey aslında pek yoktu.. beklentilerimi karşılamadı bütün film boyunca 3 defa falan güldüm... küfretmicem diye cm yılmaz kendini bayaaa bir kasmış bu da filmin değerini düşürmüş.. paranıza değer değmez diil.. ama çok da bişi beklemeyin bence en 2 komedi Türk değil.. çünkü komik değil.. öğretici de olmamış pek aslında gülmek için giderseniz gülersiniz.. belki..,Negative
İnsan geçirdiği heba ettiği iki saate yanıyor. Eğer komedi ise bu filmin türü ortalama bir aksiyon filminde bile daha çok espri bulabilirsiniz.,Negative
Bu filmi gördüğünüz yerden kaçın.. Yine aynı sahneler seçilmiş kişi ve onun kız arkadaşı. Var olan durumu kabul edememe her türlü zorluğa rağmen başarı. Ve yine kötülerin hazin sonu :((,Negative
"yemin ederimki hayatımda izlediim en iğrenç, en kötü refilmlerden birisiydi .",Negative
ya bu filmlerin devamı niye çok kötü oluyor hakkaten berbat olmuş abi,Negative
"bir matematikçi olarak diyebileceğim tek şey, tamamen rezalet. matematik daha fazla aşağılanamazdı. klasik zeka soruları, saçma karakterler...",Negative
filmde kayboldum david lynch filmlerini sevemiyorum.. neden bir filmi anlamak için ekran başında kendimi kasmak zorunda kalayim ki..konusu hatirina [DATE],Negative
hep aynı hikayeler...........,Negative
berbattıııııöncelikle nerden baslasam bılemıyorum tarıhlı otele gırıs yaptıgımızda bızı kapıda karsılayan kımseolmadı rezervasyona gıttıgımızde bızı yarım saat beklettıler cocugumuzkucuk olduğundan restauranta yakın ıstedıgımızı soylememıze rağmen en arkabloklardan ustelık gırıs en arka taraflardandı havuzu restaurantı denızıgormek ıstedık restaurant ıgrenctı heryer Russ ve yaslı otelıydı resmenhavuzda yuzucek oturucak yer bile yok denız berbat özellıkle denızınıztemızmı dıe gun önceden arayıp soran ben sokk oldum kumdan yosunlarıfırcalarla temızlıyolar ve denız çok bulanıktı odanın kapısını actıgımdarezalettı kuf kokuyordu havasızdı ıcerde bocekler sınekler cırıt atıyorduotelı hemen terk etmek ıstedıgımde ets nın bıze ceza kesıcegınıogrendıgımızde yıkıldık ets hıcbır sekılde yardımcı olmadı saat çok gecolduğu için bızı otelde mısafır etmek ıstedıler o geceyı unutamam aksamyemege gıttıgımızde kofte fazla ıstedıgımızdekı o garsonun bızebagarmasını hele hiç unutamam saat yol gıtmısız ve sabaha kadar kımseuyuyamadı cocugumu neydıgı belırsız bocekler sınekler yedı sabahı zorettık gun aydınlandıgında ılk ısımız otelı terk etmek oldu koymuslar oraya yasında çocuk hıcbıseyden anlamıyor otelı hemen degıstırmekıstedıgımızde ets den heryer dolu soylendı fakat ben ets nın lunumarasını aradıgımda boş oteller vardı ve bızzat ben kendım hallettımızmır e gectım mı playa çok teşekkürler harika bir tesıstı denızmuhtesemdı,Negative
Ne yazık ki serinin en başarısız ve kötü filmi olmuş. Melez Prens'i de Yates'in yöneteceği gerçeğini göz önünde bulundurursak artık Potter serisinin sona erdiğini söylemek zorundayım. Umarım en sağlam kitap olan Yedinci kitabın filmi elle tutulur birşey olur.,Negative
yönetmenimiz filmde yorumu seyirciye bırakmış görünürken;aslında tavugu tilkinin önüne sürmüş:) zikir sahneleri etkileyici..... fakat filmin sonuç bölümüne giriş yapıp ölece yalnız bırakmış.....ama tilkinin kafasını karıştırarak?!,Negative
berbataskeri bir kışlayı andıran çok ama çok kalabalık bir otel tam pansiyon olarak kaldık otel odası temiz değil havlular lekeli ve gidene kadar aynı çarşafları kullanaıyorsunuz değiştirmiyorlar klima iyi çalışıyor sabah öğle ve akşam yemekleri bol çeşitli oluyor her zevke göre yemek bir bulabilirsiniz et balık tavuk hepsinden her gün çıkıyor hele Allahı var gün kuzu kuyu kebabı vardı yemek konusunda kesinlikle memnun kalırsınız asıl sorun yemekler harici suları dışarı çıkartamıyorsunuz saklamazsanız yasak diye elinizden alıyorlar küçük su tl kola tl tost tabağı tl böyle abzürt rakamlar var ekstralara yarı tatil parası verebilrisniz biz o kadar sıkmamıza rahmen tl ödedik gelelim havuza çok büyük kaydıraklı kısım kıçınızı çok ağrıtır kaynak kısımları resmen dışarı çıkmış havuz çok kalabalık oluyor gibi pislendiğini bariz görebiliyorsunuz dan sonra jezlong bulmanız zor kartlarla verilen havlular yeteri kadar temiz değil çok kötü kokuyor biz kendi havlılarımızı kyullandık deniz kumlu ve yosunlu girmek sorun yaratıyor internet saati tl yani ücretli suyun tl satıldığı bir yer de bedava tek şey wc casino adet jeton tl jetonlu makinalar adet biraz az yani sıra oluyor siz oynarken başınızda kişi bekliyor sinir bozucu bir şey bir şey istediğinizde kaba kaba suratlı erkek garsonlar min içinde isteğinizi getiriyor bayan garsonlara min dakika da getiriyor diğer paralı poker masalarının başında garsonlar bekliğyor hemen servis yapılıyor jetonculara verilen hizmet sıfır anlayacağınız sonuçta çok ama çok kalabalık bir otel bu kadar şikayete rahmen nasıl bu kadar kişi geliyor ilginç ben bir daha asla gitmem yemek dışında hiç bir şeyini beğenmediğim bu otele tavsiye etmiyorum adamların güzü resmen dolar dolar bakıyor herkese iyi tatiller dilerim,Negative
"ilk 10 dakikasını izlerken,kalbimin sıkıştığını fark ettim.Türk Sinemasını dibe vurduracak yapımlar.Hacı-hoca üzerinden komedi yapmak..Modası geçmedimi artık.Yeni arayış içinde olsak biraz. 10 üzerinden 0,5.... bu puanda filmde emek veren gerçek emekçi arkadaşların hatırına..",Negative
"kriptoloji,şifrelerden hoşlananlar için idare eder;tahmin edebileceğimiz gizemli filmler gibi basit bir hikaye.vasat abartacak kadar güzel değil,bence :)",Negative
hiç güzel bir film değildi ve çok da sıkıcıydı.Ben stiller dan böle kötü bir film beklemezdim,Negative
sırf filmin ne kadar saçma ve çok kötü olduğunu paylaşmak için üye oldum üşenmeden:)zaman kaybıydı..,Negative
"Afiş var,görüntü yok gibi bir şey olmuş... Hüsrana uğradım..",Negative
film çok ağır ilerliyor ben izlerken çok sıkıldım. sonu güzel biter diye bekledim ama sonunda fiyaskoydu. aldığı puan çok fazla [DATE],Negative
Gise biraz rahatlayinca filme gitmeyi düsünüyordum açikcasi. Ortaya iddialar atildi senaryonun çalinti olduğu söylendi ve geçtigimiz günlerde görüntülerle bu ispatlandi. Ben izleyici olarak baskasinin fikrinin o veya bu sebeple çalinmasina sonuna kadar karşıyim. ferdi tayfurun hakli isyaninin yanindayim. ata demirer belki yine iyi gise yaptı ama bu yaptığı isle gözümde kendini bitirmistir.,Negative
Tek kelime ile özetlemek gerekirse basit bir filmdi. Oldukça gereksiz ve saçma birsürü ayrıntıyla süslenmiş ve film dibe çekilmiş. Aldığı yüksek puanı kesinlikle hak etmiyor.,Negative
"deginmek istediği konu güzell ama anlatamamislarr,olmamis,gercekten kotu bir filmmm!!!!",Negative
berbat bir film...,Negative
berbattttttttttttttttttttttttttotele girdimiz andan itibaren personekin soğukluğu suratsızlığı bizim tatile kötü giriş yapmamıza neden oldun odaları berbat pis yemekleri hep aynı çeşit soğukkk havuzun dibi pislikten geçilmiyor dibi bile gözükmüyo personel deneyimsiz ukala böyle bir tatil geçirmedim asla yercih atmeynnn iğrenç bir otellllllllllllllllllllllllllllllllllllllllllllllllllllll,Negative
ben hiç begenmedım çok sıkıldım bekledıgım gibi bir fılm dıgldı,Negative
Yaw bu ne böle. Sinemalık bir yapım değil. hep kafanızda bir soru işareti ile filmin sonu geliyor. Bir anda oratçağ hemen yanında son model bir otomobil. saysam bitmez böle tutarsız bir film hele de 2008 şartlarında imkansız. Filmin il on dakikasında diyorsunuz ki işte film izleyecem fakat sonrası kabus dolu anlar. Gülmekten ölürsünüz bazı sahnelere. buradki en düşük İkinci puanımı verdim. 4 puan o da konu için...,Negative
Aynı konu üzerine yapılan kimbilir kaçıncı film. Artık iyice alıştığımız ne zaman ne olacağını öngörebildiğimiz ve hiç de korkutmayan tam tersine sıkan bir film bence...,Negative
berbat kabus gibiydiotel berbat pislik içinde gün zor dayandık dördüncü gün oteli terk ettik yataklar pislik içinde çarşaflar abartmıyorum gri odada böcekler cirit atıyor sıcak su IP gibi akıyor başka oda rica ettiko da berbattı üstelik biz çok şanslı imişiz bize verdikleri oda yenilenmiş odaymış artık eskisini düşünemedim pide yapılan açık alandaki fayansları görünce miden altüst oldu nasıl atlatsam kelimeler yetersiz kalır örümcek ağı yapmış musluk pas içinde etrafındaki fayanslar pislik içinde böcekler fayanslara yapışmış kimbilir kaç zamandır o halde orda kalakalmışlar kaç defa ilgili kişileri uyardım gösterdim yok nafile personel hiç yardımcı değil yemekhane şefini ve ahçıyı getirttip çay alanındaki bardakların pisliğini yemek sunulan alanlardaki pisliği gösterdiğim inanın hiçbirşey değişmedi ben sinirlerimi bozduğumla kaldım ve o saatten sonra otelde aç kaldım sadece kavun ve peynir yedim (açık alan bu kadar pis ise kapalı yemekhaneyi düşünün artık öglen lahmacun pide servisi için o pis lavabo içinde personelin yeşillikleri atıp yıkama işlemi gerçekleştirmeleri benim için bardağı taşıran tek damla oldu)bu cehennemi gün çekebildim ben ailemle magdur olduk baska kimse olmasın sakın tercih etmeyin,Negative
ilk bölüm süper ötesi olmuş ... amma 2 çok kötü yaptılar... tamamen acele yapılmış bir iş... çok kötü izlenmeye değmez... [DATE],Negative
"yani güzel film görmesem bu filme güzel derdim, ama olduğu gibi zaman kaybı ne oyuncular ne de yönetmen bu filmi izlenebilir kılabilir. Dialoglar gayet basit konuşmalar filmin hiç bir vericiliği yok boş geldi bana.metinler klişe,hele tom cruiseun oyunculuğu cidden berbatmış ya,izlemeye değmeyen bir film,atmasyon gibiydi,fazlasıyla erotikti.",Negative
Adam Sandler var diye izledim ve bu kadar kötü olacağı aklımın ucundan bile geçmemişti. Çok ama çok kötü bir film.,Negative
rezalettamamen dökülüyo denebilcek bakımsız bir otel utanmasalar bir hafta aynı yemekleri yedirecekler çarşaflar örtüler havlular eski yırtık iyi temizlenmemiş duş teknesinin gideri bozuk resmen banyo sular altında sıvı sabun ve çarşaf değişimi hafta ses çıkarmasan katlan diyecekler bahçe düzeni tamamen bakımsız içecekler sulandırılmış hijyen yok yöneticilr ve çalışanlar gayet ilgisiz şikayetler dikkate alınmıyor çıkış yapacağımız gün herşey dahil kapsamındaki limitin de sa: : da bittiğinin sonradan söylenmeside büyük çirkinlikdi hayatımda yaşadığım en kötü tatildi alanyadan bezdirdiler lütfen tercih yapanlar bilinçli gitsin asla tercih etmesin,Negative
amerikan milliyetçiliğinin düpediüz ortada sergilendiği bir film.film saçmalık abidesi.koskoca sovyet ordusunu 2 amerikalı bertaraf ediyor.bizim battal gazide ediyordu ama o kılıç kalkanla cenk ederek yapıyordu.ramboda tanklar toplar olmasına rağmen adam ölmek bilmiyor yahu.,Negative
eğer çok büyük bir şanssızlık yaşayıp aldıysanız hatta talihiniz bir kez daha size oyun oynadı ve izlediyseniz kokuyu hemen hafızanızdan silin.,Negative
çok yavaş ilerliyor film sıkıyor birde Japon filmi olmasında etkisi var tabi hep aynı şeyler onun teli çalıyor ölüyo sonra diğeri ve diğeri birazda saçma,Negative
berbatyurtdışından gelen olan arkadaşımın (bayan) bu oteli tercih etmesinden dolayı bu otele rezervasyon yaptırmak istedim sonradan öğrendim ki burası yıldızlı bir otelmiş internetden rezervasyon yaptırmak istediğimde single erkek kabul etmediklerini öğrendim daha sonra durumu anlatmak için otel telefonunu ararken bir turizim acentesinin numarasına ulaştım ve durumu izah ettim onlarda bana eğer iki kişilik rezezvasyon yaptırırmamı ve böylece büyük ihtimalle sorun olmayacağını önerdiler ben de aynen öyle yaptım iğneyi kendime batırmam gerekirse yaptığımın doğru olmadığını bile bile yaptım bu rezervasyonu ve yaptığım doğru değildi ancak arkadaşımla aynı otelde kalmak için de başka bir yol gelmedi aklıma o zaman için neyse ilk gün gece saat ancak : de giriş yapabildim otele ve girişte gerçekten de sorun yaşamadım bana arkadaşımı sorduklarında daha sonra geleceğini söyledim ve otele giriş yapabildim odam çok küçük ve bakımsızdı duşakabin bile yoktu sadece bir perde vardı tuvalet ile duş bölgesini ayıran yemeklerinden sadece bir kere faydalanabildim ancak arkadaşım yemeklerin iyi olmadığını söyledi neyse arkadaşım orada olduğu için önemsemedim ertesi gün beni arkadaşımla birlikte önce otel dışında biraz yürüş yapıp daha sonra otelde ymek yemek için döndük bu süre zarfında beni arkadaşımla yan yana yada en fazla elele görmüşlerdir öğlen yemeğinden sonra oda anahtarımı almak için resepsiyona gittiğimde resepsiyonda ki arkadaş sen tek gelmişsin oyun yapmışsın akıllılık etmişsin ama ben senden daha akıllıyım çıkış işlemlerini başlatırım atın bunu burdan derim şeklinde cümlelerle ileri geri konuşmaya başladı ben bir otelde özellikle de resepsiyonda çalışan bir elemanın bir müşteriyle ya da bir misafirle (turizim sektöründe misafir olarak söylenir ) nasıl böyle konuşabildiğini anlyamadığım için doğal olarak tepki gösterdim ve benimle böyle konuşamıyacağını söyledim aramızda ki ses tonu yükseldikçe insanlar toplandı ve tam bu esnada bu personel tarafından bir de başka yollarla çözücem şimdi şeklinde tehdit edildim daha sonra öğrendim ki aynı arkadaş arkadaşım geldiği zaman aslında çok kibar biriymiş en iyi odayı vermekle kalmamış arkadaşlarım yerleştikten sonra özel olarak arayıp memnun olup olmadıklarını sormuş nedense sonuç olarak otelden çıkışım yapıldı ve ben de arkadaşımla birlikte başka bir otele geçtim ancak benden sonra otelde ki diğer single Türk erkeklerin de çıkışı yapılmış bunu bizden sonra orada kalan arkadaşımın arkadaşları söyledi kendi ülkem de misafir olarak gittiğim bu otel de yaşadıklarımdan sonra Türk misafirperverliğini yabancı turistlere nasıl gösterdiklerini merak ediyorum doğrusu,Negative
Bu film kesinlikle romantik değil.. Yanlış kategori.. Komedi yapmaya çalışmışlar ama sadece bir deneme olarak kalmış bence.,Negative
"Tam bir hayal kırıklığı..Filme çok büyük beklentilerle başladım,hüsranla bitirdim.Vizyonda onca güzel yapım varken bu filme zaman ayırmak kayıp olur kanaatindeyim..",Negative
Hıc memnun kalmadık ki otelden.,Negative
gerçekten yazık yaaa para kazanmak bu kadar kolay mı bu ülkedee işini ciddiye alan kalmadımı artıkk neden bizde artık avpuranın seviyesine ulaşamıyoruzz neden hep yerimizde sekiyoruzz bu gibi filmler çıkarsa daha çok bekliycezz güzel filmlerii bir kere bu şahan denen kişi işini ciddiye alsa 1.filmin devamında alakasız bir konuyla gelmezdii hadi nerde sevdiği kadın yok çünkü gerek yokk zaten ne olursa olsun gişe yapcakk yazıkk,Negative
"kesinlikle 1.si daha iyiydi..en azından gülünebilecek sahneler vardı..2. o kadar kötü ki,espri değil bağırtkanlık ön planda başım ağrıdı filmi izlerken..basit basit espriler..hiç sevmedim..",Negative
maliyetten kaçılarak bazı sahnelerin çekilmesi insana yapay bir hava veriyor o zaman da filme grotesk bir hava egemen oluyor ve inandırıcılığını yitiriyor.,Negative
entelle entellektüel arasındaki fark neyse bu filmle begenenlerin bu filmi koyduklari kategorideki filmler arasındaki fark o... kral çiplak arkadaşlar... bu film berbat,Negative
"seviyesiz ve basit espriler çok büyük hayal kırıklığına uğradım, çok fazla argo kullanılmış konu desen zaten yok..",Negative
