text,label
Güzel film arkadaşlar izleyin derim..,Positive
gerçekten güzel film etkileyici ve sürükleyici ve duygusal bir ayakra kalma mücadelesi hakedilen bir mutluluk gidiniz ve izleyiniz efendim,Positive
Bence çekilmiş savaş filmlerinden pek bir farkı yoktur ama mel gibsonun oyunculuğu ile bu filmin iş yapabildiğini düşünüyorum yaptığı konuşma ile herkes gaza gelip savaş meydanına çıkar :) ama sonunda özgürlük diye bağırması tüm filmin özetidir,Positive
Denizi odaları çok güzel. Genel olarak memnunum gidilebilir.,Positive
Ahçıya brova gerçekten.,Positive
"çok orijinal ve kaliteli bir senaryo, edward norton ve brad pitt..ağzınızı açık bırakan bir son...güçlü yönetim, böyle bir senaryonun altından kalkmak kolay değil, fincher başarmış.. filmin sonunda jack ve marlanın camdan binaların yıkılışını izlediği sahne süperdi..jack marla'ya dönüyor:-Artık herşey farklı olacak..Beni yanlış bir zamanımda tanıdın...ve son olarak olağanüstü replikler:-Sizler işiniz değilsiniz, sizler paranız kadar değilsiniz, sizler bindiğiniz araba değilsiniz, sizler iç çamaşırı değilsiniz.. Sizler dünyanın dans edip şarkı söyleyen pisliklerisiniz...-Kafana silah doğrultarak kurtulacağını mı düşünüyorsun?-Benim kafam değil tyler, bizim kafamız...",Positive
Yemekler harikaydı.,Positive
"al ın en iyi performanslarından biri milton, yada şeytan inanın bana şeytan bu oyunculuğu kıkanmıştır,hatta duyulana göre kendim oynasam bu kadar iyi olmazdı demiştir al için:))).keanu ve theron dediğim gibi ikisi bir araya geldimi harika şeyler oluyor ve Connie nielsen çoğu kişi bu filmle kendisine aşık olmuştur hatta bu kadın gerçekmi diye sorgulanmıştır,inanılması güç belki ama theron glgede bırakmıştır,tabi kadınsılık bakımından.senaryo ve yönetmenlik ve film harika harika harika. !kibir en sevdiğim günah;)cık",Positive
gayet güzel bir film bazı yerlerde sıkılıyorsun basit geliyor ama kurgu gayet güzel... finali güzel yapmışlar hiç beklemiyordum şahsen...,Positive
"Clint Eastwood'un harika bir iş çıkarmış. Filmin büyüleyici karanlık bir atmosferi var. Dram yüklü ayrıca. 3 çocukluk arkadaşının büyümesi, çocukluklarından beri üzerinde taşıdıkları psikoloji. Bir yandan bir kızın ölmesi ve şüphe edilen kişilerin doğru olmadığı. Pişmanlık, dram, psikoloji yüklü bir film. Harika atmosferi, oyunculuk performanslarıyla kendisini izleten bir yapıt.",Positive
çok kötü hiç begenmedim,Positive
Filmi biraz önce izledim hiç bu kadar eğlenmemiştim 3D olmasıda ayrı bir keyif. Hiç sıkılmadan 2 saat hoşça vakit geçirebilirsiniz benden söylemesi :),Positive
gözyaşı bezleri hala çalışan bir insan bu filme mutlaka ağlar. [DATE],Positive
"ben tesadüfen tv de denk geldim şöyle bir bakıp geçemedim çok güzel bir filmdi gerçek yaşam öyküsü olması zaten ayrı tat veriyor,ayrıca çocukluğumdan belli duyduğum unchain my heart şarkısının onun olduğunu öğrendim,şarkılar için bile izlenir :)",Positive
"tek bir kelime ile müthiş bir film. İzlenmesi, izletilmesi gereken bir başyapıt. [DATE]",Positive
"süper film, izleyin , müziği de dinleyin",Positive
mükemmel kötü yorum yapanları anlamıyorum ben çok memnundum ve herkese tavsiye ediyorum yemekleri lezzetliydi personeli de gayet sıcak kanlı insanlardan oluşmakta bileklik durumu gayet normal tüm oteller aynı sistemi uyguluyor seneye ve bundan sonraki tüm tatillerimizde bu güzel oteldeyiz kalite ve ayrıcalık arayan tatilcileri bekliyoruz,Positive
Johnny depp her zamanki gibi karizmasini konusturuyo.acikcasi tamamen sasirtan bir filmdi.ben olaylarin bu sekilde bir yol izleyecegini tahmin edemedim.sonu ise tamamen beklenmeyen bir sondu.genelde filmlerde boyle bir son olmaz.ama stephan king yazmis.o değişik sonlari sever.kisacasi harika bir filmdi.nefesinizi tutarak izleyeceksiniz.dikkat edinde bogulmayin.,Positive
otelden gayet memnun kaldık herşey çook güzel iki günüm sanki cennetyim zannettim personel çok ilgili güler yüzlü odalar temiz düzenli havuzlar harika saunadan buhar banyosundan Türk hamamınakadar harşey mevcut termal su bir harika yemekleri çok güzel ve bol çeşit herkese hitap eden yemek çeşiti var heleki tatlıları herkese tavsiye ederim gidin görün,Positive
harika oyunculuk dehası mükemmel bir başyapıt.,Positive
hayatımda izlediim en güzel filmlerden biriydi..ırkçılığı en 2 anlatan filmlerden..kesinlikle ama kesinlikle izlemeniz gereken bir film..,Positive
Hiç sorunsuz bir tatildi. Hiç sorun olmadı.,Positive
"o kadar müthiş bir filmdir ki bana julia roberts ı tanıtan,ona hayran olamamı sağlayan bu peri amasalı en sevdiğim filmlerden de olma özelliğini taşıyo. 10/10...",Positive
"Fena bir film değildi, çok etkileyici olmasa bile en azından merak uyandıran ve sizi ekrana kitleyen bir film izleyen pişman olmaz...",Positive
Benım için ıyı bir tesıs.,Positive
"5,6 defa hatta 10 defa bile bıkmadan izleyecegim bir film. hiç oscar alamaması ise büyük haksızlık bence. bu film en az 4 oscar hakediyor gerek konu gerek oyunculuk zenci adamın oyunculuğu bir kere harikaydı zaten di caprionunda önüne geçti bence fimde..:)",Positive
çooookkk güzelllbence büyük beklentilileri olanlar yıldız veya daha üstüne gitsinler tatil yaptığım dönemde personelden yemeklerden ve hizmetten ailece çok memnun kaldık deniz kum süper otelin konumu denize yakın olması ile ayrıca memnun ediciydi didimde tatil düşündüğümde otelim burası olacaktır,Positive
son güne kadar harikaydı ama tatilimizin bitmesine bir gün kala casa de maris otelle ilgili edindiğimiz tüm güzel izlenimlere maalesef otel sahiplerinin profesyonellik dışı davranışları nedeniyle gölge düştü temmuz da tatilimiz sona erecekti bir gün öncesi akşam oteldeki sessizlik dikkatimizi çekti saatler geçiyor ancak ne bir müzik sesi ne de animasyon ekibinin gösterisinden eser yoktu sorduğumuzda otel ortaklarından birisinin akrabasının ölmesi nedeniyle tüm etkinliklerin cenazenin kaldırılacağı gün olan temmuza kadar durdurulduğunu öğrendik öncellikle başsağlığı diliyorum ancak orada bulunan tüm müşterilerin tatil amaçlı orada bulundukları düşünülecek olursa bu davranışın saygısızlık ve haksızlık olduğunu düşünmek zorundayım otel sahiplerince maneviyata bu denli önem veriliyorsa eğer gaziantep te meydana gelen saldırıda ölen şehitlerimiz için bu yas tutulsaydı da hepimiz bu davranışı ayakta alkışlasaydık ve orada bulunan yabancı müşteriler de Türk milletinin maneviyatını işte o noktada görseydi otelin tüm ekibi bizleri ağırlamakta son derece başarılıydı müşterilerin rahat edebilmesi için amaclanan herşey yerli yerindeydi çalışanlardan özellikle tunay gencecik yaşına rağmen çalışkanlığı ve sorumluluk sahibi davranışlarıyla bizleri ayrıca etkiledi,Positive
"insana bazı şeyleri düşündürten çok hoş bir film basmakalıp,sıradan başkalarının düşünceleriyle ve de istekleriyle sürdürülen bir hayat yerine kendi benliğimizi sorgulayan ve de bunun gerçekleşmesine teşvik eden etkileyici güzel ve bir o kadar da gerçekçi bir film keşke okullarımızdaki bütün hocalar Mr.Keating gibi olabilseydi sanıyorum daha özgür düşünen kendini bilen gençler yetişirdi süper bir film izlenmesi gerekiyor",Positive
costa blu güzeldıgerek musteri kalitesi olsun gerek personel kalitesi olsun başlı başına çok konforlu ve güzel bir tatildi otel yönetiminin bize olan ilgisi bizi seneye tekrar gelecek olmamıza ikna etti teşekkürler costa blu,Positive
olaganüstü bir film herkesin arşivinde olması lazım izlediim en güzel ilk 3 film arasında,Positive
"Christopher Nolan mümkünse aksiyon sahnesi çekmesin arkadaş. Çünkü, tabi bu da fikrim, çok iç bayıcı aksiyon sahneleri çekiyor. Kendisi çok yetenekli bir senarist ama ortalama ve zayıf bir aksiyon yönetmeni. Yani iş aksiyon sahnesi çekmeye gelince zanaatını yetersiz bir biçimde sergiliyor. Filmdeki bütün aksiyon sahneleri dikkat ederseniz hep çok karanlık zamanlarda çekilmiş. Yani tarz sahibi olmadan çekilmiş bunca sahne. Pek birşey anlaşılmıyor bu sahnelerden. Sakın yanlış anlamayın. Ben Kara Şövalyeyi aksiyon seyretmek için seyretmedim. Filmin en büyük kusurundan bahsediyorum sadece. Zaten Joker karakteri filme öyle bir damga vurdu ki, filmde Bruce Waynenin göründüğü bütün sahneler doğaçlama gibi duruyor sanki. Alttaki arkadaşa da kesinlikle katılıyorum. Nolan Memento ve Prestij ayarında filmler çekmeli. Ben Batman Beginsi de, The Dark Knightı da beğenmiyorum. Yine de 10/7. Memento ve Prestije ise [DATE] bile az gelir.",Positive
mükkemmeldi ;)öncelikle otele girişteki resepsiyondan başlamak istiyorum sağolsunlar çok ilgilendiler hemen soğuk sıcak ne içeriz sordular kısa bir süre beklettikten sonra o muhteşem deniz ve havuz manzaralı odalarından birine yerleştirdiler odaya kadar bir arkadaş eşlik etti valizlerimize yardımcı oldu havuzu denizi tertemiz ayrıca denize sıfır sahilde gözlemeleri pideleri snack ikramları mükemmeldi içecekler son derece kaliteliydi ve yemeekk; tek kelimeyle başdöndürücüydü ve bir o kadarda lezzetliydi yahu şeflerin şovuydu her öğün kurulan yemek standları sabah öğle akşam ve gece çok iyilerdi hakikatten gece Rusların borç çorbası yada değişik çorba çeşitleri mevcuttu oda temizliği kusursuzdu minibar ücretsizdi tesis zaten mükkemmeldi çalışanlar saygılı ve ilgili çocuklardı animasyon ekibide çok eğlenceli çocuklardı ama leo yu tek geçerim çocuk animasyonlarına biz bile bayıldık yani iyi idare edilen ve çok kaliteli bir hotel yönetime tebrikler çalışan kardeşlerimizede sonsuz teşekkürler Türk turizminin bu anlayışta tesislere gerçekten ihtiyacı var yıllardır tatile çıkan bir Türk vatandaşı olarak gururlandım ve ihtiyacım olan gerçek bir tatilden sonra evime mutlu mesut döndüm kesinlikle tavsiye ediyorum ;)),Positive
muhteşem bir başyapıt!yıllardır hiçbir sahnesini aklımdan çıkaramadığım olağan üstü bir film!Jack nicholson insanı bu filmle kendine hayran bırakıyor!hala izlemediyseniz artık vakti gelmiş :),Positive
"harika.edward norton efsaneler arasında yerini aldı bile bence,mükemmel bir oyunculuk...diğerleri de çok iyiydi, derin mesajlar veren bir film",Positive
"hayatImIn kaybedilmis 2 saati. daha saçma bir film yapIlamazdI...konu ne, filmi çekmekteki amaç ne, bir film bundan fazla ne kadar kötü bitirilebilir. bari anlamlI bir sekilde bitseydi de en azIndan ""bu film aleme ibret olsun diye, ders vermek amaçlI çekilmistir."" falan denseydi.. izlemek isteyenler için iyi seyirler.",Negative
bomboş bir film ney yani bu allaşkına bu filimmi yaaa üfff bu enteller ne taraflarıyla algılıolar bu filmi ben anlamıorum vallahi yani bu filme ne yorum yapılır birie sölesin bana ne olur,Negative
Arkadaslar dun izleme firsati buldum kesinlikle uzak durulmasi gereken hiç bir şey anlatmayan siradan ve çok basit konuya sahip sadece kenanin oyunculugunu sergiledigi 2 saat 40 uzunlugunda gereksiz bir film bırakin sinemayi evde bile izlenmez verdigim paraya acidim,Negative
berbat rezillik gittiğime verdiğim paraya bin pişmanım tarihinde gittim otele ailemle böyle rezillik olmaz odaları leş gibi hergün bir kavga küfür ahlâksız insanlar yemekleri yemek değil kahvaltı pislik içinde havuz falan yok inanmayın sakın bize söylenenlerin hiçbirisi yok bebekle gittik ailece ertesi gün hemen çıktık insanlar hastalık kapıyor olimpos beah otelden o master tatile sakın güvenmeyin herşey yalan ibnelerin bence o oteli derhal kapatmaları lazım nerde bu turizm bakanı bakmıyomusunuz kardeşim turizmi katlettiler rezil ettiler,Negative
henüz günde rezalet diyebilirimyalnızca yabancı turistlerde ilgileniyor otel kendi ülkenizde asıl yabancı sizsiniz yani başka mekan bulun abicim,Negative
"...Turk sinemasinda bir kult film olmak için cabalayan, son yıllarda sinemamizin seyirci cekme yonunden en iddiali yani olan kalabalik oyuncu kadrosuyla göz dolduran, renkli kostomleri ve setleri ile kendi farklı dunyasini kurmaya calisan ancak anlattigi oykuyu uzattikca uzatan bir film bu. Acikcasi ben izlerken bir keyif alamadim, gulemedim. Ozcan Deniz&#39;e halen bir oyuncu olarak alisabilmis değilim, burada da kendi sesiyle oynamasina rağmen yine de oyunculuguna isinamadim. Hiç olmassa Haluk Bilginer filmin sikintisini bir acıdan bana unutturmaya calisti ama o da bir yere kadar. Sonucta ben bir keyif alamadim. Bu arada kişisel bir elestiri, filmlerin ""Olacak O Kadar"" skecleri gibi tiyatro sahnesi gibi setlerde ve tumuyle yapay ışık kaynaklari kullanilarak cekilmesinden nefret ediyorum, burada da beni en çok rahatsız eden olaylardan biri buydu, hersey paril paril ortada ve fazlasiyla aydinlik...teknik anlamda ne sinematografi ne de ışık kullanımı acisindan hiçbir keyif alamadim. Belki de bu yüzden film bana uzun bir skec gibi geldi, bende o yüzden sinemasal yonden ciddiye alamiyorum, kimbilir (boyle filmler izleyince Michael Mann&#39;in filmlerinin teknik yonden degerini daha iyi anliyorum, biraz alakasiz oldu belki ama bu da benim gorusum)...(4/10)",Negative
kötü bir filmdi.kırk yılda bir aşk filmi izleyeyim dedim ve zamanım boşa gitti.ama yine de başrol oyuncuları çok iiyiydi sadece senaryo kötü!!...,Negative
"Mahsun Kırmızıgülün yönetmenlik yapmasından çok memnunum..hiç olmazsa televizyona çıkıp şarkı söylemiyor,onu görmek zorunda kalmıyorum artık.filmine gitmek isteyen gitsin..umurumda bile değil:Dyaşasın mahsun.",Negative
ben de töre filmi olduğunu bilsem gitmezdim nasıl bir filmdi bu ya zaten tam anlamadan izlemiştim gerçekten mayına basma sahnesi bile tam gösterilmediği için olabilir,Negative
sex bağımlısı bir kadın ve dinci bir adam bir filmde buluşabilir.ama dikkat ettiniz mi bilmem filmin ismiyle ne alakası var,Negative
televizyondakilerden daha iyi değildi,Negative
bu kadar sıkıldığımı bilmiyorum o kadar ağır ilerledıkı bayıldım koltuk resmen battı ....ilk yarıda çıkıcaktım verdıgımm paraya acıdıgım için kaldım kesınlıkle tavsiye etmem hem zamn hem para kaybına neden olur ...bilgilerinize,Negative
"eğer korkmak için gidecekseniz yanlış bir seçim olur. bence korkmak için değil, gülmek için gidin :)",Negative
berbatüçüncü ve son gidişim oldu berbat otel sanki garsonların yönetiminde üst düzey bir yetkili görmek mümkün değil odaların temizliği yapılmıyor animasyon yıllardır aynı hiçmi değişmez kardeşim otelin tek güzel yanı konumu paramı çöpe atmak istiyorum diyorsanız buyrun bundan güzelini bulamazsınız,Negative
berbatfırsat bu fırsat sitesinden bu tesise geldik oda kahvaltı aksam yemeği havuz kullanımı yazıyordu fırsatta ama tesise geldiğimizde aksam yemeği verilmedi,Negative
"Zaman kaybından başka hiçbirşey değil, İstanbul' u Fatihmi fethetmiş Ulubatlı Hasanmı anlamadım, o kadar reklamı yapldı ama boşunaymış",Negative
"oscarlı filmlere kanmamak gerektiğini öğreten film!ne başı belli ne sonu belli ne kim kimdir ortada ne de kime ne olduğu..sıkıcıydı desem yalan olur.insan birşey olacak elbet die bekliyo,filmi bir yerden yakalamak için umut ediyo ama nafile.filmin sonunun yarattığı hayal kırıklığı,oyunculuğu da gölgeliyo..hiç birşey anlamadım.",Negative
berbatakçay turban tatil köyü:kesinlikle tavsiye etmiyorum berbat biryer yemekler hep tavuk menüsü kırmızı et yok denecek kadar az zaten ana yemek ceşit oluyor salata ve ara sıcaklar ve zeytin yağlılar her gün aynısı cıkıyor değişik yemek kesinlikle yok restorant demiyorum cünkü öyle bir yer yok yemek hanede tek elle yemek zorundasınız cünkü ikinci elinizle sürekli yemeklere konan sinekleri kovalamakla meşgul olacaksınız aşırı derecede sivri sinek var balon gibi yapıyorlar sürekli of taşımak zorundasınız ayrıca etrafta sürekli gezinen yaklaşık köpek mevcut birde sopa taşımak zorundasınız odalar model banyo lavabo berbat ötesi kapılar o kadar eskiki kapanmıyor bile dolapların sürgülü kapısı var ama sürülmüyor çok eski artık sabitlenmiş vaziyette haftada kez oda temizlemeye geldiler sadece havlu değiştiler başka hicbiryere ellerini sürmediler deniz çok soğuk sahilden mt sonra boyu aşıyor havuz cm den başlıyor mt derinliğe gittiğinden herkes sığ yerde toplandığından kıç kıça havuzda oynuyon yada yüzüyon bitane kaydırak var saat ten sonra suyunu kesiyorlar kayabilirsen kay havuza ve yemekhaneye yakın lavabolar var pislikten giremezsiniz plaj ayrıca halk plajı olduğundan yanından dibinden her an herkes gecebiliyor eşyalarınıza dikkat internetten yayınlanan yazılara ve resimlere aldanmayın fitnes tenis kortu futbol sahası var diyor maalesef yok bitane bilardo masaı var topları yok bitane pinpon masaı var tahta raket patlak topla oynayabilirsen oyna internetten yapılan tanıtımlar kesinlikle hepsi yalan akşam yemeği : da başlıyor : da gel kapıda bekletiyorlar kapıları acmıyorlar gelipte memnun olan hiç bir kise yok,Negative
"Film zaten genel anlamda iyi değil , özellikle finali çok zayıf ve yetersiz.Bitince vaktimi boşa harcadım dedirten cinsten ne yazık ki...",Negative
berbat ötesi im allgemein ein albtraum die zimmer dreckig dasbett war einigermaßen in ordnung bis auf die schmerzen beim aufstehen (matratze zu hart) lampen verostet telefon ohne kabel als deko da neben gestellt stecker ohne schutz lebensgefährlich dusche(wasser nicht abgelaufen dreckig schimmelbildung) waschbecken u tolette ebenso man draut sich noch nicht einmal drauf zu setzen wasser wurde abends nur kalt (abgestellt) hygiene und lebensmittelhygiene so etwas kenn die nicht wir sind erkrankt nach deuschland zurück essen war erschräkent durscfall und übelkeit nicht nur bei uns sondern einige im hotel waren auch betroffen kaum handtücher getränke kaum auswahl wasser von hahn tee und kaffee bereich eklisch die decken dreckisch alkoholische getränke waren wie gift pool das war die krönung voll eklisch da konnte man garni hin schauen ansonsten konnte man sich nur übergeben rezeption: die waren zinmlich auf einem anderen planet übele anmache arbeiter mangelich sağ nur eins um gottes willen bleibt fern von diesem hotel beni çok kizdirdiniz igrenc ötesi bir otel a dan z yekadar hasta olmadan cikamasiniz organize yapamiyorsaniz kardeşim orada ne isiniz var insan larin hayati bu kadar ucuz olmamali hygien elde,Negative
ya arkadaşlar ben bugun bu filme gittim iyi hoş çok güzel ama sonunu birtürlü anlayamadım bir anlam yükleyemedim biri bana desin Allah aşkına ne saçma.bu nasıl son ya!,Negative
reklem reklam reklam... filmi izleyenlerden harika yorumu gülmekten öldük yorumu.sonra büyük bir beklenti ile filmi izle.sonrası hayal kırıklığı.,Negative
Artık mutantlardan bıkkınlık geldi.bir filmi bu kadar sündürmenin alemi yok ki.,Negative
"Film, çok başarısız, tam bir hayal kırıklığı, verdiğim paraya yazık olduğunu düşünüyorum. Anlamadığım ellerinde bu kadar mükemmel bir kadro varken nasıl böyle kötü filmler çekiyorlar, ah senaryo, ah yönetmen siz nelere kadirsiniz. Bu filmi bir Christopher Nolan çekecekti ki, o zaman görülecekti film çekmek nedir.",Negative
Bu filmi izleyerek bedenime ve ruhuma eziyet ettim.,Negative
antalyada en iyi senaryo ödülünü alması gerçekten ilginç.senaryo eksiklerle dolu.bir çok konu havada kalıyor ve film bağlanamaıyor.filmin giriş bölümü çok olgun ama gelişme bölümü ve sonuç bölümü için aynı şeyleri söyleyemeyeceğim.erkan can harika oynamış.filmin benim için takdire değer tek özelliği de bu.,Negative
yani sırf korku olsun diye böyle film cevrilirmi yuh artık saçma sapan tepeden ınme bir film bence gereksiz fılmın sonundan anlasılan devamıda olucak umarımm zahmet edip çekmezler.....,Negative
kötügitmeyi düşünen varsa sakın gitmesin sadece manzarası güzel ve odalar geniş onun haricinde herşey kötü olumsuz tüm yorumlar doğru ancak personel güler yüzlü fakat otelden sürekli şikayet geldiğinden onlarından morelleri çökmüş durumda,Negative
berbet temmuz tarihleri arası turon dokuz acentası ile otele geldik gelir gelmez saat oda için bekledik sonra tek kişilik yatak olması gereken odamızda olmadığı için tane çift kişilik yatak tanede ilave tek kişilik yatak atıldı odaya oda iice ufaldı oda o kadar kötü değildi kılama su tv benzeri şeylerde sıkıntı yokdu yemek kısmına gelince yemekler hemen hemen hergün aynı ve askeriye gibi sıra beklemeniz gerekiyor otel için önemli olan Rus konuklar onlara daha çok değer veriyorlar Türklere bakan eden yok havuz desen ufacık tek kaydırak war oda arada suyu açılıyor işin can alıcı noktası otelde animasyon adı altında hergün aynı işkence aynı şarkılar aynı hareketler akşam sadece çocuklara göre eylence gençler için gece da otel diskosu açılıyor merdiven altında kliması çalışmıyor içerisi leş gibi havasız pis sıcak olmadanda kapanıyor animasyondaki çocuklar her akşam kolon taşıyım oraya orda müzik çalıyor oluyor sana disko bence asla gidilecek bir otel değil yemek sıra hep aynı havuz ufak odalar yetersiz istekler doğrultusunda değil hafta zıor kaldık bitsin die dört gözle bekledik gitmeyin asla çok ciddi bir tavsiye,Negative
film ne çok güzel nede çok kötüydü boş zamanda oturup izlenecek bir film zaten fazla zaman kaybınız olmaz 93 dakika sürüyor yani film basladıgı gibi bitiyor.tamam gemi güzel ama şanına yakışır bir batırma yok filmde daha sonra insanların gemi batarken yasadıgı korku veya dram yoktu sadece filmlerin bas rollerindeki oyuncuların gemide kurtulma çabaları vardı.zaten diğer bir çok filmlerde olduğu gibi bu filmdede çok bilmiş bir adam vardı geminin her çıkısını biliyordu.gruptaki diğer insanlar ne zaman bir çıkmaza girse ve çıkış için bir şey düşünseler bu bilmiş adam düşünme fırsatı vermeden diğer çıkışları gösteriyor.yani titanıc gibi olmasını beklemiyordum ama titanici bir daha izlemesini isterdiğim filmin yönetmenini hem de 2006 çekilen bir film teknolojiden eser yoktu filmde.... [DATE],Negative
acaba izlediğimiz asmalı konak değil de amatörce çekilmiş basit bir filmi.... ya ben dizinin tam bir müftelası idim dizi nerde bu sinema filmi nerde ... hele o sesler tam batırmış işi ama şayet dizi olmasaydı (yani diziyi çevrimemiş olsalardı) sinema filmini başka bir gözle izlediğimiz zaman farklı bir yapım olmuş psikolojik bakımından tama bir amerikan tarzı olmuş. bide filmin hakkını veren oyuncu ne seymen nede bahar hakkını veren sadece nancy hemşire hakkını vermiş oyunculuğunun haklımıyım sizce......,Negative
ilki biraz sıkıcı olsa da güzel sahneleri var bu film ise tamamen zmn kaybı ilk filmdeki görsel anlamda güzel olan sahnelerden bir tane bile yok gerçekten kötü bir film,Negative
aslında stallone filmin başında anlattığı eski günlerini özleyen yaşlı amca ile kendi sinema kariyerini tasvir ediyor. bize şu mesajı vermeye çalışıyor- hayat size yumruk atabilir ama asla yere düşmeyin- ancak bize anlatmak istediğini kendisi pek gerçekleştirememiş gibi görünüyor. yerlerde sürünen sinema kariyerinde tekrar zirve yapmaya çalışması ve bunu da rocky ve rambo ile yapmaya çalışması da onun çok büyük bir acizlik içinde olduğunun göstergesi. filme gelince; bize yeni hiçbirşey anlatmadığı gibi eski anlattıklarını da deforme ediyor!!!bu filmle ortaya çıkan gerçek şu; stallone artık tamamen bitmiş!!!!!!!!!,Negative
Bu kadar mı boş bir film olur... Ama ben baştan anlamıştım...Kuzen getirmiş geçende filmi taktım izledim.. Kahkahadan kopanlar var. ama ben sadece bir kaç yerde tebessüm ettim ve bazen anlamsız gülmeler oldu bende... Çünkü saçmalık ve tamamen gişe hedefli bir film... Hiç bir şekilde sinemasal bir değeri yok.. Ki zaten Şahan Gökbahar amacına ulaştı.. Gişe başarısı ortada...Bence adam akıllı davrandı ve o yüzden tebrik edebilirim sadece... Hadi diyelim komedi filmi... Yaf insanlar gülcek diye bu kadar mı saçmalanır ve iş batırılır... Ama gülenler ve bu filmi sinemada bir kaç kez izleyenlerde var(?)..!! İnanılcak gibi birşey değil...Üstelik ikincisi gelecek diye birşey duydum inşallah doğru değildir... birde şu açıdan bakmalı olaya(ne açıdan bakarsan bak kötü): Filmi yapanında bir nebze suçu yok..Çünkü böyle bir filmi gişe rekoruna taşıyan insanların sinema ve espri anlayışı da tartışmaya açıktır... İşin özü 10 üzerinden 2...,Negative
Bence Oscar da hiçbir dalda hiçbir şansı olmayan bir film. Neden en iyi film dalında listeye alınır anlamış değilim. Konusu itibariyle orjinal görünsede izle geç türü filmlerden biri işte...10/7,Negative
dolandırıldıkkız arkadaşımla beraber bir haftalık rezervasyon yaptık daha otele adıma atar atmaz skandalın ortasında bulduk kendımızı otel gıttıgımızde tadılat halındeydı otelde tek bir oda bile hazır degıldı bızım gibi gelen bırkac cift ile bereber fakir Rusların kaldıgı virane bir otele yerleştirdiler ne umduk ne bulduk ek kelimeyle rezaleti kesınlıkle gıtmeyın çarşaflar isla kokuyo berbattı,Negative
Klasik aşk hikayesi.. Bu kadar abartmaya gerek yok.. O kadar övülen bir fiLm ki izLemeye basLamadan önce çok tuhaf ve çok acıkLı bir hikayeyLe karsıLascaınızı sanarsınız ama hiçde öyLe deiL... Smdilerde bu tarz aşk hikayelerini kanaL 7de yayınLanan kısa dizi konuLarı oLarak görebiLirsiniz...!,Negative
"bence o donemki hababam serisinin en kotu filmi. yani hababami hababam yapan insanlar olmayinca nasıl adına hababam sinifi diyebiliyolar hayret. herhalde yapimcilarin gozu o siraya sadece parrayi goruyodu ki filmde kimlerin eksik olduğunu farkedememisler. bu filme ve dokuz doguruyo filmleri sirf ticari filmler, zaten insanların hababam sinifi deyince aklina ilk filmler geliyor, bunlar diil kesinlikle.",Negative
Büyük Usta Kubrickin en sıkıcı ve en kötü filmi bitirdikten sonra Kubrick nasıl çekmiş neden çekmiş bu saçmalığı diye düşünmekten kendimi alamadım.,Negative
Berbat berbat ötesi bir zaman kaybı ege'li olunca karpuz kabuğundan gemiler yapmak kadar başarılıdır diye düşünmüştüm ama yanından bile geçemiyor,Negative
filmin bana kazandırdıkları: 1-)Penguenler kendi dışkılarını yerler. 2-)Normal bir insanın dirseğine dilini değdirmesi olanaksızdır. Açıkçası bu kadar. Filmde akılda kalan tek güzel yan ise cesika ablamızın sakarlıkları onun dışında dandirik bir amerikan eğlencesi.Bir de filmin türü için romantik/komedi denmiş bence bu sadece komedi olmalıydı.Kaldı ki komikliği de tartışılır. Ha bir de ailecek izlemeyin...,Negative
Eğer bu filme korku diyenler varsa inanın korku filmi izlememiş olanlardır. Fragmana kanmayın. O tip görüntüler her filmde olabilecek anlık görüntü değişmesi ve seslerden dolayı sinemada olan reflekslerdir. Film tek kelimeyle kötü ötesi. Hiçbir şekilde emek harcanmamış ve son derece yalın geçiyor. Filmin sonları gelene kadar hiç bir yerde gerilmedim. Tek bir sahnede hafif bir korku unsuru var o da bu filmi korku filmi statüsüne sokmaz. Tavsiyem 'Scary Movie' filmini izleyin. O film 'Paranormal Activity' filminden daha çok korku içeriyordur herhalde :),Negative
gitmeden önce internetten araştırdım fiyat olarak otteller birbirine yakın sırf yıldızlı diye roza oteli seçtim fakat gerçekte yıldızlı otel olduğunu konakladıktan sonra anladım koca otelde katlar için tane temizlikçi kadın var birisi izine çıkmış kaldı bir kadın ne kadar temizlik yapabilirse o kadar temizlik yapıyor gün içerisinde kadını bulabilirsen bir ihtiyacınız var mı diye soruyor bir tane tuvalet kağıdı alabilirsen şanslısın onun dışında odana gelip temizlik yapmalarını falan bekleme kadına yemizlik istiyorum diyorum resepsiyona söyle diyor resepsiyona söylüyorum kadına söyle diyor temizlik yapılmayacağını herkes biliyor işte öyle geçiştiriyorlar odaya ilk girerken üstünkörü bir temizlik yapıyorlar çıkana kadar daha kimse uğramıyor verdikleri havlular ve bornozlar artık delinmiş eskimiş yemek sırasında çocuk tuzluğu düşürdü ve kırdı önce bir sorguya çektiler sonra bir form doldurduk çıkarken de tuzluğun ücretini aldılar bu kadar ucuz şeylerin peşine düşülmemesi gerekir ilk kez böyle bir uygulama gördüm anlatılacak çok şey var kısacası bu otel yıldızı hak etmiyor yıldızlı bir otel bu yıldızları kim neye göre veriyor yıldızlar verildikten sonra kontroller yapılmıyormu anlamış değilim,Negative
