text,label
gerçekten 2006 yılının en çok izlenmesi gereken filmlerden biri olduğunu düşünüyorum 11 eylül 2001 yılında new yorktaki ikiz kulelere olan terör saldırısı gerçekten de hiç abartısız kaliteli sahnelerle bu filme aktarılmış herkese tavsiye ederim,Negative
iğrençtiotelmiydi ahırmıydı belli değil tam bı rezalettı otelde temızlık hiç yok yemek yenılen yer tam bı rezelar sınek yuvası tabak yok çatal yok kaşık yok odalarda temızlık yapılmıyo odalarda sabun bıle yok klımalar çalışmıyo bu sıcakta içecekler ateş gıbı artı içecekler devamlı yok devamlı kavaga edıyosunuz bışey bulmak için otelde kım yetkılı bellı değil otelın önundekı havuz kırden pislıkten geçılmıyo havuza gırmek için karşıya gıdıyosunuz ben bu otelı de talıl vıtrınıde sağlık bakanlığına şikayet edecem ınsanların sağlığıyla oynanıyo bu otelde herşey dahıl otele gıdıyosun ama yemek yıyemıyosun dışardan alıyosun herşeyını içeceğı bıle dışardan almak zorundasın o çevrede ün kazanmıs bu otel pıslığınden kotuluğunden dolayı tatıl vıtrınındekı resımlerle alakası yok otelın tek guzel olan şey otelın anımosyanu yapan apaçı adındakı çalışan onu kutluyorum işinı çok guzel yapıyo  gun kaldık zor bela hemen hemen hergun bı tartışma yaşandı otelde,Negative
kargo paketlemesi harikaydı özelle pakaetlenmiş kırılma ihtimali yok. eşime almıştım çok beğendi.,Positive
Böyle bahtın içine sokam hep mi aksilik olur,Negative
-ovi map sayesınde oyun uygulama vs.indirebiliyosunuz,Positive
"almak isteyenlere kesinlikle tavsiye ederim...hem çok az yer kaplıyor, hem de yürüme mesafesi ideal...bu fiyata ancak bu kadar olur. benim en çok hoşuma giden servisinin hemen gelmesi oldu. ayrıca kargo da 2 iş gününde getirdi. teşekkürler..",Positive
"Bu daha BAŞLANGIÇ … imdb 'ye 3. olarak giriş yapmış, vizyona girmeden önce büyük beklentiler yaratmış, vizyon tarihinin üzerinden geçmesine rağmen 9.1'lik puanı ile 4.'lükte kalmayı başarmış olan benim için beklentileri mükemmel bir şekilde karşılamış, sinema salonunda film budur diyerek, beni yeterince tatmin etmiş, en yakın zamanda tekrarını izlemem gerektiğini düşündüğüm Nolan 'ın son harikası. Öncelikle filmin başarısı kesinlikle tesadüf değildir.bunun nedenini açıklayalım. ilk olarak yönetmenden, yazardan, bu işin babasından başlamak gereklidir. Christopher Nolan dediğimiz kişinin sinema tarihine kısaca göz atarsak, zaten her şey ortada oluyor. Şimdi gelelim biraz filme. Rüyaların dünyasına öyle bir giriş yapıyorsunuz ki, rüyalarla ilgili anlattıkları her detayda, aaa gerçekten böyleydi, aa yeminlen bana da aynısı oluyor tepkilerini veriyorsunuz. Rüya içinde rüya kavramına hangimiz yabancıyız ki? Hangimiz uyandım oh be dediğimiz anda uyanmadığımızı farketmedik ki? Hayal gücü ne kadar sınırları zorlasa da, filmde o hayal gücü sizi herhangi bir noktadaki gerçekliğinizden yakalayabiliyorsa işte o zaman başarılı olur bana göre. Konu ve kurgu mükemmel bir şekilde işlerken, şimdi bunlarla birleşen çok daha mükemmel bir şey var CHRİSTOPHER NOLAN . konuya onun üstün yönetmenlik yetenekleri de eklenince bir filmden almak istediğiniz bütün lezzetleri aynı anda tek bir filmde alabiliyorsunuz. İşte bu, son zamanlarda çok ama çok az filmde olan bir şey. tempo, duygusallık, hız, durağanlık, oyunculuk, görsel şölen, sanat. istediğiniz her şey tek bir filmde toplanmış durumda bir de bu mükemmelliklere hans zimmer eklenince, inanılmaz güzel ve güçlü müziklerle sahnelerden aldığınız keyif iki katına çıkıyor.Film soundtrack kavramıyla biraz ilgilenen biri zaten her başarılı filmin altında hans zimmer'ın imzasını görebilecektir bu nedenle zaten mükemmel müzikler olacağından zarre şüphem yoktu filme gitmeden önce yanılmadım da. Sonuç olarak, kesinlikle izlenmesi gereken, hatta bir kere izlemek ile yetinmeyip, imkan varsa bu eseri iki üç kez izleyerek keyfine varılması gereken filmlerden birisidir. böyle bir şahaseri yarattığından ötürü Nolan'a ne kadar teşekkür etsem az kendi adıma.",Positive
ihtiyacı olanlar mutlaka bu ürünü almalılar. acayip güzel bir ürün. tek problem benim kapılara geniş geldi ben de duvara monte ettim.,Positive
"henüz kullanmadık. ama beklediğimiz gibi, marka güvenilir. kargodan da memnunum. teşekkürler...",Positive
zaten giderken pek bi umudum yoktu.filme girdim izlerken sıkıldım...komik sahnelerin 10 da 8 i fragmanda mevcut o yüzden beğenmedim yani ne biliyim güzel gelmedi bana...ayrıca tavsiye etmiyorum zaman kaybı!!,Negative
balkonumda kiler yaptim çok güzel oldu..,Positive
araba çok güzel fakat bebeğiö biraz kayıyo aşağı doğru. onun anlayamadık neden olduğunu.,Positive
23 yaşında genç bir bayanım cildimde akne çıktığı için insan içine çıkmaya utanır hale gelmiştim.bu üründen öncede bir çok şey denedim gerek aktar ürünleri gerekse eczane karışımları ama hepsi fasa fiso.inanın şu ürünü aldım kullandım 1 haftada belli etti kendini şuan 3. haftaya giriyorum ve akneler cildimde çok çok az belli oluyor onlarda biter umarım ürün kaliteli tavsiye ederim,Positive
berbat burada okudugum yorumlarla gecırdıgım  gunu yanyana getırıyorum ya ben hıc bırseyden anlamıyorum ya da bu ınsanlar bırseyden anlamıyor otelın muduru denılen ınsan demeyeyım (daha sonradan ogrendım ısmını mustafa ) denılen sahıs ya otel yonetmeyı bılmıyor yada patron yalakası barın saat  de kapanması gerekırken    de kapatılıyor ve bır bardak su verılmıyor oguz bey denılen arkadasa sıkayetımızı ıletdıgımızde bıze otelın mudurunun verdıgı talımatla yaptıklarını soyledı tamam bızde otel mudurune sıkayetımızı bıldırdık bıldırmesıne de bır dayak yemedıgımız kaldı verdıgım paramı ondan maas alan mustafa ve servıs mudurune helal etmıyorum aslı arası bır bardak su ıstedık  lanet olsun tatılımın ıcıne edenlere sunuda solemeden gecemem otel parasına gore oldukca ıyı ama kucuk dusunen yonetıcılerle bu ıs olmaz,Negative
fiyat - kalite dengesi çok iyi. hızlı bir şekilde ve sorunsuz olarak ulaştı. yalnız kargo elemanları dış kapıya bırakıp gitmeye çalışıyorlar.,Positive
oldukça kullanışlı ve ebatları da ideal,Positive
"kötünün çok çok altındabende binde bir olumlu yazanlara aldanarak gittim güzel yorumlara aldanmayın zaten otele girişinizin ilk dakikalarında kalitesizliğin dip yaptığını görecrksiniz olumlu olan hiç bir tarafı yok paranıza yazık etmeyin animasyon sıfır ve çok amatör plastik bardaklarla içecek alıyorsunuz pislikten bardak dışındaki yağlar elinize bulaşıyor kızım barmene "" abi kokteyl berebilirmisiniz"" dedi barmenin cevabı "" al şu bardağı biraz kola koy birazda fanta al sana kokteyl"" oldu terbiye ve kültür sıfır yani diskoya gelince havasız ve basık bir ortam kimse gelmesin diye tasarlanmış çünkü tur para kazansın diye her gün dış diskolar için bilet satılıyor yemekler ise hergün renk değiştirip karşınıza çıkıyor ben  gün dışarıda yedim personel ilgisiz be ukala bence o bölgenin en kötü oteli o paraya çok daha güzel yatil yapılır yazık",Negative
aralınalan her güzellik adampol de varaçıkçası buradaki olumsuz yorumlara katilmiyorum gayet güzel nezih bir ortam aileniz ile beraber gönül rahatlığıya tatil yapabileceğiniz bir mekan yemeklerinin tatına doyulmuyor aktiviteler ile ilgilide bir sürü alternatifi var  yıllardır gidiyorum ve gitmeye devam da ededeceğim,Positive
"ben beğendim. uzun süre kalıcılık beklemeyin hüsrana uğrarsınız. ama güzel bir kokusu var, ağır değil. hepsiburada uygun fiyatla aldığınıza değecek ürünler sunuyor.",Positive
bu filmi hollywood yapsaydı eger hiçbir itirazım olmazdı.türk sinemasının bu kadar geliştigi ve iyiye sinyal verdigi bir dönemde izleyiciyi sinemadan koparmaksa amacları bilemiyorum...böyle vasat filmler yapmaya hakkımız yok kim ne derse desin eger birgün haftada en az 4-5 filmimiz vizyona girerse o zaman bu filme evet derim ama bu film herseyin iyi gittigi bir dönemde yapılmamalıydı.bence 20bin kişide kalıcak seyirci sayısı,Negative
muhteşem bir krem şiddetle tavsiye ediyorum.ince yapısıyla çok güzel nemlendiriyor,Positive
sorarım,Positive
zamanla kullanımında bir sorun olmaz inş.,Positive
fx 4100 için ideal. ancak eski teknoloji içeriyor. idare etmek için alınabilir. sıkıntı çıkarmaz.,Positive
"Ya ilk defa bir filme olumsuz eleştiride bulunuyorum..Böyle iyi bir kadroya rağmen çıkan işe bak.Durup dururken boş bir iş olarak planlanıp çekilmiş gibi havası var..Benim asıl sözüm filmin dağıtımını yapan şirkete..Sinemaya gittim ve hangi filmi izlemem konusunda seçim yapyorum.Redford,strepp,tom crusie koymuş,,üstüne de nedenli sorular..Vay be dedim ve ne filmdir diye para ve izledim..Param boşa gitti valla..Tek kelime ile berbat..100/05",Negative
ben bu filmi ilk çıktığında seyretmiştim diyebilirimki manyak bir film manyak dediğime bakmayın yani olağanüstü denilecek şekilde manyak bir film şiddetin her türlü öğelerini uygulamışlar ve muhteşem bir film ortaya çıkmış seyretmeyenlere tavsiye dedrim saygılar,Positive
arkadaşlar ürünün özellikleri çok güzel. symbian rel 5 kullanılması da bir o kadar ürünü kullanışlı hale getiriyor. ürünün özellikleri bakımından ürün n97 ye benziyor. n97 kullanan birisi olarak bu ürünü görünce n97 aldığıma pişman oldum. bu ürünü alırsanız kolay kolay pişman olmazsınız...,Positive
aksiyon kameram için aldım hızlı kaydediyor. aynı fiyata 40mb/sn özellikli olanları satılırken kesinlikle öneririm,Positive
ticari defterleri delerek klasörlerine takıyorum bu zımbayı almadan önce parça parça yapıyordum artık daha kolay..ağzına sığabilen bütün kâğıtları delebiliyor ancak ağzına yaklaşık 50 sayfa sığıyor...,Positive
traşta gillette mach3ü tek geçerim. 8 tane yedek fiyatı bu fiyattan daha pahalı. hem ucuza alıyorsunuz hem de 4 tane hediye. bence çok mantıklı. hepsiburada.coma yakışmış.,Positive
"Ada ile Alperin bir diyalogu vardı filmde.Alper dedi ki; 'Ada ben ayrılmak istiyorum' , Adada cevaben dedi ki; 'Senin ağzına ...' Allah aşkına söyleyin duygusal bir amacı olan her hangi bir filmde kaçınılmaz olan bu gibi ayrılık sahneleri bu kadarmı berbat anlatılır veya canlandırılır. Bizler bu kadar mı duygsuz oldukda önümüze ne sunulursa sunulsun hemen hazmedip 'süper bir filmdi, ağlamaktan içim çıktı' tabirleri kullanalım. Film senaryosu ile kahramanı arasında ki uçurumu hiç biriniz farketmediniz galiba. Eğer bir adam Issız olmalıysa, bu ilişkilerinde pornografiyi aşırı kullanabilen biri olmamamlı. İlişkilerinde daha cana yakın ve daha sevecen olmalı ve sevgisine karşılık bulamamamlı, ayrıca bir ıssız adam için kendi restoranının sahibi olmak bence çook büyük bir lüks... Film saçmalıktan öte değildi. Sinema biletine ilk defa bu kadar acıdım...",Negative
çok kötü bi film olmuş. kesinlikle yakışmamış yılmaz erdoğan'a. yani senaryo o kadar kötü ki oyuncular ne yapsalar performansları sönük kalmış. Ben demet akbağ'ı izlerken bu kadar sıradan oynayacağını düşünmemiştim. Ama bi bakıyosunuz ki herkesin oyunculuğu basit kaçıyo. bunun sebebi de senaryo tabi. Bi de ebru akel olayı var. filmdeki rolü nedir niye koyulmuş filme hiç belli diil. Son söz olarak filmi annem ve babam ile izlemeye başladık. yarısı olmadan babam uyumaya başladı. annem de yarısını biraz geçince sıkıldı kalktı. ben de zar zor getirdim sonunu... bilmem açıklayıcı oldu mu :),Negative
sadece kızımın kitaplarını kaldırmak için 2 adet almıştım. işimi hayli hayli görüyor. malzeme çok kaliteli değil haliyle .. salona koyulmaz tabii ki.. ama yeterince kullanışlı..,Positive
Ürün gerçekten fiyat/performans isteyenler için ideal.,Positive
tam bi edward fun ı oldugum ıcın fılmı bıraz zor elestırel gozle ızleyebıldım ebru gundesın fırtınalar dızısınde bıle oynasa aval aval bakabılıcegım bı ınsan kendısı=)ızleyen dıger aark yorumuyla mukemmel bı fılm hakıkatten sonu cok sarsıcı bı de hapıshanede kı tecavuz sahnesı konu olarak edward hapıshanaye gırene kadar berbat ve dusuncesızce bı hayat surmektedır hapıshanede dawranısları degısmeye ve herseye farklı gozle bakmaya baslar hapıshaneden cıktıktan sonra degısen sadece kendısıdır gecmısı bı turlu rahat bırakmazdır ve sonucunda en deger verdıgı korumaya calıstıgı kardesı gecmısı yuzunden olur cidden sarsıcı bı fılm,Positive
tam bir fiyaskobamtur tarafından tavsiye üzerine gittiğimiz kuşadasına  km mesafede kalamaki milli parkının hemen yanında sözde  yıldızlı bir otel bırakın  yıldızı yıldız vermek bile yanlış olur bu otele bamturun internet sitesinde gece gündüz full animasyon denize sıfır özel plaj çocuk kulübü ve çocuk animasyonu vs  bir sürü cezbedici şey sıralamışlardı ve oteli satın almadan önce satış temsilcisinden de hepsini teyit ettirdik otele gittiğimizde otelde resepsiyonist bile yoktu insanlarla konuşmasını bile beceremeyen genç bir bayan   dakika sonra ilgilendi bizimle (otel sahibinin kızı olduğunu sonradan öğrendik) istediğim katta bir odaya yerleştirildik ama oda sanki temizlenmemişti adam gibi temizlik yapılmadığını ve havluların hergün değitirilmediğini sonraki günlerde anladık plaja gittiğimizde ise tam bir hayal kırıklığına uğradık kayalıkların üzerine dökülmüş  kamyon kum ile milleti kandırmaya hiç çekinmemiş bu insanlar jandarma tesislerinin hemen yanında tamamen kayalık bir sahile göstermelik bir iskele yapmışlar taşıma kumun üzerine birkaç kırık dökük şemsiye atmışlar o kadar otelin plajını kullnan bir allahın kulu yoktu allahtan milli park sadece  m uzağımızdaydı ve hergün oraya gittik ve paramızla denize girmek zorunda kaldık otelin havuzunun etrafındaki şezlonglara yetecek kadar şemsiye yoktu ve olanlar da içecek firmalarının eşantiyonu olan şemsiyelerdi eğer havuzu kullanmak istiyorsanız sabah erkenden kalkıp şemsiye ve şezlong kapma yarışına girmelisiniz yemekler kötüydü demek istemiyorum çünkü yemek falan yok ortada bol bol yeşillik yemek isteyenler için cazip olabilir sıcak yemek olarak sabah akşam tavuk eti versiyonlarını koydular önümüze yalan yok içecekleri markaydı ve teselli bulduk az da olsa o bahsettiğim aniömasyonlar var ya tamamen düzmece ilk akşam sadece elinde bir gitarla sol ağırlıklı özgün müzik yapan zatı görünce başka animasyon ve çocuk animasyonu olacak mı diye sordum otelin sahibine bahane çoktan hazırlanmış ama insan ağzıyla gülmez bu bahaneye sözde animasyon yapan grup kendi aralarında bozuşmuşlar ayrılmışlar falan filan  çocuk animasyonu ise zaten yokmuş çocuklarımızı biz elendirmek zorunda kaldık ha yalan yok iki gece oteli garsonlarını animasyon olsun diye pisste oynattılar otel personeli demişken; beyaz tenli iskandinav turistlere yaklaşımları ağızlarının içlerine düşecek seviyedeydi biz Türkler de birbirimizi teselli etmekte bulduk çareyi iskandinavlar kadar açık tenli olmadığımız için hele bir tanesini gittim özellikle şikayet ettim otelin sahibine ama herif iki cümleyi yan yana getirip cevap veremedi bile bu kadar rezaletin içinde otelin sahibi elinde tesbih ile günün her saati volta atmaz mı ortalıkta tam bir trajikomik durumdu kısacası otelin sahibi ve ailesine sonradan piyango çıkmış ve bu işe atılmışlar gibi his doğdu içime objektif olmak gerekirse yönetim ilgi hizmet güleryüz temizlik vs tam anlamıyla bir fiyaskoydu paranız cebinizde şişlik yapıyor da boşuna harcayacak yer arıyorsanız tam size göre bir yer ama benim aileme göre değil ödediğim paranın her kuruşuna acıdım bamtur güveniyordum oraya da kar yağdı,Negative
filmi biraz önce izledim ve hala titriyorum acayip etkileyici bir film tam bir başyapıt kesinlikle izleyin,Positive
güzel değildi.beklediğimi vermedi. hiç bir harry potter uyarlamasi ilk kitabin filmi kadar basarili degildi.,Negative
urun çalışmadığı için geri gönderdim. yerli üretimde istenen kaliteye maalesef ulaşamadım. az fiyatlı yap ama alanlar bir müddet kullansın. cok üzgünüm.,Negative
bir kere çok estetik ve hiç yer kaplamıyor. narin bir görüntüsü var. fonksiyonelliğine gelince; video izlerken hiçbir gecikme ya da duraksama yaşamazsınız. elbette internet hızınıza bağlı birşey bu. bende 50mb/sn fiber internet var sorun yaşamıyorum. arkadaşımda 3mb/sn hızında internet var o da hiç sorun yaşamadığını iletiyor. yani hd/full hd aktarımda problem yaşamazsınız.,Positive
"hızlı teslimat, kaliteli ürün, hbye ve tedarikçiye teşekkürler..",Positive
ürün 1 günde elimize ulaştı. kesinlikle düşünmeden alabilirsiniz.sağlam ve oturma yeri yumuşak ve yemek tabladi gercekten genis görünusu ise resimdeki ile tamamen aynı.memnun kaldık.,Positive
"ürün geçekten kaliteli. tuşlar çok sessiz, rahatsız etmiyor. şekil açısından da şık bir klave. bu fiyata kaçırmayın derim.",Positive
araç kaliteli 2 adet anahtar ile geliyor. 3 yaş üstü ideal,Positive
"ayaklarım koku yapıyordu, bir çok ilaç denedim çözemedim. ölü derilerden olabileceğini düşünerek aldım. bir haftadır kullanıyorum, şimdiden olumlu etkilerini gördüğümü söyleyebilirim.",Positive
bence çok kötüydü...büyük bi hayal kırıklığı..bi kaç tane kaliteli espri dışında hiçbişey yoktu.sonu da çok anlamsızdı.küfür ederek film yapmak komedi midir Allah aşkına yaa???10 üzerinden 3 ancak...,Negative
"Ailecek 2 çocuğumuzla gittik ve keyifli bir 1 haftalık tatil geçirdik. Yemekler ve hizmet guzeldi. Personel cok canayakın ve guleryuzluydu. Eger sizde cocuklu bir aileyseniz aile odaları cok rahat, tavsiye ederim.",Positive
işinizi her türlü görür arkadaşlar emin olabilirsiniz. fiyat performans açısından gayet iyi.,Positive
bu ürünü biraz pahalı bulabilirirsiniz ama çok sağlam bunu kullanınca anlıyorsunuz. taktıdığız şeyi sağlam kavrıyor ve şık duruyor iyi bir seçim olmuş,Positive
bu ürünü yaklaşık iki aydan beri kullanıyorum oldukça kullanışlı bir ürün...,Positive
çene altı gibi zorlu bölgelerde cihazın zorlandığını söyleyebilirim. ancak diğer bölgelerde başarılı. gönderi standartları da hepsiburda kalitesindeydi diyebilirim. siparişi verdiğim günün ertesinde ürün elime ulaştı.,Positive
ben artik 40 yas ustu geri kafali+ota boka karisan+ gerizekali+cahil oc insanlarla muhatap olmak istemiyorum,Negative
"indirimde görünce 30 mliğini aldım şişesi de çok şirin gerçekten ama parfüğm bana çok ağır geldi.muhakkak kışın kullanılmalı ve 2 fısı geçmemeli diye düşünüyorum.burda bahsedildiği kadar da müthiş bulmadım ben ama terci,h meselesi tebi bakalım belki zamanla bağımlılık kazanırım :)",Negative
kesinlikle süper bir ürün tavsiye ederim,Positive
ürün gerçekten fiyatının üzerinde kalitesini gösteriyor. tavsiye ederim.,Positive
satın almadan önce çok araştırdım ve bundan uygun bulamadım 1 sene apple bir sene tedarikçi garantili herşeyi 10 numara ürün..türkiye uyumlu şarz aleti ve hızlı kargı için tşk ederim,Positive
"dün elime ulaştı ve bugün hemen denedim, arabam biraz büyük bir araç ve en son 10 gün önce yıkanmıştı, yanları cam hizasına kadar çamur ve kir içerisindeydi, açıkçası o kadar kiri çıkarabileceğini ummamıştım fakat gayet başarılı bi performans koydu ortaya. makinayı çeşmeye bağlamadım, 5 m su hortumu ve 30 lt su bidonuyla halletim işimi, ilk denemem ve acemilik olmasından ötürü ilk yıkamam 1,5 saat sürdü ve makina hiç ısınmadı. bidondan suyu ilk çekişi biraz zahmetli oldu sadece, 2-3 dakika içinde ki havayı atmasını bekledim. alacaklara tavsiye ederim (yıkamacı kardeşler kusura bakmasınlar, artık 30 lira cepte kalacak)",Positive
2006/Kasım da film çıkmış. Ne yalan söyliyim bu film'i bu kadar geç izlemiş olduğum için pişmanım. Fİlm gerçekten çok duygusal. Çok ince esprilerde filme ayrı bi renk katıyor :) Vahide Gördüm ve Halit Ergenç in oyunculukları bu filmde çok iyi. İzlenmesi gereken bir film ;),Positive
aslında ilk alırken tereddütte kalmıştım ama ürün elime geçtikten sonra ne kadar harika olduğunu fark ettim kısacası her eve lazım!!,Positive
çok ağır bir koku değil.. hafif şekerimsi bir çiçek kokusu gibi.. özellikle gece için mükemmel bir parfüm.. bu tür kokuları sevenlere deneyin derim..,Positive
"bu eylenceli filmi bu gün 3 boyutlu olarak izledim. film gerçektende çok eylenceliydi,izlerken bir an bile sıkılmıyorsunuz.Fırsatınız varsa bu filmi 3 boyutlu izleyin derim çünkü her şeyin hemen yanınızda olup bitmesi heyecanlı oluyor",Positive
"buradan satın aldım. pazar günü sipariş verdim salı günü elimdeydi. hızlı kargo. ürüne gelecek olursak o da çok kaliteli. ince, zarif harika bir ürün. tavsiyem gözünüz kapalı satın alın!",Positive
taze geldş. kargo paketsiz gelşyor. karda sorun yaşamadım. kar olmasa bile kışın güven verşyor. yumuşak lastik. ses problemi olmadı. yakıt da artmadı. fiyatına lastikçi bile şaşırdı. istanbulda 3-5 gün yağan kar için fazla para vermeye gerek yok. işini görüyor.,Positive
"kesinlikle öğrenci evi ya da 2,3 kişi yaşanan evler için uygun. kargosu çok hızlı geldi. perşembe akşam sipariş vermiştim. cuma kargolanan dolap cumartesi elimdeydi. yetkili servis de oldukça ilgili. telefonla ulaşınca hemen kurulum için size gün veriyorlar.",Positive
Bir Harry Potter Fanı Olarak Filmi Hiç Beğenmedim. Kitapta Anlatılanın Aksine Çok Yerler Var ve Bazı Anlatımlar Eksik Hatta Hatalı Olmuş. Büyük Harry Potter Fanlarının Tahmin Edebileceği Üzere Film Bizler İçin Tam Bİr Hayalkırıklığı. Ancak Objektif bakmak gerekirse efekleri gerçekten on numaraydı. Diğer filmler arasında en iyisi bu diyebilirim.,Negative
ya acıkcası bende fazla begenmedim bir tek bebeker renk kattı..(cok sekerlerdi yaaa:)dier hersey gercekten hayal kırıklıgı keske 1 de bıraksalardı,Positive
"yatırım için kaçırılmayacak fırsat. ben aldığımda fiyatı daha yüksekti, ama şimdi fiyatı daha uygun. keşke acele etmeseydim de şimdi alsaydım.",Positive
Türk sinemasının ne hallere düştüğünü açıkça görmekteyim. fragmanı seyrettim ve filmin ne olduğunu anladım. küfürle güldürmeye çalışıyolar insanları başka bişe yok.,Negative
fiyat uygun hepsi burada ya teşekkürler,Positive
anahtarı tam kavrıyor ve çok kullanışlı...,Positive
kollarının ortada olmasının dışındı güzel ürün  montajı için heryer düşünülmüş,Positive
almak isteyen herkes gönül rahatliğiyla alsin güzel bir makina,Positive
biraz ince ama harika,Positive
Ürünün motoru yandı. Haznesi kendiliğinden parçalandı. Kalite sıfır. Hiç tavsiye etmem. Şimdi yetkili servise götürsem biliyorum ki kullanıcı hatası diyecek Oysaki kesinlikle kendiliğinden bu hale geldi.,Negative
Süperdi.,Positive
"3 yaşındaki kızım için aldım. çocukların seveceği tarz, muhakkak çok yararlı olacaktır. bence parasını fazlasıyla hakediyor.",Positive
işi sadece kitap satmak olan firmalardan bile uygun fiyat.tebrikler hepsiburada...,Positive
"uzun zamandır bu tarz bir ürün arıyordum. mangalda etleri çevirirken ellerim yanardı, bu ürün sayesine uzaktan müdahale şansım oldu. teşekkürler.",Positive
iç mekanda her bölgede kullanılıyor.,Positive
"ben bu adama hastayım yaa o nasıl bir oyunculuktur öyle, izlediğim en iyi performans içler acısı bi durum izlerken tüylerimiz diken diken oluyo her seferinde tarihin acılı sahneleri, çok iyi anlatılmış bence...",Positive
iddialı bayanlara memnuniyetle tavsiye ederim.,Positive
senarist Haluk Özenç ilk filmi gibi 'Fasulye'den filmer yazmaya devsam ediyor..,Negative
"Ne denilebilir ki... Kelimelerin kifayetsiz kaldığı bir başyapıt.Geçen gün Robin Hood filmini izledikten sonra aklıma takıldı ve artık kaçıncı oluyor sayısını hatırlamıyorum ama bir defa daha izlemek istedim.Senaryo, oyunculuk, replikler, ambians, görsel öğeler, müzikler... 5 saat sürse de bir an bile kopmadan izlenecek, insanı alıp götüren ender kalitedeki yapımlardan biri.9 / 10",Positive
dikkat eksikliği olan çocukların oynayabileceği dikkati geliştiren harika bir oyun.,Positive
ürün çok kısa bir süre de ve tam olarak elime ulaştı...çok teşekkür ediyorum. ..,Positive
"kesinlikle şu ana kadar yapılan en yaratıcı en iyi bilimkurgu filmlerinden biri. Geleceğe Dönüş 1985 yılında büyük yankılar uyandıran bu filmdeYönetmen koltuğunda Robert Zemeckis var Michael J. Fox & Christopher Lloyd ise sinema tarihinin en iyi ikilileri olmuşlar.Sizi alıp içine çekiyor film ve karakterlerden biri oluyorsunuz adeta.görsel efektler muazzam , arabası inanılmaz , kıyafetleri müzikleri baştan çıkarıcı o dönem gençliğinin yankıları var bu filmde.Her şey birbiriyle o kadar uyumluki rahatlıkla kendini izlettirmeyi başarıyor her yaştan izleyiciye.saatlerin nasıl geçtiğini anlamıyorsunuz bile.Arşivlerde olmazsa olmazz...Defalarca izleseniz bile tekrar izlemeyi isteyeceksiniz.Kaçırmayın.",Positive
bir güzel kız yüzünden çıldıracağımm,Positive
yillardir hepsiburadan alis veris yaparim gercekten sorunsuzlar 5 saatte telefon adresime ulasti tesekkurler,Positive
ürünü alırken tereddütle aldım ama fakat geldiğinde çok beğendim sadece ufak bi üst tahtasında kırılma vardı büyük ihtimalle kargodan kaynaklı ama öyle dikkat çekmediği  için ve vaktim olmadığı için değişim istemedim ürünü fotoğrafta görünenin birebir aynısı hiç bir farkı montajı kolay kurumu rahat oldu bize göre kurulum şeması kurmak için yeterli üstünde ki sayılara numaralara göre gidince bi sıkıntı kalmıyor,Positive
vizyonsuz  maldeğneler o kadar güzel seçenekler var ki,Negative
ama mecbur kaldım hangi emzik modeli denedimse kabul etmedi bebeğim sürekli emmek istediğimiz için bende zorda kaldım bu gün sipariş verdim umarım işe yarar,Negative
hiç tereddüt etmeden alın derim,Positive
"teşekkür ederim.buğün elime geçti  3 içinde elime ulaştı ,çok memnun kaldım gayet güzel ve şık bu fiyata çok uyğun  aldım her zaman bu siteden alışveriş ediyorum hiç problem yaşamadım çok tşklr.",Positive
---toz torbalı ve toz torbasız süpürgeden sonra memnun kaldım.,Positive
5-kasa (kesinlikle çok sağlam),Positive
Jack Nicholson'un ne kadar büyük oyuncu oluşu beni cok etkiledi.Muhtesem bir film,Positive
"Filmi bilemem(yönetmen benim tarzım değil)ama afişinin berbat olduğunu söylemek zorundayım.Gerçekten çok sıradan ve bayağı olmuş,yurtdışında film çeken bir yönetmenin afişi daha iyi olmalıydı.Saygılar.",Negative
birincisini izlemiştim ve çok süper bir animasyondu bi kere çok komik yani cok olmasa bile komikti tam aile filimi hazır ikinciside yokken izlemeyenler izlesin o küçük kıza bayılmıştım çok tatlıydı....,Positive
arabada yerinden çıkan trim parçalarını oturtmak için aldım ama hepsini evde kullanınca tekrar bir çift satın aldım. kullanım kılavuzuna göre uygularsanız çıkarırken duvarı zedelemiyor. gayet de ağır sayılabilecek yükleri taşıyabiliyor. yine de asacağınız yükün ürün özelliklerine uygun olduğunu kontrol edin.,Positive
kamerayla oynayın kurcalayın hatta guncellemesi bile var o.kameranın bazı yonlerinin kamerasi çok iyi odaklama haric gece modunu açın ön kamera dahi gündüz gibi çekiyor kılıf sorunu yok güzel telefon söze gerek yok.,Positive
ürün ertesi gün elime geçti bunun için hepsi buradaya çok teşekkür ederim. yemden memnunum ve her balık severlere tavsiye ederim. balıkların gelişiminde büyük etkisi var,Positive
çok beğendim herkesin düşünmeden alacagı bır ürün.,Positive
9 aylık kızıma hepsiburada.com dan yüzme havuzu ve bu toplardan aldım. havuzu toplarla doldurup oynatayım diye. ama toplardan fazla bir beklentim yoktu. bu fiyata incelik plastikten kolay yırtılan toplar bekliyordum. hayret ettim. hem çok sağlam hem renkleri çok parlak ve güzel. kesinlikle tavsiye ederim. kızım bayıldı.,Positive
ürün elime yeni geçti.bu fiyata hiç bir yerde bu güzel kaliteli ürünü bulamazsınız.ayrıca çilek kokusu arabanızda çok hoş oluyor.tavsiye ederim.,Positive
