text,label
pazar günü gece geç saatte sipariş verdiğim halde  pazartesi sabah 7 de kargoya verildi herkese tavsiye ederim. ilgi alaka süper. 3 yaşındaki yeğenimi 1 ay beklettik doğum günü için hepsiburada.com ailesi hemen yolladı.,Positive
bu kadar kötü bir film olamaz kesinlikle zaman kaybı kimseye tavsiye etmem,Negative
Konumuyla mimarisiyle odalarının rahatlığıyla hizmeti ve servisi nedeniyle tavsiye ederim.,Positive
"Tamamen sansasyon yaratmak için çekilmiş (örn. tecavüz sahnesi), hayatın gerçekleri diye insanı rahatsız edecek ne kadar şey varsa konulmuş, erotizmi aşıp pornoya kayan, hiçbir estetiği olmayan kamera kullanımı vb. ile iğrenç ötesi, izler izlemez kendisini çöpe attığım ender filmlerden. Bu filmi sinemada kız arkadaşınızla falan seyretseniz uzun süre yüzüne bakamazsınız. Ama bana ne oluyorki... Bunlar hayatın gerçekleri ve hayat ta bu film kadar iğrenç... ve ben bunu bu filmi seyretmeseydim bilemeyecektim...",Negative
"ürün çok iyi hemen ısınıyor. iki tane tost ekmeğini yanyana koyabilirsiniz. tost olmaya yakın fişi çekin. elektrik tasarrufu yapın. makine dakikalarca sıcak kalabiliyor. herşey ısıtabiliyoruz poğaça , açma , börek ve bunu gibi ürünler ısıtıp taptaze oluyor. makinenin en büyük artısı çabuk ısınmasıdır. ve geç soğuyor. tek eksiği elektrik kablosu kısadır.",Positive
olumsuz yorumlara aldanmayın klavyeyi alan yorum yapıyor. kesinlikle mükemmel üstü bir parfüm. bu parfümün kokusu sizde oldukça çekici oluyorsunuz emin olun.,Positive
bıçak fiyatına set alıyorsun... çantası da para verip alınacak bir çanta gerçeten,Positive
ürün güzel ne çok hızlı dağılıyor nede çok sert. lespisteslerim ve cikletlerim var her iki akvaryumdakiler de severek tüketiyorlar. ayrıca sera kalitesi ile renklerinde de gözle görülür bir iyileşme oluyor tabii.,Positive
Ürün görüntü olarak gayet güzel. Ürünün kırmızı rengini aldım. Daha aldığımın  5. ayında paslanmaya başladı üst kapak çevresinden. Daha sonra gövdeye yayılmaya başladı. Müşteri hizmetlerine sorunu ilettim. Kontrol edilip yenisiyle değiştirilmesi 30 gün sürmedi. Bu sefer gelen ürün krem renk. Aynı paslanma sorunu bu üründe de var. Ayrıca üründe su kaynatıp hemen ardından 2. Kez kullanmak isterseniz kettle'in sıcaklığı elinizi yakıyor. Yanmaması için farklı tutuş teknikleri geliştiriyorsunuz. Tasarım konusunda bir değişim yapılabilir diye düşünüyorum.,Negative
beklentimin çok altında   ağustos ayı ilk hafta bu otelde kaldık otel hakkında verilen bilgilerin hiçbirinin doğru olmadığını gördük odalarda ve tesis içinde internet yok  su kaydırağı yok söylendiği gibi  tane havuz yok  hamam sauna fitness yok spor alanları hiç yok odalar çok kötü  mobilyaların ve yatakların hepsi eski ve kırık dökük yatak mobilyalarının gürültüsünden uyunmuyor banyolar rezalet ve pislik içinde yan odaların klima gürültülerinden bütün gece uyuyamıyorsun herşey dahil sistem satın almama rağmen bara gidiyor içecek istiyorsun kalmadı diyorlar cafe bölümüne oturmak istiyorsun masa bulamıyorsun yemek yiyeceksin lokantada yer yok lokantanın masa sandalyeleri kırıldı kırılacak bardak tabak çatal kaşık vb hem çok kirli hemde çok çok eski gözleme istiyorsun en fazla  adet diyorlar kısacası bu otel bir tatil köyünden ziyade daha çok bir devlet kurumu tatil kampına benziyor  kimseye tavsiye etmiyorum tatiliniz zehir olmasın,Negative
işçilik ve malzeme kalitesi beklentilerin çok altında.,Negative
bebeğim 1 yaşındayken aldım hala kulanıorum çok memnunum tesekkuler,Positive
urunden cok memnun kaldım.siddetle tavsiye ederim.  fiyat uygun ürün kaliteli,Positive
"Yemekleri, hizmeti güzeldi.",Positive
3 güne kadar parlaklığını yitiriyor tampon lastik birçok yerde kullanılabilen bir ürün,Positive
cok güzel grüntü  çook net kargo ve kurulum eksiksiz tamamlandı bu fiyata harika bir televizyon diğerlerne çok paraya bence hhiç gerk yok bütün özellikler var fazlası ile hepsi buradaya teşekkür,Positive
ben bu üründen daha önce almıştım çok memnun kaldım alacak olanlara kesinlikle tavsiye ederim harika birşey şimdide bu siteden başkasına hediye olarak aldım bir günde elime ulaştı teşekkürler hepsi burada,Positive
ürün oldukça kullanışlı ve tahta kalemleri de iş görüyor. tavsiye ederim.,Positive
O yediği etler bostanda yetişiyor sanıyor gerzek,Negative
kötü olan makina değil kötü olan bunu satışa sunupta kargolamayan devamlı tedarik edilmeye çalışıyor diyen müşteri hizmetleri sizle ilk çalışmam oldu bu son olsun.,Negative
ben bu ütüyü alalı 3- 4 ay oldu gayet güzel eşim memnun ayarlarını doğru yaptığınızda çak güzel ütülüyor. alacak arkadaşlara tavsiye ederim...,Positive
"ürün kullanım açısından çok iyi. ıslak kullanımı harika bir özellik. jilet kadar pürüzsüz kesmesi bir yana jilet gibi tahriş de yapmıyor. sadece şarjı biraz az, yarım saatlik kullanım sonrası şarj ışığı yanmaya başlıyor.",Positive
annem her zaman hayatın bir kutu çikolata gibi olduğunu söylerdi içinde ne olduğunu asla bilemezsin,Positive
telefonu hb den aldım.daha iki gün oldu.gayet güzel ve şık duruyor.parmak izi sensörü gayet güzel ve hızlı. kamerasıda güzel gece çekimi denediğimde gayet güzel fotoğraf çekiyo oyunlardada herhangi bir kasma donma ile karşılaşmadım kargoda elime sorunsuz şekilde ulaştı teşekkürler hb,Positive
hızlı şarz oluyor,Positive
"ürün hakkında yorum yapmak gerekirse, annem 9711ni kullanıyor çok memnun. bundan önce ithal markalara iki katı fiyat vermiştim. bence bu fiyata alınılacak en güzel makine.",Positive
çok beğendim. çok işlevli ve kullanışlı arakadaşlar.,Positive
hizli kargo guzel urun kesiblikle tavsiye ederim tesekkurler hepsiburada.com,Positive
"ürün elime hızlı ulaştı,hepsiburadaya teşekkür ederim.. kalitesi oldukça iyi,aynı ürünün hem sarısını hem ekrusunu aldım.. ikiside çok güzel.. almayı düşünenle fiyatlarıda oldukça makul,sık dokulu ve yumuşak bir penyesi var.. tavsiye ederim..",Positive
Tom aldığı Oscarı haketmiş.Bu film süper.Muhteşem bir Tom Hanks klasiği.,Positive
tv için büyük gelir diye düşünmeyin ben pcyi bazen tvye bağlıyorum ve gayet kullanışlı oluyor. pc içinde daha önce nie bukadar kablo kalabalığı varmış diyceksiniz. oyunlarda hiç bir lag yok. mouse ise daha ucuz muadillerine göre gerçekte parasını hakediyor.,Positive
"bu kalitede bir ürünü bu fiyata rüyanizda göremezsiniz.kampanya bitmeden,kaçirmadan alin.mutlaka tavsiye ediyorum.ben 113 kiloyum ve şimdiye kadar kullandiğim yayli yatağimda çok rahat uyuyamiyordum ama bu yatak ile hem korktuğum gibi ağirliğim sebebiyle içine gömülmüyorum hem de son derece konforlu uyuyorum.kalkinca sirt,boyun ağrisi falan da olmuyor.kargonun ücretsiz olmasi,bu fiyata bu konforda bir yatağa sahip olmaniz için bence bu firsati kaçirmayin.ürün hali gibi rulo şeklinde geliyor.bu nasil yatak olacak diye şaşiriyorsunuz ve sürpriz yumurta misali 10-15 dk. içinde yatak şeklini aliyor.yatak ihtiyaciniz varsa mutlaka değerlendirin .zaten 30 gün deneme ve iade süresi var.yani risk yok ...",Positive
kesinlikle izlenmesi gereken hoş bir film.,Positive
filmin kurgusu çok güzel. tam 2007 yılına ait yapılmış.bilg. oyunlarından başlayıp.ringlere kadar uzanıyo. ve yine rocky yapıyo yapıcağını..süper film. duygusalık ön planda.seni seviyoruz rocky :),Positive
"Sırf şu Daniel Craig denen ilginç tip yüzünden gitmeyeceğim bu filme;İ izlemeyi de düşünmüyorum. James Bond dediğin adam esmer olur, yakışıklı olur. Önüm arkam sağım solum kas diye dolaşan bir heriften olsa olsa Amerikan Güreşçisi olur.",Negative
öncelikle ürünü aldığınızda kesinlikle bir arkadaşınızdan kurması için yardım isteyin. ürünün içinde gelen kurulum kâğıdı kesinlikle ürünün kurulumunu tam olarak göstermiyor. dikkat etmeniz gereken yerleri söylemiyor. iki üç tane numara koymuşlar o kadar. ben yanlış takmışım söküp tekrar takmak zorunda kaldım. hatta arkasına beyaz ince bir sunta vermişler onu da yanlış çivilemişim. iki tarafı da beyaz zannediyordum suntanın meğer diğer tarafı beyaz değilmiş.,Positive
Tarihi filmleri pek sevmediğimi söyleyerekte olsa Gladiatoru oldukça etkili bir film olarak buldum.Bir yanda hırsları için yaşayan taht varisi imparatorun oğlu diğer yandan ise ailesinin intikamını almak için yaşayan sayısız savaş kazanmış bir general.Sonuç olarak hikayenin akıcılığınıda göz önüne alarak ben bu yapıma 10 puan üzerinden 9 puan veriyorum.İzlemeyenlere ise şiddetle bu filmi tavsiye ediyorum.,Positive
arkadaşlar ben bu telefonu aldım vede çok uyguna aldım hepsiburada sitesi sayesinde telefon güzel çok görünüşlü kibar yalnız üzerindeki kamera 5mplin hakkını vermiyor vede akşamları resim çekilemiyorsunuz nettlik hiç yok diyebilirim telefon hoş ve kullanışlı en güzel yanı ise msj yazmak çok zevkli :),Positive
Off ya çok kötü.Bunun yerine Angel izleyin daha iyi...,Negative
- diğer tüm özellikler aynı zaten.,Positive
"ürünün ufak olması öncelikli tercihimdi, ama elime geçtiğinde gerçekten çok ufak olduğunu anladım.kendisinin yada kapağının kaybolma riski oldukça fazla, dikkat edilmesi gerekli.....",Positive
avenei dermatolog tavsiyesi ile kullanmaya başladım ve tüm ürünlerinden çok memnunum. cildinizi kurutmadan temizliyor. sivilce oluşumunu engelliyor. kesinlikle tavsiye ederim.,Positive
"Teknik özellikleri iyi ancak sıkıntılı bir model. Forumlarda okumuştum ama gene de aldım ancak aynı sorunlar bende de oldu. İade ettim. amazzon iade konusunda çok net ve kolaylık sağladı, bu yönden iyiydi.",Negative
"fiyatından dolayı tereddütlü almıştım.ancak geldiğinde çok şaşırdım.kurulumu basit.taşınması kolay.oturma odamın köşesinde şık,modern ve sıcak bir görüntü oluştu. yeterince kitap koyabildim. ofisimede siperiş etmeyi düşünüyorum :)",Positive
"ben beginner seviyesindeym,kitap gerçekten öğretici gerek konu anlatımı gerek örnek testleri çok yardımcı oluyor grammerin yapısını anlamanıza,çok fazla konu testi olması da kalıcı olmasını sağlıyor",Positive
Çok keyifli bir romantik-komedi filmi. Kimyalar da tamam...,Positive
bu markayi senelerdir kullanıyorum kuaför dükkanimda hiç bir sıkıntısız urun tavsiye ederim,Positive
siparişten sonra ankaraya elime ulaşması 5 gün aldı. oldukça sağlam ve kaliteli bir görünüşü var. 80 kiloyum ve duvara çivilemeden kullanıyorum.,Positive
"pişirdiğiniz yemek asla tencereye yapışmıyor, yemek tencere içinde adeta akıyor.  büyüklük olarak, çok kalabalık olmayan aileler için uygun. tek negatif tarafı sapların ısınıyor olması. olsun hiç sorun değil bence.",Positive
erkek parfümleri arasında kullanmadıgım parfüm kalmadı desem yeridir ve bu parfüm kendini hemen belli eden bir kokuya sahip.özellikle bayanlar cok seviyor ama kalıcılık konusunda cok cok mükemmel diyemem ama bircok parfüme göre de cok iyidir.hafif sekerli bir aroması var almayı düşünenler kesinlikle bu fiyata kacırmasın derim..,Positive
"çok iyi bir ürün, kalitesiyle, görüntüsüyle ve soğuk irtibatını kesmesiyle tam performans veriyor. su izolasyonunu daha denemedim en yakın kar yağışında deneyeceğim. bu kaliteyi bu fiyata almak iyi oldu.",Positive
harika bir ürün kokusuda çok güzel,Positive
arkadaslar bu koku sadece yengec erkegının kullanması gereken bır kokudur  cunku yengec burcunun ozellıklerıne uyan bır koku herkes begendıgı degıl bence burcunun kokusunu kullanmalı ozellıklerınıze bakın derım kucuk bır tavsıye...,Positive
"Arkadaşlar yorumlara kanarak ben,abim ve kız arkadaşım gittik. Rezalet bi film diyebilirim. Keşke 15-20. dkda çıkanlarla birlikte çıksaydık dedik. Sırf küfürden oluşan bi film. Komik 1-2 nokta dışında hiç bi espri yok. Hayatımda hiç bi filmden çıkmadım ama bu film çıkılmayı gerçekten hakediyodu. Sadece eblek adelosanların hoşlanacağı bi film. 10/2.5(o da filmdeki polisler için)",Negative
ürünü üç gün önce aldım ve bugün bana ulaştı. bugüne kadar bu siteden hiç bir ürün almamıştım. şunu söylemek isterim ki bugüne kadar elime en erken geçen kargo ürünü.,Positive
"marka zaten kaliteli birde platinum kalitesi eklendiğinde ayrı bir fark oluşuyor diğer fiyatlara göre uygun kesinlikle tavsiye ederim,elime kısa sürede ulaştı memnunum,böyle indirimlerin devamını bekliyoruz tşkler hepsiburada",Positive
keşke hababm sınıfının yenileri çekilip bu muhteşem ötesi çekilen filmle anılmasaydı. kadrosuyla konusuyla gerçek bir başyapıt.,Positive
süper bi ürün note 5 uçuyor,Positive
görüntü kalitesi mükemmel fotoğrafları harika. sıkıntı yaşamadım,Positive
"Çift kilit sistemi ne yazık ki hem kullanışsız hem de gereksiz. Ayrıca tam kilitlemek sorun olduğu gibi, kilitlenip sıkışınca da açmak başlı başına sorun oluyor. Hiç tavsiye etmem.Ancak satıcı ürünün iadesini hemen kabul etti ve para iadesini hemen gerçekleştirdi. Kendilerine teşekkürler.",Negative
"ebatları yeterli, sadece 2 tekerlekli ve çekerken en büyük valizin altında ki koruyucu sürekli çıkıyor.",Positive
hızlı kargo ve mükemmel ürün! ananın ak sütü gibi helal olsun!,Positive
ben çizgi romanını okudum ama filmini daa izlemedim çizgi roman ise üstüne film tanımam,Positive
siteye gerçekten teşekkürler...hakkını veriyorlar teşekkürler hepsi burada.com,Positive
ihtiyacıma yönelik her boyutta kek kalıbına sahip.,Positive
bu firmanın ürünlerinin kalitesi zaten biliniyor. bu ürün de vazifesini gayet yerine getiriyor.,Positive
"bu ürünü kullandıktan sonra, diğer tüm saç kurutma makinaları, üflüyormuş gibi hissedeceksiniz. mükemmel kaliteli ve başarılı bir ürün.",Positive
uçaklı sahneler güzel olabilir ama oyunculuk denince vasat bi film,Negative
"çok iyi bir ürün, taktım ve çalıştırdım",Positive
"iki tane aldim bu ucuncu hizli sarj,saglam urun. cekinme al.",Positive
"ürün fiyatına göre iyi ama yorumlara bakarak bir beden küçük aldım ve dar oldu,kesinlikle bedeninize göre alın.",Positive
ürün muazzam lastiği çok iyi parlatıyor.,Positive
kullanışlı hızlı gönderi sağlam daha ne isterim ki hepsiburada ya  tşk ederim,Positive
tek kelimeyle harikayd1 herkese tavsiye ederim beni çok aglatt1 konusuda süperdi mahsun k1rm1z1 gül büyük is baarm1s,Negative
"ürünü daha önceden de arkadaşlarla oynuyorduk. fakat ayrı yapılan bir yılbaşı planı sebebiyle bizim evde de bir tane olmalı artık diyerek satın aldım. ürün malzeme kalitesi olarak çok iyi , ayrıca klasik tabudan çok daha eğlenceli ve aktif şekilde oyuna dahil oluyorsunuz. oynayanların oynamaya hevesli olmaları dışında herhangi bir şartı bence yok , %100  keyifli ve eğlendirici.",Positive
güzel bir mafya filmiydi.güzel bir dram olmuş nerden nereye biçiminde.bu filmler al pacino içindir.bir klasik olan bu film al pacino nun baba 2 den sonraki en iyi performansı bence.,Positive
"her açıdan çok memnun kaldığımız bir ürün. isofix özelliği, üç kademeli yatış özelliği, kumaşı, kumaşın kir tutmaması, montajının ve demontajının kolaylıkla yapılabilmesi ürün tercihinde ne kadar doğru seçim yaptığımız gerçeğini ortaya koymuştur.  ürün ödenen parayı fazlasıyla hak etmektedir. ilgililere teşekkür ederiz..",Positive
ürün çok güzel yalnizca korgolama süreci uzun,Positive
ürünü alıp almama konusunda fiyatından dolayı çok tereddüt yaşadım. ancak ürünü almaya karar verdim ve kesinlikle şimdiye kadar diş fırçalamadığınızı sizin yüzünüze vuruyor bu makine. almayı düşünen arkadaşlar eğer imkanları varsa düşünmesinler...,Positive
ne gördüysen o. hizmet kalitesi ve müşteri memnuniyeti çok üst seviyede tebrikler.,Positive
en onemlisi siparisim cok seri bir sekilde ulasti tskler hepsiburada.com.bu guzel oyuncagi yegenim icin almistim ve kalitesi gercekten cok guzel.hic dusunmeden tavsiye ederim.,Positive
tek kelime ile mukemmel. çok teşekkürler,Positive
hizli bir sekilde geldi,Positive
+çift kamera 2. kamera 5mp 3d resim özelligi,Positive
1 günde ulaştı ürün çok iyi daha önceden g4 modeli kullanımdım memnundum iphone geçtim sonra g5 aldım hız görsellik açısından çok güzel herkese tavsiye ederim,Positive
boyle dusunerek aliyorsaniz paranizi cope atmis olursunuz.,Negative
hızlı kargo çok iyi ürün güzel alışveriş,Positive
"kendisinden hiç beklenmeyecek ses kalitesine sahip. alırken çekinerek almıştım ama tüm beklentilerimi karşıladı diyebilirim. mikrofon özelliğinin olması, yani telefon geldiğinde speaker üzerinden konuşabilmem de bir artı. teşekkürler hepsiburada.",Positive
bizim geçmişimizi anlatan süper bi yapıt.,Positive
paketleme güzel. gönderim hızlı. kumaş çok güzel. benim koltuğum deri olmasına rağmen kaymıyor. rengi çok güzel. dokusu çok güzel. hem yaz hem kış kullanılabilir. resimdeki ile renk aynı.,Positive
Film bana göre sıkıcıydı.ama romantik filmlerden hoşlananlar gideblir.gerilim va aksion bekleyenler benim gibi beğenmeyebilirler.Sadece müzikleri hoşuma gitti.özellikle de Muse un şarkısı hoştu.,Negative
"serenadtan sonra çıkacak kitabı merakla bekliyordum,yine bir livaneli klasiği okunması gereken kitaplardan tavsiye ederim ....ayrıca hepsi buradadan hem uygun hem hızlı bir şekilde temin edebilirsiniz...",Positive
güzel kaliteli bi ürün fiyat uygun tavsiye ederim,Positive
"gerçekten kaliteli bir yapım...başrol oyuncuları iyi iş çıkarmış. boks filmi sanmayın gerçekten romantik ve drama harmanı...izleyin, pişman olmazsınız...",Positive
çünkü masaya hem silahla hem çiçekle AYNI anda oturulur ne aptal heriflersiniz amınıza koyam,Negative
içinden kum sesi gelmesi dışında gayet güzel bu fiyata oda normal bence.,Positive
urun elime 2 gün içinde ulaştı gerçekten nikon kalitesini gösteriyor uzun sure arastirmadan sonra karar verdim gercekten verilen paraya degiyor herkese tavsiye ederim alisveriste hic sorun yasamadim teşekkürler hepsiburada,Positive
her ne kadar philips avent ürünü olsada belki isimden dolayı bu güven ama yine de kullanışlı bir ürün teşekkürler hepsiburada,Positive
oturma odası için aldım küçük geleceğini tahmin etmiştim ama gayet iyi görüntü kalitesi gerçekten muhteşem menüsü biraz karışık ama o da olabilir kurulum için servisi çağırmayın ücretli kendinizde çok rahat kurulumunu yapabilirsiniz hepsiburadaya hızlı gönderi için teşekkürler,Positive
rezalet bir ürün. yorumlara inanıp aldım fakat yerdeki kirleri asla almıyor. fiyatını asla haketmiyor. eski tarz scotch brite çekçekli paspasım çok daha verimli. kesinlike tavsiye etmem. iade etmeyi düşünüyorum.,Negative
ürünü sürekli olarak kullanıyorum gerçekten çok etkili bir ürün.,Positive
bozuk çıktı almayın geri yollamaya vaktim yoktu elimde kaldı.,Negative
saçma sapan bi film.atatürk olmasaydı ne olurdu yu anlatmaya çalışmış gani müjde.,Negative
günlük kullanim için gayet güzel bir ürün ben 2 çift aldim,Positive
Çok verilmiş ak yarısı geri alın,Negative
"bilgisayarı yeni alınmış gibi pırıl pırıl yaptı. odanın içini de toz bulutu kapladı. bu kadar etkili bir ürün beklemiyordum. kullanırken saç kurutma makinası muamelesi yapmayın mümkün olduğunca az kullanın aralarda duraklayın aletin ısınmasına izin vermeyin yani. sonra plastik koktu dersiniz. ben 1 bilgisayara uyguladım ve koku problemi yaşatmadı. yıllarca kasaya üfle öksür üfle öksür, kağıt havluyla temizlemeye çalış bilgisayar temizliği yapıcaz diye boşuna eziyet çekmişiz. hem fiyatı hem etkili oluşu açısından gayet başarılı bir ürün, tavsiye ederim. bundan 3-5 tane tak sırtına, uzatma kablosunun yeteceği yere kadar uçarsın.",Positive
"casioya ürün için, satıcıya hizmet ve fiyat için teşekkür ederim.",Positive
sipariş 36 saat icinde elime ulaştı.  üründen memnunum.  cok güvenilir alışveriş sitesi. an ve an kargo takibi yapilabilir tavsiye ederim,Positive
"alırken beni en çok düşündüren şey yorumlarda okumuş olduğum farkında olmadan ufak bir dokunuşta son arayanı otomatik olarak aramasıydı. başıma geldi birkaç kez. ama bunu  android telefonuma ""call confirm"" (arama onayı) isimli bir program yükleyerek çözdüm. yanlışlıkla arama düğmesine dahi basılsa telefon ekranını açıp aramayı onaylamadıktan sonra arama yapılamıyor. ürün tam şarj ile 12 saat civarında dayanabiliyor. ilk şarj önemli kullanmadan önce mutlaka tam olarak şarj edin. çok memnun kaldım. teşekkürler hepsiburada.",Positive
"bir arkadaşımın tavsiyesi üzerine aldım bu baskülü, nedne çok para veriyorsun sinbonun ki hem şık hem ucuz hem de kaliteli dedi. baskül için gayet uygun bir ürün. tavsiye ederim.",Positive
çok dayanıklı bir telefon ve şarjı çok uzun süre gidebiliyor. flaş ile kullanınca kamerası çok iyi.,Positive
"beklediğimden daha iyi çıktı, fiyatının karşılığını fazlasıyla hakediyor.",Positive
4 gün içinde ürün elime ulaştı gayet temiz başarılı.,Positive
2 de kısık suda gayet güzel ısıtıyor,Positive
"24 saat sonra ulaştı elimize bu hepsiburada.com farkı. caya gelince kokusu eh işte , tadı güzel. sütü artıyor mu? evet eşim çok memnun. iki hafta içmedi süt azaldı. hemen yenisini aldık. ayrıca ısırgan yaprağı alıp onuda demlerseniz faydalı oluyıor.",Positive
ürünü aldım. sorunsuz çalışıyor. isınma biraz fazla ama şimdilik veri kaybı yada başkaca bir soruna neden olmuyor. bekleyip göreceğiz. bunun dışında hp gerçekten müşteri odaklı. tşk.,Positive
"ürün hem uygun hem de kaliteli,kurulumu çok kolay,",Positive
hiç çekinmeden alabilirsiniz... çok güzel,Positive
"ürünü alalı 3 gün oldu. ilk gün zaten kurcalamak ve yazılım güncellemesiyle geçti.telefon android 6 sürümüyle geliyor.telefonu kullanmak çok basit ve açıkçası kişilerin işlerini kolaylaştırmak için herşey düşünülmüş.fotoğraf kalitesi hem ön hem arka kamera için bence sınıfında gayet rahat ilk üçe girer.batarya performansı günü çok rahat çıkarıyor veyoğun kullanımda bunu başarıyor.ekran kalitesi çok başarılı.şarj cihazı türkiye uyumlu ve gayet başarılı,cihazı 75 dakikada tam şarj ediyor.kulaklıklar kamera kadar başarılı. 4g bağlantı sorunu yaşadım ve bununla ilgili yetkili servis evoyu aradım ve hemen sorunumu çözdüler.telefonu hepsiburada kullanıcısından aldım ve gayet memnun kaldım.herkese tavsiye ediyorum.",Positive
"Bu robotu bir mağazadan almıştım. 1,5 yıldır kullanıyorum. Genel olarak iyi ama dondurma ve fıstık ezmesi yapamıyor.",Negative
gayet güzel bir ürün hızlı şarj etmesi süper. fakat biraz büyük cep için uygun değil daha çok çanta ile taşınabilir.,Positive
sadece yavaş yoksa her sey çok iyi....,Positive
"bu fiyata alınabilecek en iyi telefonlardan biri. video çekimi çok güzel, fotoğrafa bakarken net, çektiğinde bozuyor. işlemci rem hafıza çözünürlük olayı; kendi sınıfında bir çok telefondan üstün.",Positive
hep küçük kardeşlerden çıkar problem zaten :P nedense filmin sonunda bile herşey çok güzel olamıyor...ayrıca o japon kızında görünmeyen gözlerine nasıl tutuluyor hayret doğrusu...fena değildi işte evde vakit geçirmek izin izlenecek bir film ama ben zamanında sinemaya giderek hatamıda yaptım...,Negative
dambıllar beklediğim gibi güzel. sadece çantası kaliteli değil. onun dışında resimde olduğu gibi.hepsi buradaya tşkler..,Positive
dehşet.haaytımda izlediğim filmler aarsında ilk 3e sokarım bu filmi.inanılmaz duygudsal acıklı bir film.tom hanksin en güzel filmi.,Positive
böle sürükleyici bir kitapta tarihi bize sunduğu için teşekkürlerimi sunmak istiyorum zülfü livaneliye...uzun zamandır okuduğum en güzel kitaplardan biri elinize alınca bırakamayacaksınız.,Positive
"sera granumeat akvaryum dükkanlarıyla yıllardır tetra discus colour redle beraber aynı kategori yem olarak en çok satılan yemlerden olmuştur,tetra discus yemle kıyaslama yapacak olursak sera granumeat daha sert bir yem ve suya daha çok renk salınımı yapıyor.",Positive
bu fiyata böyle kaliteli bir ürün.,Positive
"ürünü direk netten aldım daha önce bir bilmişliğim filan yok ancak kokusu başta odunsu olup daha sonra güzel bir aromaya dönüşüyor ve kalıcılık konusunda da oldukça başarılı, hızlı kargo içinde hbye yine teşekkürler",Positive
hepsiburada dan aldığım ürünlerde hiçbir problem çıkmayacağını zaten biliyorum. bu ürüne gelince ben hdmi kullandığım için süper bir görüntü var ve ses problemi de yok. yani bu fiyata alınabilecek en iyi ürün. teşekkür ederim hb.com.,Positive
kullanışlı. kordonu sağlam. ekran güzel. nabız ölçümü iyi. titreşim özelliği gayet iyi. oldukça şık. uygun fiyat.,Positive
dereceyi resimdeki kadar net göstermiyor.,Negative
"gelelim ürüne, daha önce hiç wireless adaptör kullanmamıştım ve yorumlara güvenerek bu ürünü seçtim ve hiç pişman olmadım. 2 kat aşağıdaki komşumdan alıyorum interneti, 8 mbps internet kullanıyor kendisi, yaptığım hız testinde bana gelen internet 7 mpbs :) kablolu bağlantı yapsam bu kadar hızlı olmazdı sanırım :)",Positive
sıcak bir ortamda hissedilmez lakin serin ve soğuk yerlerde hissedilir.,Positive
çok dayanıklı bir ürün. ben özellikle sağlık ocağım için almıştım. yaramaz çocuklar üstünde zıplamasına rağmen ve su dolu bir yere düşmesine rağmen ne bozuldu ne kırıldı. mutlaka tavsiyemdir. pişman olmayacaksınız,Positive
aldığım ürünlerden çok memnunum. tam istediğim gibi çok cazip fiyatlarda. herkese önerebilirim. fakat plates minderini evde kullanmanızı tavsiye ederim dış alanda kullanışlı değil. güzel bir vücuda sahip olmak istiyorsanız kesinlikle denemelisiniz. :):),Positive
"ring1 -amerikan yapımı- daha başarılıydı. konu olarak çok kısır kalmış. 5-10 dklık bir kısa film olarak verilebilecek konular daha çarpıcı olarak sunulabilirmiş. kaçırmış olmanıza üzülmezsiniz. --- spoiler --- filmde elle tutulabilir tek sahne kuyu sahneleriydi. gerçi o da yoğun bilimkurgu ve fantastik öğeler taşısa da filmin bütününde en eğlenceli(!) sahneydi diyebilirim. ama bir film tek sahneyle kurtarılabilir mi? belki, ama ring2 için hayır! --- /spoiler ---",Negative
Arkadaşlar kesinlikle satın almayın ben aldım pişmanım. 3 ay stabil çalıştıktan sonra sürekli parçaları sorun yarattı. Kullandıkları anakartlar çok eski.1 yıldır bilgisayar evimde ve parçalamamak için kendimi zor tutuyorum.,Negative
bu ürünü ikinci kez alışım. çok memnunum. mağazaya da çok teşekkürler. ürün çok güzel paketlenmiş.,Positive
ürünün malzemesi çok kaliteli. beğendim,Positive
çok rahat ve kaliteli bir ürün :),Positive
diğerlerine o kadar parayı vermeyim. hiç bir farkları yok. ben ikinciyi arkadaşımın çocuğu için aldım.,Positive
almayi dusunen varsa dusunmesin alsin derim kaliteli bir urun tum fonksiyonlari calisiyor kafanizda soru isareti kalmasin hepsiburadanin kalitesi tartisilmaz baska sitelerle karistirmayin iyi alışverişler..,Positive
"ürünü sipariş verdim, birkaç saat sonra kargoya verildi. ertesi gün elime geçti. mükemmel hız için hepsiburada.coma teşekkür ederim. üründe orjinal ve faturalı.",Positive
"fiyatı düşük, şık tasarımlı, iyi bir ürün. yanında 3 adet yedek kulaklık ucu ile geldi. malesef arama tuşu gerçekten çok hassas, en son aramayı tekrar arayabiliyor dikkatli olmak lazım.hediye aldım, aldığım kişi çok memnun.",Positive
kızım halısında çok eğlenceli zamanlar geçiriyor .ürün cok canlı renklere sahip ve kaliteli .yalnız  müziğin sesi çok az çıkıyor tek eksik yönü bu sanırım .teşekkürler hepsi burada :),Positive
