text,label
"Aslında çok cesur bir yapım.Günümüz gerçeklerinden birini tam olarak olmasa da anlatmaya çalışıyor.Bana biraz da Deniz Feneri skandalını hatırlattı,tam olarak olmasa da.Biliyorum ki, birçok kişi büyük bir çoğunluk filmin isminden dolayı, hikayesinden dolayı filme önyargıyla yaklaşıyor.Ama artık kaçmak da bir yere kadar.Tek çekincem Takva nın başına gelenlerin bu filmin de başına gelmesiydi.Şu anlık öyle bir durum yok gibi.Gerçi Iron Man 2 ve Robin Hood gibi filmler vizyondayken ne kadar ilgi çeker bu film, bilinmez.Oyuncu performanslarında üstatlar gerektiği gibi oynamışlar.Rutkay Aziz ve Ali Sürmeli tabi ki.Diğer oyuncular biraz amatör.Dram yönü abartılı olsa da,insanı bir yerden vurmalı,etkilemeli film.Hak vermek lazım.Ama izlenmesi gereken filmlerden biridir Takiye: Allah ın Yolunda.",Positive
ne kadar tarzınız olursa olsun asla gitmenizi tavsiye etmiyeceğim çok basit ve sıkıcı bir film. zamanınızı boşa harcamayın,Negative
"Cem yilmaz'ın herşeyini izleyen ve beğenen biri olarak filme gittim, Salonda yaklaşık 20 kişiydik. bikaç espri dışında gülümseyemedim bile, kimseden de kahkaha duymadım. Cem yılmaz müthiş bir oyuncu değil evet kendisininde öyle bir iddiası yok sanırım ama tek bir rolün hakkını bile veremiyorken 2 karakteri birden üstlenmekte ki amaç nedir? bir oyuncunun ücretinden yırtmak mı :D İrina kötü oynamış, gerçekten sırıtıyor. Şahanın ya da Şafak sezerin filmlerinde sıkça gördüğümüz osuruk esprileri de pek yaratıcı durmuyor açıkçası. Hoşuma giden ve takdir ettiğim nokta hükümete yapılan göndermeler: one minute, benzin 5 lira, küçük esnaf zor durumda, gibi. (son olarak filmin sonlarına doğru sahne alan vosvos ve kaplumbağa oldukça sevimliydiler)",Negative
herkesin birbirini etkilediğini belli bu filmin puanından,Positive
çok sıkıcı vakit kaybı. gerilirim korku ama sıkıntıdan geriliyorsunuz ancak hafta sonu zaman kaybından başka birşey yaratmadı,Negative
Film gerçekten sıra dışı. İzlerken her anınızı gerilim içinde geçiriyor korku severlerin kaçırmaması gerektiğini düşünüyorum tavsiye ederim,Positive
Çocukluk yıllarına götüren fantastik bir yapım.Kendinizi filme bırakın ve izleyin yer yer sevinecek yerde çocukluğunuzu yaşayacaksınız. Uzaylılara dair izlediğim ilginç filmlerden birisi tıpkı yapay zekada olduğu gibi.İzleyebilirsiniz sizi sıkmıyor hoş eğlenceli...Saygılarımla...,Positive
İzlediğim En berbat Filmdi Diyebilirm.Nasıl 7.5 Puan almış Anlamış Değilim.Klasik Amerikan Aşk Hikayesi.3D Diye Bir şey Yok.Hayel Kırıklığına Ugradım..,Negative
"Kardeşim biz Türkler korku filmi yapamıyoruz bu bir gerçek... Sahnelere gerilimi artırıcı müzik efektleri koyarak bu iş olmuyor. İnsan oyunculuk arıyor, kurgu arıyor vs vs.",Negative
"""Ben nereye aidim?"" Çoğu memeli hayvan gibi insanlık da yüz binlerce yıldır beraber; kabile halinde yaşayarak hayatta kalmış. Bu durum içgüdüsel olarak bir topluluğa ait olma hissini kuvvetlendirmiştir. Eskinin kabileleri şimdi aileler ve daha sonra gelen topluluklar... Wonderstruck isimli film iki farklı dönemde geçiyor. Benzer yaşlarda bir kız ve bir erkek çocuğunun New York'a gelme macerasını kesitler halinde gösteriliyor. 1930'lu dönemlerdeki kız çocuğu sağır olmasının yanı sıra ona oldukça sert davranan babası ile yaşamaktadır. Annesi ve babası boşanmıştır. Annesi ünlü bir oyuncudur. Onu görmek için evden kaçar ancak annesinden de beklediği ilgiyi bulamaz. Ona abisi destek olacaktır... 1970'li yıllarda yaşayan çocuk ise geçici bir sağırlıktan rahatsızdır. Annesi ve teyzesi ile beraber yaşayan Ben, babası hakkında hiç bahsedilmemesinden şikayetçidir. Rüyalarına giren kurtlara da bir anlam veremez. Belli ipuçlarını takip ederek babasını aramak için evden kaçar ve New York'a doğru yola çıkar... Sonuna kadar merakla izlenen filmin sonunda tüm ilişkiler, bağlantılar ortaya çıkar. Ben'in başına gelen olaylar, onun köklerini araştırması için bir tetik oluşturmuştur.",Positive
"Dan Brown'un kitaplarından uyarlanan, Da Vinci Şifresi serisinin Üçüncü filmi Cehennem'in başrolünde yine Tom Hanks ve yönetmen koltuğunda da Ron Howard var. Ve Cehennem, Profesör Robert Langdon'ın hikayesini anlatmaya devam ediyor. Robert Langdon, bir hastanede uyanır ve hafıza kaybı geçirdiğinden hiçbir şey hatırlayamamaktadır. Langdon'a hemşire Sienna Brooks bakarken birdenbire hastanede silah sesleri duyulur. Sienna, Langdon'ı kurtarır ve oradan kaçarlar. Bu sırada da Langdon'ın hafızası yavaş yavaş yerine gelirken, Dante'nin Cehennemi'yle alakası olan bulmacaları keşfeder ve onları Sienna ile çözmeye çalışacaktır. Bakın, ben bu serinin ilk iki filmi Da Vinci Şifresi ve Melekler ile Şeytanlar'ı izlemedim. Bu yüzden bu filme hiçbir beklentim olmadan gittim ve olabildiğinde açık bir zihinle izlemeye çalıştım. Ve şunun sonucuna vardım: Cehennem, son zamanlarda izlediğim en kötü filmlerden birisi. Ama bu filmin üzerine çok fazla gitmeden önce filmin iyi yanlarından bahsetmek istiyorum. Manzaralar oldukça hoştu. Langdon'ın dünya turu ile bu filmde Venedik'den İstanbul'a kadar bir sürü ünlü yeri görebiliyorsunuz (bu arada bu filmde İstanbul'u o kadar da kötü göstermemişler, Taken 2'deki gibi bir durum yok yani merak etmeyin). Oyunculuklar fena değildi. Daha iyi olabilirdi kesinlikle ama yine de idare ederdi benim için. Filmdeki en iyi oyuncu Irrfan Khan'dı benim gözümde. Bu filmde bir fark yaratmaya çalışan kişinin o olduğunu görebiliyorsunuz. Ve Tom Hanks de resmen iyi bir performans vermek için çabalamış. Daha geçtiğimiz aylarda vizyona giren Sully'nin eleştirisinde dediğim gibi, Tom Hanks gerçekten de müthiş bir oyuncu. Şu anda yaşayan en iyi oyunculardan birisi hatta. Bu yüzden Hanks'den bu filmde iyi bir performans bekledim. Fakat sonuç ortalama kalmış. Tamam, şimdi de kötü yanlardan bahsedeyim. Bu filmin kendisi büyük bir karmaşadan başka bir şey değil. Daha filmin en başından itibaren ortaya bir şeyler atılıyor ve hikaye iyice allak bullak oluyor. Zaten Langdon'ın bu filmde hafıza kaybı var. Normalde serinin ilk iki filminde olduğu gibi bu adamın zekice bir şeyler yapıp seyirciyi dinç tutması gerekirken bu filmde Langdon karakterini resmen harcamışlar. Ayrıca, senaryoda bir ton gereksiz sahne, karakterler ve detaylar vardı. 3 saat gibi hissettiren bu 2 saatlik film, rahatça 90 dakikaya düşürülebilirdi. Çünkü senaryo bir yerden sonra sıkışıp kalmış. Yok, Langdon ile Sienna bir ordan bir buraya uçarak gidip bir şeyler arıyor, yok efendim şurada şöyle bir olay varmış... Eğer bu film gerçekten seyirciyle iletişime geçmeye çalışıp bize bir şeyleri anlatsaydı, bütün bunlar önemli olabilirdi. Ama dediğim gibi, ortaya çıkan iş o kadar çorba olmuş ki, filmi izlerken hiçbir şeyi umursamıyorsunuz, sadece bitmesini istiyorsunuz. Gelelim oyunculuklara. Felicity Jones'dan başlayalım. Jones, benim çok sevdiğim aktrislerden birisi. Ve bu filmdeki varlığı da çok hoştu aslında. Fakat film, onun karakterini nasıl kullanacağını bilememiş ve onu sadece ""hikaye ile ilgili her şeyi açıklayan kişi"" olarak kullanmış. Ve sonra da onunla ilgili aşırı gereksiz ve sinir bozucu bir ters köşe yapmış. O ters köşeden sonra Jones'un karakteri benim için bu filmde resmen bitti. Keşke film, onu daha iyi kullanabilseymiş. Ayrıca bu filmde Ben Foster ve Omar Sy da çok arka planda kalmış. Foster'ın karakteri, cehennemi tahmin eden önemli kişi olmaktan ve Omar'ın karakteri de hırslı polis olmaktan öteye gidememiş. Bu konuda çok hayal kırıklığına uğradım doğrusu. Çünkü Foster, Hell or High Water'da ve Omar da, Intouchables'da harika birer performans sergilemişti. Ama yine olduğu gibi, bu film bu oyuncuları nasıl kullanacağını bilememiş ve resmen onları harcamış. Fakat bütün bu karmaşanın içerisinde bu filmde yaşadığım en büyük şok, yönetmen Ron Howard'dı. Howard, gerçekten de başarılı bir yönetmen. Apollo 13 ve A Beautiful Mind gibi Oscarlı filmler yönetmiş ve hatta bu serinin ilk iki filmini de o yönetmişti. Bu yüzden Howard, yönetmenlik konusunda gerçekten de yetenekli diyebileceğim birisi. Ama bu filmde Howard'ın neyi amaçladığını bilmiyorum. Oyuncular harcanmış, karakterler hep ikinci planda kalmış, senaryo karman çorman hazırlanarak ortaya sıkıcı bir iş çıkmış, aksiyon sahneleri aşırı zayıf kalmış (özellikle de filmin finalindeki ""gerilimli"" sahne çok sıradandı)... Keşke bu filmi yaparken Howard, daha titiz davransaymış. Eğer serinin ilk iki filmini sevdiyseniz bu filmi ne kadar seveceğiniz hakkında hiçbir fikrim yok ama normal bir seyircinin gözünden şunu söyleyebilirim ki Cehennem, büyük bir karmaşa. Doğru düzgün açıklanamayan olayların içerisinde çok zayıf kalmış oyuncuların bulunduğu, sıkıcı bir film. Sadece Tom Hanks'in çabasını takdir ettim ve bazı manzaralar ve lokasyonları beğendim, o kadar. Bu yılın en hayal kırıklığına uğradığım filmi maalesef. Keşke verilen emeğe karşı daha sağlam bir film yapılsaymış. Tavsiye etmiyorum. filmin İYİ yanlari: + Irrfan Khan ve Tom Hanks'in çabalayışı. + İlginç mekanlar, güzel manzaralar. + İstanbul'u diğer Hollywood filmlerine göre o kadar da kötü göstermemişler. filmin kötü yani: - Oyuncuların ve yönetmenin resmen harcanması. - Belli bir odak noktası olmayan, karman çorman bir hikaye. - Sürekli tekrara düşen, sıkıcı temposu. - Karışık ve zayıf etki bırakan aksiyon sahneleri. toplam puan: [DATE]",Negative
Robert De Niro'nun oynadığı en kötü film.,Negative
inşallah güzel bir film çıkar çünkü böle filmlere herzaman ihtiyacımız var.,Positive
"yorumları okuyunca aslında üzüldüm, ama adamlar haklı be kardeşim gerçekten bu filmi nasıl çektiniz amatör çekim plsa herhalde daha iyi olurdu.",Negative
arkadaşlar evde bile izlenmiyecek derecede kötüüüüü demedi demeyin,Negative
çekilmese de olur muş ..yani bu kadar para harcanmış..hiç gerek yok.. o zamanda yolculuk edicek diye biz zaman kaybediyoruz.. herkese iyi akşamlar,Negative
"Filmi izlemeden önce buradaki sinepuanı ve yorumları baktım ve üzüldüm. Ama kendi kendime hayır, bu film iyi çıkacak dedim. Ama gerçekten de acayip saçma bir filmmiş...Şu Brenda denen kadına çok mu acıdım yoksa çok mu uyuz oldum anlayamadım. Kadın filmin başından sonuna kadar her sahnede paso ağlıyor gözlerinden yaş geliyor. Ha bir de oyuncu ya, ağlamak için kendini öyle bir kasıyor ki! ıyy Samuel L. Jackson da rezil etmiş kendini bu filmde. [DATE]",Negative
"((her seferinde; bu sefer inşallah iyidir diye gidip hayal kırıklığı ile verdiğim paraya ve ayırdığım vakte acıyarak döndüğüm bir hasankaracadağ filmi)) öncelikle gerçekten bir ""korku filmi"" mi? yoksa korku filmleriyle dalga geçen bir filmmi? ona karar verdikten sonra eleştiri yapabilecem. ben hasan karacadağın yaptığı tüm filmleri mecburen izledim... mecburen diyorum çünkü korku filmi izlemeyi severim, ve hep yabancı korku filmi izlediğimden ""Türk korku film""lerinede şans vermek istiyorum, fakat her seferinde bu seferki inşallah iyidir, eleştirileri dikkate alıp daha iyi bir film çıkar karşıma diye gidiyorum filme ama her seferinde daha da kötü çekilen fiyasko filmlerle karşılaşıyorum... keşke bu korku filmi işi hasan karacadağın eline emanet edilmeseydi, ilk izlediğim ""dabbe"" filmi ve sonrasında çektiği tüm korku filmleri berbat, ucuz, cidden ama cidden kötü. (sadece ""semum"" filmi içi dolu, oyunculuk, kurgu ve korkutma tarzıyla iyiydi, bunun da nedeni hasan karacadağın o filmde çalıştığı insanlar mantıklı insanlar olabilir) ne kadar acı bir durumdayız ki, sırf ama sırf merak ettiğimizden gidiyoruz filme, ve hasan karacadağ da sanırım ya ""eveeet yine baya bir seyirci izlemiş, ben bu işi iyi yapıyorum ya, dur bir tane daha çekeyim"" diyor. ya da ""oh bee... benden başka korku filmi yapan pek kimse yok, mecburen gelecekler ne kadar iğrenç yaparsam yapayım farketmez her türlü izleyecekler, dur bir tane daha çekeyim"" deyip çıkarıyor karşımıza filmlerini... şimdi filmin yapısal taraflarını eleştirmem gerekirse, konu aslında iyi (bu konu ile çok harika bir film çekilebilirdi mesela), fakat kurgu şekli o kadar kötü ki, konuya giriş şekli, gelişmesi ve sonuca bağlanması çok aşırı acemice ve çok kötü ayarlanmış, oyunculuk olarak, ya sadece bir iki tanesininki iyi diğer tüm oyuncular inanılmaz kötü oynamış, öylesine yoldan geçen birine ""ya film çekecem oynamak istermisin"" denmiş gibi... görüntü olarak, ya inanılmaz alakasız ne olduğu belli olmayan ve amacı belli olmayan görüntü ve sahnelerle doluydu film, taa başından beri bir o sahneye geçiyor garip ucube sahne oluyor, sonra başka bir sahneye geçiyor tuhaf bir sahne çıkıyor... ses olarak da, ya zaten herşey iyi olsa dahi, sırf şu sesler yüzünden bile iğrenç bir film denilebilirdi, keşke hasan karacadağı alsam karşıma, filmi de açsam ve sahne sahne, saniye saniye eleştirsem yazdıkça filmden ayrıntılar aklıma geliyor ve çıldırıyorum... yapma abi film yapma, yapamıyorsan yapma ya, neden cin, şeytan bilmem ne gibi bizim ilgi alanlarımızı kullanarak ucuz iğrenç filmler yapıyorsun, istismar ediyorsun bizi yaa valla biri yada birileri şu adama sesimizi duyursun ya...",Negative
gönül isterdiki daha kötü filmler de izlemiştim demek ama ne fayda,Negative
"Kötü bir film değil , ama başlaması biraz uzun sürüyor . Çok enteresan sahneler olmasa da aktörler iyi , filmi gördükten hemen sonra unutuyorsunuz",Negative
Kan Görmekten Hoşnut Olan Arkadaşların İzlemesi Gereken İğrenç Bir Film,Positive
Birçok kez sinemaya gittim fakat hayatımda paramı bıraktım zamanıma harcadığıma acıdığım iki film oldu biri öldüren cazibe zeta jonesin di biri de bu film oldu özellikle o damat hep bağırıp çağıran adam beni bitirdi her bağırdığında ağzının üstüne bir tane çarpasım geldi bir tane adam akıllı espri yoktu filmde. ya bu kadar mı kötü olur inanamıyorum bir odada film çekilmiş tiyatroysa tiyatro kalsın kardeşim!!!,Negative
"Bu ne ya Amerikan propagandası Sözde biz Afganistana işte bu yüzden girdik,orada adalet ve insan hakları yoktu.Önceden O insanları Taliban öldürüyordu(ABD iddiası kanıtlanmış bir şey yok)şimdi biz öldürüyoruz.Dünya Ticaret Merkezi ve charlie Wilsonın savaşı filmlerinden sonra ABD hükümetine çalışmış bir film daha ve belki ABD tarafından finanse edilmiştir.10/00",Negative
çok tatlı sıcacık bir aile filmi bikaç kere izledim acayip eglenceli müzikleride çok güzel.futbolu sevmeyenlere sevdirtcek cinsten kesinlikle pişman olmazsınız derim,Positive
3 boyutlu diyorlar ama siyah beyaz filmi 3 boyut yapsan ne olacak çok garip valla 3 boyutu adam akıllı hissettiricek sahne bile yoktu 10 uzerinden 0 olsa da versem.,Negative
"Bana kalırsa ötanazi kavramını savunumuyla Jack Kevorkian ideaları oldukça sağlam işlenilmiş. Ciddi ve diken üstünde bir konu, hoş bir biyografiden biraz daha fazlası. Kendisine katıldığımı söyleyip, Al Pacino yaşlılığı göze çarpmasına rağmen harika oynamış der giderim. [DATE]",Positive
berbat ve saçmasapan bir film gerçek bir vakit kaybı...,Negative
Ben bu filmi yıllar önceki Amerikan Kült Korku filmi 'Mısır Çocuklarına' benzettim onun yeni İngiliz versiyonu gibi ama bence o filmden çok çok daha başarılı ve ürkütücü bir film.,Positive
"""Ölmek için güzel bir gün"" kelimeleriyle açılıp ""ölmek için kötü bir gün"" kelimeleriyle sonlanan filmdir Çizgi Ötesi (1990). Çıktığı zaman bir kült olabilecek kadar ses getirmese de insanlığın bir zamanlar büyük bir merakla incelediği konu olan ""ölümden sonraki yaşam"" Joel Schumacher bu konu üzerine farklı bir yaklaşım ve farklı bir dini , bilimsel yorumlamayla yaklaşıp iyi bir iş çıkarmıştır. Bir grup tıp öğrencisinin bu bilimsel deneyi bilim alanındaki toplu bir yükselişten öte bir keşfediş ve dini metaforlara bir yorumlamadır sanki. Kısa zaman sonra aldıkları bu deneyim onlar için kendini keşfettikleri ve yüzleştikleri sekanslar olur , bunlar sadece pisikolojik bir travmadan öteye gitmezken gittikçe kendi işledikleri günahlar ete kemiğe bürünmüş halde karşılarına çıkar ve adeta günahlarıyla karşı karşıya geldikleri ilahi bir sekanstır bu. Gerek renkleriyle gerek rüya sekanslarındaki dini yorumlamaları , gerek renklendirme ve ışıklandırmaları ( ki filmin gerilim /pisikoloji cephesini çok iyi yansıtıp yeterince pisikolojik korku öğesi verebiliyordu izleyiciye.) , gerek oyunculuklarıyla yeterince sesini duyuramayan iyi bir filmdi. Ne yazık ki bu yapımda Hollywodun klasikleşen para tuzaklarından biri olan ""Remake""kalıbına yenik düştü. Flatliners (2017) korku sinemasının son yıllarda benimsediği Jumpscare tekniğini kullanan ve ünlü oyuncuları kadrosunda bulunduran bir film olarak pazarlanmıştı, fragmanda ilahi gibi çalan o şarkıda sanki alttan alttan bir filmin içeriğinde bulunabilecek dini metaforlara bir referanstı. Ne yazık ki Flatliners (2017) yeterince iyi bir iş çıkaramıyor. Öncellikle film bir remake olmasına rağmen 1990 daki versiyonu diyaloglar hikaye akışı ve karakter konumları olarak çoğu yerde birebir kopyalıyor demek yanlış olmaz bu filmin senaryosunu bir kademe düşürürken filmi içinde bulundurduğun ucuz korku öğeleri yetmezmiş gibi dahada düşük konuma getiriyor. Filmin ilk yarısı gayet bilimsel bir şekilde konuya yaklaşırken , beyinde oluşan gelişmeleri ve bunun yanında karakterlerin fiziksel yapısındaki değişiklikleri beynin algılarını ve adeta yeniden doğuşunu küçük bir portrede resmediyor gördüğümüz ölümden sonraki sekans , 1990 daki sekanslardan farklı olarak hem daha teknolojik hem de daha gösterişli duruyor ama yapabildiği sadece bu. 1990 daki filmin rüya sekanslarıı bir dini yorumlama olmakla beraber karakteri daha derinleştiriyor ve filmin atmosferini güçlendiriyordu. Bu filmde gördüğümüz rüya sekansları ( gerçi tek düzgün bir biçimde gördüğümüz rüya sekansı Ellen Page in canlandırdığı Courtney karakterine aitti.) daha basit ve sıradan sahne derlemesi kalıyor.Film en çok kendi içindeki yaş sınırlaması (PG-13) ve kendi içini dolduramamasının azizliğine uğruyor. Yönetmen bir sürü şeyden bahsedip hem bilimsel hem dini olmaya çalışırken teraziyi bir arada tutamayıp sadece bir grup arkadaşın kendi içindeki aksiyonuna ve arayışına tanıklık ediyor.İlk yarıda bolca bulunan eğlence ve parti sahneleri azda olsa doğaçlama hissetirdiği için filmi bir aşamada eğlenceli kılabiliyor. Oyunculuk anlamında Ellen Page sadece yükseltebiliyor , Ana karakter konumunu yüklerinde taşıyan Ellen Page (Courtney) ,terazinin dengesi yüzünden senaryodan bir an siliniyor ve bu aşamada film yoluna Nina Dobrev (Marlo) ile ilerleyip kötü bir konuma geliyor. Film dramatik bir yöne bağlıyacakken sonda attığı anlamsız bir adımla kendi içinde belirsizliğe doğru yürüyor ve duygusallıktan öte baştan savma bir şekilde bitiriyor. Giriş bölümünü iyi yapan film diğer bölümleri gelişigüzel geçiyor. İlk filme yaptığı diyaloglu referanslar ve görsel ( Courtneyin sekansta anlık kilise ve İsa figürü görmesi) bir saygı duruşundan öte bunca attığı adımdan sonra kötü bir iz olarak geçiyor. ) Filmi bu aşamada tek ayakta tutan ne yazık ki Ellen Page piyano sahnesi ve eğlence sahneleri kalıyor.",Negative
"bu filmi uçakta izledim , zaman geçiyor ama pek bir anlamı yok",Negative
Senenin en kötü filmler arasında baş sıralara oynar bu film. Gülmek için zorladım ama olmadı. maalesef.,Negative
"İlk olarak; Jeremmy Renner bu filme hiç uygun değil. Hele hele Matt Damon'dan sonra hiç olmamış. Edward Norton'a verilen rol de oyuncunun kişiliği ve ses tonuna hiç uygun değil. Yani ben başta oyuncu seçiminde hatalar var. Hikayenin ilk 3 filmin hikayesine zorunlu bir entegrasyon sürecinden geçtiği apaçık belli oluyor. Joan Allen'in Üçüncü filmdeki zaferi bu filmde alaşağı edilmiş ve bu film, Üçüncü filmin mutlu sonunu zedelemiş. Muhtemelen Matt Damon'dan sonra daha az ödeyebilecekleri bir oyuncu ile devam etmek istemişler. Edward Norton'un da kadroda bulunmasının avantaj olacağını düşünmüşler ama hasılat ve bütçe olarak bakıldığında çuvalladıklarını kendileri de anlamış olmalılar. Filmi çekerken devamını da planlamışlar ve ona göre bitirmişler. Yönetmen ticari oynamış. Bourne serisi ile kıyaslandığında tam bir hayal kırıklığı. Başlı başına bir film olarak bakılırsa muazzam emek var ve izlenebilir. Benim gözümde ise Hannibal serisine ithafen yapılan Hannibal Rising filmi tarzında. Bourne serisi bu filmin başarısızlığının sonucu olarak benim ve benim gibi serinin hayranları için hep üçleme olarak kalacak. Şayet seriyi devam ettireceklerse daha düzgün bir yönetmenle, daha iyi bir senaryoyla ve mutlaka Matt Damon ile devam etmeliler. Aksi taktirde bu seri 2007'de The Bourne Ultimatom ile bitmiştir.",Negative
80 lerin en zıpır gençlik filmlerinden biri...,Positive
Galiba marvel bu sefer brezzers la birlikte çalışmış film için erkek erkeğe gidin eğer bel altı küfürler sizi güldürüyorsa onun dışında iğrenç bir film küfürsüz kelime yok...,Negative
1.si süperdi izleken çok zevk aldım!!!2.sine mutlaka giderim!!!acaba ne zaman vizyona girecek???,Positive
Türk filmleri için sinemaya gitmeme gibi bir prensip edindim bu filmler sayesinde. denk geldi bir tv kanalında seyrettim ve gerçekten sinemaya gitmediğim için sevindim. Yerli filmler için sinemaya gitmem kardeşim. son derece gereksiz bir film.,Negative
Çok güzel ve eğlenceliydi. Ailecek gittik baya gülüp geldik. Gülüp eğlenmek isteyenler için bir Film. Burda yazılanları okudum biraz tedirgin oldum ama. Iyiki gitmişiz. Filmde mesaj yokmuş yok Polisimizi eleştirmişlermiş. Gayet güzeldi,Negative
"Bazı yönetmenler 'tarz' yönetmenleridir, ve bu yönetmenler filmin konusu ne olursa olsun tarzlarını asla değiştirmezler. Gaghan işte böyle bir yönetmen. Daha önceden çevirdiği Traffik filmi de aynıydı. Yani bol karakterli adeta hemen hemen herkesin başrol yahut yardımcı rol oynadığı, farklı farklı mekanlarda geçen ama bir bütün hikayeyi oluşturan birbirlerine paralel sahneler, karakter analizin tam olarak yapılamadığı ancak politik duruşu net olan filmler yapıyor. Gaghan bu tarz aykırı film yapmasına rağmen, kendi içinde başarılı çünkü sonuçta sağlam ve temel bir senaryoya sahip filmleri. Belki çoğu izleyiciyi sıkıyor yahut boğuyor bu tarz filmler ama totalde baktığımız çok başarılı filmler. Ben filmi şahsen çok beğendim ve son derece ilginç ama bir o kadar da gerçekçi buldum. Tabii film bir de ilgimi son derece çekti zira ben de normal hayatta buna benzer bir sektörde çalışan biriyim. Ancak, benim anlayamadığım konu bu filmde George Clooney Oscar verilmesiydi, zira bu filmde eğer Oscar verilecekse hemen hemen her oyuncuya Oscar verilmeli yahut hiç birine Oscar verilmemeli. Zira bu filmde bütün oyuncular başarılı, öyle ben Clooney'in artı bir performansını görmedim. Bana göre Clooney İyi Geceler İyi Şanslar'da Oscar'ı kucaklamalıydı, Akademi üyeleri Clooney güya bu ödülle affetmiş. Ancak bana göre büyük haksızlık etmişler. Son olarak, ödül törenin sunan sunucu 'Crash' filmi için şöyle bir espri yapmıştı, 'Salonda kim Crash filminde oynamadıysa parmak kaldırsın', ben de şunu söylüyorum 'Bu filmde hangi ünlü oyuncu oynamadıysa parmak kaldırsın'. Sanırım, tanıdığım hemen hemen büütün ünlü oyuncular filmde öyle yada böyle rol almış. Saygılar.",Positive
"ben de ilk televizyonda izledim,sonra dvd'sini aldım,eğlenceli ve komik bir film.Ama reese witherspoon çok cici başlıyor,sonlara doğru daha ağır oluyor,filmin sonu çok şirin:)",Positive
"neden Türk filmi yapamıyorlar.. sadecem babam ve oğlum/gönül yarası/eşkiya başka yoq mu.. bumudur olay?! topla [DATE] tane ünlü yüzü.. hayal ürünleriyle beze,at ortaya!!! ne kaznaıyor Türk sineması,koca bir hiç!! gereksiz bir film olmuş..!! 2 puan werdim hakketmiyor 2 puanı bile ama mehmet Ali beyin yaşına rağmen performansı için oda sadece..!!saygılarımla",Negative
zevkli fna değil!,Positive
""" rec "" filminden esinlenerek yapılmış. Fakat gayet kalitesiz. Oyuncular çok acemice oynamış. Diyaloglar bayağı kötü. Sesler aşırı kalitesiz ve bir çok yerde kulak cırmalıyor. 1.şahıs çekimi her filme güzel gitmez ve zordur. Bu konuda maalesef sınıfta kalmışlar. Girdikten 10 dakika sonra geri çıktım. Ki tüm korku filmlerini izlerim. Gitmenize gerek yok. Umarım yönetmen ve oyuncular sonraki filmlerinde biraz daha uğraşırlar.",Negative
kendını ıcınde hıssedebılecegın bir 3D fılm olmuştur umarım,Positive
Klasik bir balkan filmi sıcacık. Komikte müzikleri her zamanki gibi mükemmel.,Positive
hayatımda sinemada seyrettiğim en fiyasko filmlerden bir tanesiydi. öncesindeki film fragmanları daha cazipti filme göre bence gidecek olanlar kazık yemesin boşuna 10 üzerinden - 10 veriyorum.,Negative
"Mustafa Altıoklar denen adamın babası zamanında Konya'da porno film oynatan bir sinemayı işletirdi. Yani Altıoklar'ın temelinde pornoculuk var. Bu adamın çektiği filmden hayır gelmez. SuloOo kardeşim Çanakkale filmi çeksinler demiş. Bir gün o da çekilir fakat bu tür adamlar tarafından değil, gerçek yönetmenler tarafından...",Negative
Korku filmi yapmayı bilmiyorlar daha korkunç ve mantıklı film yapabilirdiler film de mantık hataları fazlaydı,Positive
"Bu filmden başka hiç bir filmde bu kadar kötü oynayan oyuncuların bir araya geldiğini görmedim. Konusu, mekanı falan hiç önemli değil,oyunculuklar o kadar kötü ki, kaçarak çıkmak isteyeceksiniz salondan. Çok yazık oldu parama çoook",Negative
evim sensinde yine bir konu islemisti alzermir olan kızın aşk hikayesini işlemişti. bunda konu bile yok inanılmaz kötü bir film.,Negative
"Güzel film Absürt komedi bence güzel , yanı recep ivediğe gülen bir halk için iyi bir film. Ezgi Molanın hakkını yemeyelim iyi oyunculuk var yağmur karakteride hoş , diğer ablalarda.",Positive
"Aşk sana benzer beğenerek izlediğim duygulandığım bir film. Ekibin, oyuncuların eline sağlık. Filme girerken de bir aşk filmi bekliyorduk beklediğimizi de bulduk. Gişesi bol olur inşallah :)",Positive
kesinlikle merakla bekliyorum bilim kurgu gerilm tarzında uzun zamandır iyi birşeyler çıkmıyordu bu film sağlama benziyor fragmanı izlediğimde işte bu galiba dedirtti beni .,Positive
Sırf yorum için üye oldum berbat oyunculuk berbat konu berbat çekim verdiğiniz paraya yazık 10 üzerinden 0 yazık zamanımıza,Negative
"İçerikli bir film,ben sıkılmadan filmi izledim ama herkesin hoşuna da gitmeyebilir.Tamamen zevk meselesi",Positive
"Michelle Pfeiffer'ı çok severim .Bu filmi de oyüzden izledim zaten ama film tam bir hayal kırıklığı.İzlerken dahi sıkılıyorsunuz,bırakın iyi ki izlemişim demeyi..Çok gereksiz bir film olmuş çok.",Negative
Saçmalıklardan seçmelerin yapıldığı Cameron Diaz filmi,Negative
filmi ilk gördüğümde çok güzel diye düşünmüştüm izdeğimde çok sıkıcı olduğunu gördüm zamn kaybı,Negative
"berbat bir film, paranıza yazık... recep ivedik serisinde gülebiliyorduk ama bu filme bir tebessüm bile olmadı...",Negative
ben diger yorumlara kesinlikle katılmıyrm.film süperdi.terry gilliam öykücü anlatımı yine gostermiş.bu filmde ucmanın her yolu war.ayrıca depp superdi.mimiklri hep aynı.iyi seyirler,Positive
