text,label
"Çok ucuz korku sahneleri,oyuncuların deneyimsizliği ve berbat bir kurgu... Ancak 10-15 yaş arasında çocukların izlerken belki zewk alabilecekleri bir yapıt.. Maalesef vasatın çok altında...Zaman kaybından başka bir şey değil :(",Negative
bu film gerçekten çok iyi mam daha iyisi var. yüzüklerin efendisi üçlemesi...,Positive
Kennedy portresinin önünde -Sana baktıklarında ne olmak istediklerini görüyorlar.Bana baktıklarında ne olduklarını görüyorlar. 200 dakikalık yönetmenin kurgusu versiyonuyla Amerika tarihinin en bunalımlı ve karanlık dönemlerine ışık tutan başyapıt niteliğinde muhteşem politik drama.10/10,Positive
Kadroya güvenip gittik çook pişman olduk ilk yarım saate çıktık çok kötüydü tekrarlanan komik olmayan iğrenç espriler vs espri kalite anlayışına güvenen ve zamanın kıymetini bilen arkadaşlar kesinlikle gitmesin,Positive
"Superman'ın aşık, kıskanç we bayan wersionundan ibaret eğer aksiyon we bıraz ask ıstıyorsanız supermanı ama daha çok ask we kıskanclık yanında da azcık aksıyon ıstıyorsanız bu fılmı ızleyın derım.Supermandan araklanmıs fazla sahne war.Ama umma için ızlenır bazı kısımlarında gercektende çok sıkıldım.Bazı kısımlarıysa son derece güzel özellıklede fılmden sonra gelen anımesel cızımler...Waktınız coksa kız arkadaşınızıda yanınıza alın ızleyın derım.Eglenırsınız...",Positive
"Kesinlikle 25 yas üstüne hitap etmeyen bir film.Ilk bölümünde inanılmaz sikildim.Ikinci bölümse filmi kurtaramadi.Spielbergin ara ara eski filmlerinden karakterlere dem vurmasi hosuma gitti onun dışında bir şey bulamadim.Açikçasi fragmanindan çok etkilenmistim,filmi bekledigim gibi bulmadim.Fragman 8/10,film 6/10...",Positive
Böyle hem fantastik hem de trajik hikayelere ihtiyacımız olduğunu biliyorum İŞte bu da bir şans Hem de büyük sanş .... Özellikle Jım Carry adamım ... O olmasaydı dünya nasıl bir filmlerin hali ne olurdu biliyor musunuz? Gotik tarzda muamma karakterlerle dolu bıkmak usunmak bilmeyen korseli vücutlardaki adi ve posalı espriler....,Positive
zlenip ders alnmas gereken muhteem bir film.. Gerek sinemaseverler! Karmayn..10/10,Positive
Çok çok iyi bir senaryo ve ayrıca kaliteli oyuncular var. Kötü yorumlara aldırmadan izleyiniz derim.,Positive
bu filmleri bulmak çok zor oluyor.ama bulursanız kaçırmayın derim. kieslowskinin diğer filmlerini nerden bulabiliriz?? arada trtden yayınlanıyor ama bu filmler tekrar tekrar izlenecek filmler.,Positive
film çok güzel ama keşke daha profösyönel olsaydı.,Positive
Korku filmlerine bayılırım ama malefef ülkemizde kaliteli korku filmleri izleyemedik bu zaman kadar inşallah bu film tabuları yıkar,Negative
"Tüm filmleri izlemiş biri olarak bu en rezaletiydi diyebilirim,film demeye bile dilim varmadı zaten seri de olan new bloodla birlikte git gide saçmalaşıp,iyice rezil haller almaya başladı.İzlenmez kesinlikle [DATE]",Negative
berbat bir fiIm oIduguna eminim,Negative
Film gayet güzel özellikle 2.yarı acayip komik 0 verenlere aldırmayın kafalarına göre puan vermişler rahatlıkla gidebilirsiniz,Positive
"Dün gittik izledik, ne konu var ne espiri murat şekere sesleniyorum buradan lütfen murat bey bir daha komedi filmi falan yapmayın, sinemaya gidip izlenmeye değmeyecek kadar kötüydü bazı arkadaşlar gülmekten koltuktan falan düştüklerini iddia ediyorlar enteresan",Negative
"Film berbat ötesi ona sözüm yok, ama bu filme bu ismi yakıştıran sevgili vatandaşlarımıda ayrıca tebrik ediyorum!!!",Negative
"Bu şavaşta tarih yazmış atatürkün isminin bir kelime ile sınırlı olması talihsizlik ,ede bizede gitmemek düşüyor...",Negative
"Başarılı bir devam filmi olmuş Insidious: Chapter 2.Öncelikle senaryoda Leigh Whannell,yönetmen koltuğunda ise James Wan'ın olması zaten filmin başarılı olabileceğine dair iyi bir referans ki ben bu ikilinin henüz kötü bir filmini baştan sona sürükleyici,ilk filmle güzel köprü kurulmuş ve bir korku filmine göre gerçekten başarılı da bir senaryosu var yani olayların birbirine bağlanması bakımından da bakarsak olay kurgusu iyi hazırlanmış.Filmin senaryosu ve olay örgüsü başarılı,buraya kadar tamam fakat film korkutuyor mu? Günümüz korku sinemasına bakarsak bu film gerçekten korkutmak ve ürkütmek bakımından da oldukça başarılı diyebilirim izlerken insanı hem merak içinde bırakıyor hem de izleyeni filme kıyaslayacak olursak ilk film bu filmden belki bir iki tık daha iyidir fakat bu filmde bir devam filmine göre gayet başarılı ve soundtrackleri de ilk filmdeki gibi insanı yine geriyor yani soundtrack kullanımı da oldukça başarılı.İlk filmi beğenenlerin bu filmi de beğeneceğine inanıyorum,hem senaryo bakımından hem de insanı germek bakımından başarılı bir korku sineması örneği Insidious: Chapter İkinci [DATE]",Positive
öncelikle Türkiyede ilk defa gercek anlamda korku filmi cekildigini soylemek istiyorum. Filme dün gittim ve beklentimin daha üzerinde çıktı.filmin en önemli özelligi gercekten korkutuyo.yonetmenin Japonyada egitim almasi Japon korku tarzinin ekrana yansimasina neden olmuş.korku severlerin mutlaka izlemesi gereken bir film. Filmin en çok one cikan özelligi senaryosunun ilgincligi. gercekten senaryo ve kurgu muthis. Eksik yönleri ise: Türk oyuncuların korku filmlerine hazır olmadığını gördük.oyunculukta ve repliklerde biraz sıkıntı olsa da Türkiye'de gercek anlamda cevrilen ilk korku filmine sahip çıkalım ki devamı gelsin.,Positive
Mükemmel bir film hoş bir kurgu. Uzun zamandır yazmıyordum ama nisan7 adlı arkadaşın yazdıklarına bir yanıt verme gereği hissettim.Sevgili arkadaşım ve filmi sıkıcı bulan bilimum diğer arkadaşlar bir daha film festivallerinde ödül almış filmleri rica ederim izlemeyiniz öncelikle sindirilmesi kolay filmlerden başlayınız. Hollywood pop-corn ları ne zaman ülfet getirirse o zaman bu tür filmleri izleyiniz ve yorum yapınız. Bu filmin ne derece yetkin olduğunu o zaman anlayacağınızı tahmin ediyorum.Film hakkında belki daha sonra yazarım çünkü kısaca ifade edilecek bir film değil. Yalnız hatırlatmada geçmeyeceğim bir şey var: Filin göründüğü sahnedeki görüntü ve sanat yönetimine dikkat etmenizi istirham ediyorum.Film çok iyi ama emin olun Uzak filmi gibi mükemmel bir başyapıtı da kesinlikle geçemez. Bu konuda kritiklerin kararını takmayın.Bol sinemalı günler,Positive
Bayağı beğendim. Deliha tarzı saçma sapan güldürmemiş. Eğlenceliydi ve sıkıldçmadan izledim. Başarılı.,Positive
Haluk Bilginer mükemmel oynamış oyuncu seçimleride yerinde olmuş kurgu ve müzik seçimleride güzel olmuş piknik sahnesi unutulmaz:)ama bazı sahneler çok uzatılmış bu izlerken sıkılmama neden oldu seneryoda öyle çok fazla iyi değildi yani bence izlensede olur izlenmesede.,Positive
filmi beğendim ama filmin sonu biraz yarım kalmış gibi.yine de feridunun ve çağan ırmak ın o hallerini görmek için iyi bir fırsat...,Negative
"Slm, Dİğer arkadaşların da dediği gibi dışarıdan bakılınca pek iyi bir film gibi görünmüyor.. Ama içine girince anlıyorsunuz, İyi bir film olduğunu.. Zaten oyuncularına bakarak bile izlemek istenecek bir film... Tavsiye edilir..",Positive
sırf sizleri uyarmak için buraya üyelik aldım bu filme gitmeyin dün salonun yarısı çıktı ben gerçek bir eleştiri yapabilmek için kaldım uzun zamandır gittiğim en kalitesiz film Özetlersek: Oyunculuk:2/10 Espri Kalitesi:1/10 Senaryo:2/10,Negative
asmalı konak sana hiç bir şey demiyorum yani bu kadar cehalet olur yani senin yüzünden tarantinonun son filmi kill bil i geç izleyeceğiz kahrol emi ayrıca filmin kötü olduğu her halinden belli bence,Negative
bu filmi bekliyorum çok sağlam kadrosu var.ümit ediyorum çok ıyı bir iş çıkarmışlardır.,Positive
"Bir gerilim,korku filmi tutkunu olarak çok kötü buldum.. Sıkıcı.. Kesinlikle izlemeye değmez..",Negative
"Son yıllarda yapılan Türk filmleri arasında farklı bir yeri var en azından kurgusu, konusu ve müzikleri çok güzeldi. Birde ediz hun'u beyazperdede görmek ayrı bir mutluluk.",Positive
2002 yılına yakışmayan kötü bir avrupa yapımı.,Negative
"İktidar yanlısı grubun kendi çalıp, kendi oynadığı, ABD filmlerindeki propaganda çalışmalarından farksız olan, sıfır oyunculuk ve prodüksiyon içeren bir film.",Negative
"Pedofili, homoseksüellik ve toplumsal travmalar konusunda Batı toplumunda açtığı yaralar konusunu merak ediyorsanız izleyebilirsiniz. Ötesi zaman kaybı olur.",Negative
sadece Natasha Yarovenko yu izlemek için bile seyretmeye değer..film erotizmi bayağılığa kaçmadan o kadar güzel akılcı diyaloglarla harmanlamışki..ben çok keyif aldım..10/10,Positive
"film çok güzeldi değerlendirme yapan arkadaşalrın filme avrupa standartları açısından bakmalarını rica edeceğim. bu kategoride film çok güzel ve mads harika bir oyunculuk çıkarmış. filmin kurgusu iyi denebilecek kadar olmuş, ama buna benzer bir Türk yapımı film var tavsiye edebileceğim "" biri beni öldürsün"" yaklaşık oalrak konular aynı sayılır tavsiye ederim iyi bir yapımdır. filmi beğendim herkese tavsiye ederim. 10/7",Positive
şimdiye kadar izledim en iyi senaryoya sahip gerçekten ürpertici ve finaliyle çok şaşırtıcı bir korku filmiydi her filmde üste koyan yönetmenden de bu beklenirdi gerçekten tebrikler.. Filmin insanda yarattığı etki ürperti gerçekten çok sağlam.. Özellikle finali şaşırtıcı olması beklenmedik olması çok çok emeği geçen herkese saygılar..,Positive
"Merhaba, Sanırım hayatımda izlediğim en kötü 3 filmden birisiydi.Filmi sadece korku gerilim yapmak için mikserde doğranan kulak burun boğazlar v.s. v.s. Saçmalıktan ibaret bir film.Bu filmin yazarı acaba nasıl oluyor da ben yapımcıyım diye gezebiliyor.Boşa geçirdiğiniz 2saat fuzuli.Hiç bir sahnesi gerilim ve korku vermiyor.Filme olumlu yorum bulunanlara bakıcak olursak bana göre bu bir sosyolojik araştırma gerektiyor.Zira gerçekten film bile denilemiyecek bir dizi bozması. Saygılar...",Negative
filmiden çıktığımda recep ivedik karakterinin sesi halen kulaklarımda çınlıyordu. tamam anladık komedi filmi yapıyorsun çok da mantık aramayın diyorsun ama senaryoyu yazarken birazda eklediğin karakterlere can ver. onlarda iki laf söylesin. yada sani karşı gelsin.. espri yapsın...(sanırım taylan karakteri bir tane yapmaya çalıştı). Türk izleyicisini bu kadar enayi yerine koymayın. insanlar zamanlarını ve paralarını verip salonlara geliyorlar. hiç değilse birazcık senaryonuzu adam gibi yazın. çünkü senaryo olmayınca ne kadar kasarsanız kasın.. ne kadar iyi oyuncular koyarsanız koyun.. yada insanı yaran espriler yaparsanız yapın izleyici salondan çıkarken içinde birazcık pişmanlık duygusu varsa olay bitmiştir. oyunculuklar her zamanki gibi rezalet.. görüntüler fena değil.. espriler bir kaç yerde iyi ancak kalanı bildiğiniz recep ivedik.. müzikler diğer seriler ile aynı.. diyecek son lafım eğer yaşınız 7-18 arası ise çok gülersiniz.. ancak daha yukarı izleyici azıcık zeka arıyor..,Negative
"ya bu tarz filmleri seviyorum hele içinde hilary duff olursa. ""Sesini duyur"" da harika izlemenizi tavsiye ederim.",Positive
müthiş film ....,Positive
Hayatın tadını kaybetmiş bir adama mutluluğu getiren bir kadın. Filmde kadını bırakma sahnesi filan mükemmeldi bence çok acımasızca davranılmış çok güzel bir film izlenmesi gerek,Positive
s.holmes filmlerinden dolayı g.ritchie gözüme girmişti. bu filmdeki sahnelerde şahane ama senaryo zayıf kalmış. filmde 3 ajan olmasına ve başka ülkelere çalışmalarına rağmen yeterince aksiyon yok. ama bana bu yorumu yaptıran şey sinirim. bu filmdeki oyuncuları (ki İngiliz yapımlarını takdir ederim) yönetmeni gayet severim ama Türkleri aşağılayıcı o son cümle beni bitirdi. bizi hangi yüzyıl olursa olsun aşağılamaya çalışmaları resmen protesto malzemesi olur. bunun dışında zaman kaybı bir film.,Negative
"süper bir komedi filmi,gülmekten gözümden yaş geldi.ilkinden daha iyi hatta gördüğüm en güzel filmlerden biri!!!",Positive
"Sarsıcı,etkileyici ve düşündürücü.İzledikten sonra unutamayacaksınız.",Positive
Ustanın yeni çevrimlerde orjinalinden çok daha farklı ve özgün film yaptığını hayranları bilir ama bu film o katagoriye giremiyor niyazikki senaryosu oyunculukları herşeyiyle vasat olan seğret unuttan fazlasını bulamıyacağınız bir film.,Negative
Haluk Bilginer'in filmdeki rolünü çok merak ediyorum.. Sırf onun için izlerim!!,Positive
ben begendim .,Positive
"Berbat bir film, sapik mazosist ve bütün degerlerden yoksun olan ülkenin felaket senaryosu yazmaktan bikmayan film anlayisinin son örneklerinden biri, film gerilim ya da korku filmi değil sadece testereden bozma otelden çirpma igrenç bir psikoloji bozma denemesi, hiçbir sahnesinde korkmadim ve de gerilmedim fakat olan sadece mideme oldu! :) en boş zamanlar için bile tavsiye etmiyorum...",Negative
Filmin çok kötü olduğuna katılmıyorum. Berrak Tüzünataç gayet iyi oynamış.,Positive
"filmi seyretmiş olmanızın hayatınıza çok bir etkisi olmayacaktır. boş vaktiniz var ve izleyecek film bulamadıysanız tercih edebilirsiniz. ama sakın yanınızda arkadaşlarınızı sürüklemeyin, arkadaşlarınızdan film seçiminiz konusunda kötü yorumlar alabilirsiniz :) tek başınıza, çok uykulu değilken ve filmin konusuna çok kafa yormadan sakin sakin...",Negative
İlk filmi de beğenmemiştim ama ilk film bunun yanında bir başyapıt gibi göründü.Rob Zombienin bile filmi çekesi yoktu aslında ne diye zorlarlar anlamıyorum [DATE],Negative
hoş bir romantik komedi. bir karakakterin iticilikten karizmayı düzeltişi ve diğer karakterin git gide karizmayı çizdirmesi şeklinde bir boyutu da var. bence eğlenceli ve izlemeye değer.,Positive
"İlk Babe,En iyi Film dalında Oscar adayı olup hayvanları konuşturan tek filmdi.Bu harika filmi izleme fırsatı bulmuştum.Ancak devam filmi tam bir çocuk filmi oluveriyor.Babe Şehirde,gülünç hayvanlardan başka bir şey vaadetmiyor.",Negative
"Avrupalı filminde Türkiye 'ye karşı yapılan hataları sitede haber yaparsanız Türk halkına bir iyilikte bulunmuş olursunuz. bu film Türk sinema tarihinin kara bir lekesidir. Bunu onaylayanları çevirenleri şiddetle kınıyorum - Hrant Dink kardeşim...... -Caminin orda sarhoş sarhoş dolaşması bir psikolojik savaş çıkarmadır. - Alkollü olarak araç kullanma tam anlamıyla bir kötü örnektir. - Film'de avrupa 'ya girince yapacağımız tek şey kadınlarla sex yapmak gibi göstermiştir. kadınların ise tam anlamıyla bir sex objesi olduğunu göstermektedir. İlk kez tanıştığı kişiyle gece yatan kadınları hayat kadınlarına benzetmiştir. Bunlar da Türk Kadınlarıdır. - veeee. En büyük diyalog. - Atatürk'ün demiş olduğu: - ""Türkiye'yi muasır medeniyeler seviyesine ulaştırmak için elimizden geleni yapacağız"" derken hemen ardından - ""Biz ne O'na ne buna muhtacız."" (demesiyle Atatürk'e muhtaç değiliz'i kastetmektedir.) Bu bir gaf değil de kasıtlı olarak yapılmış bir hareket gibidir. Birinci Bu tarz filmler ile Türk kültürünü yıpratma çabasına giriştiler. İkinci Tam bu 13 Şehit ve Sınır Ötesi Operasyon'un eşiğindeki Türkiye'ye Ermeni tasarısı ile tam bir psikolojik savaş yapmaktadır.",Negative
"Türk'leri yenik, güçsüz duruma nasıl düşürürüz diye düşünmüşler böyle bir şey yapmışlar. Bana burada sanatsal olarak değerlendir falan demeyin. Tamamen ırkçı bir düşünceyle yapılan filmi, böylesine hakaret barındıran bir şeyi izleyip onlara para kazandırmamalıyız. Gitmeden önce filme yapılan yorum ve eleştirilere bakmadığım için çok pişmanım, siz siz olun da gidip onlara para kazandırmayın. Twitter'da bir şey görmüştüm ""Tarihsel olarak başaramadıklarını sanatsal olarak başarmaya çalışıyorlar.""",Negative
Tarih filmi ona görede yapılmış. Sonu beklenmedik bir yerde bitti. Onun dışında güzeldi gayet sürükleyiciydi,Positive
"bertollucilinin ustalığını konuşturduğu filmi özellikle gezmekten hoşlanan maceraperestler kesinlikle kaçırmasın...film o kadar etkileyeci ki, kendinizi bir an kuzey afrikada bulacaksınız..ayrıca tamamiyle yerel müziklerin kullanılması yolculuğunuzu daha zevkli kılıyor... ama yine de filmin en önemli artısı bence john malkoviche ait...",Positive
"Yoğun akıcı, sıkmayan, hikayesi ile 'Geçen Yaz Ne Yaptığını Biliyorum' u anımsatan, keyifli bir teen-slasher örneği...",Positive
"efektler fena değil,fakat şunu söyleyeyim salonun çoğu çocuktu.Ben zamanımı harcadığımı düşünürken,bir çocuk babasına çok harika bir filmdi dediğini duydum..yorum sizin",Negative
Bu filme gitmeyin neye gidiyorsanız gidin ......!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,Negative
Türk sineması bu özentisiz filmler yüzünden kendisini aşamayacak. Yüksek bütçeli filmeler bu ucuz yerli film bolluğunda vizyona haftalarca sonra giriyorlar.,Negative
Bence bir özelliği yok.Daha çok 12 yaş altına hitap eden bir film olmuş.Yüksek puan kesinlikle hak etmeyen bir film.,Negative
bu tarz filmleRe bayılıyoRum.. olaylar o kadar karışıyorki birisinin öldüğü sahnede sizin yüzünüzde pis bir sırıtma olabiliyor ;),Positive
"Sinema tarihinin en heyecanli filmlerinden biri. Tony Scott""in en iyilerinden... (8/10)",Positive
bu amerikalıların ellerinin değip te ihya olmayan bir şey yok hayatta bu filmi seyretmem,Negative
"Akşam üstü izledim ve kesinlikle berbat ötesi bir film.. Fragmandan umutlu değildim ve filmi izleyince yanılmadığımı anladım. Alper Mestçi bence artık korku çekmesin. Filmde çakma efektler, gereksiz sesler ve oyuncuları yanlış yönlendirmişler ki, oyuncular bile oynadığı filmden memnun değil gibi. Pişmanlıklar hep meraktan gelir. Boşuna gitmeyin.",Negative
"Filmin sonu mükemmeldi. Çok güzel fotoğraflarla dolu bir film bu. Başrol oyuncusu çok etkileyici. Sanki bir oyuncu değilmiş gibi, sanki o farkında olmadan kameraya alınmış gibi oynuyor. Konu sıradan olsa da işlenme biçimi sıradan değil: en sıradan durumlarda bile insan karakteri incelenebilir, sanat söz konusu olduğunda böyle iyi bir şekilde ifade edilebilir.",Positive
hayatımda izlediğim en korkunç filmlerden biri.. bu film naşi böyle bir puan almış çok enterasan doğrusu..aslında film bile denmez buna saçmalık sadece..,Negative
Yine gözden kaçırılmış bir film.Çok agır bir dramaydı.Dakikalarca agladıgım hatırlıyorum ama Türk ya da Amerikan Filmleri gibi'işte şimdi aglayacaksınız' göndermeleri olmadan yapabilmeleri çok etkileyiciydi.Dayanabilirseniz izleyin.,Positive
İlginç konusu ve başarılı anlatımıyla hoş bir film. İzlerken biraz sabır gösterirseniz iyi olur zira film sırlarını yavaş yavaş açıyor izleyiciye. [DATE],Positive
ben destekliyorum bu tarz filmleri.kötü Japonlardan yada hoolyvod tan neyimiz eksik. böyle böyle Türk sineması ilerleyecek.eski basarılı günlerine dönücek. ayrıca ben hasan karacadağın ilk filmi olan dabbeyi de çok beyenmiştim.Türkiyede bir ilk olan Japon efektlerini kullandı.makyajlar olsun kurgu olsun ani sesler vs hepside 10 üzerinden 9 du diyebilirim.eminimki bu filmde gereken basarıyı kazanacaktır.şimdiden iyi seyirler not:izlemeye gidicek arkadaşlar bezlerini takıp yanına da yedeklerini alsın.benden demesi :D,Positive
Hayat denen yolda emin adımlarla yola çıkmak lazım her film her insanda aynı etkiyi yaratmaz bazen gülersin bazen ağlarsın senin durumuna bağlı birşey bu sanırım hepsi bundan ibaret yorum sizlerin herkes her insandan farklıdır,Negative
E. Murphy'nin Dr. Doolittle filmini izlediyseniz bunu izlemenize gerek yok çünkü neredeyse aynisi,Negative
"Absürd... belkide bu kelimenin sinema tarihinde en çok yakıştığı filmlerden biri. Baştan sona absürdlük ve komedi.. Saf, İngiliz mizahı ile tanışmak açısından da önemli olan bu başyapıtı her sinema severe önerebilirim...",Positive
Yanina bile yaklasilmamasi gereken çok kötü bir film. Uzun uzun yazmaya gerek bile yok.,Negative
"kesinlikle sevimli bir film. Filmi topluca arkadaşlarımla izlerken ""aaa, bunu ben de yasadımlarımız cook oldu. Finaliyle de yeşilçam havası veriyor insana. Şahsen ben çok begendim.",Positive
filmin en süper adamı giovanni ribisi süper adam hepsini solladı,Positive
"Coen kardeşlerden yine kendi tarzlarına özgü ve yine bu tarzın filmin hemen hemen her yerinde hissedilebiliyor olduğu bir film daha. Coen kardeşler yapacağını yapmış yine ortaya seyir zevki yüksek, sade ama kaliteli bir film çıkartmışlar. Bu adamları kutluyorum izlediğim tüm filmlerinde ayrı bir tat, hava ve farklı seyirlikler var. Mutlaka izlemenizi öneriyorum, son derece kaliteli bir film. Daha çok psikolojik çözümleme gibi bir şey yapılmış. Yahudi bir fizik profesörü ve onun ailesine, çevresiyle yaşadığı sorunlara değinilmiş. Bu adamın son günlerde yaşadığı şanssızlıklar, üst üste gelen kötü olaylar onu fazlasıyla bitkinleştirmiştir. Bir yandan hayırsız ve sorunlu kardeşi, disiplinsiz ve vurdumduymaz oğlu, alışveriş delisi kızı ve kendisinden boşanmak isteyen eşi ve diğer yandan da borçlar, hacizler, rüşvet teklifi Larry Gopnik'i zor durumda bırakmıştır. Bir çıkış yolu aramaktadır. Din adamlarından, psikologlardan yardım almaya çalışır. Aslında ona moral verecek bir arkadaşa ihtiyacı vardır ama çevresindeki herkes onu üzmekte rahatsız etmektedir. Bakalım aradığı bu arkadaşı, kendisine tavsiyelerde bulunacak ciddi bir dostu bulabilecek midir?Filmin başındaki kısa görüntünün filmle hiçbir alakası olmadığı filmi izledikçe görülüyor. Coen kardeşlerin neyi amaçladıkları belli değil bir tür kısa film denemesi de olabilir veya o görüntüden yola çıkarak küçük çocuğun gördüğü bir hayal miydi ya da düş gibi bir şey miydi diye düşünülebilir. Filmdeki bir diğer kısa öykü de çok hoşuma gitti ilgiyle izledim. Hani şu dişçinin garip öyküsü (filmi izleyince görürsünüz daha fazla bilgi vermeyeyim) Ayrıca finali yine İhtiyarlara Yer Yok'tan alışkın olduğumuz gibi yarım bırakılmış havası var. Gerisini izleyicinin tamamlanması ve yorumlanması istenmiş gibi. 10/9",Positive
"Açık söylemek gerekirse büyük umutlarla gittiğim bu filmde hayal kırıklığına uğradım. Film, bana göre bir turizm/tanıtım filmi niteliğinde. Tasavvufla ilgisi olduğunu düşünmüyorum. Görsel efektleri güzeldi ancak filmin içi boştu; bir yere, bir sonuca bağlanamadım. Film içerisinde dikkat mi edilmedi yoksa bilerek mi yapıldı bilmiyorum ama benim dikkatimi çeken çok nokta vardı. O dönemle uyuşmayan bazı detaylar... Örneğin bir kitabın kapağında ""68"" yazıyordu. Somuncu Baba dönemindesiniz ve Aksaray'ın plakası kitabın kapağında yazıyor? O sahneye kadar arkadaşımı teselli etmeye çalışıyordum ancak onu gördükten sonra ben de filmden koptum... İnsanlar sevdiği şeyin kusurları görmezmiş. Aksaraylı dostlar da kendi memleketleri olması hasebiyle ""süper, harika"" gibi yorumlar yapıyorlar. Ben biletimi neredeyse bir ay öncesinden aldım ama inanın filmi seyrederken bir süre sonra bırakıp gidesim geldi. Belki bir yerden beni yakalar diye çok bekledim fakat filmin sonu bile yoktu. Film bittiğinde arkadaşımla birbirimize şaşkın vaziyette bakıyorduk. Filmin en güzel kısmı, filmin sonundaki Mustafa Ceceli'nin şarkısı idi. Ki onu da dinleyemeden kapattılar... :)",Negative
Hülya Avşar hakkaten çok iyi oynamis. Diger oyuncularda da oyunculuk bakımından iyiydi. film kitaptan uygulanmis. kitabı okumadım. cesaretsiz bir film. çok daha gusel ve macerali islenebilirdi.ucuk olmaya çalışmış ama vasat bile olamayan genc kızlar.çok basit.çok gereksiz.,Negative
"öncelikle parachutes..düzeyli ve mantıklı yorumların için kendi adıma çok teşekkür ediyorum. karşı pencereyi beğenmedim..böyle samimiyetten uzak,insanları etkilemesi garantili yöntemlerin profesyonelce kullanıldığı filmleri beğenmemeye devam edeceğim.filmin tam olarak neyi anlatmak istediğini anlayamadım ama bu bazı yorumların aksine benim algılama problemlerimle ilgili diil,sevgili ferzan özpetek in tam olarak neyi anlatmak istediğine karar verememesinin bir sonucu..biraz 2.dünya savaşı zamanları ve yahudiler,biraz eşcinsellik teması,bir miktar aşk olduğu iddia edilen bişiler,üzerine de tatlı niyetine muhteşem pastalar...hepsi güzelce karıştırılır,ama hiçbirinden yeterince verilmez çünkü herkesi eşit derecede mutlu etmek lazım ki filmde herkes kendinden bişiler bulabilsin,eee muhteşem müzikler ve sağlam bir oyunculukla yoğrulursa bu malzemeler kötü olmayan ama iyi de olamayan bir film ortaya konabilir..müzikler çok başarılı,özellikle giovanna mezzogiorno ve massimo giottini noyunculuklarının tadı gerçekten damağınızda kalıyor..ferzan özpetek in iyi yönetmenliğine ya da iyi bişiler yapmak için çabalıyo olmasına dair de hiçbi sözüm yok..am olmamış..olmamış...ben tıpkı parachutes gibi ne kadınla adamın aşkının samimiyetine inanabildim,ne davidenin yaptığı seçimle canevimden vuruldum,ne bu koskoca bir film dolduran hikayenin,sonunda giovannanın ne işine yaradığını anlayabildim..(hayatında yaptığı radikal değişiklikle pastacı olamaya karar vermesinin dışında!).....vs...vs.... ve küçücük bir not! herkes sizin beğendiğiniz filmleri beğenmek zorunda diil ya da tam tersi de mümkün diil..birileri filmi beğenmemesine tahammül edemiyen sevgili arkadaşlarımızın bir anda olayı eşcinsellik tartışmasına dönüştürerek farklı yargılamalara girmiş olmalarını hayretle ve eğlenerek izliyorum.. hepimize sinemayla dolu bir hayat!!!!!",Negative
Genelde gizemli kişiyi finalde ortaya çıkarırlar ama bu filmde tersi olmuş ve kim olduğunu başından beri bilerek izliyorsunuz. Ama buna rağmen olayların nedenleri finalde çözülmüş. Bazı sürpriz gelişmeler de şaşırtma katmış. Çok aksiyonlu sahneleri olmamasına rağmen sürükleyiciydi. Çünkü film bir şekilde pür dikkat odaklanmanızı sağlıyor. Böyle karışık ve dikkat isteyen filmleri seviyorum. Bu yüzden filmi beğendim. Richard Gere zaten başarılı bir oyuncu ama Topher Grace de oldukça iyiydi. Tavsiye ederim iyi seyirler...,Positive
Mükemmel bir film. Herkesin anlayabileceği bir film kesinlikle değil. Müzikal ve biyogrofik yapıda olduğu için kimilerine sıkıcı gelebilir ama sanatsal ve kaliteli bir yapım. Diğer ucuz ve güldüren filmler yerine gerçekten anlamlı ve mesajı olan film izlemek isteyenlere... 10/10!,Positive
hoşuma gitmedi çok sıkıldım vurucu bir sahne bekledim taş patlasa 1-2 sahne başka yok,Negative
"Bu bir aile filmi aslında.O yüzden beklentiler minimum olduğunda keyif alınabilir.Gülmekten de kırıp geçirmiyor ama.Martin Lawrence bu dünya üzerinde kaç kişiye sempatik geliyordur,bu da benim kişisel merakım.",Negative
asmalı konak dizisini merakla ve beğenerek ve yayınlandığı günü bekleyerek izledim.ama filmi bana göre olmamış.eski heyecanı göremedim.kısacası beğenmedim.,Negative
kesinlikle unutmadan yönetmen ilk filmiyle bu kadar ıyı bir performans gosterdıyse ılerıde neler yapabılır dusunemıyorum yonetmen pete travis e buyuk ıs basarmıs,Positive
"abartı karakter, abartı yan tiki karakter ve gülümsetmeyen bir senaryo. Filmin en iyi oyuncusu Demet Akbag.. Boşuna gitmeyin.",Negative
"sakın izlemeyin,başkasına izletmeyin..Ben izleme gafletinde bulundum...",Negative
Emeklilik Zamanın Geldi Hulyacim Daha Fazla Kaliteyi Düşürme istersen . Youtubede Yayın yapsaydın daha fazla kişi izlerdi,Negative
