text,label
"film kendini izlettirdi. eleştirim eleştirilere olacak benim. 1- çalıntı diye birşey olamaz. aynı senaryoya bir daha çekilmiş. bu bir sorun değil. 2- masa etrafında, bir evde falan diyor kimisi. kimisi ucuza getirmişler falan filan. The Man from Earth, 12 angry man... hani deseler pek olmadı neyse diycemde, bu donelerle olmadı demek olmamış. eleştirileri okumasam öncesinde normal bir eleştiri yazacamda okuyuverdim bikere. film kendini izletti bence. son zamanlarda izlediğim en terli filmdi. eğlendim.",Negative
"Film çok sade ve sıkıcı olmuş... Bütün olaylar sadece bir binada gelişmesi de filme eksi bir yön daha kazandırmış...Ayrıca masraftan kaçılmış, ucuz bir film olmuş.Zamanı değerli olan biriyseniz kesinlikle tavsiye etmeyeceğim bir film...",Negative
Bir ebebeyn olarak çok beğendim.Sezonun en iyi çocuk filimlerinden .Ama +7yaş olması çok saçma geldi çünkü filimde bunu gerektiricek bir sahne göremedim.,Positive
"Yapaylıktan uzak, seyirciyi hikayenin, oyunculuğun, bir bütün olarak kurgunun sarmaladığı, son zamanlarda seyrettiğim en iyi film. Klişelerden olabildiğince uzak bir anlatım tercih edilmiş, belki onu diğerlerinden ayıran en temel özelliği de bu. Filmde hiç müzik yok, tıpkı gerçek hayatta olduğu gibi. [DATE]",Positive
"Bu film için fazla yoruma gerek yok. Tüm modern zamanların başyapıtı, harika bir sistem eleştirisi...",Positive
"Bu film belkide sinema tarihinin anlaşılması en zor diyaloglarına sahip,adeta seyirciye kolay yutulur bir lokma olmadığını ispat etmeye çalışıyor. Filmin merkezinde diyalogların bu kadar yoğun olmasında kuşkusuz Antony Drazan'ın tiyatro kökenli olmasının payı büyük. Karakterler inanılmaz soyut ve öznel cümleler kullanıyor, bu da filmin konusunun anlaşılmasını zorlaştırıyor, zaten bu biraz da bir filmden hep ilginç şeyler bekleyen seyirciyi düşünmeya zorlama amaçlı yapılmış olabilir. Bence hem oyunculuk açısından hem de hikayenin derinliği açısından oldukça başarılı buldum.",Positive
Seyretmeyen kalmamıştır hakikaten Ekrem :) Çok çok eğlenceli ve matrak bir film...,Positive
Edward Zwick filmlerini severek izlediğim çok iyi bir yönetmendir.Gerçek bir olaydan uyarlanan bu film sürükleyici ve başarılı.Özellikle çatışma sahneleri çok gerçekçi.Başrolde Daniel Craig adlı star olmasına rağmen kardeşlerini oynayan Liev Schreiber ve Jamie Bell çok başarılı.Özellikle Schreiber oyunculuğu ile çıktığı her sahnede Craigı eziyor.Bu harika aktöre hayranlığım arttı.Yahudi filmi diye olumsuz yorumlara kanmayın.Direniş izlenmeyi hakeden çarpıcı bir yapım.,Positive
Konu DAHA akici VE detayli olabilirdi hali hazirda saglam ekipman LAR varken AZ DAHA aksiyon MESELA.ASKERI belgesel tarzi olmus yinede yerli mali yurdum mali diyip birakmadik filmi tabiki,Positive
Yönetmen koltuğunda David Fincher olunca tereddüt etmeden izledim. Film Daniel Craig üzerinden yürümüyor ve aksiyon arayanlara göre bir film değil. Sanatsal yönü daha ağır basıyor ve David Fincher filmin sonunda herkesi şaşırtmasını gayet iyi biliyor.,Positive
"Cronenbergin gerçekçi psikolojik yaklaşımı Ralph Fiennesın harika oyunculuğu sürpriz sonuyla oldukça kaliteli bir psikolojik gerilim. Bir çok Cronenberg filminde olduğu gibi daha akıcı ve daha iyi anlatılabilirdi hissi versede kesinlikle bakılması gereken bir yapıt. 10/7,5",Positive
Ben herkese bu filmi gidip görmelerini şiddetle tavsiye ediyorum....film tam bir gerçeklik üzerine kurulmuş ve bu filmi izleyenlerin bazı konulardaki görüşlerinin derinden değişeceği kanısındayım...bir çok toplumda olduğu gibi bizim toplumumuzda da bu konular bastırılmış olduğu için insanlar toplumdaki bu tip insanları yadırgıyor ve dışlamayı tercih ediyor......işte bu filmde bu insanların hiçte farklı olmadıklarına çok yakından tanık olma şansı tanınmış bu işin yabancısı olan insanlara........ayrıca fellicity hoffman gerçekten büyük bir övgüyü hakediyor ve yeteneğini cidden kanıtlıyor bu filmle.....,Positive
ilk filme göre çok çok çok daha iyi sürekli bir merak içindeydim izlerken,Positive
Bence tam anlamıyla mükemmel bir film.Sadece tek bir sahnesinde oyuncuların ayağı toprağa değen 300 Spartalı filmi dahamı güzeldi yani.İlk başta bende iyi yapamamışlar diye süşünmüştüm fakat film ilerledikçe en zorlu aksiyon sahnelerini bile çok basit efekt kullanarak çekmişler. Her nekadar sonu Amerikan sinemasının mecburi mutlu sonuyla bitiyor olsa da bilimkurgu ve realizmi birleştirmekte oldukça başarılı.Her hikayede olduğu gibi filmin içinde aşk olmasıda filme ayrı bir duruluk katmış.Bence efekt yapmak kurtları kullanmaktan daha kolaydır.,Positive
film ilk bakısta romantik komedi gbi dursada bence pek de öyle deildi...enteresan bir senaryo ve güsel bir işleyiş bence basarılı bir film...sakın ya bu da tipik romantik komedilerden deyip de uzak durmaın ben öyle yapmıstım ama pişman oldum film beni çok şaşırttı valla özellikle sonunda gayet memnun oldum öyle hayali bir hikaye değil tipik hersey 2 biter de değil mutlaka izlein bence çok ilginç bir film...,Positive
"İspanyol sinemasinin kilometre taşi pedro almadovardan BİR başyapit 10 üzerinden 10 Son zamanlarda kendimi bu kadar filme kaptırarak ağladığım bir yapım olmamıştı bu filmi izleyene kadar. Sonlarına doğru o kadar dramatize bir hal alıyor ki insanın üzerine bir ağırlık çöküyor adeta. Pedro Almodovar filmlerinin vazgeçilmezi olan ten gösterisi burada da var. Bunun yanında zekice hazırlanan diyaloglar da cabası. Filmin başlarını o kadar basit tutmuş ki sonunda inanılmaz yükselen bir grafik varmış gibi hissettiriyor insana. ---Spoiler--- Benigno'nun aşkı bazı yerleriyle herkese örnek olacak bazı yerleriyle de sakıncalar oluşturacak bir tezatlık içeriyor. Sevdiği bir kızın tokasına bile bağlı kalıp o kızı hiçbir zaman nesnelleştirmeyen biri var aslında karşımızda. Fakat bu biraz da Benigno'nun içinde bir takıntı haline gelmiş durumda. Belki de kaybettiği annesinin boşluğunu başka biriyle hem de aşkla doldurmak istiyordu bilemeyiz. Alicia'nın evinden özel bir eşyaya alması aslında Benigno'nun ilk tecavüzü oluyordu. Bundan sonra bu bağlılık 4 yıl komada başkalarına bağımlı yaşayan bir kızın yanından hiç ayrılmamaya kadar gidiyordu. Bu hikayede olması geren realiteyi aslında Marco ile görüyoruz. Yani Lydia komada kaldığı her an onunla konuşamayan, onun durumunu bilerek yaklaşan, ona dokunmaktan korkan bir adam. Oysa ki yılanı öldürmekten hiç de korkmuyordu. Tipik bir erkek görüntüsü sergiliyor burada. Korkutucu şeyden kendini sakınmamak ancak sevdiği kadını öyle görmeye bile dayanamayan bir erkek görüntüsü. Bundan sonra Lydia'nın kendisine karşı beslediği gerçek duyguları öğrenip kendi hayatına dönme serüveni yaşayan ve Benigno ile bir arkadaşlık yaşan bir adam. Şimdi asıl sorun 4 yıl boyunca aşık olduğu bir kızın tüm çıplak hallerini görüp cinsel tutkusunu içinde bastıran, ona zarar vermeyen Benigno, ne oldu da Alicia'ya tecavüz etti? Çünkü Benigno L'amante desrescente adlı kısa filmden (film için özel çekilmiştir) bir kıvılcım alıyordu. İnsanın cinsel güdüsünü bu denli mükemmel sekanslarla bezeyen bir sessiz filmi kim izlese zaten etkilenmemesi mümkün değil. Absürd olan her şey insanda bir etki bırakır çünkü. İyi ya da kötü illa ki bir etki bırakır. Bunu izleyince Benigno'nun yıllardır içinde bastırdığı duygular ortaya çıkar. Bunu anlattığı sahnede önce Alicia'nın üzerindeki ince elbiseyi sıyırır sonra tekrar yerine koyar. Bundan sonra ellerine masaj yapar bir nevi o duyguyu bastırmaya çalışarak. Sessiz filmden bir şeyler anlattığı sırada bu sefer üzerindeki elbiseyi çıkarır ve onun kaburga kısmına masaj yapmaya başlar. Anlattığı hikayeyi ilerletip sessiz filmdeki küçülmüş Alfredo uyuyan kızın vulvasına bedeniyle giriş yaptığı sırada Benigno hiç alışık olmadığımız bir ifadeyle masaj yapmaya başlar Alicia'nın bacaklarına. Bundan sonra Almodovar bize bir sekans gösterir. Der ki; ""Benigno artık masum değildir ve Alicia hamiledir."" O gece Benigno, Alicia'ya tecavüz etmiştir. Bundan 1 ay sonraya gideriz. Marco, Lydia'dan ayrıldıktan sonra hastanede Alicia'yı ziyaret eder. Alicia yarı çıplaktır ve göğüsleri görünmektedir. Onun geldiğini gören Benigno bizim hiç alışık olmadığımız bir fesatlıkla Marco'ya: ""İnkar etme göğüslerine bakıyordun"" der. Marco ona karşılık olarak: ""Her gün biraz daha şişiyorlar."" der ve bize bir kez daha Alicia'nın hamile olduğu çarpıtılır. Tüm bunlardan sonra artık olay tam anlamıyla lirik bir şiire döner. Benigno'nun içten içe eriyişini ve masum bir yalanın aslında onu ölüme sürüklediğini görürüz. Benigno masum mudur? Tabii ki de hayır. Fakat bu denli kötü bir ayrılığı Benigno hiç hak etmemiştir. ---Spoiler--- Mutlaka izlemeniz gereken filmlerden biri. Tavsiye ederim. 9.0/10",Positive
tek başına koca kasabayı esir almış helal;),Positive
"kaliteli bir komedi filmi, kesinlikle izlenmeye değer.",Positive
Çok çok keyifli bir film. Yeterince gerçekçi olmayabilir fakat Amanda Seyfried harika bir oyunculuk sergilemiş ve neşeli bir romantik komedi olmuş. 10/9,Positive
"Tek kelimeyle muazzam bir film, görsel bir şölen. Doğayla bütünleşen ve her cümlesiyle adeta insanoğluna ders veren Dersuya hayran kalmamak mümkün değil...",Positive
En azından sıradan amerikan korku filmlerinden değil. İspanya yapımı olduğuna bakmayın. Hollywood yapımlarından daha iyi kotarılmış. Bikaç yerde sıradanlığın dışına çıkması güzel. Seyredin derim...,Positive
Keyif aldım..,Positive
Kitaptan çok kopuk olduğu doğru ama film olarak bakılırsa bence güzel sayılırdı. Bunun en büyük etkeninin Jean Reno olduğu kanısındayım. Türkiye'deki sahneler daha güzel de olabilirdi ama bir şeyler yapmış adamlar işte.,Positive
"En iyi Western filmlerinin arasındadır. Bu ünvanı da tabii ki hakediyor.Bir kere türünün diğer örneklerine nazaran çok farklı bir konusu var.Western filmlerindeki kahramanlar genelde yanında bir çeteyle pat pat herkesi vuran tipler,ama bu filmde böyle değil.Korkusuz,keskin nişancı ve çok hızlı bir karakter yok karşımızda.Sadece onurlu bir şerif var.Şerifin yalnızlığı,dışlanılmışlığı eminim hiç bir western filminde bu kadar iyi anlatılmamıştır. [DATE]",Positive
hepimiz bir dolu aşk hikayesi (üstelik savaş içinde ) anlatan film seyretmişizdir..ancak bu film kadar etkili bir dili ve her anı insanın aklında yer edinen diğer bir romantik dram şu anda aklıma gelmiyor yok galiba.... juliet binoche'un adem çukuru hala aklımda.... gerçekten romantik dramın en üzt sevitesi....bayıldım...,Positive
"gerçekten de çok başarılı bir fragman olmuş,umarım filmde beni çok etkiler.çünkü fragmandan bayağı etkilendim.İlk filmi çok iyidi.bu filmden de çok büyük beklentilerim var,umarım underworld sevnleri hayal kırıklığına uğratmaz.Bu arada Kate Beckinsale vampirlik çok yakışıyo,onu bir başka çekici gösteriyor",Positive
gerçekci sawaş görüntüleriyle harika bir iş çıkarmışlar bence süper bir film,Positive
Tamamıyla zaman kaybı.....Çok amatör bir çekimm ........,Negative
Afişinden belli dandik bir film olduğu.,Negative
Aamir khan diyorum VE susuyorum :) BİR adam BU kadar MI muhteşem OLUR. yaşi 52 olmasina rağmen HER türlü role GİRİYOR. HER filminde farkli rollere giriyor VE bütün rollerinin üstesinden hakkiyla geliyor . tüm zamanlarin EN ÇOK izlenen VE BANA göre EN İYİ hint filmi dangali mutlaka İZLEYİN. şuan ağustos ayindayiz sinema salonlarina baktiğimda gidilecek EN fazla 2 -3 film VAR onlardan biri DE dangal . cumali ceber denilen salakça yapima para vereceğinize BU filme para VERİN. oynadiği HER filmde toplumsal mesaj veren aamir abimiz BU filmde DE vermek istediği mesaji bize ulaştirmiştir . emeklerine sağlik :),Positive
"Müzikler çok iyiydi. İlk iki film kadar olmasa da, yine iyi bir üçüncü film olmuş. Yani daha da ne beklenirdi ki? Dördüncü film de varmış diye duydum. İzleriz inş.",Positive
çoooooooook kötü hayatta izlenilmez ilk 20 dk. dayanabildim :(,Negative
Bu kadar kötü bir film daha izlemedim:( Emeğe saygım sonsuz ama olmamış .Çok amatör bir film olmuş çok zor durdum ...,Positive
Filmin ilkini izlememiştim 2.filmi izledim gerçekten baştan sona harika olan izlerken sıkmayan film olmuş.Tek kelimeyle süper bir film olmuş ve ilk filmi hemen izleyeceğim.Filmin 3.cüsü muhakkak çekilmeli bence..,Positive
film harika. kesinlikle bu puanı haketmiyor. izlediğim en ilginç temalı film diyebilirim. 2 defa izlemek daha mantıklı. ama tekrar tekrar izlenesi bir film. hikaye de iyi kurgu da verdiği mesaj da ;) bir film de olması gereken her şey var bence,Positive
çok renkli ve keyifli bir yapım dı ... baştan sona sıkmadan kendini izletiyor ... robin willimas da hakkeden müthiş oynamış ...izlenebilir ... 10/8 ...,Positive
oyunculuk süper ama ne bileyim çok da beğendiğimi soyleyemem belki de ben daha çok şey bekleyerek izlediğim için ama tabii ki kacırlmayack bir kurgusu var izleyin derim,Positive
"demek ki steven spielberg gibi bir yönetmen bile kötü bir film yapabiliyormuş.filmin konusu herdeyse yok gibi.nice baş yapıtlar bilirim maliyeti ucuz olan.ama tom cruise oynadığı,spielberg in yönettiği 200 milyon dollarlık bir fiyasko var deseler kesinlikle inanmazdım buna.ama bugün bunun olabileceğini herkes gördü.minority report da tom-spielberg ikilisine hayran kalmıştım.ama bu filmi,minority report u hesaba katarak izlemem büyük hataydı vardı.çünkü o filmde üçüncü bir kişi vardı,o da philip k. dick.zaten [URL] haberlerinden okuduğum kadarıyla böyle bir fiyaskonun olabileceği sinyali verilmişti. ama ben yine de bu habere inanmadım.çünkü film sahipleri film hakkında yorum yapmamalarını istemişlerdi.aynı durum batman ve robin ile tatlı sert filminde yapılmış.iki filmde aynı fiyasko ile sonuçlanmıştı.eminim bu son olur ve steven spielberg ten bir daha böyle bir film izlemeyiz.",Negative
"açık konuşmak gerekirse yeni çevrimi turistten kat,kat sağlam bir film [DATE]",Positive
winona ryder yaşayan en'ler den biri. tek kelimeyle kusursuz bir oyuncu. kötü bir filmde bile iyi oyunculukla parıldar o. umarım ortalıkta gezinen bunca gereksiz yeniyetme oyuncuya haddini bildirir ve gösterim hazırlığındaki filmleriyle sıkı bir geri dönüş yapar winona ... forever winona,Positive
Sonu başından belli vasat bir film..Zaman ayırmaya değmez derim..Alıştık biz bu seneryolara..,Negative
Matthew McConaughey her yönü ile iyi yolda. Gerçeklik payı yanında çok da iyi uyarlanmayışı belki de kalitesine engel oluyor. Her şeye rağmen izlenebilir - sade. Sıkılmadan izleyebilirsiniz.,Positive
"1972'de ?The Godfather'ın başarısı sonrasında, 2 yıl sonra çekilen devam filmi ?The Godfather Part II? ilk filmin başarısını yakalamış ve sinema tarihinin en önemli filmleri arasında yer almayı başarmıştır. Devam filmleri genellikle ilk filmin başarısından uzak, hatta kötü olur düşüncesini de kırmıştır. İlk filmde yer alan Marlon Brando'nun bunda yer almamış olması büyük bir eksi gibi görünse de Coppola ve ekibi bu eksiği fazlasıyla kapamışlar. Vito Corleone'nin gençliğini canlandıran Robert De Niro'nun da bundaki payı büyük.İlk filmin sonunda ailenin başına geçen Michael, her geçen gün gücünü artırmış ve Corleone ailesini yine eski günlerine döndürmüş bir şekilde karşımıza çıkıyor. İlk filmin açılışına benzer bir mekanda başlıyor ?The Godfather Part II?. Coppola, filmini iki farklı zaman diliminde gidip gelerek, güçlü geçişlerle anlatmayı seçmiş. Farklı iki zaman dilimi ile büyük bir riske girmiş yönetmen ama bunun altından büyük bir başarıyla kalkmış. İlk filmden süresinin daha fazla olmasına karşın film; akıcı senaryosuyla izleyenleri alıp filmin içerisine sokmayı başarıyor. İkili zaman dilimi demişken, filmin bir yarısını Vito Corleone'nin suç dünyasına girişi oluştururken, diğer yarısını da bunda 50 yıl sonrasındaki ailenin başındaki Michael Corleone'nin devrini anlatıyor. Bu iki devri devamlı dönüşlerle oldukça akıcı bir şekilde izliyoruz. İlk filmde aile işlerine karışmak istemediğini anladığımız fakat; daha sonra kaderinin onu ailenin başına geçmeye zorladığı Michael Corleone'i, aileyi suç batağından çıkaracağını söylerken buluruz. Hep bu çıkmazdan çıkmak isteyen Michael'ı kaderi daha da zora sokar. Ailesi için ne gerekiyorsa yapan, güç kazanmış biri olan Michael'ı daha sonra yalnız, çoğu kişinin sırt çevirdiği, acımasız biri olarak görüyoruz. ?The Godfather'daki aile işlerine girmek istemeyen Michaal işte bu hale geliyor. Burada da Al Pacino faktörü ortaya çıkıyor. Pacino, git gide farklı bir psikolojiye giden Michael karakteri çok başarılı bir şekilde canlandırıyor. Aslında fimin ana teması Michael Corleone'nin geçirdiği değişim ve Vito Corleone'nin suç dünyasına girişi. Bu geçişler arasında da birçok yan olaylar meydana geliyor. Özellikle Michael ile kardeşi Fredo arasında olanlar bunların en dikkat çekici olanı. Tabii Vito Corleone'nin babasının intikamını almasını da unutmayalım. İlk film gibi bu da oyunculuklar açısından üst düzeyde. Gerçi sadece oyunculuklar değil her yönden üst düzey bir film. Al Pacino'dan bahsetmişken De Niro'dan da bahsetmemek olmaz. Vito Corleone'nin gençliği harika canlandırmış. Diğer yandan ?Rocky'nin Adrian'ı Talia Shire, abi Fredo karakterini canlandıran John Cazale ve avukat Tom Hagen rolüyle tanıdğımız Robert Duvall çok başarılı. Böyle güçlü bir oyuncu kadrosundan bu kadar başarı alan yönetmen Francis Ford Coppola'nın başarısı da filmde çok büyük. Yine Nino Rota imzasını taşıyan unutulmaz müziği bizleri film boyunca yalnız bırakmıyor. ?The Godfather Part II? de hayata dair mesajlar veriyro ilk filmde olduğu gibi. Özellikle düşündürücü replikleriyle tam bir hayat felsefesi haline geliyor. Her sahnesinden bir sanat eseri olduğu anlaşılan gelmiş geçmiş en etkili yapımlarından biri ?The Godfather Part II?.",Positive
ugurbas arkadaşım sen yazmışsın bazı şeyler tamam kendine göre haklısındır saygı duyuyorum ama olayı mafyaya kadar getirmişsin tamam mafya varsa o zaman fenerde sanki yomu sen aziz yıldırımım sudan cıkmış ak kaşıkmı zannediyosun!!!bu kadar saçma bir yazı yazdıgına inanamıyorum valla helal olsun!neyse arkadaşlar tüm galatasaraylı tafartarlara burdan teşekkür ediyorum çünkü filmimiz çok iyi gidiyo:)).,Positive
öncelikle bu filmi kesinlikle çok büyük beklenti içerisine girmeden izlerseniz filmin sonuna kadar dayanabilirsiniz ben o hatayı yaptım ve son 10 dakkasinı hadi bit artık diye geçirdim ve inanılmaz berbat bir son olamazdı filmi özetlersek aslında konusu biraz farklı ve ilgi çekici geliyor ama gel görki bu kadar basit sıradan işlenemezdi oyunculuk fena değil ara arada biraz ne olacak diye heyecan yapıyorsunuz ama inanın 2 saat çok uzun bir süre ve geçmek bilmiyor filmin tek ve en önemli artısı görsel şölen diyebilirim sizi 3 d seçeneğiyle bir hayli etkiliyor diyebilirim zaten başkada elle tutulacak bir tarafı yok imkanınız varsa 3D izleyin yoksa zaten 50dk dan sonra filmi kapatırsınız tavsiye etmiyorum ama bunalıma girecek derseniz karar sizin dipnot: eğer bu tarz film seviyorsanız Tom Hanks'in efsane Cast Away filmini şiddetle tavsiye ediyorum pişman olmazsınız...,Positive
"film, 70li yılların ilk yarısında gençliğin yeni tutkusu olan ? glam rock? ın yükselişini, bu akımın öncülerinden yola çıkılarak , hem onların yaşantılarından portrelerin hem de o dönemin yaşam tarzının, bir gazetecinin gözünden yine o gazetecinin kendi gençliğini de katarak anlattığı ve biseksüellik ile homoseksüellik kavramlarının etrafında şekillenen bir yapıdadır. Filmde ilk göze çarpan giriş sekansının yüklü olduğu manadır. Bir uçan daire 1800lerin londrasında bir binanın girişine, yakasında yeşil bir broş bulunan bebek bırakır. Ve bu bebeğin ? oscar wilde? olduğu dillendirilir. Geleceğin büyük yazar ve şairidir ve aynı zamanda tutkulu bir ? eşcinseldir ?. Ve o bir uçan daire tarafından dünyaya getirilmiştir. Bu sembolik anlatım, çok derin anlamlar yüklüdür özünde, eşcinsellerin bu dünyadan değil başka bir dünyadan gelmiş olabilecekleri anlatılmaya çalışılmıştır ? oscar wilde? nin dünyaya getirilişiyle. Çünkü o farklıdır, sadece cinsel terciğinden dolayı değil aynı zamanda yaratıcı , üretken , zeki ve ölümsüz eserler üretmiş, diğer insanlardan dahidir ve böyle ? idolleşmiş? bir insan olsa olsa başka bir dünyadan gelmiştir. Bu sunumla, ? glam rock? akımının doğuşunu gerçekleştiren ve insanlar tarafından idolleştirilen yıldızlarda ? bu dünyadan olamayacak kadar özel insanlar ? olarak nitelendirilmişlerdir.Film jonathan meyersın canlandırdığı, bu akımın önemli isimlerinden? brian slade? nin yaşamından kesitler sunarak başlıyor, önce çocukluğuna uzanıyor kamera ve eşcinsellikle tanışması anlatılıyor usulca. Araya bu akımın başka bir temsilcisi olacak olan ? jack fairy'nin çocukluğu da giriyor ve o, ? oscar wildenin? yakasındaki alımlı broşu buluyor toprakta. Rengarenk bir ormandan doğan güneşe bakıyor, onun gibi başkalarının da varolduğunu bilmenin huzuruyla. Derken bu büyülü broş ? brian slade? geçiyor, tutkulu bir öpüşme sırasında.Yıl 1970 ingiltere, sokaklar rengarenk giysili ve makyajlı, yüksek topuklu gençlerin koşuşturmalarıyla renkleniyor. Bu yeni ve o güne kadar daha önce duyulmamış bir akımın etkisiyle cereyan ediyor. Ve felsefesi ? cinsel devrim ? olarak belirmiş bir dil seslendiriliyor.Biseksüel bir yaşam tarzından homoseksüelliğe uzanan ve o dönem için doğal karşılanan bir dönüşüm yaşanıyor.işte bu dönüşümün öncüsü ? brien slader ?ın hayallerle ve umutlarla örülü , yer yer hayal kırıklıklarının hüküm sürdüğü, renkli ama bir o kadarda insanı yabancılaştıran ve de sonunda bir yıldızın acı dolu sönüşüne bizi şahit bıraktıran öyküsü anlatılıyor. Christian bale ? brian slade? nin hayatını araştıran bir gazeteci rolünde çıkıyor karşımıza ama flash-backlerle , o dönemde bu akımın idollerine karşı yaşadığı tutkuyu , içinde duyduğu aşkı , gerek ailesiyle gerekse de içinde yaşadı çatışmayı, eşcinsel duygularının ilk kıpırdanışını ve sonunda ewn mcgregorun canlandırdığı amerikalı rockçı ? curt wild ? le olan ilk teması geri dönüşlerle anlatılıyor. Kullanılan argümanlarla film, biseksüelliğin yada homoseksüelliğin insanların kendi hür iradelerinden kaynak bulan bir seçim olduğunu ve bu seçimin kişiyi ötekileştiremeyeceğini çünkü, eşcinsellerinde heteroseksüeller gibi yaşayan, ete ve kemiğe sahip, seven ve sevilen insanlar olduklarını, ? glam rock'ın idolleri eşliğinde perdeye yansıtıyor. aynı zamanda birbirinden güzel müzikleri içinde barındırıyor ve bu özelliğiyle de yarı müzikal bir biçim kazanıyor. Oyunculuklardaki başarı ve sınır tanımazlık, seyrine doyum olmaz bir yapıtı karşımıza çıkartıyor.70li yılların cinsel devrimine ve de insanlar tarafından ilahlaştırılanların da aslında sıradan insanlardan hiçbir farkları olmadığını, yaşadıkları ; çöküşler , umutsuzluklar , başarısızlıklar ve geri dönüşler eşliğinde, tanık olmak istiyorsanız bu filmi mutlaka seyretmelisiniz.",Positive
çok süperdı,Positive
Mutlaka izlemenizi tavsiye ederim.,Positive
doom olursa iiyiii olur ama şu tekken in filmi ne zaman çıkcaktıı,Positive
1992 ya da 93'tü. Sevgili'yi o zaman izlemiştim. Çok sessiz ve sakin ilerleyen yalın bir film. Filme erotik bir film gözüyle bakmamak gerekir diye düşünüyorum. Evet erotik sahneler bir hayli yoğundu. Ama anlatılmak istenen bir hikaye var. Ve bu bağlamda o sahnelerin olması gerekiyor tabii ki. İzlememiş olanlara tavsiye edilir.,Positive
bence çok başarılı bir isveç çalışması olmuş. özellikle sürükleyici olması filmin en büyük artısı. İnge rolünü oynayan kadanın aktrisliği süper ! izlenmesi gereken bir film.,Positive
"super bir film, nasıloldu da simdiye kadar kimse yorum yazmadi hayret. zamanimizin, bir dolu, kavgali-olumlu film ve cizgi filmleri arasında harika, dostluk, arkadaşlik gibi duygulari asilayan bir film. her çocuk izlemeli bence. bayildim.",Positive
bence başarılı bir film.yönetim + oyunculuklar harika.ilginç bir konu.ortaya çıkan eser güzel.ve filmin sonu süper..en çok yönetmenden ve nicole kidmanın oyunculuğundan etkilendim.izlenmesi gerek.,Positive
İlk duyulduğunda konusu iyi görünmeyebilir fakat gerçekten güzel bir film. İzlemek için tereddüt edilmemeli.,Positive
Herhalde Tim Burton ismini duymak bile bu filmi izlemek için yeter de artar bile,Positive
gayet başarılı bir romantik komedi...filmin sonunda gerçiğiniz zamanın keyfini aynadaki yüzünüze bakarak devam ettirebilirsiniz.,Positive
etkileyi ve sürükleyici bir filmdi.acaba bziler nezaman böyle filmler yapacaz !!!,Positive
Çok güzel bir film herkese tavsiye ederim ama sonu çok iyi bağlamamışlar belki 2.filmi çıkabileceği için öyle düşünülmüştür genel anlmıyla enfes,Positive
Soygun Spike Lee'nin elinden geçince sıradan bir soygun hikayesi olmaktan çıkıp doğal olarak politize edilmiş oldu. Konu böylece hem sıradanlığını kaybetmiş hem de gizemini arttırmış.. Filmde bazı olumsuzlukların yanından beni en çok üzen Jodie Foster'ı filmin kullanamaması ya da tam tersi gişe için isminden yararlanarak kullanması..Rolü yok denecek kadar az ve önemsiz.. Seyir zevki olan bir film hoş vakit geçirirsiniz ama klasik bir filmde beklemeyin..,Positive
Çok güzel çok sürükleyici ve izlerken büyük keyif aldığım bir filmdi. Soluksuz izledim valla billa,Positive
bu filmi çok beğenmiştim insan ilişkileri özellikle de anne kız ilişkisini çok güzel anlatmış izlerken insanı hiç sıkmıyor oyuncular da çok başarılılar,Positive
Bir baba ve oğulları sadece savaş filmimimi bence hayır; Muhteşem bir drama aynı zamanda...,Positive
klasikleşen filmlerden biri fakat güzle işlenmiş ve hikayeninden gerçek olması filmin etkisini ve etkileyiciliği arttırmış.boş zamanınızda zevkle izleyebileceğiniz güzel bir film olmuş.beklentinizi yüksek tutmayın ama sıkılmayacağınızı söyleyebilirim...,Positive
müzikleri dahil olmak üzere gayet güzel bir yapımdır. ters köşe hissiyatını sunmadan vurması pek bir güzel olmuş,Positive
"Öncelikle filmde inanılmaz bir akış vardı. Her sahne ayrı bir heyecan, ayrı bir aksiyon taşıyordu. Diyaloglar çok fazla olunca ve sahneler hızlı geçince biraz kafa karışıklığına sevk etse de genel olarak film gayet açık ve net, bittiğinde kafanızda soru işareti kalmıyor. Filmin aslen sonunu ortada görüyoruz,ordan sonra devam etmesi de bildiğimiz klasik, klişe filmlerden ayrılmasına neden oluyor. Çünkü diyorsun ki tamam filmi çözdüm olay buymuş ama film daha devam ediyor. Rosamund Pike'ın oyunculuğu ve özellikle konuşması, sesi harika filmi tek başına almış götürmüş . Ben Affleck de genelde oynadığı rollerden sıyrılmış bir olgunlaşmış sanki en azından birazda olsa ruh var genelde çok sırıtırdı ama bu filmde biraz daha iyi . Genel olarak filme bakarsak, dolu dolu heyecanın hız kesmediği hep bir sonraki sahneyi merak ettiğimiz bir filmdir. İyi seyirler...",Positive
"yaz tatilinde londra'ya giderken ucakta verdiler filmi. Herkesten önce izledim yani:))) çok güzel, acayip bir şey agliycaktim sonunda. tavsiye ederim...",Positive
"Hiç zevk almadığım, bir an önce bitsin artık dediğim bir film oldu. Bir kaç güzel New York görüntüsü dışında birşey bulamadım.",Negative
"birkaç kere izlemştm küçükken,hakkaten korkmştm denize her girdiğimde aklıma gelirdi:))",Positive
