text,label
fılm gercekten çok güzeldı.çok eglendım,Positive
Bu filmi bir de Darren aranofskynin the wrestler filmini art arda izlemek iyi olabilir.,Positive
çok beğendim uzun zamandır bu kadar güzel bir animasyon izlememiştim.8 yaşındaki oğlum ve arkadaşı bayıldılar.bence hiç düşünmeden gidin derim....yapılan yorumlardan dolayı gitmekte kararsızdım.ama iyi ki de gitmişim :))),Positive
Kusursuz...Mükemmel...Harika...,Positive
dostlarım bu filmi ne olur izleyin olağanüstü bir film.mükemmel bir senaryo harika bir adam sandler performansı ve yönetmende hollywood un en önemli yönetmenlerinden biri olan poul thomas anderson daha ne istersiniz ki kaçırmayın....,Positive
Çok kişi tarafından karıştırılan bir noktaya değinmek istiyorum.Martin Luther Protestanlığın kurucusu ve reformun atalarındandır.Martin Luther King ise öncelikli olarak zenci haklarının savunucusu barışçı rahiptir.Söz konusu film de Martin Luther konulu olsa gerek.,Positive
Bn gerçekten beğendim filmi çünkü filmde aksiyonun yanında romantizm ve komedinin de izleri var .Bu yüzden bence sinemaya gidip izlemeye değer bir film.,Positive
gerçektem mükemmel film izlemeyenler izlesin,Positive
"hayatımda izlediğim en güzel fimlerden biri, hatta bir baş yapıt diyebilirim, hep derler ya ölmeden önce izlenilmesi gereken bir film işte o filmlerden biri...",Positive
"bu kadar ödül aldı herkes gerçek bir başarı sanmıştır , bende o umut ile izledim ancak hayatımın boşa geçen 2 saatini yaşattı film bana .kesinlikle vakit kaybı bu film .....",Positive
"Biraz önce filmden çıktım.İlkyarısı biraz ağır olmasına rağmen 2.yarıda oldukça hareketlenip heyecan yaratan,nefis bir film bence.Kesinlikle kaçırılmaması gereken son zamanların en iyi soygun filmi,ve sonuda ilginç..",Positive
Kesinlikle muhteşem bir filmdi.Sinemada seyretmiştim ve offfff yane! Brad Pitt her zamanki gibi çok iyi!Allah herkesin başına böyle bir AZrail versin :),Positive
çok kötü bir film bence..hiç tavsiye etmem.serdar gökhan varsa film bile değildir o..10 üzerinden 1 o bile fazla yani...izleyipte göz zevkinizi bozmayın..,Negative
"turist ömeri hangi komediye değişirsin,,hele vahi öz sadri alışık filmleri....tam kült film,,cennetleri mekan olsun onların",Positive
Animasyon severlerin kesinlikle beğenebileceği başarılı bir film. Kısa süresine rağmen civcivimizle içli dışlı olabiliyoruz.(7/10),Positive
film gerçekten de mükemmel ama filmin başrol oyunsunun yani daniel day-lewisin oyunculuğu bana kalırsa unutulmaz...ki indiana arkadaşımında belirttiği gibi adalt sisteminin çarpık yanları insanların daha iyi alayabileceği anlamda bizler aktarılmış....her ne kadar sonlareına doğr uyuklasamda...ined sinema tarihinin en çarpıcı fimlerinden birisi olduğu gerçek,Positive
"Trier dehasının nedense engelli bir şekilde geç izlediğim filmi. Değişen bir şey yok belki biraz olgunluk sebebiyle etkisini dahada koyulaştırmışımdır. Fazlasıyla kanırtıcı bir senaryo. Emily Watson için diyecek hiçbir şey yok zaten. Tüm o sahteliklerden uzak, hissettiriş açısından çok ama çok etkili filmlerden biri. Sorgulatıcı ve sansasyonel. [DATE]",Positive
"Kadın Oyuncu (Samantha Morton), Yardımcı Erkek Oyuncu (Djimon Hounsou) ve Özgün Senaryo dallarında Oscar adayı...",Positive
filmi izleyeli epey bir oldu ancak görünce izlemeyenlere tavsiye etmeden geçemedim mükemmel eğlenceli ve duygusal bir film..arşivinize mutlaka eklemelisiniz..9/10,Positive
"Yemedim içmedim filmden çıkıp yorum yazmaya geldim. Ben ömrü hayatımda bu kadar kötü bir film seyretmedim. Film sırasında 2 kere daldım, o kadar bayık ve sıkıcı. Normal bir polisiye film olmasına rağmen bütün film karanlık, kasvetli bir şekilde çekilmiş, sanırsın vampir filmi falan çekiyor yönetmen. Sırf uzatacağım diye saçma sapan replikler, diyaloglar eklenmiş 2 saatimi çöpe attım ya, ona yanarım. Yazık şu film için 15 milyon dolar harcanmış, o parayı bir okula falan bağışlasaydınız da adam gibi yönetmenler, senaristler yetişseydi. Kadroya aldanıp gitmeyin. [DATE]",Negative
"Van Damme'ın en iyi filmlerinden biri değil tabii ama hakkı en çok yenen filmi.İnsanlar böyle bir filmden ne beklerler anlamıyorum.Yani mesela Chun Li'nin babasının ölmesini filme yerleştirirlerdi,Chun-Li'de baştan sona kadar ağlardı falan,filan...Film de trajediye dönerdi.Ama böyle bir film yerine video oyunu tadında eğlenceli bir film yapılmış.Ancak bazı karakterlerin geçmişine sadık kalınmaması filmin en büyük eksisi.Bunu da söylemek lazım.",Positive
"Bence iyi bir gerilim filmiydi beklediğimden daha iyi çıktı ani çıkışlar,ses efektleri yerli yerinde olmuş.Oyuncularda iyi bir performans göstermişler.Merak edenlere öneririm.7/10",Positive
karışık senaryosu ve uzun diyaloglarıyla epey sıkan bir film eski bir yapım olmasıyla görsel yönden de tatmin edici bir yönü yok [DATE],Negative
Bu kadar güzel bir animasyon filmi izlemeyeli çok olmuştu diyebilirim . Hem büyükler hem de küçükler için çok güzel bir film,Positive
"Filmi yıllar önce izlemiştim ilk olarak, sonradan TV'de de birkaç kez çıktı karşıma...Özetle 'iyi bir film' olarak nitelenebilir.Hakkında yazılan yorumlara baktığımda, bir parça acımaz eleştirilmiş gibi geldi bana.",Positive
Birçok eksii var ama artılarını da yabana atmamak lazım.. izlediğim zamanlarda arkadaşlarla sohbek konusu dahi olmuştu bu film.. Durum bundan ibaret [DATE],Positive
inanamıyorum bu film nasıl 6lık olur şimdiye kadar izlediğim en samimi en içten en dobra filmlerden bir tanesi o kadar gerçekçiki [DATE] bir film ve şiddetlede tavsiye ediyorum,Positive
"Bilim kurgu çok da sevdiğim bir tarz olmamasına rağmen,Morgan Freeman ve Scarlett Johansson için seyrettiğim ve de çok beğendiğim bir film oldu.90 dakikanın nasıl geçtiğini anlamadım bile",Positive
"çok değişik bir film olmuş.sevginin her çeşidini konu etmişler,anne çocuk, erkek kadın, iki dost, arkadaşlığa dönmüş eski karı koca,dinler arası sevgi,tanışılmamış ve yaşanmamış sevgiler...j.binoche çok etkileyici, tom tkywerın filmi çok derin, bakıcılık yapan kadının mimikleri ve ninnisi çok sıcak.zenci adam ve paramedik kadının hikayesi çok hüzünlü",Positive
2 günde izleyebildiğim sıkıcı ama sinema adına ilginç bir film.diyaloglar az hayatın çok içinden bir fil sonunu anlamak biraz zor.10/8 bence,Positive
seyrettiğim en güzel romantik komesilerden biri.. yalnız bir sıkıntım var açık sahneleri çok fazla olduğundan ailemle seyrederken insan kötü oluyor biraz abartmışlar açık sahneleri onun haricinde film çok güzel,Positive
"Ken Loach'ın sinemasını takip edenlerin kaçırmaması gereken bir film. Ayrıca onun filmlerini izlememiş olupta yeni başlayacaklar varsa onlar içinde iyi bir başlangıç olabilecek bir film. Politik sinemanın en iyilerinden birisi olan Ken Loach, filmlerinde ideolojik yönünü hep cesurca öne çıkaran bir yönetmendir. Bu yüzdendir ki mevcut iktidarlar döneminde, filmlerini dağıtma konusunda büyük sorunlar yaşamıştır. Filmlerinde kahraman bir insanı anlatmaz, genellikle onun anlattığı insanlar sıradan insanlardır. Bu insanların günlük hayatta yaşadıkları zorlukları anlatır. Bunu tüm çıplaklığıyla gözler önüne serme gayretindedir filmlerinde. Bazı yönetmenler gibi, onun filmleri de çekildiği yıllarda pek önemsenmemiş; ama verilmesi gereken önem daha sonraları verilmiştir.",Positive
"Radyo programı olarak ilgi çekici ,felsefi ve farklı olabilir fakat sinematik yönden tamamen anlamsız,boş ve konusuz bir film olmuş , olmamış. 10/4",Negative
"Zhang Yimou yine görsel ve işitsel bir şölene imza atmış. Hikaye Kahraman'daki kadar etkileyici değil belki ama yine mutlaka izlenmesi gereken, hatta mutlaka sinema salonunda izlenmesi gereken bir film. ama (büyük bir ama), film ülkemizde Fransızca dublajlı olarak oynuyor. Bu nasıl bir mantıktır anlayabilmiş değilim. Zamanında Kaplan ve Ejderha'yı da İngilizce dublajlı olarak izlemiştik. Filmi orijinal dilinde (Mandarin) izlemek varken neden dublajlı izliyoruz? Hadi dublajlı göstereceksiniz o zaman Türkçe dublajlı olsun bari. Çin filmini Fransızca dublajlı izlemek de neyin nesidir?Afişlerinden gördüğüm kadarıyla filmin dağıtımcısı FilmPop'muş. Kendilerini seyirciye gösterdikleri bu saygıdan(!!!) dolayı en derin hislerimle kutluyorum(!!!!!!)",Positive
"julia roberts ayrı bir icon..ki kendisi americas sweetheart, biliyorsunuz..audrey hepburn gibi..onu seyretmek ayrı bir tecrübe, eğer özlediyseniz muhakkak gidin..şahsen yüksek beklentilerle gitmedim ve çok beğendim... sinema sadece teknik bir çalışma değil öyle değil mi? bir gösteridir aynı zamanda..",Positive
"filme neredn baktiginiz önemli.. tarih br film ariyorsaniz;bağlantılar eksik kalims dersiniz.zira bu bir tarih filmi değil. sikici bulduysaniz;flmin içinde kendinize yer bulamamissinizdir.zira eglendirecek bir film değil. agir bir film olmuş. aradigi madde(hareket,ask,acı) olan izleyici manadan pek anlamaz. yer olarak mevlevihane zaman olarak 18.yy figür olarak o dönemin muhafazakar kesimi seçilmis ruhu vermisler...perdeye çok güzel yansiyor o sükut,dinginlik ve olgunluk..",Positive
güzel filmdi ama güzel olduğunu Yetmişinci dakikadan sonra anlıyorsunuz... yani biraz sabır istiyor.,Positive
"harika bir sanatkar emir kusturica.bütün filmlerinde cümbüş,bütün filmlerinden eğlence,yeri geldiği zaman da hüzün var.özellikle goran bregovic ile yaptıkları işbirliktelikleri sayesinden mükemmel müzikler de dinletiyor bize,tam da filmlerine ve sanatına uygun.kendi adıma zaten en sevdiğim yönetmenlerden biri,fakat bunun üzerinde bence çağımıza damga vurmuşlarından da biri aynı zamanda.kusturica ile tanışmayan sinemaseverler bir an önce tanışsın istiyorum.kara kedi ak kedide de yine balkanlar,Çingeneler,cümbüş,eğlence,hayvanlar,uçuk karakterler var.harika bir film.bence en iyi filmi değil.fakat yine de mükemmel tabii ki.oyuncuların çoğu gerçekten de Çingene ve hayatlarında sinema nedir duymamışlar belki de,fakat kusturica öyle bir hava yaratıyor ki demek ki,hepsi de profesyonel oyunculuklar çıkarıyor ve çok kaliteliler.karakterler ve birbiri ardına sıralanan hareketli olaylar filmi gözünüzü kırpmadan izlemenizi sağlıyor.son sahnede kusturicanın favori oyuncularından miki manojlovic de kısa bir rolde uğruyor filme.izlenmesi lazım.bunun ve diğer emir kusturica filmlerinin.",Positive
Film genel olarak çok iyi. Giriş-gelişme çok sağlam. Konsantre izliyorsanız bu hayattan kopuyorsunuz sanki. Sizi alıp gmtüren bir yapısı var. Ama açıkçası sonunu daha iyi bitirebilirlerdi diye düşünüyorum. Sonuç olarak kesinlikle kaçırılmaması gereken bir film.,Positive
harika bir film :D,Positive
"björk benim diyen oyunculara taş çıkaran bir performansla ayakta alkışı heketti selmanın hikayesi yüze vuran bir tokat etkisi yaratıyor insanda, çarpıcı ve etkileyiciydi",Positive
Güzel film...Bu arada Heath Ledger çok iyi bir oyuncu olduğunu söyleyeyim...!!!7/10,Positive
"kesinlikle 8küsür puanı hak ediyor.inanılmaz bir animasyon,ayrıntılar,çekimler,sahneler o kadar güzel ki.konusu ve kurgusu da fena değil ancak dediğim gibi filmi izlerken ilk olarak dikkatinizi çeken şey bu müthiş animasyon tekniği oluyor.sadece ışık ve gölgelerle görüyoruz etrafı,renk yok birşey yok.gücünü de burdan alıyor,çok başarılı,bence izlenmesi gereken kıyıda köşede kalmış ama önemli bir film.en azından bu pek kullanılmayan teknolojiyi tecrübe etmek açısından ilgi çekici olabilir.",Positive
"'TÜM zamanlarin EN İYİ filmleri' listemin 1 numarası. Unutulamayacak kadar güzel planları, olağanüstü kurgusu ve sersemletici finali ile bir sinema olayı. Kassovitz'in bundan daha iyisini yapabileceğini sanmıyorum... (10/10)",Positive
Film çok güzel.herkes izlemeli.fedakarlik iste bu.çok begendim.,Positive
Belli ki kısıtlı kaynaklarla yapılmış bir film...Film izlendikçe ortaya çıkıyor ki oyuncu performansları yeterli değil...Ama...Aması var işte...Levent Kırca faktörü...Filmi en başından itibaren almış götürmüş resmen.Her mimik hareketi ayrı bir anlam katmış..Oyunculuğuna saygı duymamak mümkün değil...'Levent Kırca sadece sarhoş rolü yapar' diyenlerin mutlaka izlemesi gereken bir film...Harika diyemesem de Levent Kırca için izlenmeli...8/10,Positive
Trier'in biçimsel ustalığının en önemli kanıtlarından biri.Eğer sinemanın bir sanat olmadığını kabul eden tanıdıklarınız varsa onlara bu filmi izletin.,Positive
Film zaman zaman sıkıcı hale gelse de izlenebilcek bir film 10/7,Positive
umarim fenerbahce tarihine yakisir bir belgeseldir.ben daha izlemeden 10 puan verdim. düşük puan verenler kesin galatasaraylilardir.güzel olsa bile iyi puan vereceklerini sanmiorum.,Positive
Film için söylenebilecek fazla birşey yok klasik jurassic park serisi ve klasik bir devam sinyalli film sonu. Kesinlikle fazla birşey beklemeyin ama aksiyonun tadını çıkarın detaylı eleştiriyi film bittikten sonra yapacağım.Ama şunuda söylemeden geçemeyeceğim film reklamdan geçilmiyor ve bu serisi olan filmlere hiç yakışmıyor.Filmde iki çocuğun yaşadığı aksiyon harici ve yaklaşık 5 dklık kovalamaca dışında aksiyon namına birşey yok.Canınız sıkıldığında veyahut boş bir zamanınızda vamit öldürmek için gidebilirsiniz fazla birşey beklemeyin,Positive
bence çok güzel bir film.4 kere seyrettim.farklı bir film bence.kafa yormuyor.tam bir aile filmi.,Positive
"fragmanına ya da afişine aldanmayın, berbat bir film.. sinemaya verdiğiniz paraya yazık...",Negative
Bir filmi ne kadar iğrenç olabilir bunun ispatısınız yemin ederim o kadar kötü efekt o kadar kötü oyunculuklar ki anlatamam. Lütfen oyuncu falan sanmayınız kendinizi. Emeğinıze sağlık diyemiyorum keşke hiç uğraşmasaymışsınız. Filmin basında anlamıştım oyuncularin vasatligini ama sabredeyim dedim ilk yarısını bitirdik ve arkamıza bakmadan kaçtık. Gerçekten verdiğim bilet parasına üzüldüm. Sinirden kahkaha attim tek artısı o oldu. Siz oturup izlemiyor musunuz yaptığınız filmi? Nasıl bunu seyirciye sunabiliyorsunuz? Anlam veremiyorum. Flash tv severler izleyebilirler başka birşey demiyorum.,Negative
"gerektiğinde ağır,gerektiğinde hızlı tempoda olan,içinde aksiyonu ve bruce wills barındıran bir film denebilir. son adam'ın aksiyon sevmeyenlerin hoşuna gitmeyeceğini düşünüyorum.bruce wills o bakışları,mimikleri ve hareketleri yine aynı fakat müthiş.bruce wills olmasa bu film bu mertebeye ulaşamazdı.bruce wills in filmdeki silahşörlüğüne hasta oldum.iki silahla 20 kişiyi bile indirebiliyor.sonuçta aksiyon sevenlere göre bir başyapıt olan bu filmin kaçırılmaması gerekiyor.8/10",Positive
"James Stewart'ın başrolünü oynadığı yapım, bir meleğin ziyaret ettiği intihara meyilli adamın hayatındaki değişimi anlatıyor. film gerçekten muhteşem bir hayat sunuyor bize. hayatımızın değerini ne kadar anlıyoruz acaba? filmden çıkarılacak bir şeyde insan ruhunun ikilemi , unutamıcağım filmler den biri"" it is a wonderful life""",Positive
"Arkadaşlar bu filme gitmek tam bir zaman kaybı.filmde ne etkileyici bir sahne var,ne de herhangi birşey.ne sinema da ne evde izlenmez.tamamen zaman kaybı.konuşmalar o kadar sıkıcıydı ki filmden çıkmamak için zorladım kendimi.belki ikinci yarı bir şey olur diye bekledim ama nafile.tam bir fiyasko!",Negative
Kesinlikle boşa geçirilmiş bir zaman asla vaktinizi ayırmayın derim korku filmi falan da değil toru topu iki kişiyle çekilmiş sıkıcı ve saçma ne zamanınızı ne paranızı boşa harcamayın puan vermeye bile değer görmüyorum aslında ama insanlar anlaşın diye 1 yıldız verceğim,Negative
film gayet zekice planlanmış bir hırsızlığı anlatıyor. film baştan sona heyecan içinde geçmiyor ama arada ufak zeka kırıntıları filmin sıradan hırsızlık filmi olmasından çıkartıyor...,Positive
Filmin özeti şu arkadaşlar 70 sayfa senaryo yazılmış ama 120 dakika çekilmiş. Sonuç ? Bu kadar güzel bir gerçek hikayenin yine içine etmişler çünkü yapımcı para harcamadan günü kurtarmaya çalışıyor. Arkadaşlar bakın film de kullanılan kıyafet o küçük kasaba filan bunlar para tutan şeyler değil onun için emek harcanmış falan filan demeyin. Her zaman diyorum senaryo senaryo senaryo bizde olmayan birşey. Ha olanı da kapıdan içeri sokmuyorlar çünkü o istenilen rakamı vermek istemiyorlar.N'apıyorlar? Senaristlik eğitimi almamış çakma Senariste 3 kuruşa yazdırıp işte önümüze böyle kopuk hikaye koyuyorlar. Ya filmde bir ara acı bir sahne vermişler 2 saniye sonra bizi güldürmeye çalışınca dedim ki Allah sizi nasıl biliyorsa öyle yapsın. Oyuncular kıyafetler harika. Renklendirme ve görüntü yönetmenliği(yabancı biri artık gerisini siz düşünün) ama işte hikaye olmayınca ne seyrediyoruz biz diye sormadan edemiyor insan. Verdiğim parayı kesinlikle helal etmiyorum . Hele filmin sonunda bir eski tren var yemin ediyorum kalp krizi geçirecektim. Bayrampaşa sanayi sitesinden demircinin birine yaptırmışlar sanırım ama patlatamadılar bile çünkü altında ki rezillik ortaya çıkacak.,Negative
Galada bedava film seyredip de filme para vererek izleyecek insanların aklını çelmeyelim.İnsanlar gitsinler sinemaya ve film için kendileri karar versin,Positive
bence çok aksiyon dolu bir filmdi seyredirken etkilendim çok başarılı buluyorum zaten john cenanın The Marine adlı filmide çok süperdi.Yapımcılarını ve oyuncularını tebrik ederim. 10/10***,Positive
Çocukluğumun en etkileyici filmlerindendi.. hey gidi... o zamanlar ne izlerdik...,Positive
film eğlenceli bir film yalnız kalabalık izlenirse daha çok zevk verecek bir yapım.Ailecek izlenecek film değil. Bu filmden çıkan horsedick.mpeg isimli rap karakteri film dışına taşıp kendine has bir hayran kitlesi yarattı.Güzel vakit geçirtebilecek bir yapım. Horsedick.mpeg penisi olmayan repçi karakterdir.,Positive
"tam bir İngiliz filmi.judi dench yine asaletiyle karşımızda duruyor.çok mükemmel bir film değil,ama judi dench'in oyunculuğu her zaman iyi olduğu için filmi kurtarmış.onunn dışında çok da ilgi çekici birşey değil.genelde çıplak kadınlar filme hakim olduğu için ne olduğunu anlayamadan birşeyler dönüyor filmde.yani orta kıvamda bir judi dench filmi diyebiliriz.",Positive
Fazlasıyla düşündüren ve beyin yakan bir Aamir Khan filmi dikkatle izlemenizi tavsiye ederim kısacası çok beğendim,Positive
Bu kadar saçma bir yapıma para verip de sinemada izleyen varsa yazık valla. O kadar değerli yapımlar varken nasıl Boyle saçma flmler izleyebiliyorsunuz anlamiyorum. Türk sineması ve izleyicisi ne zaman boyle saçma yapımlardan kurtulacak merak ediyorum? Kaliteli film izleycisi bu filmleri izlemez .,Negative
"tek kelime ile süper bir film senaryo,mekan,oyuncular kusursuz emeği geçen herkese teşekkürler",Positive
"en az Birinci si kadar güzel bir film.. fakat oyuncular bu seride ilkine göre bir tık daha vasat.. mesela ilk filmde mikael rolünü Daniel Craig canlandırıyordu keşke bu filmde de o olsaydı, başarılıydı.. Michael Nyqvist filme yakışmamış..",Positive
"Korkunç değildi hiç. Senaryo olay yok doğru düzgün, sıkıcıydı, film ne zaman başlayacak derken bitti. Filmi anlayamadım heralde ya da bu kadar kötü olmamalıydı. Not bu tarz filmleri pek izleyen biri değilim.",Negative
"Tutku Oyunları oldukça güzel bir film. Sıradan bir Amerikan mahallesinde yaşayan insanların çoğu zaman durağan geçen hayatlarını, birbirine 'sadece' tutku ile bağlı iki çiftin yaşadığı gelgitleri mükemmel yansıtmış ekrana Todd Field. En iyi kadın oyuncu dalında 'Kate Winslet'a muhtemelen bir adaylık getirmesini bekliyorum. Filmde çocuk teşhircisi rolündeki 'Jackie Earle Haley'in performası çok büyüleyici...",Positive
müthiş bir hayal gücü... izlenmesi gereken bir yapım...,Positive
ah claire ah ......... Klasik aşk komedisi denebilir ama film iyi .. Tabi ki Clare forlani hayranıysanız o zaman biraz başka oluyor tabi... kısacası notu : 7,Positive
"Colin Farrell ın, yeni yeni parladığı dönemden, başarılı bir İkinci Dünya Savaşı dramı...",Positive
Gerçekten ağzı açık bırakan bir film. İzleyin pişman olmayacaksınız. İnsana gerçekten hayatta olmanın ne demek olduğunu ve ne kadar değerli olduğunu gösteriyor.,Positive
1.filmin devamı gibi olmuş gönül isterki bu filmdede eddie murphy oynasaydı ama yine de basroldeki cuba gooding Jr. de iidi..tam aileyle seyredilecek film..güzeldi..,Positive
"haneke çift aynayla iş görüyor ve bize- size ense traşımızı gösteriyor. görememekten iyidir. ""size rahatsız seyirler"" :)",Positive
"Sinemada çekici oyuncuların izlettiği filmler vardır, konusunu okuyarak çok ilgi duymasanız da. Bu da Tom Hanks'in 'gelin izleyin' dediklerinden. Başından sonuna jest ve mimikleriyle aslında bir belgesel olabilecek yapımı film kategorisine taşımış. Görsel efekt, aşırı merak uyandıran konu ve aksiyon gibi öğeler beklentisiyle izlemek yerine, yaşanmış bir olayın baş kahramanının gözünden bire bir izleyiciye de yaşatılışına tanık olmak için bu filmi izleyin. Gayet başarılı, öneririm.",Positive
"Quresma uğur tazegül........................ 10 üzerinden..8............................... film hakkındaki yorumlarım Miike'den Western çorbası. Bazılarının tanımlamasıyla ""Dünyanın en manyak Yönetmeni"" Takashi Miike durmak, yorulmak bilmeden film çekmeye devam ediyor. 1960 doğumlu Japon yönetmen, 1987'de asistan olarak girdiği sinema dünyasında, kendine has çizgiyi çekmiş bir isim. İlk filmini değil, ilk 3 filmini 1991'de çekerek bugün kimseyi şaşırtmayan üretkenlik sergileyen Miike kariyerine şimdiden 76 film sığdırdı. Sinema izleyicilerin ""ucuz"" film seyretme arayışında keşfettikleri, önceleri pek ciddiye almadıkları Miike, zamanla kendisini de yenileyerek Festivallere katılarak adını da saygınlar listesine ekledi. Tün dünya'da ""Odishon"" ya da bizdeki adıyla ""Ölüm Provası"" ile 3 ödül toplayarak adını duyaran Miike'nin Türkiye serüveni ise filmin 2004'te ticari gösterime girmesiyle başladı. Genel sinema izleyicisinin bir şey olacak diye bekleyişi, ancak finaldeki şok ile sağlanıyordu. Sürekli korkmak için hazırda bekleyen seyirci elbette ki durumdan rahatsızdı. Miike'nin korsan vcd/Dvd piyasasında tercih edilen isimlerden biri olması da aynı döneme rastlar. Yönetmenin her yıl birden çok film çekmesi de elbette buna bir etken. Her daim birbirine zıt filmlere imza atmaktan çekinmeyen, tür kırması filmler yapan bir yönetmen olunca, ürettikleri de merakla bekleniyor elbette.",Positive
Aslında bu filme yorum yazmama gerek yok.Çünkü burada bu filmle ilgili bütün yorumları okudum.Bir tane bile kötü yoruma rastlamadım.Daha ne olsun;),Positive
"Gerçekten muhteşem bir filmdi. Bir çok konuyu ele almış ve güzel mesajları var . Yani bir zombi filmi nasıl böyle olur şaşırıyorsun. Bir anda gerilim ,bir yanda aksiyon bakıyorsun bir yandan da drama dönüşüyor film. Çok başarılı buldum tebrik ederim.",Positive
filmin savaş sahnelerinin mükemmel olmasına rağmen drama yönünden kötü oluşu filmin kalitesini oldukça düşürmüş.aslında clint eastwood un diğer filmlerinde iyi yaptığı işi bu filmde yapamamış olması(filmin drama yönü)eastwood un savaş filmi yönetmeni olmayışından kaynaklanıyor olsa gerek.savaşa yogunlanırken drama yönü eksik.belkide oyuncuların performansıda bunda etkilidir.genede herseye rağmen kötü bir film değil hatta iyide denebilir.ama insan eastwood olunca her yönden müthiş bir film bekliyo.filmin ırkcılık ve politikacıların adiligine deginmesi de güzeldi.clint eastwood bu sefer oscarı alamayacak galiba hem de arkasında baska bir usta steven spielberg varken.bir dahaki eartwood filminde görüşmek dilegiyle...,Positive
süper bir filmdi :) fazla söze gerek yok :D bence beğenmeyen bir daha düşünsün!,Positive
"Lars von Trier...!!!! ne yazılabilir ki,ne söylenebilir ki.sadece oturup izlemek,kendinden geçmek,huşu içerisinde sinemasının biçim ve içeriğinin haykırışına seyirci olmak yeter mi?ama bu film kanımca sadece bunları yapmamızı isteyen bir film gibi duruyor.sadece o kasvetli atmosferi an ve an hissetmemizi,hatta biraz daha ileri giderek ve yoğunlaşarak bazen,o hastalığın sanki üzerimizde gelişimini hissetmemizi istermişçesine bizlere o sıkıştırılmış hissini vermesi inanılmaz bir sinema şöleni haline getiriyor filmi. son sahnedeki çığlık sahnesine dikkat........!!!!! film o noktada doruğa ulaşıyor ve o ana kadar oldukça başarılı bir şekilde gerilen ve sıkıştırılmışlık hissinden patlama noktasına gelen seyirci o kadınla birlikte çığlık çığlığa kendinden geçmek istiyor.Lars (von) Trier!!!!!!!!!",Positive
"Bu film arşivimde var. gerçekten de sıkmayan, iyi filmlerden birisi. Zaten böyle tür filmleri severim, yani eğer bir saniye önce şunu yapsaydı şu olurdu tarzından kader filmleri yani. Ben Gwyneth Paltrow filmlerine bayılıyorum ve de Gwyneth Paltrow'a. En sevdiğim kadın oyuncular arasında başlarda olan bir isim. Bende yani arşivimde şu an 4 filmi var. O 4 filmde harika.",Positive
Sonu iyi bitmeyen küçük oyunlarla dolu güzel bir gençlik filmi. Rupert Grint bu filmde de çok iyi oynamış. Önce o var diye filmi izlemiştim ama filmin müzikleri dahil mesajlaşma sahneleri ve değişik mekanıyla filmin bütününü de çok sevdim.,Positive
"bon jovi var diye güzel demek doğru değil bence....gereksiz sıradan,boş bir film...",Negative
"Birçok Hollywood aksiyon filminin aksine, karakterin olgunlaştığı,öğrendiği,oldukça akılcı, ek olarak atmosferi ve psikolojik çizgisiyle çok doyurucu ve etkileyici bir film. Şiddetin ön planda olması çoğu kişiyi filme ön yargılı hale getirse de,ön yargı kırılabilirse, bu filmden öğrenilecek çok şey var.",Positive
"Herşeyden önce film gerçekten çok güzel,herkese tavsiye ederim.Zaten herkesin dediği gibi Forrest Whitaker resmen döktürmüş.Bizim Kurtlar Vadisi'ndeki Laz Ziya gibi adam resmen rolünü yaşamış.Ama çocuk da iyi iş çıkarmış hakkını yememek lazım Gergin'in.Ciddi bir film izlemek isteyenler hiç durmasınlar,kaliteli bir film bu.",Positive
"Yapanların amacını hatırlatayım:'Amaç Lara Croft karakterini tam ve doğru olarak beyaz perdeye aktarabilmek.'TOMB raider YAPIMCILARI. Bunda da çok başarılı olmuşlar. en ufak ayrıntıları bile es geçmemişler.Ve film de çok iyi olmuş bir deneme olmasşına rağmen.Amerikada gösterime girdikten 1 hafta sonra İkinci yapıma karar verilmiş. Kısaca oyunu oynamayan,lara croft'un yaşamını tam olarak bilmiyenler filmden anlamazlar.Ama hayranları ve onu tanıyanlar filmin ilk ve denmesinin beklenenden çok daha iyi olduğunu gördüler. Angelina jolie de Larayı canlandırmada çok çok başarılı.Tebrikler.",Positive
"Spielberg in iyi filmlerinden biri. Hem senaryosu hem işlenişi, hem de çekim teknikleri ile tam bir Spielberg filmi olmuş ve zevkle kendisini izletiyor.",Positive
"eleştirmenlerin yorumlarını okuduğumda gülmekten kırılacağımı sanmıştım...komikti ama süper değildi açıkçası.yine de sıradan olmayan,hoş bir film",Positive
arkadaşlara katılıyorum.Bencede roger çok iyi bir iş çıkarmış ama senaryo kötüydü.Son söz olarak bond hayranlarına izlemelerini öneririm.7/10,Positive
İstanbul Film Festivali'nde gösterime girecek...,Positive
"adamlara para çok gelmiş, ne yapsakda boşa harcarız paraları demişler hadi bir film çekelim. ancak bu kadar olur.",Negative
