text,label
ya ben bu filmde bi namaz kılma görmüşüm ki aboww.  Sırf türklüğü değil islamiyetide yerden yere vuran seviyesiz ahmakça bir film.  Benim objektif olmam için filmin objektif olması lazım..  10/1 hatta ve hatta 00,Negative
Valla hiç yorum yapmadan mfsos adlı yorumcuya aynen katılıyorum.,Negative
"Hala bıkıp usanmadılar şu cinli, perili, dabbeli filmler yapmaya. Tamam anladık, Türk kültüründe, canavarlar, piranhalar, korku kapanındaki gibi yaratıklar filan yok da, sırf korku filmi çekmek için hep aynı senaryo etrafında dönüp durmak da çok sıkıcı olmaya başladı. Musallat, Semum, Büyü, Dabbe tarzları hep aynı. Artık yaratıcılık istiyoruz...",Negative
başarısız..  korku gerilim filmi yapamıyoruz yani çok basit olmuştu korkuyla ilgisi yok sadece gergin bi müzik başka bir şey yoktu kesinlikle vakit kaybı..,Negative
"Aslında tema olarak güzel bir filim fakat karakterler abartılı şekilde lehce konuşuyor - doğal bir akışı yok , Sayın Demirer ve Emre Altuğ güzel oynadı. Arkadaşlar ve çocuklar basit espirilerine  sıkılınca filimi ilk yarıda terk ettik.",Negative
Dünyanın en iyi filmi. Tartışmasız arabalara tutkuları olanlar için bir başyapıt. Filme gitmenize öneririm,Positive
"merak uyandırması açısından güzel mi evet, merak uyandırıyor.  kesinlikle kafa karıştırıyor ki, bazı sahnelere dönüp tekrar baktırm. filmi biirdikten sonra ee noldu yani, olay neydi, ne anlattınız ulan burda diye çığlık atacakken durdum :) bundan sonrası kendimce spoiler :",Positive
Hayattan bu filmi alın geriye sikilmayan filmde uyumayan millet kalir... Ayikünmu komedi diye sacmalamak nasil birsey Ayikünmuu....,Negative
"Altın Portakalda izlediğim bu sevimli filmden fazlasıyla keyif aldım.Fahriye Evcenin isminin geçmeme nedeni, konuk oyuncu olmasından kaynaklanıyor diye tahmin ediyorum.Kısa ama önemli bir rolü vardı.",Positive
izlediğim en güzel korku filmlerinden biri.,Positive
izlenebilir bir film olduğunu sanmıyorum.. afiştede düğüne gittik yediler diye bi başlık atmışlar bu bile filmin çok basit ve acemice olduğunu söylüyor zaten..,Negative
Arkadas yazik gunah verdigimiz paraya ya. Elestirilerr bakipda gittim filme dedimki ne kadar kotu olabilirki falan. Kotu otesi. Insani sinemadan  sogutur. Yeter artik 4 5 senedir turk sinemasi gelissin diyoruz. hep ayni terane donup duruyor. Tv lerdeki diziler bile daha kaliteli. kaldiki sinemaya gelen insanlarin buyuk bolumu tv de dizi izlemeyen insanlar. Yazik.,Negative
izlemeye değmez...kötü bir film olmuş...komedi diye girdiğiniz filmi artık bitsin de gidelim modun da izliyorsunuz...,Negative
Nedense Hollywood bu ara Afrika ülkeleri ve zenci insanlara yapılan zulümler üzerine çok film yapmaya başladı bu  filmde onlardan biri. Zevkle işzleyebileceğiniz bir film. Gerçek bir hayat hikayesi...,Positive
"Konusuyla değil işlenişiyle öne çıkan,marjinallikte sınır tanımayan,estetik ve teknik özellikleri bakımından kusursuz bir film..özellikle son 10 dk Yönetmen adeta biz seyircilere resital sunuyor..Filmi çok sevmeyeceksiniz belki ama 10 puanı da hakediyor diyeceksiniz..10/10",Positive
"tutku esirleri kötü bir film değil herşeyden önce. ne pornografi ne de erotizm. aslında bu film düş/gerçek arasında gidip gelen bir drama. bir kadının anatomisi, istekleri, arzuları, tutkuları...  birkez jane camphion'un polisiye/gerilim yapmak gibi bir derdi yada iddiası yok. kendine has kurgu ve atmosferi ile daha başka şeyler anlatmaya çalışıyor. bir yazar var. bu yazar sık sık hayaller görüyor. hatta arkadaşına bir ara, sen neden vücut arıyorsun... hayalde kurarak yapabilirsin bunu!, diyor. haklı da aslında. çevresinden öylesine soyutlanmış ve yanlızlığa hapsolmuş bir insan yeniden seksi keşfe çıkıyor ama yazdığı romanda bu arada ayağına dolaıyor. katil hemen onun yanında olabilir endişesiyle doğru düzgün bir cinsel hayat ve hatta duygusal şeyler yaşayamıyor.   filmde bir fener sahnesi var. buda gerçek ve düş ikilemini güçlendiriyor. kadının üniversitede okuttuğu kitapda bahsettiği feneri daha sonra cineyet ana mekanı olarak kendi hayatında buluyor. ardından sebepsizce işlenen kardeş ölümü, dedktifin cebinden çıkan bebek arabası künye ucu. herşeyi bir kenera atsak sadece meg rayn için bile anlamlı kaçıyor.  yılların cicili bicili kızı birden wamp kadına neden dönüşüyor? bu sorunun cevabı yönetmende! yönetmen meg ryan'ı böyle yaparak aslında görünen/olan, söylenen/yapılan, doğru olan/çarpıtılana en kestirme yoldan gidiyor.  kendine has ve oldukça düşünsel alt metin içeren bu film bence izlenmeli. ha unutmadan camphion'un lynch olmak gibi bir kaygısı yok. o nedenle lynchvari bir film sakın beklemeyin.",Positive
Burcu karaman böyle bir filmde bile anlamadığın yer varsa david lynch filmi izledikten sonra ağlarsın sen bence.Sanırım oynayanlardan biri tanıdığın.,Negative
Fragmanı beğendim bir nokda var  fragman da telefon da trump var neden sinema ya bakmayı çok seviyorum,Positive
ben gitmek gibi bir hata yaptım sakın gitmeyin aşırı saçma sapan anlamsız manasız tamamen boş bir film,Negative
"Berbat bir film... Konular birbirinden çok kopuk... Suya atılan altınlar ne oldu mesela...??? Nerede siccin 4; nerede bu film... Tespih gibi uç uca eklenmiş sahnelere daya kasvetli bir müzikle bööööö sahnelerini, onların toplamı da sanırım 15 dakikayı geçmez. Yani Yaklaşık 90 dakikalık film aslında 10-15 dakikalık bir filmmiş... Filmin tek artısı; Merve Ateş isimli kızımız... Tek başına almış filmi sırtlamış... Gerisi tırışkadan nağmeler... Ha halı üzerindeki ani jumpscare iyiydi ama bu da korku filmi be arkadaş o kadar olsun yani... Sözün özü, bol reklamlı, çok böööööö lü sıfır senaryo, sıfır konu, notum 2... Param kudurdu diyorsanız gidin... Siz bilirsiniz....",Negative
"Filme okadar çok övgü gelmiş ki eleştirmenler tarafından,izleyenler çok şey bekleyipte izlemişler ama istediklerini alamadıklarından böyle yorumlar geldi galiba:S",Negative
Ben seri katil filmlerini severim.Bu sefer karşımızda arabasını çok iyi kullanan bir seri katil var.Ben bu yapımı beğendiğimi söyleyebilirim.Eğer seri katil filmlerini seviyorsanız bu filmden sıkılmayacağınızı düşünüyorum.Ben bu filme 10 üzerinden 7.5 puan veriyorum.,Positive
vazvaz ötesi.. Şener Şenle K. İmirzalıoğlu oynuyor diye böyük bi umutla gittik. Eşkiya kadar iyi olacağını düşünüp de gidecek vatandaşlara paranızı boşa virmeyin derim. Zaten ilk yarıyı konstipasyon geçirmeden izleyen varmıdır bilmiyorum :-D Polat dizilerinin herhangi bir bölümünden farkı yok ya(!) KÖTÜ..,Negative
"Eli Roth u tanımamıza vesile olan film. Başarılı bulduğum bir film. ""Hostel"" serisinden daha çok severim. Irkçılık göndermesi çok matraktı...",Positive
tv 8 de tesadüfen rastlayıp ağır ilerlemesine rağmen ilgiyle ve zevkle izlediğim bu filmi çok beğendim.öncelikle her iki başrol oyuncusuda çok iyi bir performans sergiliyor.salma hayek süper.film o dönemi ve o dönem insanlarının duygularınıda çok iyi ortaya koymuş.kesinlikle vakit ayırıp izlenmeye değer.,Positive
Ne abartıldığı kadar kötü ne de övüldüğü kadar güzel bir film.Eğlenceli aile ile izlenebilecek müzikleri güzel hoş bir film.10/7,Positive
çokkötü bir film...,Negative
bence kotu bır fılmdı sadece bırkac sahnesı guzeldı ve bazı sahnelerı goraya cooook enzıyordu taklıtmı acaba!!,Negative
"Filmin birçok yerinde gerçekten güldüren espriler var. Tabi gülerken bazı espriler de kaçabiliyor. Ozan Güven'e, Tuğçe Kazaz'a, Kıvanç Tatlıtuğ'a çeşit çeşit göndermeler yapılıyor. Cüneyt İnay, yine her zamanki gibi oyunculuğunu sergiliyor. Arada sırada siyonizme de laflar çakılıyor ve bunlar pek çaktırmadan yapılıyor. Beklentimin üzerinde, güzel bir bir komedi filmi olmuş.",Positive
VAKİT KAYBI FİLM BAŞTAN SONA BERBAT...  Yazık oldu zamanıma...,Negative
hiç beğenmemiştim vasattı bence.,Negative
"Filmin konusu şöyle: Vice adlı bir yer vardır ve burada yapay zekalar insan gibi davranabiliyordur. Fakat bazı gerçekler ortaya çıkınca bir robot ayaklanır ve birkaç kişiyle birlikte Vice'ı yok etmeye karar verir.  Bu filmi, Blade Runner'ı izledikten hemen sonra izledim ve pişman oldum. Çünkü Blade Runner yazımda konuyla ilgili pek fazla şey yazmasam da Vice'ı izledikten sonra şunu anladım: Vice, Blade Runner'ın resmen kopyası. Sadece daha kötü bir konusu, karakterleri, görsel efektleri ve oyunculukları var.  Bu filmle ilgili her şey yanlış! Aksiyon sahneleri berbattı, yönetmenin tarzı, kamera açıları berbattı. Oyuncularsa hep kendi halinde, sonuç ise ekstra berbattı. Bruce Willis ise resmen harcanmış, bu filmi Bruce Willis var diye sakın izlemeyin.  Bu filmle diyecek hiçbir şeyim yok açıkçası çünkü bu film bana anlatacak materyal vermedi de ondan! Bu filmde neredeyse hiçbir şey yaşanmadı! Yaşanan şeylerse hep klişe şeyler. Tek farksa bu film, klişeleri bile daha kötü hale getirmiş. Klişe nasıl daha kötü hale gelebilir ki? Bu film bunu yapmayı başarmış.  Ne diyebilirim ki? Eğer arkadaşlarınızla berbat ve sıkıcı bir aksiyon (!) filmi izlemek istiyorsanız, ciddi bir senaryo ve zayıf karakterlerin kol gezdiği Vice'a bir bakın isterseniz. Son yıllarda çıkmış en kötü filmlerden biri. Emeğe saygım sonsuz olsa da, bu filmi nasıl emek harcayıp da hayata geçirdiklerini anlayamadım. Uzun lafın kısası, Vice'ı izlemeyin, pişman olursunuz.  Not: ""Guilty-pleasure"" filmlerinden biri de değil maalesef. Film kendini çok ciddiye alıyor ve gülünecek konusuna rağmen filme gülemiyorsunuz bile. Sonuç olarak da ortaya hemen unutmak isteyeceğiniz, sıkıcı bir iş çıkıyor.",Negative
Çok kötü bir film... bir filmde hiçbirşey olmaz mı?hakikaten yok ama :),Negative
yaw fena degıl bazı bır ıkı sahne gulduruyo ızlıyecek fılm bulamadıgınızda ızlıyebılırsınız abarttıkları kadarda kotu degıl 10/7,Positive
"ben de bu sene uçan süpürge kadın filmleri festivali'nde izleyebildim karanlık sular'ı. semiha berksoy'un anısına gösteriliyordu. film, kendi sinema dilini bulmakta ısrarlı kutluğ ataman'ın türkiye sinemasında ne kadar farklı bir yönetmen olacağının sinyalini yeterince veriyor. izlemeyenler için büyük bir eksiklik bence!!!",Positive
bu film nasıl bu puanı almış şaşırıyorum..bence burada puanlamaya girmesi bile yanlış...,Negative
diğer filmler gibi bu da mükemmel bir filmdi,Positive
Çok kötü. Çocuklar için bile sıkıcı bir film.,Negative
Güzel bir film alkslksao jkj ısajks jı jks ukj nuıokapğdkıo dfhnd jıhad jıuh ıujadkaopduıo joınıjhdıuhu hdudahodkodh hjkapdıjd uganouı dhdauınaklj davhkjnj hn duyghj,Positive
hayatımda ızledıgım en berbat fılmdı 1 ve 2. serısı guzeldı yalnız sonunda cok salakca bı surprız oldu cocukların gormek ıstıyecegı bısey degıl bence cocuga gormek ıstegını vermelerı lazımdı cok sacmaydı senaryo berbat sakın gıtmeyın arkadaslar 1 ve 2 dekını sakın beklemeyın ben fılmın sonunda sınır krızı gecırıdm,Negative
"Şu arkada kalan 8 sayfada ki yorumları okudum da içimden yok artık daha neler demeden edemiyorum.Herkes nasıl manalar çıkarmaya çalışmış,ne çeşit felsefeler falan.Film tipik memento benzeri bir filmdir,dövüş kulübü ile kıyaslanamaz çünkü dövüş kulubünde hikaye anlatımı müthiştir ve seyircinin kafasını bulandırmak üzere yapılmış bir film değildir.Zaten dövüş kulübünün özgün senaryosu  şaşırtmaya ve bulandırmaya yetiyor.Fakat memento ve Donnie Darkoda senaryo haricinde birde filmde insanın gözüne illa batırılan bariz yanıltma,yoruma açık bırakma sistemini görüyoruz.(bilmem ne kapısı yok karadelik mi vs,evde motoru taşıyan adam donnie ve hatunu neden izliyor vs)Toparlarsam filmden asıl anlatılmak istenen kader diye birşey vardır ama insan inanırsa ve isterse kader dediği şeyi istediği yöne çekebilir.Filmin anafikri budur,itirazı olan varmı bilemiyorum.Bunun haricinde filmde oyunculuklar ve mistik hava süperdi.Ama asla bir Dövüş kulubu,akıl oyunları ile filan kıyaslayamayacağım bir film olduğundan 10/8 yeter Donniciğime :)",Positive
Semih Kaplanoğlu'nun üçlemelerini izlemiştim. Bu film her ne kadar post apokaliptik tarzda çekilmiş olsada jenerikte onun ismini görmesek de onun çektiğini anlıyabiliyoruz. Kendine has bir çekim tekniği var.  Bu filmde hikaye olarak sanki bir Hızır ile Musa durumu var. (Cemil ve Erol'un yolculuklarında).  Film; doğanın bitirildiği noktada iki bilimadamının yeniden insanoğlunun yaşamsal yiyeceği olan tahıllardan buğdayın tekrar devreye sokulmaya çalışıldığı sekanslardan oluşuyor.  Film yavaş tempoda ilerliyor fakat anlatmak isteğini izleyiciye aktarmada bir sıkıntısı yok.  Tahıl ve et üretiminde kendi kendini besleyebilen bir ülkeyken şimdilerde ithalatla kendimizi besleyebilme konumuna düştüğümüz şu günlerde bu film daha bir ilgi çekici ve ibretlik.  Mutlaka izleyin toprağın ve tohumun önemini kavrayalım.,Positive
"Filmi izlemedim,izlemeyi de düşünmüyorum.Kara haber tez duyulur misali,henüz film yapım aşamasındayken çıtırtalar gelmeye başlamıştı.Yazık;üreteceğimiz yere başka düşüncelerden etkilenip iyi de değil,kötü bir film sunuyoruz.Umarım bu bu düşünceyi benimseyen yapımcalara ders olmuştur.",Negative
"bence çok iyi mesajlar vermeye çalışmış,paranın e parasızlığın insan olmada ne anlama geldiğini ortaya koyuyor.puanım:10/7,5",Positive
"M.Night Shayamalan,' dan  UZUN ZAMAN SONRA 4 X 4 LÜK BİR KORKU  M.Night Shayamalan, The Sixth Sense ile büyük çıkış yakalamış, Signs ve The Village filmleri ile şanını sürdürmüş bir yönetmen. Ne yazık ki son yıllarda çektiği The Last Airbender ve After Earth gibi tarzının dışında yer alan lüzumsuz yapımlarla izleyicinin gözünden düştü. Son filmi olan 2015 yapımı The Visit (Ziyaret), bir nebze de olsa yeniden kendisini su üstüne çıkaran bir yapım olmuş.  Hikaye iki küçük kardeşin belgesel çekme macerasını anlatıyor. Ellerinde kamera ile ilk başta anneleriyle yaptıkları açılış konuşmasıyla belgesele başlayan ufaklıklarımız, çekimlerine bir haftalığına ziyarete gittikleri büyükanne ve büyükbabalarının çiftliğinde devam ederler. İlk başlarda çok heyecanlı olan kardeşler evdeki iki yaşlıyla beraber gece gündüz zaman geçirmeye başlayınca işin yavaştan tadı kaçmaya başlar. İlginç huyları olan evin yaşlı büyüklerinin her hareketlerini ve yaşam biçimlerini kameraya çeken Tylar ve Becca, geceleri büyükannelerinin tuhaf ve ürkütücü davranışlarına tanık olunca ortalık oldukça gerilmeye başlar.    İlk defa denediği Found Footage (Buluntu Film) tekniğinin altından başarıyla kalkan Shayamalan, adeta bu tarzı biçimsizce kullanan diğer yönetmenlere ders veriyor. Asla göz yormayan ve mide bulandırmayan bir titizlikle filmi çeken Shayamalan, daha çok kız kardeş Becca’nın tarafından çekimi seyirciye aktarmış. Filmin en güzel yanı ise erkek kardeş Tyler’a senaristin güzel diyaloglar yazması ve Ed Oxenbould (Tyler)’ın da bunun altından başarıyla sıyrılması. Tyler’ın olduğu her sahnede seyirciye gülme garantisini veren Shayamalan, bir anda yaşattığı gerilimle beraber o gülücüğü kursağınızda bırakmayı da çok iyi beceriyor. Kardeşlerin filme kattığı renk sayesinde The Visit, korku/gerilim tarzından öte mizahın ve gerilimin nerede nasıl kullanılacağını çok iyi anlatan bir korku/komedi filmi olmuş. Filmle ilgili tüm detayları zamanla unutsanız bile, Tylar’ın rap yaptığı sahneleri sanırım unutmanız mümkün olmayacak. Filmde Ed Oxenbould kadar başarılı oynayan, pasta, börek, çörek yapma meraklısı, ürkütücü ve gizemli bir büyükanneyi canlandıran Deanna Duragan ‘ın performansını da unutmamak gerekiyor. Rolünün hakkını veren yaşlı oyuncu özellikle gece evde yaşattığı gerilim dolu sahneleri ile göz dolduruyor.  Shayamalan, yaşlılıkla beraber ortaya çıkan rahatsızlıklara ve psikolojik sorunlara  bolca yer vererek gerilim ve komedinin yanına dramatik ögeleri de titizlikle yerleştirmiş. Hatta o kadar güzel işleniyor ki bu durum, bir yandan kamera çekimleri, diğer yandan kabus gibi geceler falan derken finale yakın karşılaşacağınız büyük sürprizi düşünecek vaktiniz kalmıyor. Shayamalan olunca işin içinde, ister istemez eski filmlerinden aşina olduğumuz ters köşe beklentisi nihayet bu defa karşımıza çıkıyor.  The Visit’in, yönetmenin son dönemdeki rezalet filmlerinden sonra seyirciye ilaç gibi geleceği aşikar. Yalnız finaldeki güzel sürprizin tadı damağımızdayken olayların bir anda ışık hızıyla çözülmesi ister istemez izleyeni şaşkına çeviriyor. Bunun dışında bana göre fazla gereksiz yeri bulunmayan The Visit, en azından Shayamalan ‘ın kendi usulüne uygun bir yapım olarak filmografisinde yer alacak.",Positive
"Yorum yapan bazı arkadaşlar sanırım tam anlayamamışlar filmi. Zaten testere serisini bir kere de anlamak biraz zor. Film, bu kadar aradan sonra, hele ki ""bitti"" denmişken, çekilen yeni bir film için gayet iyiydi bence. Aslında son 10 dakikasına kadar zırvaladıklarını düşünmüştüm ama iyi bağladılar yine ve etkileyici bir finalle bitti. Ben amanda, dr. gordon'la filan devam edilecek sanmıştım ama öyle olsaydı sürpriz yapmakta zorlanırlardı. Böyle daha iyi olmuş üstelik seriye bir ara nefes aldırılmış oldu yani seriye devam edilecek gibi görünüyor.",Positive
"neredeyse aynı tarihte çıkan natalie portman ve ashton kutcher'lı ""no strings attached"" ile neredeyse aynı konuya sahip olan film.ondan biraz daha cüretkar diyebilirim.bel altı espriler daha daha fazla.fakat şu bir gerçek ki,çok eğlenceli tespitler,güldüren sahneler mevcut filmde.hatta kaynıyor desem sanırım pek de abartmış olmam.çünkü woody harrelson gibi manyak yan karakterler var.timberlake ve kunis'in ""kimyası"" kesinlikle sorunsuz.sempatik bir çift olmuşlar.hikaye giriş-gelişme-sonuç olarak baktığımızda klişelere başvurmuyor değil.neler olacağını hemen hemen tahmin edebiliyoruz.pek de sürprizli durumlar yok kısacası.fakat yine de gülmek için rahatlıkla tercih edilebilir bir son dönem romantik komedi.diğer son dönem örnekleri gibi komedinin kaynağı dediğim gibi yine cinsellik ve bel altı espriler.güldürüyor.timberlake zaten başlı başına komedi filmleri için yaratılmış da diyebiliriz.mimikler falan başarılı.",Positive
Hiçbir sahnesinde sıkılmadan çok zekice şakaları olan frangmanın aksine çok güzel bir film mu az zam.,Positive
"öncelikle ismi çok hoşuma gitmişti bu filmin... :) kadrosu gerçekten etkileyici... birde istanbul film festivalinin seyirci rekorunu kırdığını okumuştum... öyle girdim sinemaya... fakat benim izlediğim salondaki bütün seyirciler -yaklaşık 20 kişi kadardık- arada filmden çıkınca, sonunu tek başıma izler bulmuştum koca salonda... : ) farklı bir film... sadece birçok yerde kulağımıza çalınan müzikleri için bile izlenebilir bir film... susan sarandon usta işi bir oyunculuk sergiliyor bana göre... kate winslet yine çok güzel... :)",Positive
"Madame Bovary'i seneler önce  okumuş biri olarak,sinemada modern şekli ile izlemek çok keyifliydi!Çok başarılı,hiç sıkılmadan,bir çırpıda izlenir!",Positive
İlk i daha iyiydi kesinlikle çok büyük bi beklentiyle gittim belkide o yüzden güldüm mü güldüm ama duygusal sahneleri ve mahyanın babasının yağmurlu gecede vıdıvıdısı sıktı gidilirmi evet👍🏻Ortalama olmuş,Positive
"bu film bu puanı haketmiyor bu film 0,9 puanını hakediyor",Negative
bu filme harcanan zmna yazık yahu böle filmler yüzünden yükselmekte olan türk sinaması düşüşe geçior bağımsız film seyretmek istioruzz artık biz oyuncuları kullanmışlar resmen gzl film sanmıştım ama kötü ötesi bişi 10/1 werdim aslında bunu da wermezdim ama napıyım en fazla 1 war,Negative
"Zaman kaybından başka hiçbirşey değil, İstanbul' u Fatihmi fethetmiş Ulubatlı Hasanmı anlamadım, okadar reklamı yapldı ama boşunaymış",Negative
Böyle bir film çekmek için yönetmen olmaya gerek yok.Çok kötüydü çok !!!,Negative
Türk ailesinden esinlenerek çizdim diyen şahsiyet kurban ol sen türk ailesine. Senin komedi anlayışının.......... Tam bie trajedi. Çocuklarınızla asla gitmeyin ..,Negative
hiç begenmedım bu fılmı vakıt kaybı.,Negative
"dabbe 1 i izlemiştim ve çok etkilenip beğenmiştim,çok korku filmi izlememe rağmen dabbe 1 beni aşırı korkutmuştu,hatta cd sini almaya bile cesaret edememiştim,çünkü benim inandığım şeyler üzerine korku kurulmuştu.dabbe 2 filmi daha gösterime girmeden afişlerde gördüğümde açıkçası heyecanlanmıştım.çünkü azevvelde belirttiğim gibi yönetmen ilk sinemasında insanın inandığı şeylerle korkutmayı başarmıştı.ve dabbe 2 gösterime girdi ve izledim,tam bir hüsrana uğradım.dabbe 1in yanından bile geçememiş,tam bir rezalet olmuş.medyada bazı yerlerde 2012 filmiyle hatta o filmdeki gökdelen yıkılışlarıyla dabbe 2 deki camilerin yanışını karşılaştırmış,bu elma ile armutu topalamak kadar saçma bence ,çünkü dabbe 2 deki cami yanışları bir kaç saniye sürüyor ve uzaktan sadece görüntü var,mesela cami yanışı sırasında insanların durumu etrafı falan gösterimi daha ön planda olmalıydı.film sadece bir evde ve 5 kişiyle geçilmiş,kıyameti anlatmaya çalışmış ama olmamış,dabbe 1 de Kuran dan ayetlere sık sık yer verilmişti ve inanan insanları (bende dahil) korkutmuştu.kıyamet akşam ezanında kopacağı biliniyor,filmdede akşam ezanıyla başlıyor,İsrafil sur sesi falan güzel ama nedense filmdekiler  ayrıcalıklı insanlar,tüm yer yok oluyor,ama onlar en son,filmde sadece çığlık var başka birşey yok,bence böyle güzel ve korkutubilecek bir konu heba edilmiş,yazık olmuş.dabbe 1 de filmin sonu çok zekice bağlanmıştı ama dabbe 2 de çok saçma olmuş,filmden çıkarken 3. serinin yolda ve adının deccal olacağını anlıyorsunuz.keşke dabbe 2 de dabbe 1 gibi korkutsaydı,ama hiçmi hiç olmamaış,zaman kaybı.",Negative
Başyapıt derecesinde bir film.He bilim-kurgu takipçisinin izlemesi gereken filmlerin başlıcalarından biri.,Positive
bence çok güzel bir filmdi! gerçekten izlenebilece bir film!,Positive
"Richard Berry'nin yönetmenliğinde kaliteli bir film ortaya çıkmış diyebilirim.Fransızların intikam filmleri zaten meşhurdur biride Ölümsüz ve bence en iyilerinden.Mattei suç dünyasının bir zamanlar önde gelen isimlerinden biridir,ama bu hayatı bırakıp kendisini ailesine adamıştır.Ama düşman kendisini unutmamıştır,geçen üç yıla rağmen Mattei'nin peşindedir ve sonunda bir yerde kıstırıp üzerine tam 22 kurşun saydırır.Allah'ın mucizesi işte kimi insan tek kurşunla ölürken,Mattei 22 kurşun vücuduna isabet edsede hayatta kalmayı başarmıştır.Yani Ölümsüz lakabını kesinlikle hak etmiştir.Bundan sonra Mattei'nin tek bir amacı vardır o kadar aradan sonra bunu ona yapanları bulmak ve intikamını almak.''Suç dünyasına bir kere girdiğiniz zaman ölene kadar lanetlenmişsinizdir.''Aynen de öyle suç dünyasının içinde yer alana artık rahat yüzü,sıcak bir aile hayatı yoktur, sayısız düşman öldürmek için aç tilki gibi kapınızda bekler.Mattei sözünün eri,karakteri sağlam bir adamdır,ama düşmanları tam aksine kişiliksiz insanlardır.Mattei'nin merhameti çoğu zaman onu zor durumlara sokmaktadır.Böyle bir iş yapıyorsan merhameti uzak tutmak gerekir.Filmde Mattei rolünü belkide en çok yakışıcak isim Jean Reno canlandırmakta.Gerçekten güzel bir performans çıkarmış diyebilirim Leon'un tetikçisi..Diğer oyunculuklar biraz solukta kalsa,pek farkedilmiyor o açık ve filmin gidişatını etkilemiyor.Kısaca intikam temasını sevenler kaçırmadan izlesinler derim.''Zafer için sabretmeyenin malubiyeti kesindir.' iyi seyirler...",Positive
Film gerçekten güzel. Trajediye dalmadan sadece gerçeklik kavramı üzerinden yaklaşıyor izleyiciye. Hikayeyi anlatıp hissedeceklerinizi size bırakıyor. Bu açıdan çok başarılı buldum çünkü böyle bir konu çok daha dramatik bir yapaylıkla anlatılıp hepimizi gözyaşlarına boğabilirdi. Fakat bunun yerine film boğazımıza takılıp yutkunsakda geçmeyen bir etki bırakıyor. Joseph gordon-levittin 'The Lookout' Adlı filmi neden sitede yok anlamadım. Aslında çok ünlü ve önemli bir film. Siteye eklenmesi dileğiyle.,Positive
bu film vampir ve dolayısıyla da gerilim tarzına yeni bir boyut getirmiş. bu tarz filmlere ilgi duyanlara şiddetle tavsiye ederim.,Positive
"bugün yeni Türk filmlerinin konusuna baktım 4 tanesinin konusu dramdı,helal olsun yönetmenlerimize gerçekten çok yaratıcılar :)",Negative
müthiş bir filmdi.gerçekten etkileyici bir aşk filmi olmuş.herkese tavsiye edebilirim.eminim ki içinde kendinize dair bir şeyler bulabileceksiniz...,Positive
ben filmi seyrettim. ve çok begendim. türkiyenin şu anki ilişki düzeyini çok güzel komik bir dille vurgulamış. bu filmi begenmeyenler herhalde ilişkide aldatan tarafında lar o yüzden işlerine gelmeye bilir mi?,Positive
bu ekol filmi  izlemeyen kaldimi kaldiysa ne duruyosun cabuk izle :))),Positive
Konudan çok iyi bir mizansene odaklanmis tam bir fransiz filmi,Positive
"Hersene birçok örneğini gördüğümüz çizgiroman uyarlamalarından olan yeşil fener, Superman ve Batmanin yaratıcısı DC nin pek bilinmeyen(filmi çıkmadan önce bu çizgiromanı duyan birini görmedim) kahramanlarından, buna rağmen amerikada uzun yıllardır sadık bir okuyucu kitleye hitap ettiği söyleniyor.Filmde hafif bir superman havası biraz star wars, birazda tolkien özentiliğide olduğunu söyleyebilirim(5. elementide fazlasıyla anımsatmadı değil özellikle kötü adamıyla), küçükken yaşadığı büyük bir acıdan hala kurtulamamış büyümemiş sorumsuz bir adam ama içinde özel olan top gundan(Maverick karakteriyle çok ortak noktası var) fırlamış kahraman! bir savaş pilotunu yüzüğün seçmesiyle başlıyor film, son yıllarda birçok süper kahraman filminde olduğu gibi karakter odaklı bir film olmaya çalışıyor özellikle başlarda ama ne karakter nede hikaye o kadar derin değil ve bu tarz filmlerde olan tüm klişeleri kullanıyor birbirini seven ama birlikte olamayan aşıklar, eskiden kalma kuyruk acısı olan ezik karakter, bol baba sorunu, kahramanımızı aşalıyan liderler, her amerikan kahraman doğar geyikleri, seçilmiş kişi masalları derken son 20dakikada afakanlar basmaya başladı, hele sonu saçmalığın daniskası.Birde insanlığı öven son konuşma filmden tamamen soyutlanmamı ikincisi çıkarsa kesinlikle bakmamı sağlıyacak cinstendi(bu gişeyle ve bu eleştirilerle zor ya devamının çekilmesi) 10/4",Negative
Çok güzel bir filmdir. Sırf doğa manzalarını görmek için bile izlemeye değer. Ailecek izlenebilecek filmlerden.,Positive
:SS bu nasıl bir konu ??,Negative
Şimdiye kadar izlediğim en mükemmel korku-gerilim filmiydi. İzlemeyenlere şiddetle tavsiye ederim.Mükemmel finali ni görünce 10 dk ka noluyoz modundan cıkamadım,Positive
önyargıları yok etmek atomu parçalamktan zordur!!!!!!!!!!!!!!! bu filmi beyenmeyenlere tavsiyem atomu parçalayın:),Positive
Haftanın en iyi filmi bana göre. Cengiz Aytmatov gibi bir üstattan zaten böyle bir film beklenirdi. Bir nevi 'Selvi Boylum Al Yazmalım'ın kendi ülkesine ait modern bir versiyonu diyebiliriz bence onun kadar başarılı olmasa da yine de çok başarılı bir film. Ben şahsen çok beğendim yanlız maalesef bir festival filmi olduğu için çok az sinema salonunda gösteriliyor bu da üzücü tabii.,Positive
gayet güzel bi film ve serinin en iyisi,Negative
