text,label
benicio oynuyosa güzeldir film güzel bir film bu izleyin begenmezseniz bana kızabilirsiniz bu filmin kefili benim :),Positive
"ben böyle rezil bi flim seyretmedim, oyuncusuna kanıp gittik, adamın flimin başından sonuna kadar yerde sürünmesini seyrettik, senaryosunu 5 yaşında bi çocuk yazmış heralde",Negative
Ne bekLıyodunuz SAnatsaL bır Fılmmı ! SaFak Sezer Cok DogaL oynayan MuhtEsem bır Sınamacıdır Bır Kez DAha KanıTLadı Hele O Dogal Oynayısı benı MutLu Edıyor Fılme 10/7 Verıyorum ... Okdr Da kotu Degıldı,Positive
"Japon versiyonunun daha iyi olduğu inancındayım...ama tabikide Jennifer colleny faktörü war filmde... Gerilim filmi olarak gidin...!  İzlenmesi gerekir,en azından izlemedim demezssiniz.... Saygılarla.",Positive
hayatımda izlediğim uzak ara en başarısız fragman.Filme bu fragmanı izledikten sonra hayatta gitmem.Amerikan sinemasının en güzel yaptığı iş iyi bir fragmanla filmi pazarlamak ama ne yazık ki bizim sinemamız bu konuda çok başarısız,Negative
gardaslarım kesinlikle gitmeyin film berbat bir konusu bile yok paranıza yazık etmeyin vakit israfı bu filmde emeği geçen herkese yazıklar olsun martılaın efendisiymiş isme bakıca bişi var zannetmeyin  sakın,Negative
yediniz beynimi kitapsızlar :),Positive
Film bi kere hiç eğlenceli değil filmin başından sonuna kadar kötülüğü anlatıyor kötü olmak güzel birseymiş gibi aktarılıyor çocukların beyni yikaniyor hiç onermiyorum,Negative
bence bu film hiç güzel değildi şu güne kadar gittiğim en kötü filmdi.korku diye gittik ama ne korku ne gerilim vardı sadece vahşett:(:( hiç kimseye gitmesini tavsiye etmem...,Negative
Filmde elbetteki emek var onun için herkese teşekkür ederim ama film tam bir FİYASKO  hiç beğenmedim zaman kaybından başka bir şey değil bir yıldız bile çok,Negative
Harika bi film.,Positive
"...Gectigimiz yaz karsimiza cikan ""Secret Window""ile senaryo yazarligindan yonetmenlige soyunan David Koepp, bu alanda basarisiz oldugunu daha ilk filminden bizlere sunarken yakin bir zamanda ikinci bir soku ""Blade: Trinity"" ile yasadim. Senarist olarak taninan David S. Goyer'in yonetmenlige soyundugu ilk film olan uclemenin son bolumu herseyi ile yerlerde surunen bir film olmus. Ortada hikaye denilen seyden eser yok, Dracula'nin tekrar diriltilmesi gibi bir hikayeye sirtini dayayan, ancak bunun sonuclarini seyircisine veremeden anlamsiz dovus sahneleri ile hikayeye dalan bir film bu. Snipes rolune ne hikmetse bu sefer adapte olamamis ve cok tutuk, Ryan Reynolds ve Jessica Biel'den (manken Ebru Guzel'in yabanci versiyonu) olusan ekip ise anlamsiz bir sekilde ortaya cikip hikayeye dahil oluyorlar. Ayrica bu karmasanin icinde bagimsiz yapimlarla tanima imkani buldugumuz Parker Posey'nin ne aradigina da anlam veremedim. Filmi ayakta tutan bari dovus sahneleri olsun deseniz o da tatmin edici degil ne yazik ki, dovus kareografisi denen seyden haberi olmayan, kimin ne yaptigini anlayamayacaginiz kadar hizli kurgusu ile seyircisine keyif vermenin otesinde iskence cektiren bir film. Bu arada tum bas karakterlerin podyumda yuruyen manken edasi ile yurumelerine anlam veremedigim gibi bir taraftan da gicik oldum. Ilk film belli bir seyir zevki veriyordu, ikinci film ise benim icin cizgi roman uyarlamalarinin en iyilerinden biriydi, bu bolum ise kesinlikle cizgi roman uyarlamalarinin en kotulerinden biri. Butunluk olarak tv'lerde bir zamanlar cok sayida karsimiza cikan 3. sinif macera filmlerinden hicbir farki yok...(2/10).",Negative
"Her hafta vizyona giren filmlerin dolup taştığı bir ayda Otoban adında bir filmin vizyona girdiği hakkında hiçbir fikrim yoktu. Çünkü bu film, yıldız kadrosuna rağmen aslında dünya çapında geçen yıl vizyona girmişti, Amerika ve Türkiye'ye ise bu film daha yeni geliyor. Bu cümle film hakkında bilmeniz gereken her şeyi söylemeli. Tamam, film pek umut vaat etmiyordu ve fragmanları oldukça kötüydü. Yine de elime fırsat geçmişken filmi izlemeye karar verdim.  Otoban filminin sorunları daha konusundan başlıyor. Sadece şu konuyu okuyun ve filmin klişe olup olmayacağını söyleyin. Konu şöyle: ""Uyuşturucu satarak para kazanan Casey, girdiği bir partide Juliette'yi görür ve aşık olur. Casey, Juliette için işinden ayrılır, sonra ikisinin 90 saniye süren sevgi montajını görürüz. Sonra işler kötüye gider. Juliette'in hasta olduğunu öğrenen Casey, para kazanmak için yine uyuşturucu işine girer ve bu sefer işler yolunda gitmez. Casey, hayatta kalıp Juliette'i iyileştirmeye çalışır.""  Öncelikle Otoban, tamamen kötü bir film değil. Senaryonun birkaç ilginç noktası vardı ve aksiyon sahneleri yaş sınırı 13+ olan bir filme göre idare ederdi. Filmin en akılda kalan sahnesi, otobanda geçen kovalamaca sahnesiydi. Ama bütün film sanki sırf bu sahneyi çekmek için hazırlanmış gibi gözüküyor. Çünkü filmde geriye kalan her şey bayağı kötü.  Otoban, teknik açıdan gördüğüm en zayıf filmlerden birisi. Görsel efektleri ve sahne geçişlerini geçtim, oyuncuların yaptıkları dublajlar bile berbattı. Mesela Felicity Jones'un ağzından çıkan tek bir kelimeye bile inanmadım, dublajı çok kötüydü.  Bunun dışında böyle başarılı bir oyuncu kadrosunu böyle bir filmde görmek çok şaşırtıcıydı. Nicholas Hoult, Ben Kingsley, Anthony Hopkins ve özellikle de Felicity Jones bu filmde ne arıyordu bilmiyorum. Jones, en son Rogue One'daydı yani! Kariyerinin zirvesindeyken böyle bir filmde oynamak çok saçma bence. Nicholas Hoult, idare ederdi. Felicity Jones, beğendiğim bir oyuncu olmasına rağmen bu filmde çok kötüydü. Anthony Hopkins, bu filmde resmen saçmalamış. Ve Ben Kingsley... Ben Kingsley, karakteri oldukça ciddi olmasına rağmen performansıyla beni gülmekten yerlere yatırdı. Kingsley, bu filmde Burt Reynolds'a bayılan, bir grup kadının üzerinde yatan bir Türk uyuşturucu tacirini canlandırıyor. Ama karakteri o kadar acınası ve saçmaydı ki, yapabileceğiniz tek şey kahkaha atmak oluyor.  Ama oyunculukların bu kadar kötü olması oyunculardan ziyade, senaryodan kaynaklanıyor. Otoban'ın konusu zaten klişe ama diyalogları ise ondan da kötü. Senaryo o kadar çaresiz ki, filmde Ben Kingsley'in Burt Reynolds'ın ne kadar harika olduğunu anlatan bir sahnesi ve Anthony Hopkins'in de Sylvester Stallone'u taklit ettiği bir bölüm var. Böyle büyük oyuncuların eline verilen malzemeyle birlikte sonuç çok zayıf olmuş.  Otoban, 1-2 idare eder aksiyon sahnesi, Ben Kingsley'in kahkaha attıracak şekilde kötü performansı ve hızlı ilerleyişi dışında vaktinizi harcayacağınız bir film değil. Otoban, nasıl bir film olduğunu bilmiyor çünkü. Aksiyon desen filmin ilk aksiyon sahnesi 1 saat sonra başlıyor. Romantik desen o da sadece 90 saniye süren bir montajla geçiştirilmiş. Gerilim desen, hiç alakası yok. Sonuç olarak çorba gibi bir film olmuş. Kötü performansları, klişe senaryosu ve kötü diyaloglarıyla Otoban, son zamanlarda izlediğim en kötü filmlerden birisi.   FİLMİN İYİ YANLARI:  + Filmin hızlı ilerlemesi.  + 1-2 idare eder aksiyon sahnesi.  + Ben Kingsley'in gülünç performansı.  FİLMİN KÖTÜ YANLARI:  - Klişe senaryo, mantık hataları, hikayedeki boşluklar.  - Aksiyon, romantizm, dram gibi türleri karıştırıp çorba yapması.  - Ortalamanın çok altında oyunculuklar.  TOPLAM PUAN: 2.8/10",Negative
ben yerdeniz büyücüsü'nün ilk üç kitabını okumuştum. çok güzeldi. daha sonra 4. ve 5. kitaplar da çıkmış ama okumadım. en sonunda da yerdeniz öyküleri adlı bi kitap çıkmış sanırım bu film onun uyarlaması. şu an itibariyle 26. istanbul film festivalinde gösteriliyor. bi sorun çıkmazsa gitmeyi düşünüyorum. umarım yerdeniz büyücüsü'nü okuduğum zaman aldığım zevki (anime seven biri olarak) filmden de alırım.,Positive
"Vampir konulu filmler içinde özel bir yerdedir kuşkusuz Near Dark ...Yönetimi , müzikleri , oyuncu perfomansları , kanlı sahneleri  kısacası her şeyiyle övgüyü hak eden bir yapım ...izlenmesini tavsiye ederim ... 10/9 ...",Positive
Sonu daha güzel olabilirmiş. Ama çok kaliteli bir çalışma.. Çok beğendim.,Positive
"Ben Evim Sensin'e haftasonu gittim. Filmin konusu müthişdi. Bollywood filmlerinde bu tarzda çok senaryo var,Türk yapımıda gayet güzel olmuş daha yenilerini bir basamak daha kalitelerini görmeyi isteriz. Filmi izlerken gözyaşlarımı tutamadım hatta hıçkıra hıçkıra ağladım tebrik ediyorum...",Positive
"en iyi film,yönetmen,erkek ve kadın oyuncu,uyarlama senaryo alınabilecek en iyi ödüller anthony hopkins müthiş gerilimin doruk noktalarına ulaşan bir film izlemeyen çok şey kaybeder",Positive
kesinlikle çok güzel yorumlara bakınca gitmeye çekinmiştim ama kesinlikle çok iyi bi film yabancıların filmlerinde neler izliyoruz abartılacak bişey yok ve anlamak isteyen için aşırı duygusal ve etkileyici hayran kaldım...,Positive
Kadro çok sağlam ama film ara vermeden salondan çıktım.,Negative
bıran önce ızlemek ıstıyorm,Positive
kitabıyla ilişkisi kuramasan da güzel bir filmdi. kurgusu güzel olmuş. Rome dizisinden tanıdık simalarla filmi izlerken hiç sıkılmadım.,Positive
çok kötü sıkıcı bir film.10/2,Negative
"Türkiye’de evlenme sayısında az da olsa bir düşüş yaşanırken, boşanma oranları devamlı artıyor... Her sene yaklaşık 600 bin çift evlenirken, 2014 yılında boşanma rakamları 130 bin çifte ulaşmış. Uzun süredir bu rakamlar ve artış hızları hemen hemen aynı. Kabaca 5 çiftten birinin evliliği boşanma ile sonlanıyor. Ve bu boşanmaların yaklaşık %40’ı ilke 5 senede gerçekleşiyor...  Boşanma konusunda ne düşünürseniz düşünün, bunun etkilerini bilmek durumundayız. Boşanmanın sonunda çiftlerin ve varsa çocuklarının daha sonraki hayatları nasıl etkileniyor? İlişkilerimizi bir kalemde çizmek gerçekten mümkün mü?..  ...2005 yapımı The Squid and the Whale iki çocuklu bir ailenin boşanma sürecini inceleyen başarılı bir film. Araları açılan Bernard ve Joan’ın kök ailesine ait fazla bilgi yoktur ancak birbirleri ile rekabet halindedirler. Belki “Anasının Kuzusu” yazısındaki gibi birbirlerini ebeveynleri yerine koyup onlara kendilerini ispatlamaya çalışmaktadırlar. Büyük oğulları Walt, annesinin babasını aldattığını öğrenir ve babasının yanında saf tutar. Küçük oğulları Frank ise sistemdeki dengeyi tutarak annesinin yanında durmayı seçer.  Doğru olan, çocukların ebeveynleri arasında yaşanan olayları bilmemeleridir. Bu onları ilgilendirmez. Tek bilmeleri gereken şey onların kendi meselesi yüzünden ayrıldıkları ve anne babanın çocuklarını sevmeye devam edeceğidir. Ayrıca yüzeyde görünen olaylar, derindeki gerçek sebeplerden çok farklı olabilir. İlişkiyi bitirmeyi isteyen taraf, aslında diğer taraf çoktan eş olmaktan vazgeçtiği için bu rolü üstlenmiştir... Hiç bir şey tek taraflı değildir.   Bernard ve Joan’ın daha sonraki ilişkileri çocuklarında değişik etkiler yaratır. Küçük oğlan babasına benzemek istememektedir ve ondan nefret ederek ondan kaçar. Cinsellik ve alkol ile denemeler yapar. Walt ise cinselliğe karşı tepki geliştirirken, kız arkadaşı ve babasının genç kız arkadaşı arasında ikilemde kalır...  Walt’un kız arkadaşının ailesi ise onu yargılayıp etiketlemektedir. Ailesi boşandığı için onu beğenmemişlerdir. Topluma göre boşanmak iyi değildir. Bu durum da çocukların ailesine olan öfkesini tetikler...   Yazının devamı blogta...",Positive
oldukça eğlenceliydi ... 3d li  sahneler ve efektleri başarılı ... keyifle izlenebilecek bir yapım ... tavsiye ederim :) ... 10/6 ...,Positive
"Güzide halkımın severek izlediği,köpek sürüsü gibi çoğalan dizilerden alışık olduğumuz bir atraksiyon vardır; o medya grubunun sahip olduğu yayın organlarından birinin bilfiil reklamı yapılır.Misal dizi atv’de ise dizinin bir yerlerinde göstere göstere Sabah Gazetesi okunur,bu ayarda bir cok ornek verilebilir,Hollywood da Alvin and the Chipmunks,Truman Show,Groundhog Day gibi filmlerinde buna rastlamamıza imkan tanımıştır.İşte bu filmde,o reklam amacının yanı sıra,komedi anlayışını kendi vizyonuna dayatmadan sömürüyor ve ortaya,ilk kez yarısında çıkmak istediğim bir film çıkıyor.Vasatın üstüne gidemeyen bu film,ilginç ve bir o kadar da güzel konusuna rağmen onu da yüzüne gözüne bulaştırıyor.Eğer bazı ustaların emeği olmasaydı film batardı galiba.Onların hatırına,10/2..",Negative
bnce çok sıkıcı bi filmdi.. nedense son zamanlarda yapılan bu tür köpekbalıklı filmleri jaws gibi etkilemio.. sadece izlemiş oldum yani.. hiç bi etkileyici yanı yoktu..,Negative
hani derler ya küçük - büyük herkesin  izlemesi gereken bi film.buz dewride öle bişe..bence çok tatlı olmus:P bide seslendirme güzel..umarım 3 ü de kısa bi zaman sonra gösterime girer..,Positive
bence lüzümsuz bir film boştan yere para vermeye değmez,Negative
biraz erotik filme kaydırmaya çalışılmış gibi... ben beğenmedim açıkcası. biz Türkler neden halen kurguya dramatikliğe ağırlık veriyoruz anlamadım.,Negative
Etkili bir konu ve sade bir anlatım.. uzun zaman önce sinemada izlemiştim ve baya etkilenmiştim.. 9/10,Positive
oyunu çok güzeldi bende dahil hastası çoktu:)filmide güzel olmuş van damme 'ye albay guile rolü ve kıyafeti yakışmış.izlenmesi gereken filmlerden.10/8,Positive
"beklediğimden çok daha iyi çıktığını söyleyebilirim.bu tür filmler genellikle karışık olur ama bu filmi çok rahat izledim,siz filmi izlerken kimin ne olduğu belirtiliyor,dönemin diğer olayları hakkında bilgiler ediniyorsunuz.şahsen ben filmden sonra 4-5 ansiklopedi karıştırdım.amerika'yı yücelttiği belirtilen film kennedy ve 2-3 kişi dışında bence herkesi rezil ediyor.jfk'nin savaş olmaması için komutanlarla olan mücadelesi amerikan milliyetçiliği ise bi şey demicem.",Positive
hababam sınıfı serilerini izlerken hiç bıkmadım tekrar tekrar izledim. yine izle deseler yine izlerim,Positive
Yorumlara katılmıyorum. İnsanı sıkmayan kaliteli bir korku filmi.10/8,Positive
sakın olaki bu fılme gıtmeyın paranız bosa gıder baska bısey dııl he uyumak ıstıyosanız orası sıze kalmıs ben gıttım pısmanım tavsıyem boyle bı fılmı hıc olmamıs sayın:)adam fılmı canı sıkılıpta cekmıs sankı,Negative
"fsatihin ya anladık salak saçma da dostum neye göre hem salak hem saçma kusura bakma da senin yorum da hem salak hem saçma olmuş. sen filmde sevişenleri izlediğin için öyle olabilir mesela yaz bunu. ne bileyim kısa filmlerden oluşuyor film sen dümdüz hikaye dinlemeye alışıksın garipsedin durumu yaz bunu. ama o ne arkadaş oturduğun yerden kısıtlı imkanlarla çekilmiş türkiyede başka benzeri de olmayan başlangıç denilebilecek, oyuncularının para almadan senaryoyu da ilk film setine getirildikten sonra okuyup oynadıkları bir filmi karalamak çabası..",Positive
"ben filmi seyretme şansına sahip oldum gercekten cok güzel... müzikler,kadro,senaryo cok hosuma gitti... bu hafta herkesin ilk gidecegi film olmalı bence...",Positive
"Last Days bir ev ve etrafına koyulmuş gizli kameralar ile kotarılmış bir film gibi adeta.Filmin Michael Pitt'in oyunculuğu dışında elle tutulur bir tarafını bulamadım. Bir hikayeyi en basit haliyle alıp 35 mm'lik kamerayla çekmeye anlam veremiyorum.1,5 saatlik kısa bir zaman diliminde yönetmen ne anlatmak için çaba sarfetmiş ve zamanı nasıl kullanmış ise; ben onu anlamayı beceremedim.(4/10)",Positive
testere serisinin ilk üç filminden sonra zorla izlesem de yedi den sonra kötü olacağını düşünmüştüm sekizi yedinin devamı diye izlemek istemesem de bu sefer filmin farkı olacağını öğrenince istemeye istemeye izlediğim bir film olacaktı başta hep aynı şeyler desem de izlediğim en iyi filmler den biri de buydu hiç pişman olmadım param boşa gitmedi ilk iki filminden daha iyi ve daha başarılı buldum,Positive
Tv için çekilmiş bir film ama yine de fena değil.İstenileni az çok veriyor.,Positive
filmi seçmemin nedeni gerçek hayatı anlatmasıydı ama yaşadığım büyük bir hayal kırıklığı film çok sıkıcı sinema arasında ikinci yarıya girmemeyi bile düşündüm kesinlikle izlediğimden pişman olduğum filmlerden,Negative
İşte karşınızda Kahraman amerikan askerleri.Mahsum insanların ölmemesi için kendi canlarını tehlikeye atmaktan çekinmezler.Zulmun karlısında dimdik dururlar..Bla bla bla..  Sanki Irakta yüzlerce masum insanı öldürmemişler gibi.Bıktım bu amerikan propagandası dolu filmlerden,Negative
mükemmel süper herkese öneririm gitmeyen kalmasın herkesin kesin izlemesi gereken bir film başta bekarların,Positive
bence dünyadaki en kötü filmlerin arasına girecek bi film.hatta dünyadaki en kötü film.,Negative
evet gerçekten film mükemmeldi arkadaşlar herkeze tavsiye ederim:),Positive
"deprem insanımızı ansızın vurdu kimisine bir silah kimisine de bir kolye kaldı, ölülerimize de rahmet yağmurları. film gerçek hikayeden alınmış ve insan şunu sormadan edemiyor bir deprem insanları bu kadar mı etkiler. sanırım acıyı çeken anlar. Allahtan hepsine rahmet diliyorum. filme gelince senaryo biraz havada kalıyor ama oyuculuklar iyi ve filmi kurtarıyor. keşeke görsel efectde kendimizi biraz geliştirebilsek mesela bu film için deprem sahnesi çok kötüydü, daha güzeli yapılabilirdi. ne çok kötü ne de çok iyi bir film.",Positive
Ülkemizde artık küfür dolu sinema modasının geçmesini diliyorum. Her küfürlü filmlerin halk tarafından tepki gösterilmesi önem arz etmektedir. Küfür sanat değildir. Çocuklarımız için küfürsüz filmler bekliyoruz.. Filmin fragmanı bile vasat...,Negative
Haftanın tartışmasız en iyi filmi. Aldığı ve alacağı tüm ödülleri hak eden bir film. Özellkle Güven Kıraç ve Sezin Akbaşıoğulları rollerini mükemmel oynamışlar. Film senaryo ve hikaye itibariyle biraz ABDde 2005 yılında Oscarda ödül almış 'Crash' filmini andırıyor.,Positive
"Aslan Kral, Disney’in en kült filmlerinden birisi olduğunu hepimiz biliyoruz. Ve ben de bu filmi çok küçükken izlemiş olduğumdan film hakkında çok az şey hatırladığımı fark ettim. Bu yüzden de Aslan Kral’ı yeniden izlemeye karar verdim. Eğer konuyu bilmiyorsanız Aslan Kral, kral olan Mufasa adında bir aslan ve onun yeni doğan oğlu Simba hakkında. Ve bu film de Simba’nın büyümesine ve aynı zamanda da kötü amcası Scar ile olan ilişkisine değiniyor. Ve bir gün Scar’ın, Mufasa’ya karşı yaptığı kötü plan başarılı olunca hayat Simba için tamamen değişir.  Aslan Kral, gerçekten de başarılı bir film. Başarılı karakterleri, muhteşem animasyonu, güzel şarkıları ve mesajları olan bir Disney filmi. Sadece Aslan Kral’ın herkesin dediği kadar iyi bir film olmadığını düşünüyorum, o kadar. Yani IMDb’de 50. sırada olan, tüm zamanların en iyi animasyon filmi olarak görmüyorum bu filmi. Sadece iyi bir film olduğunu düşünüyorum.  Filmle ilgili ufak sorunlarımsa şunlar; süresinin çok kısa olması. 89 dakikalık bu süre içerisinde her şey hızlı gelişiyor ve bazı anlarda istenilen duygu biraz geçiştirilmiş gibi gözüküyor. Ayrıca daha farklı karakterlerin olabileceğini ve hayvanlar alemindeki diğer hayvanlara odaklanabileceğini düşünüyorum.  Ama dediğim gibi, bu film gerçekten de başarılı. İzlemeyenin kesinlikle izlemesi gereken, hem küçüklere hem de büyüklere güçlü mesajlar veren güçlü bir film Aslan Kral. Herkesin dediği kadar olmasa da, filmin epey iyi olduğunu düşünüyorum. Hala izlemediyseniz, yeniden izlemenizi tavsiye ederim.  TOPLAM PUAN: 8.5/10",Positive
Ummuduğum gibi bulamadım...Oyunculuk konu çok vasat.,Negative
"Zeki Demirkubuzun adeta ""ben  geliyorum"" dediği müthiş film ""C Blok"" da varoluşçu filmlere çok iyi bir örnek..Demirkubuz gerçekten çok büyük yönetmen, ilk filminde bu kadar başarılı iş çıkarması takdire şayan..kameranın yakaladığı görüntüler,oluşturulan atmofer, karakterin ruh hali, yalnızlığı ve sürekli arayış bir içinde oluşu müthiş anlatılmış..her dksı her saniyesi izlenmeye değer çok çok başarılı bir psikolojik-dram hikayesi C Blok.film için La Pianiste´nin hafifletilmiş hali desek abartmış olmayız..10/10",Positive
"Allahdan turkiyede cevrilen butun filmler bu kadar kotu degil, butun filmlerin bu film kadar kaliteli olmasi gerektigini savunanlara sadece guluyorum, hele ki ''...İşte size Camii ve Türk Bayragımız...'' yazisini okudukdan sonra insanlarin anlatimdaki olaylari ne kadar saptirdikalrinin bir gostergesi, ilkogretim cagindaki cocuklara, hangi cami hocasi, 18 yas ustu seyler anlatabilir ki, cidden sacmalamislar yani, hele ki bel alti esprileri ile ilgili yapilan yorumlarda, egelileri tanimadigimiz icin bel alti esprilerinin bize anormal gelmesiyse bence cehalet diyorum, bende egeli sayilirim ama bel alti esprileri genel agizda ne duydum ne soyledim, ege halkinin samimiyetini ve mizahi yetenegini kullanarak biryerlere gelmeye calisan bu filmi, oyuncularin basarisi bile guzel olmasina yetmemis, zaman kaybindan baska birsey degil...",Negative
"82 yapımı ilk filmi izlememiş biri olarak bu prequel'in (remake değil) vasatın üstünde,başarılı bir gerilim olduğunu düşünüyorum.Hatta tam da ilk filmin başladığı yerde sonlandırılmış olması Carpenter'ın klasiğine hayran olanların memnuniyetini arttırmış görünüyor.İzleyenler pişman olmayacaktır.",Positive
rezalet ötesi saçma ve çok gereksiz bir film hafta sonumun 2 saatini bu filme harcadığım için pişmanım,Negative
Merakla bekliyorum bu filmi efeksiz bir kurt adam görücez oyunculuk ve makyaj çok önemli olmamalı,Positive
"filmi beğendim.bu tür otobiyografik filmler her zaman ilgimi çekmiştir.oyuncular ve çekimler,mekanlar da oldukça iyi.ancak mutlaka izlemeniz lazım diyebileceğim bir film de değil.bir buçuk saatin çoğu gençlerin yaşamından bahsediyor,aile içi sorunlar,sokak kavgaları,kızlarla ilişkiler vs.açıkçası dito montielin kitabını da merak ettim,denk gelirsem zevkle okurum gibi geliyor.ilginç ve olayların-kişilerin gerçekten yaşamış olması nedeniyle de izlenebilir bir film.",Positive
"Ailenin kız çocuğuna karşı vermiş olduğu aşırı tutucu davranışlar karşısında,13 yaşında bir kızın cinsel hayatı bariz ve yanlış yoldan öğrenip keşfetmesi üzerine çekilmiş komik,dramatik ve zeki bir film.Bir konu hakkında ne kadar katı-tutucu olunursa,o konuya o kişinin daha çok ilgi duyacağı çok iyi anlatılmış.Cinselliğin aile yardımıyla çocuğa zamanında öğretilmesi gerekirken,tam tersine sanki o çocuğun bir cinsel organı yokmuşçasına yapılan hatalı aile eğitimi yüzünden 13 yaşındaki bir kızın,sorunlu bir cinsel yaşam sürmesini anlatan film,öğretici bir unsur da taşımakta.Bunun yanında film,çeşitli insan ırklarını,bundan doğan karşıt görüşleri,ilginç ilişkileri ve birçok bariz,sıradışı olayları da bir banliyö ortamında konu almakta.Başroldeki karakterlerden 13 yaşındaki kızı canlandıran aktris iyi bir performans sergilemiş.(Alan Ball,ismini duymak-görmek bile yeter.Bu film izlenmeli.)",Positive
en iyi türk erotik film bence:)) yaa gerçekten çok gereksiz bir film. savaş fantezilerini yansıtmış perdeye herhalde. neyse izlemeyin yaa.,Positive
keşke daha absürd olmayan bir senaryoyu deneselerdi 3/10,Negative
hemen sinemaya gitmeniz gerekiyor sırf bu film için gidin gerilim sahneleri çok iyidi 1.si güzel değildi ama 2. filim çok iyidi 10 üz 8.1,Positive
Bu filmin yahudi propagandası yaptığına katılmıyorum. Aksine yahudilerin amaçsız liderleri tarafından bir girdaba sürüklendiğini anlatıyor. Filmin sonuna doğru bir arap vatandaşın skeası ve anlattıkları izlemeye değer bir sahneydi bence...,Positive
Öncelikle serinin sonuncu filmini izlerken sinemada çıt çıkarmayan izleyiciye teşekkür ederim. Film genel anlamda sessizdi. Öyle ki yan salondaki John Wick filminin silah sesleri bile duyuldu. Film Beklentimi altında ve karanlık ortamda geçse de hayranlarını hayal kırıklığına uğratmacak türden. İyi seyirler.,Positive
Şu zamana kadar izlemiş olduğum TÜM korku filmleri arasında açık ve net en KÖTÜ filmdi. Hiç emek ve para harcanmadan yapılmış bir film. Uzun süre film izlemeyi düşünmüyorum o derece. Yayında ve yapımda emeği geçen herkese selamlarımı iletirseniz sevinirim. :),Negative
"Çok kötü olmamış fakat iyide olmamış..can sıkıntısını geçirebilecek bir flim fakat , bende hiçbir etki bırakmadı.Olmamış daha güzel yapılsaymış etkileyici olurdu...",Negative
izlediğiniz her an 'hadi artık mantıklı bişeyler olsun' dediğiniz saçma ötesi bir film.,Negative
Hayatimda izledigim en kotu filmlerdendi 2 saat boyunca ruhum iskence gordu konu kotu oyunculuk kotu filmin ana fikri belli degil hic bi olay orgusu cozulmemis ordan burdan birlestirme bi film nerde ne zaman ne neden oldu asla anlasilmiyor hadi kafamiza gore biseyler cekelim demisler ama onu da becerememisler gibi bi film enes batura giderdim bundan daha iyidir eminim,Negative
filmin ii olmadığını izlemeden öncede duymuştumda bu kadar kötü olacağını hiç tahmin etmemeştim. oyuncu kadrosunun bu kadar ii olduğu bir yılmaz erdoğan filminin bu kadar kötü olması gerçekten ilginçç. zoru başarmışlar diyebilirim. film boyunca gerçekten komik olan tek bir sahne vardı oda filmin sonlarına doğru cem yılmaz dan geldi. daha ne diyebilirimki...,Negative
filmi sabırsızlıkla bekledim ve izlediM gerçekten sıkışan insanlardan pek cok nokta vardı...evet belirli noktalrda tarafsızlık yoktu ama bircok kişinin dedigi gibi son sahnesi degildi bence yanlış oLaN...kızın yaralanan sevdigi insanın saglıgı içiN başörtüsünü açması çokmu ayıp??MüsLümanLıgın hoşgürü iyiniyet inanÇ dini oldugunu gözardı ederek sadece kurallaR bütünü oldugunu düşünerek filmi izlerseK pek begenmeyeceginZ kesiN.. film müzigiyle de bu dönemde ele aldıgı konusuylada saygıyı hakediyo bence oyuncularda oldukca iyiyDi... 10/9,Positive
"Abartısız söylüyorum hayatımda izlediğim en kötü filmdi.Arkadaşlar gitmediyseniz çok şanslısınız bukadar kötü oyunculuk, konu, espiri ve sayamadığım kısacası her şey mi bukadar kötü olur evet anca bukadar kötü olur.",Negative
kötü yorum yapanları anlamıyorum nesini beğenmemişler. gitsin recep ivedik izlesin onlar..,Positive
Baştaki o muhteşem müzik ve yağmurlu tarama sahnesi için filme defalarca gidebilrim nitekim dün akşam yine gittiim..,Positive
Saçma sapan yorumlara aldanmayın. Mahsun Kırmızıgül ve Murat Tokat başta olmak üzere tüm oyuncular açıklama yaptı. Film Osmanlı yı ele almıyor. Tamamen kurgu. Ayrıca filmde 50 tane oyuncu var ve siz hepsine PKK ya destek veriyor diyemezsiniz.,Positive
