text,label
Aksiyon yönünden 1 numara.Film insana feyz veriyor.Filmi etkili kılanda bu zaten.Hayatta insanın neler yapılabileceğini öğrenmek isteyenlere duyrulur.,Positive
"3D´nin en iyi kullanilabildigi yerler kapali mekanlar, bu film de buna uyarak daimi kapali mekanlarda geciyor, konu olarak kesinlikle birsey beklemenize gerek yok, Film bana gayet SIKICI geldi, sonuna kadar izlemekte zorlandim, pek tavsiye etmiyorum. sadece 3D olarak izlediginizde filmden belki biraz olsun zevk alabilirsiniz.",Negative
ben daha gitmedim filme yarın gidicem ama gerçekten çok merak ediyorum böyle sağlam konulu filmler çok az geliyor sinemaya özellikle türk sinemasında,Positive
ergenlik çağına yeni adım bir çocuğun durumları ancak bu kadar iyi ifade edilebilir.öte yandan altan alta 2. dünya savşı italyasını da iyi işlemiş bir film.izlenmeye değer...,Positive
Harrison Ford'un güzel filmlerinden biri olarak yorumluyorum. Herkese tavsiye ederim. Ben beyendim.,Positive
2015 yılının en iyi aksiyon filmi. Kesinlikle izlenilmesi gereken bir film. Filmin gösterim süresi bitti fakat kesinlikle dvd alın asla pişman olmazsınız,Positive
ustanın yaklaşık 20 filmini izledim ama hala izlemediklerim var yaa bu filmde bunlardan birisi yakında izlicem,Positive
fılm basarılı bır fılm vurulma catısma sahnelerı olsun o anı sıze solutabılıor bence ızlenır derım,Positive
"bu filmi sil baştan la karşılaştırmam, ama kesinlikle hafızamda yer edinicek. yönetmen- senaristimiz bu konulardan daha çok ekmek yer gibime geliyor.  sonunun da  köy deki gibi muallakta bırakılması hoşuma gitti. biraz felsefeci biraz hayata bağlı bi entellektüelseniz bu filme gidin derim.",Positive
"senaryo, görüntüler yine muhteşemdi. jigsaw şaşırtmaya devam ediyor:)yaratıcılıkta sınır tanımayan süper bir kahraman o.  10 üzerinden 10 veriyorum",Positive
komedi yaa:)),Positive
"..ne yazıkki ülkemizde çok az sinemada girecek ve çok az insanın izleyeceği film...ülkemizdeki sinemanın bu günlere gelmesinde en önemli mihenk taşlarından olan yönetmenin bu filminin bu kadar az izlenilmesi hepimizi üzecek..geleneksel türk sanatları üçlemesinin son filmi,izleyici sıkmayan bi anlatımla çok hoş benceee..oyunculuklar katiyen çok güzel..gidenin iyi vakit geçireceğini düşünüyorumm.....bu arada alttaki yorumlardan biri için bi düzeltme yapmak istiyorum..yusuf üçlemesi semih kaplanoğlunun üçlemesi,bu film ise derviş zaimin geleneksel türk sanatları üçlemesidir...",Positive
Eğlenceli bir film olmamış sinema ya gidip seyret meye değmez tavsiye etmem ama ailede 8 - 12 yaşlarında çocuğun varsa onları gõtürün çúnkü onlara hitap eden bir film zaten salonda anaokulu gibiydi..,Negative
bence fimde malzeme var ancak  cok onemli 3 eksik var. 1. sanki filmi kısaltmak icin sahneler bitmeden kesilmiş gibi adamlar oturup konusuyoken  bir anda yola cıkmıslar surları  gecmişler yoldalar. bu sadece 1 ornek  cogu sahne bana oleyle geldi acıkcası. 2. efektler berbattı sanki arkaya  resim koymuslar onde adamlar onuyor.  top atma sahnesi zaten yalan 1 bakmısın suru parcalıyo bi bakmısın sadece is yapmıs koca top 3. OYUNCULUK  bide o comoka nın sesini duydukca tiksindim o ne iç gıcıklayıcı sestit yav sanki batman ın ses çipini yutmus.,Negative
fragmanı izledim hoşuma gitti . bu zamandaki aşk filmlerinin önüne gecicek gibi duruyor inşallah emegini karşılıgını alırsınız :),Positive
"uğur tazegül...............................tolga_taze24@hotmail.comfilm hakkındaki yorumumtakva ; Allahtan korkan sakinan kimse.Kendini günahlardan koruyan kimse.Bu fani dünyada nefsine zikkeyi cakan kimse'Takva filmine gelince,basarilari kesinlikle tescillenmis yönetmenimiz fatih akin`a ve son yillarda kalem olarak türkiyenin en iyi senaristi saydigim ve ayni zamanda kendisi idolümdür önder cakar`a ragmen hayal kirikligina ugradim.Günümüzde sinema artik gercegi esas alir.Mademki sinema artik realiteyse kusursuza yakin filmler cekmemiz lazim.Heleki konu,öykü islam dini ve tassavvuf gibi hassas ise terazinin kefeleri milim sapmamali.Filme senaryo,oyunculuk,cekim ve kurgu olarak deginmeden önce kutlamak istedigim sadece görüntü ve sanat yönetmenidir.Dogalki ekipleriyle'Filmin henüz jeneriginde her müslüman icin farz olan namazdan önce alinan abdest devinimi dogru degilse ilerleyen dakikalari da düsündürücüdür.Nitekim hatalar zinciri birbirini takip etmistir.O ne bicim seyhtir ki bu kadar ari bir türkce konussun,o ne bicim seyhtir ki yoksul bir aile ile bir tekke ögrencisini ayni kefelere koysun,o ne bicim cuma namazidirki hosgörü dini olan müslümanlikta saflar yarilarak gecilsin ve cuma namazinin farzi imam tarafindan dua icinden okunarak kilinsin.Senaryoda ayrica zorlama planlar ve sahneler mevcut(bunlari sizlerle daha sonraki günlerde detayli olarak paylasacagim).Bu arada sayin önder cakar`a iletmek istedigim birsey var.Biz zikirlerin böyle yapildigini düsünüyoruz düsüncesiyle yola cikarak bir zikir sahnesi cekilmez.Düsünceniz ya dogru degilse ya gercegi yansitmiyorsa, ki kesinlikle yansitmiyor.Nedense 20 yildan beri hicbir zikri ve namazi tekkede kacirmayan muharrem efendi seyhin kizini tanimiyor:Kizcagizda muharrem efendiye dogrudan ismiyle hitap ediyor?.ve cok basit bir iltiham akabinde bir kücük ticaret yada hesap hatasindan dolayi islamda yüksek bir mertebe olan takva yikiliyor.Sizin cekeceginiz filmin adi Kus Imanli olabilirdi ama asla Takva degil.Gelelim filmin sonuna?.degerli arkadaslarim filmin sonu yok diyenlere bir cevabim var.Arkadaslar filmin sonunda seyh efendi kizini muharrem efendi ile evlendiriyor.Lakin bunu anlamakta cagan irmak`in,aydin bulut`un yada mustafa altioklar`in isi.Yada iyi kötü sinemanin bizzat kalbinde calisanlarin bazende cok dikkatli izleyicilerin isi.Hatta siz belkide filmin sonunda benimde yasadigim almanyada tasarlanan afislerde Ayet-i Kerimenin suyla nasil yikandigina da dikkat cekmemissinizdir.Lütfen filmin sonunu tekrar izleyiniz.Kurguya gelince ; filmin arkasinda fatih akinin oldugunu görmek kahinlik degil?.esma-ül hüsna dan(zikir) sonra yani maneviyattan maddeye gecis bu kadar sert olmamaliydi.Zikrin ardindan baglanilan plan seyirciyi hemen filmin etkisine ve sokuna girecek sekilde sokulmus lakin seyircide ters tepkiye yol acmistir.Kurgu ve senaryoyla ilgili bircok düsüncemide ilerleyen günlerde sizlerle paylasacagim?..Firsat buldukca lütfen yeni türk filmlerine gitmek dilegiyle !",Positive
Ben açıkçası Cemal Şan gibi bir yönetmen bu denli başarılı bir film beklemiyordum. Böyle bir trajik konusu olan bir film bu kadar mı güzel ve komik anlatılır haftanın bence şu an en iyi filmi.,Positive
istanbul'a olan özlemlerini sevgilerini çok iyi dile getirmişler. istanbul'u başkalarından kıskanmama rağmen; taktir etmeden de geçemeğeceğim. sevgilerini gösterebilmişler önyargılı yaklaşacağımıza biz fatihin emanetine ne kadar sahip çıktık ve sevdik ona bakmak lazım,Positive
"Süpriz sonlu filmlere alışık günümüz izleyicisini bile şaşırtabilecek bir finale sahip, hoş bir film.",Positive
"m. night shyamalan filmi demek bile yeterli galiba.korkudan haz etmeyenler için en uygun seçenek bana göre m. night shyamalan filmleri.tadında bir korku var.öyle ciyak ciyak bağıran sarışın karakterler,uzun saçlı küçük uzak doğulu kızlar veya televizyon gibi enteresan aletlerden çıkmaya meyilli canavarlara asla rastlamayacağınız filmler yapan bir yönetmen var.konumuzda pek güzel.zaten shyamalan filmlerinin o dehşet müzikleride olunca tadına doyum olmuyor.buyrun izleyin=)",Positive
"Emeğinize sağlık. Dizide güldüğümün 2 katı kadar güldüm diyebilirim. 1 film daha çeksinler yine giderim. Kesinlikle çok güzel bir kurgu olmuş, filmin 2. yarısı bir ayrı harika. Dizinin ve filmin devamını istiyorummm",Positive
ilginç ve güzel bir film biraz uçuk ama yinede güzel 10/8 veriyorum. ama tabi filmi herkez önceden izlenildiği için unutuldu.,Positive
sean nam-ı diğer stifflerr Knoxville'ın biras gölgesinde kalsaa daa yine kendini bellio edior.. çok super bi ikili olmşlar..jessica yı unutamayıss tabi:D,Positive
izle ve gül...amaç gülüp eğlenmekse filmi kaçırma ama amaç sinema yorumcusu gibi ciddi ciddi filmi izleyip gülmemek için kendini kasmaksa ne kendi paranı ne de film için verilen emeği boşa harcama..,Positive
Seferoğulları Tellioğlu münakaşası ve Kemal Sunal faktörü:)  Yeşil vadi sizce kimindir ? gerçek bi klasik,Positive
de nironun bana göre kariyerindeki en iyi performansı seneryo ahım şahım degil ama filmin oyle kendine çeken bir yapısı varki (yönetim ve oyunculuk) başyapıt denmeyi hakediyor sıkılmadan izlenilbilecek özlikle robert de niro için bir film,Positive
"Jim Carrey'nin oynamaması bambaşka birşey birşey. Ama bu filmi olumsuz yapan Carrey'nin yokluğu değil. Film basbayağı kötü bir film. Son derece zorlama komiklikler, bomboş bir senaryo, sırf ilkinin sırtına yaslanıp ilerlemeye çalışan bir film karşımızda. Sinemasal anlamda koskoca bir sıfır olan film bir komedi filmi olarak bakıldığında da son derece başarısız.   Üstelik film için 100 milyon dolar gibi bir para harcanmış. Hakikaten çok yazık, bu gereksiz devam filmine bu kadar para bağlanması. Pekçok yaratıcı yönetmen 5 milyon dolar fazla harcama yaptılar diye projeleri iptal edilirken bu boş filmlere bu kadar para bağlanması çok yazık.",Negative
"Herbie beni çocukluğuma götüren, çocukluk anılarımı bana yaşatan, belki sanatsal açıdan çok şey ifade etmeyen ama kişisel olarak benim için çok değerli bir film ve film serisi. O yüzden Herbie filmlerini çok seviyorum. Bu film ilk film kadar olmasada yinede çok eğlenceli ve eğlendirici. Güzel zaman geçirmek istiyorsanız denk geldiğinde kaçırmayın izlerim derim. Denk geldiğinde diyorum çünkü bu filmi her yerde bulmak imkansız. Bildiğim kadarıyla sadece TRT’nin elinde var. Oda kırk yılda bir yayınlıyor.",Positive
DÖRT.DÖRTLÜK,Positive
Saf aşkın yada tutkunun tanımı...  7/10,Positive
"Her ne kadar ""film"" olarak etkileyici olsa da anlattığı konu bakımından bu puanı vermek durumunda kaldım. Neredeyse Nazilerin suçunu bizim üzerimize yıkacaklar.",Negative
bence harry potter ve ateş kadehi kitabı çok heyecan verici ve zevkliydi.zaten artık harry'nin voldemortla yüzleşme zamanı gelmişti.ayrıca hermonie'ninde güzelliğinin ön plana çıkması gerekiyordu.bence şu ana kadarki en soluk kesici film olucak.20 kasımı sabırsızlıkla bekliyorum,Positive
Beyaz perde sitesinin yeni yuzunu elestiriyorum hiç guzel olmamis hiç kullanisli da degil,Positive
"oncelikle sunu belirteyim,filmi izlememin sebebi parkin filminin de arada olmasidir.old boydan sonra nerde bulsam kacirmam onun filmlerini.ama genel olarak iyiydi bence '3 extremes' 'damplings' midesi saglam olmayanlara asla onerilmez ki beni bile zorladi bu film.. box pismanligi cok guzel anlatmis asyali yonetmenleri ve filmleri hollywooda yegleyecegim bu ara,korku adi altinda pek korku barindirmasa da",Positive
"İzlemesi zevkli, inanılmaz etkileyici olmasa da dozunda verdiği etkileyicilikle sevilen filmlerden biri. 7/10",Positive
bu fılm arsıvlıkkkkkkkk sıddetle tavsıye edıyorum cok sey kaybedersınız,Positive
Danny Boyle gerçekten çok kaliteli bir yönetmen..Bu da onun iyi filmlerinden biri..,Positive
"inanılacak gibi değil.1927den bahsediyoruz.hala bazı sahneleri tekrar tekrar izliyorum ve nasıl çekildiğini idrak edemiyorum resmen.öyle güzel,öyle kaliteli bir işçilik var filmin her bir saniyesinde.tamamen insan emeği.biz klasik sinema deyince genelde 40ları 50leri 60ları ve hatta artık 70leri de kapsayan bir dönemden bahsederken,1927 yapımı metropolis aslında sinemayı asıl yaratanların kendisi gibi filmler olduğunu bas bas bağırıyor yüzümüze.yönetmen fritz lang takdiri sonuna kadar hak ediyor.bu sessiz sinema örneği belki çoğu izleyiciyi zaman zaman sıkacak,uzun süresinin de etkisiyle kendisinden uzaklaştıracaktır fakat durum kesinlikle böyle olmamalı.işlediği konusu,sağlam söylemleriyle bu açılardan da üzerine konuşulacak bir yapıt.bence gerçek sinemaseverlerin kaçırmaması gerekir.filmi özetleyen cümle sanırım ""planlayan beyin ile yapan eller arasındaki arabulucu kalp olmalıdır"" idi,film boyunca da buna uygun bir ilerleyişe tanık olduk.bir de yine ""makineleri neden yok ettiniz?kendinizi neden yok ettiniz?"" gibi bir söylem geçiyordu,ki bu da yine derin bir konudur.kısacası film boyunca toplumsal konular sıkça ele alınıyor.tek bir kusur yok bu açılardan.başta dediğim gibi teknik,emek,oyunculuklar gibi konularda da filmin bir eksiği yok,şaşırtan sahneler bolca mevcut.metropolis izlenmeli.",Positive
"Filmin onuncu dakikası, jüri üyeleri yerlerini alalı 1 dakika geçmiş ve oylama yapılmakta. Herkes 'suçlu' diye oy kullansa 2 dakikada karar verilmiş olacak. Her şey ne kadar da farklı olabiliyor. Senaryo, oyunculuklar, gelişen olaylar,... o kadar gerçeğe uygun ki. Çok başarılı ve etkileyici bir film.",Positive
"Filimi tarafsız izlerseniz ne kadar akıcı diyologlardan oluştuğunu ve efektsiz, diyalogların mekana bağlı olmayan bir yapım görüyorsunuz. Filim sadece konuşmalardan ibaret, okadar güzel hazırlannmışki adeta film stüdyosu sizin beyninize kuruluyor ve onlar konuştukça kafanızda kareler oluşuyor Başarılı bir senaryoya sahip . İzlemeden geçmeyin derim.",Positive
"Sadece John Carpentera has olan o atmosfer,müzik ve konu işlenişi...Carpenter hayranlarını tatmin edecek,normal izleyici ise sıkacak bir film,bir Carpenter fanı olarak bu filme notum 10/10...",Positive
harika shrek’e 1000 basar müthiş bişey çok güldüm kısa film 'for the birds' de çok komikti film de hele mike harika herkes görsün derim,Positive
gerçekten etkileyici bir film oldukça duygusal kaçırmamanızı öneririm...,Positive
animasyon olarak diğerlerinin arasından stop-motion tekniğiyle sıyrılıyor.başarılı bir yapımdı.bana göre dreamworks'ün shrek 2'den sonraki en başarılı yapımı.türkçe seslendirme de ünlü bir isim olmamasına rağmen çok başarılı bir kadro oluşturulmuş.tebrikler.,Positive
uçak sahnesine kadar gayet iyi gidiyodu :)) biras abarttılar sonlara doğru..aksiyon için güzel bi film...10/7,Positive
"harika bir film... babam ve oğlum'dan daha gerçekçi bence... televizyonda izleme imkanı buldum ve gözyaşlarımı tutamadım... günümüzün cılk komedilerine iyi bir alternatif bence... keşke dvd'si falan da çıksa da tekrar izlesek... kısaca ailece izlenebilecek, bazı duyguları yeniden hatırlatan bir sevgi filmi...",Positive
hint sinemasının başyapıtlarından bir tanesi. aamir kahn dünya sinemasının enbüyüklerinden.,Positive
"8/10Yine bir Zeki Demirkubuz tarzi.Filmi sıkıcı bulan arkadaslar bu yonetmenin yapimlarini izlemesinler.Belli bir kitlesi olan yonetmenin basarili filmlerinden bence.Diyaloglar az olmasina ragmen,karakterlerin ruhsal dunyalarini cok iyi yansitmis ki bence bu buyuk bir basari.Dostoyevskinin kitap karakterine benzetirim hep Zeki Demirkubuz karakterlerini.Dostoyevski sevenlerede yonetmenin tum filimlerini tavsiye ederim.Ben hepsini izledim.Yonetmenin etkilendigi bir yazar olmus Dostoyevski.Bu arada gozden kaciranlar varsa filmin son kismi olan hastane sahnesinde,hastalar arasinda Zeki Demirkubuzda bir hasta rolunu oynamis.Bu da ayrica etkileyeciydi.",Positive
Bu sitede ve başka sitelerde gördüğüm negatif eleştirilere rağmen izledim ve baya güldüm. Espriler çok güzel ve yerindeydi. Aksiyon sahneleri de çok güzeldi. Kendini izleten gayet dozunda bir filmdi. Beklentimin üstünde çıktı.,Positive
güzel filmdii ohh be en sonunda biraz atraksiyon yaşadık,Positive
"Seneryo, animasyon rezalet.ailecek gittik goruntu kalitesi ses kaliteli  değildi.Para verecek değerde değil.",Negative
izlenecek kadar var. pekte kötü değil...,Positive
serinin ilk filmi jason karakterine veren film  ta bir kült 10/10,Positive
"Çok kötüydü, kadroya güvenip gitmiştim ancak hiç keyif almadım. Tavsiye etmiyorum. Komedi diye gittim aradaki reklamlara güldüm sadece malesef",Negative
"Film de, şarkısı da bir klasik...",Positive
"Miras nereden çıktıysa... Vallahi gereksiz bir devam filmi ama o kadar da kötü değil. SERİ İLE KIYASLANAMAZ!!!  Aksiyon = %25 Macera = %30 Tipik Bourne filmindeki özellik = %15 Sıkıcılık = %15 Anlamsızlık = %15 Bundan sonrasını da filmi hayal edebilirsiniz. Puan: 3.5/5 NOT: Ben filme kötü demiyorum, yetersiz diyorum.",Positive
"İzlenebilecek bir İspanyol gerilimi. Oyuncu kadrosu genç ve yükselişteki isimlerden oluşuyor. Başarılılar. Hikaye, sürükleyicilik yerinde. Detaylara çok fazla takılmadan izlenirse, sürpriz final daha fazla tatmin edecektir.",Positive
filmi ancak izleyebildim o da tesadüf eseri (= ama robert de niro bu rolün de üstesinden çok ii gelmiş..çok orjinal film bence ((= komik yanları da var...   (=,Positive
"gereksiz, sadece flimin sonunda olacak soygun için 2 saat harcadık.hakkatten param boşa gitti",Negative
Farklı bir dünyanın hayal gücü ile nasıl yoğrulduğunun en iyi göstergesi olan insanı anime sevdalısı yapan bir tapılası bir Miyazaki şovu...,Positive
"robert de niro,diane keaton,meryl streep ve leonardo di caprio'lu oldukca etkileyici bir film..karakterlerin her biri ayrı ayrı ele alınmalı ki canlandıran oyuncuların yeteneklerini görmek adına bu önemli.. oyunculuklar neredeyse kusursuza yakın..",Positive
cidden iyi bir filmmiş her yaştan kesime hitap ediyor.süper 10/8,Positive
gülmek isteyenler için iyi bir film. film sizi sıkmadan eğlendirebiliyor. izlenmeye değer.,Positive
çok sıkıcı ve gene ırkçılıkla ilgili bir filim ırkçılıkla ilgili film izlemekten bıktım işin doğrusu,Negative
uzun zaman önce televizyonda izlemiştim.. yeşilçamın etkili filmlerinden.. oyuncuların hepsi çok iyi ama özellikle fatma girik süperdi..,Positive
seyirlik bir film çok fazla bir şey beklemeden izlenebilir..değişik bir konusu var fakat görsellik bakımından çok zayıf kalmış.oyuncuları çok taktir ederim ama  bu filmde başka birileri oynasaymış bişey değişmezmiş..6/10,Positive
bu film bu puanı haketmiyor!! lütfen puanını düşürmek için 1 verip durmayınn siz beğenmemiş olabilirsiniz ama beğenenlere saygınız olsun!!,Positive
hattat imdbye göre 3 te  johnny deep var bi ikiyi izleyelimde sonrada 3 ü bekleriz artık 2 20113 2012 tarhliymiş ...,Positive
konusu çok etkileyici..,Positive
"FILMI ZEVKLE IZLEDIM FAKAT EKSIKLIKLER VAR HIV HASTASI BIR INSAN ILAC ALIR ISE 20-30 SENE YASAR EGER ILAC ALMAYI RED EDERSE OZAMAN OLUR, AYRICA BOYLE BIR HASTA LIMITLI SINIRDA ICKI ICMELIDIR YARIN YOKMUS GIBI DEGIL BU sagligina zarar verir , bende bir HIV tasiyicisi olarak bunu bildigimden konusuyorum, ve hastalik sanki yarin oluncekmis gibi yansilitmis benc ebunlar yanlis keske bu hastalik konusunda daha ogretici ve egitim amacli bir kac konuya deginselerdi , genel anlamda guzle olan film dahaz az dramatik ve daha genlige ve halka ogretici olurdu diye dusunuyorum.saygilarimla.. HIV pozitif olmak kotu degildir ,sadece kabullenmek ile baslar , ilac  alinmasi sarttir.",Positive
"""Die Hard 4.0""da Timothy Olyphantı izleyip beğendiyseniz, karşınıza ""Ajan 47"" rolünde dahiyane bir performansla çıkacak bir oyuncuyla tanışmışsınız demektir. Senaryo ve kurgu gereği aldığı, tek başına koca filmi yüklenmek gibi zor bir görevin altından ne kadar güzel kalktığını filmi seyrettikten sonra göreeceksiniz. Oyunu oynamayan, hatta varlığından bile hiç haberdar olmayan izleyicilerin bile zevkle izleyebilecekleri çok başarılı bir macera filmi. Kesin izleyin derim. Hakkı 10/9dur bence..",Positive
OLDUM OLASI MÜZİKALLERİ PEK SEVMEMİŞİMDİR.İZLERKEN YER YER SIKILDIÐIM YERLER OLDU.HERHALDE MÜZİKALLER PEK BANA GÖRE DEÐİL AMA Singin’ in the Rain ŞARKISI BİR HARİKA...,Positive
Zaman geçirilecek komik bir film.Ben stiller çok iyi oynamış.Adamın tipi komik zaten.Favorim ise Lance Amstrong...,Positive
Film bitince üzerimde kalan tek etki Mandela'ydı. Mandela'yı ve davasını daha yakından tanımak isteyenler için öneririm.,Positive
Serinin başlangıç filmi ve en iyi filmi diyebilirim...Jack Nicholson farkıyla güzel bir seyirlik...,Positive
Şu şahane kadroya bakar mısınız?,Positive
film oldukça güzel ancak dans dışında kalan konular çok kısa işlenmiş fakat dans sevenler için dörtdörtlük bir film.özellikle filmin bitişinde çok güzel dans sahneleri var,Positive
"Konu ve işlenişi sert olabilir. Ancak verdiği ders ve ipuçları ile muhteşem.  O cümle yok mu? ""Ruhlarınizin olup olmadığını anlamak"" işte yaşadığımız hayata ne kadar ihanet ettiğimizi bir tokat gibi çarpıyor yüzümüze.  Oldum olası beğenisi konusunda iki taraflı (hem pozitif hem negatif) yorumlar olan filmlere ilgi duyarım.  Ama bu film sınırı aştı. Mutlaka izleyin.",Positive
hayatımda izledigim en güzel anımasyon bu sitede gördüm baya eski filmmis vcdlerini arıyom bulsam hemen alcam,Positive
"Bugüne kadar izlediğim en doğal komedi filmlerinden birisi. 2016 yılına ait neredeyse tüm filmleri izledim ve kalite olarak da en iyilerinden birisi olduğunu düşünüyorum. (Deadpool hariç :]) İlk kez bir filme bu kadar güldüğümü hatırlıyorum. Aksiyon ve komedinin muazzam birleşmesini, muazzam oyunculuklar eşliğinde izlediğim için fazlasıyla mutluyum. Filmde çok az yer kaplayan bölümleri saymazsak kusursuz bir film.",Positive
"Film, ülkemizde vizyona girmeden, geçtiğimiz ay doğrudan 'Kazara Koca' ismi ile DVD den raflara çıktı. Hoşuma giden bir romantik-komedi olmuştu. Klişe zaten olmazsa olmaz, bu tür üzerinde.",Positive
sadece şu dünyada 5 yönetmen düzgün bir savaş filmi yaptı onlarıda söylüyorum 1.steven spielberg_er ryanı kurtarmak 2.francıs for coppala_kıyamet 3.brian de palma_savaş günahları 4.joon woo_rüzgarla konuşanlar 5.oliver abi_müfreze,Positive
Eğlenceliydi.,Positive
harika bir muzikal filmi,Positive
"del toronun özgün yönetmenliği ve tarzı bu filminde de kendini belli ediyor.sanırım del toro ismi asıl olarak panın labirenti ile akıllarımıza kazındı diyebiliriz.tabii ki daha önceki filmleri hakkında da fikrimiz yok değildi,kimisini izlemiştik hatta.fakat panın labirentiyle gelen o hem masalsı,hem de abartısız görsel efektlerinin yardımıyla sağladığı gerçekçilik hissi onun sinemasından bahsederken kullandığımız ilk cümlelerde yerini alıyordu artık.abartısız görsel efektler derken anlatmak istediğim şey fantastik unsurları son teknoloji bilgisayar programlarıyla,yani yapay olduğu çok belli olan görselliklerle değil de,nasıl yaptığını tam olarak bilmiyorum fakat tahminimce maketler,plastikler vb.nin de yardımıyla kotarmış olmasıydı.el espinazo del diabloda da durum aynı diyebiliriz.film boyunca gördüğümüz hayalet o kadar gerçekçi ki örneğin,ne bir görsel efekt var doğru düzgün,ne de inandırıcılığı zedeleyen bir başka ayrıntı.belki genel olarak baktığımızda filmin inanılmaz bir konusu,inanılmaz olayları yok gibi duruyor.fakat neresinden ele alırsanız alın kesinlikle doyurucu ve akıcı,sürükleyici bir film.çocuk oyuncular ve başta eduardo noriega çok iyiler,çok samimiler.yönetmen kendisine mekan olarak konuya çok uygun bir yeri,bir yetimhane ortamını seçmiş ve mekanı da çok iyi kullanmayı başarıyor.bir korku filminden ziyade dram türüne daha fazla uyuyor sanırım.yani film boyunca ciddi anlamda korkutucu bir öge yok.toplamak gerekirse kusuru,eksiği olmayan,izlenebilir bir film del torodan.",Positive
"bu filmi zevkle izleyen kişi cidden filmden anlamiyordur.klasik bi hollywood flmi zekii zenciler,herbiri cengaver cowboy amerkianlar,vatanini satn ruslar(bu admalar oyleki taş ruslar dururken şişman amerikan kadinini arzuluyorlar:)acaba dah ne kadar ruslari aptal amerikanlari iyi gosterebilirim demişler.bolye filmlere amerikan ordusunun maddi destek sagladiginida belirtmek isterim.iğrenç bir film",Negative
"""Düşük bütçesiyle bir sinema ve korku klasiği, nefesinizi tutarak izleyeceğiniz dar bir kasabada geçen kovalamaca. her korku filmi bu kadar başarılı, bu kadar korkutucu olmuyor maalesef. Korkutucu derken, gerilimin dozu üst seviyelere taşınıyor bu filmde. Adındanda anlaşılacağı gibi bir Cadılar Bayramı sırasında geçen film, Michael Myers isimli akli dengesi yerinde olmayan sadist ve psikopat bir seri katilin mutfak bıçağıyla işlediği cinayetleri anlatmaktadır. Filmin kendisi kadar başarılı olmayan 10 bölümlük bir film serisi de vardır. Nefesimi tutarak ve kendimi korkuya hazırlayarak izlediğim sayılı korku filmlerindendir. Myers'ın aniden ortaya çıktığı sahnelerde elektrik çarpması etkisiyle yerimden zıpladığım da oldu, filmin süresi de oldukça kısa ve net. Zamanın ne zaman geçtiği belli olmuyor bile. Öte yandan muziği, en harika korku muziğidir bana göre. Korku filmlerinin aşırı başarılı olmamasına rağmen, bu filmin çok başarılı olması da yönetmen John Carpenter'ın zekasından kaynaklanmaktadır. Çünkü tek bir kasabada, kült olacak bir filme imza atmakta zordur. Vakit kaybetmeden izleyin ve bu günümüze kadar başarısını koruyan yapımın neden bu kadar ilgi gördüğünü kendi gözlerinizle görün.""",Positive
68 lerde fragman olmaması çok kötü.çünkü adını duydum ama bulamadım o filmi.,Negative
gemidekilerin susun bağırışları sizide alıp götürüyor o anda sesiniz soluğunuz kesilip torpil seslerini duymayı bekliyorsunuz...ayakta alkışlanması gereken bir film kesinlikle izlenmeli...,Positive
Hugh Grantın rol aldığı filmleri hep sevmişimdir. Bu filmini de çok beğendim. Bu tarz filmleri seviyorsanız tereddüt etmeden izleyin. 10/8,Positive
titanic ten sonra izlediğim en güzel aşk filmi.Kesinlikle 10 u hak ediyor.,Positive
"tekrar tekrar izlemeye doyamacağınız bir yapıt bu, hatta bir başyapıt. anime sevip sevmediğiniz önemli değil, eğer sinamasever biri iseniz ve ""Mononoke Hime""yi izlemediyseniz, yazık...",Positive
"Film varoluşçu bir başyapıttır. Sartre'yi ve varoluşçuluğu bilmeyen bir kişinin bu filme zaman kaybı demesi doğaldır. Burada bilimkurgu bir amaç değil bir araçtır. Filmi izlerken çağrışım yapan varoloşçu bir söylemi burada paylaşmak istiyorum. Bu bile birçok kişiye filmi anlama yönünde katkıda bulunacaktır 'Kişi korkak ya da kahraman olarak doğmaz, kişi aldığı kararlarla kendi kendini korkak ya da kahraman yapar. Kahraman ya da korkak olmak kişinin kendi elindedir.'  Filmi daha iyi anlamanız için Sartre'nin Türkçede varoluşçuluk adıyla yayınlanan eserini okumanızı tavsiye ederim. Kitap kendisinin bir konuşmasından oluşuyor. Kitabı okuyun, Gattaca'yı izleyin sonra da martı:jonathan livingston'ı okuyun. Her şey açıklığa kavuşacaktır.",Positive
"Son zamanlarda izlediğim en iyi türk filmlerinden. Pek romantik komedi seven tiplerden değilim ancak yerindeki tespitlerle, eğlenceli akışıyla kendini izlettiriyor.",Positive
"Film Güzel Süper Efektler Var fakat Sam'in Filmden Ayrılması Kotu olmuş Ve saçma olan Optimus Hurdayken O Enerjiyi Nerden Bulup o Kamyondaki enerjiyi kendine alıyo ve Yep Yeni bir Optimus Prime Ortaya Çıkıyor Orayı Saçma Buldum  Ve Son olarak Filmi Birazcık Uzatmışlar 1,5 puan bu iki nedenden gitti",Positive
