text,label
"Fransız sineması benim için Amelie ile başladı.İlgim giderek artıyor ve işte bir büyük basamak. Çok güzel bir film...Alternatifler ancak bu kadar güzel olabilir.Ankara sinemaları ne yazık ki ucuz abd sinemaları esaretine tekrar giriyor.Bir ""benim adım elisabeth"" bir ""karpuz kabuğundan gemiler yapmak"" bir ""eternal sunshine of the spothless mind"" hangi sinemada şöyle rahatça gidilebilecek zaman diliminde gösterildi. Gelelim filme; yalnızlığı ve yalnız kalma korkusunu bize acımasızca hatırlatan, kıymet bilmelerimizi sorgulamamızı sağlayan duygusal ve hoş bir film.Seyrederken çocukluğumun korkularını da hatırladım ama yalnızlık ve korkusu ne yazık ki tüm hayatımızda var.En önemli sahnesi benim için son sahne.Bu final için bile tekrar izlenebilir... Bu filmi şiddetle öneririm...",Positive
İsanın son 24 saatindeki gibi Mel Ginson yine acı dolu bir film yapmış arkadaşların söylediği 2 şeye katılıyorum. 1- arşivlik bir film 2- İspanyolların gelişi esas kıyamet bencede  :(,Positive
bence baştan sona kadar heyecanla seyredilen bir film.evet klasik uçak filmlerine benziyor ancak zaten her film birbirine benzemiyormu??,Positive
"Son zamanlarda izlediğim heyecanı,aksiyonu ve sürükleyiciliği tam olan harika çok başarılı bir filmdi 10/8 mutlaka herkez izlemeli tavsiye ediyorum.",Positive
"izlediğim en iyi romantik-komedi filmlerindendi ... Yönetimi,müzikleri,oyunculukları,dlyologları,esprileri,akılda uzun süre yer edinecek sahneleri, kısacası her şeyiyle kusursuz bir yapım ... dustln hoffman ve anne bancroft un inanılmaz perfomansları için bile izlenebilir ... 10/10...",Positive
öyle filmler vardırki sonunda insanı ekrana çiviler! karakterleri ustaca filmde saklayabilen filmler unutulmaz filmler arasında yer alır. işte bu film tamda öyle bi film;) nicole mu?: muhteşem!!!,Positive
yine amerikanın dünya ya pazarladığı kültürelyozlaşma içerikli bir film seyrettim yazık zamanıma çinsellik kokan bir filmdihic bir konusu yok tu kadın anlaşılmak ister,Negative
çok hoş bir filmdi :P,Positive
Direncinizi sınamanın yolları... 1-Su altında nefesinizi tutmak. 2-Su üstünde nefesinizi tutmak. 3-Gündüz kuşaklarındaki kadın programlarını izlemek. 4-Başından sonuna kadar konsantrasyon kaybı yaşamadan ve sıkılmadan herhangi bir Zeki Demirkubuz filmi izlemek...Ve filmdeki her şeyi anlamlandırabilmek. Ben yukarıdakilerin hiç birinde iyi değ filmde de sınıfı geçemedim.,Negative
"İkinci Dünya Savaşı sırasında bir grup Amerikan askerinin Stalag 17 adlı bir Nazi kampında esir düşmesinin hikayesi ... Esir kampında askerler arasındaki diyaloglar, ilişkiler, eğlenceli, hüzünlü dakikalar ...  Keyifle izlenebilir bir film ...",Positive
diğer bond filmlerine oranla daha az ilgi çekmesinin nedeni sean conneryin olmaması fakat bu gerçeği göz önüne alan yapımcılar hemen akabindeki bond filminde sean connery yeniden başrole taşıdılar. filmin son sahnsine gerçekten kötü bağlanmış fakat sırf kayak sahneleri için izlenebilir bir film 7/10,Positive
ben françois ozonu bu filmdensonra tanıdım.gerçekten her yönüyle keyif verici bir film.kadınların gizemli tavırlarıyla ve durmadan uydurdukları yalanlarla sürükleyici bir hal film son derece iyi bir finalle noktalandı...bence izlemeye değer.,Positive
"2014 yılının en iyi filmi bence. Biraz geleceğe dönüş,biraz terminator,biraz inception karışımı bir senaryosu var ve bence oldukça başarılı bir film olmuş.",Positive
Öncelikle filme çok emek harcanmıştı ona şüphe yok. Filmi de beklentimi çok çok yüksek tutmadığım için fazlasıyla beğendiğimi söyleyebilirim. Kitaba uygun çekilmesi de gayet güzel. Ama filmde bir eksiklik bir yavanlık vardı. Bir türlü çözemedim bunu. Eksikliğin ne olduğunu bir filmde rahatça bulabiliyorsanız en azından onun düzeltildiğinde nasıl bir şey olacağını bilirsiniz. Ama eksiğin ne olduğunu çözemediğiniz böyle filmlerde hep bir muallakta kalma ve daha iyisi olabilir miydi sorusunu sorma durumu var. Yine de sinemada izlenmeye değer bir final filmi olmuş.. iyi seyirler...,Positive
"Çok farklı , gizemli ve güzel bir film. İzlenebilir.  10/8",Positive
Yaw seviyorum bu adamı bre. Film oldukça iyi bence. Bruce de ayrı bir güzellik katmış. Ne yalan söyleyeyim hani Bruce olmasa film sıradan bir film diyecem. Ama arkadaş kurtarmış filmi. Klasik kokan bir mafya filmi.,Positive
"Peter Jackson, yeni üçlemenin ilk filminde de anlatısına kaldığı yerden devam ediyor. Tüm dünyada büyük beğeni ve ticari başarı kazanan Yüzüklerin Efendisi efsanesinin tematik alt yapısını oluşturan Hobbit kısa romanı, Tolkien’in kaleminden çıkan fantastik Orta Dünya’nın temel hazinesini oluşturuyor.  Tolkien, Hobbit’de gönüllü yolculuk temasına yakın duruyor. Yüzüklerin Efendisi ise, kötülüğün beklenmedik ve karşı konulmaz görünümleri içinde kahramanların tekinsiz yolculuğunu anlatıyordu.   Gandalf’ın yada Tolkien’in dediği şudur: “Dünya kitaplar değil; orada, dışarıdadır."" Kahraman yada kahraman olamayan, Bilbo’nun Gandalf’a dediği gibi “eve döndüğümde bir şeyler değişmiş olacak” hissiyatındadır.  http://sosyalmedyamacerasi.blogspot.com/2012/12/hobbit.html",Positive
kamera geçişleri resmen görsel şölen niteliğinde... Danyal'ın yaptığı konuşma falan da çok güzeldi.. ben çok beğendim filmi...,Positive
"Filmden yeni çıktım ve beğendim. Küçük bir eksisi var o da gereksiz yerlerde müzikler koyup gerilimi arttırmaya çalışmaları. Ayrıca fragmanı görünce ben filmden yüksek düzeyde aksiyon beklemiştim ama film hep durgun gidiyor, göreceğiniz toplam aksiyon fragmandaki kadar. Ben 10 üzerinden 7 veriyorum",Positive
"miami vice beklentilerin üzerinde bir filim olmuş denilebir.Bin dokuzyüz seksenli yıllarda izlediğimiz dizinin biraz dışına çıkmış ve buda yapımı daha ilginç ve gerilm yüklü bir yapım yapmış.Yapımın vurdulu kırdılı olmayışı,bunun yerine gerilimli bekleyişlerin olması bence yapımı dahada bir güzelleştirmiş.Colin Farrell ve Jamie Foxx un performanslarının üst sevyede olması yapımın kaltiesini daha çok arttırmış. 10 / 8",Positive
Tek kelimeyle anlatayım.Mükemmel....,Positive
Sağlam oyuncu kadrosu ile başarılı bir John Grisham uyarlaması...,Positive
uzun zaman oldu komedi filmlerinden uzak kalalı bu film bu hasreti giderir ama önce tesere,Positive
çağan ırmak filmi olduğuna dair şüpheler uyanabilir filmi seyrederken. alışılmışın dışında bir çağan ırmak filmi. manevi güç sahneleri filmi basit ve samimiyetsiz gösteriyor.,Positive
hoş eğlenceli bir filmdi. sıkılmadan izleyebilirsiniz .tavsiye ederim,Positive
çok samimi bir konusu var.. 9 puanı hakediyor..,Positive
Bence türk yapımı komedi filmlerinin en iyisi özellikle son zamanlarda çıkan filmler arasında.Sıcak samimi içten komik gerçekten çok komik ne seviyesiz ne de basit tam bir trakya insanını anlatan güzel bir film.Gülmek istiyorsanız mutlaka seyredin.,Positive
"1) Klasik bir paranormal activity çakması tek farkı orada şeytan burada cin 2) Orada papaz burada ya hoca yada cinci karılar işin icinde 3) Ha güney amerika vudusu ha bizim klasik büyü hikayeleri 4) YAW YETER AZICIK YARATICI OLUN BIKTIK BU HEP BENZER SENAYOLARDAN 5) Azıcık yaratıcı olun yaw, hollywood sizde hic mi bir ipucu vermez, bi avatar yada matrix tarzı filmler bizden neden cıkmaz 6) Diziler desen ya guneydogu dizisi ya zengin kız fakir oglan, filmler desen öyle 7) YAW işde bu yuzden turk filmlerine gidemiyorum verdigim paraya yazıkda ondan. 8) Begenmeyen okumasın her sene onlarca filme giderim belki evlendim evleneli 7 senede 100 olmuştur türk filmlerinden zevk aldıgım bir elin parmaklarını gecmez.",Negative
bir çok bilimkurgu filmine örnek olmuş bir baş yapıtlardan biridir..Nitekim Terminatör filmine bile kaynaklık ettiği söylenir..Filmin başrol oyuncusu yul brynner ' ın film boyunca en fazla 15 dakika gözüktüğünü ve bir robot rolünü de oynadığını belirteyim.Western-Bilimkurgu içeren batı dünyasında günlüğü 1000 dolardan yerinizi ayırtın.Size iyi şanslar..Tabii Yul brynner varken böyle bir şey mümkünse..Dikkatimi çeken bir yanı ise James Brolin'in Christian Bale benzerliğiydi.İzlemeyen sinemaseverlere tavsiye ediyorum. '' Devam filmi:Geleceğin Dünyası(Futureworld-1976) '' şu sıralar 2016 nın bomba dizisi olan Batı dünyası ilk olarak 1973 yılında beyaz perdeye alınmıştı. Şimdi günümüz teknoloji ve kameraları ile neler olacağını merakla bekleyeceğiz..,Positive
bu film arkadaşlık adına yapılmış en iyi film kabul ediliyor...,Positive
"Usta işi Yaban Çileklerinde Bergman ölüme yaklaşan insanın kendi merkezine çekilip burada kendini anlama yolundaki sorgulamalrı üst düzey bir anlatım teknigi kullanarak bize sunuyor.Gerilim sahnelerindeki ölcekleme teknigi,gerçekleri karşısına olarak yüzleşmesindeki kullanılan akrepsiz yelkovansız saat gösterimi ile bilinç altında oluşturdugu metafor sersemletic.Seyirciyi çıkardıgı kendine iç yolculugundaki kullandıgı kamera açıları ve sevgiyi merkezine alıp onu yüçeltmesi ve bunu enfes bir sinema diliyle anlatması ayrı bir güzelligi filmin.Kısacası hayatın özününün tanımlamasına yükledigi anlam tam bir görsel sölen.",Positive
"1980ler başı Thatcher İngiltere'sinin Falkland savaşı ve 5 milyona ulaşan işsizlik rakamının topluma yansıyan sosyo - politik etkileri  bir arkadaş grubu içinde çok başarılı şekilde filme alınmış.Yönetmen, bir dönem etkisini bolca hissettiren ( ve maalesef hala bir insanlık ayıbı olarak devam eden ) ırkçı Skinhead hareketinin doğuşunu da tüm çıplaklığıyla bu küçük toplulukta mikro düzeyde ele almış.  400 darbeye de gönderme yapılan finaliyle boğazınızı düğümlendirecek bir dönem filmi ...",Positive
Valla helal olsun senaryo kendisinin kurgusu güzel komik.türk sineması adına bu arkadaşlar gerçekten umut verici.bu sene bana masal anlatmayla beraber en çok sevdigim komik film oldu.helal olsun helaal,Positive
defalarca izlemekten keyif aldığım bence çok şık bir film!,Positive
"Amerika'da iç savaş sırasında kurulan ilk zenci taburunun hikayesi. Irkçılık ve eşitsizlik karşıtı bir yaklaşımla gerçek olaylara dayanılarak çekilmiş bir iç savaş filmi. Ancak diğer pek çoğunun aksine tüm dünya izleyicilerine hitap ediyor. Sadece Amerikalı izleyicilere değil. İyi filmdir, izleyin...",Positive
zamanda yolculuk saçma olunca onla ilgili yapılan filmlerde saçma oluyo ama izlemesi zevkli:),Positive
film çok basitti sonuna kadar hep bişi olacak diye bekledim ama malesef...,Negative
"Son zamanlarda izlediğim en güzel filmlerden biri. Hem duygusal, hem eğlenceli. Müziklerine bayıldım. Mutlaka gidin",Positive
"izlediğim en kötü filmdi, bir film bu kadar sıkıcı ve bayık geçebilir, kesinlikle tavsiye etmiyorum.",Negative
"Filmin ilk yarısı bittiğinde çıkmayı düşündüm, sonra bir umut ikinci yarıyı da izledim. ""Yavuz Seçkin'in yapabileceği bu mudur"" dedirtti. Her ne kadar komedi türünde olduğu iddia edilse de, neredeyse hiçbir komedi unsuru yoktu. Her filmin ortaya çıkışının büyük emekler istediğini tahmin edebiliyorum, ama o kadar emeğin böyle gereksiz bir proje için harcanması kötü. Ne oyunculukların ne de konunun kayda değer bir tarafı vardı.",Negative
fılm duragan bı fılm statusunde ama guzel  bır fılm ben begendım ...,Positive
Bu filmi geçen hafta izledim önceden hannibal serisi filmleri izleyince saçma gelirdi ama bunlari yaşamış bi çocugun hannibal olmasi normal demeye başladım filmi izleyince :) bence fena bir film degil ama okadarda mükemmel degil,Positive
"Film değil sanki isyan provası. Murat Şeker o yetmemiş kendini cameo olarak görüntülettirip filmlerinin reklamınıda yapıyor. İlk filminide seyretmiştim. Ama bu fiyasko olmuş. Usta oyuncular olmasaydı elle tutulur bir senaryosu olmadığı görülürdü.   Tutturmuşlar bir AVM düşmanlığı lakin AVM'den hiç çıkmazlar. Hastayız dedeee repliğide iyice baydı. Biraz yaratıcı olun artık. Maalesef sulu zırtlak bir yapım olmuş. Ama gülümseten sahneleri yok değil örneğin Murat Akkoyunlu(vasatın üstünde rol yeteneğini sergileyen tek oyuncu) kafası iyiyken söylediği "" Atamızdan Yadigar Halide Edip Adıvar"" ve polis olan Yunuslara yakalandığında söylediği ""en sevdiğim hayvan Flipper!"" bunlardan birkaçı.  Umarım üçüncü dansa bizi kaldırmaya yeltenmezler:))",Negative
Harika. Seri için güzel bir son. ( tabii sonsa?! ) tebrik ederim tümüyle başarılı bir 3 film oldu Testere III ile Testere serisi,Positive
"dün 5 yaşındaki kardeşimle izlemeye gittik.çok beğendik..görsel efektleri,akıcılığı filmi izlenilebilir kılmış yetişkinler için de..ama özellikle çocuklar için çok eğlenceli:)..",Positive
Akşam ışıkları kapatın. Tv yi çocuklarınızla kendinize yakın tutun. Yanında atıştırmalıklarla izleyin en iyisi. 6-7 bölümü birleştirmişler. Bölümlerde güzel olsa içim yanmayacak. Arada çıkan sunucuların kıyafetleri bile uygun değil,Negative
Cin film degil zombi filme gittik  böyle 3 harfli olmaz Alper Mestci Hasan Karacadağ dan örnek alman lazim,Negative
"kan kan kan sevenler düşünmeden izlesin,canilik manyaklık psikopatlık içeren bir vahşet filmi eğer bu film kesmez ise direkt sınırda filmini bulup onunla kana devam edin ama bu film onun yanında hafif kalır diyebilirim :)",Positive
fılme soylenıcek söz yok cok degısık anlatılmayacak kadar guzel duygusal dostluk adın ask adına mutlaka ızleyın,Positive
"yakın gelecekte bir erasmus yolcusu olarak, filmi inanılmaz derecede çok beğendim. müthiş bir ekip, filmin sonrası için russian dolls'u da izleyin...",Positive
Kim ne derse desin ben Şafak Sezerin olmamassına sevindim. Adamın o mafyöz tavırları beni çok irite ediyordu. Bu filmde de yeni genç yeteneklere yer vermiş olmaları sevindirici. Fİlm hakkında da kötü olarak söyleyebileceğim tek şey bazı yerler kopuk olmuş. Ama ne diyeyim filmde baya sıkı espriler var. Ince göndermeler de var. Bence birilerinin bu gidişata dair böyle sivri şeyler dile getiriyor olması beni çok mutlu etti.Dikkat etsinler de yapanları da coblamasınlar:),Positive
Onların Süper Sahneleri Yok İmkanlarınca Direnişlerini Dünyaya Anlatmya Çalışmışlar Çok Değerlidir Buna Ya Sahip Çıkarız Yada Daha İyisini Yaparız Sadece 2 Seçenek Vardır(Müslümanlar İçin ve İnsan Olanlar...),Positive
bu filmi beğenmeyen sinema seyircileri.kendinizi bunun gibi filmlere hazırlayın.türk sineması buna doğru gidiyor.film bütün olarak iyi değil ama sahne sahne değerlendirdiğinde mükemmel demek bile yanlış olmaz.örnek mi istiyorsunuz?'polis' filmi buna çok güzel bir örnek.sebep ne diye belki de soruyorsunuz'reklam ve kısa film geçmişi olan yönetmenler bu tarz filmleri çekiyorlar.filmin genelinde değil de sahne sahne izleyiciyi etkilemeyi biliyorlar.kötü mü iyi mi değerlendirmesi için belki biraz erken ama ben hoşlanıyorum böyle filmlerden.belki de bu tarz filmlerin puanları arttığında bilinçli bir sinema izleyicisi kitlemiz olabilecek.,Positive
çok saçma bir film.  film tipki private saving ryan filminnin aynısı.  o kadar alman bir tank  ve 4-5 amerkanla  beceremiyor. tarihe baktiğimizda bunun aksini görmüş olarız.  bide bence nazileri kötülesede almanlara da dolayısı yolla hakaret etmiş.  aslna kalirsa bradd bitt-in böyle bir filmde olamsini istemezdim. bir kaç çatışma sahnesi dışında çok kötü bir film,Negative
bir film bukadar sıkıcı olamaz cengiz kucukayvazda olmasa bu fılm 0 puan alır yınede emege saydı,Negative
Hayatınızda izleyebiliceginiz en sacma sapan filimdir. Ara girmeden salonu terketme garantisi var 🤣🤣,Negative
"Kolpaçino 3.Devre tıpkı Düğün Dernek 2 deki gibi tamamen bir sonraki gelecek filmin reklamını yapmak amacıyla çekilmiş bir ara film. Kolpaçinolarda alıştığımız, klasik entrika komedya olay örgüsü (bütün belaların bunları bulup sonrasında bütün belaların birbirini yok etmesi) yoktu. Her ne kadar iki belayı anlatma girişiminde bulunmuş olsalar da, diğer belanın esas adamlarımızın başına gelmemesi bizi bu belaya ilgisiz kıldı. Yani tek bela ya da kriz üzerinden anlatılan film herhangi bir sonuca varmadan, başta da belirttiğim gibi 4.filme asist niyetine hibe edilmiş. Bu açıdan bakılınca da  benim nazarımda sanatsal özelliklerden yoksun eğer sanatsal ise de bir komik bir kedi videosu kadar kurgusal bir filmdi. Elbette bu benzetmeden anlayacağınız üzere, içinde komik ögeler barındırıyor. Filmde güldüğün 5-6 sahne vardı. Kolpaçino serisine yakışmayacak türden bir film olmak ile beraber, kolpaçino 4 ten hala ümidimin olduğunu belirtmek isterim.",Positive
çok sevdiğim bir oyuncudan hiç sevemediğim bir film kaç kere izledim ama fikrim değişmedi çok kötü olmuş bence faturaları için yaptığı bir film,Negative
gelmiş geçmiş en mükemmel film son serisini sabırsızlıkla beklıyorum...,Positive
Yine Jake Gyllenhaal ve yine bir gizem filmi.. Prisoners veya Zodiac kadar beğenmememin tek sebebi filmin sonunda bazı şeylerin anlaşılamaması ve mecburen yorumları okuyarak parçaları tamamladım ama hala tatmin olmadım.,Positive
Elime kamera alıp çeksem heralde bu filimden on kat iyi çekerim korkutan tek bir tanecik sahme olmadı seneryo rezalett sinemalar bu filmi nasıl yayına alıyor anlamıyorum,Negative
cassel filmin sonunda boynuzlu bir seytana donusup herkezi kılıçtan gecirseydi ...işte o zmn vizyondaki diger filmlerden hicbir farkı kalmazdı ve film herkezin begenisini toplardı diye dusunuyorum..bence film tam bir kara mizah ve son sahneyi gorupte sırıtmamak elde degil .Degisik bir tat almak icin mutlaka izlenmeli..,Positive
Başarılı. Ben filmi kotarmışlar diye düşünenlerdenim. ve ikinci yarısının gayet tatmin ettiği yönünde düşünenlerdenim. Kusursuz olduğunu iddia etmedim ama gayet başarılı bence. Hikayesini anlayamayanlar tekrar izlemeliler. 8/10,Positive
"Beklentilerimi karşıladı. Senaryo, oyunculuk ve görsel efektler tatmin ediciydi. Tavsiye edebileceğim bir tarihi film olmuş. Fırsatınız olursa mutlaka seyredin.",Positive
Konu yok. Heyecan ya da mantık sıfır. Filmin sonunda arkadaşlarımızla neden ilk başta çıkmadığımızı tartıştık. O kadar ucuz bir çekilmiş ki siz elinizdeki o akıllı telefonlar ile çok daha iyi bir film çekeceğinize inanacaksınız. İlyas Salman gibi bir adam da kariyerinin kafasına sıkmış resmen çok yazık. Eminim ki bundan daha kötü bir film izleyemem.,Negative
bufilm yıllar önce 1987 de çekilmis ve bizdede türleri yapılmış bir film olan Fatal Attraction adlı filme göndermeler yapıor. orjinal filmde micheal douglas ve glenn glose oynamıştı türkiyede ise perihan savaş ve tarık akan. işte yıllar sonra aramıza tekrardan arz-ı endam eden film bence güzel olmuş tabi daha izlemedim ama youtube da fragman ve filmin detayları mevcut oradan edinebilirsiniz. bence başrol iki kadın oyuncu çok iyi beyonce artık herkes tanıyor ve bizdede yayınlanan heroes un güzeli ali larter da yabana atılmayacak biri. bakalım orjinalinin yakaladığı başarıyı yakalayabilecekmi? gördüğüm kadarıyla abd. box office listesine girerek başarılı olacağının sinyallerini versede orjinali gibi osacar alırmı orası muamma. bence izlenmesi gereken filimlerden......  not: Ghosts of Girlfriends Past/kızarkadaşımın hayaleti bu filme dikkat güzel bir romantik komedi bizi bekliyor. jennifer garner ve ben affleck peşpeşe romantik komedilerde bizleri eğlendiriyor onları çok seviyorum.,Positive
Bruce Lee’i izlemek heyacan veriyor.Dünyanın en büyük dövüş ustasının unutulmayacak bir filmi.,Positive
din yoluyla insanları korkutmaya çalışmışlar gereksiz bağırma sahneleri ve cin palavraları gerçekten çok saçmaydı tam bir çocuk işi olmuş Zaman kaybı,Negative
"T1 bir klasikti, T2 bir efsaneydi, T3 aslında bağımsız bir film olarak değerlendirecek olsak iyi bulabileceğimiz ama müthiş bir serinin üçüncü filmi olarak değerlendirdiğimizde vasat bir filmdi. T4'ü izlemedim ama duyumlarım hiç hoş değil. Şimdi T5 olarakta adlandırabileceğimiz yeni Terminatör geldi. Şunu söylemeliyimki inişe geçen seriyi tekrar ayağa kaldırdığı kesin. İyi bir film olmuş Terminator: Genisys. Serinin ilk iki filmine yapılan göndermeler, yaşlı T800 ile genç T800'ün karşılıklı sahneleri nefes kesici. Zamanda yolculuğun bu kadar etkileyici olduğu son film Geleceğe Dönüş serisiydi benim için. Sırf bu sahneler için bile izlenir film. Ama maalesef o bölümlerden sonrası aynı etkide değil. Filme yine de iyi gözle baktığımı olumlu bulduğumu söylemeliyim. Yalnız şu var ki yapımcılar şunu bilmeli: daha iyisini bile çekecek olurlarsa yine de hiç bir zaman T1 ve T2'nin yerini alamayacak o filmler. Onlar gerçkten birer efsane.",Negative
kesinlikle bu puanı haketmiyor arkadaşlar çok eğlenceli bir film hiç düşünmeden izleyin derim(7/10),Positive
"Bence harika bir film, çok keyifli, çok sürükleyici, benim için unutulmaz bir film olarak kalıcak..",Positive
filmin konusu denenmemiş bir konu ve bakış açısıda diğer yapımlara benzemiyor. bu açıdan baktığım içinde bana son derece güzel göründü ama izlemek lazım tabi. sonuç olarak bizim filmlerimizdede hayal gücünü görebilmek güzel...,Positive
Yeşim USTAOĞLU sundace te yüzümüzü güldürdü eminimki filmi de beğeni toplayacak.,Positive
"Filmi beğenmeyenlerin filme ne açıdan baktıklarını bilmiyorum ama filmin sıradışı olduğu bir gerçek. Ergenlik döneminde insanların geçirdiği buhranları farklı imgelemelerle anlatması ve bunun sonucunda da bazı noktalarda kafalarda soru işaretleri bırakması filmi beğenmeyen bir kesim oluşmasını sağladı.Bu tamamen bu kişilerin sinema anlayışı doğrultusunda bir yaklaşım. Donnie Darko ile ilk filmini çeken genç yönetmen kendisine belirlediği tarz konusunda David Lynch'i örnek almış gibi görünüyor.Onun seviyesine ulaşmak için daha çok yol katetmesi gerekiyor ama sonuçta seçtiği yol ileride büyük ihtimalle kült yönetmenler arasına girmesini sağlayacak.Ne diyor Lynch:  ""Herşeyin ne anlama geldiğini ya da nasıl yorumlanacağını bilmemek daha iyidir, çünkü aksi takdirde olayları kendi akışına bırakmaya korkarsınız. Psikoloji, gizemi ve büyü niteliğini yok eder. Anlamlardan konuşmak beni çok rahatsız ediyor. Çünkü anlam çok kişisel birşeydir ve herkese göre değişir..."" Bu doğrultuda kolayı seçip her noktada aradığı anlamı gördükleriyle algılayan ve sinemayı sadece eğlence amaçlı bir seyirlik olarak gören insanların beğenmeyeceği yapımlar bunlar.Bunun yanında sinema bilincini bu noktanın ötesine götürenler için çok keyifli ve nadir bulunacak örneklerden birisi Donnie Darko.Her ne olursa olsun, yedinci sanatla ilgili olan herkesin görmesi gereken bir yapım....",Positive
Çok kötü bir film ne anlatmak istediği belirsiz konusuz her an sanki bir şey olacakmış gibi bekliyorsunuz ama sonuna kadar bomboş,Negative
izleyeli çok oldu.gerçekten çok beğenmiştim. iki favori aktörüm oynuyor zaten bu filmlerini de kaçırmadım.10/8.8,Positive
sabırsızlıkla bekliormmmmmmmmmmmm :),Positive
"hani türk zekası diye bir şey vardır ya. bu ona güzel bir örnek. gerçi buna düzenbazlık demek daha doğru olur. kung-fu panda diye çocukların çok sevdiği bir animasyon yapılmış ve hazırda 2.si gelecekken, 2009da dvd olarak piyasaya çıkan bu animasyon, eminim çok çok ucuz bir fiyata alınmış, dünyada sadece türkiyede vizyona girecektir. türkçe afişinde ""kung-fucu panda"" ibaresini de koymuşlar. daha fazla bir şey demeye gerek yok sanırım.   son olarak bu filme kung-fu panda diye gidecek olan çocuk ve ebeveynlerine şimdiden geçmiş olsun, cepleri parayla dolacak olan türk dağıtımcılarına da bir şey derdim de burası yeri değil.",Negative
beklentimin çok altında hani internete düşşe dahi izlemem artık yazık olmuş keşke ara da çıkmak isteyenlere para iadesi yapsalar ve gişeyi o zamandan sonra ölçseler belki filmler daha kaliteli olur.,Negative
film baştan sona çok güzel. özellikle edwardın oyunculuğu çok etkileytici zaten onun oynadığı film kötü olamaz.,Positive
Bu ne ya nerde bizim Fransız Taxi serisi nerde bizim peugeot 406 mız...,Positive
"Benicio Del Toro hayranı olarak aldım filmi ama beklentilerimi karşılamadı doğrusu. Evet arkadaşlara hak vermek lazım Rambo'nun bir başka versiyonu gibi. Ustasıyla yapacağı savaşa hazırlanışı komikti doğrusu. Del Toro demirden, ustasınında taştan bıçak yapması eski toprak mesajımı veriyordu acaba. Bana komik geldi keşke daha iyi kurgulanmış bir senaryosu olsaydı. Basitlikten kurtulamamış bir film bence.",Negative
şu ana kadar seyrettiğim en iyi filmlerden biri çok dokunaklı ve etkileyici,Positive
gerçekten cok başarılı bir aşk hikayesi-müzikler oyunculuklar herseyiyle harıka-javier bardem yine cok basarılı oynuor.o doneme ait manzaralar goruntuler sahneler cok cok ii.gercek aşk nasıl olur merak ediorsanız bu filmi mutlaka gorun.ve tutkulu bu aşk hikayesini kacırmayın.romanı kadar basarılı bir basyapıt.10/8,Positive
"the other boleyni izlerken kızkareşlerden birinin keira knightly tarafından canlandırılması gerektiğini düşünmüştüm..bence Aşk ve Gururdan sonraki en iyi performansı. dönem filmlerine kesinlikle çok yakıştığını düşünüyorum. filme gelince, zaten ilişki ve karakter odaklı bir hikaye olduğu için durgun geçtiği ya da İngiltere tarihine dair fazla aydınlatıcı olmadığı konusundaki eleştiriler yersiz. anlatılmak istenenin seyirciye gayet güzel gösterildiğini düşünüyorum. bu tür filmleri takip edenlerin kesinlikle kaçırmaması gereken bir film. benim sıralamamda Sense and SensibilityDEN sonra ikinci sıraya yerleşti.",Positive
"Uzun olmasına ragmen zevkle izlenilecek bi film çünkü görsel olarak büyük hazlar alıyorsunuz.Kostümler ,müzik ve de en müthişi kamera çekimleri ,görüntüler.Sanatsal ve duygusal tatmin olabileceğiniz bi yapım.",Positive
fazla söze gerek varmı bence yok... brian de palma,Positive
çöp diğer fimleri gerçekten çok güzeldi fakat bu film rezalet filmin yarısında salonu terkettim paramla rezil oldum resmen,Positive
Hayatimda girdigim en sıkıcı en amacsiz filmdi. Akli olan bu filme girmez. Hayatimdan amacsizca calinan 2saat 22dakikaydi. Fragmana ve onceki serilere kesinlikle inanmayin derim.,Negative
bu kadar saçma bi film olamaz,Negative
hayatımdaa bu kadar saçma bi film izlememiştim..kolay kolay hiç bir film için böyle söylemem ama bu film gerçekten çok sıkıcı..film esnasında çok  sıkıldık..komik trafları da vardı.ayrıca çekim hataları da ykaladım..izlemeyenler için söyliyim büyük bir sinek genç bir kızı ısırıyor bize göre sag tarfından boynundan..ama kızın bize göre boynunda sol tarafı şişiyor..dikkat!! sonuç olarak 2/10 verdim..stephen king hatrına..,Negative
Sanırım bize özenerek yapılmış bir farklılık yaratmak için ama olmamış filmde sizi çeken birşey yok korku düzeyi fena sayılmaz ama ne Alper mestçinin nede Hasan karacadağ yapıtlarının yerini tutabilir boşuna paranızı heba etmeyin.,Negative
hemen hemen bütün korku filmlerini izlemiş biri olarak bu filme tam puan veriyorum.harikaydı işte korku filmi budur ya yerinize çiviliyor.,Positive
İzlediğim en kötü Türk filmlerinden.,Negative
kocaman bi hayal kırıklığım daha!!korku filmi demek için baya bi şahide ihtiyacımız war bence:)konusu değişikti ama yinede filmi kurtarmaya yetmiodu!!filmde tek beğendiğim şey boşrolde oynayan çocuk:),Negative
