text,label
"Brezilyanın varoşlarıyla zengin semtleri arasındaki sınıf farklılıklarını ve ekonomik uçuruma vurgu yapan; etkileyici, sürükleyici bir film... (DVDsindeki alternatif sonları izlememenizi tavsiye ederim. Filmin tüm büyüsünü bozuyor çünkü.)",Positive
"izlediğim en berbat gerilim!  filmlerinden biriydi.BU kdr anlamsız bu kdr gereksiz bi film olamaz! tam bi hayalkırıklığı.. konusuz saçmasapan boş bi film.. ne diebilirimki,tam bi vakit ve nakit kaybı..",Negative
hayatınızdaki azizleri keşfedeceksiniz. güzel bir film. değişik kurgusu olan bir film. izlenir.,Positive
"çok sıcak,eğlenceli bir film.zorla insana kendini izletiyor..yunanların yemek kültürü gerçekten çok iyi türk damak tadını oluşturup bu güzel yemekleri onlar yaratmışlar..her genç kızın izlemesi gereken yemek dersi niteliğinde bir film =D",Positive
Sıradan bir yapı bir şey beklemeden izleyin derim.,Negative
çok kötü bir film.. hayatımda en çok sıkıldığım film diyebilirim..,Negative
Filmi çok beğenmedim açıkçası sıkıldım sonlarına doğru final sahnesi zaten başlı basınca saçma olmuş tavsiye etmem korkmak için gitmek isteyen ark. Umduğunu bulamaz demedi demeyiN..,Negative
Ben bu daredevil'in ne gibi özellikleri olduğunu bilmiyorum? Süper güçleri falan mı var? Yoksa sadece iyi mi dövüşüyor??,Positive
"Şimdi kötü espriler eşliinde,daha filme gitmeden sırf kadrosu yüzünden gidin dien arkadaşlar izin vericek olurlarsa yorum yapıcam.Evet 11den kötü olduğu açık belki de farklı diebiliriz..11in akılcılığı aynen devam ediyor fakat sanki bu özellik 2. filmin bi getirisi deil de amacı.Yani hikayenin önüne,ilk filmin ününün direkt olarak kullanılması geçmiş ve zorlanmış.Kısaca akılcı ama çok akıcı deil..ama bence olması da gerekmiyor,ilk filmi ""gerçekten"" beyenenler bunu da beyeniceklerdir,oyuncular iyi ama oyunculuk zaten filmde aranmıyor.İlk filmin hayranlarından ve o ""ocean's"" hayavasını beyenenlerden olarak ikinci filmi tavsiye ediorm..herkese göre bi filim deil!",Positive
"""Blue Valentine"" ve ""The Place Beyond the Pines"" eserleriyle beğenimi kazanmış Cianfrance kendisinden beklediğimi karşılamayı başarıyor yine. Son derece duygusal, hele yeni anne/baba olmuş iseniz, etkileyici, bazı soru işaretlerine rağmen asıl vurgulanmak istenen noktanın hissettirilebildiği bir film bu da. Oyuncular çok iyi. Fassbender zaten çağımızın en büyük aktörlerinden bana kalırsa. Vikander de son yılların parlayan yıldızlarından ve ikisi de şimdiye kadar hangi yapımda rol aldılarsa hakkını vermiş ve perde albenisine sahip isimler. Filmden sonra özel yaşamlarında da birlikte olmaya başladılar ve filmi izledikten sonra birbirlerine ne kadar yakıştıklarını daha iyi anlıyorsunuz.",Positive
"Gittiğim sinemada altyazılı seçenek olmamasından ötürü dublajlı izlemek zorunda kaldım, Gwen'in sesi hariç diğerlerini başarılı buldum ama Gwen cidden olmamıştı. Filme gelince de çizgi romana daha yakın olması hoşuma gitti. Gitmek isteyenlere öncelikli olarak tavsiye edeceğim şey gitmeden önce önyargılarınızı bir kenara bırakmanız. Çnkü efektleriyle, eprileriyle ve hikayenin özüne yakınlığıyla bence tatmin edici bir filmdi",Positive
"Bence çok güzel film , izlerken zamanın nasıl geçtiğini bile anlamadım .",Positive
Süper süper süper bir film tavsiye ederim izleyin ezgi molayı dikkatli izleyin,Positive
korsanı bile izlenmez,Negative
Film çok rahatsız edici her yer pis herkes çirkin iğrenç her şey. Sanırım yönetmen ana karakteri anlamamızı istemiş. Çünkü Katil karakter alkolu bıraktığında pislik çevreden de uzaklaşmış oluyor. Ayrıca güzellerin başına hiç bir şey gelmezken hep çirkinler ölüyor.,Negative
"Yer yer izlenilebirliği düşsede büyük bir bölümü fazlasıyla kaliteli, eğlenceli, yerinde duygusal öğelerle bezeli hoş bir 70 ler Brezilya sı yansıtımı. Duygulu ve detaylarıyla parlayan. 7.2/10",Positive
"mükemmel bir film, ben kitabını okumadım ama film gerçeketen iyidi. görüntüler etkileyici, izlemeye değer...",Positive
Bence mükemmel ötesi bir filmdi.Hayatım da en çok güldüğüm filmlerden biri.Jack Black gerçekten hakkını vererek oynamış.İzleyin.Ayrıca filmi kötüleyenler de kesinlikle filmde ki dalga geçilen sahnelerden birşey anlamamış olanlardır.,Positive
"Mükemmel bir gerilim korku bence.. eleştirenlere bir yönde hak veriyorum, Berry den baska oyunculuğunu konuşturan yok.. Ama ne ilginçtir ki, Filmin esas oğlanı Halle Berry.. Onun performansı filmi iyi yapıyor... Ben beğendim valla... Senaryo da kim ne derse desin mükemmel...",Positive
bnce çok sıkıcı bir filmdi pek beğenmedim diyebilirim,Negative
"Nuri Bilge CEYLAN Kalitesi iyi güzel hoş,filmi bize yorumlatıyor tamam anladık,doğallık damarlarda hissediliyor okey.Ama arkadaşım bu süre ne ? Değişik olsun uzun betimlemeli doğal sahneler olsun ama film yapımı sadece bu olmamalı.O zaman  bu filmlerde senaristlerin,yönetmenin işi ne?Filmi izlenebilir kılan tek şey sahne kalitesiydi.E o zaman senaryo ne gerek? Bi'tane görüntü yönetmenini getir filmi çektir.Uzun metrajın cıvkının çıktığı,artık iyi senaryoları bırakın,basit senaryoların güzel kurgulanmasını bile beklerken karşımıza ne kurgusu ne de senaryosu olan bir film çıkıyor.Bir de ""Andre Bazin"" tarzı diye bu bahaneyi ileri sürüyorlar ve arkasına sığınıyorlar.Size abartmıyorum o Cannes'de ""Başyapıt"" Nitelendirmesi yapan boğazı fularlı elit eleştirmen bile bazı sahnelerde uyuklamıştır.İzleyin..İzlemeyin demiyorum.İlerde ""Nuri bilge ceylan moruk harika ya mükemmel herkes anlamaz""deyip eve gelince çılgın rahibe izlersiniz...",Negative
"BÜYÜK ‘BALIK’ KÜÇÜK ‘BALIĞI’ YUTAR BALIK(2013) – DERVİŞ ZAİM  Derviş Zaim’in Devir(2012) filmiyle başladığı üçlemenin ikinci filmi Balık filmi izleyiciyle bir süre önce buluştu. Üçlemenin son filmi olan Kıtmir’in ise yapım hazırlıkları devam ediyor. Türkiye sinemasının autor yönetmenlerinden olan Zaim her zaman kendi anlayışına has sinematografisiyle farkını ortaya koyuyor. İlk çektiği film olan Tabutta Rövaşata(1996) filminden bu yana beğeni kazanarak devam eden Zaim her zaman insanı ve doğayı merkeze almaya özen gösteriyor.  Devir filmiyle ilgili daha önceden detaylı bir yazı kaleme almıştım. Doğanın kendi içindeki döngüsü, hayvanlar ve insanların yaşantıları ve bu yaşantılara insan eliyle yapılan müdahalelerin sonuçlarına ilişkin bir film olarak dikkat çeken film pek ses getirmemişti ama içinde tartışılacak oldukça önemli başlıklar vardı. Zaim sinemasının içinde türü itibariyle belgesele yakın olduğu için ayrı bir yerde duran Devir kimisini memnun etmiş kimi izleyiciyi de hayal kırıklığına uğratmıştı.  Başrollerini Bülent İnal ve Sanem Çelik’in üstlendiği Balık ise üçlemenin devamı olmasına rağmen belgesel türünde değil kurmaca türünde çekilmiş. Zaim’in bunu en baştan beri mi kurguladığı yoksa Devir filminin belgesel türü pek takdir toplamayınca mı değiştirmeye karar verdiğini bilmek elbette zor. Balık’ta kızı Deniz’in hastalığı nedeniyle sürekli para bulmak zorunda olan Kaya’nın maddi olarak tükenişi sonrasında kendince bulduğu çözüm anlatılıyor. Kendi teknesiyle balık avlayan Kaya işlerin yolunda gitmemesi sebebiyle yeterli para kazanmamakta, evin ve hastanenin masraflarını karşılamakta epeyce zorlanmaktadır. Filmin başında borcundan ötürü evine icra geleceği bilgisi de verilmekle birlikte filmin devamında bu konu bir daha gündeme gelmemektedir. Ekonomik olarak kıskaçta olan Kaya balık pazarında çoğu zaman küçük paralar kazanmakta fakat bu parayı da bakkal borcu vb yerlere harcamaktadır. Eşi Filiz genel anlamda gerçeklerle bağını bir miktar koparmış ve kendini kızının izleyiciyle paylaşılmayan hastalığının çözümüne adamıştır. Balık yerse iyileşeceğine inanmaktadır. Bu yüzden özel akvaryumlarında besledikleri özel bir tür balıkları vardır. Öyle ki bu balık gerçekte var olmayan ve kimsenin tanımadığı bir tür balıktır. Bu balık üzerine ticari hesaplar yapan Kaya eşini bu balıkların yaşadığı yeri söylemesi konusunda ikna edebilmek için epey zorlanır. Filiz de tıpkı kızları Deniz gibi küçükken konuşamazmış ve bu yüzden babası ona mistik bir balık vermiş ve ondan sonra konuşmaya başlamıştır.   Yönetmenin doğayla kurduğu ilişkide doğanın mistisizmine ve iyileştirici özelliğine bu yönde bir atıf yaptığını tahmin ediyorum. Kızlarına Deniz ismini vermiş olmaları da denizkızı mitolojisine atıfta bulunuyor. Eşinin mistik takıntıları, kızının hastalığı, gölde balık yakalayamayışı gibi temel problemlerden hareketle Kaya çırpınıp durmaktadır. Genel anlamda geçimini gölden balık tutarak sağlayan köy halkı gibi Kaya da sadece gölden beslenmektedir. Aslında üretici konumunda değil doğal dengenin içinde kendine parantez açmaya çalışan tüketici bir konumdadır. İşler yolunda gitmeyince göle, balıklara ve doğaya ihanet ederek daha fazla para kazanıp hayat standartlarını değiştirebileceğine inanır ve kimyasal sıvılar alıp göle dökerek zehirlenip ölen balıkların su yüzüne çıkmasına neden olur. Zehirlenen balıkları toplayıp balık pazarında satar. Balıkların köy dışına pazarlandığını öğrenip kendini rahatlatır. İçinde zehir taşıyan bu ölü balıklar sepetlerle başka insanlara taşınır. Bir süre işleri bu şekilde kazandığı paralarla yoluna koymaya çalışır. Kaya’nın çözümü balıklara zehirlemekte bulması filmin temel dinamiğini oluşturuyor. İnsanlar doğayla kurdukları ilişkiyi çarpıtmayı öğrendiğinden beri başları sıkışınca doğaya zarar vermeyi kolay kabullenir hale geldiler. Doğayla birlikte üretmek yerine sadece doğaya zarar vererek onun yüreğindeki cevheri söküp alarak para kazanmak her zaman öncelikli tercih haline geldi. Kapitalizmin temel prensibi tam olarak bu şekilde ifade edilebilir. Dünyanın herhangi bir yerinde kendi başlarının çaresine bakmak zorunda olan insanların başvuracağı yol her zaman bu olagelmiştir. Filmde temel problemin kızı Deniz’in sağlık giderleri olarak gösterilmesi ücretsiz bir sağlık sistemine duyulan ihtiyacı işaret eder. Aksi halde balık gibi çırpınan bu insanların kendilerini karaya vuruşları ve karada çırpınırken ölmeleri söz konusudur.   Filmde göle zehir dökme ihanetinin bir anlamda cezasız kalmayışı da doğanın doğal döngüsüne işaret eder. Yakaladığı zehirli balıklar bir şekilde dönüp kendi evine kadar girer ve eşi Filiz yediği bu zehirli Turna balığından ölür. Kaya teslim olur ve hapse girer. Doğaya yaptığı ihanetin bedelini eşini kaybederek ve hapse girerek öder. Kızı Deniz’den mahrum kalmış olur.   Yönetmen Zaim Devir filminde de ele aldığı doğa temasına Balık’la bir üst noktaya taşımış. Yaşadığımız yüzyılın en temel problemi olan tahribat ve doğanın tüketilmesi çok naif görsellerle ele alınmış. Yazının başlığında kullandığım büyük balık küçük balığı yutar benzetmesinde olduğu gibi büyük balık her zaman doğanın kendisidir, buna karşı küçük-büyük hesap yapan ise en fazla küçük balık olarak kalmaya devam edecektir.",Positive
çok eğlenceli bir film tavsiye ederim...,Positive
Hayatımda gördüğüm en sikko filmdi gitmeyin sakın hayvanlara tecavüzü normal gösteren kadınlara yönelik iğrenç küfürler edilen sürekli bel altı konuşulan bi filme destek olmayın,Negative
"gerçekten çok etkileyici bir film.katarsist denilen duyguyu öyle bir yaşatıyorki,filmden çıktığımda 40 derece sıcakta üşüyordum.Senaryo ve işlenişi o kadar sade ve güzelki yönetmenin ayrıca çok değişik açılarada ihtiyacı kalmamış! Kendi adıma söyliyim requiem for a dream'den den daha güzel ve çarpıcı bir film olmuş.",Positive
izlerken çok eğlenmiştim. bence kaçırmayın,Positive
"Karanlıktakiler filmi hayatımızda var olan yadsınamaz bir gerçeğimiz ancak Çağan Irmak gibi bir yönetmen içinde dar bir kalıp konu zenginliği anlamında,filmde hiç bir akıcılık yoktu düşünün bundan sonra filmde ne olacak diye bir sürükleyicilik yoktu.Filmin son kısmında özelliklede uyuşturucunun cesaretin simgesi gibi gösterilmesi sorunlu olan insanların tedavi yerine uyuşturucuya özen duyacakları düşünüyorum.Kısacası kötü bir filmdi.",Negative
"Kendini seyrettiren, bir hapishane dramı...",Positive
"Bu film,Hokkabaz adlı filmin savaş aya ait olmadığının tek ispatıdır....Not: Şahin k bile bu filmden daha iyisini çeker.Not: Bu filmin senaryosunun ajdardan çalıntı olduğu söyleniyor... :)1/10",Negative
Allah belalarini verson verdiğim para haram zıkkım olsun türkçe filme amerikan dublaj yapmışlar berbat olmuş hira seni eşekler kovalasın. Herşey çok karışık kısacası hayatımdan 1 buçuk saat caldılar,Negative
sırf jennifer connelly için bile izlenir yok böyle bir güzellik.filmde güzel.,Positive
Bertolucci bu filmde bir dönem hakkında eleştiri yapmak isterken  izleyenlere çok yanlış mesajlar vermiş olduğunu düşünüyorum.Fransızlar artık filmlerini kadın olgusu üzerine kurma olayını da aşmalılar bence..Eva Brown için izlerseniz izleyin diyorum...,Negative
"2010 yılı Ramazan ayında sahura kadar aksiyon filmi izleyim dedim ve uzun zamandır bakmaya fırsat bulamadığım bu filmi elime aldım.İkinci filminin kısa gösterimini (fragman) gördüğüm için hiç araştırmadan ve düşünmeden izlemeye başladım. Filmin başlarındaki kovalama sahneleri bana Yamakasiyi hatırlattı :)Bir solukta izlediğim bu filmden sonra başrol oyuncusu David Belleyi araştırdım ve elemanın gerçek hayattaki Yamakasi grubunun kurucusu olduğunu gördüm.Aksiyon severlerin kaçırmaması gereken bir film, neyse ben ikinciye başlıyorum :)",Positive
"Kötü bir senaryoya sahip film her seyden önce . Konu bütünlügü yok , karakterler karton , diyaloglar sarkik ... Yer yer güldürüyor film , yönetim iyi , oyuncular iyi ama zayif senaryo filmde göze çok batiyor ve saydigim olumlu yönleri filmi kurtaramiyor ... 5/1.5 ...",Negative
Bu hayatta size değerli gelen ve hatta sizi değerli kılan bir şey elinizden alınmış olsaydı ne yapardınız ? sorusuna verilmiş güzel bir cevap olmuş Jackie. John F. Kennedy suikastinin ardından yakın zamanda geçen günler anlatılırken Natalie Portman her zamanki gibi naif oyunculuğunu konuşturmuş.   Bazı insanlar elini tuttuğu kişiyle daha değerli bir hal alıyor. Bence Jacqueline Kennedy'nin durumu da bu. Film onun yaşadıklarını ve bir yıldız gibi parlıyorken bir anda gitgide değersizleşmeye başlamasını gerçekçi bir şekilde ortaya seriyor. Zaten O'da bunun ve başına ileride daha da geleceklerinin oldukça farkında gibi görünüyor.   Filmi izledikten sonra filmde işlenen hayatından sonrasını da merak edip araştırdım. Aslında görünenden daha güçlü bir kadın olduğunun farkına vardım. Yaşamı büyük kayıplarla ve iniş çıkışlarla geçmiş biri olarak keşke film sonraki hayatından da kesitler içerseymiş diye düşündüm hatta.   Kötü olarak eleştirebileceğim pek bir şey yok. Ama sürükleyicilik bakımından biraz daha iç duygular ve sesler dışarıya çıkarılabilirmiş gibime geldi. Onun dışında bana kattığı şey ise hayatın hiçbir zaman yükselen bir grafikte süremeyebileceğini hatırlatması oldu.,Positive
Olumlu yorum yazanların hepsi filmden veya bu sayfadan para kazananlar.  Bugün şuanda televizyonda izledim .   Diyeceksiniz ki film cikali 3 sene olmuş  Ne diye buraya yazıyorsun    şundan dolayı yazıyorum zeki arkadaşım olurda filmi merak edersen internetten falan izlemek istersen ; aman ha. Sakın. Sakın izlemeyin. Kötü  Değil film :   İğrenç . Berbat. Eksi yıldız.  Hayırlı günler,Negative
Aşırı aksiyona tam gaz devam...,Positive
"Filmi de yorumlayacağım ama Bryan Cranston'ı özlemişim onu fark ettim. Walter White'tan sonra hiçbir karakter o performansın üstüne çıkamayacak bence. Bir daha bir karakteri o kadar çok sevebilecek miyim bilmiyorum ama Cranston bir daha gösterdi ki oyunculuk işinden çok iyi anlıyor. Bu işi seviyor. Oscar'a aday olmuş bir performanstan bahsediyoruz. Kazanamayacağı ortada ama aday olması bile yeterli bir başarıdır. On numara oynamış yine W.W. reis. John Goodman'ı da görünce bir tebessüm geldi yüzüme. Adam espri yapmasa, komiklik yapmasa bile yüzünü görünce mutlu oluyorum.  İlerleyen zamanlar da puanı daha da düşebilir ama ben çok beğendim. Bu sene The Walk'ı biyografi olarak beğenmiştim. Bu da onun verdiği tadı verdi bana. Özellikle Dalton Trumbo'nun hayat hikayesi ilgimi çekti. Tamam komünist olmasına odaklanmış film ama benim daha çok hoşuma giden senaryo yazmaya çalıştıkları kısımlar oldu. O filmlerin arkasında olayların nasıl geliştiği, ne kadar çok emek vererek bu işlerin ortaya çıktığını görünce daha bir saygı duydum. O bölümler biraz da, hikaye yazma isteğim olduğu için beni daha da gaza getirdi. Zorluklarını gördükçe bu adamların ne kadar büyük iş yaptığını anlıyorsunuz.  Trumbo, çok zorluklar çekmiş. Ama en çok bir insan olarak beni etkileyen, filmin sonlarındaki bir pankartta yazan yazıydı. Şöyle diyor "" En iyi komünist, ölü olan komünisttir. "" Bu bir insan ne kadar kötü düşüncelere sahip olursa olsun,ne fikre sahip olursa olsun hastalıklı bir düşünce bence. Komünistleri sevmeyebilirsin, nefret edersin ki bende hiç sevmem. Ama bir insanı sadece düşündükleri için ölmesini istemek bana insanca gelmiyor. Adam senaryo yazıyor. Kimseyi öldürdüğü veya kimseye zarar verdiği yok. Bu zorluklara rağmen adam bir sürü Oscar ödülleri toplamış. Gerçi bir çoğunu evinde televizyonundan izlemiş ama sonra mücadeleyi kazanıp gidip bizzat kendi de almış. Bir çok başarılı filmin araksında imzası var. Bundan sonra kendisini biraz daha araştırmayı ve filmlerini izlemeyi düşünüyorum.  Film bitti diye hemen kapatmayın. En sonda kendi sesinden bir röportajı var onu da izlemeyi unutmayın. Film oldukça cesur bir biçimde hükumet eleştirileri de yapmış ve farklı fikirleri, Amerika da hoş karşılanmayan fikirleri cesurca anlatmıştır. Çok sürükleyici bir yapısı olmasa da Bryan Cranston faktörü sayesinde izlenirliği oldukça yükselmiş. Ben çok sevdim. Herkes sevmeyebilir ama biyografi türünü sevenler kaçırmasın. İyi seyirler... 7.6/10",Positive
Beğenmedim. Sıradan geldi. Gerçekten izleyici iseniz beğeneceğinizi sanmıyorum. Ancak biraz zaman öldüreyim film izleyeyim diyorsanız buyrun. Bence 8 puan filme yazık olur. 10/5,Negative
Film konu olarak çok güzel. Ama ne yazıkki seslendirmeki eksikler yüzünden filmin heyecanını düşük olduğunu düşünüyorum. Bitiş noktasında da çocukların 2yıl sonraki buluşmasına gelmeden biraz daha farklı birşeyler olabilirdi. Gençlerimize bir belgesel havası gütmeden o zamanları anlatmaya çalışılmış. Emeğinize sağlık.,Positive
"meg ryan'ı böyle bir rolde görmek enteresan oldu.öyleki yaz-dırgamaktan iyimi kötümü oynamış çok anlıyamadım.film biraz durağan olmasına rağmen çarpıcı açılımlara sahip.cinayet filmin süsü gibi görünmekle beraber, ağırlık daha çok psikoljik bilinç altı tutkularına verilmiş.meraklılarının beğeneceği bir tür...",Positive
"bu tur fılmlerden onlarca ızledım.maalesef bu tur fılmlerın ızleyıcıye verdıgı hıc bısey yok.sadece kafa kurcalama..ızleyıcı anlamayınca da kendınden suphe edıyor.anlamayanlarda fılm cok guzel falan gıbısınden yorum yazıyolar. anlamayan arkadaslar kendılerını hırpalamasınlar bosuna.tekrar tekrar ızlemesınler..zaman kaybı..cunku bu tur fılmelrın anlattıgı bısey yok arkadaslar.herkese gore degısebılen kurgular mevcut bu fılmlerde..bız arkadaslarla ızlıyoruz fılmı baslıyoruz yorumlara..ben fılmı anlatıyorum arkadas bı soru soruyor kurdugum butun kurgu bozuluyor..ya da arkadas bana fılmı kurguluyor..sonra da ben ona bı soru soruyorum..kurgusu bozuluyo..  Yarno arkadasımız sunu yazmıs: Filmden çıktıktan sonra, şu soru hafızlarda oluşuyor ""İyi de, filmdeki karakter Öldü mü Yaşıyor mu"" yada ""Ee Birader, sonuç itibariyle ne oldu yani?"" gibi, hakikaten şaka bir yana İngiliz Korku filmlerinde genel olarak yöntmenler bizi soru işaretleriyle bırakıyor, bizim cevabımızı bir yerde vermemizi istiyorlar. Bu bence bir bakıma iyi, bir bakıma da kötü.   ıste sacmalıgın sebebı de budur..ızleyıcıye bırakılan tamamlanamamıs fılmler..amac bu tur fılm yapmaksa bussuru yapılabılır..cunku mantık yok..kurgu yok..",Negative
Bir çocuk düşünün  4 yaşında.. sevdiği karakter olan kral şakirin sinema flimini izlemek için içi kıpır kıpır heyecan dolu.. Beyaz perde açılıyor flimin yarısında aglayarak korkarak dışarı çıkıyor... Kral şakir i artık izlemeyeceğini söylüyor... Hayatımda bu kadar fiyasko bi çizgi flim görmedim... Korku dolu küçük çocukların izlemeyeceği bi flim.. Canavarından tutunda denizde insanları yemeye çalışan köpek balıklarına kötü korsanlar çirkin  insanları iskelete çeviren deniz kızları sonrasını izlemedik zaten çıkalım korktum dedi çocuk... Bir deniz kızı çocuk çizgi filmde nasıl canavar yaratılır.. Bunu yazan kişide hiç mi akıl beceri eğitim yok... Ama hata bizde fragmana bile bakmadan gittik.. Yorumumu okuyan olursa kesinlikle kğçük çocuklarınla bu çizgi filme gitmesin çünkü bu bir korku filmi...,Negative
hayal kırıklığı gidipte zaman ve paranızı kaptırmayın biz ettik siz etmeyin derim,Negative
gercekten konu ve işleniş bakımınan harika izlenmeye eğer bi film her ne kdr gerçekliği tartışılabilecek olsada anlatım biçimi iyi benim puanım 9,Positive
ya aslında filmin konusu cok iyidi bence.karakterlerde filmde elinden geleni yapmışlar.ama bu filmin sevişme sahnesi biraz abartılmış gibi ya beni yanlış anlamayın ama ailece izlenecek bi filmi o sahnesi yüzünden ailem ile izleyemedim.bu benden kaynaklanmıyor bu amerikan aile yapısından kaynaklanıyor.ama ben iyi buldum.bu arada halle berry de gercekten cok hoş bi kadınmış:))),Positive
hiç danimarka filmi izlemiştim bunu izleceğim ama,Positive
Direk konuya gireceğim. Tamam oyunculuk süper hele de Eili Harboe'nin oyunculuğu resmen bir sanat eseri. Ama ailecek izlenecek bir film değil. İzlemeye film kalmadıysa tek başınıza gidip izleyebilirsiniz. Konu iyi başladı ama doğru düzgün bir yere bağlayamadılar. Benim içinde film de konu çok önemli olduğu için 2 verdim...,Negative
ya tamam konusu güzel biçok filmden daha güzel ama bu şekildemi yapılır bir film ya. yani mekanlar falan efekler iğrenç ötesi tüm filmi rezil etmiş zaten çok kötü işlenmiş bir film 10/3 okadar,Negative
"Emoji Movie,eleştirmenlerce ""Yılın En Kötü Filmi "" diye tasvir edilen Emoji Movienin açıkçası ne kadar kötü olabileceğini merak ediyordum. Animasyonlar genel itibariyle küçük yaş kitlesine hitap ettiği sanılırken ,Pixar animasyonları alt metinleri ,detayları ve yaratıcılığıyla bir zamanlar bu tezi büyük oranda çürütmüştür.Son yıllar bana göre animasyon filmleri çapından kezat geçerken ""Red Turtle "" ve ""Zootropolis"" gibi başarılı birçok animasyon filmi büyük ses duyurmuş ve takdir toplamıştılar. Emoji Movie, son zamanların gündem bir konusuna parmak basan senaryoya sahip ama Sony Picturesın yaptığı ""Angry Birds"" gibi ne amaçla yapıldığı belli olmayan fiyasko bir konsepte sahip. Film konsepti gereği bir çok Telefon Uygulamasına ve günümüz detaylarını aydınlatıyor ama bu işleniş seyirciyi bir yerden sonra sıkmaya başlıyor ve filmin gereksiz bir şekilde uzamasına sebep oluyor. Emoji Movie eğlendirmekten çok uzak olurken ilk 12 dakikasından sonra garip bir yapıya girip kendini tekrar etmeye ve adım adım dağılmaya başlıyor . Emoji Movie ne kadar büyük kesime hitap etmesede bu boğuculuğu hedef kitlesini bile sıkabilecek cinsten bir boğuculuk. Bayat espiriler, unutulabilir karakterler, yavan olay örgüsüde bu kötülük silsilesinin yarasına tuz basıyor.",Negative
"Film, çok iyi başlıyor, çok enteresan ilerliyor, fakat sonuç bölümü filmi bitiremiyor. Dolayısıyla filmi izledikten sonra, film sizde kendisini bir yerler de eksik kalmış hissini veriyor. Yani film beklentinin bir tık altın da kalıyor. Fakat filmin sonuç bölümü hariç, filmin geneline bakıldığın da, film oldukça iyi ve kesinlikle izlemeye değer. Film kesinlikle bu yıl ki en güçlü Oscar adaylarından! Filmin finali yüzünden Bence puanı 7/10, yoksa film 8/10 puanı hak ediyor.",Positive
saçma komik daha bişi saymak istemiyorum sadece paranıza zamanınıza yazık  olur...,Negative
İlki kadar güldüm ve eğlendim...,Positive
Karşınızda ikinci bir Yusuf Yusuf vakası.Yine tüm iyi sahne ve espiriler fragman ve teaserler yoluyla izlettirilmiş bizlere.Geriye de izleyecek hiç bir şey kalmamış koca filmde.Berbat ! 1/5,Negative
"açın derya baykal,aydın,seda sayan izleyin daha iyi.1dakikabile izlemeye degmez.yazık ya,90dakka oturdum izledim bide",Negative
Çok sıkıcı ve pek akmayan bir film. Tavsiye etmem.,Negative
tek kişilik dev kadrosuyla kesinlikle nefisss film! 8/10,Positive
"bir film bu kadar batırılabilir bence.. soluk soluğa izlediğim 1. filmin hatrı için katlandım gerçekten ve havada uçuşan mikrofonlar da bayağı canımı sıktı doğrusu. Filmin tek climax noktası, yalnızca samaranın kuyudan çıkmaya başlamasıdır. EEEHHH... fena değildi diyelim o zaman bi de Rachelin fotoğraf makinesine bakmasını çok tesadüfii bulmazsam eğerrrrrrrrrrrr..........bu filme 10 / 3 verilebilir...",Negative
