text,label
mükemmel oyunculuklar ve mükemmel film.daha ne olsun,Positive
"ii tamam da bu filmin başarısı ztn bütün bu görselliği senaryonun içinde eritmesi;film bi yandan hikaye anlatıp bi yandan kültür dersi vermio ki!mesela ikizlerden biri dans edior ama boşa diil,intikam almak istedikleri adama yaklaşıp şüphe çekmemek için veya filmin finalindeki dans sahnesi de kutlamaları temsil edior,böylece filmi izlerken rahatsız olmadan görsel bir tat da alıyorsun",Positive
Nasıl bir filme gittiğinizi bilerek gidiyorsanız memnun kalacaksınız. Vurdulu kırdılı filmlerden bıktıysanız sıradışı film izlemek istiyorsanız kaçırmayın.,Positive
"Filim güzel bir filimdi.Gayet iyi yapılmış ürkütücü ve gerilim yüklü boş vaktiniz varsa izleyin derim, memnun kalacağınıza eminim..",Positive
Bugun gittim ve çok beğendim filmi çok çekişmeliydi gidenlerin birçogunun pişman olcagını sanmıyorum başarılı bir film olmuş.,Positive
"SANIRIM UNUTULAN BİR ŞEY VAR.O DA EFSANELERİN VEYA İLAHİ DOGMALARIN HİÇBİR ZAMAN TARTIŞILAMAYACAĞIDIR.BU FİLM DE EN AZ SERİNİN DİĞER FİLMLERİ KADAR İYİYDİ VE EĞER İZLEDİĞİMİZ BİR EFSANE İSE SÖYLENECEK BİR ŞEY OLMAMALI.TEK YAPILACAK ŞEY TAPINMAK.  ZİHİN ACI ÇEKER,BEDEN İSE BUNU HAYKIRIR!!!!(AL PACINO'NUN GÜNAH ÇIKARMA SEKANSINDAN ÖNCE)",Positive
"Makhmalbafların en küçüğünden soyadına yakışır güzellikte,kalbe dokunan bir film...",Positive
jason lee yi izledim sadece oyunculuğu harika film o kadar iyi değildi,Positive
"öncelikle filmde korkulacak bir öğe yok. Dram ve gizem  sadece..  Sondan başa doğru giden, giderken de soru işaretlerini tek tek cevaplayan filmleri seviyorsanız izleyin derim..  7 puan",Positive
"sabırsızlıkla bekliyorum filmi.sadece 2 gün kaldı.cuma kesinlikle o filmi izleyeceğim.üstelik yekta kopanın sid'i tekrar seslendirmiş olması beni çok mutlu etti.onun sesi olmadan sid olmazdı ve film için büyük kayıp olurdu.haluk bilginer ali poyrazoğlu ve yekta kopan.seslendirme harika,kurgu mükemmel,konu süper.daha ne olsun. bize düşen gidip filmi izlemek ve kahkaha krizi geçirmek.mutlaka izleyin:)))",Positive
genelde yorumlar filmi beğenmedikleri yönünde olunca şaşırdım bence film çok güzel kesinlikle izlenmeli,Positive
"Kurban ile suçlu arasındaki ilişki ilginçtir. Suçlu kurbana kötü diye tanımlanan bir şey yapar. Genellikle de suçlu gücünü ve konumunu kullanır ve kurbana zarar verir. Ancak suçtan sonra kurban ona şöyle söyler: “Seni hiç zaman affetmeyeceğim!”... Bu noktada roller değişir; suçlu artık güçsüz ve zavallı bir duruma düşer, kurbanın onu affetmesinden başka çaresi yoktur, vicdanı onun içini kemirmeye başlar.   Kurbanın zihni ise kurbana daha da beter bir onun oynar. Bu hikayeden bir kimlik çıkartır; mağdur kimliği... Bu hikaye onun bahanesidir artık. Bu her şeyin bahanesi olabileceği gibi yaşama isteğini öldürecek kadar ileri gidebilir bu durum. Hayat neşesi gider, başka kimseyle ilgilenmez, çalışmak istemez, hiç bir şey zevk almaz... Bahanesi de vardır her zaman.  Cake filminin kahramanı Claire, kurbanlardan biridir. Büyük bir trajedi ile oğlunu ve sağlığı kaybetmiş, kocasından ayrı bir şekilde tek başına yaşamaktadır. Daha sonra katıldığı bir terapi grubundaki genç kadının intiharı onu daha da etkilemiştir... Ona bir anne gibi destek olan bakıcısı Silvana kalmıştır yanında. Silvana da yapı olarak devamlı veren bir annedir... Evde geçen küçük sahnelerde aile içinde de Silvana’nın hep veren taraf olduğu anlaşılıyor. O da hayatında Claire ile bir sınavdan geçiyor. Claire ve Silvana’nın bu simbiyotik yaşamları ikisinin de dönüşümüne vesile olacak mı? Yaşamı seçecekler mi?..  Devamı... Blog'da.",Positive
"Aslında çok güzel bir film konusu, dialogları, zamanı mekanânı yani herşeyi ile nakış gibi ince ince yerleşmiş anlaşılması zor fakat içinde çok güzel mesajların olduğu bire film Will Smith bu filimde de yeteneğini ortaya koymuş",Positive
mukkemmel bır flım  bır an olsun gozlerınızı ekrandan alamıyacaksınzı emın olun,Positive
"Çok iyi bir yapım olmakla beraber, orjinal seslendirmeleri ile ve ayrıca animasyon olarak çok eğlenceli bir yapım. Animasyon diyerek ön yargı ile yaklaşmayın, birçok filmden daha çok özen gösterilmiş ve izlenmeye değer bir yapıt. Eğleneceğiniz garanti :)  iyi seyirler...",Positive
"İzlediğim en iyi filmler arasına girdi, herkese tavsiye ederim kesinlikle çok beğenirsiniz. Tek kelime ile mükemmel.",Positive
filmi 2 gün önce izledim gerçekten başyapıt o kamera nasıl dönüyor evin içinde hala anlayamadım 80 dk film 8 çekimden oluşuyor bazı sahneler 15 dk. teknik açıdan kusursuz bir film içerik açıdan ise iyi bir konuya sahip gerilimi hat safada yaşatan bir film sandık ha açıldı ha açılacak derken filme çok iyi bağlanıyorsunuz bana kalırsa bu filmle alfred hitchcock birkes daha ben geliyorum demiş,Positive
"Tüm gerçekliğiyle, tüylerinizi diken diken ederek sonlanan, üstünden başarıyla kalkılmış bir yapım olmus Waltz With Bashir.Üstelik animasyon tekniğini kusursuzca ve cesurca kullanarak.Hak ettiği başarıyı yakalamalı.Oscara aday olduğu en iyi yabancı film kategorisinden ödülle ayrılmalı.Çok etkileyici buldum.9/10",Positive
"""...Bir gün gelecek, siz de anlayacaksınız!""  Postmodern tüketim şakşakçılarının karşımıza ideal örnek olarak çıkardığı Amerikan ekonomi yapısını ve Amerikan tipi aile kavramını yerden yere vuran; iğneyi geçelim çuvaldızı da kendine batırarak, içinde yaşadığı sistemin tüm açıklarını yüksek sesle söyleyen, ""Burnham Ailesi"" örneklemli bir toplumsal özeleştiri filmi.  Lester Burnham'ın mutfakta aile fotoğrafına bakmasıyla başlayıp, yazımın başlangıcındaki cümleyle biten final sekansı ve rüzgarda salınan poşetin hiç durmayan, sürekli kendini yenileyen yaşama benzetildiği bölümle unutulmazlar arasına giren film; üstün oyunculuk, kusursuz sinematografi ve olay örgüsü ile son dönemin başyapıtlarından!  (1 Nisan 2004 tarihli yorumun tekrarıdır)",Positive
Başka bir yönetmenin olsa güzel bazı özelliklerinden dolayı öwebileceğim bir film olurdu. özellikle bazı ince açıların kaliteli çekimi dikkat çekiyor. ama anlatım olarak neyazıkki zeki demirkubuzdan beklenen bir kalite göremiyoruz. kısacası zeki demirkubuza yakışmayan bir film.,Negative
"Verdiğiniz paraya yazık olur gitmeyin, editörün 4 yıldızı nasıl verdiğini hiç anlayamadım.",Negative
herkesin fikrine saygım var ama bence   1. jane austen in kitabına uymuo.  2. anlatım ve şu hint hikayesi hiç uymamış  3. film yanlış znm da!!  4.kitabın adı pride and prejudice bride değil  5. kısacası berbaaaaaaaat!!!!!!!!!!!!!!,Positive
Tek kelimeyle harika bir çalışma. Oyunculuk ve özellikle çekimler başarılı. Hikayede ise süprizler hakim.,Positive
"- Hayatla Son Tango -Politik eksenli filmleriyle olduğu kadar kadın-erkek ilişkilerine odaklandığı filmleriyle de hatırlanan, İtalya'nın yaşayan en büyük yönetmenlerinden Bernardo Bertolucci'nin, çekildiğinden günümüze en çok tartışılan filminin ?Paris'te Son Tango? olduğu rahatlıkla söylenebilir. Çekildiği dönemde bazı eleştirmenler tarafından yerden yere vurulan film, bazıları tarafındansa aykırı ilişkiler üzerine yapılmış bir başyapıt ilan edilmişti. Paris'ten hoş görünümler eşliğinde paltosu üzerinde sığınacak biriymiş gibi duran orta yaşlı bir Amerikalıyı görürüz. Tren sesine verdiği tepkiyle sorunlu bir tip olduğu hemen anlaşılır Paul (Brando) adında bu Amerikalının. Daha sonra ise evlilik hazırlıkları yapan genç Fransız Jeanne (Schneider)?i kendisine kalacak yer ararken görürüz. Paul ile Jeanne'nin tuhaf tanışması ve tanışmanın ardından yaşadıkları cinsel ilişkiyle ikilinin aykırı ilişkilerinin başlaması bir olur. Depresyondaki Paul'ün isimlerini, geçmişlerini ve şu an yaptıklarını anlatmama gibi koyduğu tuhaf kurallarla örülü tamamı cinsellik üzerine olan ilişkileri Jeanne'nin Paul'e git gide bağlanmasıyla ya da başka bir deyişle aşık olmasıyla tamamen farklı bir noktaya doğru ilerler. İnsan doğasının özellikleriyle kadın-erkek ilişkilerinin derinliğine inen Bertolucci; mükemmel aşk ve gizemli ilişkilerinin çekiciliği gibi kavramlara da değinerek aykırı bir ilişkini gelebileceği en uçuk noktayı çarpıcı bir şekilde finalde noktalamış. Orta yaş sendromu, metropol insanının yalnızlığı, kişilerin hayatlarındaki boşlukları doldurma çabalarını izlediğimiz ?Paris'te Son Tango?; yönetmenin de dediği gibi erotik bir film değil erotizm üzerine bir film görünümünde. Yine de izlerken birçok kişiyi rahatsız edecek derecede sapkınlıkta sahnelerin bulunduğunu söylemek hiç de güç değil.Olağan üstü bir sinematografiye sahip olan filmde Bertolucci; alışılmışın dışında bir anlatım tercih etmiş. Filmin anlaşılmamasının en büyük sebebi de ikilinin yatak muhabbetleriyle başlayan filmin ağırlığını daha sonra ortaya koyması. Hem sapkın sahnelere hem de filmin başta anlamsız gibi gelen kısımlarına sabrettikten sonra filmin ne kadar manidar olduğu ortaya çıkıyor. Karakterlerin yatak muhabbetleri, Paul'ün ölen karısıyla olan tek taraflı diyaloğu ve filmin sonlarında doğru gelen tango sahnesi gibi birçok unutulmaz an filmde mevcuttur, ayrıca.Bu ayrıksı filminden hemen önce ?The Godfather? ile sinema dünyasını sallayarak sinemanın ?baba'sı unvanını alan Marlon Brando'nun en iyi performanslarından birini çıkardığı Paul karakteriyle yine bir Oscar adaylığı aldığını ekleyerek, onun partneri Jeanne rolünde ise Maria Schneider da başarılı bir oyunculuk sergilediğini söylemek gerek. Mükemmel karakter analizleriyle farklı yönden işlediği aşk temasını güzel müzikler eşliğinde ve göz kamaştırıcı görüntülerle anlatan ?Paris'te Son Tango? en azından sinema tarihini bu kadar sallamasının hatırına izlenmeyi hak eden bir kült film görünümünde.- ?Ultimo tango a Parigi? {Paris'te Son Tango, 1972} / Bernardo Bertolucci -",Positive
bence çok tatlı bi filmdi. izlenmeli.özellikle de edward norton hayranları için,Positive
evet çok enteresan...sadece afişe bakıp ruh çağırılıyo sanılmış...   her ne kadar filmin felsefesine bu ilk izlememde erebilmiş olmasam da  en az 8lik bir film olduğunu söyleyebilirim   başrol hariç oyunculuklar da çok iyi... dost işi seçilmiş cass herhalde   bazı noktalar havada kalmış sanırım düşük notlar almasının sebebi de kolay anlaşılabilir bir film olmaması     not:eliza belgeselde oynasa izlerim ;),Positive
Zaman geçirmek iyi bi film.Öyle müthis aksiyon sahneleri yok ama acaip elenceli bi film....,Positive
Filme 8 puan verdim.  Filmin artilari: Filmin akici bir islenisi var. Sonuna kadar sıkılmıyorsunuz. Karakterler eglenceli ve sevimli. Cok yaratici fikirler var filmin icinde. Wall-enin evi ornegin. Animasyonlar beklendigi gibi cok basarili.  Filmin eksileri: Bence filmin en buyuk eksisi konusu. Ben konuyu cok klasik buldum. Yani bu filmin bir kitabi olsa alip okumazdim.,Positive
"Carpenter'ın şu ana kadar izlediğim filmleri içerisinde en iyi olanı. Bir film hem eleştirel, hem bilim-kurgu, hem mizah, hem macera öğelerini nasıl bir arada taşır gerçekten şaşırdım, ancak bir üstadın elinden çıkar böyle filmler zaten. Finalinin biraz aceleye getirildiğini düşünüyorum. Ama bu filmin kült bir film olduğu gerçeğini değiştirmez. Protest ve zeka dolu bir film. İzlenilmeli.",Positive
Bence çok iyi bir film her zaman ki gibi Denzel Washington'un performansı çok iyi...10/7,Positive
Bence şu saçmasapan insanların buraya gelip yok youtuberlar film yapamaz yok youtuber kendi işini yapsın bilmem ne gerçekten karaktersiz olduğunuzu belli etmeyin adamlardan nefret ediyorsan filmi izlemeden görüşünü yapma şerefsiz herif. Arkadaşlar film gayet hoş her insanın yaşına uygun gdin ve şu filmin ımdp puanını yükseltin,Positive
Gayet hoş bir animasyondu.Birçok yerinde güldüm.Küçükler kadar büyüklerinde seveceğini düşünüyorum.Özellikle kediyi ve güvercinleri beğendim.Ayrıca seslendirmelerini de çok başarılı buldum.10/7,Positive
James Bond severler için güzel bir film.. Pierce Brosnan için...,Positive
"Gerçekten etkileyici bir film.Sağlam senaryosu ve güçlü oyunculuklar filmi sırtlayan etkenler.Nitekim teknik olarak yönetmen,filmi steadycam ile bitirmiş.Zaman zaman sabitlenen uzun planlar,filmin tüm kasvetini insanın içine oturtuyor.",Positive
Film korku komedi tadında hazırlanmış ama ne hikmetse komediden çok gerilim tarafı daha ağır basan güzel bir film olmuş. Korku diye yapsalar bu kadar güzel olmazdı herhalde.,Positive
Çocuklarımla beraber hafta sonu izledim.Güzel film tavsiye ederim.,Positive
"çok güzel bir film Zorro Efsanesi.Antonio Banderas, Catherine Zeta-Jones mükemmel bir şekilde birbirlerini tamamlıyorlar.Keyifli saatler geçirmek isteyenler için birebir...",Positive
"Fragmanı dahi beni çok etkiledi, bence her türkün giderek şu imanlı yiğitlerin bari ölmeden önceki son görüntülerini görmesi gerekir...",Positive
"aslında güzel film.ikinci dünya savaşıyla ilgili sayısız film izledik ama verhoeven bizi ülkesi hollandaya götürüyor bu sefer.oyuncular tek tek kendilerini adayarak kaliteli performanslar çıkarmışlar,öncelikle onu belirtmek gerek.filmin geneline baktığımızda da savaş,dram,entrika,macera gibi unsurların hepsi birden başarılı bir biçimde harmanlanmış denebilir,fakat kara kitapın biraz arka planda kalmasının sebepleri de var bence.yani çok konuşulan yazılan çizilen bir film değil kabul etmek gerekirse.örneğin filmin bazı yerlerinde bariz biçimde garipsediğiniz durumlar var,şaşırıyor bazen de yok artık diyorsunuz.her ne kadar inanılmaz boyutlarda olmasa da eğer dikkatli bir izleyiciyseniz bu ufak ayrıntılardan biraz rahatsız olmamanız mümkün değil.yani kısaca şöyle diyebiliriz ki;film bitince tam anlamıyla tatmin oldum demek biraz iyimserlik istiyor.uzun süresine karşın hiç sıkmasa bile dediğim gibi bazı küçük eksiklikleri nedeniyle verhoevenin filmi belki de uzun yıllar konuşulacak bir eser olmaktan çıkıyor.fakat tercih edip de izleyenleri de mutlu edeceğini düşünüyorum.ikinci dünya savaşına belki bir nebze farklı bir açıdan bakmak ilginç olabilir.akılda kalıcı sahneler de bayağı bir var.",Positive
izlediğim en iyi komedi filmlerinden biri... JİM CARREY...,Positive
"cnbc-e de yayınlanacağını duyunca üzülmüştüm ama filmi sinemada izleyince doğru bi karar verdiğimi anladım.brazil gerçekten güçlü bi hikayeye sahip-ne de olsa 1984 izleri war-ve inanılmaz bir görsellik hakim ne war ki tek kusuru birçok aksiyon sahnesi içermesine arğmen bi türlü istediim tempoya ulaşamaması,bazı sahnelerin fazla uzatılması.yine de görsel açıdan,hikaye açısından ve gerçekten komik esprileri ile ilgiyi hakediyor",Positive
gerçekten muthıs bır fılm benkı romantık fılm sevmem ılk ızledıgın ve begenerek ızledıgım fılm bu arada  prensımız de pek yakısıklıydı kı ..........,Positive
Çok ilginç ve değişik bir film. Fazla geveze bir film olmasına rağmen ben bayağı beğendim ödül alması tartışılabilir ama bence fazla diyaloglara takılmazsanız rahatlıkla ilenecek film. Önür Erkan ve Kadir Çermik rollerinde çok başarılılar.,Positive
coq sewdigim filmerlden birisi :D coq etkilenmistim :),Positive
Çağan Irmak adına yakışmayan bir film olmuş.Konu saçma fazla öğüt veriyor zaten çekim mekanları birkaç yerde geçiyor.Zaman kaybı yaşamak istemiyorsanız bu filme gitmeyin zira evde oturupta seyredilebilir bir film.,Negative
Film değil kurgu değil yaşanmışlığın ta kendisi izlemenizi şiddetle tavsiye ediyorum iki kişinin gerçekte neler yapabileceğine şahit olacaksınız şimdiden iyi seyirler..,Positive
film tazeyken yorum yapmak istedim...her film farklıdır ve bazı filmler insanlara msjlar için vardır...bu film de öyledydi...Filmin mesajı ise insanoğluna hiç biryerin dayanamıyacağıydı...ne yeryüzü ne yeraltı...insanoğlu üretmiyor tüketiyor ve herşeyin sonu geliyor..film de bunu anlatmaya çalışmış...filmi efektiyle oyunculuğuyla ya da başka bir bölümyle eleştirenler sadece eleştirmek için yorum yaazmış olurlar...film vasatın üstünde ama izlememiz gereken bi film...ve izledikten sonra düşünülmesi gereken...saygılar,Positive
Sean Connery’i bu yaşında böyle bir aksiyonda görmek çok hoştu. Bence çok başarılı bir aksiyon Kurda Tuzak. Zeta jones’ta Conney’e iyi ayak uydurmuş. Çok zevkli ve heyecanlı bir film.,Positive
Herbie her zamanki gibi harika ilk film diğerlerinden daha güzel geliyor insana ama herbie nolursa olsun her filminde insanı eğlendiriyor,Positive
"Sınıf çatışmasını, işçi-işveren kavgasını, insanların en ufak bir çıkar için düşebilecekleri durumları ve herkesin sabrının bir sonu olduğunu anlatan güzel bir film....8/10",Positive
Çok güzel ve etkileyici bir film.Filmin müzikleride muhteşem.Demir parmaklıklar önünde babasını bekleyen küçük çocuğu ve öğretmenleri giderken okulun penceresinden öğretmenlerine veda için kağıttan uçak atan çocukları hiç unutmayacağım.,Positive
film olağanüstü.  cesur yürek film müziğini nerden almış bu filmde öğrendik arkadaşalr :)yönetmenin zaten takipçisiyim bu filmdeki tarzı son samurayda da işlemiş ve o da bunun kadar olağanüstü olmuş bir film.yönetmenin filmlerini izlemenizi tavsiye ederim. 10/8,Positive
Korku filminde ziyade gerilim filmiydi. Açıkçası Sıradan bir tatilin nasıl kabusa dönüşeceğini anlatan bir filmdi.Gerilim ortanın üzerinde...saygılar...,Positive
"iyi bir film olcağını düşünüyorum...oyuncular kaliteli olunca , onların oynadığı filmlerde ister istemez kaiteli oluyor..sabırsızlıkla bekliyorum...",Positive
"Beklenene değer bir film ortaya çıkmış,çok beğendim ve hala yaşamakta olan bir bilim dehasının biyografisini izlemek de gerçekten değişik bir his oldu benim için",Positive
VALLA BEN KUMSAL SAHNESİNDE VE İSPANYOLCA KONUŞMA SAHNELERİNDE KOPTUM.BRENDAN MÜKEMMEL.YALNIZ ŞEYTAN ROLÜNÜ YETENEKSİZ BİRİNE VERMESELERDİ FİLM DAHA GÜZEL OLABİLİRDİ.,Positive
"Polonyalı yaşayan efsane yönetmen Andrzej Wajda'nın en bilinen, en beğenilen filmlerinden biri. Karakterleri, özellikle de Maciek rolünde Zbigniew Cybulski, akılda kalıcı ve dönemin gençliği üzerinde de etki bırakan karakterler. II. Dünya Savaşı sonrasının neredeyse tüm Avrupa'da, en azından Doğu Blok'undaki ülkelerde, gördüğümüz, daha önce pek çok kitaba ve filme konu olmuş karışık dönemleri. Almanlar, Sovyetler, komünizm, faşizm, kendi ülkeleri ve ülkelerinin siyasi-askeri kadrolarının amaçları, genellikle ikiyüzlülükleri arasında kalmış halklarından biri olan Polonyalıların içinde bulundukları durum, bir gün içerisinde, yalnızca birkaç karakter kullanılarak bu kadar güzel anlatılabilirdi. Seyredilmesi ve ardından, veya öncesinden gerekli araştırmaların yapılması gereken, sağlam, çerezlik olmayan sinema eserlerinden bir tanesi.",Positive
bence güzel bir film olmuş.değişik bir konusu var.oyuncular iyiydi.paul walker güzel oyunculuğunu sergilemiş.bence seyredilebilir bir film:),Positive
Kesinlikle sahip olduğu puandan fazlasını hakeden bir film.. Bir an olsun sıkılmadım gerçekten çok kaliteli bir yapımdı.. Özellikle tarihi filmleri sevenler kaçırmasınlar bende tarihi filmleri çok severim ve izlediğime asla pişman olmadım..,Positive
"Baştan sona sürükleyici ve gerilim dolu bir yapım ... izlerken koltuğa çivilendim , yerimden kalkamadım :) ... John Malkovich in performansını da baştan sona ağızım bi karış açık izledim :) ... Usta aktör , bana kalırsa sinema tarihinin en iyi 5-10 performansından birini sergilemiş ... Canlandırdığı Larry karakteri inanılmaz dı ... Filmdeki bi çok sahneyi , karakteri ve repliği hiç bi zaman unutmayacağım ayrıca :) ...Ne yapın edin izleyin şu filmi :) ... ilk 20 imde :)... 10/*10 ...",Positive
ancak bukadar güzel olabilirdi.....,Positive
"cok beğenerek izledim , gayet güzel işlenmiş olan bir konu ve akıcılık var herkesin gitmesini tavsiye ederim başarılı bir film",Positive
film gerçekten süper.williams ın karısını kendisiyle gelmesi için ikna etmeye çalıştığı sahne ve replikleri gerçekten hüzünlü.,Positive
Güzel bir film izlemenizi tavsiye ederim.Kendi halimize ne kadar şükretmemiz gerektiğini bir kez daha hatırlatıyor. Ayrıca insanları bazı eksikliklerinden dolayı alay edilmemesini iyi bir şekilde öretiyor.,Positive
"Sinema tarihine damgasını vurmuş, Fransız Yeni Dalga akımını başlatan filmdir ''Serseri Aşıklar'' (bu akım sinema tarihine sayısız klasik kazandırmış, hayranlık duyduğum ekollerden birisidir). Filme gelirsek zamanında kesinlikle bir devrim yaratmış, bunu zamanımıza göre bile yeni gelen üslubundan rahatlıkla anlayabiliyoruz. 90'larda ''Pulp Fiction'', 2000'lerde ''Matrix'' neyse 60'larda da ''Serseri Aşıklar'' odur. Jules et Jim ile beraber Yeni Dalga'nın en sevdiğim filmidir. Sözün özü her sinefilin izlemesi gereken, arşivlik bir filmdir.",Positive
"Öncelikle bu bir film değil belgesel.Evrenin nasıl oluştuğu,fiziğin hayatımızdaki yeri,beynin işlevleri,düşünce gücüyle neleri değiştirebileceğimiz gibi ilgi çekici konular uzmanlar tarafından anlatılmaya çalışılmış.izledikten sonra çeşitli fizik teorilerini araştırmakta da fayda var.",Positive
"dan brown un hemen hemen bütün kitaplarını beğenerek okurum.. genelde de önce kitabını okuyup, sonra filmini izlerdim.. ama cehennem kitabını almama rağmen okuma fırsatım olmadı evde öyle duruyor en yakın zamanda da okuyacağım kitabı.. onun için kitabının nasıl olduğunu bilmediğim için filmi ile kıyaslayamayacağım.. da vincinin şifresinin kitabı çok güzeldi filmide bir o kadar güzeldi.. melekler ve şeytanların kitabı çok güzeldi filmide bir o kadar güzeldi.. eminim ki cehenneminde kitabı güzeldir ve filmide muhteşemdi.. bu filmi diğer serideki filmlerle kıyaslamak aptallıktır,, onların konuları farklıydı bunun konusu işleyişi farklı yani kitaptaki konu ne ise filmdeki konu işleyişte o dur.. filmi beğenmeyenleride anlamıyorum, kitaptan çok farkı olacağını da düşünmüyorum.. filmi beğenmeyen gitsin recep ivedik izlesin.. tom hanks robert london rolüne çok yakışıyor adeta onunla bütünleşmiş bir rol başka birinin olmasını düşünmek bile istemiyorum ve çok başarılı.. son olarak tekrar belirteyim muh te şem bir film..",Positive
"Bir katliam daha.Filmi beğenmeyenler olabilir ama benim gibi merakla bekleyenlerde var.Neden,bu filmlerin günahı ne aylarca bekletiyorsunuz?",Positive
"ARKADAŞLAR, BU FİLM BİR BAŞYAPITTIR, KAÇIMAYIN!!!",Positive
"Her zaman büyük bir kitabın uyarlaması gelmezden önce kitabının okumayı adet edinmişimdir,bu Hannibal,Lotr ve Harry Potter serileri için böyle olmuştu,ama bu sefer değişiklik yapıp kitabını okumamaya karar verdim.İyi ki de öyle yapmışım,uzun zamandır gülmediğim kadar çok güldüm,olabilecek en derin en kapsamlı sorulara olabilecek en abuk cevapları veren film,gerçekten de boyundan çok büyük meselelerle dalgasını geçiyor,kimileri bazı esprilere çok bozulabilir ve inancına ters gelebilir,ama gerçekten açık fikirli biriyseniz filme bayılacaksınız,özellikle ""42"" sahnesinde resmen katıldım,altyazıları falan kaçırdım o kadar yani.Ayrıca filmde dalga geçilen bürokrasi ve diğer pek çok kurum da dikkate değer,yerli yerinde kullanılan özel efektler de hem kaliteli,hem de filme iyi hizmet ediyorlar.Özellikle dünyaların inşaa edildiği mekan hayal gücünün sınırlarını zorluyordu.Kısacası gülerken düşündüren bir film bu,dediğim gibi bazılarına ters gelecektir ama Erkin Koray`ın da dediği gibi""sözümüz kimseye değil,belki ters gelir kimine,yalnızca bir şarkı yaptık bu böyle biline!""yani bu da sonuçta seyirlik bir film,hem de çok iyi bir seyirlik,kaçırmamakta fayda var. 9/10 Saygılar.",Positive
Sadece şunu söylüyorum 10/10 hele de müziği...,Positive
çok keyifli bir film.espri anlayışı gayet hoş.sevgiler...,Positive
"başrolunu nicolas cage oynadığı ""adaptation "" filminde söylendiği gibi bugune dek yazılmış en iyi senaryolardan biri casablanca .Humphrey bogart, ingrid bergman, claude Rains ve paul Henreid gibi dönemin usta oyuncularının başrol oynadığı ""Casablanca"", gösterime girdiği 1943 yılında En İyi Film, En İyi Yönetmen ( Curtiz ), En İyi Senaryo dallarında Akademi ödülünün sahibi oldu. hikayeye değinmicem zaten hepiniz biliyorsunuz ama filmden birkaç anektot aktaracağım öncelikle şunu belirtmek isterim bu film herzaman imdb top 250 de genelikle top 5 de bulunmaktadır buna bende katılmıyorum klsaik olabilir ama citizen kane. 2001 a space odysey ,vertigo, a clockvork orange gibi filmleri geride bırakacak bir yapım değil neyse zaten imdb top 250 tartışmaya çok açık bir liste gelelim filme :Tabii filmi unutulmaz kılan faktörlerden biri de, filmin geçtiği yıllarda özellikle avrupada çok etkili olan amerikan caz müziğinin unutulmaz isimlerinden dooley Wilsonın Sam karakteriyle seslendirdiği, you must remember this / a kiss is just a kiss / a sigh is still a sigh diye başlayan ""As time goes by"" şarkısı olsa gerek. evet filmin yönetmeni michael curtiz çok önemli bir yapıma imzasını atmış yönetmenin beyaperde arşivinde olmayan yapımları da var bunlardan biri yine h bogartın başrollerinde oynadığı Angels With Dirty Faces"" ( 1938 ) çok kaliteli bir yapımdır bu filmle ilgili yorumlarımı sonra bir topcte yazacam yönetmenin diğer yapımları ""Captain Blood"" ( 1935 ), ""The Adventures of Robin Hood"" ( 1938 ), ""Angels With Dirty Faces"" ( 1938 ), ""Night and Day"" ( 1946 ), ""Life With Father"" ( 1947 ), ""White Christmas"" ( 1954 ) ve John Wayne'i unutulmaz yapan ""The Comancheros"" gibi filmler yer alıyor. ama ben bu john wayne filmini hiç sevmedim buda başka bir yazının sözkonusu birde  film kısa olmasına rağmen hikayeyi çok iyi yaymış yönetmen bu konuda da bir kez daha saygılarımızı kazanıyor . casablnaca şüphesiz, Hollywood klasikleri içerisinde çok önemli bir yere sahip. Filmi, Hollywood'un sıradan stüdyo yapımlarından ayıran, yalnızca etkileyici bir aşk öyküsüne sahip olması değil elbet. II. Dünya Savaşı'nın karanlık atmosferi içerisinde geçen film, bir yandan mutlu aşk hikayelerinin, bu çılgın ve acımasız dünya içerisinde inandırıcılığını yitirdiğini vurgularken, öte yandan da baş kahraman rickin maruz kaldığı metamorfoz aracılığıyla, amerika nın II. dünya Savaşı öncesi sergilediği izolasyonist ulusal politikanın savaşla birlikte değişmesine gönderme yapıyor",Positive
"Duygu sömürüsü yapmadan, acındırmadan, aksine yer yer kahkahalar bile attıran müthiş bir dram. İki yaşlı insanın başta çatışmalar içeren ancak sonradan müthş bir dostluğa dönüşen hikayesi. O kadar sıcak, o kadar içten bir filmki. Bu filmi yapımından 19 yıl sonra izlemenin üzüntüsü var açıkçası bende. Bir yaşlı erkek, bir daha yaşlı bayan ve Onun oğlu arasında geçen hikaye öyle müthiş kurgulanmışki, filmde yıllar, sizin hayatınızdanda 95 dakika nasıl geçiyor anlamıyorsunuz. Bu filmi eğer izlemediyseniz ne yapın edin izleyin derim.",Positive
hoş bir film gerek görsel olarak gerekse konu olarak oldukça etkileyici. senaryosundan çıkarılacak derslerde var. ama bir şey eksik. ben bulamadım.yinede kesin olarak izlenmeli...,Positive
Türk sinemasını en çok göz dolduran (hem mecazi hem gerçek manada) filmlerinden biri 8/10,Positive
harika bir film...burda herşey akılla yapılıyor..saçma filmlerden değil...sıkıcı değill,Positive
