text,label
Bence güzel film.Serinin en iyisi değil belki ama kesinlikle izlemeye değer.Klonlama olayı bazı arkadaşlara saçma gelmiş galiba.Film şimdiki zamanda geçmiyor.Hatırlatmak istedim.,Positive
Ben bu filmi beğendiğimi söyleyebilirim.Bence bu film az da olsa The Grudge (Garez) hatırlatıyor.The Grudge (Garez) kadar kaliteli bir yapım olduğunu söyleyebilirim.The Grudge (Garez) den hoşlananlar tahminimce bu filmide beğeneceklerdir.Ben bu yapıma 10 puan üzerinden 7.5 puan veriyorum.,Positive
"32. istanbul film festivali'nde gala bölümünde izlenen fransız yönetmen françois ozon'un filmi. sanırım son yıllarda çektiği en iyi film. film zeki, film gizemli... baba oğul ilişkisi, eve dönüş, fabrika köylü mücadelesi, denizdeki eşsiz başarılar, yaşlanınca olacaklar derken yaşa be ozon! dedirten bir konuya sahip şahane festival filmi. kısaca bir edebiyat hocasının garip hikayeler yazan öğrencisi ile yaşadığı çıkmazı anlatıyor. film boyunca türlü çeşitli yazarlara değinilir, tam bir edebiyat şöleni de olmuş diyebilirim. kurgu şahane, oyunculuk şahane ..çıkmaz yolların tabelasısın ozoncuğum... film boyunca izleyici olarak kafada ""claude ile esther ne zaman sevişecek?"" sorusunun dönmesi ilgiyi üst seviyede tutuyor. filmin sonlarında işler biraz boka sarıyor ve olayların hangisi gerçek, hangisi kurgu şaşırıyorsunuz. ama bu şaşkınlık, sizi olayı çözümlemeye ittiği için bambaşka bir keyif.  germain claude'u yönlendirirken aslında claude'un germain'le oyun oynamasını anladığınız an duyduğunuz haz anlatılamaz. sonunda jeanne'in germain'i terk etmesi, claude'un günlük hayatı hakkında çok az şey bilmek, çocukların paso matematik çalışması, claude'un paso yazması ve çok iyi yazması yer yer abartı gelebilir ancak bunun bir film olduğunu kabullendiğinizde her şey yerli yerinde.",Positive
"Hugh Jackman'ın ikonik rolüne ne kadar çok yakıştığını bir kere daha gösteren ""The Wolverine / Wolverine"", ana karakterine kattığı derinlik sebebiyle gerçekten güzel bir çizgi roman uyarlaması. Samuray temasının beraberinde getirdiği uzak doğu öğelerini harika bir şekilde bünyesinde barındırmasıyla çizgi roman uyarlamarı açısından da bir ilki başaran filmin en büyük eksiği ise fazlasıyla zayıf olan kötü karakterleri. Öyle ki bu kötü karakterler klişelerine rağmen oldukça güzel ilerleyen filmin son çeyrekte dağılmasına sebep oluyor.",Positive
ben filmi pek beğenmedim senaryo tam bir felaket filmde  18 yazıyor ama -18e daha çok hitap ediyor.. görsellik çok iyiydi biraz filmi kurtardı ama 3 boyut olayını da tam becerememişler 2d izlesenizde pek birşey kaçırmazsın,Negative
Hayatınızdan çalmak istediğiniz 2 saatiniz varsa buyurun gidin. Son seansa kaldığımız için kalan son filme girmiştik. O kadar köyüydü ki sırf bu eleştiriyi yapmak için giriş yaptım.,Negative
"Cok sıkıcı. Salondan ilk yarida ayrilabilirsiniz. Espri, mizah, yazilan her soz ve mimikler sıfır.",Negative
"keyifli bir film.eğlendiren ve güldüren sahneler bolca mevcut.oyuncular da zaten çok sağlam.diaz,segel,timberlake,punch,hepsi de eğlendirici performanslar sergilemiş.izlememek için bir sebep yok.son dönem amerikan bel altı komedilerinin bir başka örneği,ve yine gayet iyi.cameron diaz filmi tek başına sürüklüyor.",Positive
hayal kırıklığı sadece bunları yazabilirim zaman para ve türk sinemasını sevmeye başladıysanız bu filimden uzak durun derim. eğlenceli vakit geçiririm diye bir hayaliniz varsa şimdiden vazgeçin : ( üzgünüm ama olmamış bu kadroya bu filim olmamış,Negative
Başrol oyuncusunun mimikleri bu kadar itici olurdu. Ancak senaryo ve filmin akışı güzeldi.,Positive
"Yazamama psikozu , pragmatist film endüstrisi ve sanrıların nedeni bir hotel. Ürkek ve gelgitlerle boğusan bir karaktere sahip bir yazarın, düşsel atmosferde ruhsal halleri ve gerilimi müthiş yansıtılmış.otel bir açıdan hayali bir ortamdır yazarın kendini sorgulaması bakımından.sistem eleştirisi gayet ironik ve zaman zaman sert.Coenlerin  en iyi filmlerinden biri.",Positive
konu bıraz degısık gıbı bakalım ızleyelm gorelım.umarım guzeldır....,Positive
bu yönetmenin filmleri keşfe değerdir.az bütçeyle çekilmiş bu filmi izleyip görelim derim.,Positive
"Günümüzde tez hazırlayanların,araştırma yazılarının,köşe yazılarının,kısa filmlerin ve filmlerin gözdesi haline geldi Kaos Teorisi.Fakat film bir takım senaryo cambazlıklarıyla ilgi çekici ve sürükleyici bir nitelik kazanmış,bu açıdan senaryonun hakkını teslim etmek gerekir.Filme başladığımız andan itibaren yıllardır görmeye alışık olduğumuz sahnelerle karşı karşıya kalıyoruz.Hatta bazı arkadaşlar sıkılabilirler filmin ilk yarısında fakat daha sonra olayın içinde olay ve o olayın içinde de olay olduğunu anlıyoruz ve üçüncü dereceden(basıt olanı gosterıp zoru arattırıp aslında basit olma) bir zeka abidesiyle karşı karşıya kalıyoruz.Statham'ın en beğendiğim filmlerinden bir tanesidir.İzlemek isteyen arkadaşlara tavsiyemdir fakat detay kaçırmamaya bakın dipnot Wesley Snipes ustanında hakkını vermek lazım kusursuz bir oyunculuk sergilemiş şiddetle tavsiye ediyorum pişman olmazsınız iyi seyirler...",Positive
"Bu belgesel ya da türü artık neyse ne amaçla yapılmış? Cevabını biliyorsunuz. (PARA!) Belgeseli ya da herneyse izlerken aklımdan geçenlerden biri belki de bir insan bu kadar malzeme konusu edilebilir olmasıydı. Şarkı söyleyen birisi beğenildi mi, tamamdır herşey hazır.  Herşeyden önce kitabını çıkaralım. Kitaba birkaç fotoğraf koyduk mu, bir de üzerine ''I LOVE U FANS'' yazısı herşeyi görür. Yeter mi devam. Albümleri birleştirip tekrar çıkaralım. Şunun şurasında iki albüm var? Kimin umrunda ikisine de 1-2 bonus şarkı koysak yeter iş görmesi için. Bu da mı yetmedi bir de parfümünü çıkaralım da el atmadığımız sektör kalmasın.  Son olarak da insana sinema sektörü bu hale mi geldi dedirten belgesel ya da biliyorsunuz herneyse artık. Justin Bieber hayranı değilim fakat biraz araştırma yaptım anlaşıldığı üzere. Hayranı olanlar içinse söyleyebileceğim şey ritmi boşverip şarkı sözlerine bakmanız olacaktır. Sizi çıldırtan şarkıların ne kadar da ''boş'' olduğunu anlamanızı sağlayacaktır.  Justin Bieber'in kendisi içinse söyleyebileceğim tek şey ileride geriye dönüp baktığında görebileceği tekşey ne kadar da aç gözlü olduğudur.",Negative
hayatımda böyle saçma sapan bir film görmedim gitmeyenlere tavsşyem sakın ama sakın gitmeyin yemin ediyorum,Negative
"Gayet guzel bir yapim olmus, guzel film. Sadece sonu farkli bitebilirmi ama yinede güzel akıcı iyi bir bilimkurgu filmi olmus, scarlett johansson oynarda kotumu olur hic..",Positive
Film bi kere 1. dakikadan son dakikaya kadar macera aksiyon ve heyecandı. Ayrıca doğa üstü güçler büyüler tam bi görsel şölendi. Belki sanatsal açıdan bişeyler aramaya çalışanlar bu filmin kültür ağırlıklı değil seyir zevki için çekildiğini düşünmüyorlar. Film müthiş bi görsel şölendi. Daha iyisi olamazdı bence.,Positive
"Son derece sıkıcı,vasat bir konu..Zaman kaybı resmen.Neden uğraşıyolar böyle filmleri çekmekle anlamıyorum gerçekten.Hiç afişe falan aldanmayın derim.3/10",Negative
İyi film iyi kadro iyi proje iyi seyirler Türkiye :D tüm ekibin ellerine sağlık mükemmel bir iş çıkarmışsınız..,Positive
korku komediler ilgimi cekmistir her zaman.o yuzden bu dalda iyi bir film oldugunu dusunuyorum korku/komediyi sevenler gormeli bence,Positive
"türk filmlerini ne kadar çok sevsemde, sinemada izlemeye çalışıyorum ama bu filmi festivalde izledim ve en fazla 25 dk. dayanabilmiştim anlamıyorums sinema filmi için  zorlamaya gerek yok selma köksal tiyatro oyunu yapman daha faydalı olurdu...",Negative
hayır konu güzel final güzel oyunculuklar güzel ee tamam çogu yabancı filmlerde goruyoruz işkence sahnelerı falan ama göze batmıyor dozunda yapıyor adamlar ama o hortumla dövüldükleri sahne ne kadar uzun tutulmuş bazı sahneler abartılmış gereksiz yere uzatılmış dava kısmına final kısmına daha cok dikkat cekılerek daha mesaj verıcı bir film olması saglanabılırdı...,Negative
hevesle izlemek istemiştik ama....beğendiğimi söyleyemeyeceğim.tabi ki anne hattaway in oyunculuğuna diyecek yok ama öykü akmıyor bir şekilde.ne zaman bitecek diye dakikaları saydım.,Negative
Film izlenir ve değer.evet hatalar tabiki var ama'su duyguyu almadm ayy kötü' katılmıyrm duygusal olduğu ztn belli kanser hastasının yasadıgı tüm evreyi adımadım anlatmıs(hatta eksigı var)daha neolabilir?İnsancıl duygularla izlenirse isler diye düsünüyrm abartılı acımasız yorumlar olmus,Negative
"Arkadasımın zoruyla gittim, bi daha da onun ipiyle  kuyuya inmem. Bi ctsim vardı, oda bosa gitti. cooook sıkıldım!!",Negative
"Ülkemizde maalesef vizyona girme imkânına erişemeyen bu çok kaliteli kore yapımının gerçek olaylara dayanması ayrı bir güzellik olarak çıkıyor karşımıza; güzellik derken elbette ki cinayet vukualarının hâsıl olması değil bu hadiselerin yaşanmış olduğunu görüp de şaşkınlığına kapılmanın ayrı bir özellik olduğunu demeye çalışıyorum. Askeri diktatörlük döneminde geçen seri cinayet olaylarını araştıran ekibin bir anlamda macerası seyrediyoruz. Film hem polisiye türü olarak başarılı bir örnek teşkil etme hem de dönemin bozuk adalet sisteminin kokuşmuşluğuna dair bir bakış açısı kazanmamızda önemli bir noktada duruyor. Sırf bir suçlu bulmak için masum insanlara işkence yaparak işlemediği kabahati onlara kabullendirmeye çalışmaları çürümüş rejimin salt emsali olabilir. Klişelerin doğurmuş olduğu hatalı düzene baş kaldıran elbette helal süt emmiş bir polisimiz var ancak bir süre sonra onunda sürü psikolojisinden olsa gerek karakteriyle çatıştığı anlara tanık geldiğimiz ve sabrımızın tükendiği dakikalar da oluyor.Güney kore sineması aşığı olarak filmi büyük bir heyecan ve merakla izledim, finale yaklaştıkça kalp atışlarımın hızlandığını da inkâr edemem ama böylesine kaliteli böylesine sağlam bir filmin sonunun beni tatmin etmediği gerçeğini de saklayamam. Baştan son ana dek neredeyse diken üstünde izlediğim filmden_doğal olarak_ finaline dair bir beklenti içersindeydim. Kim bilir, belli ki her zaman olduğu gibi fazla beklentiye girmişim ancak bu kesinlikle bir bütün olarak filme dair görüşümü değiştirmedi. Hala filmi çok sevdiğimi ve güney kore'ye dünya sinemasına böylesine ayrıcalıklı filmler kazandırdıkları için hayranlık beslediğimi söylemek istiyorum. Ekranda yaşanan huzursuzluğu izleyiciye hissettirmek çok zordur ve memories of murder bunun da üstesinden oldukça usta hamlelerle gelmeyi başarıyor. Bulduğunuz yerde sonuna dair çok çok büyük beklentilere kapılmadan alıp izleyin. En azından Hollywood yağmalamadan bir an önce bu şansı elinizden kaçırmamaya bakın bence? 9/10",Positive
"Marvel takipçileri bilir, bu filmden sonra avengers ın son filmi ve Marvel sinematik evreninin 3. aşaması tamamlanmış olacak. araya filler bi film koymuşlar izleyin geçin marvel bu. standardının dışına çıkmadı doğru, ama bütün zamanlarını avengers için ayırdıklarına eminim.",Negative
savastan daha cok acı sahneleri war :S pek güzel gelmedi,Negative
Film bittiğinde izleyende sevinç ve hüznü birarada yaşatan ender yapımlardan.  7 puan,Positive
Çok kötü bir film.,Negative
"""klişe"" daha ne denebilir ki? hollywood korku janrında ne zaman eski günlerine döner, merak ediyorum!",Negative
"ya bu nedir ya.. hem türk sinemasına destek yok diye ağlarlar hem de insanı sinemadan soğutacak kadar kötü filmler çekerler.. ben 1 verdim, onu bile haketmiyo; 0 puan olsa 0 vercektim... kadroya bakın, alişan, sibel can, eylem şenkal.. bi doğa bekleriz eksik.. ya bunlar oyuncu bile değiller ki.. KeSiNLiKLE iZLEmEYE tEŞEbbüS eTMeyin.. boş yere sinirleriniz bozulmasın..",Negative
Hayatımda gördüğüm en seviyesiz filmlerden biri. Paranıza da zamanınıza da yazık etmeyin. Özellikle çocuklara kesinlikle izletilmemesi gereken bir film. Herhangi bir konusu yok. Açık açık cinsel mesajlar veriliyor.  Kesinlikle tavsiye etmiyorum.,Negative
Cok sıkıcı belgesel.,Negative
"Hem para hem zaman kaybı, senaryo tam bir saçmalık.Seçim kampanyası olarak çıktı heralde",Negative
Yapmayın bunu işte ya efsane hababam serisinden rant yapmaya çalışmayın...Tek kelimeyle rezalet..,Negative
oceans guzel bır serı bence basarılar bence dokuzda cekılmelı bu serı cok cok ıyı hemen dıgerı gelsın :),Positive
film koca bir hiç. başka birşey değil.,Negative
ilk film basitti bununda vasat olduğuna eminim ...,Negative
Bence film iyidi. Eski film çok bebekçeydi. Bu filmde aksiyon sahe çok yoktu ama konu güzeldi. inşallah ikincisi çıkar ve bol aksiyonlu 3D film olur. ve ben imdb puanını hiç katılmıyorum bence 10 üzerinden 7 olmalıydı. ve alev adam iyi olmuş. puanım 5 üzerinden 3.5,Positive
"Tek artısı dikkat çekici oyuncu kadrosu olan bir film. Hepsinin ufak ufak rolleri olduğundan ve bu roller çok yetenek istemediğinden, bu artısının da herhangi bir önemi kalmıyor. Bir tarafa ""Vakit Kaybı"", diğer tarafa ""Mutlaka İzlenmeli""yi koyarsak, kesinlikle ""Vakit Kaybı""na daha yakın bir noktada duruyor ""Contagion"". Hatta bayağı bir yakın duruyor. Filmin size kattığı, öğrettiği bir şey yok. Keyif veren bir seyirlik hiç değil. Daha önce, özellikle de son dönemde, pek çok kez çekilmiş olan bir konuyu, tüm klişelerine uyarak, tüm kurallarını yerine getirerek, oyuncu kadrosunu değiştirerek önümüze sunuyor tekrar. Daha orjinal bir şey bekliyordum. Bu haliyle beğenmek benim açımdan mümkün değil. Kayda değer bir şey göremedim maalesef. Bir virüs, bir hastalık baş gösteriyor tüm dünyada. Ölenler, kalanlar oluyor tabii ki. Ve film bitiyor. Gerçekten de abartmıyorum, durum bu. Benzer bir konuda çok başka ve akılda kalıcı bir film izlemek istiyorsanız, ""Perfect Sense""i öneririm. Belki beğenmezsiniz, ama en azından bunun gibi karbon kopya bir film izlemeyeceğinize emin olun. Ha bu arada, aralardaki filmin temasına uygun seçilmiş müzikler fena değildi, belirteyim onu da. Baştan sona gereksiz bir çalışma Soderbergh'ten.",Negative
"Beğenmedim.Tarantinonun kült filmlerini izledikten sonra bu çok kötü geldi.Anlamsız sahneler,gereksiz diyaloglar...",Negative
Keşke daha güzel işlenseydi konu ama yönetmen filmi kotaramamış..,Negative
"herhalde bu kadar güzel bir oyunun ancak bu kadar kötü filmini yapmakta bir yetenektir bari 2 saat boyunca kursalar atariyi oynasalar sf2 turbo daha güzel birşey çıkardı ortaya hiç olmazsa adam gibi ha-do-ken, sho-ryu-ken izlerdik",Negative
açıkcası filmi çok da beğenmedim özellikle woody allen ın filmdeki el hareketleri ve mimikleri beni sinir etti(bu benim bakış açım tabi) yani rolüne yakışmıştı ama.. nese film sıradandı ve hugh jackman ı rolüne yakıştıramadım...,Negative
Film o kadar taraflı olmasına rağmen solu haksız gösterecek en ufak bi kesit bulamıyorsunuz. Tarafsız bi film yapsalar kendileri de sola kayacak diye mi korkuyorlar acaba diyorum..,Negative
Hiç beğenmedim!!hiçççç hemdeee.,Negative
"Teknik ve oyunculuk açısından başarılı bir film, yani hikayeye sizi inandırmayı başarıyor. Çekim kaliteli. senaryo berbat be kardeşim ya , İçkiyi, kumarı ,gece hayatını, kırıp dökmeyi, vucudun heryerine dövme yaptırmayı  işleyen bilinçaltınıza sormaya çalışan ve bunlar olmaz insan yarım kalır mesajını işleyen bir film. Sübliminal mesajlarla dolu diyebilirim, özellikle mi böyle böyle işte kimse sanat manat vs demesin kaç kişinin böyle bir hayatı aşk yaşamı vs var ki, illaki olan vardır ama bunu aynı oranda sinema da görmek istiyoruz, artık şu aşk filmlerini gece karanlığından, içki şişesinin dibinden sigara dumanından,rezil ilişkilerden çıkarın ya, Hiç mi bu materyaller olmayan aşk şekli yok. İçinde seks olmayan bir aşk filmi yapmak zor mu. Bakın bize aşk dendiği zaman sevdiğimizin yüzüne bile bakamamak, onu düşünürken bile mutlu olmak , kültürümüz bu ve bizi bu daha mutlu eder, Biz seksi, içkiyi , kumarı gece hayatlarını zaten yabancı filmlerde yeteri kadar görüyoruz bize başka şeylerle gelin.",Negative
"Film çok eğlenceli, komik, sürükleyici,izlenmesini öneririm.  Fethiye manzaları süper. Çocuklarla izlenmesini önermem",Positive
"sonuna kadar sikiliyorsunuz, oyuncular kötü , iyi çekilmis ama senaryo yok",Negative
12 yaşından küçükler izlerse korkar. film ilk sahneden çözülmüş idi senaryo yok desen yeri:),Negative
Gerçekten çok vaktiniz varsa ve yapacak hiç bir şey bulamıyorsanız  o zaman izlenebilecek bir film.,Negative
soluksuz izledim diyebilirim.. 10/9,Positive
"filmi öğrencilerime nasıl izletebilirim diye planlar yaparken, yüzünde kilolarca boya varmış izlemini veren berbat makyajlı Halit Ergençi görünce kararsız kaldım. bi de ""ingiltereden geldi makyözler, 5 saatuğraştılar demezler"" mi?",Negative
"Normalde bir filmi izlemeden eleştiri yazmam ama, bu filmi ne izledim ne de izleyenlerle konustum bu film hiç te anlatıldığı gibi değil bu film o doktorun aşk hayatını anlatiyo bildiğiniz bizim yapmadığımız ermeni ""soykirimini"" anlatıyor ve en çok merak ettiğim ise batmandan tanıdığımız bale abimiz bu filmde nasıl oynadi?",Negative
İzlediğim en kötü film.Daha berbatı olamaz herhalde.,Negative
"Olmuş Olmuş!  Beğendim bence izleyin pişman olmayacaksınız, birkaç sahnede tempo çok düşmüş olsa da film güzel.",Positive
üzülüyorummm wallahide billahideee.hem izleyene hemde sayın Midyata :( hollywood yıldızlarının paralarını nasıl çıkarıcak diye üzüldüm walla.çokkkkkkkk başarısız buldum güldüğüm tek sahne yok mola verdik! :(,Negative
Ağladık mı ? Hayır Güldük mü ? Hayır  Heyecanlandık mı ? Hayır  Endişelendik mi ? Hayır  Eğlendik mi ? Hayır Duygusallaştık mı ? Hayır  Korktuk mu ? Hayır  Anladık mı ? HAYIR 😊😊,Negative
Filmi izlemeden önce bir programda yorumları dinlemiştim.Luc Besson İstanbul'u tanıtan film çekmiyoruz demiş eleştirilere cevap olarak..Ben de merak ettim ve filmi izlemeye başladım..Eleştiriler bence az bile...Yani İstanbulun artık tanıtılmasına gerek yok muhtesem bir şehir zaten ama bari gelip te film çekicez diye tamamen ırkcı ve kötü niyetli yaklaşarak yaşadıgımız muhteşem şehrimizi kasti olarak çirkinleştirmeye çalışmayın.. Sahteliğinize alet etmeyin...Sanki İstanbulda Eminönüden başka yer yok.Sanki tüm şehir kara çarşaflı ve biz çok fakir bir ülkeyiz..Luc Besson ki Derinlik Sarhoşlugu ile çok sevmiştim yönetmenliğini sevmemeliymişiz demek ki..Biz de mi ırkcı olalım Fransız filmi diye seyretmeyelimmi yani.Bir de çıkmış tanıtım filmi çekmedim demiş...Yüzsüzlüğün de bu kadarı pes..Hani bu ünlüler gelip te Reina ya Boğaz manzaralı en güzel otellere eğlence yerlerine gidiyorlar ya çok merak ediyorum acaba gittikleri yerlerde kaç tane çarşaflı görmüşlerdir..kesinlikle Türk kadını değildir onlar olsa olsa İranlıdırlar...Reina ya zaten başörtülü almıyorlar:) Filmi izlemeyin lütfen benim gibi sinirlenirsiniz...,Negative
çok iyi bi kara komedi iyi oldu  camerona....diken üstünde seyredilir ama zevkli manyakmıyım neyim.,Positive
"Film güya İbn-i Sina'nın hayatını anlatmak için çekilmiş. Londra'dan gelen Rob adındaki Hristiyanın başarılarını daha fazla konu almış. Hatta yeri geliyor İbn-i Sina'ya akıl dahi veriyor. Bunlar yetmezmiş gibi, Selçuklular barbar, vahşi, acımasız resmediliyor. Film İbn-i Sina'nın hayatını anlatmaktan çok İslam alemini karalama amaçlı yapılmış.  Büyük bir şahsın hayatı ancak bu kadar kötü çekilebilirdi.",Negative
bir film ancak bu kadar kötü olabilir tebrikler.,Negative
"İlki kadar eğlenceli olmasa da , Owen Wilson ve Steve Cooganın ee yeter be diyerek coşması için izlenir. 4/10",Negative
Bu ikili Eşkiya'dan sonra gittikçe kötüleşiyor. Hikayenin amacı güzel ama çok zorlama Şener Şende ki değişimi tam veremiyor. Yaşlı kadının kameraya karşı konuşup duygularını anlatması tam bir senaryo kolaycılığı.,Negative
"Hayatımda izlediğim en iğrenç filmdi.  Filmin içeriği sürekli kan ve cinsellikten oluşuyor.  Tamamen vakit kaybı bir film. Paranızı ve vaktinize gerçekten yazık.  Onca izlenesi film varken tutup bu hem saçma hem de iğrenç filme kazanç sağlamayın ,  yazıktır.",Negative
tek kelimeyle kötü bir film sakın gitmeyin paranıza zamanınıza yazık 10 üzerinden 4 veriyorum oda sinemaya saygımdan,Negative
Flash tv oyunculuğu ... yinede emeğe saygı diyelim ama gerçekten çok berbat. Harcanan zamana ve paraya çok üzüldüm hayal kırıklığına uğradım 😞,Negative
"""Benim inandığım şeye göre, insanı öldürmeyen şey, onu tuhaflaştırır.""  Normalde bu akşam bu efsaneyi izlemek gibi bir niyetim yoktu. Bir televizyon kanalında denk gelince takıldım kaldım başına. Sonra dublajın ne kadar kötü olduğunu ve filmin bu şekilde izlenmeyeceğini anlayınca açtım benim 1080p formatta filmi baştan reklamsız ve orjinal diliyle izlemeye.   Bu film benim için çok özel filmlerin başındadır. Bir çok kişi için öyledir. Çünkü bu filmde benim izlediğim yaklaşık 800 film arasındaki en anlamlı oyunculuklardan birisi var. O da Heath Ledger. Anlamlı hale getiren film çekildikten sonra ölmesi. Film henüz vizyona girmeden 6 ay önce aramızdan ayrıldı. Bu filmde öyle bir performansı var ki, Joker karakteri tamamen başka bir boyuta geçiyor. Böyle performanslar çok azdır. Filmin en büyük artılarından birisi kendisidir. Benim de sadece bu filmini izlemem rağmen favorilerim de başlardadır.   Süper kahraman filmlerine tamamen yeni bir tarz ve hava getirmiştir bu seri. Bundaki en büyük pay da Christopher Nolan'ın. Kendisi benim en beğendiğim yönetmendir. Bütün filmleri efsaneler sınırında gezer. İlk bir iki filmi hariç. Onlar da kötü değil, kendi performansının altında sadece. Yönetmen ayrıca öyle bir oyuncu kadrosu toplamış ki, bir daha bir araya gelmesi çok zor bir kadro. Eski efsanelerden, yeni yıldızlara kadar, çok geniş bir oyuncu kadrosu.  Bir Lord Of The Rings fanı olarak o serinin tamamını bir kenara koyarak söylüyorum. İzlediğim en iyi filmlerin başını çeker. Fazlasıyla film izledim ama bu film kadar her saniyesi dolu ve her saniyesinde bir anlam yüklü bir film görmedim ben. Filmde en ufak fazlalık bir sahne yok. Her saniye gözünüzü dört açıp izlemeniz gereken bir film. Şu film şimdi sinemalara bir daha gelsin, sabahtan kapısında bekler lk seansına giderim. Bir film hem bu kadar aksiyonu, hem de bu kadar mesajı bir arada verebiliyorsa zaten o film efsanedir.   "" Bu yaralar nasıl oldu, anlatayım mı? Babam ayyaşın ve itin tekiydi.Bir gece her zamankinden daha fazla tırlattı. Annem kendini korumak için mutfak bıçağına davrandı.Babam bundan hiç hoşlanmadı.Ben seyrederken annemi bıçakladı. Bu sırada gülüyordu Bana dönüp dedi ki: ""Neden bu kadar ciddisin?"" Bıçakla peşime düştü.""Neden bu kadar ciddisin?"" Bıçağı ağzıma soktu.""Yüzüne bir gülücük konduralım."" Ve... ""  ""Tek önemsediğin şey para.Bu şehire daha klas suçlular lazım.Bunu onlara vereceğim. ""  ""Sen peşime düşecek beni lanetleyecek üzerime köpekler salacaksın Çünkü olması gereken bu Çünkü bazen gerçek yeterince iyi değildir. Bazen insanlar fazlasını hak eder.Bazen insanlar, inançlarının ödülünü alır.""  ""Birkaç bidon benzin ve birkaç mermiyle şu şehre neler yaptığıma bak.Biliyor musun neyi fark ettim? Her şey plana göre gittiğinde kimse paniklemiyor. Plan korkunç olsa bile.Yarın basına, bir çete üyesi vurulacak bir kamyon dolusu asker havaya uçacak desem kimse paniklemez.Çünkü plana uygun olur.Ama küçük bir belediye reisi ölecek desem herkes kafayı yiyor.Biraz anarşi.Mevcut düzeni sarsınca her şey kaosa dönüyor.Ben kaosun elçisiyim.""  Bu yazdıklarım sadece bir kaçı. Filmde bu tür anlamlı ve derin mesajlardan bolca var. Bu filmi izlemekten sıkılmak gibi bir durumda söz konusu değil. Tam aksine sıkıldıkça izlenmesi gerekilen bir film. Anlat anlat bitmez, eğer hala izlemeyenler var ise neyi bekliyorsunuz... İyi seyirler...  9.4/10",Positive
"yeni sinemacılar, sessiz ve derinden gidenlerin ipliğini pazara çıkarmak için, açıktan propagandaya dayalı bir filmle değil de psikolojik bir gerilim filmi yaratarak aynen eleştirdikleri kesimlerin taktiği olan sezsiz ve derinden yererek vermek istedikleri mesajı başarıyla veriyorlar.zikir sahneleriyle birlikte, salonda sarmaş dolaş oturan sevgililerin yavaşça birbirlerinden uzaklaşmaları, ayak ayak üstüne atmış izleyicilerin doğrulup kendilerince daha saygılı bir pozisyona geçmeleri, filmin konusunun hala bir tabu olduğu bana dudağımdaki küçük bir gülümsemeyle hatırlattı.filmin sonunda neden nazım hikmet ismini saklar gibi, son deyiş n.h.ran adıyla verilmiş, anlayamadım ama anladığım ve bildiğim bir şey varsa, erken can’ın müthiş ferformansı. üstelik filmin sonunun ucu açık falan da değil. muharrem’in bittiği yerde film de bitiyor.",Positive
"izlediğim vakti boşa hacadığımı düşünüorum, o kadar kötüydü malesef...",Negative
"Ben şahsen çok beğenmedim,evet değişik bir konu üzerine film yapmak istemişler ama ben şahsen filmi izlerken çok eğlendiğimi ve güldüğümü söylemeyemem.Vasat bir film.",Negative
Filme neden bu kadar ağır eleştiriler yapıldığını hiç anlamış değilim.Dün gittim ve inanılmaz beğendim.Hiç bitmesin istedim.Ayrıca Yeni Aya göre görseller de dahil her açıdan daha çok beğendim.Herkesin gitmesini tavsiye ederim.İnsanlar birini izleyip birini izlemeden kafalarına göre eleştiri yazıyorlar.,Positive
"Filmin kendisini izlemedim ancak fragmanından izlediğim kadarıyla, değindiği konu yerinde. Çünkü evinde ailesiyle mutlu bir erkeğin neden gözünün dışarı döndüğünü anlatıyor sanırım. Aldatmanın her şekline krşı olmamla birlikte şuna inanıyorum ki, bir ilişkide birbirini anlamak ve karşılıklı istek ve ihtiyaçlara anlayış ilişkiyi sonsuza taşır(tabii burada temel olan karşılıklı sevgi ve saygıyı yazmıyorum, bunlar yoksa zaten ilişki yok demektir). Sahip olduğumuz değerlerin her zaman kaybedince mi anlarız değerini. elimizdeyken kıymetini bilmeliyiz ki sonra çok geç olmasın!",Positive
Dram severler için kaçırılmaması gereken bir yapıt.,Positive
"Çok basit bir mizah anlayisi, anlamasiz espriler, Türk olmakla neredeyse dalga geçilmesi, Tamer Karadagli'dan komedyen olmayacak olmasi gibi bir çok sebep sayilabilir filmi izlememek için..",Negative
değişik bir senaryoya sahip güzel film robin williams komedide olduğu gbi gerilim dalında da harika bir performans sergilemiş film onun performansı için bile izlenir,Positive
"dram diye girip aa gerilim filmiymiş diye ilk yarısını izleyip 2. yarı bütün salon kahkahalarla güldüğümüz bir film oldu:   tek kelimeyle ifade etmek gerekirse ki edemezsiniz çünki kötü yetersiz kalır, çok kötü arkadaşlar. Filmin sonunda erdal akyürek çekiçle hayalet öldürmeye çalışıyordu :D Bir nine var canavarın kalbine girdi fln, işte felsefik yaklaşıyoruz mesaj veriyoruz , bakın mesaj veriyorum ben haaa demiş çağan ırmak baya baya:D:D Senaryo kopuk, konuşmalar klişe, mantık yok, komikliğini flash tv dizilerinden senaryosunuda samanyolu dizilerinden almış çok ama çok gereksiz bir film, oturun kirli çürük ve adi yi izleyin evinizde biraz gülün:)",Negative
