text,label
Bence filmden ok Helen mirren göze çarpıyor.zaten konu olarak pek bir şey içermiyor ama helen mirren elzabeth I de ki kraliçelik performansının devamını getirmiş.mükemmel performans sergilemiş.Alkış.:),Positive
walt disney dreamworks ten geri kalırmı hiç?o da yaptı bi anımasyon.ama madagascardan sonra çıkınca ve de konusu da benzeşince ne kadar zorlama olduğu gözümüzden kaçmadı.madagascar ın başarısını ve komedisini yakalayamadı.bende beğenmedim zaten.,Negative
gerçekten çok kötü bi film.izlemediyseniz hiç bişey kaybetmediniz.,Negative
Yönetmen Özkan Çelik başta olmak üzere tüm ekibi kutlarım.Küçük Kıyamet ve Dabbe den sonra gerçekten iyi niyet ile çalışılmamış bir film kotarmışlar. Filmin bence en olumlu puanı artık bize yeter artık dedirtecek cinli filmlerden uzak tutması. Birde yeli yersiz koltuğa yapıştıracak yada sıçratacak ses ve görüntü efektler kullanılmaması.Oyuncuların performansı başta Tanju Tuncel olmak üzere dört dörtlük.,Positive
seann william scott hep bu tür filmlerde oynuyo ama onlar en azından kaliteli oluolar...güldürüolar hiç olmazsa...,Negative
"İlk iki filmde resmen oyunculuklar, senaryonun kıvraklığı we diyaloglar gülmektn karnımızı ağrıttmıştı.Sabırsızlıkla bekliyorum",Positive
Çok hoş bir film. Çok hareketli değil ancak çok hoş. Ben şahsen çok beğendim ve izlendiğine fazlası ile değer diye düşünüyorum. İyi seyirler.,Positive
"bu filme olumsuz yorum yapanları gerçekten anlamıyorum. film son derece etkili toplumumuzun kültürümüzün örf adetlerimizin inanç ve tabularımızın bir çok kesimine değinen bunu oldukça dengeli bi şekilde anlatan ve en etkili sahnelerle yansıtan bir film..oyunculuklara zaten hiç lafım yok başta dev ustalar lenent kırca, suna selen, hikmet karagöz ve ismini malesef su an hatırlamadığım eşi rolündeki hanımefendi ve tabi korel cezayirli başak daşman..yüreklerine ve emeklerine sağlık.. son sahnede çok etkilendm bir baba ve bir aile...izlerken babam dedim babam.. her zaman mahzun ama güçlü.. kesinlikle izlenmesi ve arşivde bulunması gereken filmlerden . amatörce olmuş acıtasyon abartı vb tarzında olumsuz eleştiri yapanları görünce üzüldüm tabii normal ne de olsa recep ivediklerin arog ların vb filmlerin gişe rekoru kırdığı bir sinema sever kitlesine sahibiz biz..levent kırca ve bu eseri bize sunan tüm ekibe elinize yüreğinize sağlık ve teşekkürler..iyi ki varsınız..",Positive
"eğlenceli bir film.. ancak öğretmen Ben’in beysbol sevgisi gerçekten can sıkıcı ve sizi rahatsız edebilir.. filmin yarısını boston red sox’ın beysbol tribününde geçiriyorsunuz, ee buda biz türk ler için pek hoş olmuyor tabi.. anlamıyoruz çünkü beysboldan falan, aman eksik kalsın zaten.. drew barrymore yine tüm zerafet ve sadeliği ile huzurlarınızda.. kendine ait rolü bulmuş ve son derece de başarılı oynamış.. kız arkadaşınızla (erkek arkadaşınızla) rahatlıkla izleyebileceğiniz bi romantik komedi; lakin siz yine de izlemeden önce O’na büyük bi fedarkarlıkta bulunun.. filmi izledikten sonra 'sen niye benim için hiç böyle bişe yapmadın bakıyım'..!!! duyar gibiyim, aman allah ım..",Positive
Güzeldi bee :)) o R nasıl tatlı bişey öyle :) kızı anlıyorum zombi bile olsa o tatlılığa karşı konulamaz :) farklı bi senaryosu olduğundan ötürü izlenmeye değer kesinlikle.. Aşk her insanı değiştirebilir. Hatta bi zombiyi bile (Ama maalesef bu değişiklik kalıcı olmaz o ayrı bişey ) neyse işin özü film güzel arkadaşlar buyrun izleyin. Ha son bi hatırlatma bu bi zombi filmi değil haberiniz olsun. Yani öyle çok aksiyon gerilim korku beklemeyin. Ama filmide kaçırmayın ben izlerken çok zevk aldım,Positive
"üzülerek,zaman zaman gülerek hayretler içinde izlediğim bi film oldu.bursada 3 büyük ödülü almak bu kadar kolaymış demek.vasat bile denemiyecek bu filmi izledikten sora diyorum ki iyiki varsınız kaplanoğlu,zaim,nuri bilge",Negative
"Scott'in ilk islerinden biri olan 'TopGun', Cruise'un yildizini parlatmakla kalmamis 80'lerin klasiklerinden biri olmayi basarmisti. Aslinda bir ask hikayesi anlatma derdine girmesine karsin herseyiyle %100 bir erkek filmiydi ve oldukca sisirmeydi. Halen de Cruise'un toy haliyle keyifle izlenebilir... (4/10)",Negative
Böyle filmlere kötü ya da anlamsız diyenler keşke bu önermelerini destekleyecek argüman yazabilseler. Kötü anlamsız zaman kaybı yeterli yorumlar değil. Bana kalırsa en iyi 3 coen filminden birisi olur bu.,Positive
Arkadaşlar oynayan kişilerin emeklerine sağlık ancak her cin filminde şu sabah ezanlarına atıfta bulunmak ve Türk mutfağını bu kadar basit ve kötü göstermeleri bizim yönetmenlerimize hiç yakışmıyor. Yabancı filmlerin en basitinde bile masalar döşeniyor. Hayatımda gittiğim ve gerçekten verdiğim paraya acıdığım bir cin filmi daha. Yazıklar olsun!,Negative
bu ne ya rezalet çizgi film sanki biraz gerçekçi olsalardı keşke hiç beğenmedim kadroyla yırtıyo sadece,Negative
Öncelikle romandan uyarlama olan filmler kesinlikle hakettiğinden çok daha az beğenilir. Ben kitap okumayı sevmem bu yüzden böyle bir romanın varlığından bile haberim yok. Ancak iyi bir filmkolikimdir. Olağanüstü bir film. 2.5 saat boyunca hiç ama hiç sıkılmadım. İp uçları ile ilerleyen filmler herzaman cezbedicidir. İp uçları asla bir film klişesi haline gelmez. Çünkü onun heyecanı hiç tükenmez.,Positive
olaylar bir gecede olup bitiyor fakat ne sürükleyicilik var ne heyecan.bu filmi izlediğim için üzüldüm ama siz her film izlenmeye değer diye düşünenlerdenseniz iyi seyirler....,Negative
"film tan bir fiyasko,tam bir amerikan özentisi ve karadağlı böyle filmlerde oynayacak meziyette değil çok kötü oynamış birçok mantık hatalaraıda cabası hiç boşuna zaman harcayıpta seyretmeyin derim.",Negative
filmi izledim ama açıkçası beklentilerimi karşılamadı sadece bir sahnesinde korktuk diğer sahneler hiç korkunç değildi ve film sonu çok saçmaydı kız bildiğin seri katildi ve yandaşçıları vardı umarım ikincisi güzel olur.,Positive
"İdare eder, izlemezseniz pek bir şey kaybetmezsiniz. Yinede sıkılma ihtimaliniz biraz yüksek. Zira bu filmi 2 günde ancak bitirebildim...  6/10",Positive
Film ilk şeytan filmi olması açısından güzel.Ayrıca filmdeki şeytan kült şeytranlardan biri .Dönemine göre idare eder 10-7,Positive
Çakma Hababam Sınıfı...Beden eğitimi öğretmeninin davranışlarına kadar aynı.Ayrıca Gazanfer Özcanın anısı yaşasın diye torununu bir filmde oynatmak sanırım sadece bu filmin yapımcısına has bir sivriliktir....Eminim kendisi hayatta olsaydı torununa yanında rol vermezdi...Lütfen izlemeyin...4/10,Negative
senaryosuz film olmaz olamaz antinuribilgeceylan,Negative
Filmi izlemeyen şanslı insanlardansanız hemen sayfayı kapatın ve izlemeyin. Türk sinemasının çöküşü...,Negative
Klasik türk film mantığından tamamen uzak ve sürükleyici bir film. Filmdeki enerji hiç düşüşe geçmemiş ve sürükleyici yapıyor. Tüm herkes izlemei,Positive
yok yaa antonio bu kadar kıl fılmde oynayamaz.,Negative
"The Bye Bye Man'in korku filmleri bakımından oldukça ilginç bir konusu var. Ya da hiç olmazsa düşünülen şey bu. ""Üniversitede okuyan ve birlikte bir eve taşınan 3 arkadaş, garip olayların yaşandığını sezerler. Araştırma yapan 3 arkadaş, bunların Bye Bye Man adındaki bir varlığa ait olduğunu öğrenir. Ama eğer Bye Bye Man'in adını düşünür veya söylerlerse, Bye Bye Man onları da ele geçirecektir. Bu yüzden gençler, bu durum kötüleşmeden işin içinden sıyrılmaya çalışır ama her şey daha yeni başlıyordur..."" Ya da hiç olmazsa başlamaya çalışıyor.  Ciddiyim, The Bye Bye Man ilginç konusuna rağmen içinde neredeyse hiçbir şey yaşanmayan bir film. Eğer sırf saçma sapan ""jump scare"" sahneleri görmek istiyorsanız, bu filmi her türlü izlerseniz zaten. Ama eğer yeni ve kaliteli bir korku filmi arıyorsanız, adresiniz burası değil.  Oyunculuklardan başlayalım. Daha filmin ilk dakikasında oyunculukların ne kadar kötü olacağını anladım. O kadar yapmacıktı ki! Jenna Kanell ve Lucien Laviscount gibi genç oyuncular gerçekten kötüydü. İlk Ouija filminde de başrolde oynayan Douglas Smith, bu filmde yine çok zayıf bir performans sergilemiş. İşin en şaşırtıcı yanı ne, biliyor musunuz? Böyle zayıf performanslara rağmen Carrie Anne-Moss da bu filmde! Üstelik karakterinin senaryoya hiçbir katkısı yok. Filmde en fazla 3 dakika görünüyor, o kadar.  The Bye Bye Man, aynı zamanda bu aralar gördüğüm en kötü senaryolardan birisine sahip. Dediğim gibi The Bye Bye Man, içinde neredeyse hiçbir şey yaşanmayan bir korku filmi. İlk ""jump scare"" sahnesi ilk 25 dakikadan sonra oluyor ancak. Senaryonun bir gelişme göstermesi de 40. dakikayı buluyor. Ve ondan sonra da film düşüşe geçiyor. Ayrıca, filmi dikkatlice izlememe rağmen son 15 dakikada ne yaşandığı hakkında hiçbir fikrim yok. Senaryo o kadar mantıksız ve dağınık ki, umut vaat eden bir konuyu sıradan bir filme çevirmiş.   The Bye Bye Man, daha çok Ouija serisi gibi. Ouija'nın ilk filmi çok kötüydü ve iyi bir konuyu boşa harcamıştı ama ikinci film hiç de fena değildi. The Bye Bye Man'in de öyle bir noktaya varabileceğini şimdiden görebiliyorum ama şu an elimizde bu dağınık iş var.  The Bye Bye Man, hayatınızın 90 dakikasını harcayacağınıza değecek bir film değil. Oyunculuklar berbat, senaryosu çok zayıf ve yönetmenlik ondan da kötü. İyi bir konu boşa gitmiş açıkçası. The Bye Bye Man, son zamanlarda izlediğim en kötü ve en anlamsız filmlerden birisi. Gerçekten, vaktinizi sakın bu filmle harcamayın. Vizyonda çok daha kaliteli ve eğlenceli filmler var, onları destekleyin.   FİLMİN İYİ YANLARI:  + İlginç bir konusu var...  FİLMİN KÖTÜ YANLARI:  - ...ama klişe senaryo bunu yok etmiş.  - Kötü oyunculuklar, zayıf yönetmenlik ve gerçekten ama gerçekten kötü bir senaryo.  - Konunun bir yere varamaması.  - İlk 40 dakikada neredeyse hiçbir şeyin yaşanmaması.  TOPLAM PUAN: 1/10",Negative
kesinlikle izlenilmesi gerekilen bir film. çok eğlenceli ve asla abartılı değl.,Positive
"Bp puanı oldukça fazla bence.. ilk 15- 20 dk etkiliydi ve merak uyandırıcıydı.. fakat filmin geri kalanı tam bir hayal kırıklığı.. inandırıcılıktan uzak, sürekli yoğun müzik eşliğinde, etkileyicilikten uzak sahneler.. yeşil yoldan önce çekilmesine rağmen, bu orijinal konuyu iyi anlatamamış yönetmen.. kısaca basit ve sıkıcı bir film.. 4/10",Negative
Fragman dikkat çekici! İzlemek istiyorum.umarım hayal kırıklığına uğramam.diğer filmler gibi full kan revan yok gibi.,Positive
Filmden bekledıgım izlenimi alamadım biraz daha senaryo ya dikkat edilmesi lazımdı :(,Positive
Kesinlikle harika bir filim izlerken hiç sıkılmadım filimin hikayesi gerçekten çok güzel kesinlikle herkeze tavsiye ederim,Positive
"Film, İzlanda’nın karlar altında görüntüsü ile kar kış sevenler için etkileyici görsellik sunuyor. İki kardeş arasındaki sürtüşmelerde, kuzeyli mizahını görüyorsunuz. İnatçılar, farklı coğrafyaların sinemasını keşfetmek ve kültürlerini izlemeye isteyenlerin görmesi gereken bir film.",Positive
Ben Stiller ve Owen Wilson’ın ne kadar iyi bir ikili olduğunu tekrar görüyoruz.Hoş ve kendi türü içinde iyi olarak değerlendirilebilir.,Positive
Otobüs filmi.Bir seyehat halindeyseniz ve hostes bu filmi takıyorsa iki saatinizi ziyan edin aksi taktirde sakın ama sakın elinizi bile sürmeyin 1/10,Negative
rezalet,Negative
çok ii uyarlanan bir dönem filmi!bence bu tür dönem filmlerine birkaçını daha eklemek gerek!çünkü türkiye'de sinema konusu olacak dönem çok...,Positive
"film altyazı mı ,dublaj yapıldı mı",Positive
"bır kere özcan denizin tamamen egosunu tatmın etmek ıcın yaptıgı bastan asagı kendını gosterdıgı fılm tamam alıntı yapcaksan yap anladık ama bırebırde uyarlanmazkı arkadas repliklerine kadar aynı.           a moment to remember ne kadar gercekcıyse bu fılm bı o kadar yapmacık ve sahte.gerek hareketler gerek fazla uzun muzıkler gerek fahrıye evcenın ota boka aglaması,sesi vs.vs. cok itici .bıraz mahsun kırmızıgulden barı ornek al da ozgun senaryolarla gel özcan deniz olmaz boyle.agladım dıyenlerıde anlamıyorum bır gram gercekcı duygu yansımadı kı aglayalım! yapmayın etmeyın.boyle fılmler yapılcaksa gıtmeyelım turk sınemasıda para kazanmasın .",Negative
"Herkes aya biz yaya  Yakinda bizimkiler ne ceker sizce . Cinali mi c^,)",Positive
"Oldukça abartılı ve zevksiz bir film.Klasik 'sıkı adam' muhabbetleri, dozu kaçmış aksiyon sahneleri vs...Hiç beğenmedim.Zaman kaybından başka birşey değil.Ancak bu türü sevenler de var tabi, ben sadece kendi, fikrimi söyledim :)))",Negative
"Uzun zamandir izledigim en guzel Turk filmi.. Film dedigin illa ki romantik, normal ustu vs olmak zorunda degil.. Iste senin benim gibi, hata yapan, hatasiyla yuzlesmemek icin kacan, gizli yaptigi topluma ayan olacak diye her turlu vicdan sinirini asan unutan bir adam. Son derece gercekci ve gercekci oldugu icin o gercegin sertligiyle etkileyici bir film. Yunusu da anlamak lazim belki. Tipik eski kafa, toplumun ve yargilarin esiri bir adam.. Bu adamlar bize gore daha serttir, kararlari daha keskindir bize cok vicdansiz gelir. Ama bu bizim onlardan daha vicdanli oldugumuz anlamina gelmiyor biz sadece kendimizi daha romantik ve vicdanli sanariz. Oysa sinanmadik ki boyle bir seyle kazanalim veya kaybedelim.  Hayat boyle.. Olayi anlariz gec kaliriz, pisman oluruz gec kaliriz, dogruyu biliriz yapmaya gucumuz ve cesaretimiz yetmez. Eksigi kisuru vardir belki ama romantik veya hayatin normalinin disindaki hikayelere alisik bir beklentiyle bu filme kotu demek haksizliktir hamliktir..",Positive
boş zaman ıcın bıle fazla sıkıcı gelebılecek bı fılmdı.sinemaya gıtmeye nıyetlenıpte ıyı bı fılme gıdeyım derken sectıgınız ve sırf oyuncularına bakıpta gıttıgım bı fılmdı.ıyı degıldı tavsıye etmem,Negative
mükemmel bir anime tavsiye herkese.,Positive
"Sanatsal açıdan bakarsak belki 2 yıldız eder. Bir kaç oyuncu hariç oyunculuklar Falsh Tv'yi aratır cinsten. Filme son halini veren kişi sese hiç dikkat etmemiş galiba, zira şimdiye kadar izlediğim filmler arasında ses düzeni en kötü olanı.  Filmin açıklamasında yanlış bilgi var. ""F tipi hapishanelerin kapalı kapılarının ardında yaşananları beyazperdeye aktaran film."" yazıyor ama yanlış. Zaten filmin siyasi bir film olduğu ve hangi kesimin yaptığı ortada. ""Vah vah tüh tüh, neler yapılmış zavallılara"" dedirtmeye çalışan bir film. Doğrusu: ""Yaşanılan olayları izlenme sayısını artırmak için birçok ek yapıp dramatize ederek, her olayı işler kılmak için senaryolaştırılmış ütopya."" yazmaları gerekirdi.  Eğer filmin açıklamasında yazanlar ilginizi çekiyorsa filmi izledikten sonra bu konuyu iyice araştırın. Objektif araştırmalarınızdan sonra yazdıklarıma hak vereceksiniz. Zaman kaybından başka birşey değil.",Negative
"Hani diyorlarya Türk sinemasına tam destek diye şu filme gördükten sonra artık uzun bir süre Türk filmine gitmeme kararı aldım filmin güzel olan hiç bir tarafı yok şu filmi Amerikada gösterime koysanız 3 gün sonra kaldırılar ilk okul 3 sınınf seviyesi espriler, küfürlerle yapılan boş espriler inanılmaz kötü bir senaryo ve neler neler... Bu filme gitmeniz için tek neden olabilr bir film ne kadar kötü olur sorusuna cevap Maskeli Beşler Irak. Ben verdğim paraya hala yanıyorum ama siteyide anlayamadım herhalde duygusal yaklaştı herkes bu filmi 10 üzerindne değerlendirmeye almak bile yanlış değerlendirilecek bir tarafı yok çünkü 6.9 çok komik anlayamadım biraz daha objektif bakalım lüütfen ben not vermezdim ama hadi gene Türk filmi neticede 10 üzereindne 1/10",Negative
Bence fena sayılmaycak bir gerilim filmiydi.son sahnesi güzeldi kanımca valla.ben beğendim.,Positive
"Bu ne yaa?Yani bi şey uzayınca olmuo işte.En güzel kanıtı.Dünyanın en güzel filmi örn:Testereyi dahi görüyoruz 5i kimse beğenmedi.  Ozaman uzatmadan bitireceksiniz.Çok kötü.10/3 1 puan emeğe saygı,1 puan şafak sezere,1 puanda bi iki kere tebessüm ettim die.",Negative
değişik ama çok sıradan olmuş,Negative
film gerilim tarzi sevenler için ideal.ben sevdim açikçasi...,Positive
Tamam çok çok klişe.Neşeli günlerin kopyası zengin babanın iyi kalpli kızı falan filan ama olsun ben çok beğendim.Han esnafının aralarındaki muhabbet sırasındaki diyaloglar ve filmin ilk 10-15 dk sı çok hoşuma gitti.10/7,Positive
Komedi filmi yapacağız diye bu kadar argoya küfüre gerek yok. Eğlenmek için gittik bir ton küfür duyduk.,Negative
çok başarısız bir film olmamış hiç beğenmedim...bir sinema filmi bu kadar basit olmamalı bence türk yapımı işte neyse tavsiye etmiyorum arkadaşlar paranıza yazıkk...,Negative
"Başka bir film izlemek için gidilmişken salonun bu filmi diğer film yerine gösterime aldığını öğrendik. Kızımın Troller ismini duyunca istemesi üzerine doğaçlama girmiş bulunduk. Karakterler, diyaloglar, mekanlar çok yetersiz. Kısaca vakit kaybı...",Negative
türk sinemasında çekilen saçma sapan para tuzağı devam filmlerine inat adamlar on numara film yapmışlar. Bol bol gülmek istiyorsanız kaçırılmayacak kaliteli bir film olmuş. uzun zamandır gittiğim komedi filmlerinde bu şekilde gülmemiştim herkesin emeğine sağlık. komedi filmlerini sevenler bu filmi izlesin %100 söylüyorum pişman olmayacaktır.,Negative
Yapilan eleştiri spoiler gibi olur gidip izlemenizi tavsiye ederim. The rock var zaten siz anlayın 😊,Positive
Film beş para etmez uykum geldi resmen uyumamak için direndim sıkıcıydı verdiğim para haram zıkkım olsun👎🏻,Negative
Uzun zaman önce izlememe rağmen genel olarak beğendiğim orta düzey bir film. Ayrıca gerçek bir olaydan uyarlama olduğunu da belirtirim. Seyretmeniz de yarar var bence.,Negative
nskmourinho Sana katlyorum daha gzel tarif edilemezdi :),Negative
Basit türk filmlerinden biri........................................,Negative
Orumcek adam 1'e gore kotu olmus. En basta ilk filmde bulunan bolca espri bu filmde pek yoktu. Elektrik adam karakteri ve senaryo da pek ic acici degil. İlk filmin ekmegini yemek icin aceleye getirilmis bir film bence.,Positive
çok güzeldi bence en azından bi yığın saçma gerilim filmine kıyasla çok güseldi. hemde joshun oyunculuğunu dizi dışındada gördük gerçekten güsel bi filmidi.,Positive
Berbat bir film’di kessinlikle tavsiye etmiyorum!!.. Cok amatör.. 1 saat 35 dk hayatinizdan caliyorlar.,Negative
oldukça başarısız ve bir o kadar da kurgusu iğrenç bir filmdi.izlemenizi tavsiye etmem ama çok merak ederseniz izleyin ve kendiniz görün.,Negative
Basında ve sosyal medyadaki eleştirilere aldanmayın. Harika bir film.  Bu seviyede dini bir film izleme fırsatını önümüzdeki uzun bir zaman bulamayabilirsiniz. Kaçırmayın...,Negative
"Türk Sinemasi'nda özellikle son dönemde daha da yayginlasan ''koskoca sehirlerde minicik insanlarin hayatlari'' anlaminda otobiyografi tarzi filmlerden biri daha.Bu tarzin da yavas yavas suyu çikiyor demeyin,çok iyi örnekler var aslinda ama ''Eylül'' onlardan biri degil malesef.Izlerken insani sarip kusatan bir film havasi vermiyor.Evet gerçek hayatta bazen içinde bulundugumuz halet-i ruhiye tatsiz,tuzsuz olabilir.Hiçbir seyi begenmeyen veya ne yapacagini bilemeyen dünyali sinifina koyabiliriz kendimizi.Ama bu filmdeki kadar degil.Öyle kasvetli bir hava yaratilmis ki sanki filmdeki herkes ''yillar sonra açik havaya çikmis insan'' görüntüsünde.Bu durum filmin genelinde insani bunaltan ve geren bir havanin olusmasina neden oluyor.Yönetmenin fotografçi kisiligi bunda temel etken olabilir;fakat asla fotograf çekmedeki ustaligin,filmdeki senaryo bunalimini su veya bu sekilde örtbas etmesi düsünülemez.Genel olarak filmdeki bazi sahnelerde bu fotografik özelliklerin kullanildigini görüyoruz.Ancak filmde anlatilmak istenen olgunun bu tip tekniklerle degil,senaryonun gelistirilerek izah edilmesi daha dogru olurdu.Bas karakterlerin -yan karakterler dahil-yasadiklari olaylar,bu kadar duragan ve bu kadar nötr yansitilmamaliydi.Mutlaka gel-gitleri olan,inisleri ve çikislariyla bir duygu devinimi içinde anlatmis olsaydi anlatmak istediklerini,o zaman ''bu insanin hikayesi'' diyebilirdik.Fazla yavan ve fazla yabanci...",Negative
Hoşçakal Yarın ve Mavi Gözlü Dev filmlerinden sonra politik sinemanın üçüncü fiyasko filmi diyebilirim. Farkındayım biraz acımasız oldu ama hassas olduğumuz bir konuya bu filmi yakıştıramadım doğrusu.,Negative
sinemayı zevk almak için değil de sanat olsun diye izleyenlerin  yani  efendim there will be blood da daniel day lewis in bakışı çok güzeldi. film 1900 lü yılların şununu bununu ustaca anlatıyor aksiyon tabiki olmaz böle filmlerde   diyenlerin beğenmeyeceği bir film...  ama sürükleyici birr film arayanların !!!!!filmi boş vakitlerinde zevk almak için izleyenlerin !!!!!!!!!!!!!!!  çok beğeneceği bir film...,Positive
filmi okuduğum bazı yorumlar doğrultusunda çok büyük beklentilerle izledim ama beklentilerimin altında kaldı...ha izlenirmi izlenir izlenmiycek bi film değil ama orta şeker bi film...10/7,Positive
Hayatımda izlediğim en kötü filmler arasında ilk sırada yer alabilecek bir film olur kendileri. Gerçekten vaktimin boşa gittiğini hissettim bu filmi izleyerek.,Positive
Kahraman Amerikalı klişeleri ve mantık hatalarını saymazsak gayet hoş ve eğlenceli bir film. Aksiyon anlamında beni yeteri kadar tatmin etti. Her sahneyi güzel çekmişler çekmesine de şu mükemmel Amerikacılığı bıraksalar olağanüstü filmler ortaya çıkacak ama maalesef. Aksiyon ve gerilim türü için oldukça başarılı bir film.,Positive
"Gerek street fighter oyunu gerekse önceki filmi ile çok büyük farklar taşıyan bir film olmuş, başarısız olduğunu belirtmek gerek yalnız başrolde arz-ı endam eden kristin kreuk filmi kısmen izlenebilir kılıyor tavsiye etmesem dahi izlenebilir.",Positive
Yeni yılın en merak ettiğim filmlerinden biri / 13 Şubat'ta sinemalardayız :),Positive
"İzlediğimiz sayısız holokost filmi içinde bambaşka bir yerde duruyor ""Saul Fia"". Teknik özellikleri çok başka öncelikle. Seyirciyi kalın bir çizgi ile ikiye bölmüş bir kamera tercihi var yönetmenin. Kimisi için baş döndürücü, göz yorucu. Benim dahil olduğum kesim için ise farklı, ilgi çekici ve filmin ruhuna çok uygun. Şimdiye dek izlediğimiz pek çok benzer filmde, ""arka planda"" yaşananlar sürekli gösterildi, vurgulandı bizlere. Bu görüntülerin, sahneler ile birlikte kullanılan müziklerin filmin çarpıcılığına etkisi çok büyüktü. ""Saul Fia""da bunlar yok. Ancak kendine özgü, belki de daha etkileyici bir çarpıcılığı var. Kendileri de aslında birer mahkum olan ve vakti geldiğinde öldürülen Sonderkommando'lara odaklanan bir film ben hatırlamıyorum önceden. Vahşetin bir başka yüzü onların yaşadığı. Durgun atmosfer aslında son derece sürükleyici bir şekilde sizi finale taşıyor ve finale doğru ivme inanılmaz artıyor. Bunu yaparken de durgun atmosfer aynen devam ediyor. Akademi Ödülü dahil aldığı pek çok ödül ve adaylığı hak ediyor, diğer tüm adayları görmemiş olsam da bunu söyleyebiliyorum. İşin dikkat çekici bir başka boyutu da Nemes'in ilk uzun metraj filmi olması. Başrol oyuncusu Geza Röhrig profesyonel bir aktör olmamasına rağmen sinema tarihinde hatırlanacak bir performansa imza atmayı başarıyor.",Positive
"Subniminal mesaj ile kafayı bozan Hollywood dünyası, bu filmin de arkasına serpiştirdiği mesaj ve Nazi'lere yaptığı göndermelerle kafa kurcalamaya devam ediyor. Oysa ki bir filmde atmosfer ne kadar hoş olsa da biz filmin ana teması ile ilgileniriz. Gerisi teferruattır. İnsanların beynine zorla sokmaya çalıştıkları mesajlar için bir film daha yapmaya gerek yoktu.",Negative
"Bir klasik. Amerikan sineması ile özdeşleşen film-noir, Fransız tarzı ve Fransız Yeni Dalgası'nın yaklaşık 10 yıl öncesinden onun ayak sesleri, onun habercisi niteliğindeki bir stil ile buluşuyor. Muhteşem oyuncular, muhteşem sahneler, muhteşem bir Paris, muhteşem bir soygun sahnesi, muhteşem bir kurgu. Pek çok açıdan sinema tarihine geçen bir eser. Ne yazık ki ülkemizde günümüz seyircisi tarafından pek bilinmeyen önemli filmlerden de biri. Hala çekilen soygun filmlerini etkileyen başlıca klasiklerden. İlk saniyesinden itibaren dikkatlice izlemek, gözlemlemek, özümsemek gerekiyor.",Positive
"stanlay kubrick ten alıştığımız   müthiş ve düzenli mekanlar,tim burton la sevdiğimiz garip yaratıcı aletler,ve emir custirica nın absürt espri anlayışı..aslında bir filmde aranabilecek çoğu şey var brazilya da..ama bir şeyler olmamış filmde,çok fazla zevk alarak izlenemiyor....10/9",Positive
çok kötüüüüüüüüüüüüüüüüüüüüüüüüüü offfff berbattı bu yönetmen bu filmi böyle çekmeden önce 1 kere daha düşünmeliydi kesinlikle hoş değildi,Negative
Sakın gitmeyin paranız boşa gider. Sen niye gittin derseniz freezon vardı vakit öldürelim dedik gittik. Keşke gitmeseydik hayatımızdan 2 saat çaldırdık.,Negative
"Çok banal bir senaryo , ancak çocuklar için eglenceli olabilir.",Negative
Oldukça klişe senaryosu aşırı milliyetçi yaklaşımı dünyanın çobanlığına soyunan faşist CIA ve ajanlarını kahraman olarak gösterme çabası kötü sonuyla oldukça kötü bir aksiyon komedi,Negative
"Filmi hic beğenmedim. Filmde o kadar çok klişe var ki, baydı artık.  Aksiyon ve gerilim yerleri güzeldi ama onlar da klişe. Denzel Washington'un 3 filmini izledim şimdiye kadar. Kemik koleksiyoncusu çok iyiydi. Bu film onun yanında hem klişelerine , hem senaryosuna göre geride kalmış. Izlemeseniz bir şey değişmez. Filme 3 puan vere bilirim.",Negative
"Arkadaşlar hayat da çok film izledim. Ben hayatda böyle kötü , saçma , sıkıcı bir film izlemdim. İnsanın verdiği paraya acıyo. Ama filmde emek olduğucu fazla da ağır konuşmaya gerek yok.",Negative
Hadi onu da geçtim,Negative
Filme harcanan para yoksul ailelere verilse daha iyi olurdu diye düşünüyorum. Üstelik kız arkdaşıma ayıp olmasın diye 1-2 saat işkence gördüm izlerken. Vakit kaybı.,Negative
film çok güzeldi.izleerken nerdeyse ağladım.çok acıklıydı.kesinlikle izlenmesi gereken bir film 10/10 puanlık,Positive
oyuncular üstlerine düşeni başarılı bir biçimde oynamış Ancak mahsun içindekileri okadar çok dökmek istemişki konular sıkılmış biraz saptırılmaya çalışılmış,Positive
''Kesik'' hak ettiği kesiği Türk Halkından   yemiştir. Türk Halkı bu rezil filmi izlemeyerek  fatih akın'a gereken dersi vermiştir.,Negative
"Güzel bir film. Yalnızlık, dengesizlik üzerine kurulmuş bir filozofi... Ama bence yönetmenin ruh yapısı Raskolnikofa daha uygun.",Positive
"Size biçilen yaşamı mı yaşıyorsunuz?  Yoksa kendi İstediğinizi mi?  Bu soruları sorduran sıcak, etkileyici bir film.  8/10",Positive
bu film kaçmaz arkadaşlar türünün en iyilerinden zaten oyuncu kalitesi sizi bir hayli etkileyecek izleyin ve arşivinize ekleyin şiddetle tavsiye ediyorum bu filmde aradığınız herşey mevcut iyi seyirler...,Positive
bu kadar sıkıldığımı bilmiyorum o kadar ağır ilerledıkı bayıldım koltuk resmen battı ....ilk yarıda çıkıcaktım verdıgımm paraya acıdıgım için kaldım kesınlıkle tavsiye etmem hem zamn hem para kaybına neden olur ...bilgilerinize,Negative
