text,label
Mükemmel bir film. Ögretmenlerin kesin izlemesi gerekir...,Positive
şuanda ne yazacağımı bilemiyorum ağzım açık kaldı resmen saat şuan sabahın 6:45 i ve benim gözlerim doldu..film tarzının müzikal olduğuna bakmayın çok etkileyici ve duygusal bir film..phantom of the opera tarzı değil..müzik kurgu oyunculuk ve işleyiş mükemmel..duygular öyle güzel içinize işleniyor ki ne diyeceğinizi bilemiyorsunuz..şiddettle öneriyorum..pişman olmayacaksınız!!!,Positive
Faragman biraz komediye benziyor diye izlemek istedim ancak yarım saat zor dayandım gülmek için samanlıkta iğne arar gibi komiklik aradim ama böyle boş bir film daha önce yapılmamıştır bence,Negative
"Sinema dünyasında bazı filmler oldukça gayret gerektirir.O filmleri meydana getirebilmek için titiz bir çalışma gerekir.Savaş filmleri de tam bu tarz filmlerdendir.Bu kadar gayret gösterilen titiz çalışılan bir savaş filmi olan Son Mektup'u şu ayrıntı yoktu diye eleştirmek haksızlık olur.Çünkü bir savaş filmi o savaşın tüm ayrıntılarıyla değil genel bir portre çizerek anlatmalıdır.İnsanlar savaşın ayrıntılarını pekala ansiklopedilerden de öğrenebilirler.Ancak yine de unutulmaması gereken bazı kilometre taşları vardır ki Çanakkale Savaşı için şüphesiz bu kilometre taşı Mustafa Kemal'den başkası değildir.Sanki savaşta hiç yokmuş,tek el mermi atmamış,ölümden dönmemiş,Conkbayırında askeri dehasını kullanmamış gibi ilerliyor  tüm film.Bu zamana kadar yapılan en Mustafa Kemal'siz Çanakkale filmi.Filmde aslında pek Çanakkale'de yok.İki buçuk saatlik filmde torutopu 1 adamakıllı savaş sahnesi gördük.Özhan Eren 120'deki gibi işi aşkla süsleyeyim derken filmi aşkla boğmuş.Mustafa Kemal'lerin destanı diye gittiğimiz film kahraman tayyareci ile hemşirenin aşkı olmuş.Lütfen bana önemli olan ne anlatıldığı değil nasıl anlatıldığıdır geyiğiyle gelmeyin.Hayır efendim ne anlatıldığı en az nasıl anlatıldığı kadar önemlidir.Çocuklarınızı bu filmden uzak tutmanızı tavsiye ederim.Zira bu filmi izleyen masum beyin Çanakkale'yi çok abartığımızı,Atatürk'ü gözümüzde çok büyüttüğümüzü düşünebilir.Sanırım asıl hedefte bu.Onla bunla silemediler filmler silecekler güya Atatürk'ü.Şunu söyleyeyim ; Buna hiçbirinizin gücü yetmez.Ancak böyle beş para etmez filmler yapar,koltuğunuza oturursunuz !",Negative
"truman show filminin korku gerilim uygulaması olan bir film.dünyanın şiddetten,yapay korkulardan ticari kazanç sağlamanın en uç noktasına çıktığı bir zamanda, insanlar eski roma arenalarında olduğu gibi ölümleri pahasına bu oyunlara alet olmaktadır farkında olmadan.filmin eleştirisi çok kuvvetli bu eleştiriden korku filmlerinden,video oyunlarına kadar pek çok şey nasibini alıyor ama ,bu kadar kuvvetli bir eleştirinin sinema karşılığını da görebilseydik keşke.Baştan sona yapay oyuculuk,komik duran duygusal anlar,akıllarda kalmayan karakterler,kanlar içinde olupta dipdiri ayağa kalkan gençler daha neler,neler.bunlarda bir mana varsa da özür dilerim benim sinema zekam bu kadar.velhasıl kapana geldik.",Negative
"Film için söylenecek bir şey yok, tek kelimeyle muhteşem.",Positive
Artık Hababamın veda vakti ama unutulamayacak bir film gerçekten..,Positive
Yılmaz Topaloğlu Film güzel .. Anlamak isteyene ders .. izleyene nefes lazım .. yolunuz açık başarılarınız daim olsun.. saygılar.. Uzun zamandır ülkücü harekete dokunan tek film bence .. değer verilmeli,Positive
Film gayet sıcak ve hoş ilişkileri anlatıyor.Hayatın içinden sıradan bir film.İzlememdeki büyük sebep Frances McDormand ve Joan Cusackti.7/10,Positive
bu ne ya yeterrrrr.,Negative
qerçekten olaqanüstü bir aşk filmi herkesin izlemesini tavsiye ederim cok etkileyici.,Positive
beğendiimi söliyemicem...oyunculara diyecek yok ama film biraz karışık ve sıkıcı...,Positive
Korku dolu bir yol hikayesi.Stephen King’in  'Karanlık Öyküler' kitabında yer alan kısa bir öyküsünden Tv için çekilmiş bir Mick Garris filmi.Tüylerinizi diken diken etmeye yetecek bir yapım.,Positive
angelina için aldım..filmi merak ettim izledim ama ilk 30 dk sını izleyebiildim ve diger taraflarını ilerletterek izledim...sıkıcıydı...benim hosuma gitmedi..bu tür filmleri sevmem ama angelina merakı içindi izlemem zaten daynamadım bıraktım...yane pek tavsiye etmiyorum...,Negative
Kesinlikle bir gerilim yok filmde.Gerçekten de yavan bir film.Sadece ev sahibinin oğlunun öldürdüğü ailesini içine attığı bir çukur var ortada o kadar.Birde yılanlar falan var bir sahnede o kadar.,Positive
"Ziyanın durumunu yaşıyorum şuan. Amma bazı sahneleri çok sıkıcıydı, bence gereksizdi. Zeki abini severim.",Positive
Film izlediğim korku filmleri içerisinden beni etkilemeyi başaran bir film. Senaryosunu gerçekten başarılı buldum. Her korku filminde olan klişe olaylar yer alsa da sıkılmadan izleyebileceğiniz ve konusu yönüyle heyecanla izlenebilen bir film.Kısacası zaman kaybı olduğunu düşünmüyorum tavsiye ederim izleyin,Positive
söylenebilecek fazla bişey yok filmi başlatın tabi sinema hastası olupta izlememişseniz gerilimin aksiyonun   görsel şölenin oyunculuk kalitesinin keyfini çıkarın film bitincede arşivinizdeki ve hafızanınızın bi kenarında of be ne filmdi diyecek kıvama gelirecek şekilde kendinizi hazırlayın şiddetle tavsiye ediyorum çok pişman olursunuz iyi seyirler...,Positive
tyson bütün hayatını tüm gerçekleri ile anlatmış ve en büyük eleştiriyide kendine yapıyor.tyson hayranı olarak çok beğendim.,Positive
"festival açılışı için iyi bi secim. savaşın ortasında duygusallık.. hükümetler arası ne sorun olursa olsun, cephedeki askerlerin hepsinin ortak özellikleri vardı: dinleri, ruhlarının sanata olan ihtiyaçları, ve eve dönme istekleri.. ve bunun farkına noel gecesi vardılar. hem duygusal hem komedi.. gözyaşlarım ve kahkahalarım aynı anda sahne aldılar:) izlemelisiniz.",Positive
Ohh be! iste sonunda durust bir film. kendi yaptıkları hataları bilerek gostererek ustune basarak uyarlamıslar sinemaya. mukemmeldi. selahaddin eyyubi ne kadar naif oldugunu da gosteriyor.Orlando yu sırf calcium kid e yakıstıranlar bence cok buyuk bir hata yapmıs.orlando rolun hakkını vermıs.viggo mortensen oynasaydı daha iyi olurmuydu bilmiyorum ama orlando da iyiydi.Liam Neeson ın cok kısa bi rolu var.saglam bi karakter ama kısa bi rol. o biraz uzdu beni onu daha uzun izlemem isterdim.Mutlaka gidin izleyin herkesin izlemesi gereken bir film,Positive
Hayalleri için gittiği büyük kentte müziğin ve yaşamın gerçek anlamını sorgulayan utangaç  bir çocuğun duygu dozu yüksek öyküsü.Arada sırada Shine başyapıtını da hatırlattı bana.Güçlü performansları ve dokunaklı anlatımı ile görülmeyi hakeden bir yapım...,Positive
al pacino olmasaydı film kendini kurtaramazdı.ben filmi çok basit buldum.ama al pacino kesinlikle mükemmel bir oyuncu olduğunu yine kanıtladı.ben  filmi beğenmedim ama film sonunda bende etki bırakan sadece al pacino olmuştu.onun dışında film çok boştu bence,Negative
De Niro...Bu adamın mimikleri gülümsemesi bile izleyiciye yeterrr...Film bence komik bir film.. tavsiye ederim..ben uzun zamandır izlemedim önyargılı olarak kötü bir film diye düşünüyordum ;ama bence gayet iyiydi..,Positive
"Sadece birçok animeden değil, birçok filmden de daha güzel ve dokunaklı bir başyapıt. Acıtsın diye mi yapılmış orası tartışışır ama acıtıyor o bir gerçek...",Positive
bence sinemanın baştacı olan bir film.mükemmel bir hitchcock yapımı.hele filmin başında kuşlar arabadayken araba dönerken onlarında yana yatması mükemmel olmuş.bu adam mükemmel ya o olmasaydı sinema şimdi buralara kadar gelemezdi.tarihdeki en mükemmel yönetmen başka söze gerek yok...,Positive
Lan allah sızlar böle film mi yapılır sabahtan beri ağlıyorum. Seyrettiğim en güzel Marcel filmiydi dünya sınamasına yeni bir güzellik getirdiğiniz için teşekkür ederim,Positive
bana göre 33 üncüsün de ceilmesi gerek muhteşembir kadro ve harika senaryo  aksiyon+komedi eklenince herşey cok güzelbir filimcıkıyor,Positive
gerçekten bir başyapıt:)10/9,Positive
serinin en güzel filmi  gerçekten efsane bir film....,Positive
bende izledim güzel ama bence sonun çok uzatmışlar ayrıca en komik sahnejack nickholsonun hastanedeki hali:)))),Positive
muhteşem,Positive
"tvde izlemiştim,etkileyici,gerilimli,süper bir film olduğunu söyleyebirilim,bu tür fazla ön plana çıkmamış filmleri keşfetmek gerçekten çok güzel puanım 8",Positive
"İzledikten sonra Türklerin yaptığına inanamadım.Türk sineması şaşırtıcı derecede iyiye doğru gidiyor,çok değerli yönetmenlerimiz var bunlardan biri de hiç kuşkusuz tolga örnek filme gelirsek kurgusu daha sürükleyici olabilirdi özellikle ilk yarı ama genel anlamda ortalamanın üstünde bir yapım hele ki Türklerin aksiyon ve polisiyede ne kadar başarılı! oldukları ortadayken böyle bir film çıkması sevindirici,daha iyi bir senaryo ve işleyişle başarısını katlardı diye düşünüyorum timuçin esen ve meltem cumbul iyi bir ikili olmuşlar ve cumbul'un yakın dövüş sahneleri çok başarılı keza aksiyon sahneleri de öyle 8/10",Positive
"Şahane bir film, bu yıl içerisinde gittiğim senaryosu, oyunculuğu en düzgün, en dolu filmdi. benden önce oy veren 27 kişi acaba neye göre oy vermişler merak ediyorum. Hollywood'a satılmış senaryosu ama bu filmden daha güzel çekebileceklerini tahmin etmiyorum, Daniel ve Gerard çok iyi oynamışlar. BeyazPerde okuyucuları ve üyeleri olarak oylama kriterlerlerimizi gözden geçirmemiz gerek. Bazı filmlerin ortalamaları gereğinden yüksek iken bazılarının ki ise komik derecede düşük, biraz istikrar... 810",Positive
"eğer bu laf banaysa, ben filmi gördüm.nerede gördüğümün de yazımdan anlaşıldığını tahmin ediyordum doğrusu...",Negative
harika bir film.. para için savaştıgını anlatıyo gıbı gostermış ama aslında sadece bir prestij için. izlenmeli...,Positive
eglencelı ve surukleycı bastan sona tebrıkler,Positive
"2 kişilik bir film,tek mekan... ama gerçekten Sandra Bullock un yaşadıklarını yaşadım film boyunca,o nefessiz kaldıkça bende kaldım,o boğuldukça bende boğuldum... görsellik çok iyiydi ....çok basit bir film gibi dursada öyle değil... beğendim.",Positive
"İzleyicilerin gizli kalmış korkularını bulup onları su üstüne çıkarıp üstüne giden usta yönetmen Hıtchcock'un uluslararası düzeyde ilk övgü alan filminde karakterlerin kırılgan,soguk ve korku dolu ruh yapılarına odaklanarak bireysel sorgulamaları üst düzey ve akıcı üslübuyla bizlere geçiren anlatımıyla en iyi filmlerinden.Bu filmin Albert Hall'da geçen enfes finali,kulaklardaki yankılarını halen sürdüren şarkısıyla ve  James Stewart,Doris Day oyunculuklarıyla süslendigi tam bir Hıtchcock filmi.",Positive
Mükemmeldi..tek kelimeyle bayıldım. Filmin yanısıra koreografilere ve müziklere hayran kaldım. cok eglenceliydi nasıl basladı bitti anlamadım. tavsiye ediyorum,Positive
Yorum yapmak istemiyorum..,Negative
çoook güzel bi filmdi ya.özellikle filmdeki kiz çocugu acayip tatliydi.tekrar tekrar izlerim herhalde çunku çok basarili.izlemiyenlere tavsiye ederim,Positive
Bu filmin hakettiği puan kesinlikle bu değil.Muhteşem bir dram ve oyunculuk.İzleyip de ağlamayan var mı acaba? Babalığın ne olduğunu bize öğretiyor.,Positive
"George Clooney nin, 'E.R.' dizisindeki Dr. Doug Ross, karakterinin dışında, sinema sektöründe, ilk parladığı rol de diyebiliriz...",Positive
"Filmdeki duygusallık öğeleri falan çok iyi işlenmiş ama filmin ana teması beyzbol olunca ve bu spor bizim ülkemizde pek bir anlam ifade etmeyince, değeri azalıyor. Ne sıkıldım ne çok etkilendim.",Positive
"Seyrederken biraz Hostel'i hatırlattı.Kötü bi film değil,seyredilebilir. Yabancılara karşı daha temkinli olmamızı hatırlatan bi film :)",Positive
Komik kısımları olmasına karşın çok boş bir film izleyip vakit kaybetmeyin,Negative
yıllar önce okuduğum ve müthiş filmler olur dediğim her kitap film olarak karşıma çıkıyor tabii bazıları hayal kırıklığı yaratsada çok güzel bir kitaptı inşallah ortaya çıkacak eser kitabın hakkını verir dört gözle bekliyorum,Positive
"What We Do In The Shadows'un yönetmeni Taika Waititi'nin yeni işi Hunt For The Wilderpeople, hiçliğin ortasında yaşayan yaşlı bir çiftte yaşamaya başlayan bir çocuğun hikayesini anlatıyor. Ricky Baker adlı bu çocuk, bir süre sonra evden ayrılıp ormanın derinliklerinde kaybolur. Bir süre içerisinde de evde ona bakan huysuz amcası Hector onu bulur ve birlikte ormanda bir yolculuğa çıkarlar. Bu sırada da Hector ile Ricky'nin arkadaşlığı pekişecek, bir yandan da peşinde olan polislerden kaçacaklardır.  Açıkçası bu filmden hiçbir beklentim yoktu ve ortaya çıkan sonucun ne kadar başarılı olduğuna dair şaşırıp kaldım. Hunt For The Wilderpeople'ın oldukça başarılı bir tarzı var ve ben de buna bayıldım. Dram ile komedi arasındaki ince çizgiyi tutturmayı başarmış. Bu sayede de filmi izlerken kafanızı fazla yormadan eğleniyorsunuz, aynı zamanda da karakterlerle daha çok yakınlaşmış oluyorsunuz.  Ve şunu söylemem gerekir ki, Taika Waititi'nin yönettiği bu filmi, What We Do In The Shadows'dan daha çok sevdim. Çünkü bu film çok hızlı ilerliyor ve izlerken de hiç sıkmıyor. Buna muhteşem manzaraların ve başarılı oyunculukların katkısı da büyük.  Sam Neill'ın performansını bu filmde çok başarılı buldum. Jurassic Park'dan beri sürükleyici bir performansını gördüğümü hatırlamıyorum Neill'ın ama bu filmdeki performansını bir süre boyunca hatırlayacağım galiba. Karakterine tam uymuş.  Ayrıca Ricky'yi canlandıran genç oyuncu Julian Denniston'ın performansı da çok başarılıydı, özellikle de yaşını göz önünde bulundurursak. Denniston, samimi tarzıyla filme büyük miktarda enerji katmış, filmi daha eğlenceli bir hale getirmiş. Onu izlemekten büyük zevk aldım.  Filmin sadece şöyle bir eksi yanı var; Filmdeki bazı olayların gereğinden fazla hızlı veya yavaş geçilmesi ve o yaşanan olaylarla ilgili akıllarda soru işareti bırakılmasıydı. Bu her ne kadar büyük bir sorun olmasa da, filmi izlerken akıllara bazen takılıyor. Bu durum bazı dramatik sahnelerdeki dramatik tonu arttırmak için kullanılmış ve o sahneleri izlerken ""evet, bu sahne gerçekten üzücüymüş de gelecek sahneye geçebilir miyiz acaba?"" hissi uyandırıyor.  Ama genel anlamda Hunt For The Wilderpeople'ı izlerken çok keyif aldım. Seyirciyi yormayan, eğlenceli karakterleri ve değişik bir tona sahip, sımsıcak bir film. Tam da olması gerektiği gibi olmuş, ne eksik ne de fazla. Kesinlikle göz atmanızı öneririm, beklediğinizden daha fazlasını bulacağınıza eminim. İyi seyirler.  FİLMİN İYİ YANLARI:  + Sam Neill ve Julian Dennison.  + Manzaralar ve filmin içinde bulunduğu konsept.  + Renkli yan karakterler.  + Dramı ve komediyi çok iyi dengelemiş.  FİLMİN KÖTÜ YANLARI:  - Bazı sahnelerini gereksiz yere uzatıp kısaltabiliyor.  TOPLAM PUAN: 8.3/10",Positive
EN İYİ TURK FİLMİ,Positive
"Henüz izlemedim ama içinde ""jack dylan grazer"" oynuyorsa çok güzel bir film olmalı. Baba ve oğul arasında geçen hikayeler stabil olur, genellikle, yani bir heycan olmaz ama çocuğun bağımlı olması işi daha ilginç kılıyor, umarım güzel bir filmdir, izlediğim zaman daha uzun yazmayı hedefliyorum.",Positive
film harika insanı kıpır kıpır eden bir film oyunculuklar harika bir şaheser de tür kısmına yazılanlar beni coook güldürdü    müzikal/romantik/komedi/romantik komedi   :D bir de şunu yazsalarmış harika olacakmış /müzikal romantik komedi :D,Positive
buğday tarlaları ve korkunç bir suç.      hayat güzeldir filminden beri yapılmış en iyi italyan filmi,Positive
film kesinlikle bu kötü puanı haketmiyor eglenceli ve keyifli bir film ben cok beğendim.,Positive
Filmi izlemeseniz de olur. Ama Sean Penn kesinlikle izlenmeli.Kendisine hayran bırakacak derecede muhteşem bir oyunculuk.Hollywood karması denecek kadar geniş şahane bir kadro!! Bu kadar usta oyuncuları bir filmde bir daha izleyebilir misiniz bilemiyorum.Sean Penn Seni tekrar tebrik ediyorum.Bu filmle sana hayran kaldım.,Positive
"Filmdeki klişe oranı %101. Daha önce çekilmiş tüm romantik filmleri toplayarak hepsinin içerisinde bulunan sahneleri seçip film oluşturmaya çalışırsanız, tam olarak böyle bir film elde edebilirsiniz. Özellikle fragmanda da yer alan tanışma sahnesinde bunu direkt anlayabilirsiniz. Filmin ikinci dakikasından, filmin sonunu tahmin edebiliyorsunuz. Vasat bir romantik komedi daha..",Negative
D.Washington oynamasa 1 puan bile vermem açıkçası kötü bir film. sanki hiç para harcanmamış. Tupac'ın Çete diye bir filmi vardı biraz ona benziyor ama o daha güzeldi.,Positive
DMX i unutmuşum oda harika sarkıcı olmasına ragmen bu kadar iyi bir perfonmans cok zor.Onu en son kurşun adlı filmde izlemiştim.Rap müziğini en iyi temsil eden kişidir kendisi.Şimdi sizden bir ricam var filmin sonundaki dmx in sarkısının adı ne nerden bulurum bana bildirirseniz sevinirim harika bir sarkıydı.,Positive
Başkasının ne dediği umurumda değil. Arkadaşlar az film zevkiniz varsa bence zamanınızı boşa harcamayın. 3.2'yi bile hiç hak etmiyor. Hiç bir anlamı yok. 2.0 ayarında film... Umarım bu yorumu dikkate alırsınız. Zira izledikten sonra bana katılacağınızı düşünüyorum...,Negative
Sadece kadrosundan ötürü dahi izlemeye değer bu ekibi bir araya getirmek kolay iş değil ekip sağlam senaryo sağlam görüntüler sağlam ;)  [bu film size birçok şey hatırlatıcak],Positive
İlk izlediğimde biraz hayal kırıklığına uğramıştım ancak ne yalan söyleyeyim tekrar seyredince daha bir sevdim.Muhtemelen birkaç kez daha izlerim ancak bu işi de Pixarın yaptığını kabullenmek gerek.Senaryonun halen biraz zayıf olduğunu düşünsem de en azından bir kez izlenmeli diye düşünmekteyim.,Positive
bence harika bir film ...tipler diyaloglar renkler hepsi çok harika... ama tabi ki herkesin zevki kendine .....,Positive
çok güzel bir film.herkez mutlaka izlemeli,Positive
Senaryosu ve oyuncu performansları mükemmel. 1960 yılına ait bir film olması onu günümüzde daha da başarılı yapıyor. Sinema tarihinde bir 'kilometre taşı'.Kendi türünde bir başyapıt.,Positive
Recep İvedik serisi filmlerde kullanılan argo ile komedi yapmaya çalışılan arkadaşlara bu filmi izlettirmek gerekir diye düşünüyorum.   Komedi unsurları arasında argo nasıl serpiştirilir ve nasıl insanı rahatsız etmez bunu çok güzel göstermişler. Film konu olarak çok üst seviye bir film değil ama hafta sonunuzu değerlendirmek adına ve film sonunda yüzünüzde ve aklınızda tebessüm bırakacak seviyede bir film.,Positive
"Yılın en iyi filmlerinden biri The Fighter.. Bunda en büyük pay usta oyunculuğu ile Christian Bale de şüphesiz.. Bu sefer fantastik oyunculuğu ile harika işler çıkartmış. Diğer oyunculukları, yönetimi ve müzikleri ile de gayert başarılı olan iyi bir uyarlama bu film.. Sinema da görmeye değer...",Positive
Başarılı.. John Carpenter a saygılar..,Positive
"Filme ilk olumsuz yorumu yazan ben olacağım sanırım. Ama gerçekten olumlu olarak yazabileceğim pek bir şey bulamadım. Tabi renkler ve zevkler tartışılmaz ama bu filme de süper falan demek biraz zor. Süper denilebilecek tek yanı kamera kullanımı ve geçişler. Yönetmen gerçekten geçiş sahnelerinde şov yapmış. Ama aynı başarıyı filme yansıtamamış. Öncelikle çok durgun ilerliyor. İlla kavga dövüş olsun istemiyorum yanlış anlaşılmasın ama anlatımdaki akıcılıkla bu tarz filmleri daha izlenebilir hale getirebilirsiniz. Sanatsal film adı altında hiçbir şey anlatmayıp birkaç kamera oyununa süper film denilmez. İzleyiciyi sıkıp baymaya sanatsal film adı verilmeye başlandı. Nerede yaşıyorsunuz, Fransız İhtilali yıllarında mı, aydınlara mı film yapıyorsunuz. Tüm ?Üç Renk? serisine aynı yorumu yazıyorum. Blue'da Julliette Binoche'u çok beğendim, süper oynamış. Rouge'da filmin sonu olmasa harcadığım zamanın tümüne lanet edecektim. Ama güzel bir final yapılmış, başarılıydı.  Kadının çöpünü çöpe atması da filmlere genel olarak bakarsak olumlu olarak bahsedebileceğimiz detaylar. Detaylara takılıp kalırsanız, filmleri bir bütün olarak göremezseniz sevebilirsiniz. Ama ben başarısız ve çok durgun buldum. Eğer buna ?Sanat Filmi? diyorsanız sevip alkışlamaya devam edin ne diyebilirim. Fransız sineması yine beni haklı çıkarttı, sanırım son Fransız filmimdi...Bleu: 4/10Rouge: 3/10",Negative
Şimdi böyle bir durum gerçekte söz konusu olamayacağı için konu mantık dışı olabilir.Evet kesinlikle  öyle fakat yine de iyi toparlanmış bir romantik komedi diye düşünüyorum.,Positive
abartıldığı kadar harika bir film değil..bence meg ryanın performanslarından en kötüsüydü..,Positive
"Kadro güzel, oyunculuklar güzel, prodüksiyon güzel ama film olmamış. Paranız var, salonlarda elinizde diye her gösterdiğiniz izlenecek sanmayın. Çok kötüydü paramıza yazık :(",Negative
"İzlemenizi tavsiye ederim, oldukça sürükleyici ve tatlı bir film. Filmde kızın etrafını algılayışına, o yaşlarda böyle bir düşünme biçimine sahip olmasına imrendim. Gerçekten iyi yetişmiş insanlar küçük yaşta bu şekilde düşünebiliyorsa ben de ve çevremde oldukça eksik var :) Olumsuz sayılabilecek küçük bir yanı var, babasının müzisyenlik konusundaki duygusallığı ve öfkesi açığa kavuşturulabilirdi. Sanıyorum ki, kitaptan uyarlama bir film olduğu için belirtmeden edememişler ama uzatıp konuyu çok da dağıtmak istememişler.",Positive
birincisi flaş çakınca hipnoz etkisini yitiriyorsa neden ilk uyanan adam beyazlara değilde crise saldırdı ve defol dedi. Orda crisi uyarabilirdi. İkincisi bu insanlar hipnozun etkisiyle başka bi insana dönüşmüyor ki beyin nakliyle dönüşüyor dolayısıyla bu durumda flaş çakması bi işe yaramamalıydı. Üçüncüsü salak rozie flaşın çaktığını gördüğü halde silahı neden büyükbabasına verdi.,Positive
"bu kadar saçma bir film olamaz. ne senaryo var nede adam gibi bir kurgu.  bu zamana kadar seyrettiğim en kötü filmlerden biri. sakın gitmeyin derim, paranıza ve zamanınıza yazık olur...",Negative
"Filmler vardır, yedinci sanattır. Bir de filmler vardır, onları video çalışması yerine film olarak nitelendirmemizin sebebi beyazperdede gösterilme şansını elde etmeleridir. İlk grup dünya sinemasının nadide örnekleri ve sinemaseverlerin aşina olduğu yapımları kapsarken ikinci grup Türkiye sinemasının ve ülkemiz sinema seyircisinin fazlasıyla aşina olduğu bir takım çalışmalardan oluşur. Öte yandan sinemanın sanata mı yoksa eğlenceye mi hizmet ettiği uzun sürelerdir her iki tarafça güçlü argümanlarla savunuluyor. Diğer sanat dallarının -hayatın önemli bir parçası haline gelen müzik dışında- duygulara ve zihne hitap etmeden salt eğlence mantığıyla yeşermiyor oluşundan yola çıkarak yedinci sanatın varoluş amacını da pek fazla analize ihtiyaç duymadan açıklayabiliriz.",Negative
vasat bir filmdi son 10 dakkaya ulaşmak için uzatmışlarda uzatmışlar ... öok gereksiz sahne var aslında tipik uzakdoğu dersek daha iyi çünkü her türün içine dramı katıyorlar.. sonuçta son sahnedeki şiddet sahneleri dışında gereksiz bir film bu arada o sahnelerde metedildiği kadar iyi değil çok kısa sürüyor tamam biras ıyyy oluyorsunuz ama o kadar .....10/3,Negative
ahu dudu ödüllerinin hepsini almayı hak eden bi film...berbat,Negative
bence izlenilmesi gereken guzel bi film evan rachel wood zaten cok guzel bi kiz + super oyunculugu ile gonlumu feth etti,Positive
mütüş bir filim olacağı fragmanından belli bu filim kaçmaz,Positive
"Hayatımda izlediğim en gereksiz filmlerden biriydi. Son derece sıkıcıydı. Benim gibi, film izlemekten büyük keyif alan birini bile sıkmayı başardı. Son derece yavaş sanat filmlerini bile büyük keyifle izlerim, ama bu film..... Normalde bizim türk izleyicisi böyle filmleri sevmez ama neden bu film 8.7 gibi iyi bir puan almış merak ediyorum. Başka bi yorumcu arkadaş da demiş: karakterler çok duygusuz diye... Evet...Çok duygusuzlar... Her an bişey olacak, şimdi bişey olacak diye bekliyosunuz ama.... Offf çok sıkıcı. sakın izlemeyin.",Negative
FİLMDE CEM YILMAZ ARAYAN TİKİLER İSTERLERSE GÖSTERİSİNE GİDEBİLİRLER YA DA CDSİNİ ALIP İZLEYEBİLİRLER.BENCE İZLENMESİ GEREKEN BİR FİLM.BEN BEĞENDİM VE GİTMENİZİ TAVSİYE EDERİM. ÖZELLİKLE TUUBA İLE DELİ EMİNİN VEDA SAHNESİ BİRÇOK KİŞİNİN GÖZLERİNİ YAŞARTTI. ÖZELLİKLE İKİ SOL FRAKSİYON ARASINDA MÜCADELE DE ÇOK KOMİKTİ. DARBE YILLARINA İLGİNÇ BİR BAKIŞTI AMA ANLAMAYAN OLABİLİR BUNLARI.ONLARA TAVSİYEM BU AKŞAM POPSTAR ELEMELERİ VAR ONU İZLESİNLER:)İYİ SEYİRLER.,Positive
ilki kadar olmasada makyaj çalışması ve temposuyla ilgiyi hakeden bir film.,Positive
film çok güzel diil tabii ama film çok uzun zaman önce çekilmiş.o zamanki teknolojiye göre çok güzel bi film 10/8,Positive
arkadaşlar bu filmi geçen sene izlemiştim çok beğenmiştim bugün yine izledim ve tekrar hayran kaldım diyebilirim:)),Positive
Mesaj vermek için uğraşan ama konunun içi yerine hep yanlarında ve yanlış yerlerinde dolaşan film.Türünün zayıf örneklerinden 4/10,Negative
çok güzel harika filmin orjinalini koleksiyonuma almam lazmım,Positive
filmi biraz önce izledim her kitaptan uyarlanan filmler gibi filmdede eksikler vardı ama güzeldi,Positive
ne yıllar ya 20 yıl olmuş :(( off off ne yıllardı :) 10/10 özelliklede yapıldığı yıla göre muhteşem,Positive
Kesinlikle kötü bir film. Ne amaçla çekildiği bile belli değil. Uzakm durun bence.,Negative
filmin hepimize aşikar oyucuları vede onun dışında pekte artmayan aksiyon dozunun dışında pekte bi artısı yok...sadece izleyebileceğiniz bi film yani aklınızda yer edinmez...6/10,Positive
"Basyapit olmamakla beraber psikolojik gerilimin en iyilerinden diyebilirim. Her saniyesinde ilginizi tepe noktada tutan ve sonunu tahmin edebildiginiz halde acaba ne olacak dediginiz ender filmlerden. Acikcasi 2 saat daha surse gozumu kirpmadan izlerdim.  Yonetmen, oyunculuklar falan zaten muazzam. IMDB notunu biraz abarti bulsam da kacirilmamasini tavsiye ederim.",Positive
amerikanın emperyalizmi sinemayada taşınıyor anlaşılan emeğe saygısızlıktan başka bişey deil ki filmin orjinali gerçekten seyretmeye değer nitelikte.aynı iş shutterde karşımıza çıkıyor.gerçi shutterin abd versiyonu daha iyidi ama bu kadarı fazla.holywood yaratıcılığını kaybediyomu ne buna birileri dur demeli.,Negative
gerçekten harika bir film. bu türü sevenlerin kesinlikle izlemesi gereken bir film olmuş. hemen izleyip arşivledim. bu arada filmin sonunda at arabasının altında kalmaktan kurtulduğu sahne gerçek hayatta onu öldürmüştür ve bunun suikast olduğu günümüzde halen düşünülmektedir.George C. Scott ise patton a gerçek manada çok güzel can vermiş başarılı bir yapıt izlenmeli,Positive
"Arkadaslar, gülmek istiyorsaniz bu filmi kesinlikle öneririm. İcinde biraz duygusallikta var.. Seks ve duygusalligin karisimi sahneler gercekten etkileyici. şaşalı bir film degil ama izlenmeye deger :) 7/10",Positive
bence güzel bi belgeseldiya yani bence eleştirirken bu kadarda acımasız olmayın ülkemizde sizce ne kadar çok belgesel yapılıyo yani belgesele verdigimiz önem nedir sizce onun için yapılan çalışmalarıda biraz destekleyelim kesinlikle güzel bi anlatımla işlenmiş konu kendim tarih ögretmeniyim ve ben begendim konunun işlenişini,Positive
