text,label
"Filmi az önce izledim ve çok beğendim 1996 yılına göre efektleri çok güzel,sürükleyici ve temposu hiç düşmeyen bir film.Pierce brosnan filmin önemli bir artısı.Bu tür felaket fimlerinin sevenler kaçırmasınlar.8/10",Positive
Efsanelerden bir film daha.. Defalarca kez izlensede mükemmel bir tat bırakır insanın ruhunda..  Şener Şen harika bir oyunculukla karşımızdadır.. Bu sefer ona İlyas Salmanda eşilik etmekte ve karşılıklı oyunculuk şovu yaparlar adeta..10/10..,Positive
"Çok geçte olsa mantıklı ve sağduyusuyla yorum yazan arkadaşların olduğunu görmek güzel. Bu filmde herkesin belirttiği gibi mantık hataları var işte 2000 model arabaların gözükmesi, İstanbulun o dönemin havasını yansıtmaması gibi. Bunları kabul ediyorum. ( Filmi izlemememe rağmen duyduklarım). Ama hepimizin bildiği gibi yüzlerce milyon dolarlık amerikan filmlerinde de daha sonradan bir sürü hataları internet sitelerinde yayınlanıyor, ama bu o filmlerin değerini düşürmüyor. Tamam bu film kar etmesin, çok para kazanmasın ama en azından maliyetini çıkarsın ki daha sonra yönetmeni hatalarından ders alarak yeni bir film çekebilsin. Bu kadar pahalıya mal olan bir film sadece 60 bin kişi tarafından izlendi Türkiyede, bu gerçekten kendi adımıza çok büyük bir ayıp.  Şimdi size kıyas için birkaç film sayıcam. Komşu kızı gibi basit bir film 65 bin kişice izlendi, çok basit konulu amerikan pastası serileri 300-400 bin kişiye oynadıç. T.V. filmi gibi duran Anaconda 70 bin kişi izledi. Aklıma gelenler bunlar. Bunları çoğaltmak mümkün, bu film bunları haketmeyecek kadar güzel bir film. Tamam çok iyi olmayabilir ve Gora gibi 4 milyon kişi izlemeyebilir (kaldı ki Gora  bence kötü bir film ama izlenmesine sevindim) ama yinede en azından 300-400 bin kişi izlemeli ki yapımcı bir daha ki sefere de sinemaya yatırım yapsın. Ama bu gidişle bizler yine senede 6-7 filmin çevrildiği döneme döneceğiz.",Positive
Çizgi filmmiş....  bende diyorum bu film nedir.. hiç duymadım...,Positive
Bekledi&#287;imden vasat bir film ç&#305;kt&#305;. Bence Kay&#305;p bal&#305;k nemonun eline su bile dökemez. K&#305;sa ve Walt disney yine çocuklara hitap etmi&#351;. 1-2 sahnesi d&#305;&#351;&#305;nda genelde vasat bir animasyon olmu&#351;.,Positive
"Beklediğimden daha kaliteli çıktı,Jim carrey performansıyla tek başına götürmüş,Esaretin bedeli gibi bir filmin yönetmeni olunca doğal olarak beklentiler de yükseliyor tabi benim istediğimi verdi 8/10",Positive
"Spoiler içermeden konu şöyle: ""Limuzin şoförlüğü yapıp Charles Xavier'ın başında duran, fakir bir şekilde yaşayan Logan'ın Laura adındaki bir kıza göz kulak olması gerekir ve Laura'nın peşinde olan bazı kişiler vardır. Böylece Logan, Laura ve Charles ile bu adamlardan kaçmaya başlarlar ve Laura'yı korumaya çalışırlar. Çünkü Laura, göründüğünden daha fazlasına sahip olan bir kızdır.""  Logan için aşırı heyecanlıydım. Çünkü filmin yönetmeni James Mangold, daha önceden The Wolverine'i yönetmişti ve o film gayet başarılıydı. Ayrıca Hugh Jackman, Wolverine karakterini son defa canlandıracaktı bu filmde. Filmin aldığı yaş sınırı ve konusunun gerçekçiliği de çok merak ettiriyordu. Bütün bu beklentilerimin sonucunda şunu rahatlıkla söyleyebilirim ki Logan, şu ana kadar izlediğim en iyi X-Men filmi.  Logan, Marvel'ın The Dark Knight'ı gibi. Oldukça ciddi bir tonu ve diğer süper kahraman filmlerine göre çok farklı bir işlenişi var. Ve her iki filme ""süper kahraman filmi"" demek çok basit kaçıyor. The Dark Knight, bir suç filmi ve Logan da kesinlikle bir dram filmi. Asla bir süper kahraman filmi değil.  Eğer filmin belli bir yerini ele alacak olursanız, en iyi kısımlar ilk ve son 45 dakika. Bu sahneler çok hızlı bir tempoda ilerliyor ve aksiyon açısından da çok tatmin edici. Filmin orta kısmı daha çok ana karakterlerle bir yol yolculuğu olarak geçiyor. Filmin bu kısmında daha çok karakterlere yoğunlaşılmış. Gereksiz olanlar da dahil. Filmin bu kısmı kesinlikle kötü değil ama filmin temposunu biraz yavaşlatmış. Kumarhanede geçen kısım ile Logan'ın güçlü birisiyle dövüştüğü sahne dışında pek de akılda kalıcı bir bölüm yok. Ama bunun dışında, filmle ilgili aklıma başka bir sorun gelmiyor. Logan inanılmazdı.  Filmin yaş sınırından konuşalım biraz. Geçen yıl Deadpool'un aldığı yaş sınırının aksine Logan'ın yaş sınırı almasının asıl nedeni, hikayesinin daha çok yetişkinlere hitap ediyor olması. Evet, filmde bolca kan ve öldürme sahneleri var (ve bu sahneler inanılmaz bu arada) ama film, bu sahnelerle ön plana çıkmıyor. Geçen yıl X-Men: Apocalypse'de olduğu gibi Logan, sırtını aksiyona ve görsel efektlere değil, hikayesine ve karakterlerine yaslıyor. Ve bu yüzden bundan sonra gelen aksiyon sahnelerinin yarattığı etki daha büyük oluyor.  Bir karakteri 17 canlandırmanın ardından Hugh Jackman, yine inanılmaz bir performans sergilemiş. Logan, Jackman'ın Prisoners'dan sonraki en iyi performansı. Çünkü filmin aldığı yaş sınırıyla birlikte Jackman da nihayet gerçek Wolverine'i göstermiş. Patrick Stewart da harikaydı ayrıca. Ve Laura'yı canlandıran Dafne Keen de çok havalıydı. Keen'in karakteri filmde neredeyse hiç konuşmuyor, bu yüzden oyunculuğu hakkında pek bir şey diyemeyeceğim ama aksiyon sahnelerine gelince Keen, resmen döktürmüş.  Film duygusal açıdan da çok tatmin ediciydi. Çok şaşırtan ve birkaç güldüren sahnesinin yanında Logan, gerçekten de duygusal bir film. Özellikle de filmin finalinde tüylerim diken diken oldu ve salonun yarısı ağlamaklıydı.  Kısacası, Logan'ı izleyin. Hem de hemen. Bir süper kahraman filminden daha öte, gerçek dünyada geçen, hikayesini gerçekçi bir şekilde işleyen ve bunu yaparken de olasılıkları sınırsız tutan bir film. Oyunculuklar başarılı, yönetmen Mangold'un bu filme getirdiği bakış açısı harika ve aksiyonu inanılmaz derecede eğlenceli. Logan'ı sakın kaçırmayın. İyi seyirler.  FİLMİN İYİ YANLARI:  + Hugh Jackman, Patrick Stewart ve Dafne Keen.  + Harika aksiyon sahneleri.  + Başarılı senaryo.  + Süper kahraman filminden daha ötesi olup hem çizgi romanlara saygı durup hem de gerçekçiliğini yitirmemesi.  + Aksiyonun değil, hikayenin ve karakterlerin ön planda olması.  FİLMİN KÖTÜ YANLARI:  - Filmin bir kısmı biraz yavaşlıyor ve gereksiz karakterlere zaman ayırıyor.  TOPLAM PUAN: 9.4/10  Not: Normalde Logan başlamadan önce Amerika'da Deadpool 2'nin ilk teaserının gösterilmesi gerekiyormuş ama bu sahne Türkiye sinemalarına gelmemiş. Film başlamadan önce Deadpool'un çıkmasını bekliyordum ve bu konuda biraz hayal kırıklığına uğradım doğrusu. Bunun nedeni de filmin dağıtımcı firması eğer bu sahneyi filme eklerse Logan'ın 18+ yaş sınırını alacak olmasıymış. Bu sahne internette var aslında ve oldukça komik bir sahne. 18+ olayını da hiç anlamadım ama eğer Logan'ı izlediyseniz, Deadpool 2'nin bu özel videosunu da kaçırmamalısınız.",Positive
Bu filmin en büyük hikayesi.Sürükleyici bir öykü ve usta oyunculuklar ve zamanına göre gayet başarılı savaş sahneleri.Arşivlik bir film.,Positive
"Konu olarak izlediğim hiç bi filme benzemiyo zaten Crowe'un filmleri hep böyle hiç biri birbirine benzemiyo. Çok güzeldi keşke daha önce izleseymişim! Filmin son sahnesi,Terry'nin uzaklaşan arabaya öylece bakması beni çok etkiledi.",Positive
"Genel olarak etkileyiciydi.Ama daha vurucu olmasını beklerdim,bazı sahneler gereksiz uzun tutulmuş,aksiyon sahneleri az ama başarılı,standart 2.dünya savaşı filmlerinden ben çok bir farklılığını göremedim",Positive
"Bence gectigimiz yilin en önemli yapimlarindan biri Besirle Vals.  Öncelikle bu bir cizgi sinemada yenilikci bir yapim. Belgesel, cigzi film. Israilin soykirimini günah cikarircasina anlatan bir film. Müzikleriyle 80 lerin hemen basinda emekleme gösteren tekno müzigi temasina iyice yediren. Müzikleriyle de Philp Glassa göz kirpian Alman besteci Max Richter gercekten iyi. Hafiza üzerine derin sözler birakiyor. Insanin hafizasinin otomatik olarak bütün kötülükleri sildigini  ya da  Israilin Nazilerin bir zamanlar onlara yaptiklarini simdi onlarin Filistinlilere yaptigini anlatiyor. Ses kurgusu ve efektleri ile görüntüler cok iyi. Bu güldürmeyen aksine aglatan bir film. Son sahnesinde salondaki Alman izliyecilerin susup dondugu o ani unutamam. Oradaki katliamda bir kücük cocuk olmadigim icin yüzümü kizartan bir buruklukla ayrilirken. Anladigim tek sey, ölenlerin bir daha geriye gelmeyecegiydi. Ne bu filmle ne de Davosta sertlesen liderler o cocuklari geri getiremeyecekti...",Positive
kesinlikle izlemelisiniz 3 de çıkarsa dünya salanır o derece yani seğredin kesinlikle bu arda PlayMonster abone olun suhi bayram yaz çıkar,Positive
izlenmesi gereken bir film. kesinlikle tavsiye ederim.,Positive
"Eleştiriye başlamadan önce Ian McKellen'ın bu filmin gösterimine katılması hakkında konuşmak istiyorum. Film başlamadan önce salon ve özellikle de ben, Ian McKellen'ın katılımı için çok heyecanlıydık. Film başlamadan hemen önce McKellen salona girdi ve seyirci resmen çılgına döndü. Bundan sonraki sohbet yaklaşık 10 dakika sürdü ve McKellen, İstanbul'u ne kadar sevdiğini anlattı ve gündelik hayatından konuştu. Bundan sonra da Richard III'e değindi. Bu filmin kariyerini ne kadar değiştirdiğinden bahsetti ve araya komik şakalar da serpiştirdi (bunlara eleştiride daha fazla değineceğim). Ve en son salondan ayrılmadan önce de öğrencilere çalışmadıktan sonra ne olacağına değindi ve Yüzüklerin Efendisi'ndeki ikonik sahneyi canlandırarak ""You shall not pass!"" diye bağırdı ve neşeli bir konuşmanın ardından Ian McKellen, salondan ayrıldı. McKellen, yalnızca 10 dakika kalmış olmasına rağmen çok iyi bir deneyimdi doğrusu. Ve bu heyecanlı andan sonra, biz de Richard III ile baş başa kaldık.  Richard III, hakkında neredeyse hiçbir şey bilmediğim bir Shakespeare öyküsü. Ve filmi hakkında hiçbir şey bilmeden izlemek çok iyi oldu çünkü sonuç benim için daha etkileyici oldu.  Film 1930'lı yıllarda, İç Savaş'ın ortasında geçiyor. ""Kralın tahtında gözü olan Richard III, kraliyet üyelerini teker teker öldürüp sert otoritesiyle ülkenin başına geçmeye çalışıyor. Bunun sonucunda da savaş iyice büyüyor.""  Öncelikle filmin dizaynı, kostümleri, her şeyi dört dörtlüktü. 1930'lu yılların atmosferi çok iyi yansıtmış. Richard III'ün en iyi yanlarından birisi de buydu. Konusuna yabancılık çekmenize rağmen yaratılan atmosfer sayesinde filmin içine rahatça girebiliyorsunuz. Bunda Richard Loncraine'in kusursuz yönetmeliğinin payı çok büyük.  Ayrıca oyunculuklar şahaneydi. Yardımcı oyuncu kadrosundan Annette Bening, Jim Broadbent, Maggie Smith ve Robert Downey Jr. gerçekten de rollerine bürünmüşler. Onları izlemek gerçekten de büyük bir zevkti. Ama Ian McKellen, bu oyuncuların yanında filmi resmen alıp götürmüş.  Ian McKellen, Richard III rolünde harikalar yaratmış. Performansı gerçekten de akıl alır gibi değildi. Karakterinin sert yönlerini ve genel anlamda karışık yapısını çok iyi ortaya koymuş. Çünkü gösterimde Ian McKellen, karakteri hakkında şöyle bir şey demişti: ""Richard III, bir katilden daha fazlası. Başka insanları öldürmek için insanları görevlendiren birisi."" Ve bunun yanında karakterin kendi iç dünyasında yaşadığı sorunlar da var. Uzun lafın kısası Ian McKellen, bu filmde kariyerinin en iyi performanslarından birisini sergilemiş ve hala nasıl Oscar'a aday olmadığını bir türlü anlayamıyorum doğrusu.  Filmin senaryosu da çok başarılıydı. Çoğu konuşmalar ve Richard III'ün zaman zaman seyirciyle konuşması, sanki Shakespeare'in kitabını okuyormuş gibi bir his uyandırmayı başarıyor.  Filmle ilgili pek fazla bir sorunum yok açıkçası. Sadece hikaye kısa bir süre boyunca sürükleyiciliğini kaybettiriyor ve filmin süresi biraz uzun hissettiriyor. Ama bunun dışında Richard III, Shakespeare hayranları için kaçırılmayacak bir film. Ben Shakespeare'in büyük bir hayranı olmasam da Richard III'ün çok başarılı bir uyarlama olduğunu düşünüyorum. Eğer izlemediyseniz, bir göz atmanızı kesinlikle tavsiye ederim. Sırf Ian McKellen'ın kusursuz performansı için bile izlenebilir. İyi seyirler.  FİLMİN İYİ YANLARI:  + Ian McKellen'ın kusursuz performansı.  + Bütün yardımcı oyuncu kadrosunun performansları.  + İnce dekorlar, kostümler ve müzikler.  FİLMİN KÖTÜ YANLARI:  - Bazı yavaş bölümler ve filmin süresinin biraz uzun hissettirmesi.  TOPLAM PUAN: 7.7/10",Positive
Rezalet izlediğim en kötü filmdi imdbyi hak etmiyor sizlerinde izlediğinizde aynı tepkiyi vereceğinize eminim şahsen ben uyudum film boyu :),Negative
Çok tatlı sıcak bi film keşke benim de böle hayaletlerim olsa bile diyebilirsiniz:),Positive
haaariika valla bizim sınıfın tümü (78) çok seviyoruz,Positive
"Logan süper kahraman filmlerinin ötesinde zamanın karşısında yıpranmış huysuz yaşlı ve hasta bir adam , sürekli olarak kendisiylede mücadelesi gösteriliyor. Diğer filmlerin aksine şiddet ve aksiyon  görsel efektlerle süslenmiş değil , son derece sert ve gerçekçi bir biçimde veriliyor. Bu yaşlı mutantlar dünyayı daha iyi biryer yapma gibi 100 lerce kez izlediğimiz sıradan sorunlar yerine kendisinin dünyadaki yerini bulma normal hayata duyulan ihtiyaç ve birde şu küçük kızın kurtarılması hikayesi dramatik olarak veriliyor . Hugh jackmandan oscara aday olacak bir oyunculuk. Logan  Uzun süre unutamayacağımız bir elveda",Positive
Tek kelimeyle harika...Gerçek hayat hikayesi olması ayrı bir duygu veriyor insana.,Positive
"Doksanlı yıllardan sonra hayatımıza girmeye başlayan animasyonlar,izleyicilerin yoğun ilgisinden dolayı bir hayli fazlalaştı diyebilirim.Komikliğinin yanı sıra,gerçekçiliğiylede,her türlü izleyiciye hitap eden animasyonlar,sanırım ilgimizi çekmeye devam edip bizi eğlendirecekler..Kilişe Hoollywood komedi filmleinden farklı bir rotada emin adımlarlar giden animasyonlar,görünen o ki,biz izleyicileri daha uzun bir süre güldüreceğe benziyor. Buz Devri,Kayıp Balık Nemo,Sevimli Canavarlar ve daha  bir çok animasyonu,biz izleyicilere sunan yapımcılar,Çok geçmeden Bolt adında yeni bir animasyon karakteriyle karşımıza çıkmaktılar.Gecikmesinler.Çünkü alan memnun,satan memnun. Bolta gelince:Bana göre boltun diğer animasyonlardan eksik bir yanı yok.Gayet güzel çevirilmiş ince espirilerin sıkça geçtiği bir yapım olmuş.Üç karakterin macerasına anlatan Bolt,zevkle izleyeceğiniz bir animasyon komedi.7,5/10",Positive
"Filmi izlerken bazen yavaş akışından sıkılıyorsunuz,ama sonuna doğru şimdiye kadar seyrettiğim herhangi bir korku filminde olmayan bir konu olduğunu anlıyorsunuz.Filmin sonlarını ,filmin daha öncesiyle çok iyi bağlantı kurmuşlar,ama keşke filmin gidişatıda sonları gibi hayret edici ve heyecanlı olsaymış klasik korku filmleri arasına girerdi.",Positive
müthis bi kadro aam berbat bir film..gercekten filmin sonunu zor getirdim :(:(:( 10/4,Negative
"ARKADAŞLAR BİLDİĞİNİZ GİBİ 13.CUMA SERİSİNİN İLK DÖRT BÖLÜMÜ ŞU AN VCD RAFLARINDA SATIŞA ÇIKTI.FAKAT BİR ÇOK 13.CUMA FANATİĞİNE GÖRE SERİNİN EN İYİ BÖLÜMLERİ 13.CUMA BÖLÜM 6:JASON YAŞIYOR(FRIDAY THE 13TH. PART 6:JASON LIVES) İLE BAŞLIYOR.BENİM SİZLERE BİR SORUM OLACAK.13.CUMA BÖLÜM:5 YENİ BAŞLANGIÇ(FRIDAY THE 13TH.PART:5 A NEW BEGINING) VE 13.CUMA BÖLÜM:6 JASON YAŞIYOR(FRIDAY THE 13TH. PART:6 JASON LIVES),IN VCD,LERİ GELECEKMİ? BENİ BU KONUDA BİLGİLENDİRİRSENİZ SEVİNİRİM.",Positive
nikelson bu işi biliyor.film başından son sahneye kadar hiç beklenmedik şekilde gelişiyor.bence herkesin izlemesi gereken bir başyapıt,Positive
Etkili bir iran filmi daha.. çok sade ve çok etkili bir anlatım.. muhammed karakterinin doğa ile etkileşimi şiir gibiydi.. aldığı ödülleri fazlasıyla hak ediyor yönetmen majid majidi.. ve tabiki başroldeki çocuk oyuncu harika.. 10/10,Positive
"Vasat bir film.Kadroya bakınca çok daha iyi bir yapım bekledim,ama sonuç hüsran..Yine de içimde kalmadı,izlemiş oldum.Çok daha güzel filmler gösterimde,yine de tercih sizin..",Negative
"bence film gerçekten iyi,ben savaş  ve korku filmlerini severim.bence bu türü sevenler kaçırmasın.gerçekten objektif ve güzel bir anlatım",Positive
Filmin her anı gerilimdi ben çok beğendim. Bazı sonuçları filmin sonunda bile çıkartmaya devam ediyorsunuz şahsen ben hala şu şöylemis felan diyorum 👏,Positive
bu filmi ilk elime aldıgımda wawww şu kadroya bak dedim kesinlikle izlewmeliyim george var bard var matt var...dedim ve izledim pişman olmadım çünkü..kadrosu olsun konusu olsun harika bi filmdi......biraz geç yorum yazdım ama tabi..,Positive
"Yaşlı Pilot: “Asıl sorun büyümemiz değil ki, büyürken unuttuklarımız...”  ...Küçük Prens filminin küçük kahramanı küçük kızın annesi sistemin ağına yakalanmıştır. Annesi onun her dakikası programlamış ve onu istediği bir öğrenci olarak hazırlamaya çalışmaktadır. Onu sistemin bir parçası olabilecek bir robot gibi yetiştirir. Filmde tasvir edilen şehir ve tüm insanlar bu sistemi kusursuz bir şekilde göstermektedir. Bir kişi hariç... Küçük prensi hiç unutmamış olan sevgili pilot. Hala güler güzlü, bahçesi neşe içinde, hayal kuran, yıldızları seyreden... Pilot bir yandan küçük prens ile yaşadıklarını yazarken, bir yandan da kuşlarla dolu bahçesinde uçağını tamir edip tekrar uçmanın hayalini kurarmış... Küçük kız bir gün yaşlı pilotla tanışır ve artık annesinin isteklerini yerine getirmez ve hikaye böyle devam eder...  Tamamı blogda...",Positive
Bu filmi izlerken kendimi uyumaktan alı koyamadım ama o an biraz yorgun olduğum için filme konsantre olamadım...Sonra kendimi toparlayıp filmi izlemeye başladım  bir de baktım ki film bitmiş...Ama biyografi olarak kaliteli bir film diyebilirim...,Positive
Belki de Kusturica herkese göre bir yönetmen değildir. Benim izleyipte hiç beğenmedim dediğim filmi de yoktur. Ve bu filmde savaşın orta yerinde insanların birtakım şeylerle örneğin aşkla nasıl mutlu olabileceğini ve o bölgedeki çeşitli karakterlerin yaşantılarını çok da etkileyici bir şekilde perdeye yansıtmış. Her zamanki gibi filminde kullandığı müzikleri de harika.,Positive
demirkubuz sinemasında bir başyapıt daha başak köklükaya aldığı ödülü sonuna kadar hakketmiş sürprizli bir film soru işaretlerine açık bir deneme bravo demirkubuz,Positive
"Konusu güzel ama tatmin etmiyor sizi, boş zamanınız varsa izleyin. 10/7",Positive
Kelimeler kifayetsiz ! İpte yürümesini izlerken bile kalbim çıkacak gibi oldu... Müthiş ! İzlemenizi tavsiye ediyorum !👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,Positive
gerçekten mükemmel bir film. Kesinlikle seyredilmesi gerekli...,Positive
"Herkesin merakla beklediği ve son yılların en özgün felaket filmi (!) olacak olan Geostorm nihayet vizyona girdi! Evet... Zaten herkes böyle bir filmi görmek istiyordu, değil mi? Ama şaka bir yana, bu film o kadar çok ertelendi ve yeniden çekildi ki, vizyona girmesine bile şaşırdım doğrusu.   120 milyon dolarlık dev bir bütçeye sahip olan Geostorm'un konusunda hiç yeni bir şey yok. Eğer Independence Day, Godzilla (1998), The Day After Tomorrow veya 2012 gibi Roland Emmerich'in çektiği herhangi bir felaket filmini gördüyseniz, Geostorm sizi hiç şaşırtmayacak. Çünkü bu filmin diğer felaket filmlerinden hiçbir farkı yok. Gerek karakterleri, konunun ilerleyişi olsun, Geostorm adeta dev bir klişeler yumağı.  Aslında bu beni hiç şaşırtmadı çünkü ilk defa yönetmelik koltuğuna oturan Dean Devlin, daha önceden Emmerich'in neredeyse bütün filmlerinin yapımcılığını yapmıştı. Bu yüzden Geostorm'dan başka bir sonuç beklenemezdi.  İyi yanlardan başlayalım. Bütün felaket filmlerinde olduğu gibi, Geostorm da ilgi çeken bazı görsellere ve kendini izleten birkaç aksiyon sahnesine sahip. Eğer felaket filmlerini izlerken hiç sıkılmıyorsanız, bu filmi izlerken iyi vakit geçireceğinize eminim.  Oyunculuklar da fena değildi. Bu filmde rezalet bir senaryonun karşısında oyuncu kadrosunun  ne kadar çabaladığını görebiliyorsunuz. Gerard Butler ile kızını canlandıran Talitha Eliana Bateman arasındaki dinamik fena değildi. Bu ikiliyi film boyunca en fazla 3 sahnede görmek ise son derece garip bir tercihti. Filmdeki klişelerin içerisinden en idare eden şey bu ikilinin sahneleriydi. Ayrıca Ed Harris'i izlemek her zamanki gibi çok keyifliydi.  Madem anlatacak başka iyi yan kalmadı, o halde kötü şeylere geçelim. Ve bu filmde onlardan epeyce var... Öncelikle, senaryo çok kötüydü. Senaryo, ana karakterlere olabilecek en klişe diyalogları ve kişilik özelliklerini vermiş. Üstelik buna rağmen film boyunca senaryo bize sürekli yeni karakterler tanıtıp onları 3 dakika sonra filmden çıkarmaya devam ediyor. Senaristler Paul Guyot ve Dean Devlin, 90'lı yılların felaket filmi havasını yeniden yaratıp ortaya ileride kült olacak, klasik bir felaket filmi hazırlamaya çalışmışlar. Fakat asıl sorun şurada: Artık 2017 yılındayız. Independence Day'in üzerinden 21 yıl geçmesine rağmen aynı filmlerin sürekli tekrar ve tekrar çekilmesi, ortaya çıkan sonucu iyice zayıflatıyor (mesela Transformers 5).  Görsel efektler ise son derece garipti. Çoğu Hollywood filminin sahip olamayacağı kadar dev bir bütçeye sahip olan Geostorm (bu filme 120 milyon dolar harcandığının yeniden altını çizmek istiyorum), bazen idare eder, bazen ise çok ama çok kötü efektlere sahipti. Bu yüzden filmdeki felaket sahneleri hiç de iyi değildi.  İşin garip tarafıysa, bu filmdeki felaket sahnelerinin hiçbirinde ana karakter olan Gerard Butler yer almamasıydı. Fragmanların ve hatta filmin posterinin ön planında olmasına rağmen Butler, film boyunca uzayda bir ekranda oturup olayları takip ederken biz de hiç umursamadığımız insanların bu olaylardan kaçmasını izliyoruz. Kaçmak dediğim de, 2012 filmi usulünde. Mesela yer yarılıp yeryüzüne lavlar gelirken adam bir arabayla bütün bunlardan kaçıyor. Ve merak etmeyin, zaman ilerledikçe film daha da saçma bir hal alıyor.  Geostorm, tek kelimeyle karmakarışık bir film. Sahne geçişlerinden felaket sahnelerine ve ana karakterlere kadar filmde yaşanan hiçbir şeyi umursamıyorsunuz. Bu yüzden filmi izlemek için geriye kalan tek neden ise felaket sahneleri oluyor ve onlar bile pek başarılı değildi. Benim için son zamanların en klişe ve sıkıcı filmlerinden birisiydi Geostorm. Bunun da en büyük nedeni, filmin kendini ciddiye almasıydı. İlk Independence Day'in bu kadar klişe ve saçma olmasına rağmen sevilmesinin nedeni, son derece eğlenceli olması ve saçma olduğunun farkında olmasıydı. Eğer Geostorm, içinde bulunduğu durumun farkında olup kendisini ciddiye almasaydı, ortaya çok akılda kalıcı bir sonuç çıkardı. Fakat şimdi ortaya çıkan sonuç ise beni tek kelimeyle baydı. Sadece türün hayranlarını bir nebze tatmin edecek, geriye kalan herkesin ise film sırasında başka bir şey izlemek isteyeceği bir yapım olmuş.  FİLMİN İYİ YANLARI:  + Bazı iyi görselleri.  + Oyuncuların çabalaması.  FİLMİN KÖTÜ YANLARI:  - Kendisini ciddiye alması.  - Klişe karakterler, saçma senaryo.  - Sıkıcı felaket sahneleri.  TOPLAM PUAN: 3.5/10",Negative
fılmı nerden nasıl buldunuz soylermısınz,Positive
hayatımda islediim ilk film tek kelimeyle müthişşş!!!,Positive
sean connery ı son donemde sınemada ızlemek ıcın gıttgım fenada degıldı hane ızlenır,Positive
hülya avşarın cesur sahnelerinin olduğu güzel bir film zaten sinan çetin filmi kötü olmaz...,Positive
bence sinema tarihine geçen bir film konu harika sahneler sürükleyici tek nefeste seyredilir seyretmeyenlere söyleyeceğim yazık...,Positive
"gayet minimal bi anlatım tarzıyla kelimelerin aklınıza kazınacağı her sahnesi izleyenlere futbol gerçektende bu kadar mı hayata benzer sorusunu getirtiyor... bitmeden bitmez, ne bekliyorsunuz brazilya mı? 4 olumlu pas yüsde doksan goldür, replikleri unutulmaz...",Positive
Bordo bereliler suriye ve afrin vakasına iyi gelir diye gittim.  Konusu güzel.  Oyunculuklar yer yer güzel fakat kalite ve efektler olmamış.  Böyle güzel bir konunun iyi islenememesinin iki sebebi var.  Bir bütçe yetersiz olabilir.  İkincisi yönetmen yapimciya gıcık olabilir.  Bu tür filmleri kötü yorumlar ve kötü eleştiriler yaparsak kalite artmaz aksine insanımız bu aksiyon türü filmlerden uzaklaşır diye düşünüyorum.  Bence bu tür yapımlar desteklenmeli.  İyi malzemeden kötü sonuç çıkmamış en azından olan malzemeden en iyisi yapılmaya çalışılmış.  Efektler hariç.  Orası içler acısı.  Umarım ikincisi böyle olmaz.  Yoksa afrin gibi izlenmez.  Türk seyircisi ışık bulduğu yapıma ikinci şansı verir.  Bende ikinci filmi görmek isterim açıkçası.  Konu güzeldi.  Bu yüzden puanım 5,Positive
Bu Film Türkiyede Değil Hiç Biyerde vizyona Girmiyo 2009 Yılına Ertelenmiş Şu An İtibariyle Bende Hayal Kırıklığına Uğradım,Negative
güzel film,Positive
"Konusu çok sıra dışı, etkileyici. Türkiyenin klasik korku filmi mantığından kurtulmayı başarmış bir film.",Positive
O ne güzel müziklerdir öyle ya!,Positive
yine klasik bir ferzan özpetek filmi. anlatımı çok sade ve bir o kadar da etkili. çok güzel bir film.,Positive
"çok farklı bir film,vandamme nin öteki filmlerinden farklı bir çizgiye sahip",Positive
