text,label
tek kelimeyle dandik bi film.,Negative
yılmaz erdogan baktıki cem yılmaz ne yapsa insanlar geliyor bende bu pastadan payımı alayımdedi..kalite önemli degil nasılsa. yılmaz erdogan sana bu filim hiç yakışmadı.ayrıca berbattı konusu sıradandı.vasat altı bir filim olmuş organize işlerden sonra bu filim sana hiç yakışmadı geriye degil ileriye gidinya bir ileri beş geri türk sineması bu yüzden gelişmiyor cünkü insanlar kandırıldıklarına inanıyor.bende içlerindeyim sen yapma bari yılmaz erdogan,Negative
"izlerken bitmesi için beklenilen oscar almis film. film güzel degil, sıkıcı... oyunculuklara diyecek birsey yok. oscar hatirina 7.",Positive
Çok saçma bir film Bir daha Türk filmlerine gitmemem için bir sebep daha oldu.Para ve zaman israfı bence,Negative
Youtube hayvan videolarını çizgi film adı altında satıp milleti kazıklayan saçma sapan bir şey. Milletin aklıyla dalga geçmeyin. Paramı geri istiyorum,Positive
"allahaşkına bu rezalet filmi nasıl beğendiniz ya?neyse ki paul anderson sonradan akıllandı,resident evil'i çekti.onu kesinlikle görün ama bırakın şu filmi",Negative
flimden beklenmeyen bir son geldiği sölenebilir fakat izlemeye deger bir flim degil...,Negative
bol aksiyonlu sağlam bir film.. aksiyon filmi dediğin böyle olur işte.. izlerken 1 saniye bile sıkılmadım.. günümüzde sözde aksiyon filmleri saçma salak abartı sahneler ile gereksiz uzun ve boş diyaloglarla dolu hep şu filme bakıp az örnek alsalar keşke..,Positive
HEP AYNI SENARYO...HEP AYNI YÜZLER...SIKILDIK...ATA LUTFEN AZCIK YENILIKCI OL...AYNI ŞEYLERİ SEYRETMEKTEN BIKTIK...HELE ŞU DÜŞME SAHNELERİ ARTIK GÜLDÜRMÜYOR...,Positive
Bir pazar günüydü romantik  yağmur yürüyüşü sonrası nişanlım ile  heyecanla gitmek ıstediğimiz filimdi .ketenpereye asil biz geldik filim berbat ötesi şafak sezer e  yakışmadı gitmenizi tavsiye etmiyoruz ..,Negative
sıkıcı boğucu ve ağır işleyen bir aşkın bunaltıcı filmi kısa olması büyük bir avantaj 1/10,Negative
Son dönemde Holywood içine düştüğü kısır döngüden bir türlü kurtulamıyor.Konular klasik sahneler klişe bir sinema zevkimiz vardı ondanda zevk alamaz olduk.,Negative
"bir hayal kırıklığı... brian de palma,james horner ve scarlett johansson'ın harcanması... hilary swank'in çöküşü... josh hartnett'ın ilk ciddi ama bir o kadar da kötü projesi... belki beğenenler olacaktır,ama benim zevkime asla hitap etmeyen bir film.ben şahsen çok sıkıldım.öyle göze batan bir senaryo ya da br oyunculuk bile yok.sadece bir şeyler dönüyor.siz de izliyorsunuz.sonuç:hiçbir şey.pek önerdiğimi söyleyemeyeceğim.hilary swank'in omzunu attıra attıra josh hartnett'la yaptığı konuşmada skılabilir,scarlett johansson'ın eski türk filmlerindeki masum kız gülücükleriyle boğulabilirsiniz.izlemezseniz,hiçbir şey kaybetmezsiniz. emin olun!",Negative
cidden vasat altı bi filmdi.. 89 dakka olsa bile izlenmez.. uma thurman ve sean connery var diye aldanmayın sakın.. olmamışş...,Negative
Yazıklar Olsun....,Negative
Oyuncularına ve ismine bakılırsa çok keskin şekilde balon gibi kokuyor film. Bir sürü medyada dolaşan ama çoğu oyunculukla alakası olmayan kişilerden bir film oluşturmanın temel mantığı olayı medyatik yapmak ve isimlerle filmi satmaktır. Bundan da konuya güvenmedikleri ortaya çıkabilir. Yani bunun gibi pekçok Amerikan filmini izlediğimize göre bu filme gidip görmemek olmaz ama yine de balon gibi duruyor şöyle bir bakınca.,Negative
Dört Dörtlük...Kevin Costner her zamanki gibi beyazperdeyi dolduruyor.,Positive
"Aksiyon filmlerini sevenleri hayal kırıklığına uğratacak,klişelerle dolu,sıkıcı,zaman geçirmek için bile izlenmemesi gereken,ancak hayatındaki 106 dakikayı berbat bir şekilde geçirmek isteyenlere önerilebilecek bir film. 2/10",Negative
hababam merhabadan daha başarılı bir film ve yukarıdaki puandan daha fazlasını hakediyor.film daha vizyona girmeden notu 2.8 di ve ben bu düşük not yüzünden filme gitmeyecektim.arkadaşların ısrarı ile gittim ve beğendim filmin şu nadaki notunun daha yüksek olmasıda filmi izleyerek not verenlerinde benim gibi düşündüğünü gösteriyor çünkü notu yükseldi.filmleri izelemeden not verenler hata yapıyolar.bence gidin ve izleyin,Positive
Nicholson üstad varsa film kötü olamaz zaten.En kötü filmi bile izlettirir bu adam insana,Positive
kesinlikle keyif vermiyor büyük bir zaman kaybı 4/10,Negative
Beklentileri karşılamayan(oyununu oynayanlar için) vasat bir vampir filmi.,Negative
Film özellikle yer yer sıkıcı ama gene de sonunu  merak ettiğim için izledim...Filmin senaryosu kitaptan uyarlamaymış o yüzden daha çok ilgimi çekti..Hapisten çıkarılan seri bir katille onu tekrar hapise göndermek için iz süren polisin hikayesi denebilir..Ama aslında filmdeki esas nokta sanırım seri katile umutsuzca aşık olan kız...Bence değişik bir konusu var izlenebilir...,Positive
"aman yarabbim bu ne böyle!!! hayatımda bu kadr iğrenç bir film görmedim ben.çıkabilseydim ilk 15 dakika içinde atacaktım kendimi dışarı.oyunculuklar o kdar basit,o kadar yapmacıktı ki ilkokul çocuklarını getirip oynatsanız yemin ediyorum daha iyi oynarlardı. yapılan tüm kötü eleştirilere rağmen gittim filmi izlemeye.kendim keşfedeyim dedim bu iğrençliği.hani kendini bile bile ateşe atmak deyimi vardır ya cidden öyle kendimi bile bile ateşe attım ben. filmde güzel olan tek şey eleni,çavuş ve cemil karakterlerinin başarılı olması.. müzikler de idare ederdi ama olur olmadık yerlere anlamsız şekilde koyulan müzikler güzelliklerini kaybetmişler.cahit berkayın emeğine yazık olmuş.. kısacası arkadaşlar ben yandım sizler de yanmayın.bu iğrenç kelimesini bile kullanmak istemiyorum çünkü iğrenç bile bu film için güzel kalıyor.GitMEyin!!! yönetmenin ilk filmiymiş.umarım bir daha film yapmaya kalktığında bu yorumları dikkate alsın.gerçi bu yönetmenin başka bir filmine gidebilir miyim kaldırabilir miyim bilmiyorum ama bakacaz artık!!! 10/0",Negative
"Çok sıkıcı bir film.Sizi uyumaktan alıkoyacak olan tek şey Charlize Theron u da zaten ellerinden geldiği kadar çirkinleştirmişler.Ortaya görsellikten, zeka dan, oyunculuktan uzak vasatın altında bir film çıkmış.Filmin bi ruhu olduğunu da düşünmüyorum açıkçası.Kötü bir film hemde bayağı bir kötü.",Negative
Filmi geçen yılki gibi sanarak gittik ancak karşımıza çocuklarıma izletmediğim youtuberlar çıktı. Hiç tavsiye etmiyorum. Salondan memnun ayrılan kimseyi göremedim.,Negative
kayıp balık nemoyu benzeyen sahnelere rastlasanız da film içerik  ve kalite olarak nemo ile hiç kıyaslanamaz.,Negative
yalnız film bu hafta vizyona giriyo.gelecek program listesine almanız gerek.,Positive
"Hayatımda izlediğim en berbat filmdi gerçekten tamamen zaman kaybı...oyunculuk,müzik,görüntüler herşey çok kötüydü...kimseye tavsiye etmem...10/1",Negative
yazık. ne hevesle gittik salona. bizim yerliler kurgu yapmasın .,Negative
"Son zamanlarda çekilen en başarısız Atatürk filmi olmuş. Makyaj bir felaket, çocuklar sanki uzaydan gelmişte kurtuluş savaşı başarılarını, Atatürk ün cumhurbaşkanı olduğunu hayatlarında ilk kez duymuş gibi sevinmeleri çok samimiyetsizlik yapmacıklık yaratıyor.ordan oraya atlayan konular kopukluk yaratıyor. tamamen öğrenci kitlesini hedef alan bir filim de net anlatımların olmaması üzücü. 2 saat e sıkıştıracağız diye sıkıntı yaşayacaklarına allah aşkına artık adam gibi uzun ve tatmin edici ve bilmediğimiz şeylerin de anlatıldığı bir film yapsınlar artık. Mesela makbule den hiçbir detaylı bahsedilmiyor. tek satır. umarım daha güzel Atatürk filmlerini bir gün görürüzü",Negative
ya film için tek diğecek şeyim var oda çok sıkıcı olması.Nerdeyse uykum geliyordu.Bİraz da karışık olmasıve ve hiç heyecan olmaması uykum gelecek halini alıyor.Şiddetle tavsiye etmem.Ama inat edip izlemek istiyorum diyorsanız keyif sizin...,Negative
Anna Mouglalis için gittiğim bir filmdi...,Positive
"İlki kadar iyi olmasada, Natasha kendini seyrettiriyor...",Positive
"Filmi çok beğeniyorum,çok eğlenceli ve komik buluyorum.",Positive
Neden izleyemiyorum ya delircem bu nasil bi filmdir hicbiryerden acilmiyo  ggggggggvmmnb vggggggvvvvkkggdsrfombhfxdgjjbvcgkmnbbvvnnmmnvvcffgghhttuopmnbvgressbbbnkkkkmmkkkknnnbvffcccddddrjnbnnklppkutrdsaazzxvbnmkn,Negative
filmin puanını bence biraz daha yüksek olabilirdi film gayat eğlenceliydi efektlerde çok başarılı olmuş 8/10,Positive
"Kostümler ve konu ilgi çekici olsada akılda kalıcı şekilde işlenememiş.kayda değer replik zenginliği pek yok.Ama herşeye rağmen vasat üstü ,güzel bir film. 6.5 -7 arası",Positive
yaw arkadaslar bu fransızlar leon harıcınde berbat fılm yapıyorlar yaw cokk sacma sapan fılm olmus cok kopuk ama ıstanbul kelımesı gecıyo ıyı bısey :)))cok heyecan verıcıydı 10/3 veya zorlasan 4,Negative
çok kötü bir filmdi bana kalırsa sakın izlemeyin vaktimi boşuna harcadım filmin bu kadar oy alması bile fazla,Negative
klasik bi film daha başından ne olacağını kestirebiliyorsun.mel gibsonın oyunculuğuna diiecek yok ama tatmin edici bi film değil.sinemada izlemeye değmez,Negative
benim anlayamadığım nokta şu matrıx revelations ne reloaded ne biri bana bunu acıklasın,Positive
Sıradan bir komedi filmi gibi dursa da aslında öyle olmadığını izleyince göreceksiniz. Değişik bir açıdan ele alınan sürükleyici ve aynı zamanda eğlendiren bir film olmuş. Oyuncular ise son derece başarılı iş çıkarmış.,Positive
bu kadar gereksiz sıkıcı bir film olamaz bari katil diye koydukları adam biraz gizemli olsa oda yok boşu boşuna 1.5 saatinizi bu filme harcamayın,Negative
her ne kadar benzerleri piyasada çok olsada bence David Boreanaz sayesinde klişelikten kurtulmus bir yapım...ayrıca bazı ufak tefek ayrıntılar filme renk katmış aslında david 'angel' daki rolünden pek de farklı olmayan bir rolü oynadığı icin olduça rahat ve basarılıydı bence boş bir aksamınızı renklendirecek bir film ayrıca david boreanaz hayranıysanız mutlaka izleyin,Positive
senaryo çok kötü.yönetmen çok kötü.halit ergenç çok kötü.cansu dere de filmi kurtaramıyor.kör kız nasıl oynanır hülya koçyiğitten ders alsın.bu kadar saçmalık bilerek mi yapılmış.herkes ayni anda gebe kalıyor.yeni türk sinemasımı bu mu.başka dilde aşk bundan çok güzel ve sade.,Negative
film gayet güzel johnny dep inanılmaz harikaydı şarkıları inanılmaz güzel seslendirdi,Positive
"malesef kötü. fikir güzel ama kostümler, oyunculuklar, aksiyon sahneleri çok kötü. hasim akten'i gözyasi gecelerinden taniyorum, büyük tiyatrocu ama sinemada vasat",Negative
Son zamanlarda izledigim en etkileyici Türk filmiydi...,Positive
yıllardır görüşemediğim 2 lise arkadaşımla gittiğim bu film hakkında önyargılarım vardı başta... film bittikten sonra uzun zaman sonra bile beni gerçekten güldüren ve parasının hakkını veren bir film izlediğimi anladım... amerikan sineması tekrar komedi yapabiliyor artık...,Positive
"Hababam Sınıfı'nın yeni versiyonlarında eski filimden kareler verilmeli ve özellikle bu film serisine şüphesiz en büyük katkı gösteren Kemal Sunal'ın canlarndırdığı inek şaban karakteri diğer filimlerdede gösterilmeli. Böylece hem bu filimler bizi hüzünlendirip eskiye götürecek, hemde olan olaylarla da güldürecekti! (ilk filimin biyerinde vardı ama ikinci filmi izlemedim daha)",Negative
"İnsanlar arasında doğuştan şanslı olanlar vardır.Onlar içinden kimsenin sağ çıkamayacağı uçak kazalarından kurtulur, savaş ve terör olaylarını burunları kanamadan atlatır.Her çeşit kumarda kazanırlar.Hatta yaşamda bile.İşte kaderin yaşamlarını kesiştirdiği , hayatlarında şansın belirleyici rol oynadığı dört kişi.Kendi şansları yetmiyormuş gibi başkalarının da şansını alıp en ölümcül bahise doğru yol alıyorlar.Ama sadece tek bir kişi sağ kalacak. Orijinal bir senaryo ve kaliteli bir oyunculuk birleşince ortaya çok güzel bir film çıkmış.yönetmen ilk filminde güzel işler yapmış.Devamı gelir İnşallah.",Positive
Fena sayılmazdı ama bence sam raimi nin serisi daha iyiydi ne bilim ben onları daha bi beğenmiştim sanki bişiyler eksikti ama yinede izlenmeli herkes kendi yorumunu yapsın 7/10,Positive
Maalesef film olarak hazırlanan bir video. Küçük yaştaki çocuklara hitap edebilecek bir film olsa da onları bile bu filmden uzak tutmak gerek diye düşünüyorum.,Positive
hayatımda zamanıma ve verdiğim paraya acıdığım ender filmlerden biri oldu. tamam Türk sineması gelişsin diye Türk filmlerine gidiyoruz da kardeşim seyirciyle bu kadar dalga geçilmez ki...,Negative
Bu filmin senaryosu çok kaliteli. Yaşanan olaylar bir koza gibi çok ince işlenmiş ve detaylandırılmış. Karakterlerin derinliği çok yerinde. Tebrikler!,Positive
Ben izledim çok güzel film herkes mutlaka gittsin hem palyaço baya beni korkuttu tavsiye ederim. Ama palyaço kocaman ağzı var,Positive
Hem kurgusuyla hem kayda alınışıyla izlenilmesi gereken kült bi’ film bence. Emeği geçenleri tebrik ediyorum.,Positive
"Beyazperdeye defalarca kez uyarlanan, son dönemde özellikle 90lı yıllardaki animasyon ile akıllarda kalan bir masaldır ""Güzel ve Çirkin"". Emma Watson ve üst düzey yardımcı oyunculardan oluşan kadro dikkat çekici. Sanat yönetimi ile de başarılı olan bu son versiyon, izlemeye değer. Bu gibi masallara bazen herkesin ihtiyacı vardır.",Positive
Haluk piyes ve atleti başrolde olunca film biraz değişik olmuş hani çok sıradan tv filmi olabilir belki... Bu arada filmin bütçesi niye bizim umrumuzda oluyorki:) paraları yoksa kısa film çeksinler...,Negative
"Resmen hakaret ve aşağılama için yapılmış bir film.  ""Herkes açıkladı Osmanlı ile alakası yok"" diyen mallar görüneni bile inkar ediyorsunuz.",Negative
Heralde bu kadar puanı izlemeyen arkadaşlar vermiş olsa gerek hani gördüler ya David Lynchi hemen puanları yapıştırdılar. İlk olarak filmde korku ve gerilim adına hiç bir şey yok sadece pskolojik bir film ve gereksiz diyalaoglar var.Az sonra bişeyler olacak gibi duran ama hiçbir şey olmayan ve filmin sonunda bu muydu yani dedirten klasik David Lynch filmi işte. İmdb puanı:6.4 Bizdeki puana bakın bide nedir bu yabancı hayranlığı anlamıyorum... Fazlada bişey söylemek istemiyorum sonuçta David Lynch hayranlarının seveceği ve onlar için anlam dolu bir film o nedenle kaçırmasınlar derim...,Negative
güzel fakat daha iyi olabilirdi. bazı kısımlar bana çok basit geldi ama belalar hep onları bulması güzeldi.,Positive
"Kostümler ve oyunculuklar çok iyiydi,savaş sahneleri sanki aceleye getirilmiş gibi onun haricinde beğendim ama konu tarih filmi olunca insan daha fazla şey bekliyor doğal olarak tam karşılığını vermese de güzeldi 7/10",Positive
filmin ingiltere'den çıkması merakımı kamçılıyor.konusu itibariyle de -harakiri'ye katılıyorum-iki genç kıza ve 13 e çok benziyor.bakalım...,Positive
"Zaten fast foodla ve restaurantlarla aram yoktu, bu film sayesinde ilgim alakam tamamen kesildi diyebilirim :) Fast food ve amerikanvari beslenme kültürüyle ilgili reality show (hemde ibretlik) olarak izlenebilir. oyuncuların yetenekleri iyi ama gerisi boş bence. Yine de izleyecek arkadaşlara iyi seyirler dilerim:)",Negative
İyi ki sinemaya gidip izlememişim... felaketti ya tamamen gereksiz ve sıkıcı.. ayrıca özgü namalı tebrik etmek gerek bu kadar boş bir senaryoyu kabul ettiği için..,Positive
Gereksiz bir devam filmi. Vay arkadaş! adam ölmüyor.10/4,Negative
komik film eğlenmek için izlenir hehe,Positive
atatürk üzeriden rant ne demektir yahu.o zaman çekilen her filmin önüne rant kelimesi rahatlıkla getirilebilir.her tarihi ve biyografik film rant o zaman.rant olmasın diye kimse tarihimize dokunmasın o zaman.böyle saçma bişey yok.birileri taşın altına elini koyuyr film çekiyor birileri de oturduğu yerden ahkam kesiyor.hayır bir işe yaramıyosun gölge etme bari.atatürk çok büyük bir devlet adamıydı nokta tartışılmaz.film kötü de olabilir.gitmeden anlayamayız.ama el kamerasıyla çekilmiş kötü skeçler topluluğu ivediklere gidenler kostümünden dekoruna kadar ince bir işçilik gerektiren bu türk filmlere de ilgi göstermeli.dur bakıyım yada göstermemeli ya onlarla aynı ortamda bulunmayalım.,Positive
ilk filmin yanından bile geçemez espiri konusunda ersin korkut oynamalıydı lüzümsüz çok rol vardı,Negative
ben de trt'de izledim.alt yazılı olduğu için daha da etkileyici ve gerçekçi bence.bir ölüm ancak bu kadar sade ve katkısız anlatılabilirdi.çok duygusaldı çok beğendim.gözyaşlarıma hakim olamadım.duygusal bir film setretmek isteyenlere tavsiye ederim.,Positive
arkadaşlar fılme bugun gıttım ve hıc bekledıgım gıbı deıl toplasanız 10 kere ya gulmusumdur yada o kadar bıle deıl sadece son 15 dakıkası bıraz guzeldı fılmın sahsen ben hıc beyenmedım...ama herkezın zevkı ayrı tabı ama fılmde gercekten komık sahne parmakla sayılacak kadar az...neyse ızlemek ısteyen gıder ızler soylemedı demesi...,Negative
"sinemada gidip göricem,iyimi kötümü karar vericem..arkadaşlar 3 dklık fragmanla filmin ii yada kötü olduğunu nasıl karar veriosunuz merak ettim:D denemeye değer diorum..",Negative
Son zamanlardaki senaryosuzluk muhabbeti bu filmde hat safhaya çıkmış. Daha önceden çizgi roman olarak piyasaya çıkmış bu tür karakterlerde nasıl oluyorda halen bu sıkıntı göze çarpıyor anlayamadım.   Kedi kadın olark Halle kesinlikle yanlış bi seçimdi. Batman filminde Michelle in hali ve tavırları bile daha sexy di. Ayrıca o filmde Michelle in tutkusu yeni kişiliği intikam hırsı çok daha iyiydi.  Bu tür filmleri yapan yönetmenler en azından çizgi karakterin fanlarına saygı gösterip bu tarz bi olaya girerken adam gibi bi senaryo yazmaya dikkat etsinler. Yazık ya Daredevil bir bu film iki en ufak bi haz vermiyor insana. Daha uzun süre Spiderman ve Xman serisi ile ildare edicez anlaşılan.,Negative
neteheye katılmakla beraber bi kaç kelamda ben edeyim herkes harika müthiş diyo ama acaba bu filmdeki sahnelerin büyük bi çoğunluğu zaten bundan önceki standart aksiyon filmlerinde bulunmakta çok standart ve klişe bide aksiyon filmi diye 8-10 kez başları belaya giriyo ama biz sadece 2-3 ünden nası kaçabildiklerini anlayabiliyoruz sahne kararıyo yeniden geldiğinde kurtulmuşlar bu sizi hiçmi rahatsız etmedi Allah aşkına,Negative
"Lost dizisinin yazarlarlarından birisi tarafından çekildiği için film, aşırı şişirilmiş. Kesinlikle iyi bir film yok karşımızda. Lost'u biliyorsanız ilgiyi canlı tutabilmek için yıllar boyunca saçma sapan yerlere savruldu dizi ve finalinde de fiyaskoyla karşılaştı herkes. Bu filmde aşağı yukarı böyle. Film boyunca finalde çok zekice birşeyler karşınıza çıkacak diye bekliyorsunuz ama karşınıza sürpriz final diye saçma sapan birşeyler sunuluyor. Sıradan bir ''teen slasher'' filmi olsa daha çok sevecektim filmi. Artistlik ''sürpriz son'' havalarına girmesine hiç gerek yoktu.",Negative
"animasyon teknolojisinin ulaşabileceği sınırları göstermesi açısından gerçekten ilginç bi örnek, çimler gerçekliğe olağanın üstünde yakın bir başarıyla yapılmış, güzel bi animasyon. bu arada bu animasyonu beleşe indirebileceğimiz bi site bileniniz varmı aceba :)",Positive
"chuckie'nin gelini filmini izleyenler zaten nasıl bi film izleyeceklerini kafalarında canlandırmışlardır.ben filmi keyifle ve fazla kafa yormayarak izledim çünkü bunlar tamamen fantezi ve kafamızdaki freddy jason'ı döver mi? sorusuna caevap veren bir film.türe bişey katmıyor,zarar da vermiyor.ama freddy veya jason'la alakanız yoksa zahmet etmeyin",Positive
filmden hiçbişi beklemeyinnn acaip klasik bi film korkulacak hiçbi yani yok seneryo ztn klasik izlerken arada sıkılıoosn yane bnce gzl diildi,Negative
"Ödüllük bir film değil bence, konu çok basit işlenmiş, izleyenler çocuk filmi bile bulamaz,izlemesenizde olabilecek bir film, sadece vasat altının üstünde 4 puanlık bir film.Konu çok uyduruk, yeratında salak gibi yaşayan insannlar ve onları aptal yerine koyan bir adam.Tarihi bir vizyonuda yok filmin ve gerçekten bir şey anlatıyormuş gibi uzatıpta uzatıyorlar. İzlemeyen hiç bir şey kaybetmez.",Negative
bu film gerçekten çok kötüydü..korku deseniz yok..gülmek deseniz o da yok..peki ne var'ben cevabını bulamadım..açıkçası büyü bence okul’dan daha fazla puanı hakkediyor..,Negative
Filmin ilk yarısı tamamen edepsizlik abidesi. Hastalığını bahane ederek ahlak kurallarını alaşağı eden bir kadın. Çok itici bir tip. Açıkçası hiçbir erkek böyle bir kadına aşık olmaz. Üstüne üstlük parkinson hastası. Romantik mi? hayır! Komik mİ? hayır! Erkek karakterin kardeşi olan josh karakterinin hakkını yememek lazım ama. Kısacası olmamamış,Negative
cok ilginç bir flim simdiye kadar denenmemiş bir seneryo hoşuma gitti.yalmız adından da anlasılabılecegı bıraz pornografık bır flm .7/10,Positive
Gayet sıradan ve de bayuk bir film gerilim adina bayat ve ezik sahneler yer alıyor izlemek zaman kaybından baska bisi degil. Tek artı yönü oynayan iki kızın da güzel olması o kadar.,Negative
hadi arkadaşlar dürüst olalım benim izlediğim en sıkıcı ve en durağan  filmlerden biriydi bir film yönetmeninede büyük oyuncularınada yazık edilmiş berbat bir senaryo başka söze gerek yok sanırım,Negative
"Tom ve Jerryi defalarca izlememe rağmen bıkmadım ama bu saçma animasyon 10dkda bezdirdi beni ve 6,5 puan almasıda şaşırttı doğrusu çünkü 4 bile fazla.",Negative
"Video dışında çeşitli festivallerde gösterilmiş ve perdeye gelememiş filmlerden ama iddiasız,kendi halinde bir korku filmine göre oldukça başarılı.Hele günümüzde iddialı sloganlarla vizyona giren yeniden çevrimler ve bilumum türevleriyle kıyaslandığında kalitesi daha iyi anlaşılıyor.İç içe geçen dört öyküden oluşan filmde kurgunun çok iyi olduğunu ve hikayelerin şaşırtmayı başardığını söylemeliyim.Keşfedilmeyi bekleyen bir hali var bu filmin.",Positive
Zamannza acyn ve uzak durun. Bombo bir film.,Negative
Hayatımda gördüğüm bu zamanda yapılabilecek en berbat  kötü bir çizgi sinema. Kimse parasını yazık etmesin ve de zamanını boşa harcamasın.,Negative
bence film son derece dandik. bu tür filmler genelde bünyesinde bulundurdukları sevimli karakterlerle insanı gülümsetir ve bu yönleriyle sevilirler.. ama ben bu filmde bu rolü üslenen köpegin rolünü yeterli bulmadim. sadece macera (üstelik son derece absürd) filmi kurtarmaya yetmiyor.. hele hele yok sunun sesi yeter yok bubun sesi müthiş mantığı ile olmaz...,Negative
Hayatimda bu kadar sacma salak film daha izlemedim resmen izleyiciyi aptal yerine koymussunuz bitane ayi gibi adam samar oglan gibi samarlaniyor zaten filmin yarisida bitmis oluyor bu filimde ne anlam var hangi kafayla yapmislar anlayamadim hele sonu dahada sacma  yarim zekali uyusturucu mafya babasimi olur.....senaryoyu yazan adam bunun yonetmenligini yapan adam biraksin bu isleri becerememissiniz kendinize baska is bulun...arti paralarimizi iade edin bir zahmet izleyecek olanlar sakin bu dandik filme paranizi bosa yatirmayin,Negative
süper bir film,Positive
"Zamanı fazlada düşünmeden, hissetmeden yaşayan modern insana bir gönderme. Bence önemli bir film. İsme fazla takılmayın bence. İzlemeye değer.",Positive
çok saçma bir film. ne olduğu belli değil. başrol oyuncusu adamın oyunculuğu çok kötü. ziyan etmeyin vaktinizi.,Negative
Bu akşam filmi sinemada izledim ve ilk defa izlediğim bir filmden nefret ettim... verdiğim paraya acıdım deymeyecek bir film olmuş bence çokkk başarısız. Ayrıca dip not izledigim en guzel türk korku filmi magi,Negative
izleyip de sıkıldıgım filmlerden biri de buydu. bir gercek ancak bu kadar klasik bir dille anlatilabilir. bunun icin oscarlarda sansi oldukca yuksek bir film..,Negative
ben bu filmi izlerken zaman zaman güldüm zaman zaman sinirlendim ama hiç korkmadım. hem zaman kaybı hemde para kaybı. Bu filmi çekenlerin amacı neymiş ben tam olarak anlayamadım... 10/0.1,Negative
BU FİLMİ İZLEDİM BAŞARILI ADAMI BAZEN TERLETİYOR VALLA İZLEMENİZİ TAVSİYE EDERİM İZLEYEN ARKADAŞLARDAN ŞİKAYETÇİYİM 13 YADA YAŞ SINIRLAMASI YOK NEDEN GENEL İZLEYİCİ VARDA YAŞA GÖRE YOK,Positive
"Hızlı ve Öfkeli hikayesinin nasıl başladığı ve bu noktaya nasıl geldiği biraz karmaşık bir durum. Bir grup suçlunun içine girmek isteyen bir FBI ajanı ve son olarak da FBI'dan ayrılmış, aranan ilanlarına karışmış ve aradığı suçlularla bir aile olarak başka suçluların peşine düşmüş bir baba. Mantığını anlamak için seriyi baştan sona izlemek ve hissetmek gerekiyor. Ancak 4. filmden sonra verilen isimler de hakkını vermiş FAST5, FURIOUS6 ve FURIOUS7. Hız elbette vazgeçilmez ancak son filmde öfke kadar önplanda değil. Açıkçası olayın bütünlüğüne bakınca senaryonun zayıf olduğu fikrine kapılıyoruz son filmde. Ancak kabul etmek gerekir ki yarış filmi serisi olarak devam etseydi son birkaç filmi bu kadar ilgi çekici olmazdı. Daha fazla ne yapılabilir ki denilecek şekilde kusursuz aksiyon sahneleri, kusursuz efektler ve teknolojinin böylesine güzel kullanılması harcanan bütçeye değdiğini gösteriyor. İlk filmden bu yana oldukça fazla yol kat eden Walker'ın vefatı belki de bu filme olan ilgiyi artırdı biraz. Ancak bence hakkı da bu kadar ilgiydi. Finali de Brian karakterinin hayranlarını ağlatacak cinstendi. Bazı ibareler son film olduğu yönünde olsa da, bazı final sahneleri de 8. filmin habercisi gibiydi. Olmazsa yapımcıya gücenilmez sanırım. Hayal dünyasının sonsuzluğu da teknolojiyle sınırlı sonuçta. Eğer izlemediyseniz, yanınıza bir arkadaş bile bulmayı beklemeden 2,5 saatinizi ayırın derim. Ben birkaç kez de ayırabilirim. Ayrıca kendi efsanelerim arasına da 2,5 saat ekleyeceğim için çok mutluyum.",Positive
Bu film ile anladım ki türkiyede iyi komedi çekilemiyor çünkü herşeyin kolayına kaçılıyor çok vasat bir film beğenmedim.,Negative
Laf kalabalığından başka bir şey olmayan sinema adına kara bir leke 1/10,Negative
Daha önceleri acımızca yorumlar yapanlara çok kızardım ama en son gittiğim film içinde bende bu tarz bir yorum yapacağım. Amerikalılar Karadeniz filmi izlediğim en saçma sapan filmlerden biriydi. Komik olur diye gittim ve yalnıozca en son sahnede bi kere gülümseyebildim. Konu vs. tamamen saçmaydı. Oyuncuların kalitesine güvenerek bu filme gitmiştim ancak ne yönetmenine ne de oyuncularına yakışan bir filmdi bence. Verdiğim paraya yazık. Yalnızca oyuncuların ismine güvenerek izleyici toplamak için çekilmiş bir film. Size hiç birşey katmayacak emin olun. Zaman kaybetmeye değmez.,Negative
"bence o kadar da kötü değil, john cussackın oyunculuğu için bile seyredilebilir,charlie karekterini çok iyi oynamış,senaryosunun kitaptan alınma olan bu film kara film,komedi entrika derken iyi bir seyir sunuyor bize...",Positive
Fena değildi,Negative
"bence yılın en komik filmi olacak. saçma sapan yabancı komedi filmlere bayılıyoruz,türk komediye gelince puanlar düşüyor,neden ? küfür varmış ...yabancı filmlerde daha fazla var bunu bilmiyoruz tabi ""fuck you"" yu kahretsiz diye dublajlarlarsa millet de yabancılar küfretmiyor sanar.",Positive
Neden vermiyorsunuz film i  Anlamiş değilim bu durumu izlemek istiyorum diye mail dahi attım sonuç ???,Negative
