text,label
"film gerçekten de çok çok çok sıkıcıydı...o kadar iğrençti ki istinye park gibi bir sinema ilk gösterim haftasında 10uncu salona atmış bu filmi , sinema da 4 kişiydik 2 si filmin yarısında gitti ...bizde sevgilimle birlikte neden bu iğrenç filme geldiğimizi tartışıp durduk...",Negative
"ne çok kötü,nede çok güzel bir film .....7/10",Positive
"olağanüstü görüntü yönetimi; başarılı sanat yönetimi, kostüm tasarımı ve özgün müzikleri; ve Scarlett Johansson’un muhteşem sessiz ve ekonomik performansıyla, çok güzel bir film...",Positive
"Son 15 yılda 2 kere yeniden çevrilen ve toplamda 5 filme sahip olan Spider-Man filmlerinin bu noktaya gelmesi biraz uzun sürse de nihayet Homecoming filmine kavuştuk. Bir süper kahraman filminden ziyade daha basit bir işleyişe sahip olan Spider-Man: Homecoming, lisede okuyan Peter Parker'a odaklanıyor. Ama bu sefer Peter Parker'ın karakterinin kökenlerine inmek yerine onun okulda ortama ayak uydurmaya çalışmasını ve bir yandan da Yenilmezler ekibine katılmak için kendisini kanıtlamaya çalışmasını görüyoruz. Ve bu filmin de kötü adamı, Michael Keaton'ın canlandırdığı Vulture! Birkaç defa Vulture ile karşılaşan Spider-Man, film boyunca onu durdurmak için elinden geleni yapmaya çalışıyor. Ve bunu yaparken de normal okul hayatı ile süper kahraman kimliğini dengede tutmaya çalışıyor.  Her ne kadar şu ana kadarki bütün Spider-Man filmlerinden hoşlanmış olsam da, 2004 yılındaki Spider-Man 2'den beri ""çok iyi"" bir Spider-Man filmi izlememiştik. Ama bundan tam 13 yıl sonra Homecoming, seyirciye gerçekten de istediği Spider-Man filmini vermeyi başardı. Bence Homecoming, Spider-Man 2'den sonra çekilmiş en iyi Spider-Man filmi.  Önce iyi yanlardan başlayalım. Geçen yılki Civil War'daki performansıyla herkesin ağzını açık bırakan Tom Holland, bu filmde resmen döktürmüş. Onun samimi ve masum tavrı, Spider-Man karakterine cuk diye oturmuş. Holland, şu ana kadar dev ekranda gördüğümüz en iyi Spider-Man.  Ayrıca Michael Keaton'ın Vulture'una da bayıldım. Normalde Marvel kötüleri hep arka planda kaldığı için kolayca unutulur. Gerçi Vulture, son zamanların en güçlü kötü adamı olmasa da Marvel evreninin en akılda kalıcı kötülerinden birisiydi. Çünkü karakterin amacı belliydi ve bu yüzden de etkileyiciydi.  Bunun dışında Robert Downey Jr'ı, Jon Favreau'yu görmek her zamanki gibi zevkliydi (filmin sonlarına doğru çıkan sürpriz oyuncuyu da görmeyi hiç beklemiyordum doğrusu). Zendaya'nın Michelle'ine, Büyük Budapeşte Oteli'nden tanıdığımız Tony Revolori'nin farklı Flash Thompson yorumuna, Marisa Tomei'ye ve Jacob Batalon'a bayıldım. Açıkçası, filmdeki bütün oyuncu seçimleri neredeyse kusursuzdu.  Önceden Cop Car adında ufak bir filmin yönetmeni olan Jon Watts, bu film için ideal yönetmen olmuş. Normalde önceden ufak bir film yönettikten sonra büyük bir projeye girişen yönetmenlerin işleri genelde başarısız oluyor (Marc Webb'den The Amazing Spider-Man 2 veya Jordan Vogt-Roberts'dan Kong: Skull Island mesela). Ama Watts, Peter Parker karakterine odaklanmak bakımından gerçekten de iyi bir iş çıkartmış. Bu yüzden de bu film çok farklı bir atmosfere sahip, bir süper kahraman filminden ziyade, gençlik filmi gibi hissettiriyor. Bu sayede de Homecoming, her zaman neşe ile dolu, hızlı ilerleyen bir tempoya sahip ve bu konuda da yönetmenin etkisi rahatlıkla görünüyor.  Bu da beni filmin kötü yanlarına götürüyor. Spider-Man: Homecoming'in neredeyse tamamı komik ve eğlenceli bir tona sahip. Gerçi karaktere odaklanmak bakımından bunda bir sorun olmasa da, filmin dramatik ağırlığı biraz eksik kalmış. Bundan önceki Spider-Man filmleri o kadar da komik olmadığı için ciddi bir tona sahip olduğundan heyecan verici bir atmosfere sahipti. Bir aksiyon sahnesi yaşandığı zaman, Spider-Man'in içinde bulunduğu tehlikeyi hissedebiliyordunuz (Spider-Man 2'deki tren sahnesi bunun en iyi örneği). Bu filmdeki aksiyon sahneleri kesinlikle kötü değil ama bu sahneler yaşandığı zaman aciliyet duygusunu, birisi gerçekten de ölebilirmiş hissini tam olarak yaşayamıyorsunuz. Bu yüzden de Homecoming'i sadece eğlenceli tonuyla hatırlıyorsunuz. Ve dediğim gibi, bunda kötü bir şey olmasa da filmin kendisi birazcık daha dramatik ağırlığa sahip olabilirdi.  Bir de şu var: Marvel evrenindeki bazı filmler, bir evrende geçmesine rağmen Marvel'a gönderme yapmadan güçlü bir şekilde ayakta durarak başlı başına bir film olabiliyor (Kaptan Amerika: Kış Askeri ve Galaksinin Koruyucuları gibi). Homecoming ise Marvel evreniyle biraz fazla iç içe. Gerçi yine, bu büyük bir sorun olmasa da bir de Spider-Man 2'ye bakın. Spider-Man çizgi roman hayranlarının bayılacağı ve komik bir film izlemek isteyenler için Spider-Man: Homecoming harika bir Spider-Man filmi, tek başına ayakta durabilen, etkileyici bir süper kahraman filmi izlemek isteyenler içinse Spider-Man 2 harika bir film olarak kalıyor.  Uzun lafın kısası, Homecoming hakkında ufak sorunlarım olmasına rağmen bu filmi izlerken çok iyi vakit geçirdim. Uzun zamandır bir filmde bu kadar çok güldüğümü hatırlamıyorum doğrusu. Tom Holland, Spider-Man rolünde harikalar yaratmış ve Michael Keaton da akılda kalıcı bir kötü adama imza atmış. Yönetmen Jon Watts, yaratıcı fikirleri ile Spider-Man çizgi roman hayranlarının hep istediği filmi yapmış. Eğlenceli temposu, başarılı göndermeleri ve güçlü oyunculukları ile Homecoming, gerçekten de görülmeyi hak ediyor. İyi seyirler.  Not: Bu arada buna fazla değinmedim ama filmdeki şakalar gerçekten de çok komikti. Özellikle de en sondaki ekstra sahne salonu gülmekten kırıp geçirdi. Ayrıca oldukça ilginç sorulara da cevap vermiş film. Mesela, ""Eğer ağ atacak hiçbir şey olmasaydı Spider-Man ne yapardı?"" sorusuna ""O halde koşması gerekirdi."" gibi cevaplar vermiş.  Dipnot: Eğer merak ediyorsanız, şu ana kadar çekilmiş Spider-Man filmleri için sıralamam şöyle:  1-) Spider-Man 2 (8.8/10) 2-) Spider-Man: Homecoming (8.2/10) 3-) Spider-Man (8/10) 4-) The Amazing Spider-Man (7.6/10) 5-) Spider-Man 3 (7/10) 6-) The Amazing Spider-Man 2 (6.2/10  FİLMİN İYİ YANLARI:  + Tom Holland ve Michael Keaton.  + Oldukça eğlenceli bir ton, komik göndermeler ve espriler.  + Final sahnesi.  + Bir süper kahraman filminden ziyade, bir gençlik filmi gibi hissettirmesi.  FİLMİN KÖTÜ YANLARI:  - Aksiyon sahnelerinde tehlike ve aciliyet unsurunun eksik olması.  - Diğer Marvel filmleri gibi tam olarak tek başına ayakta duramaması.  TOPLAM PUAN: 8.2/10",Positive
stallonenenin karizmasına karizma kattığı mükemmel bir film nielsen ıda es geçmemek tabii ki hem oynadığı rol hem güzelliği hem de stalloneyle mükemmel bir uyum içinde olması filmi daha da güzelleştirmiş,Positive
"Filmin hikayesi çoğu yönetmenin beyaz perdeye aktardığı kartel savaşını konu alıyor. Ancak bu yapım daha derinlere inip olayı farklı açıdan ele alarak kendini öne çıkarmayı başarmış.  Amerika ve Meksika arasında geçen kartellerle mücadeleyi konu alan yapımda Emily Blunt (Kate) belli prensipleri olan ve ideallerine sıkı sıkıya bağlı bir ajanı canlandırıyor. Ajan Kate katıldığı bir operasyondan sonra ümitsizliğe kapılıyor. Tam bu sırada kendisine bir teklif geliyor. Teklif ise kartellerle mücadele için özel olarak oluşturulmuş bir grupta yer alarak kendi tecrübeleri ile gruba destek olmak. Kate bu teklifi kabul etse de işin içine girdikten sonra aslında içinde bulunduğu dünyanın düşündüğünden çok farklı olduğunu fark ediyor ve idealleri yerle bir olurken prensiplerini hiçe saymak durumunda kalıyor.  Yalın bir şekilde ‘kartel savaşı’ konusu ele alınan bu yapımda yönetmen çeşitli çekim açılarıyla filmdeki gerilimi an ve an ekrana yansıtmayı başarmış. Buna filmin uzun soluklu sahnelerinde daha canlı ve çarpıcı şekilde şahit olabilirsiniz.  Başrollerini Emily Blunt, Benicio Del Toro (Alejandro) ve Josh Brolin‘in (Matt Graver) paylaştığı filmde oyuncular canlandırdıkları karakterlere tam oturmuş desek yeridir. Doğrusunu söylemek gerekirse ben filmi Savages filmindeki performansından dolayı Benicio Del Toro için izlemek istemiştim ama Emily Blunt kendini biraz daha öne çıkarmış gibi görünüyor.  Aksiyon değil de uzun soluklu gerilim türünde bir film arıyorsanız bu film kaçmaz. Bazı şiddet içerikli sahnelerden dolayı aile ile izlemek için uygun olmayabilir.",Positive
İnanılmaz bir seriydi. Film de dediği gibi bi fenomen ve bi nesli etkisi altına aldı. Son filmin harika olacağından eminim. Seneler sonra da aynı tadı verecek bir seri. Son iki film olması biraz burukluk yaratsa da heyecanla bekliyorum.,Positive
çok acıklıydı gerçekten.,Positive
"Eylemlerimiz bizi nasıl tanımlar? Gündelik hayatta yapılan sıradan konuşmaları ilgi çekici kılan şey nedir? Olmak mı, olmamak mı? Persona'yı izlerken yönetmen Ingmar Bergman'ın sorduğu ve aklıma takılan sorulardan başlıcaları bunlar. Ingmar Bergman, Persona'yı hastayken bir çeşit öfkelenme sonucunda aklına gelen sıra dışı bir fikirle yazdığını açıklıyor. Bergman'a göre Persona, sadece bir ""film"" değil. Bir sinemaya gittiğimizde ve film başladığında, ekranda gördüğümüz şeylerin bir dizi ayarlanmış sahneler olduğunu unuturuz ve 2 saatliğine gerçek dünyadan koparız. İşte Persona'yı bu kadar farklı yapan ana etmen de burada devreye giriyor. Sinema filmlerinin çoğu, seyirciye sadece bir film izlediklerini hatırlatarak ilüzyonu gerçekçi tutmaya çalışır. Fakat Bergman ise hikayesinin gerçek olmadığını, filmin kamera arkası ve yanan bir projeksiyon makinesi gibi görüntüleri tekrar tekrar göstererek bizi sürekli hikayenin akışından uzaklaştırıyor. Hatta filmin yarısında görüntünün yanıp ekranın bembeyaz olduğu bir bölüm bile var. Ama bunlara rağmen Persona, şu ana kadar hiçbir filmde görmediğim şekilde çarpıcı bir etkiye sahip. Filmi neredeyse 1 ay önce izlemiş olmama ve gördüğüm her şeye karşılık kesin bir cevabım olmamasına rağmen, Persona aklımın derinliklerine inmeyi başardı. Persona, izlediğim en özgün, akılda kalıcı ve etkileyici filmlerden birisi.   Persona'nın ilk 4 dakikası tamamen görsellerden oluşan, sessizliğine rağmen çok fazla şey anlatan bir şiir ile başlıyor. Eskilerden siyah beyaz bir animasyon, kanı akan bir hayvan, ele bir çivinin çakılması gibi görsellere tanık oluyoruz. Bu bölüm, sinemanın doğumunu ve aynı zamanda Persona'nın başlangıcını simgeliyor. Yapılan sıra dışı girişten sonra film başlıyor ve daha anlaşılabilir bir hikaye ile gidişatını sürdürüyor. Hikayenin merkezinde bir oyunun ortasında konuşmayı bırakan ve halen bir kelime söylememiş olan oyuncu Elisabet (Liv Ullmann) ile ona bakan hemşire Alma (Bibi Andersson) var. Alma'ya verilen görev ise, Elisabet ile bir tatile çıkıp onun güvenini ve konuşmasını sağlamak.  Bundan sonra yaşanan olayları takip etmek daha ilginç bir hal alıyor. Elisabet sustukça, Alma konuşmaya devam ediyor. Ve Persona'nın neredeyse tamamını ise bu uzun konuşmalar ile gündelik hayatta yapılan sıradan şeyler oluşturuyor. Sinemada ""Show, don't tell"" diye bir kural vardır ve hikayede yaşanan şeyleri başkasının anlatması ile öğrenmekten ziyade bu sahnelerin gerçekten gösterilmesini teşvik eder. Özellikle günümüzdeki çoğu film bu kural etrafında ilerler. Fakat Persona'yı bu kadar ilgi çekici yapan şeylerden biri ise, bunun tam tersini uyguluyor olması. Film boyunca sadece karakterlerin konuşmalarını dinliyoruz ve bu konuşmalarda geçen olayların hiçbirinin nasıl yaşandığını göremiyoruz. Başka bir filmde bu oldukça can sıkıcı bir durum olabilecekken, Persona ise bunu avantaja çevirmeyi başarıyor. Bu sayede karakterlerin kişiliklerini, yüz ifadelerini ve yaşadığı duyguları gözlemliyor ve hikayenin yarattığı ilüzyona kapılıyoruz. Bergman, filmdeki monologlar ve diyaloglar olduğu esnada düşüncelerin nasıl gerçekçi görüntüler yarattığını bize gösteriyor. Bu yüzden Persona'da yaşanan sıradan sahnelerin hiçbiri sıkıcı veya gereksiz hissettirmiyor.  Filmin ortalarına doğru Alma ile Elisabet, bir olmaya başlıyor. İki karakterin de benzer yanlar taşıyan geçmişleri ile zıt kişiliklerinin nasıl bir araya geldiğini görüyoruz. Bu gidişle, hasta olmasına rağmen kendisinden daha güçlü olan Elisabet'e yenik düşüyor Alma. Filmin bir sahnesinde Alma, yerden kırık bir cam parçasını alıp Elisabet'in yürüyebileceği bir yere bırakıyor. Elisabet cam parçasıyla ayağını kestiği zaman Alma'ya bakıyor. Burada Alma, görevine aykırı olan bir şeyi yaparak zayıf yanını belli ettiği için güçlenen kişi Elisabet oluyor. Ve birdenbire film şeridi yanmaya başlıyor. Ekran bembeyaz oluyor ve açılış sahnesi yeniden tekrar edilerek film ilerlemeye devam ediyor. Filmin finalinde ise projeksiyonu çalıştıran ışık tükeniyor ve film şeridi duruyor.  Çoğu insan dünyada yaşadığı deneyimler haricinde kendisini düşündüğünde yaşadığı anılar, düşünceler, başka insanlar ve duygular ön plandadır. Persona'da ise Elisabet, kendisi olmayı tercih ediyor. Fakat Alma ise Elisabet olmayı tercih edecek kadar cesur birisi değil. Filmde en çok duygu değişiminden geçen kişi Alma olsa da, aynı zamanda en çok endişe ve korkuya sahip olan kişi de o. Filmin adı da buradan geliyor: Persona. (Persona'nın Latince kelime anlamı ise; ""Antik çağlardaki oyuncular tarafından giyilen yüz maskelerine verilen isim.""  Eğer daha önceden Persona'yı izlemediyseniz, çok şey kaçırıyorsunuz. Persona, sinemanın sınırlarını zorlayan, baş döndüren, zorlayıcı bir film. Hikayenin anlaşılabilir gidişatına rağmen senaryonun birden fazla katmanda var oluşu ve Bergman'ın detaylı yönetmenliği, Persona'yı her haliyle eşsiz bir film kılıyor. Persona'ya benzeyen bir filmin daha çekildiğini sanmıyorum. Ingmar Bergman'ın yönetmenliği, Liv Ullmann ile Bibi Andersson'ın performansları ve hikayenin seyirci üzerinde yarattığı rüya hissiyatı o kadar etkili ki, daha önceden hiçbir filmde yakalayamadığım bir etkiyi Persona'da yaşadım. Üstelik filmde daha değinemediğim o kadar çok şey var ki (eller ve yüzlerin filmde taşıdığı önem, 3 farklı bakış açısından çekilen final sahnesi gibi), bunların hepsini anlatmam bir ömür sürer. Persona, izledikten sonra hazmedilmesi gereken ve hakkında keşfedilecek çok şeyin olduğu filmlerden birisi. Filmi izler izlemez ne gördüğünüz hakkında kesin bir fikriniz olmasa bile, Persona'nın yarattığı hissiyat paha biçilemez. Sinema sanatının asıl var olma sebebi işte bu.  PUANIM: 10/10",Positive
"gayet de eğlenceliydi,şimdi olsa yine izlerim yani,çocuklar için tecih edilebilecek bir film kesinlikle,pokemon hayranlarını da tatmin edecek güçte.",Positive
arkadaşlar ben çok beyendim tam benlik bir film. mitoloji - efsane - özgürlük - kazanma hırsı ve bunlarla birlikte duygu. bence izlenilesi bir film.,Positive
çok iyiydi ya çok iyi..Hatta mükemmel..,Positive
film gerçekten tam jodie foster lik. zirve yapmış bu yaşa rağmen. film fazla özgün değil evet; ama jodie foster in kattığı hava bunu telafi ediyor. ses efektleri süper.,Positive
filmi biraz önce izledim hala etkisindeyim...kamyonetin kasasındaki patates çuvallarında boğuşma sahnesi olağan üstüydü...birde adamla kadın eve girdikten sonra kameranın tekrar sokağa doğru çıktığı sahnede iyidi...gizem kuşku süperdi..ilk 20 dakika o adamdan şüphelendim ama mcguffin biraz erken bitti..8.5 en iyi hithcock filmlerinden birisi olduğu kesin,Positive
"Çok iyi bir animasyon. Altyazılı olmasını tercih ederdim fakat film 3 boyutlu izlendiği için o efekt karmaşasında bir de altyazı okumakla uğraşılmayacağını düşündüm. 3 boyutlu izleyin arkadaşlar, bazı efektler gerçekten çok güzel.",Positive
Film çok güzel marvel’in en çok beğendiğim solo film herkese tavsiye ederim emek verildiği belli after credit unutmayın izlemeyi 😉,Positive
"bemcede manyak bir film de gençlerin asıl yaşantıların, gerçekten uğraştığı sorunları gösteriyor. diolar ya sizin ne gibi sorunlarınız oluyor die al işte oluyor hem de gayet güzel ve büyük sorunlar. gençlerin izlemesi ii olur:D",Positive
"Alışıldık hikayeler, alışıldık karakterler. Fakat uzun süresine rağmen kendisini izleten, sürükleyici bir western olmuş. Bunda oyuncu kadrosunun ve mekan çekimlerinin payı büyük. Temelinde bir yol filmi ve her yol filminde olduğu gibi yola çıkanlar, yolun sonuna aynı kişiler olarak ulaşmıyor. Muhakkak, özellikle de baş rolde tabii ki, karakter değişimi yaşanıyor. Filmlerin ortalama süresi nedeniyle genellikle bu karakter değişimleri çarçabuk, inandırıcılıktan uzak işlenebiliyor. Bu da seyirciyi rahatsız eden unsurların başında gelir. Ancak ""Hostiles"" bana kalırsa bu açıdan zayıf bir örnek değil. Filmin başında karakterin zaten bazı iç hesaplaşmalar yaşadığı aktarılıyor ve bu yolculuk da bir nevi son damla oluyor. Böylece yol filmi seyircinin mantığında bir yerlerde karşılık bulabiliyor. Son dönemin başarılı westernlerinden.",Positive
Bu film hakkındaki yorumlar Amerika gösteriminden sonra çok kötüydü ve bildiğim kadarı ile hiçde iyi bi gişe yapmadı. Türkiyedede adam gibi izleneceğini hatta sinemaya geleceğini bile zannetmem.,Negative
"Bukadar düşük puanı hak ettiğini sanmıyorum.1976 yapımını da seyreden biri olarak temel olgu aynı olup konuda biraz farklılaşma söz konusu ve böle olması güzel olmuş. Sinemada seyrettiğimde sinemasal teknik okadar güçlüydiki ses,effect ve görüntü biribirini tamalar nitelikte unsurlardı.",Positive
"bana göre son yıllarda yapılmış en iyi dramalardan biri.bir kere hikaye ağır falan deniliyor ama bu bir seçim değil çünkü film o kadar doğal ki hikayede anlatılan sürecin böyle geçmesi gerektiği anlaşılıyor.çocuğunu kaybeden bir baba ne yapabilir üstelik suçlu olduğunu düşünüyorsa veya anne ne düşünür?bu şok yaşanırken unutulan kızları neler hisseder?bütün bunlar oldukça yalın işlenmiş bu da filmi insanı çarpan bir film yapmış.ve bu filme yakışır bir sonu var yani kabullenirsin veya kabullenmezsin biz o aileyi geride bıraktığımızda bu acıyı çekmeye devam edecekler basit bir filmde olacağı gibi bakın biz unuttuk çok mutluyuz demeyecekler.ve sözcüklerin anlamsız kaldığı bir sahneyle bitiyor zaten her şeyi brian eno ""stuck by this rivers"" adlı şaheseriyle açıklıyor.bence vaktinizi ayırın ve ben olsaydım neler hissederdim diye düşünün...",Positive
"Woody Allen yaşayan bir deha! Bu kadar harika diyalogları ve sade bir şekilde dile getirdiği ilişkileri nasıl bu düzende bu kadar oturaklı çekiyor, yazıyor ve oynuyor hala inanmakta güçlük çekiyorum.Ama inandığım ve inanacağım bir şey varsa harika işler çıkardığı.Manhattan, ustaca yazılmış işlenmiş harika bir romantik-komedi.Günümüzdeki birçok filmede önayak olduğu hissedilir.Fakat günümüzdeki kadar basit değil tabii ki.9/10",Positive
usta adam kardesim turk olupta kac kisi bole guzel italyan filmi cekmis italyanlar bi  bukadar guzel cekmemistir heralde,Positive
"ne işim vardı bu filmde ya!zaten van damme sevmem üstüne bi de dennis rodman!zaten adamın oyuncu olmadığı belli,son dönemlerde basket oynayacak takım arıyor onu bile kabul eden yok.her gün tv'de görebileceğimiz vurdulu-kırdılı filmlerden biri",Negative
"martin scorsese nin mükemmel yönetimi,oyuncu kadrosunun eksiksiz perfomansları ve kahramanımız paul hacket in akıllarda yer edecek kurtuluşuyla başarılı bir kara - mizah filmi...baştan sona keyifle ve merakla izledim filmi... ayrıca martin scorsese nin en farklı ve ilginç filmiydi diyebilirim...izlenmeli...10/8",Positive
"Bir tehlike karşısında iki temel reaksiyona sahibiz. Ya savaşırız ya da kaçarız. Korku kaçmamıza, öfke ise savaşmamıza yardımcı olur. Asıl problem, bu iki tepkinin de hayatta kalmak için yeterli olamadığı durumlardır. Bazen ne kaçabilecek durumdayızdır, ne de savaşacak kadar güçlüyüzdür... Özellikle de fiziksel ve duygusal olarak daha zayıf olduğumuz çocukluk döneminde.  Bir ceylan yavrusunun aslana yakalanmak üzere olduğunu hayal edin. Ceylan tam yakalanmadan önce tamamen paralize olur ve yere ölü gibi düşer. Bu bedenimizin verebileceği üçüncü tepkidir. Beden savaşmak veya kaçmak üzere enerjisi azami düzeydeyken birden donar kalır. Bu onun tekrar kaçmak için bir fırsat arayabileceği bir ortam yaratırken, aynı zamanda aşırı düzeye gelen stres ve acıya karşı bir koruma sağlar. Bu beden için çok fazladır.   Hayvanlar böyle bir durumdan kurtulursa eğer, sonrasında tüm bedeni titreyerek kalan fazla enerjiyi atıyor. Bu aşamada insanın zekasının bir yan etkisi gibi, mantık devreye giriyor ve tehlike ortada kalmadığı ve ‘donma' tepkisinden dolayı kendisi de fazla etkilenmediği için ya kendini kahraman sanıyor veya bu anının fazla tesirlerinden kurtulmak üzere anıyı tamamen koruma altına alıyor ve zihinde rafa kaldırılıyor. Bu olayı tetikleyecek herhangi bir durum için alarm zillerini çalıyor.   Bir süre sonra her şey yolundaymış gibi yaşarız, belki bizi tetikleyen birkaç durumdan uzak dururuz o kadar. Ancak içten gelen bir dürtü bunu dönüştürebilmemiz için bizi dürter durur. Yaşanan travmatik olayları hatırlatan veya benzer tepkiler vereceğimiz başka olaylar bizi kovalar durur.  The Dressmaker filminin kahramanları, çocukken arkadaşını öldürmekle suçlanan ve köyden sürülen Myrtle ile bu olaylardan sonra ruhsal sağlığı yerinde olmayan ve köyde yalnız yaşayan Myrtle’nin annesi Molly’dir. Yıllar sonra Paris’ten Avustralya'daki küçük köyüne geri dönen Myrtle, artık sıra dışı bir terzi ve moda tasarımcısıdır. Bir güç onu köye geri getirmiştir. Önceleri annesi Molly onu hatırlayamaz. O da bunu kafasından silmiştir. Myrtle ise annesine yardım etmeye ona çorba içirmeye çalışır. Öte yandan Myrtle eski olayları araştırıp olanları hatırlamaya çalışırken, yeteneği ile ona sırtını dönen bazı insanların hayatlarını değiştirmeye başlar.   Köyün sistemi tekrar hareketlenmeye başlar; aile sistemimiz gibi küçük köyler de kendi içinde bir sistem oluşturur. İçindeki daha küçük sistemler birbirlerini etkiler. Bazen ölen biri bizi etkiler, bazen eski bir hesaplaşma, bazen de yok sayılmaya çalışılan kişiler. Her sistemde olduğu gibi, sistemik hareketler dinamiktir, bir etkinin nasıl bir sonuç yaratacağını kestirmek zordur. Sonucun zamanı, şiddeti ve boyutu belli olmaz ama mutlaka bir değişim olacaktır.   Dönüşüm yolculuğunda benzer travmaları olan kişileri hayatımıza çekeriz, bazen adına sevgi deriz, bağlanırız, çünkü ilk defa biri bizi bu kadar çok anlıyordur. Lakin dönüşüm gerçekleşmedikçe kader değişmeyecek ve olması gerekenler olacaktır. Benzer bir durumu da Teddy’ye aşık olduğunda yaşar Myrtle...  Köyün diğer bir vurucu durumu ise, adına toplumsal kurallar dediğimiz kalıplaşmış davranışlara ve değerler uymaya çalışan ve hatta bunlara inanan insanların nasıl kendilerinden vazgeçtikleri ve gerçekleri saklamaya çalışmalarıdır. Özellikle de feminen tarafını gizlemeye çalışan Çavuş Farrat bunun muazzam bir örneğidir. En sonunda taşıdığı yükün bedeli öder ve özgürleşir...  Devamı Blogta...",Positive
"cillian murphy kitten karakterini o kadar doğal yaratmış ki, yaptığı hiç bir şey garip gelmiyor. çünkü o kitten olması gerektiği gibi ne eksik ne fazla. neden diğer insanlarda bunu göremiyor diye kızıyorsunuz. filmin müzikleri çok iyi seçilmiş ve çoğu şarkıyı dinlerken böyle bir şarkı vardı, nasıl oldu da unuttum moduna giriyorsunuz.",Positive
"Bence iyi filmdi, soygunlar ve sonrasinda uygulanan stratejik planlar tam anlamiyla zeka ürünüydü ve etkileyiciydi.. Soygunu aksiyon sahneleriyle etkileyici kilmak yerine bu tür akil dolu senaryoyla desteklemek bence daha etkileyici..",Positive
çok ii olmuş bence en ii si,Positive
aşk'ı ve ayrılığı bilen için mükemmel bir film!!! kesinlikle izlenmeli...,Positive
"dostluk,fedakarlık,vefa kavramlarını kendine ilke edinmiş hoş bir türk filmi..türk sinemasının usta oyuncuları usta oyunculuklarıyla filmi üst seviyeye çıkarmışlar.gayet iyi film..tavsiye edilir",Positive
tek kelimeyle etkileyici ve üzerinizde etki birakan filmlerden.Oyuncularda harika oynamislar.,Positive
Gerçekten izlemeye değer güzel bir filmdi. Serinin ilk iki filmini izlemeden direk bunu izledim herhangi bir sıkıntı yaşamadım.,Positive
Oyunculuklar bir filmde bu kadar kötü olabilir mi ? Bence burada yönetemeyen bir yönetmen var. Oyuncular boş oyuncular değil ama yönetmen filmi koca bir ''BOŞ''a dönüştürmeyi başarmış. Tebrik ederim kendisini.,Negative
"konusu  ıtıbarı  ıle  ılgınc ve de  bı  o  kadar surukleyıcı bır fılm...fılm de  uzaylıların ınsanları anlamak ıcın onların ""RUH ""denen kısmını ıncelemek ıstemelerı ıle  meydana gelen olayları anlatıor..fılm basarılı olmus  ama oyunculuklar  benım  ıcın yeterlı  gelmedıı...ızlenmesı  gerekılen bır fılm...",Positive
her ne kadar pek beğenilmemiş olsa da benim hoşuma gitti 8/10,Positive
valla son zamanlarda izlediğim en duygasal romantik komedi filmi 7 den 70 e herkese tavsiye,Positive
"Absürdlük,dozu iyi ayarlandığı sürece sinemada iş yapar,Kick-ass de bunun güzel bir örneği.İlginç senaryo,zekice kullanılan komedi-aksiyon unsurlarıyla birleşince senenin sürpriz filmlerinden biri çıkmış ortaya...7/10",Positive
"Klasik Dönem Amerikan Sineması'nın usta yönetmeni William Wyler'ın kariyerinin son döneminde ortaya çıkan, filmografisinde ayrıksı duran bir çalışma ?Koleksiyoncu??Oldukça neşeli bir şekilde, bir adamın şehrin uzağında, yeşillikler arasında bir kelebek avıyla oldukça neşeli bir şekilde başlar filmimiz. Daha sonra ise takip edilen bir kadın ve kaçırılması ekrana gelir?Bu türdeki diğer filmlerde olduğu gibi Freddie'nin Miranda'yı kaçırma sebebi ne paradır, ne sapkın zevkler(işkence, tecavüz vs.) ne de intikamdır? O, Miranda'ya aşıktır!Benzerlerinden çok farklı bir çıkış noktasına sahip olan Koleksiyoncu; yaşattığı gerilimin yanında sınıf farklılıkları, psikoloji gibi konulara da değiniyor. William Wyler'ın farklı bir türde de başarılı olabileceğini gösterdiği film; Terence Stamp ve Samantha Eggar'ın olağan üstü oyunculukları ve unutulmaz birçok sahnesiyle görülmesi gereken bir film oluyor.",Positive
