text,label
"açık konuşmak gerekirse yeni çevrimi turistten kat,kat sağlam bir film 10/7.5",Positive
winona ryder yaşayan en'ler den biri. tek kelimeyle kusursuz bi oyuncu. kötü bir filmde bile iyi oyunculukla parıldar o. umarım ortalıkta gezinen bunca gereksiz yeniyetme oyuncuya haddini bildirir ve gösterim hazırlığındaki filmleriyle sıkı bir geri dönüş yapar winona ... forever winona,Positive
Sonu başından belli vasat bir film..Zaman ayırmaya değmez derim..Alıştık biz bu seneryolara..,Negative
Matthew McConaughey her yönü ile iyi yolda. Gerçeklik payı yanında çok da iyi uyarlanmayışı belki de kalitesine engel oluyor. Her şeye rağmen izlenebilir - sade. Sıkılmadan izleyebilirsiniz.,Positive
"1972'de ?The Godfather'ın başarısı sonrasında, 2 yıl sonra çekilen devam filmi ?The Godfather Part II? ilk filmin başarısını yakalamış ve sinema tarihinin en önemli filmleri arasında yer almayı başarmıştır. Devam filmleri genellikle ilk filmin başarısından uzak, hatta kötü olur düşüncesini de kırmıştır. İlk filmde yer alan Marlon Brando'nun bunda yer almamış olması büyük bir eksi gibi görünse de Coppola ve ekibi bu eksiği fazlasıyla kapamışlar. Vito Corleone'nin gençliğini canlandıran Robert De Niro'nun da bundaki payı büyük.İlk filmin sonunda ailenin başına geçen Michael, her geçen gün gücünü artırmış ve Corleone ailesini yine eski günlerine döndürmüş bir şekilde karşımıza çıkıyor. İlk filmin açılışına benzer bir mekanda başlıyor ?The Godfather Part II?. Coppola, filmini iki farklı zaman diliminde gidip gelerek,  güçlü geçişlerle anlatmayı seçmiş. Farklı iki zaman dilimi ile büyük bir riske girmiş yönetmen ama bunun altından büyük bir başarıyla kalkmış. İlk filmden süresinin daha fazla olmasına karşın film; akıcı senaryosuyla izleyenleri alıp filmin içerisine sokmayı başarıyor. İkili zaman dilimi demişken, filmin bir yarısını Vito Corleone'nin suç dünyasına girişi oluştururken, diğer yarısını da bunda 50 yıl sonrasındaki ailenin başındaki Michael Corleone'nin devrini anlatıyor. Bu iki devri devamlı dönüşlerle oldukça akıcı bir şekilde izliyoruz. İlk filmde aile işlerine karışmak istemediğini anladığımız fakat; daha sonra kaderinin onu ailenin başına geçmeye zorladığı Michael Corleone'i, aileyi suç batağından çıkaracağını söylerken buluruz. Hep bu çıkmazdan çıkmak isteyen Michael'ı kaderi daha da zora sokar. Ailesi için ne gerekiyorsa yapan, güç kazanmış biri olan Michael'ı daha sonra yalnız, çoğu kişinin sırt çevirdiği, acımasız biri olarak görüyoruz. ?The Godfather'daki aile işlerine girmek istemeyen Michaal işte bu hale geliyor. Burada da Al Pacino faktörü ortaya çıkıyor. Pacino, git gide farklı bir psikolojiye giden Michael karakteri çok başarılı bir şekilde canlandırıyor. Aslında fimin ana teması Michael Corleone'nin geçirdiği değişim ve Vito Corleone'nin suç dünyasına girişi. Bu geçişler arasında  da birçok yan olaylar meydana geliyor. Özellikle Michael ile kardeşi Fredo arasında olanlar bunların en dikkat çekici olanı. Tabii Vito Corleone'nin babasının intikamını almasını da unutmayalım. İlk film gibi bu da oyunculuklar açısından üst düzeyde. Gerçi sadece oyunculuklar değil her yönden üst düzey bir film. Al Pacino'dan bahsetmişken De Niro'dan da bahsetmemek olmaz. Vito Corleone'nin gençliği harika canlandırmış. Diğer yandan ?Rocky'nin Adrian'ı Talia Shire, abi Fredo karakterini canlandıran John Cazale ve avukat Tom Hagen rolüyle tanıdğımız Robert Duvall çok başarılı. Böyle güçlü bir oyuncu kadrosundan bu kadar başarı alan yönetmen Francis Ford Coppola'nın başarısı da filmde çok büyük. Yine Nino Rota imzasını taşıyan unutulmaz müziği bizleri film boyunca yalnız bırakmıyor. ?The Godfather Part II? de hayata dair mesajlar veriyro ilk filmde olduğu gibi. Özellikle düşündürücü replikleriyle tam bir hayat felsefesi haline geliyor. Her sahnesinden bir sanat eseri olduğu anlaşılan gelmiş geçmiş en etkili yapımlarından biri ?The Godfather Part II?.",Positive
ugurbas arkadaşım sen yazmışsın bazı şeyler tamam kendine göre haklısındır saygı duyuyorum ama olayı mafyaya kadar getirmişsin tamam mafya varsa o zaman fenerde sanki yomu sen aziz yıldırımım sudan cıkmış ak kaşıkmı zannediyosun!!!bu kadar saçma bi yazı yazdıgına inanamıyorum valla helal olsun!neyse arkadaşlar tüm galatasaraylı tafartarlara burdan teşekkür ediyorum çünkü filmimiz cok iyi gidiyo:)).,Positive
öncelikle bu filmi kesinlikle çok büyük beklenti içerisine girmeden izlerseniz filmin sonuna kadar dayanabilirsiniz ben o hatayı yaptım ve son 10 dakkasinı hadi bit artık diye geçirdim ve inanılmaz berbat bir son olamazdı filmi özetlersek aslında konusu biraz farklı ve ilgi çekici geliyor ama gel görki bu kadar basit sıradan işlenemezdi oyunculuk fena değil ara arada biraz ne olacak diye heyecan yapıyorsunuz ama inanın 2 saat çok uzun bir süre ve geçmek bilmiyor filmin tek ve en önemli artısı görsel şölen diyebilirim sizi 3 d seçeneğiyle bir hayli etkiliyor diyebilirim zaten başkada elle tutulacak bir tarafı yok imkanınız varsa 3d izleyin yoksa zaten 50dk dan sonra filmi kapatırsınız tavsiye etmiyorum ama bunalıma girecek derseniz karar sizin dipnot: eğer bu tarz film seviyorsanız  Tom Hanks'in efsane  Cast Away filmini şiddetle tavsiye ediyorum pişman olmazsınız...,Positive
"film, 70li yılların ilk yarısında gençliğin yeni tutkusu olan ? glam rock? ın yükselişini, bu akımın öncülerinden yola çıkılarak , hem onların yaşantılarından portrelerin hem de o dönemin yaşam tarzının, bir gazetecinin gözünden yine o gazetecinin kendi gençliğini de katarak anlattığı ve biseksüellik ile homoseksüellik kavramlarının etrafında şekillenen bir yapıdadır. Filmde ilk göze çarpan giriş sekansının yüklü olduğu manadır. Bir uçan daire 1800lerin londrasında bir binanın girişine, yakasında yeşil bir broş bulunan bebek bırakır. Ve bu bebeğin ? oscar wilde? olduğu dillendirilir. Geleceğin büyük yazar ve şairidir ve aynı zamanda tutkulu bir ? eşcinseldir ?. Ve o bir uçan daire tarafından dünyaya getirilmiştir. Bu sembolik anlatım, çok derin anlamlar yüklüdür özünde, eşcinsellerin bu dünyadan değil başka bir dünyadan gelmiş olabilecekleri anlatılmaya çalışılmıştır ? oscar wilde? nin dünyaya getirilişiyle. Çünkü o farklıdır, sadece cinsel terciğinden dolayı değil aynı zamanda yaratıcı , üretken , zeki ve ölümsüz eserler üretmiş, diğer insanlardan dahidir ve böyle ? idolleşmiş? bir insan olsa olsa başka bir dünyadan gelmiştir. Bu sunumla, ? glam rock? akımının doğuşunu gerçekleştiren ve insanlar tarafından idolleştirilen yıldızlarda ? bu dünyadan olamayacak kadar özel insanlar ? olarak nitelendirilmişlerdir.Film jonathan meyersın canlandırdığı, bu  akımın önemli isimlerinden? brian slade? nin yaşamından kesitler sunarak başlıyor, önce çocukluğuna uzanıyor kamera ve eşcinsellikle tanışması anlatılıyor usulca. Araya bu akımın başka bir temsilcisi olacak olan ? jack fairy'nin çocukluğu da giriyor ve o, ? oscar wildenin? yakasındaki alımlı broşu buluyor toprakta. Rengarenk bir ormandan doğan güneşe bakıyor, onun gibi başkalarının da varolduğunu bilmenin huzuruyla. Derken bu büyülü broş ? brian slade? geçiyor, tutkulu bir öpüşme sırasında.Yıl 1970 ingiltere, sokaklar rengarenk giysili ve makyajlı, yüksek topuklu gençlerin koşuşturmalarıyla renkleniyor. Bu yeni ve o güne kadar daha önce duyulmamış bir akımın etkisiyle cereyan ediyor. Ve felsefesi ? cinsel devrim ? olarak belirmiş bir dil seslendiriliyor.Biseksüel bir yaşam tarzından homoseksüelliğe uzanan ve o dönem için doğal karşılanan bir dönüşüm yaşanıyor.işte bu dönüşümün öncüsü ? brien slader ?ın hayallerle ve umutlarla örülü , yer yer hayal kırıklıklarının hüküm sürdüğü, renkli ama bir o kadarda insanı yabancılaştıran ve de sonunda bir yıldızın acı dolu sönüşüne bizi şahit bıraktıran öyküsü anlatılıyor. Christian bale ? brian slade? nin hayatını araştıran bir gazeteci rolünde çıkıyor karşımıza ama flash-backlerle , o dönemde bu akımın idollerine karşı yaşadığı tutkuyu , içinde duyduğu aşkı , gerek ailesiyle gerekse de içinde yaşadı çatışmayı, eşcinsel duygularının ilk kıpırdanışını ve  sonunda ewn mcgregorun canlandırdığı amerikalı rockçı ? curt wild ? le olan ilk teması geri dönüşlerle anlatılıyor. Kullanılan argümanlarla film, biseksüelliğin yada homoseksüelliğin insanların kendi hür iradelerinden kaynak bulan bir seçim olduğunu ve bu seçimin kişiyi ötekileştiremeyeceğini çünkü, eşcinsellerinde heteroseksüeller gibi yaşayan, ete ve kemiğe sahip, seven ve sevilen insanlar olduklarını, ? glam rock'ın idolleri eşliğinde perdeye yansıtıyor. aynı zamanda birbirinden güzel müzikleri içinde barındırıyor ve bu  özelliğiyle de yarı müzikal bir biçim kazanıyor. Oyunculuklardaki başarı ve sınır tanımazlık, seyrine doyum olmaz bir yapıtı karşımıza çıkartıyor.70li yılların cinsel devrimine ve de insanlar tarafından ilahlaştırılanların da aslında sıradan insanlardan hiçbir farkları olmadığını, yaşadıkları ; çöküşler , umutsuzluklar , başarısızlıklar ve geri dönüşler eşliğinde, tanık olmak istiyorsanız bu filmi mutlaka seyretmelisiniz.",Positive
çok süperdı,Positive
Mutlaka izlemenizi tavsiye ederim.,Positive
doom olursa iiyiii olur ama şu tekken in filmi ne zaman çıkcaktıı,Positive
1992 ya da 93’tü. Sevgili’yi o zaman izlemiştim. Çok sessiz ve sakin ilerleyen yalın bir film. Filme erotik bir film gözüyle bakmamak gerekir diye düşünüyorum. Evet erotik sahneler bir hayli yoğundu. Ama anlatılmak istenen bir hikaye var. Ve bu bağlamda o sahnelerin olması gerekiyor tabiki. İzlememiş olanlara tavsiye edilir.,Positive
bence çok başarılı bir isveç çalışması olmuş. özellikle sürükleyici olması filmin en büyük artısı. İnge rolünü oynayan kadanın aktrisliği  süper ! izlenmesi gereken bir film.,Positive
"super bir film, nasiloldu da simdiye kadar kimse yorum yazmadi hayret. zamanimizin, bir dolu, kavgali-olumlu film ve cizgi filmleri arasinda harika, dostluk, arkadaslik gibi duygulari asilayan bir film. her cocuk izlemeli bence. bayildim.",Positive
bence başarılı bir film.yönetim + oyunculuklar harika.ilginç bir konu.ortaya çıkan eser güzel.ve filmin sonu süper..en çok yönetmenden ve nicole kidmanın oyunculuğundan etkilendim.izlenmesi gerek.,Positive
İlk duyulduğunda konusu iyi görünmeyebilir fakat gerçekten güzel bir film. İzlemek için tereddüt edilmemeli.,Positive
Herhalde Tim Burton ismini duymak bile bu filmi izlemek için yeter de artar bile,Positive
gayet başarılı bir romantik komedi...filmin sonunda gerçiğiniz zamanın keyfini aynadaki yüzünüze bakarak devam ettirebilirsiniz.,Positive
etkileyi ve sürükleyici bir filmdi.acaba bziler nezaman böyle filmler yapacaz !!!,Positive
Çok güzel bi film herkese tavsiye ederim ama sonu çok iyi bağlamamışlar belki 2.filmi çıkabileceği için öyle düşünülmüştür genel anlmıyla enfes,Positive
Soygun Spike Lee'nin elinden geçince sıradan bir soygun hikayesi olmaktan çıkıp doğal olarak politize edilmiş oldu. Konu böylece hem sıradanlığını kaybetmiş hem de gizemini arttırmış..  Filmde bazı olumsuzlukların yanından beni en çok üzen Jodie Foster'ı filmin kullanamaması ya da tam tersi gişe için isminden yararlanarak kullanması..Rolü yok denecek kadar az ve önemsiz..  Seyir zevki olan bir film hoş vakit geçirirsiniz ama klasik bir filmde beklemeyin..,Positive
Çok güzel çok sürükleyici ve izlerken büyük keyif aldığım bir filmdi. Soluksuz izledim valla billa,Positive
bu filmi çok beğenmiştim insan ilişkileri özellikle de anne kız ilişkisini çok güzel anlatmış izlerken insanı hiç sıkmıyor oyuncular da çok başarılılar,Positive
Bir baba ve oğulları sadece savaş filmimimi bence  hayır; Muhteşem bir drama aynı zamanda...,Positive
klasikleşen filmlerden biri fakat güzle işlenmiş ve hikayeninden gerçek olması filmin etkisini ve etkileyiciliği arttırmış.boş zamanınızda zevkle izleyebileceğiniz güzel bir film olmuş.beklentinizi yüksek tutmayın ama sıkılmayacağınızı söyleyebilirim...,Positive
müzikleri dahil olmak üzere gayet güzel bir yapımdır. ters köşe hissiyatını sunmadan vurması pek bir güzel olmuş,Positive
"Öncelikle filmde inanılmaz bir akış vardı. Her sahne ayrı bir heyecan, ayrı bir aksiyon taşıyordu. Diyaloglar çok fazla olunca ve sahneler hızlı geçince biraz kafa karışıklığına sevk etse de genel olarak film gayet açık ve net, bittiğinde kafanızda soru işareti kalmıyor. Filmin aslen sonunu ortada görüyoruz,ordan sonra devam etmesi de bildiğimiz klasik, klişe filmlerden ayrılmasına neden oluyor. Çünkü diyorsun ki tamam filmi çözdüm olay buymuş ama film daha devam ediyor. Rosamund Pike'ın oyunculuğu ve özellikle konuşması, sesi harika filmi tek başına almış götürmüş . Ben Affleck de genelde oynadığı rollerden sıyrılmış bir olgunlaşmış sanki en azından birazda olsa ruh var genelde çok sırıtırdı ama bu filmde biraz daha iyi . Genel olarak filme bakarsak, dolu dolu heyecanın hız kesmediği hep bir sonraki sahneyi merak ettiğimiz bir filmdir. İyi seyirler...",Positive
"yaz tatilinde londra`ya giderken ucakta verdiler filmi. Herkesten once izledim yani:))) cok guzel, acayip bisey agliycaktim sonunda. tavsiye ederim...",Positive
"Hiç zevk almadığım, bir an önce bitsin artık dediğim bir film oldu. Bir kaç güzel New York görüntüsü dışında birşey bulamadım.",Negative
"birkaç kere izlemştm küçükken,hakkaten korkmştm denize her girdiğimde aklıma gelirdi:))",Positive
"Kuşlar Her baharda gelirler ama sonbaharda dönerler aşkım sen sakın kuşlara uyma..kuşlar sen kuşları boşwerr, ewler yerlerinde değiller aşkım sen sakın kuşlara uyma..ah sen kuşları sewdin, ah sen de gider miydin..ah sen hala kuşlara hayran..ah aşkım gemilerdi..ah sana demirlendi..Gemilere adres oldu liman..Sen hala kuşlara hayran..   Uçmak İstiyorummm",Positive
arkadaşlar ben hiç bir filmi eleştirirken bu kadar acımısız olmam aslında. Ama dayanamıyorum. Bu Filmi izlemeden önce de hakkındaki olumsuz eleştirileri okudum. Ancak merak işte güzel bişeye benziyor deyip izleyeyim dedim. SaKiN!!! Siz benim gibi bir hataya düşmeyin... İzlenecek gibi değil!!! Şahsi görüşüm tabi.,Negative
"en önemli soru hayatta ne istediğini biliceksin.   filmin ana noktası sorusu bu  :)  bir yandan iyi bir vurgu varken. bir yandan da ezildinmi, sende ezersin sıra sanada gelir. gibi ahlaki olmayan bir yaklaşıma dayanması KöTü  eğlenceli bir film. iyi seyirler",Positive
"türünde en iyilerden biri bence, oyuncu kadrosuda müthiş, ama hem imdb de hem burda aldığı puan az, buda ilginç...",Positive
"Brugge manzaralı oyunculuk resitali...  Prensiplere bağlı kalmak lazım. Sadece şu sözden ve yaşanan olaydan sonrası için bile filme saygı duydum. Bu film izlediğiniz sıradan filmlerden değil. Suç, komedi tarzı çok birlikte işlenmiştir. Ama bu tam benim tarzım. Hafif bir absürd komedi havası var. Ama tam olarak değil. Bir komedi filmi desen değil. Tam anlamıyla bir dram değil. Tam bir salata gibi. Her şeyden var içinde.   İçinde çok şey var ama bunları öyle güzel ayarlamışlar ki dramatik bir sahne esnasında kahkaha atabiliyor, aslında komik olan bir durumda ciddileşebiliyorsun. Şekilden şekile sokan bir film. Zaten olay örgüsü de en sevdiğim tarzlardan biri. Birbirini takip eden farklı olaylar zinciri. S.ktğim Brugge da Collin Farrell şov izledim. True Detective'in ikinci sezonunu beğenmemiş, eleştirmiş biri olarak, özellikle Farrell'ı yetersiz bulmuştum.   Bundan 7 yıl onca çıkardığı oyunculuk çok çok iyi. Dizideki performası buradakine yaklaşamaz bile. Bir diğer efsane oyunculuk ise birçok filmini izlediğim ama tam manası ile bu filmde keşfettiğim Ralph Fiennes. Özellikle aksanına bayıldım. Ayrıca ağır abi ama aynı zamanda yürekli ve gururlu bir rolle karşımıza çıkmış. Bu ikili çok çok iyiydi. All they are f.cking good. F.ckin Brugge. Yok la Brugge güzel kentmiş sevdim Brugge'u. Tam bir duygusallaşacağım ama o sohbetleriyle güldürüyorlar. Tam bir sohbet filmiydi. Dalıp gittim. İyi seyirler...  7.9/10",Positive
imdbde en iyi 250 arasında yer alması bu filmi izlenir kılmaz.Açıkcası korku adına hiç bir şey bulamadım desem yeridir. ve son olarak hitchock iyi ki de boyle bir film yapmamış.,Positive
"Çekildiği zamana göre (1972) fazlasıyla cesur ve etkileyici bir film. Bence sinema tarihin gelmiş geçmiş en iyi aşk filmlerinden biridir. Külttür, izlenmelidir. Filmin kendisi kadar güzel müziğinin Gotan Project yorumu da dinlenmelidir.",Positive
güzel olur ama robert olsa,Positive
"başlarda sıradan bi teen-slasher gibi gözükse de sonradan baya iyi bi hale geldi.özellikle sonu süpeer,mutlaka izleyin",Positive
"hayatımda izlediğim en iyi romantik komediler arasına rahatça girer.uykusuz kaldığım gecelerin birinde tv'de rastladığım bu filmi büyük bir zevkle izlemiştim.o kadar güzel espriler varki filmde izlerken hiç sıkılmadım.don juan herkesi kendine aşık etmesini bilirken izlerken sizde farkında olmadan ona aşık oluyorsunuz :) en komiğide don juan'ın aşırı romantizm hastalığını çözmeye çalışan marlon brando'nun sonunda bu hastalığı kapmasıydı.ayrıca filmin o eşsiz müziğinide asla unutamam.brian adams'tan ""when a man loves a woman""...ılık bir yaz akşamını ve de don juan de marco'yu hatırlatır her dinleyişimde ;)",Positive
fragmanı iyiydi yorumlara bakılırsa güzel heralde gidecem,Positive
"Bana göre çok hoş ve çok başarılı bir aile filmi. Filme hayran kaldım, ailede yer alan karakterler çok eksantrik tipler ama en güzeli sanırım küçük kız Olive. Bana bu film zaman zaman ?Tennenbaum Ailesi'ni hatırlattı, yalnız o filmin sıkıntısı senaryonun ve hikâyenin çok karmaşık yapıya sahip olmasıydı, bu film ise aksine basit ve rahatlıkla izlenebilir bir film. Film ortasında ?Dede? karakterinin ölümü filme hüzün katıp filmin temposunu düşürse de ben de bu film 10 üzerinden tam puan aldı. Keşke Akademi Alan Arkin ?torpil? geçip En İyi Yardımcı Erkek Oyuncu ödülü vermeseydi, çünkü bu filmde tek Oscar hak eden oyuncu Abigail Breslin (Olive) çünkü çok saf ve temiz bir şekilde rolünü icra etmiş.",Positive
"Deniz Celiloğlu performansıyla ayakta duran, zaman zaman şaşırtıp izletebilirliliğinin dozunu arttıran, fena olmayan bir yapım. Yalnız tahmin edilebilir bir son pek tatmin etmedi evet.6.5/10",Positive
"Bu filmle ilgili yorum yapmamıştım ama iyi ki yapmamışım. Herhalde fikirlerimi şimdi yazmam, Ahududu'dan zaferle ayrılan film açısından daha anlamlı olacak diye düşünüyorum.  Öncelikle bu tarz filmlerinin tamamen gişeye hitap ettiğini hepimizin çok iyi bildiği gerçeğinin altını kalın bir kalemle çizelim. İlk filmde Michael Douglas'ın da varlığıyla ciddi bir ""kült"" filme değişen Temel İçgüdü'nün ikincisine En Kötü Oscarları dağıtan Ahududu töreninde ""En Kötü Film"", başrol oyuncusu ve biz erkeklerin gönlünde her zaman özel bir yeri olan Sharon Stone'a da ""En Kötü Kadın Oyuncu"" ödülü (ya da cezası mı demeliyim) verildi. Peki ama neden? Bunu gerçekten içtenlikle soruyorum. Yıllar yılı psikolojik gerilim filmi diyerek gözümüze gözümüze soktukları saçmalıkların hangisinden kötüydü sizce bu film? Belki sadece Sharon Stone'un hepimizi yerine çivileyen seksapelitesine kapıldığım için bunları yazdığımı düşüneceksiniz, evet onun payı büyük, zaten inkar etmiyorum; ama bana kalırsa Ahududu'nun ""En Kötü Film"" ödülü ve rmeye kıyamadığı nice ""psikolojik gerilim"" filminden de daha sağlam duruyor ayakta bence. ""Temel İçgüdü 2"" belki fermuar filmleri arşivinde yerini alacaktır, ayrıca biz bu Ahududu'yu da şiddetle reddediyoruz ve mümkünse 3. Seriyi bekliyoruz.   Eğer gerçekten kötü film arıyorsanız, biricik Akademi'nizin Oscar bile verdiği ""Malena""yı bir kere daha izleyin bakalım. Kadın üzerinden iş yapmak nasıl oluyormuş, görün.",Positive
"En az ilk film kadar başarılı olan , inanılmaz keyifli bir film :) ...  10/8 ...",Positive
"Film harbiden iyiymiş. ilk başı klişe gibi geliyor, derken olaylar bir şekilleniyor, ve beklenmedik bir sonuç! türk filmlerinin çoğunu seyrederim. bu farklı bir şey. hem komik, eğlenceli, hem de bulmaca çözer gibi. anaaa, bu o muymuş, bunu o mu yaptırmış diyosun.  yetkin dikinciler ne fırlama adammış. helal olsun.",Positive
orta şekerli bir film anne kızın kopuk ilişkisi daha güzel anlatılaiblirdi ama yinede fena degildi izlenilir,Positive
"BİR ÇOK POLİSİYE FİLME İLHAM OLMUŞ BİR KLASİK 10 /10  Sinema tarihinin ilk önemli polisiye yapımlarından bir çok filme ilham kaynağı olmuş muhteşem klasik.Steve McQueen ustanın tüm karizmasıyla oynadığı Teğmen Bullitt müthiş..Çekilmiş en başarılı araba kovalamaca sahnesine sahip bu klasiği mutlaka izleyin. Bullitt (1968).. İmdb Puanı: 7.4 İyi polis ve kötü polis vardır.. Ama bir de Bullitt vardır.. Kelebek, Büyük Kaçış ve Yangın Kulesi gibi filmlerden tanıyıp oyunculuğuna hayran olduğum isim Steve McQueen bu filminde de beni etkilemeyi başardı.. Zamanın en iyi oyuncularından biri olmasının yanı sıra karizması ve duruşuylada farkını ortaya koyuyuor.. Robert Duvall gibi oscarlı bir oyuncu ile oyuncu kadrosu oldukça kaliteli.. Jacqueline Bisset güzelliği ile beni adeta büyüledi zamanın en güzel kadın oyuncularından olduğu kesin.. McQueen karşısında hiç sırıtmamış.. Diğer oyuncuların performansıda gayat iyiydi.. Film polisiye türünün en iyilerinden öncü olarak gösterilir.. Zamanında oldukça ses getiren filmi yönetmen Peter Yates yönetmiştir.. Yönetmenin kariyerinde üç oscar adaylığı bulunmaktadır.. Film Robert L. Fish kitabından beyazperdeye uyarlamıştır.. Senaryosu ise Alan Trustman aittir.. İki dalda oscara aday (En İyi Ses) olan yapım En İyi Kurgu oscar heycelciğini kazanmayı başarmıştır.. San Fransisco şehrinde teğmen olarak görev yapan Frank Bullitt bir sonraki görevi Johnny Ross adında bir gangsteri korumaktır.. Gangsterin peşinde onu öldürmek için bir çok güç vardır.. Onu korumak hiç kolay olmayacaktır.. Elinde ki adamın aslında başka biri olduğunu öğrendiğinde hikaye başlamış olur. .. İlk yarısında çalan müzikler yeşilçamda kullanılmıştır bu dikkatimden kaçmış değil.. İkinci yarısında neredeyse hiç müzik kullanılmamış olması pekte iyi olmamış.. Aksiyon sahnesi olarak araba kovalama sahnesi oldukça etkileyiciydi.. Oldukça gerçekçi çekimleri ile sizinde ilginizi çekecek tabi bunda McQueen film boyunca izlemek büyük bir ayrıcalık olduğunu düşünüyorum.. Steve McQueen hayranlarının pas geçmemesi gerektiği bu polisiye filmini siz sinema-severlere tavsiye ederim.",Positive
"Gizli Dünya çarpıcı ve farklı konusu, ürperten oyunculukları ve etkileyici anlatımıyla kaçırılmaması gereken bir film olmuş. Lenny Abrahamson’ın yönetmenliğini üstlendiği bu sıradışı ve sarsıcı filmin oyuncu kadrosunda Joy rolünde Brie Larson, Jack rolünde ise Jacob Tremblay'i izliyoruz. Oyunculuklar olağanüstü. İkiliye Sean Bridgers, Joan Allen, William H. Macy ve Matt Gordon eşlik ediyor.   Olayları 5 yaşındaki Jack'in gözünden izliyoruz. Jack’in bakış açısıyla izlemek filme çocuksu bir saflık, endişe ve heyecan katıyor.  Filmin en etkileyici sahnelerinden biri, Joy'un Jack'e sorumluluk yükleyip yardım istediğinde, Jack'in ""tekrar 4 yaşında olmak istiyorum"" demesiydi. Küçük bir cümle ama anlamı ne kadar derin.",Positive
Maalesef vasat...  ideolojik yaklaşırsanız ancak çekilir...,Negative
Buradan bütün izleyicilere soruyorum: Daha iyisi varmı?,Positive
"Bir filmden anlamiyorsunuz . Felsefik dusunceleyle icimize isliyor , bizlere ders veriyor , konusu surukleyicilik .. Bence cok guzeldi . Tabi su izlemeden yorum yapan insanlarinda goruslerini sergilemeleri pekde iyi degil . O kadar guldurmuyor evet ? Ama konusu vede gidisati cok guzel , ilk yarisi sakin geciyor EVET . AMA VERDIGI OGUTLER , SENARISTLIGI , GORUNTU YONETMENINI , YONETMENI KUTLARIM :)) ILLA GULDURMESI MI LAZIM ? KAHKALARA MI BOGULMASI LAZIM ? BENCE SIZ SINEMADAN ANLAMAYAN INSANLARSINIZ . ACIK VE NET.",Positive
Film konusu çok hoş. Filmde küçük bir kıza duyulan güven şaşırtıcı. İnanmak başarmak gibi olaylara örnek olabilecek bir film. Şiddetle tavsiye ederim (10/9),Positive
"başta cinsel içerikli sahnelerin abartıldığını ve gereksiz olduğunu düşündüm ama filmin sonuna doğru o sahneler olmasa filmin gereken duyguyu veremeyeceğini görmüş oldum..zaman zaman gözlerim doldu, gerçekten iyi bir film, belki çoğu erkeğin hayatında Hanna gibi bir kadın vardır!!Kate gerçekten çok cesur ve başarılı bir oyuncu..filmin tek kötü yanı makyaj çok başarısızdı, Hanna karakterinin yaşlı hali hiç inandırıcı değildi!..***..",Positive
"İyi bir yönetmenin ,iyi oyuncularla ,basit bir konuyu ,harikabir seyirlik haline getirmesini görmek için bile gidilir.Çok beğendim,10 üzerinden 10.",Positive
"Gerçek müzisyenliğin; İrlandada da olsa ne kadar mucizevi ve zor şartlarda yapıldığını anlatan, içinde şu dizeleri barındıran 'kurtarsan şu batan gemiyi, çevirsen limana doğru' kusursuz bir film.",Positive
kaptan ve demir adam ve savaşlı ve demir adam dövümyor ve kaptan elveda diyor kahramanlar ve yeni fragman gelsin yeni siyah parter ve ant man örümcek adam yeni gelen bu yıl rekoru bir filn olacaktır  sevğilerde  marvel hayranlılı hoşkakalı selammmmm,Positive
motorları seviyorsanız ve biraz haraketli bir film istiyorsanız seçiminiz torque olabilir iyi bir filmdi kovalama sahneleride güzeldi.,Positive
Ben bu filme bayıldım. Bu filmin herhangibir yerinde olmayı çok isterdim. Ezel Akay'a ve film ekibine sonsuz teşekkürlerimi sunuyorum. ve onları kıskandığımı itiraf ediyorum.  Film endüstrisinden sanacaklar beni ama hayır değilim. yine de böyle bir eserde payımın olmasını çok isterdim. :),Positive
Kara Şövalye filmindeki aksiyon ve kurgunun tadını veremedi Kara Şövalye Yükseliyor.Biraz hayal kırıklığına uğradım.,Positive
"80 lerden, bir eğitim sistemi eleştirisi...",Positive
"Mükemmel bir film.Dustin Hoffman ise mükemmel ötesi.yok böyle bir oyunculuk.Senaryoda çok hoşuma gitti.Ama tekrar söylüyorum:Hoffman harika,komple bi aktör ya!!!",Positive
film çok hoştu özellikle de o çok iri gözleri olan canavar :P,Positive
"Film aldığı puanı hak etmiyor ama abartıldığı kadarda güzel olduğunu söyleyemem.Güzel olan bir tarafı var evet, o da bu filmden sonra aldığı ödüllerle bunu kanıtlayan Meryl Streep.Polonyalı aksanıyla ve muhteşem performansıyla kendisini izletiyor.Zaman zaman duygusal sahnelerde duygulanabiliyorsunuz fakat onun haricinde zaman kaybı denilen birçok bölümüde mevcut.7/10",Positive
"aksiyon sahneleri ile ,yakın gelecek ürkütücü senaryosu ile ve kurgusu ile gayet başarılı bir film.matrix le elbette kıyaslanacaktır. bu kaçınılmaz ama daha olabilir senaryosu ile öne çıkabilsede görüntü ve alt metini ile matrixi geçemez bence. ama yine de kendi atmosferini oldukça başarılı yansıtmış.8/10",Positive
Eglenceli vakit geçirmek ve biraz da gülmek için güzel bir film... Bu tarz filmler kurgu açısında zayıf oluyor. . Ama başarısız demiyorum. Sinemada imkan varsa imax teknolojisi ile izlemek keyifli olacaktır  ... 7/10,Positive
